geo,time,tm_val_mrch_rs_zs
dza,1996,2.75499
dza,1997,0.22396
dza,1998,0.13906
dza,1999,0.27598
dza,2000,0.01147
dza,2001,0.09257
dza,2002,0.22779
dza,2003,1.75169
dza,2004,0.01281
dza,2005,0.04154
dza,2006,0.02649
dza,2007,0.00397
dza,2008,0.30662
dza,2009,0.43012
dza,2010,0.71928
dza,2011,0.01375
dza,2012,0.01533
dza,2013,0.00241
dza,2014,0.05432
dza,2015,0.0056
dza,2016,2.25918
dza,2017,11.44055
dza,2018,9.59908
dza,2019,8.07805
dza,2020,8.07805
ecu,1960,8.91089
ecu,1961,11.54618
ecu,1962,11.01695
ecu,1963,14.68035
ecu,1964,9.69072
ecu,1965,11.22801
ecu,1966,5.30669
ecu,1967,11.44151
ecu,1968,5.65993
ecu,1969,9.95578
ecu,1970,6.77768
ecu,1971,5.31915
ecu,1972,3.18775
ecu,1973,4.49249
ecu,1974,7.10843
ecu,1975,4.5813
ecu,1976,4.10183
ecu,1977,3.24861
ecu,1978,3.22289
ecu,1979,4.02521
ecu,1980,10.43466
ecu,1981,11.88314
ecu,1982,4.24607
ecu,1983,4.76051
ecu,1984,4.7733
ecu,1985,4.92615
ecu,1986,5.04276
ecu,1987,17.9088
ecu,1988,6.32009
ecu,1989,6.08901
ecu,1990,8.68049
ecu,1991,8.73524
ecu,1992,6.73821
ecu,1993,4.75899
ecu,1994,7.98973
ecu,1995,10.92957
ecu,1996,7.24547
ecu,1997,8.40293
ecu,1998,5.47109
ecu,1999,6.27337
ecu,2000,10.57579
ecu,2001,9.61918
ecu,2002,9.93836
ecu,2003,6.08371
ecu,2004,7.50323
ecu,2005,5.22866
ecu,2006,4.09207
ecu,2007,10.25458
ecu,2008,14.91911
ecu,2009,9.57271
ecu,2010,4.32153
ecu,2011,4.76936
ecu,2012,1.42487
ecu,2013,0.70337
ecu,2014,0.58313
ecu,2015,0.3783
ecu,2016,0.81449
ecu,2017,0.58446
ecu,2018,0.42014
ecu,2019,0.65175
ecu,2020,0.44798
egy,1960,21.98795
egy,1961,24.35712
egy,1962,20.7746
egy,1963,16.9486
egy,1964,18.06736
egy,1965,21.84721
egy,1966,18.89896
egy,1967,33.26172
egy,1968,28.00426
egy,1969,26.47865
egy,1970,25.28868
egy,1971,25.50791
egy,1972,23.36615
egy,1973,19.00363
egy,1974,16.6846
egy,1975,13.04899
egy,1976,14.77253
egy,1977,15.60157
egy,1978,13.5704
egy,1979,10.37529
egy,1980,11.50415
egy,1981,15.53718
egy,1982,12.12471
egy,1983,13.01263
egy,1984,12.46057
egy,1985,13.68769
egy,1986,13.69086
egy,1987,11.83528
egy,1988,12.24491
egy,1989,13.57879
egy,1990,13.71697
egy,1991,11.57052
egy,1992,7.7867
egy,1993,7.28711
egy,1994,7.54415
egy,1995,7.50919
egy,1996,6.20414
egy,1997,4.92903
egy,1998,9.72566
egy,1999,8.01462
egy,2000,6.63229
egy,2001,8.4988
egy,2002,11.19743
egy,2003,1.43206
egy,2004,13.95246
egy,2005,14.39008
egy,2006,16.39708
egy,2007,17.20063
egy,2008,3.14907
egy,2009,1.60728
egy,2010,0.59932
egy,2011,0.01604
egy,2012,0.07874
egy,2013,0.16729
egy,2014,0.04679
egy,2015,0.09472
egy,2016,8.32578
egy,2017,9.53849
egy,2018,6.08963
egy,2019,0.56446
egy,2020,0.93083
eri,2000,1.64901
eri,2001,1.30651
eri,2002,1.71089
eri,2003,0.57336
eri,2004,0.60381
eri,2005,0.91701
eri,2006,0.94387
eri,2007,0.93846
eri,2008,1.00161
eri,2009,0.97428
eri,2010,0.81446
eri,2011,0.82176
eri,2012,0.91591
eri,2013,0.79757
eri,2014,0.78713
eri,2015,0.70587
eri,2016,0.9493
eri,2017,1.02327
eri,2018,0.96655
eri,2019,1.11594
eri,2020,0.92053
esp,1960,6.0174
esp,1961,4.50409
esp,1962,5.86038
esp,1963,5.99535
esp,1964,4.23396
esp,1965,5.284
esp,1966,4.21097
esp,1967,5.74907
esp,1968,5.33151
esp,1969,4.72622
esp,1970,5.32935
esp,1971,4.04385
esp,1972,3.91478
esp,1973,3.96533
esp,1974,4.04516
esp,1975,4.21704
esp,1976,4.05025
esp,1977,3.59186
esp,1978,3.85337
esp,1979,4.32476
esp,1980,5.16371
esp,1981,5.49275
esp,1982,4.88731
esp,1983,4.88445
esp,1984,4.63867
esp,1985,4.21855
esp,1986,4.54235
esp,1987,6.30235
esp,1988,6.03773
esp,1989,5.80235
esp,1990,5.77971
esp,1991,7.01598
esp,1992,4.76584
esp,1993,4.04623
esp,1994,3.71263
esp,1995,4.15802
esp,1996,3.88996
esp,1997,0.42042
esp,1998,0.47785
esp,1999,0.45325
esp,2000,0.45342
esp,2001,0.58152
esp,2002,0.64824
esp,2003,0.57965
esp,2004,0.47477
esp,2005,0.62495
esp,2006,1.12007
esp,2007,0.61597
esp,2008,0.52641
esp,2009,0.54257
esp,2010,0.60437
esp,2011,0.44832
esp,2012,0.92734
esp,2013,0.56383
esp,2014,0.59294
esp,2015,0.4042
esp,2016,0.17606
esp,2017,0.20468
esp,2018,0.20991
esp,2019,0.37026
esp,2020,0.22889
est,1992,0.02455
est,1993,1.42384
est,1994,1.40911
est,1995,1.56286
est,1996,1.48903
est,1997,0.01578
est,1998,0.13039
est,1999,1.714
est,2000,0.00896
est,2001,0.03342
est,2002,0.04302
est,2003,0.06007
est,2004,0.0243
est,2005,0.00427
est,2006,0.00206
est,2007,0.00041
est,2008,0.00048
est,2009,0.00022
est,2010,0.00505
est,2011,0.00008
est,2012,1.15411
est,2013,0.96896
est,2014,0.95249
est,2015,0.396
est,2016,0.51191
est,2017,0.6016
est,2018,0.67942
est,2019,0.426
est,2020,0.42997
eth,1960,9.36375
eth,1961,10.21505
eth,1962,6.69253
eth,1963,8.84477
eth,1964,7.35294
eth,1965,6.37584
eth,1966,7.2005
eth,1967,6.44258
eth,1968,5.00582
eth,1969,5.73579
eth,1970,5.00702
eth,1971,5.43052
eth,1972,5.8666
eth,1973,6.69948
eth,1974,5.92028
eth,1975,4.63299
eth,1976,12.58227
eth,1977,8.87259
eth,1978,5.64967
eth,1979,10.99968
eth,1980,28.41521
eth,1981,27.23368
eth,1982,34.86569
eth,1983,28.1374
eth,1984,30.32189
eth,1985,23.99295
eth,1986,23.99295
eth,1987,17.98269
eth,1988,16.58617
eth,1989,21.95043
eth,1990,24.88328
eth,1991,15.29399
eth,1992,16.78137
eth,1993,13.39226
eth,1994,11.04595
eth,1995,12.36805
eth,1996,15.92451
eth,1997,7.35546
eth,1998,7.57533
eth,1999,8.07751
eth,2000,10.72587
eth,2001,11.45698
eth,2002,14.10293
eth,2003,12.80904
eth,2004,15.59865
eth,2005,13.1035
eth,2006,13.4985
eth,2007,10.45826
eth,2008,17.82562
eth,2009,9.357
eth,2010,8.19393
eth,2011,6.05168
eth,2012,2.59277
eth,2013,0.23788
eth,2014,8.33183
eth,2015,13.17255
eth,2016,12.88367
eth,2017,12.73834
eth,2018,15.25675
eth,2019,15.19899
eth,2020,15.28998
fin,1960,20.2486
fin,1961,18.66981
fin,1962,18.72455
fin,1963,20.54567
fin,1964,20.36456
fin,1965,18.08271
fin,1966,18.78872
fin,1967,19.74057
fin,1968,20.42072
fin,1969,16.69573
fin,1970,16.08729
fin,1971,16.94123
fin,1972,15.65918
fin,1973,16.09187
fin,1974,22.02555
fin,1975,19.93715
fin,1976,21.41279
fin,1977,22.59144
fin,1978,21.82817
fin,1979,22.76529
fin,1980,23.98429
fin,1981,26.61019
fin,1982,27.35127
fin,1983,28.53724
fin,1984,26.36371
fin,1985,24.12551
fin,1986,19.11156
fin,1987,18.03537
fin,1988,16.54556
fin,1989,15.544
fin,1990,13.51892
fin,1991,11.80377
fin,1992,3.41683
fin,1993,2.99338
fin,1994,2.77846
fin,1995,4.84045
fin,1996,4.72426
fin,1997,4.18675
fin,1998,3.93643
fin,1999,3.02799
fin,2000,2.27746
fin,2001,2.17033
fin,2002,0.01472
fin,2003,0.0173
fin,2004,0.01304
fin,2005,0.00444
fin,2006,0.01177
fin,2007,0.01504
fin,2008,0.01235
fin,2009,0.00026
fin,2010,0.00443
fin,2011,0.03501
fin,2012,0.00069
fin,2013,0.03863
fin,2014,0.04276
fin,2015,0.01559
fin,2016,0.02246
fin,2017,0.00014
fin,2018,0.00005
fin,2019,0.07483
fin,2020,0.13464
fji,1960,1.94175
fji,1961,0
fji,1962,0.46189
fji,1963,0.3937
fji,1964,0.14684
fji,1965,0.83916
fji,1966,0.62992
fji,1967,1.74419
fji,1968,0.9498
fji,1969,1.99996
fji,1970,1.69478
fji,1971,0.879
fji,1972,0.41592
fji,1973,0.79941
fji,1974,1.79084
fji,1975,1.53808
fji,1976,1.64657
fji,1977,0.48748
fji,1978,3.06149
fji,1979,2.6192
fji,1980,1.67422
fji,1981,0.49443
fji,1982,0.63517
fji,1983,0.45865
fji,1984,0.84031
fji,1985,1.37832
fji,1986,8.31527
fji,1987,0.49373
fji,1988,0.63837
fji,1989,0.62827
fji,1990,6.22139
fji,1991,7.66403
fji,1992,0.92605
fji,1993,5.65486
fji,1994,3.32484
fji,1995,0.93328
fji,1996,0.95247
fji,1997,0.56869
fji,1998,0.78065
fji,1999,0.66702
fji,2000,7.64138
fji,2001,5.50481
fji,2002,2.6496
fji,2003,3.73283
fji,2004,3.44991
fji,2005,2.26522
fji,2006,1.77501
fji,2007,1.56445
fji,2008,1.87682
fji,2009,1.9172
fji,2010,2.4614
fji,2011,5.15294
fji,2012,5.69421
fji,2013,2.69915
fji,2014,2.2188
fji,2015,2.13979
fji,2016,2.42693
fji,2017,2.27327
fji,2018,1.98155
fji,2019,1.34265
fji,2020,1.52287
fra,1960,9.4632
fra,1961,9.47104
fra,1962,9.73042
fra,1963,10.82251
fra,1964,10.65036
fra,1965,11.18594
fra,1966,11.54882
fra,1967,12.18693
fra,1968,12.90853
fra,1969,14.41169
fra,1970,13.53302
fra,1971,13.54651
fra,1972,13.84977
fra,1973,14.60216
fra,1974,12.56394
fra,1975,12.08297
fra,1976,11.98305
fra,1977,11.61227
fra,1978,11.80278
fra,1979,12.0799
fra,1980,12.5686
fra,1981,12.20446
fra,1982,12.1788
fra,1983,13.01394
fra,1984,13.03112
fra,1985,13.32108
fra,1986,14.08385
fra,1987,13.68882
fra,1988,14.8876
fra,1989,14.4454
fra,1990,13.48504
fra,1991,12.63658
fra,1992,12.84791
fra,1993,10.4732
fra,1994,12.94084
fra,1995,12.13414
fra,1996,11.70189
fra,1997,12.21925
fra,1998,10.72698
fra,1999,1.03924
fra,2000,0.94794
fra,2001,0.91938
fra,2002,1.04892
fra,2003,1.10782
fra,2004,1.17338
fra,2005,1.06787
fra,2006,0.71428
fra,2007,0.52624
fra,2008,0.59384
fra,2009,0.61328
fra,2010,0.15297
fra,2011,0.13933
fra,2012,0.10119
fra,2013,0.06958
fra,2014,0.19959
fra,2015,0.12231
fra,2016,0.17314
fra,2017,0.25694
fra,2018,0.15877
fra,2019,0.20652
fra,2020,0.17542
fro,1962,0
fro,1963,0
fro,1964,4.7619
fro,1965,0.38168
fro,1966,0.35461
fro,1967,0.37594
fro,1968,0.3325
fro,1969,0.9532
fro,1970,0.2825
fro,1971,1.25994
fro,1972,2.15804
fro,1973,2.60609
fro,1974,0.44963
fro,1975,0.30252
fro,1976,0.19089
fro,1977,0.20848
fro,1978,0.30038
fro,1979,0.1811
fro,1980,0.13061
fro,1981,0.10839
fro,1982,0.06866
fro,1983,0.11832
fro,1984,0.29956
fro,1985,1.23181
fro,1986,1.37474
fro,1987,2.17394
fro,1988,3.55207
fro,1989,2.30492
fro,1990,2.33718
fro,1991,2.64223
fro,1992,2.0975
fro,1993,2.72037
fro,1994,2.61464
fro,1995,1.46641
fro,1996,1.29862
fro,1997,1.03949
fro,1998,1.11523
fro,1999,1.02119
fro,2000,1.89955
fro,2001,0.95782
fro,2002,2.15268
fro,2003,0.80501
fro,2004,0.9745
fro,2005,0.91292
fro,2006,1.21646
fro,2007,0.8201
fro,2008,0.91175
fro,2009,0.70703
fro,2010,0.58849
fro,2011,0.76562
fro,2012,0.93785
fro,2013,0.83677
fro,2014,0.8916
fro,2015,0.80307
fro,2016,0.6628
fro,2017,0.62018
fro,2018,0.65082
fro,2019,0.79059
fro,2020,0.83566
fsm,2000,0
fsm,2001,0
fsm,2002,93.14559
fsm,2003,6.10648
fsm,2004,4.88918
fsm,2005,9.72677
fsm,2006,1.92448
fsm,2007,1.80677
fsm,2008,1.82797
fsm,2009,3.09628
fsm,2010,13.4914
fsm,2011,8.00163
fsm,2012,1.7472
fsm,2013,8.58941
fsm,2014,8.68679
fsm,2015,8.05028
fsm,2016,8.36095
fsm,2017,15.31115
fsm,2018,17.34067
fsm,2019,23.135
fsm,2020,25.41269
gab,1960,9.1195
gab,1961,6.98324
gab,1962,7.98969
gab,1963,7.69231
gab,1964,7.92793
gab,1965,7.54414
gab,1966,6.3253
gab,1967,6.07407
gab,1968,7.99373
gab,1969,5.55358
gab,1970,7.92805
gab,1971,3.10909
gab,1972,5.83101
gab,1973,9.204
gab,1974,8.53705
gab,1975,12.5061
gab,1976,4.08639
gab,1977,8.1568
gab,1978,14.44717
gab,1979,5.73139
gab,1980,4.29515
gab,1981,3.68719
gab,1982,3.05769
gab,1983,3.34077
gab,1984,10.42892
gab,1985,8.05036
gab,1986,8.26658
gab,1987,7.06609
gab,1988,5.94756
gab,1989,6.3794
gab,1990,6.6534
gab,1991,5.27765
gab,1992,6.4724
gab,1993,6.79066
gab,1994,10.23241
gab,1995,9.25256
gab,1996,4.81667
gab,1997,0.70682
gab,1998,1.01036
gab,1999,0.8234
gab,2000,0.66708
gab,2001,0.25884
gab,2002,0
gab,2003,0.19744
gab,2004,2.28446
gab,2005,0.14902
gab,2006,0.17419
gab,2007,0.54911
gab,2008,0.19591
gab,2009,0.04707
gab,2010,0.04642
gab,2011,0.04735
gab,2012,0.04646
gab,2013,0.04243
gab,2014,0.04857
gab,2015,0.04397
gab,2016,0.0437
gab,2017,0.04191
gab,2018,0.04304
gab,2019,0.04241
gab,2020,0.04017
gbr,1960,6.88543
gbr,1961,7.32595
gbr,1962,7.45122
gbr,1963,7.41658
gbr,1964,6.71694
gbr,1965,7.1851
gbr,1966,6.91518
gbr,1967,6.64027
gbr,1968,6.45525
gbr,1969,6.61749
gbr,1970,6.44679
gbr,1971,7.92471
gbr,1972,7.51685
gbr,1973,7.42616
gbr,1974,7.33817
gbr,1975,8.64599
gbr,1976,7.57023
gbr,1977,7.98369
gbr,1978,7.51246
gbr,1979,6.93635
gbr,1980,6.56364
gbr,1981,6.49612
gbr,1982,7.24528
gbr,1983,7.03992
gbr,1984,7.1095
gbr,1985,6.78136
gbr,1986,6.80778
gbr,1987,6.69968
gbr,1988,6.56368
gbr,1989,6.5248
gbr,1990,6.35572
gbr,1991,6.3458
gbr,1992,6.09835
gbr,1993,8.65161
gbr,1994,8.2626
gbr,1995,8.39668
gbr,1996,8.41194
gbr,1997,9.32014
gbr,1998,9.2942
gbr,1999,0.38315
gbr,2000,4.26458
gbr,2001,5.46652
gbr,2002,5.80033
gbr,2003,2.7106
gbr,2004,2.03326
gbr,2005,7.39101
gbr,2006,10.53664
gbr,2007,4.49783
gbr,2008,4.45099
gbr,2009,4.70373
gbr,2010,4.92947
gbr,2011,3.25933
gbr,2012,3.48821
gbr,2013,3.89427
gbr,2014,2.99148
gbr,2015,1.65094
gbr,2016,1.47985
gbr,2017,1.61276
gbr,2018,1.57193
gbr,2019,1.4785
gbr,2020,2.1081
geo,1992,0.21531
geo,1993,0.07758
geo,1994,0.34398
geo,1995,0.48927
geo,1996,1.1614
geo,1997,0.17461
geo,1998,0.14988
geo,1999,0.22685
geo,2000,1.02435
geo,2001,0.4114
geo,2002,0.91315
geo,2003,0.56026
geo,2004,0.27673
geo,2005,0.07527
geo,2006,0.08536
geo,2007,0.01669
geo,2008,0.05628
geo,2009,0.01001
geo,2010,0.00869
geo,2011,0.05049
geo,2012,0.03505
geo,2013,0.00853
geo,2014,0.02301
geo,2015,0.00791
geo,2016,0.0091
geo,2017,0.00369
geo,2018,0.01789
geo,2019,0.01319
geo,2020,0.00462
gha,1960,8.58879
gha,1961,8.72618
gha,1962,8.13325
gha,1963,10.95552
gha,1964,11.93416
gha,1965,16.07143
gha,1966,11.24395
gha,1967,8.20611
gha,1968,6.98661
gha,1969,7.41843
gha,1970,9.30245
gha,1971,5.61768
gha,1972,7.32766
gha,1973,9.97817
gha,1974,9.77861
gha,1975,6.6233
gha,1976,5.93295
gha,1977,18.74209
gha,1978,7.46017
gha,1979,9.57706
gha,1980,3.37836
gha,1981,2.6831
gha,1982,2.58716
gha,1983,5.48924
gha,1984,2.99317
gha,1985,1.79026
gha,1986,4.91029
gha,1987,4.011
gha,1988,6.55611
gha,1989,6.55611
gha,1990,2.48789
gha,1991,1.08172
gha,1992,2.7071
gha,1993,2.39982
gha,1994,2.11701
gha,1995,2.37982
gha,1996,2.33062
gha,1997,0.54096
gha,1998,0.5996
gha,1999,0.66756
gha,2000,2.27724
gha,2001,2.463
gha,2002,1.73959
gha,2003,0.77841
gha,2004,1.3666
gha,2005,0.36546
gha,2006,0.5047
gha,2007,0.27451
gha,2008,0.36722
gha,2009,0.74599
gha,2010,1.06738
gha,2011,0.62496
gha,2012,1.06273
gha,2013,1.00842
gha,2014,4.45187
gha,2015,4.22887
gha,2016,5.11641
gha,2017,0.27254
gha,2018,0.62908
gha,2019,0.45804
gha,2020,0.83141
gib,2000,0
gib,2001,0.00786
gib,2002,0.01036
gib,2003,0.00761
gib,2004,0.00722
gib,2005,0.00279
gib,2006,0
gib,2007,0.37943
gib,2008,0
gib,2009,0
gib,2010,0
gib,2011,0
gib,2012,0
gib,2013,0
gib,2014,0
gib,2015,0
gib,2016,0
gib,2017,0
gib,2018,0
gib,2019,0
gib,2020,0
gin,1960,0
gin,1970,11.48974
gin,1981,4.38446
gin,1982,9.2991
gin,1983,6.39017
gin,1984,8.09361
gin,1985,7.12306
gin,1986,11.19038
gin,1987,10.82412
gin,1988,11.26273
gin,1989,12.90709
gin,1990,8.88651
gin,1991,5.90334
gin,1992,5.68797
gin,1993,6.37833
gin,1994,7.48956
gin,1995,8.9887
gin,1996,9.25081
gin,1997,0.11192
gin,1998,0.1083
gin,1999,0.16078
gin,2000,0.06552
gin,2001,0.28972
gin,2002,3.1945
gin,2003,1.72397
gin,2004,25.69706
gin,2005,34.46708
gin,2006,0.64539
gin,2007,0.22763
gin,2008,0.32021
gin,2009,0.65171
gin,2010,0.62914
gin,2011,0.64537
gin,2012,0.61501
gin,2013,0.61041
gin,2014,0.75905
gin,2015,0.71158
gin,2016,0.44955
gin,2017,0.48666
gin,2018,0.49043
gin,2019,0.48373
gin,2020,0.46844
gmb,1963,9.4201
gmb,1964,8.0972
gmb,1965,7.22492
gmb,1966,9.19818
gmb,1967,6.88296
gmb,1968,6.52669
gmb,1969,4.77112
gmb,1970,9.05132
gmb,1971,5.23771
gmb,1972,9.0132
gmb,1973,10.61451
gmb,1974,16.38716
gmb,1975,10.46244
gmb,1976,13.19101
gmb,1977,10
gmb,1978,8.75522
gmb,1979,7.36549
gmb,1980,5.98811
gmb,1981,10.05636
gmb,1982,10.64504
gmb,1983,9.95124
gmb,1984,12.31066
gmb,1985,11.68781
gmb,1986,13.18648
gmb,1987,10.68518
gmb,1988,9.99622
gmb,1989,12.09291
gmb,1990,12.40882
gmb,1991,13.41338
gmb,1992,8.99913
gmb,1993,9.71456
gmb,1994,7.11239
gmb,1995,7.79118
gmb,1996,4.03586
gmb,1997,0.08347
gmb,1998,0.06336
gmb,1999,0
gmb,2000,0.05366
gmb,2001,0.10843
gmb,2002,0.10768
gmb,2003,0.02919
gmb,2004,0.00909
gmb,2005,0.05378
gmb,2006,0.00168
gmb,2007,0.02006
gmb,2008,0.01421
gmb,2009,0.21245
gmb,2010,0.97308
gmb,2011,0.48741
gmb,2012,0.84864
gmb,2013,0.22082
gmb,2014,0.16329
gmb,2015,0.02587
gmb,2016,0.02714
gmb,2017,0.02043
gmb,2018,0.13271
gmb,2019,0.06523
gmb,2020,0.09254
gnb,1968,2.27273
gnb,1970,1.47059
gnb,1971,0.98039
gnb,1972,2.8125
gnb,1973,4.21546
gnb,1974,0.74937
gnb,1975,24.97682
gnb,1976,11.43309
gnb,1977,16.61405
gnb,1978,13.08131
gnb,1979,20.85261
gnb,1980,14.10268
gnb,1981,7.10979
gnb,1982,6.18858
gnb,1983,8.41325
gnb,1984,8.63057
gnb,1985,18.19781
gnb,1986,8.73732
gnb,1987,6.83371
gnb,1988,6.86098
gnb,1989,5.37662
gnb,1990,6.41771
gnb,1991,7.1004
gnb,1992,4.39544
gnb,1993,4.00559
gnb,1994,4.67331
gnb,1995,5.58467
gnb,1996,6.48972
gnb,1997,6.73587
gnb,1998,6.93134
gnb,1999,8.09049
gnb,2000,0
gnb,2001,0
gnb,2002,0
gnb,2003,2.2294
gnb,2004,0
gnb,2005,0
gnb,2006,0.00003
gnb,2007,0
gnb,2008,0
gnb,2009,0
gnb,2010,0
gnb,2011,0
gnb,2012,0
gnb,2013,0
gnb,2014,0
gnb,2015,0
gnb,2016,0
gnb,2017,0
gnb,2018,0
gnb,2019,0
gnb,2020,0
gnq,1974,6.30508
gnq,1975,61.45746
gnq,1976,11.35983
gnq,1977,2.63694
gnq,1981,1.36815
gnq,1982,1.9986
gnq,1983,2.63694
gnq,1984,2.11947
gnq,1985,2.63694
gnq,1986,2.63694
gnq,1987,6.5809
gnq,1988,5.06673
gnq,1989,6.72891
gnq,1990,5.9452
gnq,1991,7.73925
gnq,1992,6.92741
gnq,1993,5.71779
gnq,1994,3.70749
gnq,1995,1.78008
gnq,1996,1.37156
gnq,1997,0
gnq,1998,0
gnq,1999,0
gnq,2000,0
gnq,2001,0
gnq,2002,0
gnq,2003,0.01601
gnq,2004,0.0367
gnq,2005,0.01225
gnq,2006,0
gnq,2007,0
gnq,2008,0
gnq,2009,0
gnq,2010,0
gnq,2011,0
gnq,2012,0
gnq,2013,0
gnq,2014,0
gnq,2015,0
gnq,2016,0
gnq,2017,0
gnq,2018,0
gnq,2019,0
gnq,2020,0
grc,1960,13.14621
grc,1961,10.82336
grc,1962,11.17174
grc,1963,11.59965
grc,1964,10.58597
grc,1965,10.74169
grc,1966,10.93814
grc,1967,11.58063
grc,1968,10.5222
grc,1969,8.4165
grc,1970,7.47111
grc,1971,7.64454
grc,1972,8.04677
grc,1973,7.74734
grc,1974,6.34727
grc,1975,6.64795
grc,1976,7.92959
grc,1977,7.70996
grc,1978,9.6283
grc,1979,7.76961
grc,1980,6.55799
grc,1981,8.29442
grc,1982,6.20738
grc,1983,7.47729
grc,1984,9.97251
grc,1985,9.92997
grc,1986,8.2694
grc,1987,8.47684
grc,1988,8.17865
grc,1989,7.70263
grc,1990,7.63325
grc,1991,7.19581
grc,1992,5.29251
grc,1993,3.31906
grc,1994,3.6627
grc,1995,3.75268
grc,1996,3.81426
grc,1997,4.18054
grc,1998,4.23958
grc,1999,0.34681
grc,2000,0.40643
grc,2001,0.39766
grc,2002,0.47663
grc,2003,0.44827
grc,2004,0.52539
grc,2005,0.35078
grc,2006,1.26877
grc,2007,1.31207
grc,2008,1.72881
grc,2009,1.23178
grc,2010,0.80338
grc,2011,0.63795
grc,2012,0.53714
grc,2013,0.09715
grc,2014,0.07129
grc,2015,0.06937
grc,2016,0.02298
grc,2017,0.06098
grc,2018,0.03406
grc,2019,0.01418
grc,2020,0.14797
grd,1969,8.45655
grd,1970,7.4744
grd,1971,7.3291
grd,1972,9.71683
grd,1973,11.6966
grd,1974,13.43946
grd,1975,12.14283
grd,1976,13.78399
grd,1978,2.18067
grd,1979,4.65173
grd,1980,12.54502
grd,1981,17.49066
grd,1982,15.0161
grd,1983,22.66538
grd,1984,12.04367
grd,1985,12.24696
grd,1986,11.20266
grd,1987,12.37369
grd,1988,2.88775
grd,1989,2.72553
grd,1990,1.91625
grd,1991,5.13195
grd,1992,4.4847
grd,1993,1.92739
grd,1994,2.98884
grd,1995,2.12895
grd,1996,2.14834
grd,1997,2.24747
grd,1998,6.91666
grd,1999,6.87229
grd,2000,13.74355
grd,2001,1.78984
grd,2002,1.53476
grd,2003,1.40053
grd,2004,0.86726
grd,2005,1.95339
grd,2006,1.46574
grd,2007,2.69381
grd,2008,7.69991
grd,2009,3.50666
grd,2010,8.2104
grd,2011,10.79355
grd,2012,10.54374
grd,2013,8.4437
grd,2014,9.03096
grd,2015,3.31825
grd,2016,1.12707
grd,2017,0.69531
grd,2018,0.62349
grd,2019,7.47851
grd,2020,7.02375
grl,1962,6.75676
grl,1963,7.14286
grl,1964,7.01754
grl,1965,3.24484
grl,1966,5.52632
grl,1967,5.03282
grl,1968,7.18475
grl,1969,0
grl,1970,3.95434
grl,1971,7.46337
grl,1972,0.8754
grl,1973,12.62776
grl,1974,0
grl,1975,0
grl,1976,0
grl,1977,2.56053
grl,1978,1.30354
grl,1979,0.9563
grl,1980,3.83831
grl,1981,3.2348
grl,1982,0.03622
grl,1983,2.0057
grl,1984,0.0816
grl,1985,0.84615
grl,1986,1.15849
grl,1987,1.09877
grl,1988,0.68212
grl,1989,1.07112
grl,1990,0.645
grl,1991,0.58728
grl,1992,0.39507
grl,1993,0.65035
grl,1994,0.50018
grl,1995,0.4739
grl,1996,0.48688
grl,1997,0.57565
grl,1998,0.60601
grl,1999,0.57262
grl,2000,16.85055
grl,2001,17.7179
grl,2002,22.16855
grl,2003,8.69559
grl,2004,1.2351
grl,2005,9.69277
grl,2006,4.27365
grl,2007,3.22428
grl,2008,2.98268
grl,2009,4.76111
grl,2010,4.84042
grl,2011,7.67231
grl,2012,0.17102
grl,2013,5.72587
grl,2014,10.73872
grl,2015,2.40474
grl,2016,0.07741
grl,2017,0.13002
grl,2018,0.12014
grl,2019,0.1431
grl,2020,0.09422
gtm,1960,10.43478
gtm,1961,10.66867
gtm,1962,8.89861
gtm,1963,6.30303
gtm,1964,6.50124
gtm,1965,7.24258
gtm,1966,6.04449
gtm,1967,4.07751
gtm,1968,2.52606
gtm,1969,2.49155
gtm,1970,2.39108
gtm,1971,5.70693
gtm,1972,6.64269
gtm,1973,8.53112
gtm,1974,14.81676
gtm,1975,14.60864
gtm,1976,12.26683
gtm,1977,14.1233
gtm,1978,12.2618
gtm,1979,13.65131
gtm,1980,19.38989
gtm,1981,14.92951
gtm,1982,14.3891
gtm,1983,15.83154
gtm,1984,16.13312
gtm,1985,12.24068
gtm,1986,7.29936
gtm,1987,5.71535
gtm,1988,7.55197
gtm,1989,9.63793
gtm,1990,13.6973
gtm,1991,10.34726
gtm,1992,7.09795
gtm,1993,8.69769
gtm,1994,9.5267
gtm,1995,9.8982
gtm,1996,10.39927
gtm,1997,8.54346
gtm,1998,6.5684
gtm,1999,7.49861
gtm,2000,6.38438
gtm,2001,5.33977
gtm,2002,1.41869
gtm,2003,1.58324
gtm,2004,2.43891
gtm,2005,3.54337
gtm,2006,3.68433
gtm,2007,4.94783
gtm,2008,4.01809
gtm,2009,2.85923
gtm,2010,1.21384
gtm,2011,0.3565
gtm,2012,0.24637
gtm,2013,0.05944
gtm,2014,0.21818
gtm,2015,0.27467
gtm,2016,0.25952
gtm,2017,0.24359
gtm,2018,0.41777
gtm,2019,0.16343
gtm,2020,0.39913
gum,2000,0.00173
gum,2001,0.16966
gum,2002,0
gum,2003,0
gum,2004,0.00002
gum,2005,0.00002
gum,2006,0.00033
gum,2007,0.00659
gum,2008,0
gum,2009,0
gum,2010,0
gum,2011,0
gum,2012,0
gum,2013,0
gum,2014,0
gum,2015,0
gum,2016,0
gum,2017,0
gum,2018,0
gum,2019,0
gum,2020,0
