geo,time,tx_val_mrch_al_zs
eth,1965,9.68858
eth,1966,12.11573
eth,1967,11.78218
eth,1968,13.89153
eth,1969,15.76067
eth,1970,13.04745
eth,1971,14.89047
eth,1972,14.13976
eth,1973,16.98574
eth,1974,23.01246
eth,1975,34.1421
eth,1976,21.02868
eth,1977,15.62223
eth,1978,12.92458
eth,1979,15.54514
eth,1980,20.31422
eth,1981,17.1235
eth,1982,17.32961
eth,1983,13.72242
eth,1984,12.3792
eth,1985,9.51043
eth,1986,9.51043
eth,1987,16.68542
eth,1988,12.2492
eth,1989,13.13594
eth,1990,22.32314
eth,1991,11.30281
eth,1992,29.74207
eth,1993,22.20284
eth,1994,19.7556
eth,1995,21.00448
eth,1996,20.81044
eth,1997,19.50842
eth,1998,18.9843
eth,1999,22.08281
eth,2000,28.29015
eth,2001,59.19162
eth,2002,27.46987
eth,2003,42.08203
eth,2004,20.86509
eth,2005,24.11384
eth,2006,22.75845
eth,2007,20.81541
eth,2008,21.42716
eth,2009,20.65286
eth,2010,21.33083
eth,2011,18.08308
eth,2012,24.25934
eth,2013,42.29905
eth,2014,37.82616
eth,2015,37.87404
eth,2016,40.00395
eth,2017,38.75111
eth,2018,40.7714
eth,2019,36.93439
eth,2020,35.95953
fin,1960,1.35614
fin,1961,1.415
fin,1962,1.74086
fin,1963,1.58426
fin,1964,1.36487
fin,1965,1.14314
fin,1966,1.2554
fin,1967,1.0759
fin,1968,0.77074
fin,1969,0.89295
fin,1970,1.04622
fin,1971,1.31454
fin,1972,0.97522
fin,1973,1.1942
fin,1974,1.79008
fin,1975,2.39034
fin,1976,2.05938
fin,1977,2.88104
fin,1978,2.78756
fin,1979,3.83558
fin,1980,4.26321
fin,1981,4.22346
fin,1982,4.68652
fin,1983,3.97631
fin,1984,3.50337
fin,1985,3.17125
fin,1986,2.13861
fin,1987,2.15918
fin,1988,1.9186
fin,1989,1.80538
fin,1990,1.90377
fin,1991,1.99002
fin,1992,1.89567
fin,1993,2.02978
fin,1994,1.60489
fin,1995,2.11886
fin,1996,2.50604
fin,1997,2.02043
fin,1998,1.78855
fin,1999,1.83121
fin,2000,2.26566
fin,2001,2.54214
fin,2002,3.28921
fin,2003,4.33715
fin,2004,4.15702
fin,2005,5.32702
fin,2006,4.54681
fin,2007,4.71452
fin,2008,4.07345
fin,2009,3.01925
fin,2010,2.68961
fin,2011,2.56561
fin,2012,2.61007
fin,2013,2.76079
fin,2014,2.67424
fin,2015,2.95578
fin,2016,2.56861
fin,2017,2.51695
fin,2018,2.55195
fin,2019,2.18166
fin,2020,2.32975
fji,1969,0.00981
fji,1973,0.03395
fji,1975,0.00173
fji,1976,0.0058
fji,1977,0.00721
fji,1979,0.03011
fji,1980,0.00275
fji,1981,0.00063
fji,1983,0.0045
fji,1984,0.0288
fji,1985,0.01831
fji,1987,0.02648
fji,1988,0.03675
fji,1989,0.00939
fji,1992,0.00048
fji,1995,0.00821
fji,1996,0.00326
fji,1997,0.00011
fji,1998,0.10649
fji,1999,0.00249
fji,2000,0.01394
fji,2001,0.06701
fji,2002,0.01855
fji,2003,0.17545
fji,2004,0.04355
fji,2005,0.01529
fji,2006,0.02544
fji,2007,0.01583
fji,2008,0.08271
fji,2009,0.0142
fji,2010,0.2035
fji,2011,0.23378
fji,2012,0.12743
fji,2013,0.20571
fji,2014,0.20814
fji,2015,0.24258
fji,2016,0.20981
fji,2017,0.68924
fji,2018,0.29097
fji,2019,0.27917
fji,2020,0.31183
fra,1960,22.78717
fra,1961,18.24072
fra,1962,13.10359
fra,1963,12.31676
fra,1964,10.56643
fra,1965,9.92133
fra,1966,8.74663
fra,1967,8.16886
fra,1968,8.25894
fra,1969,7.57518
fra,1970,7.53085
fra,1971,6.92368
fra,1972,6.14945
fra,1973,6.56251
fra,1974,8.44271
fra,1975,10.47579
fra,1976,9.47577
fra,1977,9.88719
fra,1978,8.97949
fra,1979,9.55059
fra,1980,9.90858
fra,1981,11.34545
fra,1982,11.80377
fra,1983,10.93733
fra,1984,10.9553
fra,1985,9.05673
fra,1986,6.96024
fra,1987,5.65289
fra,1988,4.94403
fra,1989,5.40616
fra,1990,5.64609
fra,1991,5.38042
fra,1992,5.27708
fra,1993,5.64597
fra,1994,5.20377
fra,1995,5.15087
fra,1996,4.84598
fra,1997,4.81567
fra,1998,4.94262
fra,1999,5.23976
fra,2000,4.89258
fra,2001,5.38282
fra,2002,5.56736
fra,2003,5.51037
fra,2004,5.6633
fra,2005,6.4926
fra,2006,5.43665
fra,2007,5.46808
fra,2008,5.94087
fra,2009,7.24107
fra,2010,7.33082
fra,2011,6.67536
fra,2012,6.59825
fra,2013,6.65303
fra,2014,6.58102
fra,2015,7.04218
fra,2016,6.38108
fra,2017,6.24216
fra,2018,5.99922
fra,2019,6.42576
fra,2020,5.78453
fro,1989,0.00274
fro,1991,0.00803
fro,1999,0.00003
fro,2001,0.00135
fro,2003,0.01199
fro,2004,0.00385
fro,2005,0.03252
fro,2006,0.00018
fro,2007,0.01615
fro,2008,0.01168
fro,2009,0.18158
fro,2010,0.14814
fro,2011,0.12864
fro,2012,0.14029
fro,2013,0.12955
fro,2014,0.19184
fro,2015,0.09659
fro,2016,0.16912
fro,2017,0.11219
fro,2018,0.11826
fro,2019,0.09573
fro,2020,0.10205
fsm,2007,0.84088
fsm,2008,1.17627
fsm,2011,0.0081
fsm,2012,0.86263
fsm,2013,0.84958
fsm,2014,0.00042
fsm,2015,0.00065
fsm,2016,0.02768
fsm,2017,0.04297
fsm,2018,0.01691
fsm,2019,0.00068
fsm,2020,0.51375
gab,1960,1.46444
gab,1961,1.26812
gab,1962,0.85324
gab,1963,0.6812
gab,1964,0.63358
gab,1965,1.14286
gab,1966,0.99305
gab,1967,0.66722
gab,1968,0.94637
gab,1969,3.85627
gab,1970,2.06714
gab,1971,1.91214
gab,1972,2.07437
gab,1973,1.61011
gab,1974,0.42651
gab,1975,0.37964
gab,1976,0.24662
gab,1977,0.22642
gab,1978,0.21386
gab,1979,0.48973
gab,1981,0.42186
gab,1982,0.50898
gab,1983,1.9039
gab,1984,1.08542
gab,1985,2.34488
gab,1986,2.77964
gab,1987,1.43389
gab,1988,2.46669
gab,1989,1.76276
gab,1990,2.83997
gab,1991,0.86245
gab,1992,1.05859
gab,1993,1.2676
gab,1994,3.31109
gab,1995,2.31648
gab,1996,0.70139
gab,1997,0.70358
gab,1998,0.89708
gab,1999,0.63981
gab,2000,0.42407
gab,2001,0.5067
gab,2002,0.68715
gab,2003,0.45586
gab,2004,1.0558
gab,2005,0.46452
gab,2006,0.47527
gab,2007,0.92051
gab,2008,0.50991
gab,2009,0.71192
gab,2010,0.66865
gab,2011,0.71312
gab,2012,0.62476
gab,2013,0.70015
gab,2014,0.56492
gab,2015,0.80137
gab,2016,0.90811
gab,2017,0.91475
gab,2018,0.70333
gab,2019,0.64946
gab,2020,1.31534
gbr,1960,4.11473
gbr,1961,4.31597
gbr,1962,4.22056
gbr,1963,4.47245
gbr,1964,4.09923
gbr,1965,3.74271
gbr,1966,3.92377
gbr,1967,3.42761
gbr,1968,3.96436
gbr,1969,4.51065
gbr,1970,3.7145
gbr,1971,3.67232
gbr,1972,3.8949
gbr,1973,3.84462
gbr,1974,4.70737
gbr,1975,7.07136
gbr,1976,8.06824
gbr,1977,8.42855
gbr,1978,8.708
gbr,1979,7.72573
gbr,1980,7.72953
gbr,1981,8.95671
gbr,1982,9.60166
gbr,1983,8.59925
gbr,1984,6.81862
gbr,1985,6.242
gbr,1986,6.46412
gbr,1987,5.69163
gbr,1988,6.02004
gbr,1989,6.13696
gbr,1990,4.4912
gbr,1991,4.63701
gbr,1992,4.5502
gbr,1993,4.56397
gbr,1994,3.75561
gbr,1995,3.74335
gbr,1996,4.21369
gbr,1997,5.20187
gbr,1998,4.4567
gbr,1999,3.37606
gbr,2000,3.14502
gbr,2001,3.20495
gbr,2002,3.11951
gbr,2003,3.83979
gbr,2004,4.09484
gbr,2005,4.82899
gbr,2006,3.46775
gbr,2007,3.58639
gbr,2008,4.47162
gbr,2009,4.73041
gbr,2010,4.42524
gbr,2011,4.01694
gbr,2012,4.52039
gbr,2013,5.45825
gbr,2014,5.36624
gbr,2015,5.76035
gbr,2016,5.90852
gbr,2017,5.97461
gbr,2018,5.14279
gbr,2019,5.13276
gbr,2020,4.61974
geo,1992,0.03908
geo,1993,0.52479
geo,1995,0.01326
geo,1996,0.01409
geo,1997,0.09821
geo,1998,0.01729
geo,1999,2.17629
geo,2000,1.41949
geo,2001,0.72892
geo,2002,0.85727
geo,2003,0.29728
geo,2004,0.60861
geo,2005,0.71608
geo,2006,1.666
geo,2007,2.17959
geo,2008,1.0415
geo,2009,4.37078
geo,2010,3.5574
geo,2011,3.24205
geo,2012,3.57121
geo,2013,3.2242
geo,2014,1.90341
geo,2015,2.95402
geo,2016,5.81603
geo,2017,3.3386
geo,2018,2.41808
geo,2019,2.68835
geo,2020,2.46683
gha,1961,0.03103
gha,1962,0.27898
gha,1963,0.19698
gha,1964,0.52927
gha,1965,0.62952
gha,1966,0.63409
gha,1967,0.19666
gha,1968,0.30166
gha,1969,0.41155
gha,1970,0.53136
gha,1971,0.35272
gha,1972,0.13108
gha,1973,1.96887
gha,1974,0.59717
gha,1975,0.89741
gha,1976,0.34189
gha,1977,0.59665
gha,1978,0.47869
gha,1979,0.14992
gha,1980,0.44391
gha,1981,0.40579
gha,1982,0.85832
gha,1983,0.36521
gha,1984,0.44333
gha,1985,0.25365
gha,1986,0.34265
gha,1987,0.35303
gha,1988,1.12934
gha,1989,1.12934
gha,1990,0.9382
gha,1991,0.47541
gha,1992,0.56774
gha,1993,0.58919
gha,1994,0.31583
gha,1995,0.88979
gha,1996,0.78338
gha,1997,1.01725
gha,1998,1.24954
gha,1999,1.02094
gha,2000,0.88611
gha,2001,0.44041
gha,2002,0.57483
gha,2003,0.64914
gha,2004,0.99201
gha,2005,0.98931
gha,2006,0.71296
gha,2007,1.03612
gha,2008,0.95985
gha,2009,1.4562
gha,2010,7.01405
gha,2011,5.62742
gha,2012,10.56593
gha,2013,14.00428
gha,2014,8.77868
gha,2015,3.8177
gha,2016,14.01102
gha,2017,6.01909
gha,2018,4.32617
gha,2019,5.70548
gha,2020,4.82791
gib,2000,1.65188
gib,2001,0.54324
gib,2002,1.63733
gib,2003,0.15401
gib,2004,0.04445
gib,2005,0.04378
gib,2006,0.0706
gib,2007,5.50567
gib,2008,2.56691
gib,2009,2.08911
gib,2010,8.84618
gib,2011,12.09765
gib,2012,0.03555
gib,2013,5.82129
gib,2014,1.85219
gib,2015,1.14816
gib,2016,8.26349
gib,2017,26.85795
gib,2018,2.73965
gib,2019,0.45348
gib,2020,0.10777
gin,1981,0.31128
gin,1982,0.01394
gin,1983,0.02257
gin,1984,0.07922
gin,1985,0.07483
gin,1986,0.0211
gin,1987,0.03824
gin,1988,0.00045
gin,1989,0.0265
gin,1990,0.07931
gin,1991,0.08018
gin,1992,0.29704
gin,1993,0.39397
gin,1994,1.62659
gin,1995,0.5476
gin,1996,0.53425
gin,1997,0.45677
gin,1998,0.93712
gin,1999,1.1477
gin,2000,1.15218
gin,2001,0.15909
gin,2002,0.35041
gin,2003,0.9337
gin,2004,0.18614
gin,2005,0.2102
gin,2006,0.93349
gin,2007,0.25958
gin,2008,20.03104
gin,2009,21.97389
gin,2010,21.42643
gin,2011,21.49751
gin,2012,12.60516
gin,2013,8.11753
gin,2014,18.83608
gin,2015,9.28958
gin,2016,27.62682
gin,2017,26.86277
gin,2018,18.02827
gin,2019,20.85801
gin,2020,19.55031
gmb,1969,0.01918
gmb,1970,0.04077
gmb,1971,0.1722
gmb,1978,0.18063
gmb,1979,0.58187
gmb,1980,1.7205
gmb,1983,0.00779
gmb,1985,0.41664
gmb,1986,0.01682
gmb,1987,0.0955
gmb,1988,0.00045
gmb,1989,0.00094
gmb,1990,2.11071
gmb,1991,0.32545
gmb,1992,0.05192
gmb,1993,0.0637
gmb,1994,0.29693
gmb,1995,0.26563
gmb,1996,0.11886
gmb,1997,0.58336
gmb,1998,0.87023
gmb,1999,0.98141
gmb,2000,0.55628
gmb,2001,0.15043
gmb,2002,1.30482
gmb,2003,0.99972
gmb,2004,7.41581
gmb,2005,2.8314
gmb,2006,2.29998
gmb,2007,7.64407
gmb,2008,7.43336
gmb,2009,2.39791
gmb,2010,0.48087
gmb,2011,0.39511
gmb,2012,0.31037
gmb,2013,0.15637
gmb,2014,0.28473
gmb,2015,0.96272
gmb,2016,0.43117
gmb,2017,4.02924
gmb,2018,1.60255
gmb,2019,1.08845
gmb,2020,0.04794
gnb,1975,5.28117
gnb,1976,1.91226
gnb,1977,19.41562
gnb,1980,3.56209
gnb,1986,0.02558
gnb,1987,5.83419
gnb,1989,15.14721
gnb,1990,0.31172
gnb,1991,0.03485
gnb,1992,0.00718
gnb,1993,0.05444
gnb,1994,0.04254
gnb,1995,0.39699
gnb,1996,0.11497
gnb,1997,0.29613
gnb,1998,5.95949
gnb,2000,0.32244
gnb,2001,0.01605
gnb,2003,0.03734
gnb,2004,0.13069
gnb,2005,0.07153
gnb,2006,0.03527
gnb,2007,0.00151
gnb,2008,0.1788
gnb,2009,0.00953
gnb,2010,0.09082
gnb,2011,0.08163
gnb,2012,0.07746
gnb,2013,0.02252
gnb,2014,0.21055
gnb,2015,1.28548
gnb,2016,1.73246
gnb,2017,0.00108
gnb,2018,0.09657
gnb,2019,1.461
gnb,2020,1.89805
gnq,1982,6.45478
gnq,1983,6.65338
gnq,1987,1.07412
gnq,1988,0.71714
gnq,1989,0.09192
gnq,1990,1.60735
gnq,1991,0.58071
gnq,1992,0.74711
gnq,1993,0.40783
gnq,1994,1.31362
gnq,1995,0.20953
gnq,1996,0.41864
gnq,1997,0.10389
gnq,1998,0.4003
gnq,1999,0.00166
gnq,2000,0.09103
gnq,2001,0.16308
gnq,2002,0.11087
gnq,2003,0.07021
gnq,2004,0.03835
gnq,2005,0.05116
gnq,2006,0.02624
gnq,2007,0.02219
gnq,2008,0.14686
gnq,2009,0.30787
gnq,2010,1.02653
gnq,2011,0.00382
gnq,2012,0.02573
gnq,2013,0.01371
gnq,2014,0.0124
gnq,2015,0.49161
gnq,2016,0.10792
gnq,2017,0.43731
gnq,2018,1.40536
gnq,2019,2.10402
gnq,2020,3.57254
grc,1960,2.85574
grc,1961,2.60674
grc,1962,3.06081
grc,1963,3.23915
grc,1964,3.43375
grc,1965,4.91453
grc,1966,6.4532
grc,1967,5.94179
grc,1968,5.57811
grc,1969,5.2126
grc,1970,4.59684
grc,1971,5.9476
grc,1972,6.21281
grc,1973,7.61972
grc,1974,11.38228
grc,1975,15.63372
grc,1976,18.59478
grc,1977,18.77801
grc,1978,19.82396
grc,1979,20.50598
grc,1980,20.67266
grc,1981,25.14238
grc,1982,23.44262
grc,1983,22.01141
grc,1984,16.95443
grc,1985,14.36685
grc,1986,11.2087
grc,1987,7.4803
grc,1988,7.79451
grc,1989,5.97115
grc,1990,5.85192
grc,1991,6.26546
grc,1992,6.31252
grc,1993,6.34925
grc,1994,8.41082
grc,1995,5.49746
grc,1996,5.75027
grc,1997,5.03616
grc,1998,5.36863
grc,1999,4.97335
grc,2000,5.41354
grc,2001,5.03829
grc,2002,5.59685
grc,2003,4.66473
grc,2004,5.50501
grc,2005,6.56398
grc,2006,6.89908
grc,2007,5.98309
grc,2008,5.86822
grc,2009,7.73222
grc,2010,10.04027
grc,2011,8.5006
grc,2012,12.80343
grc,2013,12.3442
grc,2014,12.99943
grc,2015,13.73823
grc,2016,13.31329
grc,2017,13.21933
grc,2018,14.76575
grc,2019,12.55015
grc,2020,9.52981
grd,1973,0.17546
grd,1975,0.14869
grd,1976,0.32949
grd,1977,0.38168
grd,1978,0.22808
grd,1979,0.01383
grd,1980,0.09496
grd,1981,0.07759
grd,1982,0.90234
grd,1988,0.51923
grd,1989,0.4576
grd,1990,0.51721
grd,1992,0.70758
grd,1993,0.25012
grd,1994,0.06143
grd,1995,0.15273
grd,1996,0.54665
grd,1997,0.03886
grd,2000,0.08342
grd,2003,0.09061
grd,2004,1.16871
grd,2005,0.00049
grd,2006,0.49594
grd,2007,1.49967
grd,2008,0.13454
grd,2009,23.77717
grd,2010,0.12023
grd,2011,1.11444
grd,2012,0.54834
grd,2013,1.17967
grd,2014,0.9069
grd,2015,7.74299
grd,2016,0.13835
grd,2017,0.0008
grd,2018,3.25248
grd,2019,0.06913
grd,2020,0.99621
grl,1979,0.00731
grl,1981,0.04359
grl,1988,0.0353
grl,2000,0.00023
grl,2002,0.00023
grl,2003,0.00076
grl,2005,0.00227
grl,2006,0.00087
grl,2007,0.04562
grl,2008,0.64636
grl,2009,0.00077
grl,2010,0.09041
grl,2011,0.44426
grl,2012,0.30879
grl,2013,1.20578
grl,2014,0.02583
grl,2015,0.00256
grl,2016,0.01233
grl,2017,0.01448
grl,2018,1.13216
grl,2019,0.00262
grl,2020,0.002
gtm,1963,0.19868
gtm,1964,0.30321
gtm,1965,1.18343
gtm,1966,3.13882
gtm,1967,0.25342
gtm,1968,1.23215
gtm,1969,0.54113
gtm,1970,0.18275
gtm,1971,0.14188
gtm,1972,0.61338
gtm,1973,0.1626
gtm,1974,1.17027
gtm,1975,0.73004
gtm,1976,0.36254
gtm,1977,1.84082
gtm,1978,0.5462
gtm,1979,0.76589
gtm,1980,0.85526
gtm,1981,0.85293
gtm,1982,1.59358
gtm,1983,1.48255
gtm,1984,5.44626
gtm,1985,6.1263
gtm,1986,3.72452
gtm,1987,2.68125
gtm,1988,3.2596
gtm,1989,2.36914
gtm,1990,1.65908
gtm,1991,3.84669
gtm,1992,4.2873
gtm,1993,2.017
gtm,1994,1.66773
gtm,1995,1.57421
gtm,1996,1.41771
gtm,1997,2.45587
gtm,1998,1.19414
gtm,1999,1.3897
gtm,2000,2.9724
gtm,2001,3.25246
gtm,2002,2.11221
gtm,2003,1.55725
gtm,2004,1.14428
gtm,2005,1.19357
gtm,2006,0.98536
gtm,2007,1.49197
gtm,2008,2.02981
gtm,2009,2.82847
gtm,2010,2.77323
gtm,2011,2.47785
gtm,2012,2.5095
gtm,2013,3.002
gtm,2014,3.35283
gtm,2015,2.37865
gtm,2016,1.97125
gtm,2017,2.8863
gtm,2018,2.92607
gtm,2019,4.54369
gtm,2020,6.88015
gum,2008,0.00519
gum,2009,0.00028
gum,2010,0.00037
gum,2011,0.00211
gum,2012,0.00076
gum,2013,0.01944
gum,2014,0.00042
gum,2015,0.01774
gum,2016,0.14043
gum,2017,0.08907
gum,2018,0.14669
gum,2019,0.04273
gum,2020,0.00121
guy,1960,0.67295
guy,1961,0.11507
guy,1970,0.19415
guy,1971,0.03687
guy,1974,9.322
guy,1975,2.78043
guy,1976,7.81792
guy,1977,0.18578
guy,1978,0.15956
guy,1979,0.10035
guy,1980,0.49232
guy,1981,0.45133
guy,1982,0.37693
guy,1983,0.15882
guy,1984,0.22425
guy,1985,0.28216
guy,1986,0.28216
guy,1987,0.28216
guy,1988,0.22392
guy,1989,0.28216
guy,1990,0.15539
guy,1991,0.28716
guy,1992,0.60214
guy,1993,0.11081
guy,1994,0.04564
guy,1995,0.03375
guy,1996,0.02258
guy,1997,0.00394
guy,1998,0.01805
guy,1999,0.07828
guy,2000,0.00243
guy,2001,0.0286
guy,2002,0.24565
guy,2003,0.07093
guy,2004,0.09066
guy,2005,0.28383
guy,2006,0.79336
guy,2007,0.49523
guy,2008,0.31193
guy,2009,0.6243
guy,2010,0.70917
guy,2011,0.61589
guy,2012,0.33259
guy,2013,0.43947
guy,2014,0.99417
guy,2015,0.31697
guy,2016,0.65277
guy,2017,3.40455
guy,2018,7.48323
guy,2019,9.16974
guy,2020,5.03028
hkg,1960,1.37131
hkg,1961,1.15207
hkg,1962,1.33701
hkg,1963,1.24042
hkg,1964,2.123
hkg,1965,1.95234
hkg,1966,1.58659
hkg,1967,1.55538
hkg,1968,1.89614
hkg,1969,1.72344
hkg,1970,1.65536
hkg,1971,1.69869
hkg,1972,2.01883
hkg,1973,2.19416
hkg,1974,2.88301
hkg,1975,3.70057
hkg,1976,3.54939
hkg,1977,3.61153
hkg,1978,3.65499
hkg,1979,3.87066
hkg,1980,4.04519
hkg,1981,4.3872
hkg,1982,4.32806
hkg,1983,4.21216
hkg,1984,2.84821
hkg,1985,2.33014
hkg,1986,2.21769
hkg,1987,1.82902
hkg,1988,1.62384
hkg,1989,1.51618
hkg,1990,1.35593
hkg,1991,1.46726
hkg,1992,1.52296
hkg,1993,1.51393
hkg,1994,1.42108
hkg,1995,1.4401
hkg,1996,1.41655
hkg,1997,1.34493
hkg,1998,1.29641
hkg,1999,1.17237
hkg,2000,1.06284
hkg,2001,1.05766
hkg,2002,1.05733
hkg,2003,1.11612
hkg,2004,1.10046
hkg,2005,0.98355
hkg,2006,1.00641
hkg,2007,1.11056
hkg,2008,1.16113
hkg,2009,1.27836
hkg,2010,1.1038
hkg,2011,1.22663
hkg,2012,1.43627
hkg,2013,1.57528
hkg,2014,1.88037
hkg,2015,1.96
hkg,2016,2.15826
hkg,2017,1.95623
hkg,2018,1.96559
hkg,2019,2.33563
hkg,2020,2.18137
hnd,1960,0.15576
hnd,1969,0.02284
hnd,1971,0.01606
hnd,1972,0.10275
hnd,1973,0.3545
hnd,1974,0.27712
hnd,1975,0.37436
hnd,1976,0.09821
hnd,1977,0.28278
hnd,1978,0.1472
hnd,1979,0.44298
hnd,1980,0.06456
hnd,1981,0.35488
hnd,1982,0.11823
hnd,1983,2.49567
hnd,1984,0.89293
hnd,1985,2.49567
hnd,1986,1.22822
hnd,1992,0.13714
hnd,1994,0.02717
hnd,1999,0.02191
hnd,2000,0.02699
hnd,2001,0.02585
hnd,2002,0.02728
hnd,2003,0.03669
hnd,2004,0.00801
hnd,2005,0.01705
hnd,2006,0.0598
hnd,2007,0.04419
hnd,2008,0.12238
hnd,2009,0.15696
hnd,2010,0.12313
hnd,2011,0.05767
hnd,2012,0.11086
hnd,2013,0.26402
hnd,2014,0.12309
hnd,2015,0.07292
hnd,2016,0.06952
hnd,2017,0.18223
hnd,2018,0.1211
hnd,2019,0.12511
hnd,2020,0.12782
hrv,1994,0.87006
hrv,1995,1.16492
hrv,1996,1.15047
hrv,1997,0.98809
hrv,1998,2.73541
hrv,1999,1.08044
hrv,2000,1.18637
hrv,2001,1.35899
hrv,2002,1.29794
hrv,2003,1.14778
hrv,2004,1.91138
hrv,2005,3.64359
hrv,2006,3.87194
hrv,2007,3.38563
hrv,2008,3.52018
hrv,2009,5.37915
hrv,2010,4.0735
hrv,2011,3.77564
hrv,2012,4.39297
hrv,2013,3.62809
hrv,2014,3.77561
hrv,2015,3.88481
hrv,2016,4.30897
hrv,2017,3.93608
hrv,2018,3.06742
hrv,2019,2.32871
hrv,2020,2.56419
hti,1960,0.06833
hti,1961,0.0263
hti,1962,0.05628
hti,1964,0.5277
hti,1965,0.45562
hti,1966,0.35452
hti,1969,0.11076
hti,1971,0.00208
hti,1974,0.00984
hti,1975,0.08891
hti,1976,0.00086
hti,1977,0.11838
hti,1978,0.10864
hti,1979,0.00823
hti,1980,0.0477
hti,1981,0.00131
hti,1982,0.00131
hti,1983,0.00131
hti,1984,0.00131
hti,1985,0.00131
hti,1986,0.00131
hti,1987,0.00131
hti,1988,0.04991
hti,1989,0.0108
hti,1992,0.00109
hti,1996,0.01053
hti,1997,0.00166
hti,1998,0.57928
hti,1999,0.49808
hti,2000,0.0588
hti,2001,0.02478
hti,2002,0.01111
hti,2003,0.00721
hti,2004,0.00692
hti,2005,0.06385
hti,2006,0.00308
hti,2007,0.06404
hti,2008,0.03608
hti,2009,0.17478
hti,2010,0.07326
hti,2011,0.08224
hti,2012,0.17414
hti,2013,0.2191
hti,2014,0.84309
hti,2015,0.34075
hti,2016,0.82101
hti,2017,0.34998
hti,2018,0.3319
hti,2019,0.45278
hti,2020,0.25618
hun,1960,7.37686
hun,1961,7.04424
hun,1968,1.75468
hun,1969,2.20928
hun,1970,2.35763
hun,1971,2.39123
hun,1972,2.26384
hun,1973,1.98846
hun,1974,3.14111
hun,1975,3.20079
hun,1976,4.3654
hun,1977,4.5299
hun,1978,5.1031
hun,1979,5.30486
hun,1980,4.56497
hun,1981,6.60652
hun,1982,7.27592
hun,1983,7.1823
hun,1984,6.57498
hun,1985,5.91676
hun,1986,4.13671
hun,1987,2.89379
hun,1988,3.7817
hun,1989,3.26456
hun,1990,2.41018
hun,1991,2.10498
hun,1992,1.64802
hun,1993,1.90167
hun,1994,1.3563
hun,1995,2.17861
hun,1996,1.62597
hun,1997,1.05737
hun,1998,1.02819
hun,1999,0.67718
hun,2000,0.59925
hun,2001,0.66899
hun,2002,1.06108
hun,2003,1.85066
hun,2004,1.86529
hun,2005,2.14529
hun,2006,1.95351
hun,2007,1.98365
hun,2008,2.03513
hun,2009,1.83705
hun,2010,1.6691
hun,2011,2.62209
hun,2012,2.19355
hun,2013,1.93035
hun,2014,1.24626
hun,2015,1.31679
hun,2016,1.08086
hun,2017,0.95331
hun,2018,0.85554
hun,2019,0.9285
hun,2020,0.89739
idn,1960,0.36058
idn,1964,0.08458
idn,1966,0.13593
idn,1967,0.12231
idn,1969,0.01179
idn,1972,0.32165
idn,1974,0.05118
idn,1975,0.19853
idn,1976,0.1837
idn,1977,0.62971
idn,1978,0.64503
idn,1979,0.48143
idn,1980,0.34906
idn,1981,0.60478
idn,1982,0.61511
idn,1983,0.95681
idn,1984,1.14265
idn,1985,1.73044
idn,1986,2.23639
idn,1987,1.70919
idn,1988,2.78917
idn,1989,2.95332
idn,1990,2.97936
idn,1991,3.70293
idn,1992,4.02406
idn,1993,4.14844
idn,1994,3.79103
idn,1995,3.44875
idn,1996,3.33921
idn,1997,3.73042
idn,1998,4.03951
idn,1999,3.86327
idn,2000,3.25743
idn,2001,3.63493
idn,2002,3.44192
idn,2003,3.03845
idn,2004,3.02216
idn,2005,2.99649
idn,2006,3.13255
idn,2007,3.49316
idn,2008,4.05388
idn,2009,3.47548
idn,2010,3.02725
idn,2011,3.02302
idn,2012,3.31191
idn,2013,3.46162
idn,2014,4.52421
idn,2015,4.59641
idn,2016,4.09705
idn,2017,3.57528
idn,2018,3.17234
idn,2019,3.55133
idn,2020,3.32738
ind,1960,6.55501
ind,1961,6.79977
ind,1962,6.42004
ind,1963,5.74129
ind,1964,5.57427
ind,1965,7.21768
ind,1966,6.97762
ind,1967,7.12595
ind,1968,7.49642
ind,1969,7.91697
ind,1970,10.47967
ind,1971,9.14014
ind,1972,7.55173
ind,1973,5.64272
ind,1974,10.33885
ind,1975,12.19263
ind,1976,13.22784
ind,1977,13.20233
ind,1978,12.44866
ind,1979,11.4841
ind,1980,11.13352
ind,1981,12.04165
ind,1982,10.85097
ind,1983,11.60725
ind,1984,9.47839
ind,1985,9.85667
ind,1986,7.63477
ind,1987,6.95851
ind,1988,6.66219
ind,1989,5.24899
ind,1990,6.53673
ind,1991,8.9836
ind,1992,9.58858
ind,1993,10.27754
ind,1994,9.32758
ind,1995,7.97861
ind,1996,9.18463
ind,1997,9.60832
ind,1998,10.92213
ind,1999,10.80742
ind,2000,10.85072
ind,2001,11.69533
ind,2002,11.76343
ind,2003,13.09934
ind,2004,14.24675
ind,2005,14.00524
ind,2006,15.65775
ind,2007,16.52411
ind,2008,20.05022
ind,2009,19.5
ind,2010,19.76378
ind,2011,18.50895
ind,2012,20.25274
ind,2013,18.83302
ind,2014,19.55657
ind,2015,18.78778
ind,2016,18.46444
ind,2017,16.69754
ind,2018,15.74535
ind,2019,16.12882
ind,2020,13.80758
irl,1960,0.11756
irl,1961,0.09917
irl,1962,0.06165
irl,1963,0.05472
irl,1964,0.30566
irl,1965,0.27165
irl,1966,0.45255
irl,1967,0.31859
