geo,time,tm_val_mrch_wr_zs
hti,1971,2.78981
hti,1972,3.10475
hti,1973,2.95207
hti,1974,4.06012
hti,1975,3.02862
hti,1976,4.16229
hti,1977,4.13255
hti,1978,5.87667
hti,1979,5.90419
hti,1980,4.39255
hti,1981,4.17436
hti,1982,2.63741
hti,1983,5.94184
hti,1984,4.4991
hti,1985,4.19774
hti,1986,4.17436
hti,1987,6.46295
hti,1988,4.17436
hti,1989,4.17436
hti,1990,3.7525
hti,1991,5.04333
hti,1992,5.16488
hti,1993,7.84378
hti,1994,5.48729
hti,1995,6.89651
hti,1996,10.73168
hti,1997,11.40441
hti,1998,10.94717
hti,1999,13.90588
hti,2000,15.8068
hti,2001,18.38209
hti,2002,19.00624
hti,2003,18.84444
hti,2004,16.67396
hti,2005,18.65502
hti,2006,19.33799
hti,2007,18.7062
hti,2008,16.81739
hti,2009,16.11753
hti,2010,15.85191
hti,2011,18.01476
hti,2012,15.9988
hti,2013,15.25321
hti,2014,13.76224
hti,2015,13.17993
hti,2016,12.85035
hti,2017,13.25411
hti,2018,13.22596
hti,2019,13.46386
hti,2020,11.83831
idn,1960,11.97411
idn,1961,12.41847
idn,1962,15.03795
idn,1963,19.05615
idn,1964,27.13083
idn,1965,28.99848
idn,1966,15.83119
idn,1967,10.63529
idn,1968,9.05623
idn,1969,7.88075
idn,1970,6.22588
idn,1971,4.24154
idn,1972,5.34395
idn,1973,5.73949
idn,1974,7.87672
idn,1975,8.61115
idn,1976,8.34905
idn,1977,10.00883
idn,1978,6.27037
idn,1979,7.09284
idn,1980,6.47578
idn,1981,5.5571
idn,1982,4.46414
idn,1983,4.38737
idn,1984,2.99203
idn,1985,3.72173
idn,1986,4.6473
idn,1987,5.85824
idn,1988,6.36597
idn,1989,7.41744
idn,1990,5.8136
idn,1991,6.61898
idn,1992,6.39086
idn,1993,6.46759
idn,1994,8.02007
idn,1995,12.81251
idn,1996,9.04038
idn,1997,8.50133
idn,1998,10.80275
idn,1999,14.63438
idn,2000,14.15603
idn,2001,13.34525
idn,2002,16.49763
idn,2003,20.17134
idn,2004,20.07847
idn,2005,21.29461
idn,2006,23.21087
idn,2007,27.87172
idn,2008,24.94372
idn,2009,26.62014
idn,2010,28.37073
idn,2011,28.47854
idn,2012,29.57453
idn,2013,30.85277
idn,2014,31.23827
idn,2015,35.10043
idn,2016,37.57017
idn,2017,37.18657
idn,2018,36.52017
idn,2019,38.62105
idn,2020,39.68116
ind,1960,2.24949
ind,1961,1.73948
ind,1962,2.60471
ind,1963,1.93538
ind,1964,1.87892
ind,1965,2.59295
ind,1966,1.05795
ind,1967,1.42184
ind,1968,1.44767
ind,1969,1.87653
ind,1970,1.42693
ind,1971,1.05441
ind,1972,1.46867
ind,1973,1.76213
ind,1974,1.04861
ind,1975,1.22717
ind,1976,1.60138
ind,1977,1.14768
ind,1978,0.9828
ind,1979,0.90965
ind,1980,1.04292
ind,1981,1.32691
ind,1982,0.8729
ind,1983,0.72822
ind,1984,0.79308
ind,1985,0.76254
ind,1986,0.61345
ind,1987,0.6155
ind,1988,0.60843
ind,1989,0.34663
ind,1990,0.46418
ind,1991,0.54043
ind,1992,0.85865
ind,1993,0.47623
ind,1994,0.51731
ind,1995,0.59963
ind,1996,0.55955
ind,1997,0.59877
ind,1998,1.02343
ind,1999,0.91325
ind,2000,0.94305
ind,2001,1.16223
ind,2002,0.92683
ind,2003,0.89893
ind,2004,0.89111
ind,2005,0.93743
ind,2006,0.84058
ind,2007,0.83549
ind,2008,0.6229
ind,2009,0.59346
ind,2010,0.58987
ind,2011,0.54785
ind,2012,0.55378
ind,2013,0.52736
ind,2014,0.58323
ind,2015,0.77318
ind,2016,0.76397
ind,2017,0.57241
ind,2018,0.75854
ind,2019,0.76828
ind,2020,0.83416
irn,1960,1.68792
irn,1961,2.51039
irn,1962,0.38417
irn,1963,0.38462
irn,1964,0.4485
irn,1965,0.80673
irn,1966,0.62125
irn,1967,0.93425
irn,1968,0.50251
irn,1969,0.10113
irn,1973,0.36105
irn,1974,0.41837
irn,1975,0.73072
irn,1976,0.33601
irn,1977,0.18987
irn,1978,0.01928
irn,1979,0.04126
irn,1980,0.11983
irn,1981,0.42915
irn,1982,0.26171
irn,1983,0.37563
irn,1984,0.52435
irn,1985,0.49965
irn,1986,0.27793
irn,1987,0.61906
irn,1988,1.35846
irn,1989,1.54603
irn,1990,0.17787
irn,1991,0.07245
irn,1992,0.05725
irn,1993,0.46165
irn,1994,0.66214
irn,1995,0.51815
irn,1996,0.64828
irn,1997,0.68206
irn,2000,0.86619
irn,2001,0.83663
irn,2002,0.78646
irn,2003,1.11417
irn,2004,0.9588
irn,2005,0.53794
irn,2006,0.69612
irn,2007,0.63669
irn,2008,0.4795
irn,2009,0.83986
irn,2010,0.47802
irn,2011,0.38431
irn,2012,0.35027
irn,2013,0.26417
irn,2014,0.26608
irn,2015,0.26837
irn,2016,0.32025
irn,2017,0.30666
irn,2018,0.22235
irn,2019,0.18935
irn,2020,0.20657
irq,1960,3.72093
irq,1961,3.26114
irq,1962,3.87532
irq,1963,5.45221
irq,1964,5.53487
irq,1965,4.72911
irq,1966,4.76094
irq,1967,4.77316
irq,1968,7.64023
irq,1969,7.34242
irq,1970,6.57426
irq,1971,4.74976
irq,1972,5.24261
irq,1973,3.54539
irq,1974,3.42159
irq,1975,2.33886
irq,1976,1.32838
irq,1977,1.50649
irq,1978,1.97987
irq,1981,1.11726
irq,1982,1.09057
irq,1983,0.98176
irq,1984,2.46702
irq,1985,2.61254
irq,1986,2.29732
irq,1987,3.10724
irq,1988,3.02888
irq,1989,4.07995
irq,1990,5.08144
irq,1991,35.54006
irq,1992,13.18074
irq,1993,24.57437
irq,1994,34.1393
irq,1995,45.58873
irq,1996,27.133
irq,1997,25.75554
irq,1998,13.90686
irq,1999,12.78132
irq,2000,9.39027
irq,2001,15.60958
irq,2002,15.43217
irq,2003,23.50324
irq,2004,31.55843
irq,2005,13.00529
irq,2006,15.35545
irq,2007,28.03018
irq,2008,46.02496
irq,2009,42.15021
irq,2010,34.78609
irq,2011,11.9578
irq,2012,7.9376
irq,2013,6.98934
irq,2014,6.22835
irq,2015,4.47543
irq,2016,2.52569
irq,2017,2.65699
irq,2018,2.75984
irq,2019,3.60704
irq,2020,3.88614
jam,1960,3.28552
jam,1961,2.61407
jam,1962,2.33288
jam,1963,2.66312
jam,1964,2.55591
jam,1965,2.74763
jam,1966,1.96078
jam,1967,2.124
jam,1968,1.64491
jam,1969,1.90201
jam,1970,2.48179
jam,1971,2.62703
jam,1972,4.28354
jam,1973,3.86938
jam,1974,5.09661
jam,1975,5.72199
jam,1976,4.61355
jam,1977,3.96379
jam,1978,5.24479
jam,1979,3.8
jam,1980,5.16331
jam,1981,5.20482
jam,1982,4.28845
jam,1983,7.98375
jam,1984,6.37558
jam,1985,7.33283
jam,1986,8.28091
jam,1987,10.04624
jam,1988,8.06453
jam,1989,7.08887
jam,1990,11.17275
jam,1991,6.25932
jam,1992,10.41797
jam,1993,5.90025
jam,1994,6.45189
jam,1995,5.14707
jam,1996,6.55864
jam,1997,7.60742
jam,1998,7.62644
jam,1999,8.6165
jam,2000,10.32627
jam,2001,10.99599
jam,2002,11.88223
jam,2003,13.14463
jam,2004,14.76743
jam,2005,12.44832
jam,2006,11.04368
jam,2007,11.15875
jam,2008,9.47469
jam,2009,10.73117
jam,2010,11.49697
jam,2011,14.87986
jam,2012,13.82335
jam,2013,13.24688
jam,2014,10.61042
jam,2015,12.02525
jam,2016,16.60325
jam,2017,16.61326
jam,2018,17.0672
jam,2019,16.81644
jam,2020,20.74021
jor,1960,20.93411
jor,1961,15.62232
jor,1962,15.40284
jor,1963,18.00142
jor,1964,13.50267
jor,1965,14.60459
jor,1966,15.39708
jor,1967,14.62451
jor,1968,13.84519
jor,1969,16.99395
jor,1970,15.37582
jor,1971,15.88106
jor,1972,13.07721
jor,1973,16.51199
jor,1974,14.10924
jor,1975,10.51202
jor,1976,7.95847
jor,1977,7.6761
jor,1978,9.18026
jor,1979,7.93729
jor,1980,6.07779
jor,1981,4.00905
jor,1982,3.35333
jor,1983,3.27578
jor,1984,2.84904
jor,1985,9.20708
jor,1986,14.87627
jor,1987,14.77953
jor,1988,14.67886
jor,1989,21.57498
jor,1990,18.8407
jor,1991,17.24259
jor,1992,18.45265
jor,1993,17.13745
jor,1994,17.72527
jor,1995,17.85328
jor,1996,19.34406
jor,1997,17.98716
jor,1998,13.14369
jor,1999,15.33922
jor,2000,17.97584
jor,2001,17.95776
jor,2002,19.89512
jor,2003,12.66418
jor,2004,8.19886
jor,2005,7.37106
jor,2006,7.57459
jor,2007,8.6131
jor,2008,8.51051
jor,2009,10.917
jor,2010,9.85186
jor,2011,8.7699
jor,2012,7.86109
jor,2013,7.76666
jor,2014,4.33001
jor,2015,4.86191
jor,2016,5.08222
jor,2017,4.92824
jor,2018,4.3708
jor,2019,5.86015
jor,2020,6.12096
kaz,1993,15.79755
kaz,1994,61.00709
kaz,1995,73.12249
kaz,1996,73.09194
kaz,1997,58.54503
kaz,1998,52.0871
kaz,1999,46.45328
kaz,2000,56.95411
kaz,2001,53.18793
kaz,2002,48.87835
kaz,2003,49.40955
kaz,2004,50.57268
kaz,2005,49.21225
kaz,2006,49.13255
kaz,2007,47.73587
kaz,2008,48.80286
kaz,2009,44.66134
kaz,2010,34.53389
kaz,2011,54.2524
kaz,2012,51.85711
kaz,2013,48.24505
kaz,2014,45.2041
kaz,2015,45.44846
kaz,2016,47.50843
kaz,2017,49.87358
kaz,2018,46.93609
kaz,2019,44.83053
kaz,2020,44.09367
ken,1960,4.76763
ken,1961,5.63091
ken,1962,4.27384
ken,1963,3.429
ken,1964,1.92941
ken,1965,2.18889
ken,1966,1.36595
ken,1967,1.3717
ken,1968,10.53203
ken,1969,10.00835
ken,1970,11.1185
ken,1971,9.5208
ken,1972,7.96584
ken,1973,6.74312
ken,1974,4.79373
ken,1975,4.07117
ken,1976,4.0235
ken,1977,1.40268
ken,1978,1.64857
ken,1979,1.94403
ken,1980,3.03522
ken,1981,1.82977
ken,1982,3.68805
ken,1983,1.60625
ken,1984,1.58539
ken,1985,1.58539
ken,1986,1.58539
ken,1987,2.85623
ken,1988,2.89926
ken,1989,2.89926
ken,1990,2.27732
ken,1991,2.38494
ken,1992,2.81354
ken,1993,2.04115
ken,1994,14.02543
ken,1995,10.71304
ken,1996,8.45608
ken,1997,13.05922
ken,1998,8.21117
ken,1999,9.37951
ken,2000,8.26227
ken,2001,4.47797
ken,2002,5.37512
ken,2003,6.34828
ken,2005,12.3443
ken,2006,10.28574
ken,2007,9.51877
ken,2008,9.19804
ken,2009,11.79038
ken,2010,9.68012
ken,2011,9.39686
ken,2012,7.75359
ken,2013,8.31792
ken,2014,7.11358
ken,2015,7.46535
ken,2016,7.02486
ken,2017,9.06262
ken,2018,9.59274
ken,2019,9.66002
ken,2020,7.80614
kgz,1992,84.24952
kgz,1993,77.0325
kgz,1994,71.08498
kgz,1995,69.69475
kgz,1996,67.21579
kgz,1997,67.80207
kgz,1998,57.10379
kgz,1999,46.40459
kgz,2000,58.36868
kgz,2001,58.77378
kgz,2002,57.87689
kgz,2003,61.40444
kgz,2004,65.63101
kgz,2005,64.24551
kgz,2006,60.30527
kgz,2007,68.79233
kgz,2008,55.99896
kgz,2009,58.22575
kgz,2010,55.85211
kgz,2011,54.0253
kgz,2012,53.38058
kgz,2013,52.75464
kgz,2014,52.22952
kgz,2015,57.96954
kgz,2016,47.08733
kgz,2017,52.10909
kgz,2018,47.2906
kgz,2019,51.65385
kgz,2020,63.36201
khm,1960,8.53789
khm,1961,6.893
khm,1962,6.94037
khm,1963,16.72968
khm,1964,20.65491
khm,1965,18.53759
khm,1966,19.92516
khm,1968,7.32568
khm,1970,3.90791
khm,1981,15.03221
khm,1982,6.38673
khm,1983,2.09157
khm,1984,2.66661
khm,1985,7.63587
khm,1986,12.18403
khm,1987,4.13463
khm,1988,18.37219
khm,1989,56.01949
khm,1990,49.18234
khm,1991,36.09421
khm,1992,17.23848
khm,1993,38.99453
khm,1994,44.34237
khm,1995,44.61107
khm,1996,43.18125
khm,1997,34.22396
khm,1998,34.41614
khm,1999,37.96954
khm,2000,40.00475
khm,2001,50.35806
khm,2002,41.79641
khm,2003,43.35892
khm,2004,44.39832
khm,2005,42.44543
khm,2006,46.87206
khm,2007,47.65332
khm,2008,52.61855
khm,2009,54.52001
khm,2010,55.44683
khm,2011,60.84472
khm,2012,62.41969
khm,2013,59.46316
khm,2014,59.8408
khm,2015,62.16534
khm,2016,66.6326
khm,2017,68.80953
khm,2018,69.46991
khm,2019,71.03969
khm,2020,73.87332
kir,2000,2.95563
kir,2001,2.117
kir,2002,2.32217
kir,2003,3.92348
kir,2004,5.88306
kir,2005,6.26756
kir,2006,5.9877
kir,2007,12.99076
kir,2008,7.80087
kir,2009,8.10701
kir,2010,9.19459
kir,2011,7.58379
kir,2012,23.38961
kir,2013,23.69179
kir,2014,29.42723
kir,2015,39.95791
kir,2016,29.43271
kir,2017,30.52971
kir,2018,31.22977
kir,2019,35.62081
kir,2020,47.65398
kos,2007,92.1656
kos,2008,98.39345
kos,2009,98.62093
kos,2010,98.55502
kos,2011,98.33165
kos,2012,98.32715
kos,2013,98.43875
kos,2014,36.25759
kos,2015,36.26799
kos,2016,40.31691
kos,2017,38.09914
kos,2018,27.43579
kos,2019,32.01363
kos,2020,35.94968
lao,1960,13.73802
lao,1961,40.36145
lao,1962,49.59016
lao,1963,40.27778
lao,1964,38.17427
lao,1965,36.80556
lao,1967,42.31786
lao,1968,33.0534
lao,1969,36.52044
lao,1970,31.87429
lao,1971,35.24849
lao,1972,55.0947
lao,1973,47.96927
lao,1974,49.43659
lao,1981,42.00412
lao,1982,48.36658
lao,1983,49.43659
lao,1984,47.44482
lao,1985,40.48474
lao,1986,55.09951
lao,1987,55.2664
lao,1988,59.96704
lao,1989,60.71564
lao,1990,71.62355
lao,1991,65.25686
lao,1992,70.28861
lao,1993,47.60361
lao,1994,55.94753
lao,1995,57.06522
lao,1996,52.4942
lao,1997,89.94639
lao,1998,79.96424
lao,1999,81.8281
lao,2000,79.64913
lao,2001,83.05815
lao,2002,81.58032
lao,2003,84.58599
lao,2004,80.10056
lao,2005,84.05335
lao,2006,87.96887
lao,2007,85.66848
lao,2008,86.47923
lao,2009,84.53556
lao,2010,87.00833
lao,2011,84.09685
lao,2012,86.08566
lao,2013,89.07284
lao,2014,87.63569
lao,2015,88.15874
lao,2016,90.81662
lao,2017,90.65425
lao,2018,89.33993
lao,2019,92.5528
lao,2020,89.50922
lbn,1960,12.09003
lbn,1961,9.75316
lbn,1963,19.39912
lbn,1964,19.31291
lbn,1965,19.23234
lbn,1966,18.21254
lbn,1967,17.41723
lbn,1968,17.44722
lbn,1969,13.44444
lbn,1970,11.82136
lbn,1971,8.65035
lbn,1972,9.92545
lbn,1973,7.72037
lbn,1981,2.004
lbn,1982,1.6917
lbn,1983,1.47709
lbn,1984,1.21783
lbn,1985,1.71203
lbn,1986,1.26224
lbn,1987,1.14595
lbn,1988,3.11234
lbn,1989,8.22245
lbn,1990,13.42976
lbn,1991,11.64152
lbn,1992,12.86227
lbn,1993,10.37764
lbn,1994,10.00243
lbn,1995,3.972
lbn,1996,6.56679
lbn,1997,6.99529
lbn,1998,5.6804
lbn,1999,5.95935
lbn,2000,7.88784
lbn,2001,7.62992
lbn,2002,7.23719
lbn,2003,8.36061
lbn,2004,7.84644
lbn,2005,7.43464
lbn,2006,8.00009
lbn,2007,8.15086
lbn,2008,6.31827
lbn,2009,6.18937
lbn,2010,6.63266
lbn,2011,9.17121
lbn,2012,7.35989
lbn,2013,6.26971
lbn,2014,6.20029
lbn,2015,5.35991
lbn,2016,7.43823
lbn,2017,6.8432
lbn,2018,6.31965
lbn,2019,6.22407
lbn,2020,6.77029
lbr,1967,1.06727
lbr,1968,1.69392
lbr,1969,1.73913
lbr,1970,1.91384
lbr,1971,1.88704
lbr,1972,1.60733
lbr,1973,1.99778
lbr,1974,1.84626
lbr,1975,1.11984
lbr,1976,1.22289
lbr,1977,2.86528
lbr,1978,3.48956
lbr,1979,2.49808
lbr,1980,1.85159
lbr,1981,2.05529
lbr,1982,2.16179
lbr,1983,3.76194
lbr,1984,12.16931
lbr,1985,12.16931
lbr,1986,0.76375
lbr,1987,0.672
lbr,1988,0.4114
lbr,1989,0.15233
lbr,1990,0.64615
lbr,1991,0.41985
lbr,1992,0.5386
lbr,1993,0.22792
lbr,1994,0.20066
lbr,1995,0.57297
lbr,1996,0.84524
lbr,1997,1.07837
lbr,1998,0.69605
lbr,1999,4.60868
lbr,2000,14.95051
lbr,2001,14.95599
lbr,2002,14.95667
lbr,2003,14.95323
lbr,2004,14.95324
lbr,2005,14.95553
lbr,2006,14.95782
lbr,2007,14.95781
lbr,2008,14.95781
lbr,2009,14.95781
lbr,2010,14.95781
lbr,2011,14.95781
lbr,2012,14.95781
lbr,2013,14.95781
lbr,2014,14.95782
lbr,2015,14.95781
lbr,2016,14.95781
lbr,2017,14.95781
lbr,2018,14.26469
lbr,2019,9.18806
lbr,2020,9.18806
lby,1960,3.33333
lby,1961,3.01609
lby,1962,2.6751
lby,1963,2.26415
lby,1964,3.08008
lby,1965,3.31457
lby,1966,5.09271
lby,1967,4.59237
lby,1968,5.01249
lby,1969,3.65601
lby,1970,7.67844
lby,1971,7.77239
lby,1972,6.472
lby,1973,6.60514
lby,1974,5.54872
lby,1975,4.56393
lby,1976,1.36986
lby,1977,1.76626
lby,1978,2.14722
lby,1979,1.31611
lby,1980,0.65378
lby,1981,1.13461
lby,1982,1.63093
lby,1983,0.97452
lby,1984,1.61938
lby,1985,1.2077
lby,1986,1.45374
lby,1987,2.93758
lby,1988,3.19174
lby,1989,5.54394
lby,1990,5.74418
lby,1991,8.57549
lby,1992,11.12839
lby,1993,9.01449
lby,1994,10.41052
lby,1995,11.12131
lby,1996,8.10142
lby,1997,9.22134
lby,1998,8.23005
lby,1999,11.37815
lby,2000,8.1375
lby,2001,7.91559
lby,2002,7.45632
lby,2003,7.38702
lby,2004,7.24008
lby,2005,8.12974
lby,2006,8.94918
lby,2007,9.77409
lby,2008,4.64859
lby,2009,7.36259
lby,2010,9.74348
lby,2011,10.23777
lby,2012,10.01198
lby,2013,10.11296
lby,2014,10.60816
lby,2015,10.49975
lby,2016,11.20241
lby,2017,9.93527
lby,2018,9.56445
lby,2019,9.47033
lby,2020,9.40181
lca,1981,27.55036
lca,1982,26.98736
lca,1983,21.10261
lca,1984,16.05722
lca,1985,16.94322
lca,1986,15.68769
lca,1987,13.72911
lca,1988,7.70411
lca,1989,9.01667
lca,1990,9.16224
lca,1991,9.05451
lca,1992,8.85277
lca,1993,9.13061
lca,1994,7.47069
lca,1995,7.25378
lca,1996,8.17581
lca,1997,9.57811
lca,1998,8.44795
lca,1999,7.28657
lca,2000,8.01372
lca,2001,8.41045
lca,2002,7.65145
lca,2003,7.9622
lca,2004,7.99134
lca,2005,8.62248
lca,2006,8.41305
lca,2007,7.06917
lca,2008,7.67869
lca,2009,11.9155
lca,2010,8.99212
lca,2011,10.91302
lca,2012,10.51094
lca,2013,7.48711
lca,2014,9.33165
lca,2015,9.90642
lca,2016,8.31776
lca,2017,9.14036
lca,2018,8.79861
lca,2019,9.47116
lca,2020,6.14031
lka,1960,15.16634
lka,1961,13.60429
lka,1962,11.14631
lka,1963,12.19204
lka,1964,10.60937
lka,1965,12.28469
lka,1966,10.84762
lka,1967,9.03531
lka,1968,9.09838
lka,1969,11.69635
lka,1970,12.91131
lka,1971,14.61186
lka,1972,9.40086
lka,1973,6.97954
lka,1974,11.06885
lka,1975,7.2513
lka,1976,10.23818
lka,1977,10.9408
lka,1978,10.42758
lka,1979,12.71526
lka,1980,6.50038
lka,1981,5.18827
lka,1982,5.21375
lka,1983,7.31386
lka,1984,7.07564
lka,1985,6.40845
lka,1986,7.88666
lka,1987,6.7509
lka,1988,7.97598
lka,1989,6.068
lka,1990,6.98194
lka,1991,10.06728
lka,1992,12.14899
lka,1993,10.38621
lka,1994,11.55482
lka,1995,12.16246
lka,1996,13.64979
lka,1997,11.75691
lka,1998,10.35383
lka,1999,10.05444
lka,2000,10.83816
lka,2001,12.80386
lka,2002,15.94411
lka,2003,18.16997
lka,2004,20.21866
lka,2005,22.9818
lka,2006,23.4898
lka,2007,30.71678
lka,2008,25.82711
lka,2009,23.98311
lka,2010,27.18653
lka,2011,27.58396
lka,2012,24.72636
lka,2013,19.79997
lka,2014,22.34431
lka,2015,30.67676
lka,2016,22.07104
lka,2017,24.35004
lka,2018,21.87848
lka,2019,21.27747
lka,2020,21.15548
lso,2000,72.99984
lso,2001,85.08753
lso,2002,64.15081
lso,2003,65.33579
lso,2004,91.27655
lso,2005,93.00793
lso,2006,92.06978
lso,2007,89.15806
lso,2008,81.02338
lso,2009,85.80315
lso,2010,72.593
lso,2011,90.19092
lso,2012,82.69598
lso,2013,73.45695
lso,2014,77.0325
lso,2015,73.14002
lso,2016,74.62325
lso,2017,68.60102
lso,2018,84.40184
lso,2019,80.8531
lso,2020,77.35461
mar,1960,1.46735
mar,1961,1.73034
mar,1962,1.12808
mar,1963,2.25461
mar,1964,2.84153
mar,1965,1.57883
mar,1966,1.41933
mar,1967,1.44844
mar,1968,1.79283
mar,1969,2.45905
mar,1970,2.25904
mar,1971,2.68217
mar,1972,3.14105
mar,1973,3.18533
mar,1974,6.86109
mar,1975,5.92266
mar,1976,5.73253
mar,1977,5.38551
mar,1978,6.97276
mar,1979,9.96226
mar,1980,9.7971
mar,1981,2.03831
mar,1982,4.22982
mar,1983,4.86068
mar,1984,8.47914
mar,1985,4.86602
mar,1986,5.22898
mar,1987,8.18476
mar,1988,5.77964
mar,1989,8.29035
mar,1990,5.5727
mar,1991,4.06116
mar,1992,5.50257
mar,1993,5.30861
mar,1994,5.7534
mar,1995,5.1615
mar,1996,3.71665
mar,1997,3.97463
mar,1998,2.3969
mar,1999,1.68201
mar,2000,10.39206
mar,2001,9.45124
mar,2002,8.06098
mar,2003,3.59323
mar,2004,4.4034
mar,2005,6.68265
mar,2006,8.14372
mar,2007,7.35849
mar,2008,7.74174
mar,2009,6.46044
mar,2010,7.12481
mar,2011,7.11037
mar,2012,6.39861
mar,2013,7.59731
mar,2014,6.54161
mar,2015,4.90065
mar,2016,3.10362
mar,2017,2.87148
mar,2018,3.32266
mar,2019,2.99458
mar,2020,3.38252
mda,1992,75.0625
mda,1993,71.29206
mda,1994,74.27575
mda,1995,72.31739
mda,1996,64.94948
mda,1997,58.42053
mda,1998,45.66323
mda,1999,44.92247
mda,2000,37.60663
mda,2001,42.63361
mda,2002,44.56482
mda,2003,47.91958
mda,2004,48.84089
mda,2005,44.88417
mda,2006,43.53948
mda,2007,42.11017
mda,2008,41.32376
mda,2009,41.58827
mda,2010,39.48257
mda,2011,41.71124
mda,2012,40.48318
mda,2013,39.38696
mda,2014,34.89294
mda,2015,34.82949
mda,2016,34.3182
mda,2017,33.28963
mda,2018,32.74822
mda,2019,29.21966
mda,2020,33.51079
mdg,1960,1.53291
mdg,1961,0.4845
mdg,1962,0.41118
mdg,1963,0.47059
mdg,1964,0.73964
mdg,1965,3.35387
mdg,1966,3.47764
mdg,1967,2.54821
mdg,1968,3.5967
mdg,1969,3.43835
mdg,1970,1.20355
mdg,1971,1.0169
mdg,1972,0.71066
mdg,1973,1.22115
mdg,1974,0.72804
mdg,1975,0.70744
mdg,1976,0.9546
mdg,1977,0.99422
mdg,1978,0.92152
mdg,1979,3.239
mdg,1980,0.35223
mdg,1981,0.12571
mdg,1982,0.26152
mdg,1983,0.30435
mdg,1984,1.85198
mdg,1985,0.62031
mdg,1986,1.37257
mdg,1987,0.60372
mdg,1988,0.39565
mdg,1989,1.52768
mdg,1990,1.1933
mdg,1991,6.22091
mdg,1992,8.18183
mdg,1993,6.83178
mdg,1994,1.38735
mdg,1995,7.17449
mdg,1996,14.71258
mdg,1997,10.06622
mdg,1998,7.00975
mdg,1999,7.09856
mdg,2000,4.69104
mdg,2001,7.8977
mdg,2002,8.40174
mdg,2003,9.33625
mdg,2004,6.45366
mdg,2005,6.26001
mdg,2006,4.15761
mdg,2007,7.6031
mdg,2008,6.59177
mdg,2009,5.88865
mdg,2010,8.72944
mdg,2011,7.64496
mdg,2012,6.88575
mdg,2013,6.28244
mdg,2014,5.21466
mdg,2015,5.69433
mdg,2016,5.62563
mdg,2017,5.9443
mdg,2018,6.66119
mdg,2019,6.02916
mdg,2020,4.79613
mdv,1981,7.6989
mdv,1982,33.30548
mdv,1983,10.26422
mdv,1984,11.15308
mdv,1985,10.03544
mdv,1986,11.06882
mdv,1987,10.16901
mdv,1988,10.6014
mdv,1989,10.06636
mdv,1990,12.15414
mdv,1991,14.05803
mdv,1992,14.65184
mdv,1993,15.63083
mdv,1994,17.60867
mdv,1995,13.19005
mdv,1996,20.18918
mdv,1997,21.26511
mdv,1998,21.80219
mdv,1999,20.98555
mdv,2000,23.116
mdv,2001,23.77601
mdv,2002,26.39629
mdv,2003,24.30227
mdv,2004,21.2099
mdv,2005,17.45892
mdv,2006,15.78662
mdv,2007,18.74134
mdv,2008,16.69592
mdv,2009,19.03394
mdv,2010,17.71344
mdv,2011,16.11036
mdv,2012,15.77191
mdv,2013,15.36053
mdv,2014,15.49687
mdv,2015,19.4458
mdv,2016,19.65559
mdv,2017,18.90018
mdv,2018,15.60591
mdv,2019,16.19694
mdv,2020,20.23258
mex,1960,0.38881
mex,1961,0.35205
mex,1962,0.43898
mex,1963,0.76942
mex,1964,0.97545
mex,1965,1.63554
mex,1966,1.73929
mex,1967,1.63616
mex,1968,1.77633
mex,1969,1.95975
mex,1970,2.12465
mex,1971,2.60634
mex,1972,2.76521
mex,1973,2.5894
mex,1974,2.38394
mex,1975,5.52162
mex,1976,3.77255
mex,1977,4.31652
mex,1978,3.60322
mex,1979,4.22145
mex,1980,4.82065
mex,1981,4.89147
mex,1982,4.27158
mex,1983,2.67517
mex,1984,4.0976
mex,1985,3.95445
mex,1986,3.03009
mex,1987,2.32221
mex,1988,3.1371
mex,1989,2.77182
mex,1990,3.12068
mex,1991,3.12148
mex,1992,2.95198
mex,1993,2.8828
mex,1994,2.71146
mex,1995,1.5666
mex,1996,1.64591
mex,1997,1.52192
mex,1998,1.53056
mex,1999,1.52796
mex,2000,1.71158
mex,2001,2.11968
mex,2002,2.6618
mex,2003,3.32483
mex,2004,3.97281
mex,2005,4.21957
mex,2006,4.01574
mex,2007,3.63555
mex,2008,3.34252
mex,2009,3.29106
mex,2010,3.26463
mex,2011,3.22398
mex,2012,3.17205
mex,2013,3.30971
mex,2014,3.10808
mex,2015,2.50912
mex,2016,2.5631
mex,2017,2.55361
mex,2018,2.60413
mex,2019,2.66715
mex,2020,2.75043
mhl,2000,0.13371
mhl,2001,0.11925
mhl,2002,0.10581
mhl,2003,0.25179
mhl,2004,0.16348
mhl,2005,0.03099
mhl,2006,0.13392
mhl,2007,0.03993
mhl,2008,0.021
mhl,2009,0.18404
mhl,2010,0.12976
mhl,2011,0.35181
mhl,2012,0.25804
mhl,2013,0.2626
mhl,2014,0.10818
mhl,2015,0.09181
mhl,2016,23.27519
mhl,2017,22.3748
mhl,2018,17.57848
mhl,2019,20.70234
mhl,2020,26.43733
mkd,1993,25.90512
mkd,1994,23.17263
mkd,1995,24.62648
mkd,1996,19.63432
mkd,1997,19.50952
mkd,1998,19.6159
mkd,1999,20.53459
mkd,2000,26.68861
mkd,2001,22.62151
mkd,2002,20.25843
mkd,2003,22.60651
mkd,2004,23.08966
mkd,2005,29.3252
mkd,2006,31.9096
mkd,2007,34.93826
mkd,2008,34.99277
mkd,2009,30.86083
