geo,time,tm_val_trvl_zs_wt
gtm,2006,30.08996
gtm,2007,29.60833
gtm,2008,28.7254
gtm,2009,28.23191
gtm,2010,25.86151
gtm,2011,25.07702
gtm,2012,25.32487
gtm,2013,26.50098
gtm,2014,25.64327
gtm,2015,24.39951
gtm,2016,24.12014
gtm,2017,23.8873
gtm,2018,23.25796
gtm,2019,22.9304
gtm,2020,9.21078
guy,1977,5.81474
guy,1978,8.92244
guy,1979,9.26244
guy,1980,8.09183
guy,1981,11.13578
guy,1982,13.54089
guy,1983,14.9786
guy,1984,19.44828
guy,1985,29.54439
guy,1992,10.75433
guy,1993,12.41057
guy,1994,14.66156
guy,1995,12.58357
guy,1996,38.36151
guy,1997,37.57576
guy,1998,36.22772
guy,1999,42.33577
guy,2000,35.66253
guy,2001,28.63825
guy,2002,19.61185
guy,2003,15.28181
guy,2004,14.62801
guy,2005,19.68928
guy,2006,19.96928
guy,2007,21.1078
guy,2008,16.11842
guy,2009,19.22394
guy,2010,21.35321
guy,2011,18.21318
guy,2012,15.64081
guy,2013,16.01975
guy,2014,18.043
guy,2015,21.88538
guy,2016,17.48488
guy,2017,11.9314
guy,2018,7.10419
guy,2019,3.31501
guy,2020,2.60141
hkg,1998,31.55703
hkg,1999,31.62629
hkg,2000,28.16551
hkg,2001,28.04824
hkg,2002,28.23009
hkg,2003,26.46173
hkg,2004,26.47129
hkg,2005,23.71166
hkg,2006,22.09732
hkg,2007,21.93481
hkg,2008,22.20713
hkg,2009,25.49693
hkg,2010,24.7086
hkg,2011,25.66555
hkg,2012,26.25356
hkg,2013,28.26958
hkg,2014,29.82162
hkg,2015,31.19207
hkg,2016,32.48286
hkg,2017,32.73081
hkg,2018,32.44639
hkg,2019,33.27793
hkg,2020,10.05991
hnd,1974,22.42152
hnd,1975,21.17647
hnd,1976,19.91315
hnd,1977,20.87379
hnd,1978,19.3092
hnd,1979,19.7931
hnd,1980,18.20852
hnd,1981,16.74491
hnd,1982,16.32143
hnd,1983,13.32467
hnd,1984,13.81726
hnd,1985,13.92538
hnd,1986,15.57632
hnd,1987,17.56351
hnd,1988,17.53555
hnd,1989,17.00224
hnd,1990,17.60563
hnd,1991,16.73488
hnd,1992,16.17273
hnd,1993,19.12378
hnd,1994,18.76234
hnd,1995,17.50077
hnd,1996,18.32621
hnd,1997,17.2213
hnd,1998,18.5567
hnd,1999,19.12902
hnd,2000,17.39032
hnd,2001,18.07593
hnd,2002,20.55034
hnd,2003,29.0459
hnd,2004,29.05389
hnd,2005,28.37642
hnd,2006,34.56825
hnd,2007,20.03932
hnd,2008,23.9319
hnd,2009,31.41003
hnd,2010,28.05392
hnd,2011,24.985
hnd,2012,28.09559
hnd,2013,24.45932
hnd,2014,20.9235
hnd,2015,21.96583
hnd,2016,21.707
hnd,2017,19.79383
hnd,2018,17.74238
hnd,2019,20.89948
hnd,2020,8.34347
hrv,1993,32.68258
hrv,1994,32.21422
hrv,1995,30.70544
hrv,1996,30.20723
hrv,1997,26.99356
hrv,1998,31.98356
hrv,1999,36.88489
hrv,2000,29.43426
hrv,2001,29.80189
hrv,2002,31.69041
hrv,2003,21.41261
hrv,2004,22.89431
hrv,2005,21.17919
hrv,2006,19.4708
hrv,2007,23.56009
hrv,2008,21.27193
hrv,2009,23.04336
hrv,2010,20.52645
hrv,2011,20.79865
hrv,2012,23.32984
hrv,2013,22.6543
hrv,2014,22.20023
hrv,2015,20.96888
hrv,2016,24.20746
hrv,2017,29.57484
hrv,2018,31.11266
hrv,2019,31.29743
hrv,2020,18.81833
hti,1971,26.56434
hti,1972,26.14913
hti,1973,28.26855
hti,1974,19.85348
hti,1975,13.58516
hti,1976,10.82803
hti,1977,11.76239
hti,1978,33.3887
hti,1979,38.20146
hti,1980,31.42326
hti,1981,24.51521
hti,1982,32.41647
hti,1983,28.73614
hti,1984,25.90674
hti,1985,24.55638
hti,1986,27.93082
hti,1987,27.09786
hti,1988,22.96504
hti,1989,22.88029
hti,1990,52.11268
hti,1991,47.61255
hti,1992,30.68182
hti,1993,34.43709
hti,1994,21.43975
hti,1995,14.7221
hti,1996,15.33552
hti,1997,10.85126
hti,2000,6.66667
hti,2001,7.14427
hti,2004,21.40986
hti,2005,10.48476
hti,2006,9.68848
hti,2007,11.49423
hti,2008,10.76571
hti,2009,9.89041
hti,2010,8.65624
hti,2011,8.16456
hti,2012,8.25302
hti,2013,5.85678
hti,2014,6.73977
hti,2015,7.09081
hti,2016,18.26989
hti,2017,16.44892
hti,2018,16.46603
hti,2019,16.36468
hti,2020,3.82057
hti,2021,3.76834
hun,1982,28.65942
hun,1983,33.77897
hun,1984,32.23264
hun,1985,29.30857
hun,1986,34.80183
hun,1987,35.4325
hun,1988,61.71913
hun,1989,71.45486
hun,1990,25.8565
hun,1991,26.43784
hun,1992,26.27984
hun,1993,29.41514
hun,1994,32.5263
hun,1995,44.29804
hun,1996,43.2304
hun,1997,42.72706
hun,1998,40.36966
hun,1999,40.5335
hun,2000,34.11337
hun,2001,32.11748
hun,2002,30.66181
hun,2003,27.89444
hun,2004,23.17589
hun,2005,19.64933
hun,2006,15.40759
hun,2007,15.84688
hun,2008,17.42332
hun,2009,16.21499
hun,2010,15.07998
hun,2011,14.02868
hun,2012,12.03488
hun,2013,10.90115
hun,2014,10.91292
hun,2015,10.82887
hun,2016,12.54846
hun,2017,13.04911
hun,2018,13.01373
hun,2019,12.46091
hun,2020,6.49713
idn,1981,12.28359
idn,1982,11.8791
idn,1983,12.34626
idn,1984,12.52742
idn,1985,11.79641
idn,1986,13.79811
idn,1987,11.85065
idn,1988,13.24681
idn,1989,13.64581
idn,1990,14.1743
idn,1991,15.19762
idn,1992,14.78945
idn,1993,16.0396
idn,1994,17.06178
idn,1995,16.41723
idn,1996,16.23469
idn,1997,14.86987
idn,1998,17.70238
idn,1999,19.38209
idn,2000,20.78267
idn,2001,21.83751
idn,2002,19.6138
idn,2003,17.95144
idn,2004,17.00753
idn,2005,16.30362
idn,2006,18.885
idn,2007,20.16033
idn,2008,19.68254
idn,2009,23.22314
idn,2010,24.6217
idn,2011,20.07678
idn,2012,20.12721
idn,2013,22.29467
idn,2014,23.22485
idn,2015,23.71076
idn,2016,24.92285
idn,2017,25.43255
idn,2018,27.39808
idn,2019,28.84421
idn,2020,7.07113
idn,2021,1.5506
ind,1975,2.39047
ind,1976,3.48951
ind,1977,4.16411
ind,1978,4.75325
ind,1979,5.27764
ind,1980,3.87968
ind,1981,4.55223
ind,1982,5.58105
ind,1983,6.24616
ind,1984,8.56201
ind,1985,9.28439
ind,1986,7.88881
ind,1987,7.78409
ind,1988,7.68633
ind,1989,7.24911
ind,1990,6.6159
ind,1991,7.48102
ind,1992,7.10758
ind,1993,7.46341
ind,1994,9.57124
ind,1995,9.90024
ind,1996,8.29908
ind,1997,10.9278
ind,1998,12.07047
ind,1999,11.79091
ind,2000,14.23651
ind,2001,15.18748
ind,2002,14.38305
ind,2003,14.52568
ind,2004,13.72299
ind,2005,13.24776
ind,2006,11.79341
ind,2007,11.78222
ind,2008,17.4459
ind,2009,17.79738
ind,2010,13.41198
ind,2011,17.81074
ind,2012,15.57976
ind,2013,14.95677
ind,2014,18.2071
ind,2015,18.14625
ind,2016,17.19511
ind,2017,16.96153
ind,2018,17.32583
ind,2019,17.70486
ind,2020,10.93666
irl,2005,8.51059
irl,2006,8.55212
irl,2007,9.12433
irl,2008,9.3958
irl,2009,7.53367
irl,2010,6.5895
irl,2011,5.81718
irl,2012,5.25132
irl,2013,5.28667
irl,2014,4.58994
irl,2015,3.25982
irl,2016,2.83672
irl,2017,2.86127
irl,2018,3.13368
irl,2019,2.45942
irl,2020,0.67078
irn,1976,22.20646
irn,1977,23.61803
irn,1978,18.19887
irn,1979,52.7518
irn,1980,33.5902
irn,1981,21.01203
irn,1982,13.56392
irn,1983,11.28954
irn,1984,13.60848
irn,1985,16.09123
irn,1986,11.28369
irn,1987,11.09608
irn,1988,3.10811
irn,1989,5.33499
irn,1990,9.18174
irn,1991,13.58505
irn,1992,20.01444
irn,1993,15.71845
irn,1994,4.8661
irn,1995,10.99453
irn,1996,8.89962
irn,1997,12.00503
irn,1998,5.95099
irn,1999,33.17585
irn,2000,12.99937
irq,2005,8.08315
irq,2006,7.84906
irq,2007,13.47999
irq,2008,11.07034
irq,2009,14.32115
irq,2010,16.86393
irq,2011,16.89052
irq,2012,17.52459
irq,2013,27.94331
irq,2014,32.89225
irq,2015,44.9718
irq,2016,51.14291
irq,2017,50.08541
irq,2018,44.16418
irq,2019,48.20716
irq,2020,30.50099
isl,1976,19.58225
isl,1977,22.85714
isl,1978,22.1928
isl,1979,20.47502
isl,1980,21.71001
isl,1981,25.28566
isl,1982,25.16085
isl,1983,24.96224
isl,1984,28.53797
isl,1985,26.77255
isl,1986,36.30271
isl,1987,43.51909
isl,1988,43.83053
isl,1989,43.12354
isl,1990,52.42554
isl,1991,50.07164
isl,1992,50.7134
isl,1993,46.082
isl,1994,43.66628
isl,2009,27.98027
isl,2010,28.26983
isl,2011,29.29385
isl,2012,29.05044
isl,2013,30.46515
isl,2014,31.22074
isl,2015,34.43317
isl,2016,38.2896
isl,2017,42.16745
isl,2018,40.84851
isl,2019,42.6606
isl,2020,23.31257
isr,1960,10.89109
isr,1961,14.17323
isr,1965,17.74194
isr,1966,18.70229
isr,1967,23.33333
isr,1968,25
isr,1969,24.43182
isr,1970,20.05013
isr,1971,20.45455
isr,1972,29.70639
isr,1973,33.24841
isr,1974,34.0404
isr,1975,33.39416
isr,1976,29.78208
isr,1977,30.26685
isr,1978,30.64051
isr,1979,35.34019
isr,1980,37.05538
isr,1981,37.23277
isr,1982,26.69768
isr,1983,29.42645
isr,1984,26.52091
isr,1985,22.99336
isr,1986,28.72193
isr,1987,29.26785
isr,1988,28.89073
isr,1989,30.08497
isr,1990,29.69326
isr,1991,28.70994
isr,1992,26.57724
isr,1993,28.20953
isr,1994,28.80331
isr,1995,26.06658
isr,1996,26.16187
isr,1997,25.87133
isr,1998,27.30385
isr,1999,25.53549
isr,2000,23.66236
isr,2001,25.15505
isr,2002,23.90983
isr,2003,23.22806
isr,2004,23.66932
isr,2005,23.09572
isr,2006,22.54925
isr,2007,22.05258
isr,2008,19.75415
isr,2009,20.14777
isr,2010,19.84579
isr,2011,18.73015
isr,2012,17.7968
isr,2013,20.17841
isr,2014,22.19751
isr,2015,25.17567
isr,2016,24.86961
isr,2017,24.30816
isr,2018,24.98969
isr,2019,25.05832
isr,2020,7.39361
isr,2021,9.82226
ita,1970,21.37154
ita,1971,23.20162
ita,1972,20.21193
ita,1973,20.43405
ita,1974,15.21319
ita,1975,13.68688
ita,1976,11.68525
ita,1977,12.00124
ita,1978,13.5452
ita,1979,13.4417
ita,1980,13.57854
ita,1981,10.98022
ita,1982,10.93523
ita,1983,11.09996
ita,1984,12.8183
ita,1985,12.91629
ita,1986,16.4424
ita,1987,19.0428
ita,1988,22.77452
ita,1989,22.97741
ita,1990,23.8788
ita,1991,30.25797
ita,1992,36.28115
ita,1993,35.34216
ita,1994,31.17127
ita,1995,30.1609
ita,1996,30.73654
ita,1997,31.27187
ita,1998,30.10468
ita,1999,28.24714
ita,2000,27.1715
ita,2001,24.69074
ita,2002,26.14751
ita,2003,26.76973
ita,2004,23.83477
ita,2005,24.01985
ita,2006,22.16994
ita,2007,21.76481
ita,2008,23.79601
ita,2009,25.85342
ita,2010,24.13425
ita,2011,24.44747
ita,2012,24.49512
ita,2013,24.70913
ita,2014,25.05005
ita,2015,24.06433
ita,2016,24.15598
ita,2017,24.30295
ita,2018,24.08872
ita,2019,24.9647
ita,2020,11.75965
jam,1976,23.1621
jam,1977,17.42638
jam,1978,8.61294
jam,1979,9.34436
jam,1980,9.25926
jam,1981,8.85722
jam,1982,14.05118
jam,1983,15.02604
jam,1984,14.71334
jam,1985,18.45009
jam,1986,20.46463
jam,1987,20.47774
jam,1988,20.67378
jam,1989,16.51203
jam,1990,17.03659
jam,1991,11.03632
jam,1992,12.9171
jam,1993,10.49147
jam,1994,8.76775
jam,1995,13.75198
jam,1996,14.05062
jam,1997,15.1576
jam,1998,15.73677
jam,1999,17.66169
jam,2000,15.00899
jam,2001,13.91986
jam,2002,16.6534
jam,2003,16.41414
jam,2004,17.13323
jam,2005,14.88743
jam,2006,13.88311
jam,2007,13.39718
jam,2008,11.63817
jam,2009,11.86559
jam,2010,10.89881
jam,2011,8.43587
jam,2012,8.75694
jam,2013,8.92945
jam,2014,9.06832
jam,2015,11.17262
jam,2016,12.14925
jam,2017,11.99631
jam,2018,12.17176
jam,2019,11.03096
jam,2020,7.91234
jor,1972,41.69742
jor,1973,37.91946
jor,1974,40.55944
jor,1975,42.73072
jor,1976,39.70297
jor,1977,35.33252
jor,1978,41.95744
jor,1979,43.81313
jor,1980,42.90155
jor,1981,38.32002
jor,1982,36.09633
jor,1983,40.04222
jor,1984,37.14896
jor,1985,39.13961
jor,1986,46.66937
jor,1987,40.8197
jor,1988,40.02044
jor,1989,43.65897
jor,1990,30.08279
jor,1991,29.21041
jor,1992,30.01202
jor,1993,30.04385
jor,1994,32.93529
jor,1995,30.66703
jor,1996,28.29044
jor,1997,32.06454
jor,1998,28.3989
jor,1999,23.91986
jor,2000,23.90319
jor,2001,24.83529
jor,2002,27.84711
jor,2003,26.74457
jor,2004,26.55892
jor,2005,23.74113
jor,2006,29.32543
jor,2007,26.29964
jor,2008,25.5619
jor,2009,28.9725
jor,2010,36.445
jor,2011,26.63822
jor,2012,25.61037
jor,2013,24.36528
jor,2014,25.08044
jor,2015,25.63999
jor,2016,27.39516
jor,2017,29.35525
jor,2018,29.30619
jor,2019,30.6701
jor,2020,12.82112
jpn,1996,28.81129
jpn,1997,26.844
jpn,1998,25.8029
jpn,1999,28.3936
jpn,2000,27.22328
jpn,2001,24.14865
jpn,2002,24.24978
jpn,2003,25.80812
jpn,2004,28.25836
jpn,2005,27.34816
jpn,2006,19.23111
jpn,2007,16.88667
jpn,2008,15.77432
jpn,2009,16.36303
jpn,2010,17.13554
jpn,2011,15.67435
jpn,2012,15.26434
jpn,2013,12.93183
jpn,2014,10.13272
jpn,2015,9.04238
jpn,2016,10.06625
jpn,2017,9.5213
jpn,2018,10.02743
jpn,2019,9.78054
jpn,2020,2.79321
kaz,1995,36.42691
kaz,1996,34.39621
kaz,1997,39.61224
kaz,1998,43.10718
kaz,1999,35.68194
kaz,2000,21.56513
kaz,2001,24.2137
kaz,2002,20.42946
kaz,2003,17.57805
kaz,2004,16.63791
kaz,2005,10.17395
kaz,2006,9.46381
kaz,2007,9.31706
kaz,2008,9.7854
kaz,2009,11.43666
kaz,2010,11.36381
kaz,2011,14.84771
kaz,2012,22.99314
kaz,2013,24.83924
kaz,2014,25.66524
kaz,2015,26.79835
kaz,2016,25.25806
kaz,2017,25.7294
kaz,2018,22.67517
kaz,2019,24.38463
kaz,2020,10.31537
ken,1975,5.20487
ken,1976,11.53669
ken,1977,8.92548
ken,1978,10.67126
ken,1979,9.1758
ken,1980,5.02336
ken,1981,4.84995
ken,1982,4.13639
ken,1983,4.20811
ken,1984,4.35618
ken,1985,4.90215
ken,1986,6.43564
ken,1987,6.11621
ken,1988,5.1882
ken,1989,5.36965
ken,1990,6.4038
ken,1991,4.43583
ken,1992,5.70738
ken,1993,19.12553
ken,1994,19.4567
ken,1995,20.75873
ken,1996,21.51161
ken,1997,13.13284
ken,1998,12.76691
ken,1999,13.8713
ken,2000,19.12553
ken,2001,19.4567
ken,2002,20.75873
ken,2003,21.51161
ken,2004,13.12754
ken,2005,12.77375
ken,2006,14.20057
ken,2007,17.6499
ken,2008,15.47671
ken,2009,13.71827
ken,2010,11.21119
ken,2011,10.07912
ken,2012,7.81041
ken,2013,11.92047
ken,2014,6.67089
ken,2015,7.06703
ken,2016,5.69071
ken,2017,9.20273
ken,2018,6.32727
ken,2019,5.45395
ken,2020,3.30931
kgz,1993,0.76865
kgz,1994,3.26361
kgz,1995,3.36282
kgz,1996,2.31844
kgz,1997,2.17181
kgz,1998,2.00849
kgz,1999,7.02165
kgz,2000,10.82918
kgz,2001,9.80432
kgz,2002,6.87009
kgz,2003,10.54351
kgz,2004,23.07028
kgz,2005,20.4083
kgz,2006,20.14741
kgz,2007,18.75219
kgz,2008,33.66204
kgz,2009,19.91789
kgz,2010,18.70455
kgz,2011,25.82794
kgz,2012,26.62589
kgz,2013,31.89628
kgz,2014,31.60307
kgz,2015,38.22988
kgz,2016,44.65288
kgz,2017,32.43857
kgz,2018,33.21226
kgz,2019,38.88096
kgz,2020,15.10292
khm,1993,3.37798
khm,1994,5.69909
khm,1995,4.58817
khm,1996,6.94777
khm,1997,7.02525
khm,1998,11.50641
khm,1999,9.95206
khm,2000,10.35218
khm,2001,10.88815
khm,2002,10.38169
khm,2003,8.51239
khm,2004,9.48295
khm,2005,15.2409
khm,2006,16.06637
khm,2007,15.9012
khm,2008,12.1441
khm,2009,12.67811
khm,2010,6.08305
khm,2011,19.35566
khm,2012,20.15355
khm,2013,20.13095
khm,2014,19.54139
khm,2015,23.10539
khm,2016,25.6551
khm,2017,27.31458
khm,2018,28.42364
khm,2019,28.11618
khm,2020,8.42632
kir,1985,19.03155
kir,1986,19.73355
kir,1987,21.36988
kir,1988,14.10011
kir,1989,12.95815
kir,1990,15.22654
kir,1991,17.17969
kir,1992,15.71359
kir,1993,16.55371
kir,1994,18.55725
kir,2006,12.15204
kir,2007,15.93694
kir,2008,17.05699
kir,2009,28.54956
kir,2010,23.67925
kir,2011,22.63012
kir,2012,15.15952
kir,2013,21.74487
kir,2014,18.55971
kir,2015,18.0108
kir,2016,21.02659
kir,2017,22.62199
kir,2018,23.7392
kir,2019,25.82667
kir,2020,11.68462
kna,1980,23.98477
kna,1981,33.36766
kna,1982,24.53107
kna,1983,28.64476
kna,1984,17.4475
kna,1985,16.47523
kna,1986,12.51596
kna,1987,14.38849
kna,1988,13.4955
kna,1989,12.2408
kna,1990,13.04064
kna,1991,13.37222
kna,1992,12.97895
kna,1993,11.88367
kna,1994,13.58615
kna,1995,9.95025
kna,1996,9.44253
kna,1997,9.62976
kna,1998,10.68198
kna,1999,10.29742
kna,2000,12.2237
kna,2001,11.38774
kna,2002,10.35695
kna,2003,10.92059
kna,2004,12.68638
kna,2005,12.13497
kna,2006,14.02515
kna,2007,12.49022
kna,2008,11.97115
kna,2009,11.80167
kna,2010,12.15049
kna,2011,12.65049
kna,2012,13.18818
kna,2013,12.99261
kna,2014,17.26218
kna,2015,17.39299
kna,2016,16.9625
kna,2017,19.79535
kna,2018,17.95666
kna,2019,20.70308
kna,2020,4.72805
kor,1976,4.0744
kor,1977,5.27664
kor,1978,6.69887
kor,1979,11.96809
kor,1980,9.73681
kor,1981,11.22389
kor,1982,16.49189
kor,1983,14.41512
kor,1984,14.6828
kor,1985,17.35457
kor,1986,15.56233
kor,1987,13.34111
kor,1988,20.05895
kor,1989,28.29894
kor,1990,27.43582
kor,1991,26.90038
kor,1992,24.17631
kor,1993,23.95977
kor,1994,24.72251
kor,1995,24.95612
kor,1996,25.65252
kor,1997,24.06736
kor,1998,14.38616
kor,1999,18.22755
kor,2000,21.62656
kor,2001,23.37285
kor,2002,28.75194
kor,2003,25.1607
kor,2004,24.80921
kor,2005,26.20528
kor,2006,27.17144
kor,2007,26.31325
kor,2008,19.76376
kor,2009,18.51967
kor,2010,19.55392
kor,2011,19.62984
kor,2012,19.25123
kor,2013,19.9379
kor,2014,20.31729
kor,2015,22.8098
kor,2016,24.59629
kor,2017,25.4033
kor,2018,26.71367
kor,2019,25.39686
kor,2020,15.63409
kor,2021,13.57788
kos,2004,17.43132
kos,2005,18.87148
kos,2006,18.16082
kos,2007,17.91754
kos,2008,19.15544
kos,2009,28.09313
kos,2010,26.42888
kos,2011,37.21681
kos,2012,39.24445
kos,2013,39.82042
kos,2014,36.62443
kos,2015,40.62117
kos,2016,45.87797
kos,2017,45.42998
kos,2018,44.12856
kos,2019,45.05905
kos,2020,35.19561
kwt,1975,31.05263
kwt,1976,29.55466
kwt,1977,26.19048
kwt,1978,29.44444
kwt,1979,44.18605
kwt,1980,50.8427
kwt,1981,44.80234
kwt,1982,44.58977
kwt,1983,47.03791
kwt,1984,52.29358
kwt,1985,59.97994
kwt,1986,61.77437
kwt,1987,66.1409
kwt,1988,64.63654
kwt,1989,63.74156
kwt,1990,65.51298
kwt,1991,65.44622
kwt,1992,54.89583
kwt,1993,54.73579
kwt,1994,59.42164
kwt,1995,58.76686
kwt,1996,59.50387
kwt,1997,58.61789
kwt,1998,59.26441
kwt,1999,58.69362
kwt,2000,60.63223
kwt,2001,62.88414
kwt,2002,61.8916
kwt,2003,60.496
kwt,2004,59.68483
kwt,2005,60.88337
kwt,2006,63.28911
kwt,2007,63.23677
kwt,2008,51.15373
kwt,2009,48.02673
kwt,2010,44.91918
kwt,2011,45.8599
kwt,2012,46.2129
kwt,2013,48.57186
kwt,2014,50.44417
kwt,2015,56.06924
kwt,2016,48.31541
kwt,2017,46.16677
kwt,2018,40.46084
kwt,2019,55.28429
kwt,2020,39.78166
lao,1991,13.33333
lao,1992,14.13994
lao,1993,15.04788
lao,1994,12.04819
lao,1995,24.95784
lao,1996,18.10767
lao,1997,10.21898
lao,1998,13.18182
lao,1999,11.74129
lao,2000,62.30769
lao,2001,0.19742
lao,2002,1.47246
lao,2003,5.25115
lao,2004,15.79421
lao,2005,17.47792
lao,2006,28.73577
lao,2007,22.32832
lao,2008,40.41481
lao,2009,63.55021
lao,2010,78.69992
lao,2011,72.95744
lao,2012,82.47579
lao,2013,86.1569
lao,2014,91.61414
lao,2015,92.80079
lao,2016,89.15464
lao,2017,83.00262
lao,2018,79.85336
lao,2019,81.40299
lao,2020,56.49588
lbn,2002,80.33491
lbn,2003,45.47295
lbn,2004,38.5974
lbn,2005,36.93101
lbn,2006,34.48793
lbn,2007,31.2404
lbn,2008,26.5197
lbn,2009,28.60899
lbn,2010,34.69943
lbn,2011,34.70417
lbn,2012,36.57524
lbn,2013,34.04645
lbn,2014,37.90857
lbn,2015,35.2422
lbn,2016,38.31894
lbn,2017,40.41278
lbn,2018,43.91007
lbn,2019,48.27359
lbn,2020,35.217
lbr,1982,42.31201
lbr,1983,37.99603
lbr,1984,36.52695
lbr,1985,36.85714
lbr,1986,37.68328
lbr,1987,33.69272
lbr,2004,15.49574
lbr,2005,15.74254
lbr,2006,7.97439
lbr,2007,9.56123
lbr,2008,8.80493
lbr,2009,20.42349
lbr,2010,0.50375
lbr,2011,0.43832
lbr,2012,0.39072
lbr,2013,0.37934
lbr,2014,0.32338
lbr,2015,0.87902
lbr,2016,1.79045
lbr,2017,2.75509
lbr,2018,3.8291
lbr,2019,2.63391
lby,1977,24.99222
lby,1978,21.5534
lby,1979,22.11155
lby,1980,23.63946
lby,1981,14.78018
lby,1982,15.19832
lby,1983,31.43655
lby,1984,26.98931
lby,1985,27.92523
lby,1986,16.82778
lby,1987,31.64219
lby,1988,53.82253
lby,1989,51.68464
lby,1990,45.74914
lby,1991,62.6238
lby,1992,21.64775
lby,1993,17.89009
lby,1994,17.8603
lby,1995,14.95546
lby,1996,9.40912
lby,1997,38.87147
lby,1998,43.20947
lby,1999,45.31972
lby,2000,48.71166
lby,2001,46.16183
lby,2002,43.63366
lby,2003,36.45288
lby,2004,34.39817
lby,2005,31.95489
lby,2006,28.74355
lby,2007,36.22073
lby,2008,35.76168
lby,2009,36.70368
lby,2010,38.98389
lby,2011,63.832
lby,2012,40.71856
lby,2013,32.82707
lby,2014,17.03358
lby,2015,22.05577
lby,2016,30.0366
lby,2017,51.27228
lby,2018,45.09133
lby,2019,48.4959
lca,1976,32.48521
lca,1977,35.73004
lca,1978,41.2987
lca,1979,31.32597
lca,1980,28.89149
lca,1981,33.01458
lca,1982,33.87613
lca,1983,34.64528
lca,1984,38.13486
lca,1985,38.44728
lca,1986,27.01624
lca,1987,25.36379
lca,1988,20.10193
lca,1989,18.16419
lca,1990,21.70063
lca,1991,23.49983
lca,1992,24.65819
lca,1993,23.11382
lca,1994,22.90042
lca,1995,21.45599
lca,1996,25.52479
lca,1997,25.87838
lca,1998,25.83198
lca,1999,24.03283
lca,2000,26.39969
lca,2001,25.45105
lca,2002,27.22042
lca,2003,25.30973
lca,2004,24.92189
lca,2005,22.36319
lca,2006,21.58645
lca,2007,21.22364
lca,2008,21.68334
lca,2009,25.29444
lca,2010,24.15926
lca,2011,24.28836
lca,2012,24.6375
lca,2013,25.50551
lca,2014,14.79535
lca,2015,13.89998
lca,2016,14.47057
lca,2017,14.25738
lca,2018,13.83605
lca,2019,13.02817
lca,2020,8.39763
lka,1975,1.63112
lka,1976,2.8777
lka,1977,3.47025
lka,1978,16.11334
lka,1979,12.92092
lka,1980,9.71943
lka,1981,10.42716
lka,1982,10.73104
lka,1983,9.79839
lka,1984,12.66681
lka,1985,10.52975
lka,1986,11.45476
lka,1987,12.18904
lka,1988,12.88627
lka,1989,12.61536
lka,1990,11.89664
lka,1991,13.21673
lka,1992,13.85076
lka,1993,14.24472
lka,1994,16.62702
lka,1995,15.94855
lka,1996,14.97761
lka,1997,14.12705
lka,1998,15.21217
lka,1999,15.69915
lka,2000,15.09733
lka,2001,14.43752
lka,2002,16.92221
lka,2003,16.93933
lka,2004,15.80734
lka,2005,15.32969
lka,2006,15.81931
lka,2007,15.30193
lka,2008,14.3999
lka,2009,16.51886
lka,2010,14.72181
lka,2011,12.61896
lka,2012,28.55959
lka,2013,34.61957
lka,2014,34.60545
lka,2015,35.5551
lka,2016,36.78696
lka,2017,36.73157
lka,2018,36.62309
lka,2019,36.01567
lka,2020,20.91372
lso,1975,35.92233
lso,1976,31.81818
lso,1977,31.03448
lso,1978,30.53892
lso,1979,28.79581
lso,1980,29.80769
lso,1981,23.89706
lso,1982,93.34809
lso,1983,93.38117
lso,1984,93.0752
lso,1985,93.12351
lso,1986,92.67431
lso,1987,93.19368
lso,1988,91.34917
lso,1989,91.11193
lso,1990,91.20631
lso,1991,90.94326
lso,1992,91.63195
lso,1993,86.85435
lso,1994,89.73274
lso,1995,86.53115
lso,1996,87.21701
lso,1997,86.10826
lso,1998,82.34942
lso,1999,84.5608
lso,2000,77.79113
lso,2001,76.25073
lso,2002,75.49458
lso,2003,76.38461
lso,2004,75.13237
lso,2005,74.34098
lso,2006,72.57814
lso,2007,75.70153
lso,2008,64.15378
lso,2009,60.23382
lso,2010,65.9316
lso,2011,62.89569
lso,2012,58.31435
lso,2013,59.27015
lso,2014,55.22475
lso,2015,58.60892
lso,2016,70.20995
lso,2017,70.3793
lso,2018,72.74113
lso,2019,72.83938
lso,2020,72.82368
lso,2021,74.11042
ltu,1993,6.8595
ltu,1994,18.92347
ltu,1995,23.26875
ltu,1996,41.57982
ltu,1997,32.60906
ltu,1998,35.67645
ltu,1999,45.34168
ltu,2000,39.59253
ltu,2001,33.32063
ltu,2002,36.8237
ltu,2003,39.36426
ltu,2004,39.18465
ltu,2005,37.00344
ltu,2006,36.45677
ltu,2007,34.48606
ltu,2008,37.09863
ltu,2009,37.70728
ltu,2010,28.96262
ltu,2011,23.03145
ltu,2012,21.82748
ltu,2013,20.97952
ltu,2014,19.5594
ltu,2015,20.37929
ltu,2016,20.04233
ltu,2017,18.76367
ltu,2018,20.02748
ltu,2019,18.18319
ltu,2020,8.13296
lux,1999,11.16649
lux,2000,9.66625
lux,2001,10.71002
lux,2002,11.54848
lux,2003,11.30871
lux,2004,9.67311
lux,2005,8.29307
lux,2006,6.58063
lux,2007,6.14813
lux,2008,6.53386
lux,2009,7.09894
lux,2010,5.65807
lux,2011,5.28294
lux,2012,4.31316
lux,2013,3.98526
lux,2014,3.87525
lux,2015,3.37123
lux,2016,3.20908
lux,2017,3.74604
lux,2018,3.80294
