geo,time,tx_val_fuel_zs_un
grl,1989,0.92932
grl,1990,0.89448
grl,1991,0.87984
grl,1992,1.01253
grl,1993,1.2176
grl,1994,1.08115
grl,1995,0.79341
grl,1996,1.1493
grl,1997,1.06311
grl,1998,1.75079
grl,1999,1.40724
grl,2000,0.02709
grl,2001,0.03825
grl,2002,0.02496
grl,2003,0.02817
grl,2004,0.02268
grl,2005,0.02217
grl,2006,0.00773
grl,2007,0.00002
grl,2008,0.00033
grl,2009,0.00006
grl,2010,0.00046
grl,2011,0.00026
grl,2012,0.00012
grl,2013,0.00006
grl,2014,0.00003
grl,2015,0.00021
grl,2016,0.00005
grl,2017,0.00024
grl,2018,0.00006
gtm,1965,0.00347
gtm,1966,0.03006
gtm,1967,0.05301
gtm,1968,0.03769
gtm,1969,0.04182
gtm,1970,0.0326
gtm,1971,0.06344
gtm,1972,0.02688
gtm,1973,0.03354
gtm,1974,0.07406
gtm,1975,0.06542
gtm,1976,0.04502
gtm,1977,0.01805
gtm,1978,0.029
gtm,1979,0.03195
gtm,1980,1.05158
gtm,1981,1.95738
gtm,1982,3.0718
gtm,1983,6.01189
gtm,1984,2.39496
gtm,1985,1.68672
gtm,1986,2.75347
gtm,1987,1.81797
gtm,1993,2.02383
gtm,1994,1.80745
gtm,1995,2.01329
gtm,1996,3.20964
gtm,1997,4.19869
gtm,1998,2.36022
gtm,1999,3.47613
gtm,2000,5.98785
gtm,2001,5.36503
gtm,2002,7.15402
gtm,2003,8.19706
gtm,2004,8.2752
gtm,2005,5.65421
gtm,2006,8.78466
gtm,2007,5.06236
gtm,2008,6.98086
gtm,2009,4.05013
gtm,2010,4.51771
gtm,2011,5.07865
gtm,2012,3.95916
gtm,2013,4.60521
gtm,2014,6.54261
gtm,2015,4.11852
gtm,2016,3.19119
gtm,2017,3.46206
gtm,2018,4.18285
gtm,2019,4.55148
gtm,2020,2.36063
gtm,2021,2.71077
guy,1970,0.00517
guy,1971,0.01128
guy,1972,0.00601
guy,1973,0.00225
guy,1974,0.00021
guy,1975,0.0004
guy,1976,0.0658
guy,1977,0.02073
guy,1978,0.15742
guy,1979,0.02565
guy,1981,0.00006
guy,1997,0.00429
guy,1998,0.04227
guy,1999,0.0001
guy,2000,0.00001
guy,2001,0.00638
guy,2002,0.00001
guy,2003,0.00118
guy,2004,0.01789
guy,2005,0.00018
guy,2006,0.00046
guy,2007,0.00092
guy,2008,0.00075
guy,2009,0.00018
guy,2010,0
guy,2011,0
guy,2012,0.00004
guy,2013,0
guy,2014,0.00038
guy,2015,0.00005
guy,2016,0.00028
guy,2017,0.00153
guy,2018,0.00197
guy,2019,0.00006
guy,2020,43.52433
guy,2021,72.86494
hkg,1962,0.00018
hkg,1963,0.00029
hkg,1964,0.00016
hkg,1965,0.00063
hkg,1966,0.00021
hkg,1967,0.00042
hkg,1968,0.00004
hkg,1969,0
hkg,1970,0
hkg,1971,0
hkg,1972,0
hkg,1973,0
hkg,1974,0
hkg,1975,0.00011
hkg,1976,0
hkg,1977,0.00001
hkg,1978,0.00019
hkg,1979,0.0899
hkg,1980,0.12987
hkg,1981,0.1234
hkg,1982,0.12833
hkg,1983,0.15324
hkg,1984,0.22644
hkg,1985,0.34137
hkg,1986,0.3007
hkg,1987,0.25713
hkg,1992,0.89292
hkg,1993,0.87035
hkg,1994,0.37566
hkg,1995,0.31547
hkg,1996,0.15433
hkg,1997,0.413
hkg,1998,0.32197
hkg,1999,0.34199
hkg,2000,0.46198
hkg,2001,0.58371
hkg,2002,0.72791
hkg,2003,0.89665
hkg,2004,0.99265
hkg,2005,1.33685
hkg,2006,1.26641
hkg,2007,1.51791
hkg,2008,1.89987
hkg,2009,1.9406
hkg,2010,1.97471
hkg,2011,2.04711
hkg,2012,1.08378
hkg,2013,1.08391
hkg,2014,1.44114
hkg,2015,1.80642
hkg,2016,0.88254
hkg,2017,0.10695
hkg,2018,0.11987
hkg,2019,0.11693
hkg,2020,0.08603
hkg,2021,0.09507
hnd,1963,0
hnd,1967,0.02127
hnd,1968,1.17153
hnd,1969,2.88832
hnd,1970,3.68972
hnd,1971,1.63512
hnd,1972,1.77954
hnd,1973,1.67498
hnd,1974,5.72598
hnd,1975,4.18264
hnd,1976,0.28985
hnd,1977,0.11944
hnd,1978,0
hnd,1979,0.04055
hnd,1980,0.47284
hnd,1981,0.33596
hnd,1982,0.08877
hnd,1983,0.59938
hnd,1984,0.66638
hnd,1985,0.85048
hnd,1986,0.05551
hnd,1987,0.21682
hnd,1993,0.01058
hnd,1994,0.05251
hnd,1995,0.01931
hnd,1996,0.10928
hnd,1997,0.28119
hnd,1998,0.25609
hnd,1999,0.5278
hnd,2000,0.1021
hnd,2001,0.02681
hnd,2002,0.05581
hnd,2003,0.19498
hnd,2004,0.10107
hnd,2005,0.60812
hnd,2006,0.33763
hnd,2007,5.38467
hnd,2009,6.17707
hnd,2010,8.0723
hnd,2011,4.10902
hnd,2012,3.90978
hnd,2014,0.02609
hnd,2015,0.0186
hnd,2016,0.02198
hnd,2017,0.81704
hnd,2018,0.30882
hnd,2019,0.01408
hrv,1992,8.67268
hrv,1993,9.66543
hrv,1994,9.06834
hrv,1995,8.43264
hrv,1996,9.22115
hrv,1997,9.82434
hrv,1998,5.80486
hrv,1999,7.75035
hrv,2000,10.9627
hrv,2001,10.21518
hrv,2002,9.34896
hrv,2003,9.62308
hrv,2004,11.32622
hrv,2005,13.8929
hrv,2006,15.1072
hrv,2007,12.93432
hrv,2008,12.89727
hrv,2009,13.01448
hrv,2010,12.46732
hrv,2011,12.0766
hrv,2012,13.67186
hrv,2013,13.99127
hrv,2014,13.50754
hrv,2015,10.90499
hrv,2016,9.49405
hrv,2017,10.70552
hrv,2018,10.56497
hrv,2019,9.47847
hrv,2020,9.04278
hrv,2021,15.57445
hti,1990,0.04436
hti,1991,0.01109
hti,1996,0.00001
hun,1966,0.06556
hun,1967,0.01929
hun,1968,0.00264
hun,1969,0.00105
hun,1970,0.00278
hun,1971,0.00332
hun,1972,0.00787
hun,1973,0.01403
hun,1974,0.01988
hun,1975,0.03148
hun,1976,2.969
hun,1977,3.07146
hun,1978,3.45177
hun,1979,4.19778
hun,1980,4.84065
hun,1981,4.74113
hun,1982,6.60411
hun,1983,9.24287
hun,1984,8.63187
hun,1985,5.10895
hun,1986,4.01424
hun,1987,4.19737
hun,1992,3.24622
hun,1993,3.73384
hun,1994,3.43543
hun,1995,3.08222
hun,1996,3.38055
hun,1997,2.26606
hun,1998,1.84512
hun,1999,1.58938
hun,2000,1.61331
hun,2001,1.58612
hun,2002,1.48652
hun,2003,1.55167
hun,2004,1.80298
hun,2005,2.61978
hun,2006,2.33861
hun,2007,2.79402
hun,2008,3.09138
hun,2009,2.46413
hun,2010,2.65553
hun,2011,3.48648
hun,2012,4.03999
hun,2013,3.59653
hun,2014,3.33738
hun,2015,2.29528
hun,2016,1.82121
hun,2017,2.49991
hun,2018,2.80672
hun,2019,2.62395
hun,2020,2.19368
hun,2021,3.1962
idn,1962,31.71177
idn,1967,36.0097
idn,1968,40.70809
idn,1969,47.34642
idn,1970,32.82648
idn,1971,39.84553
idn,1972,51.36468
idn,1973,50.1019
idn,1974,70.17407
idn,1975,74.8719
idn,1976,70.28838
idn,1977,67.98878
idn,1978,68.59145
idn,1979,65.20464
idn,1980,71.85735
idn,1981,79.80308
idn,1982,82.41431
idn,1983,76.35635
idn,1984,71.65227
idn,1985,66.59682
idn,1986,54.75878
idn,1987,48.98296
idn,1989,39.76263
idn,1990,43.77448
idn,1991,38.32723
idn,1992,33.18937
idn,1993,28.21761
idn,1994,26.27306
idn,1995,25.3386
idn,1996,25.81704
idn,1997,24.61252
idn,1998,19.30301
idn,1999,22.99505
idn,2000,25.24384
idn,2001,25.34443
idn,2002,24.33481
idn,2003,25.72926
idn,2004,25.9297
idn,2005,27.6871
idn,2006,27.40031
idn,2007,25.60051
idn,2008,29.03186
idn,2009,28.27735
idn,2010,29.63941
idn,2011,33.86408
idn,2012,33.34778
idn,2013,31.44083
idn,2014,29.04285
idn,2015,23.04278
idn,2016,19.28903
idn,2017,21.83788
idn,2018,23.31003
idn,2019,20.33802
idn,2020,15.6602
ind,1962,0.97818
ind,1963,1.01611
ind,1964,1.35389
ind,1965,1.19333
ind,1966,1.17054
ind,1967,0.83506
ind,1968,0.90234
ind,1969,0.77719
ind,1970,0.8341
ind,1971,0.53638
ind,1972,0.65075
ind,1973,1.3364
ind,1974,0.66723
ind,1975,0.88884
ind,1976,0.66299
ind,1977,0.56218
ind,1978,0.38647
ind,1979,0.28058
ind,1980,0.4313
ind,1981,0.42762
ind,1982,14.81376
ind,1983,16.32823
ind,1984,15.57429
ind,1985,6.03818
ind,1986,3.36251
ind,1987,4.21041
ind,1988,2.57071
ind,1989,2.6419
ind,1990,2.92531
ind,1991,2.36655
ind,1992,2.83397
ind,1993,2.23046
ind,1994,1.94845
ind,1995,1.65774
ind,1996,1.54523
ind,1997,1.13624
ind,1998,0.42531
ind,1999,0.24736
ind,2000,3.40562
ind,2001,4.89451
ind,2002,4.64598
ind,2003,6.10098
ind,2004,8.06796
ind,2005,10.46016
ind,2006,14.8543
ind,2007,16.18957
ind,2008,18.06489
ind,2009,13.58641
ind,2010,17.22966
ind,2011,18.75855
ind,2012,18.77889
ind,2013,20.66689
ind,2014,19.63407
ind,2015,11.87191
ind,2016,10.64219
ind,2017,12.18595
ind,2018,15.06745
ind,2019,13.77635
ind,2020,10.03069
ind,2021,14.28466
irl,1963,1.68207
irl,1964,1.13815
irl,1965,1.5085
irl,1966,0.72827
irl,1967,2.30005
irl,1968,1.07235
irl,1969,1.40413
irl,1970,1.51944
irl,1971,1.18841
irl,1972,0.85988
irl,1973,0.75364
irl,1974,1.32004
irl,1975,1.32463
irl,1976,0.66223
irl,1977,0.6629
irl,1978,0.41057
irl,1979,0.47928
irl,1980,0.64664
irl,1981,0.65212
irl,1982,0.63257
irl,1983,1.14561
irl,1984,1.20101
irl,1985,1.26947
irl,1986,0.78148
irl,1987,0.72009
irl,1988,0.54356
irl,1989,0.47035
irl,1990,0.63191
irl,1991,0.5948
irl,1992,0.58069
irl,1993,0.58714
irl,1994,0.47838
irl,1995,0.43467
irl,1996,0.40878
irl,1997,0.416
irl,1998,0.26472
irl,1999,0.26433
irl,2000,0.34401
irl,2001,0.32056
irl,2002,0.38491
irl,2003,0.24255
irl,2004,0.47464
irl,2005,0.69832
irl,2006,0.64797
irl,2007,0.7694
irl,2008,0.96311
irl,2009,0.70692
irl,2010,1.13012
irl,2011,1.45265
irl,2012,1.76087
irl,2013,0.92255
irl,2014,0.91411
irl,2015,0.68761
irl,2016,0.57943
irl,2017,0.80746
irl,2018,0.85294
irl,2019,0.58099
irl,2020,0.42737
irn,1963,86.58671
irn,1964,87.99887
irn,1965,86.72393
irn,1966,87.27069
irn,1967,90.37253
irn,1968,89.25441
irn,1969,88.89597
irn,1970,88.61827
irn,1971,87.31187
irn,1972,88.25513
irn,1973,89.76932
irn,1974,97.33176
irn,1975,97.04258
irn,1976,97.61446
irn,1977,99.15106
irn,1997,85.8004
irn,1998,81.29777
irn,1999,86.07003
irn,2000,88.86753
irn,2001,85.20511
irn,2002,70.30799
irn,2003,79.47806
irn,2004,78.95869
irn,2005,83.08095
irn,2006,83.28382
irn,2010,70.80182
irn,2011,70.50412
irn,2013,71.71727
irn,2014,67.79532
irn,2015,57.79309
irn,2016,67.58622
irn,2017,71.05788
irn,2018,68.67773
irq,1963,93.97647
irq,1972,5.89839
irq,1973,6.39164
irq,1974,20.28983
irq,1975,33.99967
irq,1976,33.73391
irq,2000,97.01203
irq,2001,95.00669
irq,2002,95.09549
irq,2004,96.00614
irq,2005,96.35557
irq,2006,99.45918
irq,2007,99.62942
irq,2008,99.75681
irq,2009,99.69372
irq,2010,99.70459
irq,2011,99.77907
irq,2012,99.74974
irq,2013,99.79687
irq,2014,99.88606
irq,2015,99.78728
irq,2016,99.98648
isl,1988,0.00204
isl,1989,0.00057
isl,1990,0.00111
isl,1991,0.04924
isl,1992,0.06906
isl,1993,0.05112
isl,1994,0.07382
isl,1995,0.04769
isl,1996,0.06075
isl,1997,0.05923
isl,1998,0.16138
isl,1999,0.14465
isl,2000,0.35989
isl,2001,0.2334
isl,2002,0.40654
isl,2003,0.23456
isl,2004,0.51843
isl,2005,1.39646
isl,2006,2.33075
isl,2007,1.45343
isl,2008,1.48266
isl,2009,0.99165
isl,2010,1.02823
isl,2011,1.93292
isl,2012,2.01347
isl,2013,1.59882
isl,2014,1.99096
isl,2015,1.61071
isl,2016,1.30877
isl,2017,1.18088
isl,2018,2.01383
isl,2019,1.59354
isl,2020,0.7195
isl,2021,1.14915
isr,1962,1.35025
isr,1963,2.19604
isr,1964,2.52624
isr,1965,2.36312
isr,1966,0.03568
isr,1967,0.08367
isr,1968,0.04353
isr,1969,0.02392
isr,1970,0.0254
isr,1971,0.01627
isr,1972,0.01389
isr,1973,0.00662
isr,1974,0.0049
isr,1975,0.00964
isr,1976,0.01689
isr,1977,0.0142
isr,1978,0.00781
isr,1979,0.03114
isr,1980,0.01795
isr,1981,0.00813
isr,1982,0.00489
isr,1983,0.00969
isr,1984,0.00977
isr,1985,0.0105
isr,1986,0.01719
isr,1987,0.01384
isr,1988,0.56198
isr,1989,0.56701
isr,1990,0.66337
isr,1991,0.57554
isr,1992,0.59743
isr,1993,0.6027
isr,1994,0.54442
isr,1995,0.02369
isr,1996,0.51217
isr,1997,0.52583
isr,1998,0.50337
isr,1999,0.52202
isr,2000,0.02382
isr,2001,0.02566
isr,2002,0.03999
isr,2003,0.03707
isr,2004,0.02602
isr,2005,0.05872
isr,2006,0.0989
isr,2007,0.15195
isr,2008,0.91153
isr,2009,0.04587
isr,2010,0.86528
isr,2011,0.97153
isr,2012,1.70033
isr,2013,1.57984
isr,2014,1.14301
isr,2015,0.79184
isr,2016,1.38775
isr,2017,1.43726
isr,2018,2.26461
isr,2019,2.054
ita,1962,5.58975
ita,1963,5.51322
ita,1964,5.05143
ita,1965,5.44519
ita,1966,5.85412
ita,1967,6.11858
ita,1968,5.96921
ita,1969,5.11258
ita,1970,5.06632
ita,1971,5.43579
ita,1972,4.42549
ita,1973,5.66943
ita,1974,7.80601
ita,1975,5.82972
ita,1976,5.69079
ita,1977,5.6134
ita,1978,5.8784
ita,1979,6.58164
ita,1980,5.66129
ita,1981,6.27935
ita,1982,6.79569
ita,1983,5.35667
ita,1984,4.52963
ita,1985,4.66983
ita,1986,2.78926
ita,1987,2.43816
ita,1988,1.92866
ita,1989,1.99104
ita,1990,2.30561
ita,1991,2.33081
ita,1992,2.20925
ita,1993,2.17011
ita,1994,1.57976
ita,1995,1.2477
ita,1996,1.2253
ita,1997,1.42418
ita,1998,1.10087
ita,1999,1.19363
ita,2000,2.02151
ita,2001,1.91041
ita,2002,1.74601
ita,2003,2.1359
ita,2004,2.34086
ita,2005,3.43872
ita,2006,3.60007
ita,2007,3.84137
ita,2008,4.61259
ita,2009,3.55746
ita,2010,4.63889
ita,2011,4.76073
ita,2012,4.69948
ita,2013,4.27732
ita,2014,3.73904
ita,2015,3.29441
ita,2016,2.66359
ita,2017,3.27256
ita,2018,3.47059
ita,2019,3.04948
ita,2020,2.02863
ita,2021,3.11574
jam,1962,0
jam,1963,0.00004
jam,1972,2.78777
jam,1973,2.37548
jam,1974,1.45749
jam,1975,1.50131
jam,1976,2.72321
jam,1977,2.28247
jam,1978,2.587
jam,1979,3.93974
jam,1980,1.90785
jam,1981,2.70408
jam,1982,3.65434
jam,1983,4.0152
jam,1984,2.50116
jam,1985,5.2155
jam,1986,3.12131
jam,1987,1.96029
jam,1991,1.02359
jam,1992,0.97939
jam,1993,0.61755
jam,1994,0.50722
jam,1995,0.55259
jam,1996,0.44023
jam,1997,0.24188
jam,1998,0.22461
jam,1999,0.29599
jam,2000,0.29257
jam,2001,1.20474
jam,2002,2.64191
jam,2003,2.35339
jam,2004,2.41871
jam,2005,7.44355
jam,2006,13.73213
jam,2007,15.08858
jam,2008,18.27629
jam,2009,17.23679
jam,2010,22.61308
jam,2011,24.217
jam,2012,23.60028
jam,2013,23.83168
jam,2014,21.80884
jam,2015,16.02776
jam,2016,15.89927
jam,2017,18.80898
jam,2018,14.64655
jam,2019,19.62816
jam,2020,18.76044
jor,1964,0.01772
jor,1965,0.00961
jor,1966,0.03427
jor,1967,0.13234
jor,1968,0.15914
jor,1969,0.10977
jor,1970,0.02131
jor,1971,0.29165
jor,1972,0.00518
jor,1973,1.21326
jor,1974,0.32686
jor,1975,0.70182
jor,1976,1.29022
jor,1977,0.01198
jor,1978,0.03071
jor,1979,0.01279
jor,1980,0.24894
jor,1981,0.0387
jor,1982,0.01584
jor,1983,0.03384
jor,1984,0.00399
jor,1985,0.00313
jor,1986,0.03781
jor,1987,0.00534
jor,1989,0.00052
jor,1990,0.00085
jor,1991,0.00375
jor,1992,0.00074
jor,1993,0.00556
jor,1994,0.00899
jor,1995,0.00162
jor,1997,0.00418
jor,1998,0.07085
jor,1999,0.00361
jor,2000,0.01341
jor,2001,0.01099
jor,2002,0.00638
jor,2003,0.27541
jor,2004,0.68155
jor,2005,0.97245
jor,2006,1.02627
jor,2007,0.8275
jor,2008,0.15013
jor,2009,0.56191
jor,2010,1.07703
jor,2011,0.1848
jor,2012,0.28206
jor,2013,0.1739
jor,2014,0.16792
jor,2015,0.12093
jor,2016,0.10471
jor,2017,0.12359
jor,2018,1.71392
jor,2019,2.03315
jor,2020,1.33182
jpn,1962,0.39657
jpn,1963,0.31248
jpn,1964,0.35307
jpn,1965,0.35535
jpn,1966,0.32428
jpn,1967,0.31635
jpn,1968,0.2411
jpn,1969,0.31249
jpn,1970,0.24621
jpn,1971,0.26052
jpn,1972,0.25856
jpn,1973,0.25019
jpn,1974,0.4523
jpn,1975,0.39411
jpn,1976,0.17481
jpn,1977,0.19342
jpn,1978,0.26744
jpn,1979,0.34591
jpn,1980,0.38881
jpn,1981,0.36451
jpn,1982,0.29676
jpn,1983,0.29445
jpn,1984,0.29696
jpn,1985,0.3065
jpn,1986,0.28128
jpn,1987,0.34151
jpn,1988,0.21768
jpn,1989,0.35066
jpn,1990,0.43904
jpn,1991,0.41257
jpn,1992,0.46953
jpn,1993,0.54684
jpn,1994,0.58221
jpn,1995,0.56294
jpn,1996,0.47437
jpn,1997,0.45385
jpn,1998,0.31869
jpn,1999,0.29346
jpn,2000,0.31713
jpn,2001,0.37414
jpn,2002,0.33684
jpn,2003,0.33028
jpn,2004,0.40443
jpn,2005,0.7487
jpn,2006,0.9118
jpn,2007,1.2991
jpn,2008,2.4028
jpn,2009,1.81332
jpn,2010,1.69503
jpn,2011,1.97931
jpn,2012,1.68214
jpn,2013,2.33284
jpn,2014,2.29264
jpn,2015,1.82112
jpn,2016,1.45315
jpn,2017,1.6299
jpn,2018,1.8101
jpn,2019,1.98547
jpn,2020,1.18929
jpn,2021,1.35106
kaz,1995,24.9892
kaz,1996,32.94304
kaz,1997,34.15605
kaz,1998,36.70438
kaz,1999,43.64378
kaz,2000,50.12379
kaz,2001,56.06816
kaz,2002,58.29684
kaz,2003,61.22104
kaz,2004,64.25559
kaz,2005,70.11884
kaz,2006,68.71409
kaz,2007,66.01047
kaz,2008,68.72214
kaz,2009,69.51416
kaz,2010,71.68063
kaz,2011,72.02108
kaz,2012,69.87926
kaz,2013,76.29567
kaz,2014,76.39256
kaz,2015,67.71816
kaz,2016,60.73288
kaz,2017,63.32691
kaz,2018,70.03285
kaz,2019,67.07441
kaz,2020,58.21017
ken,1976,21.95589
ken,1977,17.48638
ken,1978,18.83357
ken,1979,20.07808
ken,1980,33.40115
ken,1981,31.97618
ken,1982,27.39816
ken,1983,20.5023
ken,1984,18.91958
ken,1985,16.26826
ken,1986,11.41975
ken,1987,13.56126
ken,1990,13.10136
ken,1991,16.7874
ken,1992,11.31551
ken,1993,9.37528
ken,1994,4.12278
ken,1995,6.14049
ken,1996,6.99579
ken,1997,9.30589
ken,1998,8.5691
ken,1999,8.35068
ken,2000,8.07795
ken,2001,0.13745
ken,2002,16.61653
ken,2003,19.1551
ken,2004,0.90114
ken,2005,18.31992
ken,2006,7.27292
ken,2007,4.26371
ken,2008,2.09822
ken,2009,4.20131
ken,2010,4.19535
ken,2013,0.93827
ken,2015,10.40021
ken,2016,7.46356
ken,2017,1.00603
ken,2018,0.83475
ken,2019,7.73708
ken,2020,6.74832
ken,2021,0.92415
kgz,1995,11.05675
kgz,1996,15.31265
kgz,1998,5.63716
kgz,1999,11.8191
kgz,2000,16.35953
kgz,2001,11.44327
kgz,2002,12.63459
kgz,2003,3.34269
kgz,2004,3.13861
kgz,2005,7.53022
kgz,2006,12.92584
kgz,2007,11.71612
kgz,2008,3.80009
kgz,2009,3.40065
kgz,2010,7.4223
kgz,2011,10.01984
kgz,2012,12.22011
kgz,2013,10.78279
kgz,2014,7.60556
kgz,2015,5.218
kgz,2016,3.43977
kgz,2017,4.95863
kgz,2018,7.58951
kgz,2019,6.03925
kgz,2020,4.38473
kgz,2021,5.94209
khm,1962,0.06668
khm,1963,0.13582
khm,1964,0.10521
khm,1965,0.0342
khm,1966,0.03665
khm,1967,0.00646
khm,1969,0.58618
khm,1970,1.72192
khm,1971,5.27512
khm,1972,0.00751
khm,2000,0.00103
khm,2001,0.00318
khm,2002,0.00066
khm,2003,0.00095
khm,2004,0.00117
khm,2005,0
khm,2008,0.00001
khm,2010,0.0001
khm,2012,0.0147
khm,2013,0.00091
khm,2014,0
khm,2015,0.00003
khm,2016,0.00771
khm,2017,0.00001
khm,2018,0.00071
khm,2019,0.00001
khm,2020,0
kir,2005,0.0171
kir,2007,0.00025
kir,2008,0.0629
kir,2011,0.00012
kir,2012,0.00017
kir,2013,32.45865
kir,2014,8.28238
kir,2015,9.66602
kir,2016,8.28238
kir,2017,7.23596
kir,2018,15.16315
kir,2020,3.39646
kna,1981,0.00197
kna,1982,0
kna,1983,0.00538
kna,1986,0.00037
kna,1987,0
kna,1993,0.00151
kna,1994,0.00045
kna,1995,0.00548
kna,1996,0.00654
kna,1997,0.00108
kna,1999,0
kna,2000,0.0021
kna,2001,0.09811
kna,2002,0.01377
kna,2003,0.00599
kna,2004,0
kna,2005,0
kna,2006,0.11097
kna,2007,0
kna,2008,0.00001
kna,2009,0.00011
kna,2010,0.0033
kna,2011,0.00659
kna,2012,0.00892
kna,2013,0.00057
kna,2014,0.00157
kna,2015,0.00066
kna,2016,0.00038
kna,2017,0.02686
kor,1962,4.85442
kor,1963,2.97583
kor,1964,2.09727
kor,1965,1.08437
kor,1966,0.6033
kor,1967,0.55341
kor,1968,0.50455
kor,1969,0.78408
kor,1970,1.056
kor,1971,1.06389
kor,1972,1.12475
kor,1973,1.10189
kor,1974,2.41953
kor,1975,2.05421
kor,1976,1.87976
kor,1977,1.16951
kor,1978,0.32098
kor,1979,0.12089
kor,1980,0.19058
kor,1981,0.74917
kor,1982,1.30655
kor,1983,2.19417
kor,1984,2.75108
kor,1985,3.0678
kor,1986,1.78079
kor,1987,1.52586
kor,1988,0.96481
kor,1989,1.10112
kor,1990,1.07212
kor,1991,2.09912
kor,1992,2.27365
kor,1993,2.25184
kor,1994,1.81838
kor,1995,1.97662
kor,1996,2.98076
kor,1997,3.92876
kor,1998,3.47343
kor,1999,4.04416
kor,2000,5.44241
kor,2001,5.32448
kor,2002,4.03257
kor,2003,3.56106
kor,2004,4.14877
kor,2005,5.52335
kor,2006,6.428
kor,2007,6.63054
kor,2008,9.11241
kor,2009,6.54303
kor,2010,6.98564
kor,2011,9.56161
kor,2012,10.49406
kor,2013,9.66956
kor,2014,9.19087
kor,2015,6.28828
kor,2016,5.54929
kor,2017,6.34576
kor,2018,7.93461
kor,2019,7.77962
kor,2020,4.95387
kwt,1970,94.00191
kwt,1971,94.58578
kwt,1972,93.5669
kwt,1973,92.34836
kwt,1974,94.58961
kwt,1975,91.52574
kwt,1976,89.76623
kwt,1977,88.35904
kwt,1978,88.5511
kwt,1979,89.75243
kwt,1980,88.85139
kwt,1981,83.6001
kwt,1982,75.64603
kwt,1983,79.08972
kwt,1984,82.77826
kwt,1986,0.27895
kwt,1987,0.23508
kwt,1988,0.18791
kwt,1989,2.95463
kwt,1990,92.30649
kwt,1991,80.35513
kwt,1992,94.52764
kwt,1993,95.06709
kwt,1994,93.86847
kwt,1995,94.67504
kwt,1996,95.22161
kwt,1997,95.05084
kwt,1998,89.1261
kwt,1999,90.63726
kwt,2000,94.30549
kwt,2001,93.23043
kwt,2002,92.49862
kwt,2003,93.43765
kwt,2004,94.5986
kwt,2006,96.47529
kwt,2007,96.30296
kwt,2008,96.49099
kwt,2009,93.20822
kwt,2010,92.75187
kwt,2011,94.84187
kwt,2013,94.21718
kwt,2014,95.21695
kwt,2015,92.4993
kwt,2016,92.73911
kwt,2017,93.57419
kwt,2018,90.89515
kwt,2019,94.36779
kwt,2020,92.87917
lao,1962,491.6593
lao,1963,722.76278
lao,1964,390.4577
lao,1965,449.71514
lao,1966,385.26951
lao,1967,222.79459
lao,1968,76.67906
lao,1969,254.24199
lao,1970,359.25614
lao,1971,270.53868
lao,1972,342.63854
lao,1973,208.68811
lao,1974,64.10754
lao,2010,0.87034
lao,2011,0.77009
lao,2012,0.67368
lao,2013,0.61663
lao,2014,0.04212
lao,2015,0.17609
lao,2016,0.24081
lao,2017,26.32642
lao,2018,24.25198
lao,2019,27.05045
lao,2020,16.86572
lbn,1967,0.16069
lbn,1968,0.32777
lbn,1969,0.21526
lbn,1970,0.13654
lbn,1971,0.15151
lbn,1972,0.35832
lbn,1973,0.47215
lbn,1977,0.06685
lbn,1997,0.0758
lbn,1998,0.05765
lbn,1999,0.04371
lbn,2000,0.17863
lbn,2001,0.15546
lbn,2002,0.44816
lbn,2003,0.2312
lbn,2004,0.26287
lbn,2005,0.34821
lbn,2006,0.29949
lbn,2007,0.21732
lbn,2008,0.33285
lbn,2009,0.33856
lbn,2010,0.13227
lbn,2011,0.09824
lbn,2012,2.01796
lbn,2013,8.55738
lbn,2014,0.9752
lbn,2015,0.81271
lbn,2016,0.47667
lbn,2017,0.49434
lbn,2018,0.83622
lbn,2019,1.4541
lbn,2020,0.34058
lbr,1967,0.01386
lbr,1970,0.00202
lbr,1971,0.00048
lbr,1972,0.04347
lbr,1973,0.01067
lbr,1974,0.05442
lbr,1975,0.04257
lbr,1976,0.0572
lbr,1977,0.00197
lbr,1978,0.00653
lbr,1979,0.0018
lbr,1980,1.16373
lbr,1981,0.06671
lbr,1982,1.56823
lbr,1983,0.12147
lbr,1984,0.00416
lby,1962,95.81962
lby,1963,98.71746
lby,1964,99.16574
lby,1965,99.40375
lby,1966,99.62228
lby,1967,99.7837
lby,1968,99.87695
lby,1969,99.88249
lby,1970,99.9176
lby,1971,99.94513
lby,1972,99.77057
lby,1973,99.76854
lby,1974,99.96852
lby,1975,99.9937
lby,1976,99.99985
lby,1977,99.99772
lby,1978,99.72036
lby,1979,99.5685
lby,1980,100
lby,1981,99.62885
lby,1983,98.79747
lby,1984,98.4234
lby,1985,98.53517
lby,1986,98.64341
lby,1987,96.84484
lby,2007,96.62472
lby,2008,96.73771
lby,2009,97.8939
lby,2010,97.71817
lby,2016,89.05279
lby,2017,89.05279
lby,2018,95.39675
lca,1973,0.00305
lca,1974,0.01255
lca,1975,0.00022
lca,1976,0
lca,1977,0.00009
lca,1978,0.00001
lca,1979,0
lca,1980,0.00532
lca,1981,0
lca,1982,0
lca,1983,0
lca,1985,0
lca,1986,0
lca,1987,0
lca,1991,0
lca,1992,0
lca,1993,0
lca,1994,0
lca,1995,0
lca,1996,0.00014
lca,1997,0.00082
lca,1998,0.00115
lca,1999,0
lca,2000,0.00531
lca,2001,0.00058
lca,2002,0
