geo,time,tx_val_agri_zs_un
gha,2017,1.57962
gha,2018,1.38141
gha,2019,1.104
gin,1995,1.10964
gin,1996,1.07848
gin,1997,0.53039
gin,1998,0.67936
gin,1999,0.18072
gin,2000,2.43758
gin,2001,0.17314
gin,2002,0.62748
gin,2004,1.68147
gin,2005,1.96609
gin,2006,3.38345
gin,2007,1.36304
gin,2008,3.34043
gin,2013,1.55683
gin,2014,1.90186
gin,2015,2.03969
gin,2016,1.75798
gmb,1964,0.14341
gmb,1970,0.16222
gmb,1971,0.27446
gmb,1972,0.46045
gmb,1973,0.44218
gmb,1974,0.41456
gmb,1975,0.09549
gmb,1976,0.06913
gmb,1977,0.19425
gmb,1978,1.856
gmb,1979,2.08876
gmb,1980,0.38567
gmb,1995,0.50373
gmb,1996,7.42789
gmb,1997,3.89433
gmb,1998,3.85995
gmb,1999,3.45807
gmb,2000,1.32388
gmb,2001,3.58261
gmb,2002,1.4139
gmb,2003,10.88179
gmb,2004,1.65223
gmb,2005,1.65089
gmb,2006,2.72799
gmb,2007,3.63949
gmb,2008,1.68235
gmb,2009,0.19513
gmb,2010,0.11453
gmb,2011,2.37509
gmb,2012,6.62737
gmb,2013,0.80066
gmb,2014,46.45173
gmb,2015,17.03045
gmb,2016,12.0541
gmb,2017,15.03084
gmb,2018,0.24675
gmb,2019,35.48892
gmb,2020,0.52468
gnb,1970,4.27203
gnb,1971,6.56633
gnb,1972,6.67793
gnb,1975,8.99838
gnb,1976,7.685
gnb,2003,1.1043
gnb,2004,0.10568
gnb,2005,0.21411
gnq,1979,21.23175
gnq,1980,9.51414
gnq,1981,17.87977
gnq,1982,26.69163
gnq,1983,30.03505
grc,1962,23.07186
grc,1963,16.42526
grc,1964,16.31547
grc,1965,11.96862
grc,1966,11.76829
grc,1967,11.99556
grc,1968,11.6431
grc,1969,9.66881
grc,1970,9.75719
grc,1971,11.66851
grc,1972,8.25156
grc,1973,8.37824
grc,1974,5.00302
grc,1975,3.5043
grc,1976,4.08753
grc,1977,3.40478
grc,1978,3.50972
grc,1979,3.14434
grc,1980,2.11689
grc,1981,1.92623
grc,1982,2.09792
grc,1983,2.25114
grc,1984,2.84011
grc,1985,3.00651
grc,1986,1.76747
grc,1987,3.02008
grc,1988,2.4899
grc,1989,3.25414
grc,1990,2.55608
grc,1991,2.69495
grc,1992,2.01706
grc,1993,3.2987
grc,1994,3.91505
grc,1995,4.40747
grc,1996,4.98207
grc,1997,3.69801
grc,1998,2.96446
grc,1999,3.61907
grc,2000,3.30812
grc,2001,3.24297
grc,2002,2.6689
grc,2003,3.35194
grc,2004,3.0418
grc,2005,2.41672
grc,2006,2.40319
grc,2007,1.59263
grc,2008,1.5994
grc,2009,2.20483
grc,2010,2.46546
grc,2011,1.68724
grc,2012,2.25057
grc,2013,2.01384
grc,2014,1.72924
grc,2015,1.82503
grc,2016,1.91499
grc,2017,1.89795
grc,2018,1.52778
grc,2019,2.04901
grc,2020,1.75813
grd,1977,0.03909
grd,1978,0.00522
grd,1979,0.03804
grd,1980,0.00016
grd,1984,0.03945
grd,1985,0.01446
grd,1986,0.0214
grd,1987,0.00812
grd,1993,0.13979
grd,1994,0.13211
grd,1995,0.07322
grd,1996,0.06676
grd,1997,0.01304
grd,1998,0.03136
grd,1999,0.00407
grd,2000,0.00382
grd,2001,0.01422
grd,2002,0.00005
grd,2003,0.00013
grd,2004,0.00158
grd,2005,0.00023
grd,2006,0.00107
grd,2007,0.02958
grd,2008,0.22707
grd,2010,0.00162
grd,2011,0.00372
grd,2012,0.00154
grd,2013,0.0025
grd,2014,0.05625
grd,2015,0.02031
grd,2016,0.00252
grd,2017,0.0272
grd,2018,0.01775
grd,2019,0.01697
grd,2020,0.01568
grd,2021,0.08575
grl,1976,2.59551
grl,1977,2.46002
grl,1978,2.68504
grl,1979,2.36707
grl,1980,1.84994
grl,1981,1.46881
grl,1982,0.933
grl,1983,0.64971
grl,1984,0.57521
grl,1985,0.33863
grl,1986,0.2096
grl,1987,0.17469
grl,1988,0.20187
grl,1989,0.21193
grl,1990,0.10936
grl,1991,0.15094
grl,1992,0.10332
grl,1993,0.13207
grl,1994,0.28956
grl,1995,0.64404
grl,1996,1.41465
grl,1997,1.41789
grl,1998,0.41565
grl,1999,0.60134
grl,2000,0.41998
grl,2001,0.4495
grl,2002,0.41986
grl,2003,0.85716
grl,2004,0.22161
grl,2005,0.03739
grl,2006,0.03511
grl,2007,0.02533
grl,2008,0.03123
grl,2009,0.00469
grl,2010,0.01035
grl,2011,0.00273
grl,2012,0.00053
grl,2013,0.00219
grl,2014,0.01282
grl,2015,0.03941
grl,2016,0.00974
grl,2017,0.00569
grl,2018,0.00896
gtm,1965,21.42037
gtm,1966,22.03712
gtm,1967,19.47272
gtm,1968,20.72319
gtm,1969,18.8348
gtm,1970,12.88627
gtm,1971,12.26769
gtm,1972,15.70144
gtm,1973,14.7501
gtm,1974,16.27893
gtm,1975,15.88821
gtm,1976,15.72012
gtm,1977,17.31599
gtm,1978,17.28887
gtm,1979,22.66756
gtm,1980,16.38304
gtm,1981,14.49462
gtm,1982,12.07234
gtm,1983,8.88086
gtm,1984,16.07142
gtm,1985,15.18732
gtm,1986,4.7908
gtm,1987,6.00549
gtm,1993,3.9491
gtm,1994,4.36222
gtm,1995,4.14821
gtm,1996,4.95289
gtm,1997,3.89602
gtm,1998,3.51836
gtm,1999,4.03394
gtm,2000,3.41424
gtm,2001,3.83072
gtm,2002,3.50487
gtm,2003,4.01475
gtm,2004,4.1856
gtm,2005,3.28288
gtm,2006,5.42927
gtm,2007,3.89136
gtm,2008,4.11279
gtm,2009,3.37026
gtm,2010,4.2616
gtm,2011,5.23324
gtm,2012,4.40469
gtm,2013,3.98851
gtm,2014,3.02095
gtm,2015,2.76055
gtm,2016,2.70746
gtm,2017,3.2367
gtm,2018,3.00708
gtm,2019,2.85899
gtm,2020,2.64971
gtm,2021,3.23476
guy,1970,1.43042
guy,1971,2.56737
guy,1972,1.49989
guy,1973,1.91096
guy,1974,0.66
guy,1975,1.14482
guy,1976,1.31174
guy,1977,1.44137
guy,1978,1.45682
guy,1979,2.0402
guy,1981,1.83716
guy,1997,2.2457
guy,1998,2.8035
guy,1999,2.58041
guy,2000,2.88489
guy,2001,3.76344
guy,2002,4.38694
guy,2003,2.94635
guy,2004,5.11575
guy,2005,6.58278
guy,2006,8.76893
guy,2007,5.8419
guy,2008,4.55944
guy,2009,3.98288
guy,2010,3.25941
guy,2011,3.28605
guy,2012,1.9217
guy,2013,1.92304
guy,2014,2.83403
guy,2015,2.28983
guy,2016,1.87066
guy,2017,1.73546
guy,2018,1.71826
guy,2019,1.34552
guy,2020,0.62515
guy,2021,0.87791
hkg,1962,1.34482
hkg,1963,0.87004
hkg,1964,0.94885
hkg,1965,0.96009
hkg,1966,0.78085
hkg,1967,0.77008
hkg,1968,0.70636
hkg,1969,0.72927
hkg,1970,0.64817
hkg,1971,0.55337
hkg,1972,0.57007
hkg,1973,0.6074
hkg,1974,0.66849
hkg,1975,0.4217
hkg,1976,0.46294
hkg,1977,0.61575
hkg,1978,0.50291
hkg,1979,0.49235
hkg,1980,0.5036
hkg,1981,0.45439
hkg,1982,0.41691
hkg,1983,0.42558
hkg,1984,0.40642
hkg,1985,0.32287
hkg,1986,0.31419
hkg,1987,0.35993
hkg,1992,0.24639
hkg,1993,0.18443
hkg,1994,0.23272
hkg,1995,0.32451
hkg,1996,0.24011
hkg,1997,0.20385
hkg,1998,0.16575
hkg,1999,0.2387
hkg,2000,0.38733
hkg,2001,0.3504
hkg,2002,0.348
hkg,2003,0.40628
hkg,2004,0.4882
hkg,2005,0.56697
hkg,2006,0.57351
hkg,2007,0.96248
hkg,2008,1.24076
hkg,2009,0.87317
hkg,2010,1.65385
hkg,2011,1.82175
hkg,2012,1.14557
hkg,2013,1.06737
hkg,2014,1.1702
hkg,2015,1.28889
hkg,2016,0.59362
hkg,2017,0.10861
hkg,2018,0.10069
hkg,2019,0.0785
hkg,2020,0.06758
hkg,2021,0.04417
hnd,1963,14.19657
hnd,1964,16.20693
hnd,1965,13.35261
hnd,1966,12.04133
hnd,1967,11.50338
hnd,1968,10.55169
hnd,1969,11.58471
hnd,1970,10.66424
hnd,1971,11.22212
hnd,1972,15.03582
hnd,1973,17.17503
hnd,1974,18.40888
hnd,1975,15.53388
hnd,1976,11.72511
hnd,1977,11.433
hnd,1978,10.62672
hnd,1979,8.44922
hnd,1980,5.4386
hnd,1981,6.33817
hnd,1982,8.34611
hnd,1983,6.81015
hnd,1984,6.49951
hnd,1985,6.05741
hnd,1986,5.32137
hnd,1987,5.34178
hnd,1993,3.98142
hnd,1994,4.42821
hnd,1995,3.34322
hnd,1996,2.56824
hnd,1997,3.25036
hnd,1998,1.97431
hnd,1999,3.32842
hnd,2000,3.58105
hnd,2001,4.54505
hnd,2002,4.48622
hnd,2003,4.05618
hnd,2004,3.81675
hnd,2005,2.98452
hnd,2006,2.8726
hnd,2007,2.27061
hnd,2009,1.511
hnd,2010,1.27065
hnd,2011,1.07898
hnd,2012,0.96332
hnd,2014,1.20713
hnd,2015,1.39309
hnd,2016,1.52113
hnd,2017,1.24631
hnd,2018,1.17928
hnd,2019,1.39789
hrv,1992,5.61531
hrv,1993,5.50311
hrv,1994,4.19723
hrv,1995,4.57496
hrv,1996,4.71203
hrv,1997,6.19743
hrv,1998,4.16645
hrv,1999,4.71349
hrv,2000,4.54025
hrv,2001,4.06241
hrv,2002,4.30807
hrv,2003,4.16583
hrv,2004,3.62024
hrv,2005,3.40065
hrv,2006,3.29538
hrv,2007,3.55755
hrv,2008,3.34408
hrv,2009,3.68942
hrv,2010,3.6984
hrv,2011,3.98221
hrv,2012,4.0822
hrv,2013,5.01074
hrv,2014,5.47393
hrv,2015,5.32645
hrv,2016,5.19265
hrv,2017,4.51044
hrv,2018,4.53893
hrv,2019,4.33509
hrv,2020,4.06126
hrv,2021,4.01339
hti,1970,5.76462
hti,1971,2.44337
hti,1972,2.49477
hti,1973,3.95573
hti,1974,8.06753
hti,1975,4.95119
hti,1976,2.22853
hti,1977,1.6247
hti,1978,1.83731
hti,1979,1.08687
hti,1981,0.85082
hti,1988,1.41744
hti,1989,0.85815
hti,1990,0.54035
hti,1991,1.01856
hti,1992,0.34752
hti,1993,0.14002
hti,1994,0.25311
hti,1995,0.28571
hti,1996,0.67918
hti,1997,0.23377
hun,1964,1.85657
hun,1965,1.64377
hun,1966,11.31452
hun,1967,2.33583
hun,1968,1.62853
hun,1969,1.89652
hun,1970,2.27795
hun,1971,1.37783
hun,1972,1.51783
hun,1973,1.58273
hun,1974,1.44118
hun,1975,1.08844
hun,1976,2.84532
hun,1977,2.55462
hun,1978,2.84597
hun,1979,2.48094
hun,1980,2.94639
hun,1981,2.40752
hun,1982,2.25901
hun,1983,2.57327
hun,1984,2.34193
hun,1985,2.59375
hun,1986,2.73556
hun,1987,2.87036
hun,1992,2.94419
hun,1993,2.98215
hun,1994,2.6938
hun,1995,2.3302
hun,1996,2.28159
hun,1997,1.5397
hun,1998,1.26042
hun,1999,1.14722
hun,2000,1.03679
hun,2001,0.9089
hun,2002,0.89728
hun,2003,0.82985
hun,2004,0.76492
hun,2005,0.61485
hun,2006,0.4912
hun,2007,0.5226
hun,2008,0.53872
hun,2009,0.52117
hun,2010,0.67389
hun,2011,0.7606
hun,2012,0.77874
hun,2013,0.78086
hun,2014,0.7103
hun,2015,0.60828
hun,2016,0.64733
hun,2017,0.63165
hun,2018,0.62137
hun,2019,0.65191
hun,2020,0.52041
hun,2021,0.7025
idn,1962,45.56937
idn,1967,28.5155
idn,1968,27.77275
idn,1969,28.87723
idn,1970,34.78269
idn,1971,31.36079
idn,1972,24.58248
idn,1973,30.82283
idn,1974,16.50691
idn,1975,12.31334
idn,1976,15.73626
idn,1977,14.56098
idn,1978,15.1766
idn,1979,18.32632
idn,1980,14.14005
idn,1981,8.21719
idn,1982,5.7633
idn,1983,6.32504
idn,1984,6.69607
idn,1985,5.97695
idn,1986,7.72346
idn,1987,9.37304
idn,1989,9.23455
idn,1990,5.06565
idn,1991,5.22183
idn,1992,4.66125
idn,1993,4.19144
idn,1994,4.88608
idn,1995,6.65631
idn,1996,5.83314
idn,1997,4.61987
idn,1998,4.48316
idn,1999,3.7524
idn,2000,3.60207
idn,2001,3.59018
idn,2002,4.32798
idn,2003,4.95206
idn,2004,5.02158
idn,2005,5.05859
idn,2006,6.40257
idn,2007,6.24368
idn,2008,6.39891
idn,2009,4.52011
idn,2010,6.54552
idn,2011,7.50758
idn,2012,5.96261
idn,2013,5.85554
idn,2014,4.94089
idn,2015,5.00289
idn,2016,4.82025
idn,2017,6.01675
idn,2018,5.09433
idn,2019,5.45453
idn,2020,5.09907
ind,1962,9.2573
ind,1963,8.25292
ind,1964,7.99026
ind,1965,7.71135
ind,1966,7.59875
ind,1967,6.77178
ind,1968,5.70165
ind,1969,5.67722
ind,1970,5.55649
ind,1971,5.41352
ind,1972,5.82678
ind,1973,5.07892
ind,1974,5.95948
ind,1975,3.97877
ind,1976,4.17567
ind,1977,3.03256
ind,1978,2.85366
ind,1979,3.68118
ind,1980,4.99807
ind,1981,4.11937
ind,1982,3.43719
ind,1983,3.52133
ind,1984,2.67896
ind,1985,2.83807
ind,1986,3.50437
ind,1987,2.78986
ind,1988,1.97401
ind,1989,2.14053
ind,1990,4.05073
ind,1991,2.00766
ind,1992,1.59579
ind,1993,1.97196
ind,1994,1.19233
ind,1995,1.29417
ind,1996,2.5333
ind,1997,2.00407
ind,1998,1.65605
ind,1999,1.41816
ind,2000,1.25928
ind,2001,1.13947
ind,2002,1.0628
ind,2003,1.07983
ind,2004,1.20388
ind,2005,1.26776
ind,2006,1.71788
ind,2007,1.98294
ind,2008,1.73541
ind,2009,1.28974
ind,2010,2.22626
ind,2011,2.48196
ind,2012,4.09609
ind,2013,2.82994
ind,2014,2.17095
ind,2015,1.7736
ind,2016,1.53732
ind,2017,1.51484
ind,2018,1.56953
ind,2019,1.14645
ind,2020,1.33685
ind,2021,1.46902
irl,1963,4.73302
irl,1964,3.59857
irl,1965,4.28126
irl,1966,3.87363
irl,1967,3.0296
irl,1968,2.95602
irl,1969,3.02894
irl,1970,2.32544
irl,1971,1.96152
irl,1972,2.18898
irl,1973,2.7288
irl,1974,2.46318
irl,1975,2.11004
irl,1976,2.35699
irl,1977,1.91527
irl,1978,2.16341
irl,1979,2.33618
irl,1980,2.1337
irl,1981,2.15073
irl,1982,2.19191
irl,1983,2.0126
irl,1984,2.04422
irl,1985,1.69114
irl,1986,2.00328
irl,1987,1.93865
irl,1988,1.98617
irl,1989,1.84048
irl,1990,1.65195
irl,1991,1.51092
irl,1992,1.55652
irl,1993,1.34248
irl,1994,1.24184
irl,1995,1.12868
irl,1996,1.0464
irl,1997,0.84917
irl,1998,0.64026
irl,1999,0.5354
irl,2000,0.47192
irl,2001,0.41918
irl,2002,0.44109
irl,2003,0.46808
irl,2004,0.47284
irl,2005,0.44756
irl,2006,0.46291
irl,2007,0.52129
irl,2008,0.48553
irl,2009,0.42758
irl,2010,0.51926
irl,2011,0.54914
irl,2012,0.56477
irl,2013,0.6403
irl,2014,0.67172
irl,2015,0.56414
irl,2016,0.5093
irl,2017,0.41181
irl,2018,0.3597
irl,2019,0.31048
irl,2020,0.28344
irn,1963,5.82927
irn,1964,4.99501
irn,1965,4.65305
irn,1966,4.93116
irn,1967,3.32669
irn,1968,3.4662
irn,1969,3.67842
irn,1970,3.56806
irn,1971,3.80356
irn,1972,3.37266
irn,1973,3.41877
irn,1974,0.64504
irn,1975,0.97202
irn,1976,0.80543
irn,1977,0.22863
irn,1997,0.96603
irn,1998,0.89745
irn,1999,0.62022
irn,2000,0.40452
irn,2001,0.53491
irn,2002,0.40437
irn,2003,0.41668
irn,2004,0.30024
irn,2005,0.28508
irn,2006,0.3494
irn,2010,0.31503
irn,2011,0.2031
irn,2013,0.46117
irn,2014,0.53181
irn,2015,0.58498
irn,2016,0.4107
irn,2017,0.32832
irn,2018,0.34438
irq,1963,1.41704
irq,1972,21.71454
irq,1973,18.71395
irq,1974,17.98129
irq,1975,11.40798
irq,1976,9.65611
irq,2000,0.23027
irq,2001,0.2105
irq,2002,0.09538
irq,2004,0.03989
irq,2005,0.07268
irq,2006,0.03888
irq,2007,0.01237
irq,2008,0.0363
irq,2009,0.02595
irq,2010,0.03102
irq,2011,0.02046
irq,2012,0.01759
irq,2013,0.01748
irq,2014,0.01777
irq,2015,0.02195
irq,2016,0.00982
isl,1962,4.74067
isl,1963,4.1156
isl,1964,4.11121
isl,1965,2.91002
isl,1966,2.94167
isl,1967,3.6373
isl,1968,5.2722
isl,1969,2.99939
isl,1970,1.90204
isl,1971,1.18087
isl,1972,1.55129
isl,1973,1.25013
isl,1974,1.52407
isl,1975,1.95185
isl,1976,1.30901
isl,1977,1.23809
isl,1978,1.07578
isl,1979,1.21204
isl,1980,1.21839
isl,1981,1.36643
isl,1982,1.59928
isl,1983,0.89882
isl,1984,1.27492
isl,1985,1.19249
isl,1986,0.86431
isl,1987,0.94366
isl,1988,0.951
isl,1989,1.07319
isl,1990,0.53482
isl,1991,0.42224
isl,1992,0.44362
isl,1993,0.4724
isl,1994,0.61862
isl,1995,0.54508
isl,1996,0.6703
isl,1997,0.51277
isl,1998,0.58893
isl,1999,0.61868
isl,2000,0.90301
isl,2001,0.99509
isl,2002,0.91365
isl,2003,0.97091
isl,2004,0.88647
isl,2005,0.84511
isl,2006,0.81736
isl,2007,0.50266
isl,2008,0.63459
isl,2009,0.65366
isl,2010,0.5818
isl,2011,0.67846
isl,2012,0.80401
isl,2013,0.97154
isl,2014,0.70728
isl,2015,0.69627
isl,2016,0.97945
isl,2017,0.81969
isl,2018,0.68931
isl,2019,0.51049
isl,2020,0.5212
isl,2021,0.59522
isr,1962,1.27662
isr,1963,0.9622
isr,1964,1.05011
isr,1965,1.45842
isr,1966,2.16002
isr,1967,2.42213
isr,1968,2.01296
isr,1969,2.1163
isr,1970,3.2999
isr,1971,2.52732
isr,1972,2.49914
isr,1973,2.40136
isr,1974,2.74006
isr,1975,3.24123
isr,1976,3.83343
isr,1977,3.77982
isr,1978,3.88793
isr,1979,4.49606
isr,1980,3.99837
isr,1981,4.23756
isr,1982,4.49708
isr,1983,4.65774
isr,1984,4.97206
isr,1985,3.11969
isr,1986,3.49532
isr,1987,3.18816
isr,1988,3.06225
isr,1989,2.67442
isr,1990,2.53318
isr,1991,2.58487
isr,1992,2.10332
isr,1993,1.74382
isr,1994,1.83891
isr,1995,1.76408
isr,1996,1.83189
isr,1997,1.82874
isr,1998,1.73075
isr,1999,1.52202
isr,2000,0.94628
isr,2001,0.86921
isr,2002,0.96129
isr,2003,0.99018
isr,2004,0.40695
isr,2005,0.72665
isr,2006,0.67114
isr,2007,0.67201
isr,2008,0.64704
isr,2009,0.79062
isr,2010,0.81149
isr,2011,0.6311
isr,2012,0.60634
isr,2013,0.62465
isr,2014,0.58523
isr,2015,0.60933
isr,2016,0.68691
isr,2017,0.68936
isr,2018,0.64255
isr,2019,0.64079
isr,2020,0.68738
ita,1962,2.56366
ita,1963,2.65171
ita,1964,2.79292
ita,1965,2.45882
ita,1966,2.07477
ita,1967,1.95018
ita,1968,1.91314
ita,1969,1.71606
ita,1970,1.58515
ita,1971,1.49496
ita,1972,1.48144
ita,1973,1.59835
ita,1974,1.52571
ita,1975,1.25341
ita,1976,1.28289
ita,1977,1.07314
ita,1978,1.02932
ita,1979,1.06348
ita,1980,0.99647
ita,1981,1.4277
ita,1982,0.97462
ita,1983,1.10405
ita,1984,1.26754
ita,1985,1.21523
ita,1986,1.59834
ita,1987,1.18813
ita,1988,1.25939
ita,1989,0.94067
ita,1990,0.72406
ita,1991,0.65498
ita,1992,0.64031
ita,1993,0.62136
ita,1994,0.66086
ita,1995,0.667
ita,1996,0.63512
ita,1997,0.63599
ita,1998,0.63402
ita,1999,0.69727
ita,2000,0.698
ita,2001,0.65181
ita,2002,0.68439
ita,2003,0.64379
ita,2004,0.61292
ita,2005,0.57149
ita,2006,0.60395
ita,2007,0.60325
ita,2008,0.60359
ita,2009,0.66153
ita,2010,0.71794
ita,2011,0.73139
ita,2012,0.73007
ita,2013,0.71555
ita,2014,0.68646
ita,2015,0.70672
ita,2016,0.72196
ita,2017,0.69231
ita,2018,0.70048
ita,2019,0.67872
ita,2020,0.69041
ita,2021,0.75131
jam,1962,0.26679
jam,1963,0.27004
jam,1972,0.22468
jam,1973,0.23668
jam,1974,0.08657
jam,1975,0.19483
jam,1976,0.3461
jam,1977,0.38304
jam,1978,0.36198
jam,1979,0.34111
jam,1980,0.26481
jam,1981,0.25313
jam,1982,0.37344
jam,1983,0.36834
jam,1984,0.29128
jam,1985,0.4356
jam,1986,0.58378
jam,1987,0.69534
jam,1991,0.32892
jam,1992,0.32295
jam,1993,0.28315
jam,1994,0.39178
jam,1995,0.28412
jam,1996,0.23598
jam,1997,0.21006
jam,1998,0.18732
jam,1999,0.17456
jam,2000,0.16495
jam,2001,0.11747
jam,2002,0.15762
jam,2003,0.14755
jam,2004,0.13277
jam,2005,0.12566
jam,2006,0.09994
jam,2007,0.06792
jam,2008,0.06729
jam,2009,0.15863
jam,2010,0.24746
jam,2011,0.14781
jam,2012,0.12786
jam,2013,0.22059
jam,2014,0.11664
jam,2015,0.22495
jam,2016,0.28962
jam,2017,0.24713
jam,2018,0.09815
jam,2019,0.11806
jam,2020,0.08607
jor,1964,3.55736
jor,1965,3.32485
jor,1966,2.68903
jor,1967,1.7955
jor,1968,1.72429
jor,1969,1.63763
jor,1970,2.05639
jor,1971,0.90947
jor,1972,1.3738
jor,1973,2.47274
jor,1974,0.83848
jor,1975,0.5233
jor,1976,0.703
jor,1977,0.62802
jor,1978,0.6881
jor,1979,0.74791
jor,1980,0.50622
jor,1981,0.27611
jor,1982,0.2531
jor,1983,0.42171
jor,1984,0.62161
jor,1985,0.45453
jor,1986,0.52269
jor,1987,0.73133
jor,1989,0.69816
jor,1990,0.44464
jor,1991,0.47642
jor,1992,0.73144
jor,1993,0.57977
jor,1994,0.87084
jor,1995,1.93654
jor,1997,1.05264
jor,1998,0.42325
jor,1999,0.35756
jor,2000,0.29719
jor,2001,0.23375
jor,2002,0.14993
jor,2003,0.24215
jor,2004,0.21446
jor,2005,1.10268
jor,2006,0.28338
jor,2007,0.26452
jor,2008,0.24198
jor,2009,0.19129
jor,2010,0.21295
jor,2011,0.19925
jor,2012,0.16156
jor,2013,0.2048
jor,2014,0.27865
jor,2015,0.29423
jor,2016,0.37298
jor,2017,0.43399
jor,2018,0.32793
jor,2019,0.30009
jor,2020,0.34629
jpn,1962,3.1427
jpn,1963,2.95848
jpn,1964,2.71791
jpn,1965,2.50451
jpn,1966,2.24704
jpn,1967,1.94143
jpn,1968,1.77473
jpn,1969,1.64266
jpn,1970,1.59371
jpn,1971,1.57816
jpn,1972,1.56485
jpn,1973,1.70728
jpn,1974,1.83295
jpn,1975,1.36307
jpn,1976,1.2208
jpn,1977,1.13904
jpn,1978,0.987
jpn,1979,0.99793
jpn,1980,0.93917
jpn,1981,0.82834
jpn,1982,0.75573
jpn,1983,0.74138
jpn,1984,0.6615
jpn,1985,0.63608
jpn,1986,0.59509
jpn,1987,0.57312
jpn,1988,0.58376
jpn,1989,0.55881
jpn,1990,0.55464
jpn,1991,0.52561
jpn,1992,0.51403
jpn,1993,0.4819
jpn,1994,0.51758
jpn,1995,0.55994
jpn,1996,0.56832
jpn,1997,0.53072
jpn,1998,0.52621
jpn,1999,0.48995
jpn,2000,0.46424
jpn,2001,0.51979
jpn,2002,0.54181
jpn,2003,0.51711
jpn,2004,0.49179
jpn,2005,0.51402
jpn,2006,0.51562
jpn,2007,0.55188
jpn,2008,0.55938
jpn,2009,0.67062
jpn,2010,0.70305
jpn,2011,0.76658
jpn,2012,0.78916
jpn,2013,0.86425
jpn,2014,0.8527
jpn,2015,0.83993
jpn,2016,0.73858
jpn,2017,0.72811
jpn,2018,0.68277
jpn,2019,0.62889
jpn,2020,0.61892
jpn,2021,0.6296
kaz,1995,2.81251
kaz,1996,3.15018
kaz,1997,2.70634
kaz,1998,1.89575
kaz,1999,1.50833
kaz,2000,0.9885
kaz,2001,1.3771
kaz,2002,1.41241
kaz,2003,1.29809
kaz,2004,1.00373
kaz,2005,0.74739
kaz,2006,0.6403
kaz,2007,0.57843
kaz,2008,0.28641
kaz,2009,0.23031
kaz,2010,0.18518
kaz,2011,0.1103
kaz,2012,0.12999
kaz,2013,0.24647
kaz,2014,0.1525
kaz,2015,0.18008
kaz,2016,0.29744
kaz,2017,0.31488
kaz,2018,0.26007
kaz,2019,0.27826
kaz,2020,0.2145
ken,1976,9.1223
ken,1977,5.62656
ken,1978,7.6458
ken,1979,8.83191
ken,1980,8.06706
ken,1981,6.70602
ken,1982,6.73477
ken,1983,6.32137
ken,1984,5.79408
ken,1985,6.29767
ken,1986,5.68182
ken,1987,7.94047
ken,1990,5.58772
ken,1991,5.59026
ken,1992,5.50834
ken,1993,5.98075
ken,1994,7.9313
ken,1995,7.37257
ken,1996,7.08846
ken,1997,6.80423
ken,1998,6.52778
ken,1999,7.76492
ken,2000,8.59702
ken,2001,12.87477
ken,2002,10.6975
ken,2003,10.79045
ken,2004,15.8378
ken,2005,9.99227
ken,2006,11.98248
ken,2007,11.91983
ken,2008,13.88122
ken,2009,13.09634
ken,2010,10.69477
ken,2013,11.98097
ken,2015,10.3502
ken,2016,11.73799
ken,2017,13.7811
ken,2018,13.30781
ken,2019,12.48778
ken,2020,11.82111
ken,2021,14.75987
kgz,1995,12.65637
kgz,1996,11.30436
kgz,1998,6.39885
kgz,1999,6.04873
kgz,2000,8.69632
kgz,2001,7.23359
kgz,2002,15.01719
kgz,2003,9.59731
kgz,2004,7.47354
kgz,2005,8.52077
kgz,2006,7.366
kgz,2007,4.96587
kgz,2008,2.50244
kgz,2009,2.42531
kgz,2010,2.57201
kgz,2011,2.22871
kgz,2012,3.06003
kgz,2013,2.0011
kgz,2014,1.91138
kgz,2015,1.70841
kgz,2016,1.74483
kgz,2017,1.95849
kgz,2018,2.33646
kgz,2019,2.29868
kgz,2020,1.96875
kgz,2021,2.83821
khm,1962,44.72616
khm,1963,30.40078
khm,1964,17.39791
khm,1965,35.92407
khm,1966,44.18999
khm,1967,33.04339
khm,1968,27.75289
khm,1969,49.44894
khm,1970,24.4117
khm,1971,11.48455
khm,1972,33.59431
khm,2000,2.87291
khm,2001,2.34669
khm,2002,2.15554
khm,2003,2.10628
khm,2004,1.76585
khm,2005,1.58108
khm,2006,1.6278
khm,2007,1.57166
khm,2008,0.9013
khm,2009,1.16267
khm,2010,2.28678
khm,2011,3.68932
khm,2012,3.30636
khm,2013,3.55255
khm,2014,3.78703
khm,2015,2.13168
khm,2016,2.03929
khm,2017,2.85966
khm,2018,2.20748
khm,2019,1.68583
khm,2020,1.72923
kir,1978,0.05302
kir,1979,0.11669
kir,1984,0.04896
kir,1986,1.18221
kir,1987,2.62187
kir,1989,1.42313
kir,1990,24.03894
kir,1991,22.90338
kir,1992,5.07269
kir,1993,5.60036
kir,1994,4.36886
kir,1995,2.00634
kir,1996,6.3906
kir,1997,6.56755
kir,1998,7.0888
kir,1999,9.20546
kir,2005,1.56185
kir,2007,0.29317
kir,2008,1.82161
kir,2009,4.47694
kir,2010,1.32623
kir,2011,5.19486
kir,2013,3.06885
kir,2014,2.27513
kir,2015,0.00069
kir,2016,2.27514
kir,2017,0.59071
kir,2018,0.11139
kir,2020,0.00003
kna,1981,0.29431
kna,1982,0.36769
kna,1983,0.35842
kna,1986,1.55012
kna,1987,0.51144
kna,1993,0.2034
kna,1994,0.26097
kna,1995,0.16999
kna,1996,0.01869
