geo,time,tm_val_mrch_r6_zs
egy,2014,1.09513
egy,2015,1.07224
egy,2016,1.34678
egy,2017,1.33501
egy,2018,1.13106
egy,2019,1.50096
egy,2020,1.25884
eri,2000,6.84813
eri,2001,4.64875
eri,2002,3.03468
eri,2003,3.38662
eri,2004,3.11714
eri,2005,4.05185
eri,2006,4.36534
eri,2007,4.64673
eri,2008,5.07193
eri,2009,12.47727
eri,2010,26.24103
eri,2011,8.4579
eri,2012,17.98575
eri,2013,12.48818
eri,2014,10.97691
eri,2015,11.62515
eri,2016,4.93682
eri,2017,10.54453
eri,2018,6.40889
eri,2019,3.6508
eri,2020,4.0043
esp,1960,0.98389
esp,1961,1.4023
esp,1962,1.64863
esp,1963,2.07591
esp,1964,2.66351
esp,1965,2.27598
esp,1966,2.60785
esp,1967,2.15375
esp,1968,2.63001
esp,1969,4.28808
esp,1970,3.8222
esp,1971,4.23862
esp,1972,4.68856
esp,1973,3.9523
esp,1974,3.05819
esp,1975,3.9943
esp,1976,3.61145
esp,1977,4.12949
esp,1978,3.56795
esp,1979,3.25842
esp,1980,4.11096
esp,1981,4.72342
esp,1982,3.60119
esp,1983,4.05158
esp,1984,6.11499
esp,1985,8.66162
esp,1986,4.54015
esp,1987,4.12665
esp,1988,3.75287
esp,1989,3.76487
esp,1990,3.49955
esp,1991,3.40306
esp,1992,3.32797
esp,1993,2.74206
esp,1994,3.17602
esp,1995,2.86443
esp,1996,3.18688
esp,1997,2.96941
esp,1998,2.48553
esp,1999,2.34917
esp,2000,3.29324
esp,2001,3.03911
esp,2002,2.7126
esp,2003,2.81524
esp,2004,2.67059
esp,2005,3.16843
esp,2006,3.30042
esp,2007,3.05489
esp,2008,4.09527
esp,2009,2.98273
esp,2010,3.55321
esp,2011,4.34267
esp,2012,4.77955
esp,2013,4.6457
esp,2014,4.78094
esp,2015,3.74047
esp,2016,2.63342
esp,2017,2.96248
esp,2018,3.34849
esp,2019,3.26789
esp,2020,2.80104
est,1993,0.02633
est,1994,0.21304
est,1995,0.12536
est,1996,0.65681
est,1997,2.50625
est,1998,2.48313
est,1999,1.81788
est,2000,0.13009
est,2001,0.13065
est,2002,0.34038
est,2003,0.20012
est,2004,0.15377
est,2005,0.06044
est,2006,0.03895
est,2007,0.06408
est,2008,0.05755
est,2009,0.14485
est,2010,0.1445
est,2011,0.1771
est,2012,0.18196
est,2013,0.0678
est,2014,0.07002
est,2015,0.10378
est,2016,0.13002
est,2017,0.09254
est,2018,0.11345
est,2019,0.11373
est,2020,0.23793
eth,1960,1.80072
eth,1961,2.04301
eth,1962,0.96993
eth,1963,1.17329
eth,1964,1.06209
eth,1965,1.00671
eth,1966,0.55866
eth,1967,0.70028
eth,1968,1.28056
eth,1969,1.59732
eth,1970,2.56702
eth,1971,2.18573
eth,1972,3.1615
eth,1973,2.67869
eth,1974,3.49621
eth,1975,1.71593
eth,1976,1.19019
eth,1977,1.90011
eth,1978,2.31125
eth,1979,1.40285
eth,1980,0.7495
eth,1981,0.89737
eth,1982,0.80105
eth,1983,0.64962
eth,1984,0.57195
eth,1985,0.45289
eth,1986,0.45289
eth,1987,1.29637
eth,1988,1.22018
eth,1989,2.60158
eth,1990,1.87616
eth,1991,4.14065
eth,1992,3.38112
eth,1993,2.72508
eth,1994,2.71999
eth,1995,3.36034
eth,1996,3.31431
eth,1997,2.17285
eth,1998,1.59481
eth,1999,2.31113
eth,2000,3.3281
eth,2001,1.97662
eth,2002,2.23744
eth,2003,2.52608
eth,2004,2.16527
eth,2005,2.11948
eth,2006,2.75867
eth,2007,2.04736
eth,2008,1.74829
eth,2009,1.30863
eth,2010,1.21412
eth,2011,1.51752
eth,2012,2.16846
eth,2013,1.61819
eth,2014,1.80988
eth,2015,1.95569
eth,2016,1.78715
eth,2017,1.82061
eth,2018,1.87219
eth,2019,1.58782
eth,2020,1.53407
fin,1960,0.48392
fin,1961,0.39277
fin,1962,0.27692
fin,1963,0.57395
fin,1964,0.60092
fin,1965,0.93185
fin,1966,0.88009
fin,1967,1.00236
fin,1968,1.1303
fin,1969,1.06883
fin,1970,1.06187
fin,1971,0.55427
fin,1972,1.0951
fin,1973,0.80488
fin,1974,0.76207
fin,1975,0.64121
fin,1976,0.78491
fin,1977,1.06555
fin,1978,0.80724
fin,1979,0.82968
fin,1980,0.98917
fin,1981,0.73242
fin,1982,0.8478
fin,1983,0.69487
fin,1984,0.8055
fin,1985,0.59456
fin,1986,0.57766
fin,1987,0.40381
fin,1988,0.3283
fin,1989,0.33591
fin,1990,0.22292
fin,1991,0.53558
fin,1992,0.80493
fin,1993,0.66033
fin,1994,0.42099
fin,1995,0.31903
fin,1996,0.42019
fin,1997,0.5519
fin,1998,0.54822
fin,1999,0.55831
fin,2000,0.50988
fin,2001,0.57437
fin,2002,0.45953
fin,2003,0.41965
fin,2004,0.73293
fin,2005,0.38537
fin,2006,0.42208
fin,2007,0.46214
fin,2008,0.6053
fin,2009,0.39252
fin,2010,0.752
fin,2011,0.80892
fin,2012,0.88254
fin,2013,0.86606
fin,2014,1.08591
fin,2015,0.82744
fin,2016,0.84195
fin,2017,0.8963
fin,2018,1.28068
fin,2019,0.51032
fin,2020,0.51856
fji,1960,1.45631
fji,1962,1.15473
fji,1963,0.98425
fji,1964,1.0279
fji,1965,0.83916
fji,1966,1.10236
fji,1967,0.72674
fji,1968,0.54274
fji,1969,0.54778
fji,1970,0.2175
fji,1971,0.14286
fji,1972,0.10935
fji,1973,0.30558
fji,1974,0.66003
fji,1975,0.25436
fji,1976,0.23216
fji,1977,0.25107
fji,1978,0.19187
fji,1979,0.11313
fji,1980,0.13016
fji,1981,0.06444
fji,1982,0.11718
fji,1983,0.10548
fji,1984,0.05713
fji,1985,0.06025
fji,1987,0.08125
fji,1988,0.02971
fji,1989,0.10703
fji,1992,0.10995
fji,1994,0.09387
fji,1995,0.09118
fji,1996,0.15159
fji,1997,0.15483
fji,1998,0.1632
fji,1999,0.11475
fji,2000,0.15871
fji,2001,0.19338
fji,2002,0.28163
fji,2003,0.23815
fji,2004,0.44499
fji,2005,0.25413
fji,2006,0.29108
fji,2007,0.15997
fji,2008,0.18473
fji,2009,0.38784
fji,2010,0.50305
fji,2011,0.3326
fji,2012,0.31672
fji,2013,0.66426
fji,2014,0.69562
fji,2015,0.59061
fji,2016,0.49507
fji,2017,0.46
fji,2018,0.18902
fji,2019,0.15248
fji,2020,0.13308
fra,1960,9.26701
fra,1961,9.16741
fra,1962,8.61904
fra,1963,8.21103
fra,1964,8.08752
fra,1965,7.52523
fra,1966,7.38869
fra,1967,6.94569
fra,1968,6.0424
fra,1969,5.78148
fra,1970,5.58344
fra,1971,5.73851
fra,1972,5.6961
fra,1973,5.32085
fra,1974,6.13919
fra,1975,5.48786
fra,1976,4.96393
fra,1977,5.97345
fra,1978,5.30782
fra,1979,5.31199
fra,1980,5.83288
fra,1981,4.47489
fra,1982,4.60046
fra,1983,4.87743
fra,1984,5.45111
fra,1985,5.20106
fra,1986,3.49475
fra,1987,2.76658
fra,1988,2.60895
fra,1989,2.43025
fra,1990,2.49256
fra,1991,2.24904
fra,1992,1.95955
fra,1993,1.90879
fra,1994,1.90977
fra,1995,1.72703
fra,1996,1.79946
fra,1997,1.58929
fra,1998,1.62403
fra,1999,1.52545
fra,2000,1.50806
fra,2001,1.77183
fra,2002,1.65665
fra,2003,1.48782
fra,2004,1.3626
fra,2005,1.61259
fra,2006,1.62155
fra,2007,1.7478
fra,2008,2.18243
fra,2009,1.9234
fra,2010,1.7894
fra,2011,2.1268
fra,2012,2.16903
fra,2013,2.06077
fra,2014,2.03793
fra,2015,1.6989
fra,2016,1.28607
fra,2017,1.23854
fra,2018,1.40312
fra,2019,1.43045
fra,2020,1.09928
fro,1968,0.0105
fro,1969,0.0096
fro,1970,0.00328
fro,1973,0.00438
fro,1975,0.00265
fro,1976,0.01298
fro,1977,0.00921
fro,1978,0.02558
fro,1979,0.02441
fro,1980,0.01167
fro,1981,0.01028
fro,1984,0.00383
fro,1985,0.02246
fro,1986,0.02106
fro,1987,0.01066
fro,1988,0.01259
fro,2000,0.03571
fro,2001,0.06981
fro,2002,0.07478
fro,2003,0.09107
fro,2004,0.115
fro,2005,2.87776
fro,2006,0.12805
fro,2007,0.103
fro,2008,0.10492
fro,2009,0.15145
fro,2010,0.11943
fro,2011,0.1282
fro,2012,0.13112
fro,2013,0.12457
fro,2014,0.11979
fro,2015,0.11562
fro,2016,0.10978
fro,2017,0.10716
fro,2018,0.10152
fro,2019,0.10733
fro,2020,0.1109
fsm,2003,0.04628
fsm,2004,0.21911
fsm,2005,0.24668
fsm,2006,0.10085
fsm,2007,0.27394
fsm,2008,0.25088
fsm,2009,0.28247
fsm,2010,0.26476
fsm,2011,1.37517
fsm,2012,0.12098
fsm,2013,0.1488
fsm,2014,0.14913
fsm,2015,0.14835
fsm,2016,0.08197
fsm,2017,0.11644
fsm,2018,0.11524
fsm,2019,0.16381
fsm,2020,0.15987
gab,1960,2.51572
gab,1961,2.23464
gab,1962,2.83505
gab,1963,2.7027
gab,1964,2.52252
gab,1965,3.21027
gab,1966,1.50602
gab,1967,1.77778
gab,1969,1.578
gab,1970,1.77011
gab,1971,1.87529
gab,1972,0.76112
gab,1973,1.36625
gab,1974,3.34503
gab,1975,3.96162
gab,1976,3.13063
gab,1977,1.99824
gab,1978,1.95704
gab,1979,1.84701
gab,1980,2.77723
gab,1981,1.2322
gab,1982,1.027
gab,1983,0.93113
gab,1984,2.12331
gab,1985,5.26445
gab,1986,4.53956
gab,1987,6.91539
gab,1988,6.3578
gab,1989,5.30933
gab,1990,5.76924
gab,1991,15.98067
gab,1992,8.30206
gab,1993,7.82553
gab,1994,5.03476
gab,1995,5.5675
gab,1996,5.89848
gab,1997,15.91615
gab,1998,15.32276
gab,1999,5.65092
gab,2000,6.81203
gab,2001,6.97703
gab,2003,6.13226
gab,2004,7.7662
gab,2005,8.72762
gab,2006,7.95588
gab,2007,7.96141
gab,2008,9.40941
gab,2009,7.54126
gab,2010,7.70264
gab,2011,7.64063
gab,2012,8.06628
gab,2013,18.30575
gab,2014,8.33434
gab,2015,7.47309
gab,2016,7.39971
gab,2017,6.43402
gab,2018,6.68346
gab,2019,7.16885
gab,2020,6.76882
gbr,1960,7.23659
gbr,1961,8.0908
gbr,1962,7.83651
gbr,1963,7.62878
gbr,1964,9.40486
gbr,1965,9.92192
gbr,1966,9.36514
gbr,1967,8.60893
gbr,1968,8.70705
gbr,1969,9.48678
gbr,1970,8.46777
gbr,1971,7.04533
gbr,1972,6.97239
gbr,1973,6.64892
gbr,1974,6.38557
gbr,1975,5.96454
gbr,1976,5.53213
gbr,1977,5.93077
gbr,1978,4.73875
gbr,1979,3.49574
gbr,1980,3.62698
gbr,1981,2.81423
gbr,1982,3.15948
gbr,1983,3.11703
gbr,1984,3.01741
gbr,1985,3.34227
gbr,1986,2.46685
gbr,1987,1.68977
gbr,1988,1.53936
gbr,1989,1.39779
gbr,1990,1.62832
gbr,1991,1.61148
gbr,1992,1.37413
gbr,1993,1.35188
gbr,1994,1.3277
gbr,1995,1.3407
gbr,1996,1.39559
gbr,1997,1.35477
gbr,1998,1.35053
gbr,1999,1.46814
gbr,2000,1.88305
gbr,2001,2.53687
gbr,2002,2.53772
gbr,2003,2.68938
gbr,2004,2.48398
gbr,2005,2.37153
gbr,2006,2.34288
gbr,2007,2.27017
gbr,2008,2.67529
gbr,2009,2.93315
gbr,2010,2.33562
gbr,2011,3.09436
gbr,2012,3.39261
gbr,2013,2.77656
gbr,2014,2.39881
gbr,2015,1.79871
gbr,2016,2.10906
gbr,2017,1.80703
gbr,2018,2.02256
gbr,2019,1.75597
gbr,2020,1.80702
geo,1993,0.00252
geo,1994,0.05832
geo,1995,0.00945
geo,1996,0.0466
geo,1997,0.01311
geo,1998,0.07899
geo,1999,0.25354
geo,2000,0.06815
geo,2001,0.19441
geo,2002,0.19564
geo,2003,0.03158
geo,2004,0.21992
geo,2005,0.08961
geo,2006,0.04885
geo,2007,0.40223
geo,2008,0.62246
geo,2009,0.1725
geo,2010,0.50239
geo,2011,0.5538
geo,2012,0.41655
geo,2013,0.23814
geo,2014,0.46677
geo,2015,0.32673
geo,2016,0.22516
geo,2017,0.29169
geo,2018,0.3692
geo,2019,0.20177
geo,2020,0.14736
gha,1960,5.08147
gha,1961,5.44132
gha,1962,5.58223
gha,1963,5.38166
gha,1964,7.14286
gha,1965,3.28125
gha,1966,3.64361
gha,1967,2.3855
gha,1968,2.64447
gha,1969,3.84966
gha,1970,3.09838
gha,1971,4.0608
gha,1972,5.76003
gha,1973,6.77241
gha,1974,10.24954
gha,1975,9.10366
gha,1976,12.32753
gha,1977,11.71532
gha,1978,12.05917
gha,1979,14.05018
gha,1980,22.55472
gha,1981,31.25708
gha,1982,28.7607
gha,1983,13.92721
gha,1984,39.86382
gha,1985,27.55991
gha,1986,5.35581
gha,1987,13.86802
gha,1988,13.79324
gha,1989,13.79324
gha,1990,22.50898
gha,1991,8.65023
gha,1992,16.65949
gha,1993,20.61398
gha,1994,22.26442
gha,1995,21.99957
gha,1996,20.26856
gha,1997,22.71573
gha,1998,26.00241
gha,1999,23.93604
gha,2000,21.94555
gha,2001,21.98861
gha,2002,22.069
gha,2003,24.81542
gha,2004,8.77507
gha,2005,20.04511
gha,2006,19.46298
gha,2007,17.56625
gha,2008,19.77035
gha,2009,10.23775
gha,2010,7.52891
gha,2011,13.24427
gha,2012,10.67562
gha,2013,9.83372
gha,2014,10.19439
gha,2015,9.14585
gha,2016,6.49901
gha,2017,7.33016
gha,2018,8.59021
gha,2019,8.85916
gha,2020,7.76037
gib,2000,1.72269
gib,2001,1.20466
gib,2002,0.89111
gib,2003,0.26558
gib,2004,0.43725
gib,2005,0.71424
gib,2006,0.29453
gib,2007,0.00176
gib,2008,0.03743
gib,2009,0.39224
gib,2010,1.24306
gib,2011,0.18533
gib,2012,0.30648
gib,2013,0.17493
gib,2014,0.70084
gib,2015,0.24139
gib,2016,0.26678
gib,2017,3.68863
gib,2018,0.38696
gib,2019,0.74368
gib,2020,0.71035
gin,1970,1.93737
gin,1981,5.31259
gin,1982,2.89716
gin,1983,1.18051
gin,1984,1.50952
gin,1985,1.64085
gin,1986,2.54447
gin,1987,3.05184
gin,1988,2.71623
gin,1989,9.11977
gin,1990,14.03718
gin,1991,15.32415
gin,1992,17.20678
gin,1993,14.07876
gin,1994,13.61866
gin,1995,13.36195
gin,1996,22.64472
gin,1997,12.46962
gin,1998,11.60745
gin,1999,11.10751
gin,2000,24.42842
gin,2001,21.11665
gin,2002,18.38462
gin,2003,12.38346
gin,2004,22.02538
gin,2005,18.34279
gin,2006,20.18018
gin,2007,8.01469
gin,2008,7.43108
gin,2009,5.28926
gin,2010,5.11277
gin,2011,4.76186
gin,2012,4.83445
gin,2013,3.70606
gin,2014,3.82696
gin,2015,8.18357
gin,2016,3.18399
gin,2017,4.23053
gin,2018,5.52573
gin,2019,5.60269
gin,2020,5.93991
gmb,1963,4.52643
gmb,1964,7.19934
gmb,1965,3.56945
gmb,1966,3.2476
gmb,1967,3.00409
gmb,1968,3.58722
gmb,1969,3.61057
gmb,1970,4.34464
gmb,1971,7.04181
gmb,1972,7.21538
gmb,1973,7.10395
gmb,1974,6.25757
gmb,1975,7.16444
gmb,1976,5.96906
gmb,1977,5.82699
gmb,1978,9.54729
gmb,1979,5.34593
gmb,1980,8.43874
gmb,1981,6.65103
gmb,1982,4.45022
gmb,1983,0.52986
gmb,1984,6.05235
gmb,1985,4.90988
gmb,1986,3.1519
gmb,1987,2.93951
gmb,1988,2.60709
gmb,1989,8.72016
gmb,1990,9.36546
gmb,1991,6.9657
gmb,1992,7.4557
gmb,1993,7.47075
gmb,1994,21.83454
gmb,1995,19.38448
gmb,1996,11.90202
gmb,1997,10.44744
gmb,1998,11.37055
gmb,1999,8.42219
gmb,2000,15.62475
gmb,2001,10.84519
gmb,2002,8.67521
gmb,2003,9.29027
gmb,2004,16.2107
gmb,2005,16.19703
gmb,2006,13.51868
gmb,2007,11.544
gmb,2008,9.13536
gmb,2009,7.91213
gmb,2010,5.55108
gmb,2011,28.21432
gmb,2012,34.62081
gmb,2013,29.94698
gmb,2014,26.59762
gmb,2015,34.2316
gmb,2016,22.60374
gmb,2017,37.43952
gmb,2018,39.92753
gmb,2019,18.82098
gmb,2020,17.83653
gnb,1968,6.25
gnb,1970,5.14706
gnb,1971,4.90196
gnb,1972,5
gnb,1973,3.0445
gnb,1974,3.45452
gnb,1975,3.03368
gnb,1976,3.72497
gnb,1977,2.95316
gnb,1978,1.91479
gnb,1979,4.17118
gnb,1980,6.21717
gnb,1981,8.20406
gnb,1982,5.98873
gnb,1983,7.88878
gnb,1984,11.12672
gnb,1985,4.09962
gnb,1986,8.46734
gnb,1987,7.78204
gnb,1988,5.3596
gnb,1989,7.83679
gnb,1990,9.30686
gnb,1991,7.59543
gnb,1992,8.20057
gnb,1993,3.91777
gnb,1994,5.22542
gnb,1995,4.50634
gnb,1996,10.31117
gnb,1997,12.41964
gnb,1998,11.48077
gnb,1999,15.38324
gnb,2000,21.91681
gnb,2001,18.78715
gnb,2002,18.56388
gnb,2003,14.10769
gnb,2004,29.85258
gnb,2005,42.42675
gnb,2006,36.23623
gnb,2007,26.59381
gnb,2008,29.69753
gnb,2009,21.9121
gnb,2010,21.55571
gnb,2011,19.57549
gnb,2012,21.14212
gnb,2013,27.10832
gnb,2014,24.96029
gnb,2015,17.33704
gnb,2016,19.59746
gnb,2017,13.88771
gnb,2018,13.15121
gnb,2019,15.14336
gnb,2020,18.87097
gnq,1974,2.66075
gnq,1975,16.09099
gnq,1976,20.77406
gnq,1977,2.39722
gnq,1981,0.60426
gnq,1982,4.41691
gnq,1983,2.39722
gnq,1984,11.04169
gnq,1985,2.39722
gnq,1986,2.39722
gnq,1987,13.26633
gnq,1988,35.13953
gnq,1989,41.29656
gnq,1990,41.07326
gnq,1991,36.77645
gnq,1992,5.67559
gnq,1993,20.42933
gnq,1994,21.60695
gnq,1995,20.83579
gnq,1996,24.31901
gnq,1997,14.35398
gnq,1998,10.69006
gnq,1999,7.30948
gnq,2000,11.97291
gnq,2001,12.62854
gnq,2002,7.13738
gnq,2003,13.4475
gnq,2004,13.2299
gnq,2005,13.30647
gnq,2006,9.614
gnq,2007,21.50478
gnq,2008,15.25514
gnq,2009,11.73112
gnq,2010,15.69878
gnq,2011,16.1529
gnq,2012,13.45852
gnq,2013,7.55064
gnq,2014,12.55967
gnq,2015,9.33642
gnq,2016,13.87518
gnq,2017,6.50917
gnq,2018,6.58374
gnq,2019,5.83135
gnq,2020,6.02094
grc,1960,1.31749
grc,1961,1.15412
grc,1962,1.3498
grc,1963,1.64099
grc,1964,1.6321
grc,1965,2.03722
grc,1966,1.35079
grc,1967,2.06646
grc,1968,2.0533
grc,1969,2.97592
grc,1970,2.49105
grc,1971,2.50465
grc,1972,2.67866
grc,1973,2.99226
grc,1974,3.05926
grc,1975,2.15242
grc,1976,1.87591
grc,1977,2.08396
grc,1978,1.88435
grc,1979,2.05392
grc,1980,1.90304
grc,1981,2.95123
grc,1982,1.35422
grc,1983,1.46153
grc,1984,1.84796
grc,1985,1.48531
grc,1986,1.5512
grc,1987,2.09142
grc,1988,1.55765
grc,1989,1.7513
grc,1990,1.36331
grc,1991,1.02241
grc,1992,1.04904
grc,1993,0.77668
grc,1994,0.86852
grc,1995,0.96851
grc,1996,1.32024
grc,1997,0.93804
grc,1998,0.82545
grc,1999,0.81827
grc,2000,0.89082
grc,2001,0.94845
grc,2002,0.59254
grc,2003,0.62623
grc,2004,0.56575
grc,2005,0.42619
grc,2006,0.39847
grc,2007,0.43749
grc,2008,0.54099
grc,2009,0.57045
grc,2010,0.50308
grc,2011,0.6372
grc,2012,0.56152
grc,2013,0.43702
grc,2014,0.66506
grc,2015,0.6636
grc,2016,0.65357
grc,2017,0.73922
grc,2018,0.65535
grc,2019,1.00974
grc,2020,0.88365
grd,1973,0.34051
grd,1988,0.03613
grd,1989,0.01848
grd,1990,0.04007
grd,1992,0.38006
grd,1993,0.08303
grd,1994,0.06903
grd,1995,0.02192
grd,1996,0.04337
grd,1997,0.09648
grd,2000,0.07589
grd,2001,0.09396
grd,2002,0.22278
grd,2003,0.15294
grd,2004,17.11427
grd,2005,0.06285
grd,2006,0.08837
grd,2007,0.06672
grd,2008,0.09753
grd,2009,0.12231
grd,2010,0.11041
grd,2011,0.12911
grd,2012,0.16278
grd,2013,0.13717
grd,2014,0.14154
grd,2015,0.23217
grd,2016,0.08051
grd,2017,0.14092
grd,2018,0.09213
grd,2019,0.34724
grd,2020,0.09161
grl,1978,0.00111
grl,1979,0.00073
grl,1980,0.00088
grl,1981,0.01119
grl,1982,0.00037
grl,1983,0.00387
grl,1984,0.00143
grl,1985,0.04714
grl,1986,0.05086
grl,1987,0.02413
grl,1988,0.03051
grl,1989,0.03012
grl,1990,0.02069
grl,1991,0.05068
grl,1992,0.04878
grl,1993,0.0344
grl,1994,0.01226
grl,1995,0.03997
grl,1996,0.03935
grl,1997,0.03363
grl,1998,0.0237
grl,1999,0.00129
grl,2000,0.00004
grl,2003,0.06181
grl,2004,0.00736
grl,2006,0.12674
grl,2007,0.08654
grl,2008,0.16533
grl,2009,0.21312
grl,2010,0.08973
grl,2011,0.12717
grl,2012,0.06123
grl,2013,0.04842
grl,2014,0.04787
grl,2015,0.08521
grl,2016,0.07905
grl,2017,0.10306
grl,2018,0.18387
grl,2019,0.01702
grl,2020,0.01438
gtm,1960,0.07246
gtm,1964,0.04963
gtm,1965,0.04363
gtm,1966,0.09671
gtm,1967,0.08074
gtm,1968,0.08019
gtm,1969,0.07473
gtm,1970,0.06798
gtm,1971,0.05553
gtm,1972,0.04662
gtm,1973,0.05697
gtm,1974,0.07625
gtm,1975,0.08413
gtm,1976,0.0296
gtm,1977,0.10208
gtm,1978,0.17835
gtm,1979,0.06063
gtm,1980,0.01222
gtm,1981,0.01795
gtm,1982,0.06177
gtm,1983,0.01281
gtm,1984,0.02967
gtm,1985,0.08178
gtm,1986,0.15093
gtm,1987,0.21424
gtm,1988,0.27396
gtm,1989,0.42431
gtm,1990,0.47261
gtm,1991,0.233
gtm,1992,0.20597
gtm,1993,0.23144
gtm,1994,0.12992
gtm,1995,0.08017
gtm,1996,0.06735
gtm,1997,0.06463
gtm,1998,0.03617
gtm,1999,0.05917
gtm,2000,0.05818
gtm,2001,0.06313
gtm,2002,0.03506
gtm,2003,0.02266
gtm,2004,0.02032
gtm,2005,0.01728
gtm,2006,0.23819
gtm,2007,0.28703
gtm,2008,0.36659
gtm,2009,0.19486
gtm,2010,0.35178
gtm,2011,0.11628
gtm,2012,0.18826
gtm,2013,0.04661
gtm,2014,0.0482
gtm,2015,0.02851
gtm,2016,0.03392
gtm,2017,0.04456
gtm,2018,0.07087
gtm,2019,0.10901
gtm,2020,0.05206
gum,2000,0.27838
gum,2001,0.0105
gum,2002,0.04947
gum,2003,0.0959
gum,2004,0.07639
gum,2005,0.02027
gum,2006,0.01667
gum,2007,0.02072
gum,2008,0.00048
gum,2009,0.0205
gum,2010,0.02545
gum,2011,0.00874
gum,2012,0.00106
gum,2013,0.03459
gum,2014,0.00017
gum,2015,0.02785
gum,2016,0.00554
gum,2017,0.00034
gum,2018,0.00403
gum,2019,0.00235
gum,2020,0.00233
guy,1965,0.19157
guy,1966,0.08482
guy,1969,0.05416
guy,1970,0.0686
guy,1974,0.07226
guy,1975,0.03008
guy,1976,0.07039
guy,1977,0.0293
guy,1978,0.05384
guy,1980,0.02367
guy,1981,0.00205
guy,1982,0.00894
guy,1983,0.00559
guy,1984,0.00427
guy,1985,0.00045
guy,1986,0.00045
guy,1987,0.0005
guy,1988,0.06816
guy,1989,0.0014
guy,1990,0.00046
guy,1991,0.00045
guy,1992,0.00176
guy,1993,0.00166
guy,1994,0.00253
guy,1995,0.00399
guy,1996,0.00291
guy,1997,0.1045
guy,1998,0.13721
guy,1999,0.09299
guy,2000,0.16493
guy,2001,0.50039
guy,2002,0.16192
guy,2003,0.23395
guy,2004,0.20753
guy,2005,0.13138
guy,2006,0.06753
guy,2007,0.05231
guy,2008,0.17182
guy,2009,0.06732
guy,2010,0.08553
guy,2011,0.18705
guy,2012,0.14628
guy,2013,0.14177
guy,2014,0.2306
guy,2015,0.14404
guy,2016,0.16062
guy,2017,0.53256
guy,2018,0.21434
guy,2019,2.7522
guy,2020,1.94126
hkg,1960,1.67344
hkg,1961,2.58489
hkg,1962,1.97926
hkg,1963,1.95475
hkg,1964,1.72184
hkg,1965,1.83706
hkg,1966,1.79778
hkg,1967,1.86786
hkg,1968,2.41626
hkg,1969,2.10972
hkg,1970,2.36517
hkg,1971,2.08177
hkg,1972,1.76484
hkg,1973,1.94294
hkg,1974,1.73199
hkg,1975,1.57452
hkg,1976,1.57132
hkg,1977,1.69791
hkg,1978,1.84677
hkg,1979,1.62112
hkg,1980,1.39813
hkg,1981,1.04482
hkg,1982,0.74184
hkg,1983,0.91808
hkg,1984,0.91631
hkg,1985,1.07295
hkg,1986,1.05816
hkg,1987,0.76137
hkg,1988,0.81309
hkg,1989,0.77796
hkg,1990,0.61257
hkg,1991,0.53715
hkg,1992,0.49678
hkg,1993,0.47169
hkg,1994,0.36965
hkg,1995,0.38531
hkg,1996,0.40603
hkg,1997,0.35709
hkg,1998,0.31213
hkg,1999,0.37087
hkg,2000,0.30719
hkg,2001,0.3183
hkg,2002,0.30595
hkg,2003,0.32731
hkg,2004,0.31504
hkg,2005,0.2965
hkg,2006,0.25276
hkg,2007,0.20827
hkg,2008,0.2405
hkg,2009,0.31222
hkg,2010,0.21693
hkg,2011,0.26155
hkg,2012,0.31845
hkg,2013,0.2601
hkg,2014,0.32655
hkg,2015,0.73778
hkg,2016,0.80956
hkg,2017,0.6956
hkg,2018,0.58114
hkg,2019,0.48372
hkg,2020,0.45674
hnd,1966,0.06658
hnd,1967,0.06046
hnd,1969,0.00326
hnd,1970,0.00725
hnd,1971,0.01396
hnd,1972,0.03735
hnd,1973,0.03775
hnd,1974,0.11838
hnd,1975,0.03364
hnd,1976,0.04701
hnd,1977,0.07868
hnd,1978,0.07462
hnd,1979,0.01962
hnd,1980,0.11462
hnd,1981,0.00931
hnd,1982,0.07109
hnd,1983,0.07098
hnd,1984,0.10501
hnd,1985,0.07098
hnd,1986,0.05523
hnd,1989,0.05193
hnd,1992,0.03441
hnd,1994,0.05111
hnd,1999,0.05809
hnd,2000,0.03418
hnd,2001,0.12854
hnd,2002,0.11085
hnd,2003,0.12982
hnd,2004,0.24514
hnd,2005,0.11431
hnd,2006,0.07835
hnd,2007,0.06901
hnd,2008,0.06571
hnd,2009,0.12129
hnd,2010,0.2577
hnd,2011,0.0599
hnd,2012,0.14741
hnd,2013,0.20438
hnd,2014,0.15877
hnd,2015,0.11623
hnd,2016,0.08062
hnd,2017,0.06895
hnd,2018,0.04448
hnd,2019,0.06861
hnd,2020,0.04502
hrv,1994,0.3841
hrv,1995,0.39824
hrv,1996,0.22025
hrv,1997,0.25319
hrv,1998,0.75853
hrv,1999,0.27031
hrv,2000,1.01547
hrv,2001,0.50273
hrv,2002,0.4384
hrv,2003,0.31743
hrv,2004,0.26155
hrv,2005,0.36854
hrv,2006,0.22673
hrv,2007,0.20022
hrv,2008,0.18946
hrv,2009,0.25904
hrv,2010,0.2284
hrv,2011,0.14555
hrv,2012,0.59588
hrv,2013,0.36664
hrv,2014,0.60488
hrv,2015,0.31798
hrv,2016,0.10656
hrv,2017,0.06822
hrv,2018,0.09077
hrv,2019,0.42252
hrv,2020,0.15329
hti,1960,0.07715
hti,1961,0.12226
hti,1962,0.02701
hti,1965,0.07298
hti,1966,0.10026
hti,1967,0.09264
