geo,time,tm_val_fuel_zs_un
gha,1981,30.65205
gha,1982,35.44283
gha,1983,10.13274
gha,1984,34.74024
gha,1992,17.42884
gha,1996,5.82392
gha,1997,23.22484
gha,1998,18.36604
gha,1999,17.70283
gha,2000,21.43928
gha,2001,22.68915
gha,2002,8.5707
gha,2003,18.58711
gha,2004,1.60086
gha,2005,13.69981
gha,2006,13.77154
gha,2007,12.42378
gha,2008,13.82818
gha,2009,3.04219
gha,2010,0.96942
gha,2011,7.17395
gha,2012,4.05678
gha,2013,3.69057
gha,2014,7.32281
gha,2015,11.57642
gha,2016,1.7488
gha,2017,2.37127
gha,2018,2.04165
gha,2019,2.86442
gin,1995,19.05664
gin,1996,26.54523
gin,1997,10.31281
gin,1998,9.35783
gin,1999,8.00722
gin,2000,24.94355
gin,2001,18.63974
gin,2002,21.65445
gin,2004,24.69973
gin,2005,1.92971
gin,2006,24.57749
gin,2007,26.09734
gin,2008,32.95885
gin,2013,30.48553
gin,2014,31.61268
gin,2015,15.08896
gin,2016,13.77352
gmb,1964,3.57615
gmb,1970,3.61865
gmb,1971,3.13493
gmb,1972,3.50791
gmb,1973,4.57346
gmb,1974,5.26263
gmb,1975,8.92756
gmb,1976,6.3357
gmb,1977,6.66821
gmb,1978,9.25045
gmb,1979,9.31153
gmb,1980,8.72971
gmb,1995,14.14319
gmb,1996,9.93577
gmb,1997,10.63719
gmb,1998,6.2367
gmb,1999,5.0871
gmb,2000,11.90403
gmb,2001,7.00756
gmb,2002,10.46926
gmb,2003,10.49996
gmb,2004,14.26268
gmb,2005,15.95676
gmb,2006,17.38429
gmb,2007,16.77237
gmb,2008,9.67294
gmb,2009,4.76665
gmb,2010,0.09897
gmb,2011,22.23099
gmb,2012,27.02281
gmb,2013,23.56475
gmb,2014,20.83863
gmb,2015,18.6322
gmb,2016,17.77982
gmb,2017,15.31805
gmb,2018,16.76943
gmb,2019,14.86995
gmb,2020,14.16078
gnb,1970,6.91988
gnb,1971,6.65304
gnb,1972,5.09614
gnb,1975,17.20191
gnb,1976,9.43819
gnb,2003,1.24161
gnb,2004,11.84404
gnb,2005,16.64859
gnq,1979,0.07859
gnq,1980,5.89268
gnq,1981,8.3755
gnq,1982,10.42908
gnq,1983,2.74829
grc,1962,7.29574
grc,1963,8.74407
grc,1964,6.95803
grc,1965,8.42104
grc,1966,7.38022
grc,1967,7.93591
grc,1968,7.21382
grc,1969,7.44002
grc,1970,6.87594
grc,1971,7.31312
grc,1972,9.85478
grc,1973,12.29374
grc,1974,22.21968
grc,1975,22.1379
grc,1976,20.38942
grc,1977,15.19347
grc,1978,18.67078
grc,1979,21.21909
grc,1980,23.39325
grc,1981,22.01973
grc,1982,28.67556
grc,1983,27.43323
grc,1984,27.32745
grc,1985,29.52714
grc,1986,17.43031
grc,1987,13.83514
grc,1988,5.03353
grc,1989,6.36791
grc,1990,7.6758
grc,1991,9.62001
grc,1992,9.76378
grc,1993,10.6043
grc,1994,9.7786
grc,1995,7.23617
grc,1996,8.7439
grc,1997,7.79852
grc,1998,7.326
grc,1999,5.52779
grc,2000,13.42567
grc,2001,15.20176
grc,2002,13.88273
grc,2003,13.73535
grc,2004,12.67511
grc,2005,17.88686
grc,2006,19.14855
grc,2007,15.12329
grc,2008,21.60242
grc,2009,17.17453
grc,2010,24.51633
grc,2011,30.90715
grc,2012,37.59743
grc,2013,37.31472
grc,2014,34.34475
grc,2015,26.65984
grc,2016,22.65309
grc,2017,25.00571
grc,2018,28.97399
grc,2019,26.87758
grc,2020,19.90622
grd,1977,8.01475
grd,1978,7.59362
grd,1979,9.59843
grd,1980,12.7793
grd,1984,11.55995
grd,1985,9.68471
grd,1986,7.72386
grd,1987,5.84582
grd,1993,12.04604
grd,1994,7.67494
grd,1995,7.80006
grd,1996,9.72046
grd,1997,7.99104
grd,1998,5.4074
grd,1999,9.05987
grd,2000,8.76423
grd,2001,8.80912
grd,2002,9.98571
grd,2003,7.33146
grd,2004,6.13084
grd,2005,7.15513
grd,2006,5.89844
grd,2007,16.67765
grd,2008,19.33095
grd,2009,14.49917
grd,2010,21.78243
grd,2011,26.4254
grd,2012,29.20307
grd,2013,20.69987
grd,2014,21.32375
grd,2015,18.84134
grd,2016,25.15837
grd,2017,15.78655
grd,2018,16.58091
grd,2019,16.18431
grd,2020,13.35043
grd,2021,14.5268
grl,1976,10.66105
grl,1977,21.78954
grl,1978,11.94373
grl,1979,18.68319
grl,1980,20.35723
grl,1981,21.25137
grl,1982,21.15696
grl,1983,19.94457
grl,1984,19.47245
grl,1985,16.84254
grl,1986,6.88837
grl,1987,3.70813
grl,1988,7.53991
grl,1989,9.61137
grl,1990,12.01233
grl,1991,11.95117
grl,1992,9.89001
grl,1993,11.21958
grl,1994,9.71908
grl,1995,5.75292
grl,1996,9.96717
grl,1997,9.64357
grl,1998,8.71088
grl,1999,8.87206
grl,2000,18.6763
grl,2001,15.36918
grl,2002,11.16366
grl,2003,12.24836
grl,2004,13.93767
grl,2005,16.9712
grl,2006,20.68666
grl,2007,21.1785
grl,2008,25.39912
grl,2009,16.35791
grl,2010,20.35221
grl,2011,22.45093
grl,2012,25.24758
grl,2013,20.6408
grl,2014,17.69442
grl,2015,15.6787
grl,2016,8.22765
grl,2017,15.23235
grl,2018,16.42473
gtm,1965,6.93139
gtm,1966,5.31257
gtm,1967,3.80997
gtm,1968,2.39981
gtm,1969,2.13359
gtm,1970,2.17415
gtm,1971,5.04294
gtm,1972,7.64171
gtm,1973,7.3651
gtm,1974,13.41802
gtm,1975,14.10086
gtm,1976,12.64059
gtm,1977,14.1025
gtm,1978,12.7477
gtm,1979,10.71501
gtm,1980,24.20671
gtm,1981,37.82907
gtm,1982,19.25214
gtm,1983,16.91342
gtm,1984,32.99341
gtm,1985,35.75351
gtm,1986,16.79531
gtm,1987,12.78449
gtm,1993,12.07241
gtm,1994,11.50755
gtm,1995,12.44694
gtm,1996,14.79985
gtm,1997,10.67674
gtm,1998,8.24635
gtm,1999,9.80735
gtm,2000,14.35613
gtm,2001,13.6298
gtm,2002,12.12589
gtm,2003,13.7023
gtm,2004,14.35763
gtm,2005,15.48884
gtm,2006,19.47116
gtm,2007,18.0369
gtm,2008,19.54972
gtm,2009,19.27992
gtm,2010,18.08102
gtm,2011,19.94679
gtm,2012,19.66231
gtm,2013,19.06267
gtm,2014,19.50277
gtm,2015,14.23643
gtm,2016,13.59298
gtm,2017,15.32347
gtm,2018,16.63995
gtm,2019,16.46731
gtm,2020,11.81726
gtm,2021,15.07327
guy,1970,8.59456
guy,1971,8.80912
guy,1972,9.43236
guy,1973,13.00599
guy,1974,18.25112
guy,1975,16.66086
guy,1976,14.88573
guy,1977,20.02553
guy,1978,24.63929
guy,1979,21.75946
guy,1981,37.46189
guy,1991,16.25546
guy,1992,10.75747
guy,1997,16.19528
guy,1998,13.9851
guy,1999,18.5304
guy,2000,22.27718
guy,2001,22.22908
guy,2002,22.24392
guy,2003,24.47493
guy,2004,27.53305
guy,2005,29.3973
guy,2006,30.29602
guy,2007,23.97523
guy,2008,32.54234
guy,2009,25.69578
guy,2010,29.87293
guy,2011,32.94714
guy,2012,32.30211
guy,2013,31.96795
guy,2014,32.63605
guy,2015,25.03625
guy,2016,20.3399
guy,2017,21.41911
guy,2018,22.15812
guy,2019,15.28827
guy,2020,15.6934
guy,2021,14.75577
hkg,1962,3.59651
hkg,1963,3.52749
hkg,1964,3.06384
hkg,1965,3.24954
hkg,1966,3.33373
hkg,1967,3.65131
hkg,1968,3.43606
hkg,1969,3.22619
hkg,1970,2.92574
hkg,1971,3.22275
hkg,1972,3.07115
hkg,1973,2.72577
hkg,1974,6.25045
hkg,1975,6.35097
hkg,1976,6.19081
hkg,1977,6.14999
hkg,1978,4.95161
hkg,1979,5.71529
hkg,1980,5.52499
hkg,1981,7.92355
hkg,1982,8.0319
hkg,1983,6.64429
hkg,1984,5.48994
hkg,1985,4.67787
hkg,1986,3.21058
hkg,1987,2.50625
hkg,1992,1.92073
hkg,1993,1.7833
hkg,1994,1.90155
hkg,1995,1.88951
hkg,1996,2.22537
hkg,1997,1.92589
hkg,1998,1.71407
hkg,1999,2.0367
hkg,2000,2.11776
hkg,2001,1.99877
hkg,2002,1.99127
hkg,2003,2.00614
hkg,2004,2.35199
hkg,2005,2.65426
hkg,2006,2.91061
hkg,2007,3.06354
hkg,2008,3.65802
hkg,2009,3.29876
hkg,2010,3.4781
hkg,2011,3.67675
hkg,2012,3.31166
hkg,2013,2.85268
hkg,2014,2.62432
hkg,2015,2.16744
hkg,2016,1.77374
hkg,2017,2.11865
hkg,2018,2.51335
hkg,2019,2.48571
hkg,2020,1.5441
hkg,2021,1.58709
hnd,1963,7.57202
hnd,1964,6.69145
hnd,1965,5.62405
hnd,1966,5.24774
hnd,1967,5.01461
hnd,1968,6.76573
hnd,1969,6.91933
hnd,1970,6.67356
hnd,1971,9.02185
hnd,1972,9.9462
hnd,1973,9.94108
hnd,1974,16.68702
hnd,1975,16.9431
hnd,1976,10.64022
hnd,1977,11.95509
hnd,1978,10.87398
hnd,1979,12.93593
hnd,1980,15.93144
hnd,1981,15.81458
hnd,1982,21.78714
hnd,1983,22.37357
hnd,1984,12.3723
hnd,1985,25.9002
hnd,1986,16.86518
hnd,1987,18.06104
hnd,1993,13.81232
hnd,1994,12.9617
hnd,1995,11.51887
hnd,1996,13.29052
hnd,1997,10.92538
hnd,1998,8.4599
hnd,1999,9.49586
hnd,2000,13.56169
hnd,2001,13.89155
hnd,2002,13.61633
hnd,2003,15.96725
hnd,2004,16.01679
hnd,2005,21.73697
hnd,2006,21.66622
hnd,2007,19.82559
hnd,2009,19.36552
hnd,2010,22.3561
hnd,2011,24.61539
hnd,2012,25.22521
hnd,2014,23.32979
hnd,2015,15.75266
hnd,2016,13.99657
hnd,2017,14.915
hnd,2018,16.34122
hnd,2019,17.76806
hrv,1992,9.63882
hrv,1993,9.89201
hrv,1994,11.26876
hrv,1995,11.60003
hrv,1996,11.01044
hrv,1997,9.31666
hrv,1998,7.10942
hrv,1999,11.03933
hrv,2000,14.51221
hrv,2001,12.85231
hrv,2002,12.2174
hrv,2003,10.94193
hrv,2004,11.97696
hrv,2005,15.11862
hrv,2006,15.88652
hrv,2007,15.2114
hrv,2008,17.57137
hrv,2009,16.91728
hrv,2010,18.84336
hrv,2011,21.79594
hrv,2012,23.15674
hrv,2013,21.71824
hrv,2014,18.62832
hrv,2015,15.19573
hrv,2016,12.31087
hrv,2017,13.41306
hrv,2018,13.54416
hrv,2019,12.19212
hrv,2020,8.49807
hrv,2021,13.80072
hti,1970,5.60773
hti,1971,6.3974
hti,1972,5.95164
hti,1973,5.67343
hti,1974,11.1227
hti,1975,9.06028
hti,1976,8.51691
hti,1977,11.31766
hti,1978,11.11286
hti,1979,12.97458
hti,1981,12.04018
hun,1964,0.18721
hun,1965,0.16997
hun,1966,0.65647
hun,1967,0.14841
hun,1968,0.15728
hun,1969,0.19435
hun,1970,0.17067
hun,1971,0.16135
hun,1972,0.17288
hun,1973,0.18771
hun,1974,0.14702
hun,1975,0.56264
hun,1976,12.38679
hun,1977,12.3364
hun,1978,13.5909
hun,1979,15.98363
hun,1980,16.41957
hun,1981,16.6395
hun,1982,20.86009
hun,1983,22.86636
hun,1984,22.52405
hun,1985,22.03308
hun,1986,20.37395
hun,1987,16.99586
hun,1991,15.14268
hun,1992,15.29001
hun,1993,14.67941
hun,1994,11.79061
hun,1995,11.85776
hun,1996,13.67693
hun,1997,9.16752
hun,1998,6.28693
hun,1999,5.79485
hun,2000,4.70177
hun,2001,5.36835
hun,2002,7.36894
hun,2003,5.5647
hun,2004,7.22885
hun,2005,10.06846
hun,2006,7.42607
hun,2007,9.44742
hun,2008,8.52837
hun,2009,7.50968
hun,2010,10.63513
hun,2011,12.29021
hun,2012,13.01234
hun,2013,12.50829
hun,2014,11.8865
hun,2015,8.16998
hun,2016,6.37035
hun,2017,7.75821
hun,2018,8.16387
hun,2019,8.04416
hun,2020,5.55979
hun,2021,9.02188
idn,1967,2.1609
idn,1968,0.87657
idn,1969,2.30732
idn,1970,1.65463
idn,1971,2.61658
idn,1972,2.55134
idn,1973,1.82823
idn,1974,4.80724
idn,1975,5.3832
idn,1976,7.76263
idn,1977,11.88322
idn,1978,8.75375
idn,1979,11.09672
idn,1980,16.18716
idn,1981,13.26971
idn,1982,21.4702
idn,1983,25.32733
idn,1984,19.50179
idn,1985,12.53794
idn,1986,10.31006
idn,1987,9.09118
idn,1989,7.65655
idn,1990,8.87133
idn,1991,8.9801
idn,1992,7.71377
idn,1993,7.60721
idn,1994,7.58193
idn,1995,7.40198
idn,1996,8.54866
idn,1997,9.70975
idn,1998,9.82692
idn,1999,15.52437
idn,2000,18.26092
idn,2001,17.98665
idn,2002,21.11481
idn,2003,23.76518
idn,2004,25.4565
idn,2005,30.4965
idn,2006,31.32422
idn,2007,29.53313
idn,2008,23.72061
idn,2009,19.69509
idn,2010,20.29382
idn,2011,23.03095
idn,2012,22.31103
idn,2013,24.40888
idn,2014,24.67875
idn,2015,17.55403
idn,2016,14.19667
idn,2017,17.78084
idn,2018,16.73751
idn,2019,13.70795
idn,2020,11.14547
ind,1962,8.47351
ind,1963,9.14749
ind,1964,6.93656
ind,1965,5.03575
ind,1966,3.85133
ind,1967,3.71027
ind,1968,4.32226
ind,1969,4.06605
ind,1970,7.71452
ind,1971,10.18462
ind,1972,11.94256
ind,1973,13.87299
ind,1974,27.98271
ind,1975,4.39425
ind,1976,25.71196
ind,1977,25.53926
ind,1978,26.09792
ind,1979,33.17287
ind,1980,44.63225
ind,1981,43.6332
ind,1983,30.67656
ind,1984,31.82366
ind,1985,26.49115
ind,1986,15.05738
ind,1987,19.12837
ind,1988,17.03272
ind,1989,19.53127
ind,1990,27.29197
ind,1991,29.9204
ind,1992,29.51473
ind,1993,27.14193
ind,1994,23.79547
ind,1995,23.66924
ind,1996,29.2964
ind,1997,24.26798
ind,1998,18.96241
ind,1999,28.85128
ind,2000,36.53293
ind,2001,31.11863
ind,2002,31.18032
ind,2003,30.07923
ind,2004,31.48114
ind,2005,32.88048
ind,2006,34.46646
ind,2007,33.49473
ind,2008,36.69057
ind,2009,31.01752
ind,2010,31.66325
ind,2011,34.02803
ind,2012,37.9725
ind,2013,39.5181
ind,2014,38.51484
ind,2015,26.77735
ind,2016,25.03538
ind,2017,27.72284
ind,2018,33.1909
ind,2019,31.88034
ind,2020,28.35909
ind,2021,29.87284
irl,1963,8.9356
irl,1964,8.51559
irl,1965,8.4494
irl,1966,8.64898
irl,1967,9.61445
irl,1968,8.36139
irl,1969,7.579
irl,1970,8.09099
irl,1971,9.05877
irl,1972,7.53396
irl,1973,6.79554
irl,1974,13.91171
irl,1975,14.09015
irl,1976,13.39789
irl,1977,12.596
irl,1978,10.10822
irl,1979,12.04922
irl,1980,14.79287
irl,1981,14.68244
irl,1982,14.79822
irl,1983,13.4888
irl,1984,12.40886
irl,1985,11.89252
irl,1986,8.48693
irl,1987,7.38244
irl,1988,5.64122
irl,1989,5.48756
irl,1990,6.42879
irl,1991,5.8685
irl,1992,5.18521
irl,1993,4.77354
irl,1994,3.84509
irl,1995,3.29021
irl,1996,3.68595
irl,1997,3.46817
irl,1998,2.53764
irl,1999,2.9195
irl,2000,4.06645
irl,2001,3.85167
irl,2002,3.23343
irl,2003,3.78963
irl,2004,5.25667
irl,2005,6.85434
irl,2006,7.75536
irl,2007,9.02396
irl,2008,11.45607
irl,2009,9.8651
irl,2010,11.58078
irl,2011,13.18438
irl,2012,12.81782
irl,2013,12.39434
irl,2014,10.46014
irl,2015,7.32441
irl,2016,5.1058
irl,2017,5.93748
irl,2018,6.62998
irl,2019,6.04526
irl,2020,3.91984
irn,1963,0.60861
irn,1964,0.34711
irn,1965,0.23107
irn,1966,0.17967
irn,1967,0.31928
irn,1968,0.48676
irn,1969,0.32713
irn,1970,0.19667
irn,1971,0.25262
irn,1972,0.43253
irn,1973,0.38031
irn,1974,0.20657
irn,1975,0.15001
irn,1976,0.26428
irn,1977,0.29782
irn,1997,1.79766
irn,1998,1.18823
irn,1999,1.61586
irn,2000,2.2836
irn,2001,3.47301
irn,2002,2.67944
irn,2003,5.72961
irn,2004,7.74558
irn,2005,9.6963
irn,2006,3.9966
irn,2010,2.69208
irn,2011,1.42549
irn,2013,1.38713
irn,2014,1.15244
irn,2015,0.76717
irn,2016,0.4362
irn,2017,0.62663
irn,2018,0.96766
irq,1963,0.19761
irq,1972,0.45922
irq,1973,0.3741
irq,1974,0.28589
irq,1975,0.27633
irq,1976,0.15798
irq,2000,0.02428
irq,2001,0.01346
irq,2002,0.06927
irq,2007,27.16187
irq,2008,62.62607
irq,2014,22.88433
isl,1962,12.73114
isl,1963,11.34501
isl,1964,9.35095
isl,1965,9.05616
isl,1966,7.69896
isl,1967,7.97928
isl,1968,11.11463
isl,1969,9.93467
isl,1970,9.23636
isl,1971,8.09061
isl,1972,7.67515
isl,1973,7.9313
isl,1974,12.12642
isl,1975,12.69936
isl,1976,12.2744
isl,1977,12.82731
isl,1978,11.76319
isl,1979,19.61508
isl,1980,16.72703
isl,1981,16.46591
isl,1982,15.54265
isl,1983,16.24711
isl,1984,15.75025
isl,1985,15.71492
isl,1986,9.59954
isl,1987,7.418
isl,1988,6.34535
isl,1989,8.72339
isl,1990,9.83776
isl,1991,8.34648
isl,1992,8.32311
isl,1993,9.20614
isl,1994,8.28116
isl,1995,7.224
isl,1996,7.84199
isl,1997,7.58976
isl,1998,5.1809
isl,1999,5.4237
isl,2000,9.29894
isl,2001,8.90696
isl,2002,8.55827
isl,2003,7.75673
isl,2004,9.14739
isl,2005,9.36328
isl,2006,8.85292
isl,2007,8.90644
isl,2008,12.21424
isl,2009,12.42764
isl,2010,13.07118
isl,2011,14.44704
isl,2012,15.00384
isl,2013,19.0402
isl,2014,17.15863
isl,2015,12.48757
isl,2016,10.64976
isl,2017,11.15615
isl,2018,14.59266
isl,2019,12.06534
isl,2020,6.67236
isl,2021,7.55029
isr,1962,6.45433
isr,1963,6.74582
isr,1964,5.7285
isr,1965,6.44407
isr,1966,7.07323
isr,1967,6.09124
isr,1968,5.85674
isr,1969,5.36586
isr,1970,4.90844
isr,1971,5.00627
isr,1972,4.97484
isr,1973,7.00382
isr,1974,14.86582
isr,1975,15.303
isr,1976,16.4998
isr,1977,15.24758
isr,1978,13.22428
isr,1979,17.97732
isr,1980,26.47464
isr,1981,25.95275
isr,1982,23.18531
isr,1983,17.59362
isr,1984,17.49161
isr,1985,16.40581
isr,1986,8.05545
isr,1987,8.48481
isr,1988,7.34471
isr,1989,8.5491
isr,1990,8.83882
isr,1991,7.77363
isr,1992,7.73781
isr,1993,7.37638
isr,1994,6.01297
isr,1995,5.90207
isr,1996,6.12079
isr,1997,7.81635
isr,1998,6.56736
isr,1999,6.89104
isr,2000,10.03615
isr,2001,9.51604
isr,2002,9.41962
isr,2003,10.98791
isr,2004,11.46217
isr,2005,15.00985
isr,2006,15.56732
isr,2007,15.7656
isr,2008,19.70227
isr,2009,17.03087
isr,2010,17.63907
isr,2011,18.54572
isr,2012,21.99205
isr,2013,20.21372
isr,2014,17.6383
isr,2015,11.90721
isr,2016,8.82614
isr,2017,10.97589
isr,2018,12.80616
isr,2019,12.08827
isr,2020,8.06569
ita,1962,13.35212
ita,1963,12.23376
ita,1964,14.07475
ita,1965,15.72969
ita,1966,14.81567
ita,1967,16.40463
ita,1968,16.32946
ita,1969,14.58262
ita,1970,14.02334
ita,1971,16.83626
ita,1972,15.03285
ita,1973,14.09559
ita,1974,26.61559
ita,1975,27.04486
ita,1976,25.82123
ita,1977,25.70907
ita,1978,24.21533
ita,1979,24.08967
ita,1980,27.86194
ita,1981,34.54204
ita,1982,32.38591
ita,1983,31.33667
ita,1984,28.27294
ita,1985,26.77609
ita,1986,17.37503
ita,1987,13.63549
ita,1988,8.45555
ita,1989,9.57549
ita,1990,10.45015
ita,1991,9.36276
ita,1992,8.45756
ita,1993,9.29387
ita,1994,8.11815
ita,1995,7.32359
ita,1996,8.36502
ita,1997,7.9262
ita,1998,5.57068
ita,1999,6.44036
ita,2000,9.6684
ita,2001,9.17763
ita,2002,8.89269
ita,2003,8.9734
ita,2004,9.48432
ita,2005,11.85694
ita,2006,12.1612
ita,2007,11.85049
ita,2008,14.10214
ita,2009,17.55067
ita,2010,18.44713
ita,2011,19.69935
ita,2012,22.56323
ita,2013,20.141
ita,2014,16.51869
ita,2015,12.86901
ita,2016,10.36271
ita,2017,12.05523
ita,2018,13.55527
ita,2019,12.4165
ita,2020,8.47285
ita,2021,12.94543
jam,1962,9.24844
jam,1963,9.02173
jam,1972,9.03687
jam,1973,10.91337
jam,1974,20.89397
jam,1975,19.18376
jam,1976,22.74634
jam,1977,29.06592
jam,1978,24.15525
jam,1979,32.01414
jam,1980,37.83036
jam,1981,33.24627
jam,1982,29.03843
jam,1983,29.90136
jam,1984,30.19032
jam,1985,32.08263
jam,1986,20.52244
jam,1987,19.21077
jam,1991,17.88811
jam,1992,17.86646
jam,1993,15.70724
jam,1994,14.84549
jam,1995,12.65484
jam,1996,15.23324
jam,1997,13.12329
jam,1998,9.77037
jam,1999,13.10256
jam,2000,18.36921
jam,2001,18.08851
jam,2002,17.72959
jam,2003,20.85966
jam,2004,24.70892
jam,2005,28.35575
jam,2006,24.45675
jam,2007,33.79531
jam,2008,40.584
jam,2009,27.57765
jam,2010,30.34431
jam,2011,35.90273
jam,2012,36.25336
jam,2013,36.34761
jam,2014,33.80502
jam,2015,22.97359
jam,2016,19.78513
jam,2017,24.46198
jam,2018,26.09441
jam,2019,26.87702
jam,2020,18.77358
jor,1964,5.14971
jor,1965,5.83471
jor,1966,5.05578
jor,1967,5.49924
jor,1968,5.59773
jor,1969,5.60464
jor,1970,5.67086
jor,1971,6.37266
jor,1972,4.78911
jor,1973,3.84485
jor,1974,3.33254
jor,1975,10.6393
jor,1976,10.94877
jor,1977,9.47517
jor,1978,10.20686
jor,1979,12.65954
jor,1980,17.06185
jor,1981,17.3803
jor,1982,21.19687
jor,1983,19.36738
jor,1984,20.69229
jor,1985,21.8919
jor,1986,14.34127
jor,1987,17.26235
jor,1989,18.49186
jor,1990,18.08471
jor,1991,14.46708
jor,1992,13.70486
jor,1993,12.82943
jor,1994,12.58512
jor,1995,12.90317
jor,1997,14.09083
jor,1998,9.27911
jor,1999,12.23874
jor,2000,15.84723
jor,2001,14.34322
jor,2002,15.18113
jor,2003,16.50217
jor,2004,19.2214
jor,2005,23.10756
jor,2006,23.76281
jor,2007,21.74988
jor,2008,21.80702
jor,2009,17.72952
jor,2010,22.06488
jor,2011,28.87201
jor,2012,32.38634
jor,2013,25.69829
jor,2014,27.24718
jor,2015,17.25361
jor,2016,14.09367
jor,2017,16.6949
jor,2018,20.80154
jor,2019,17.84507
jor,2020,10.41172
jpn,1962,18.4743
jpn,1963,17.97435
jpn,1964,17.73106
jpn,1965,19.87979
jpn,1966,18.941
jpn,1967,19.20145
jpn,1968,20.59702
jpn,1969,20.26115
jpn,1970,20.68447
jpn,1971,24.11384
jpn,1972,24.35008
jpn,1973,21.77752
jpn,1974,40.13332
jpn,1975,44.33124
jpn,1976,43.85305
jpn,1977,44.14465
jpn,1978,39.80161
jpn,1979,41.1287
jpn,1980,50.03249
jpn,1981,51.52495
jpn,1982,50.35229
jpn,1983,47.13335
jpn,1984,44.94136
jpn,1985,43.75291
jpn,1986,30.90151
jpn,1987,26.79722
jpn,1988,20.74829
jpn,1989,20.79134
jpn,1990,24.18131
jpn,1991,23.27146
jpn,1992,22.75663
jpn,1993,20.49954
jpn,1994,17.52395
jpn,1995,16.04205
jpn,1996,17.4301
jpn,1997,18.54346
jpn,1998,15.41965
jpn,1999,16.09226
jpn,2000,20.39318
jpn,2001,20.1443
jpn,2002,19.44128
jpn,2003,21.16704
jpn,2004,21.8491
jpn,2005,25.79526
jpn,2006,27.92289
jpn,2007,27.76804
jpn,2008,35.1177
jpn,2009,27.62511
jpn,2010,28.69141
jpn,2011,32.10832
jpn,2012,34.14438
jpn,2013,33.79676
jpn,2014,32.27144
jpn,2015,20.50693
jpn,2016,18.26847
jpn,2017,21.02911
jpn,2018,23.3503
jpn,2019,21.58168
jpn,2020,16.60066
jpn,2021,20.0353
kaz,1995,25.02496
kaz,1996,19.04164
kaz,1997,14.81873
kaz,1998,15.10198
kaz,1999,9.60502
kaz,2000,8.30205
kaz,2001,12.63211
kaz,2002,11.49209
kaz,2003,10.97945
kaz,2004,13.25149
kaz,2005,11.89668
kaz,2006,12.89559
kaz,2007,11.1333
kaz,2008,14.3619
kaz,2009,9.97859
kaz,2010,9.90528
kaz,2011,12.8334
kaz,2012,10.79664
kaz,2013,11.21023
kaz,2014,5.61115
kaz,2015,5.49664
kaz,2016,6.02153
kaz,2017,6.22748
kaz,2018,7.75088
kaz,2019,4.06104
kaz,2020,3.50132
ken,1976,25.73118
ken,1977,22.2536
ken,1978,18.02412
ken,1979,23.90679
ken,1980,33.86399
ken,1981,37.32051
ken,1982,37.13517
ken,1983,36.32199
ken,1984,30.62972
ken,1985,31.68136
ken,1986,18.18107
ken,1987,20.05502
ken,1990,19.88194
ken,1991,18.62245
ken,1992,25.15341
ken,1993,14.9221
ken,1994,12.52937
ken,1995,14.67101
ken,1996,16.41862
ken,1997,16.16921
ken,1998,17.49935
ken,1999,15.76675
ken,2000,22.19581
ken,2001,20.86808
ken,2002,15.15245
ken,2003,23.0909
ken,2004,24.27808
ken,2005,22.93631
ken,2006,24.19966
ken,2007,21.33061
ken,2008,27.2234
ken,2009,21.43831
ken,2010,22.08075
ken,2013,23.60754
ken,2015,15.447
ken,2016,14.78629
ken,2017,16.34586
ken,2018,19.47988
ken,2019,19.22293
ken,2020,14.12686
ken,2021,17.90588
kgz,1995,35.92017
kgz,1996,28.62243
kgz,1998,24.72084
kgz,1999,20.29064
kgz,2000,23.20838
kgz,2001,25.89652
kgz,2002,26.23057
kgz,2003,7.94292
kgz,2004,5.96993
kgz,2005,28.8849
kgz,2006,29.22431
kgz,2007,30.63481
kgz,2008,5.44761
kgz,2009,3.77068
kgz,2010,26.50081
kgz,2011,22.80866
kgz,2012,21.71128
kgz,2013,21.4276
kgz,2014,20.52582
kgz,2015,19.12772
kgz,2016,10.4495
kgz,2017,14.19696
kgz,2018,17.03382
kgz,2019,14.04651
kgz,2020,14.28511
kgz,2021,15.19081
khm,1962,7.62756
khm,1963,8.47521
khm,1964,8.20209
khm,1965,7.26813
khm,1966,8.55142
khm,1967,9.90637
khm,1968,7.7439
khm,1969,4.73372
khm,1970,7.02949
khm,1971,3.10571
khm,1972,1.7132
khm,2000,12.69071
khm,2001,13.80182
khm,2002,10.96038
khm,2003,11.06233
khm,2004,9.83489
khm,2005,7.3698
khm,2006,7.92137
khm,2007,8.35254
khm,2008,7.56939
khm,2009,9.78593
khm,2010,7.06597
khm,2011,13.67751
khm,2012,15.59039
khm,2013,12.13166
khm,2014,3.30364
khm,2015,0.79581
khm,2016,8.71937
khm,2017,9.91824
khm,2018,11.52693
khm,2019,11.57975
khm,2020,9.9064
kir,1973,7.66367
kir,1974,7.04976
kir,1975,10.28603
kir,1976,13.5664
kir,1977,18.21969
kir,1978,10.45649
kir,1979,14.53229
kir,1980,10.92592
kir,1983,12.85274
kir,1984,14.78942
kir,1985,14.99638
kir,1986,10.43994
kir,1987,10.62369
kir,1989,11.19536
kir,1990,10.72478
kir,1991,10.92911
kir,1992,7.81818
kir,1993,7.41737
kir,1994,9.29329
kir,1995,10.06971
kir,1996,10.10187
kir,1997,13.20732
kir,1998,12.19419
kir,1999,10.40366
kir,2004,12.74551
kir,2005,16.97676
kir,2006,24.98478
kir,2007,24.92893
kir,2008,27.38537
kir,2009,16.23778
