geo,time,tm_val_tran_zs_wt
gtm,2003,51.63098
gtm,2004,51.64188
gtm,2005,55.51512
gtm,2006,52.40834
gtm,2007,53.64403
gtm,2008,45.80908
gtm,2009,43.17724
gtm,2010,45.9133
gtm,2011,44.6648
gtm,2012,42.39467
gtm,2013,42.2224
gtm,2014,41.83707
gtm,2015,42.4329
gtm,2016,43.56943
gtm,2017,43.00543
gtm,2018,42.6071
gtm,2019,44.26946
gtm,2020,48.5235
guy,1977,59.7025
guy,1978,56.4173
guy,1979,53.9737
guy,1980,46.78209
guy,1981,49.01961
guy,1982,45.01125
guy,1983,44.97147
guy,1984,42.56552
guy,1985,36.42555
guy,1992,51.61315
guy,1993,47.25508
guy,1994,40.29374
guy,1995,41.02794
guy,1996,33.35501
guy,1997,35.09091
guy,1998,31.22484
guy,1999,21.67322
guy,2000,22.41201
guy,2001,25.98753
guy,2002,28.24311
guy,2003,29.45962
guy,2004,28.70349
guy,2005,35.63724
guy,2006,32.84206
guy,2007,31.37092
guy,2008,36.53431
guy,2009,30.30528
guy,2010,30.64014
guy,2011,38.78726
guy,2012,36.03933
guy,2013,31.7027
guy,2014,35.72323
guy,2015,32.78591
guy,2016,21.08819
guy,2017,27.54187
guy,2018,28.64806
guy,2019,30.49949
guy,2020,15.76193
hkg,1998,13.57883
hkg,1999,12.68135
hkg,2000,14.72196
hkg,2001,15.31815
hkg,2002,14.98575
hkg,2003,16.55612
hkg,2004,18.64741
hkg,2005,19.87253
hkg,2006,19.37206
hkg,2007,21.32682
hkg,2008,22.84893
hkg,2009,21.3765
hkg,2010,22.34648
hkg,2011,24.16528
hkg,2012,24.03852
hkg,2013,24.15082
hkg,2014,24.92001
hkg,2015,23.42303
hkg,2016,22.77612
hkg,2017,22.54271
hkg,2018,22.74305
hkg,2019,22.70267
hkg,2020,27.10876
hnd,1974,47.30942
hnd,1975,44.35986
hnd,1976,47.70471
hnd,1977,49.80583
hnd,1978,49.77112
hnd,1979,51.06897
hnd,1980,54.41997
hnd,1981,52.83255
hnd,1982,46.96429
hnd,1983,47.8063
hnd,1984,46.38453
hnd,1985,48.44982
hnd,1986,47.11838
hnd,1987,45.7313
hnd,1988,45.78199
hnd,1989,45.27964
hnd,1990,45.39906
hnd,1991,45.06594
hnd,1992,44.6232
hnd,1993,54.242
hnd,1994,58.36076
hnd,1995,60.393
hnd,1996,59.9267
hnd,1997,59.78924
hnd,1998,59.93127
hnd,1999,57.73301
hnd,2000,60.26835
hnd,2001,60.24995
hnd,2002,60.34557
hnd,2003,51.63291
hnd,2004,53.74202
hnd,2005,55.49002
hnd,2006,52.61139
hnd,2007,60.48089
hnd,2008,58.50664
hnd,2009,50.68093
hnd,2010,52.64849
hnd,2011,57.16767
hnd,2012,56.78858
hnd,2013,55.61475
hnd,2014,58.55626
hnd,2015,57.06865
hnd,2016,54.67022
hnd,2017,49.43799
hnd,2018,52.93298
hnd,2019,49.61641
hnd,2020,51.99306
hrv,1993,28.93681
hrv,1994,28.41926
hrv,1995,28.45676
hrv,1996,23.70569
hrv,1997,20.31819
hrv,1998,17.91494
hrv,1999,17.79532
hrv,2000,17.87786
hrv,2001,18.79774
hrv,2002,15.36312
hrv,2003,14.0168
hrv,2004,14.41653
hrv,2005,15.34333
hrv,2006,16.32268
hrv,2007,17.13903
hrv,2008,22.55301
hrv,2009,20.70739
hrv,2010,22.28192
hrv,2011,23.04903
hrv,2012,22.61204
hrv,2013,22.80845
hrv,2014,19.77642
hrv,2015,17.83306
hrv,2016,16.09269
hrv,2017,15.93405
hrv,2018,14.58385
hrv,2019,14.06407
hrv,2020,15.77462
hti,1971,59.14994
hti,1972,63.84065
hti,1973,66.4311
hti,1974,71.50183
hti,1975,77.79987
hti,1976,80.07279
hti,1977,75.2557
hti,1978,56.05126
hti,1979,54.332
hti,1980,61.77792
hti,1981,67.75974
hti,1982,59.28516
hti,1983,62.58027
hti,1984,61.02332
hti,1985,62.77046
hti,1986,53.33639
hti,1987,55.13814
hti,1988,58.39338
hti,1989,58.82106
hti,1990,47.88732
hti,1991,52.38745
hti,1992,69.31818
hti,1993,65.56291
hti,1994,73.55243
hti,1995,77.64107
hti,1996,78.44738
hti,1997,87.18428
hti,1998,98.03401
hti,1999,95.48696
hti,2000,90.74074
hti,2001,90.8712
hti,2002,98.14608
hti,2003,98.46745
hti,2004,66.94749
hti,2005,41.15508
hti,2006,52.16876
hti,2007,82.00859
hti,2008,80.71044
hti,2009,81.64103
hti,2010,81.36741
hti,2011,85.45187
hti,2012,82.89094
hti,2013,57.09184
hti,2014,64.35882
hti,2015,69.06725
hti,2016,48.89505
hti,2017,50.14017
hti,2018,56.68511
hti,2019,61.30483
hti,2020,68.73197
hti,2021,60.12599
hun,1982,64.20653
hun,1983,59.59893
hun,1984,52.77706
hun,1985,43.87206
hun,1986,51.54144
hun,1987,53.85868
hun,1988,34.45279
hun,1989,25.69063
hun,1990,8.81656
hun,1991,6.82754
hun,1992,4.79639
hun,1993,6.36337
hun,1994,7.29328
hun,1995,11.1235
hun,1996,9.76787
hun,1997,12.44979
hun,1998,12.94216
hun,1999,12.89815
hun,2000,14.67369
hun,2001,13.30085
hun,2002,15.19906
hun,2003,15.02574
hun,2004,15.18145
hun,2005,19.54805
hun,2006,20.72238
hun,2007,19.48556
hun,2008,19.76593
hun,2009,17.06162
hun,2010,20.50936
hun,2011,21.29774
hun,2012,23.42482
hun,2013,22.58298
hun,2014,23.53766
hun,2015,23.43889
hun,2016,23.01827
hun,2017,23.54646
hun,2018,25.29193
hun,2019,24.84536
hun,2020,24.67128
idn,1981,41.29637
idn,1982,45.88459
idn,1983,50.26963
idn,1984,44.97197
idn,1985,31.47305
idn,1986,34.8826
idn,1987,34.19759
idn,1988,37.27456
idn,1989,39.32716
idn,1990,47.38386
idn,1991,49.98275
idn,1992,45.33739
idn,1993,38.21678
idn,1994,35.40589
idn,1995,36.98413
idn,1996,35.66353
idn,1997,33.47724
idn,1998,31.63176
idn,1999,27.20926
idn,2000,26.33203
idn,2001,25.10299
idn,2002,30.70916
idn,2003,28.09193
idn,2004,26.54447
idn,2005,33.89097
idn,2006,38.33192
idn,2007,39.05877
idn,2008,49.2381
idn,2009,28.49208
idn,2010,33.39378
idn,2011,38.99417
idn,2012,37.16145
idn,2013,36.42363
idn,2014,36.20256
idn,2015,31.2206
idn,2016,30.02755
idn,2017,31.7132
idn,2018,33.02036
idn,2019,29.69284
idn,2020,29.60668
idn,2021,33.39436
ind,1975,72.22921
ind,1976,64.95605
ind,1977,64.40552
ind,1978,66.79181
ind,1979,63.85502
ind,1980,61.34786
ind,1981,61.12541
ind,1982,61.80914
ind,1983,57.64369
ind,1984,59.37996
ind,1985,58.323
ind,1986,56.44965
ind,1987,56.22661
ind,1988,58.61085
ind,1989,57.49758
ind,1990,57.51964
ind,1991,55.93255
ind,1992,60.55196
ind,1993,62.55991
ind,1994,56.83307
ind,1995,56.67848
ind,1996,58.60751
ind,1997,55.49519
ind,1998,49.98068
ind,1999,40.94714
ind,2000,46.33162
ind,2001,43.60542
ind,2002,43.43563
ind,2003,38.97037
ind,2004,38.53357
ind,2005,44.72549
ind,2006,43.34753
ind,2007,44.82297
ind,2008,25.84183
ind,2009,21.20202
ind,2010,18.27314
ind,2011,19.99068
ind,2012,19.82641
ind,2013,18.04266
ind,2014,20.43436
ind,2015,18.86536
ind,2016,14.80915
ind,2017,15.04544
ind,2018,16.28252
ind,2019,18.5118
ind,2020,17.29394
irl,2005,3.45527
irl,2006,3.17403
irl,2007,2.98916
irl,2008,2.53396
irl,2009,2.15423
irl,2010,2.01579
irl,2011,1.97804
irl,2012,1.76933
irl,2013,1.79949
irl,2014,2.06066
irl,2015,1.72234
irl,2016,1.3537
irl,2017,1.26761
irl,2018,1.49906
irl,2019,1.10635
irl,2020,1.28439
irn,1976,39.25151
irn,1977,29.90538
irn,1978,22.11676
irn,1979,26.51079
irn,1980,44.99111
irn,1981,51.15705
irn,1982,53.57748
irn,1983,56.32603
irn,1984,54.32236
irn,1985,50.36427
irn,1986,50.15989
irn,1987,46.45918
irn,1988,45.72072
irn,1989,48.26303
irn,1990,47.28598
irn,1991,45.25264
irn,1992,40.55225
irn,1993,33.33333
irn,1994,32.33181
irn,1995,42.97445
irn,1996,49.46533
irn,1997,41.86047
irn,1998,56.63166
irn,1999,55.69554
irn,2000,72.41598
irq,2005,51.80885
irq,2006,51.3211
irq,2007,48.09643
irq,2008,56.01579
irq,2009,54.82673
irq,2010,51.20702
irq,2011,49.29163
irq,2012,51.08328
irq,2013,41.74128
irq,2014,36.77866
irq,2015,31.23941
irq,2016,26.79622
irq,2017,27.51482
irq,2018,30.43351
irq,2019,29.71706
irq,2020,40.69479
isl,1976,55.78764
isl,1977,58.36735
isl,1978,62.23517
isl,1979,67.73137
isl,1980,65.68164
isl,1981,61.81349
isl,1982,62.00474
isl,1983,57.74169
isl,1984,52.12446
isl,1985,59.30233
isl,1986,46.38369
isl,1987,37.64033
isl,1988,39.76962
isl,1989,38.12248
isl,1990,30.66686
isl,1991,30.42183
isl,1992,28.25377
isl,1993,27.14442
isl,1994,29.50022
isl,2009,25.78176
isl,2010,24.90868
isl,2011,25.19963
isl,2012,24.49665
isl,2013,25.99248
isl,2014,24.25255
isl,2015,23.69704
isl,2016,22.2328
isl,2017,22.13755
isl,2018,21.29807
isl,2019,19.24002
isl,2020,19.7497
isr,1960,65.34653
isr,1961,59.05512
isr,1965,43.14516
isr,1966,42.74809
isr,1967,34.66667
isr,1968,32.77027
isr,1969,33.80682
isr,1970,35.33835
isr,1971,41.78322
isr,1972,42.48705
isr,1973,42.03822
isr,1974,44.0404
isr,1975,46.71533
isr,1976,46.97337
isr,1977,46.20787
isr,1978,49.62493
isr,1979,47.03867
isr,1980,45.83521
isr,1981,43.39119
isr,1982,45.066
isr,1983,39.84725
isr,1984,41.2255
isr,1985,45.21079
isr,1986,43.3622
isr,1987,43.07315
isr,1988,42.65596
isr,1989,40.48165
isr,1990,39.63316
isr,1991,42.43005
isr,1992,45.22109
isr,1993,43.6291
isr,1994,41.95755
isr,1995,44.93119
isr,1996,41.96398
isr,1997,41.12582
isr,1998,40.29485
isr,1999,37.59605
isr,2000,35.59396
isr,2001,31.92947
isr,2002,32.51455
isr,2003,33.98038
isr,2004,33.06509
isr,2005,33.3645
isr,2006,31.59124
isr,2007,32.07867
isr,2008,32.78711
isr,2009,30.76468
isr,2010,31.40693
isr,2011,32.12273
isr,2012,29.08507
isr,2013,28.59079
isr,2014,27.56765
isr,2015,26.3243
isr,2016,25.88035
isr,2017,24.78282
isr,2018,24.86629
isr,2019,24.36158
isr,2020,23.27219
isr,2021,26.95731
ita,1970,48.80225
ita,1971,47.38447
ita,1972,46.13978
ita,1973,46.32704
ita,1974,51.69247
ita,1975,49.77563
ita,1976,56.36338
ita,1977,50.71792
ita,1978,49.80621
ita,1979,52.46775
ita,1980,51.17754
ita,1981,50.06808
ita,1982,45.74338
ita,1983,45.83854
ita,1984,44.72174
ita,1985,43.48326
ita,1986,40.76299
ita,1987,39.67447
ita,1988,40.46166
ita,1989,40.18983
ita,1990,26.0393
ita,1991,28.5624
ita,1992,22.83661
ita,1993,23.48051
ita,1994,26.30792
ita,1995,27.99916
ita,1996,27.79899
ita,1997,26.70112
ita,1998,24.24203
ita,1999,23.08707
ita,2000,22.97022
ita,2001,19.79022
ita,2002,20.69909
ita,2003,21.27214
ita,2004,24.7467
ita,2005,23.09994
ita,2006,21.95162
ita,2007,22.30164
ita,2008,23.09314
ita,2009,21.19412
ita,2010,23.48104
ita,2011,23.42605
ita,2012,23.16759
ita,2013,23.93186
ita,2014,23.18845
ita,2015,23.11272
ita,2016,22.46362
ita,2017,21.77022
ita,2018,21.64839
ita,2019,21.49246
ita,2020,20.19278
jam,1976,49.73854
jam,1977,56.43405
jam,1978,60.08302
jam,1979,59.03799
jam,1980,57.51964
jam,1981,58.97175
jam,1982,55.50459
jam,1983,55
jam,1984,51.26839
jam,1985,49.62792
jam,1986,50.50901
jam,1987,48.05195
jam,1988,45.06627
jam,1989,49.24616
jam,1990,47.87043
jam,1991,45.49155
jam,1992,46.03292
jam,1993,46.71505
jam,1994,44.65157
jam,1995,46.29647
jam,1996,44.13738
jam,1997,44.10166
jam,1998,44.06295
jam,1999,41.50342
jam,2000,42.08558
jam,2001,40.99601
jam,2002,39.58889
jam,2003,40.18465
jam,2004,38.37323
jam,2005,42.83325
jam,2006,44.95638
jam,2007,44.37313
jam,2008,48.32769
jam,2009,43.05698
jam,2010,41.05306
jam,2011,45.43077
jam,2012,45.66397
jam,2013,45.91586
jam,2014,41.90285
jam,2015,36.14112
jam,2016,33.81316
jam,2017,36.45798
jam,2018,38.78372
jam,2019,36.41982
jam,2020,43.76314
jor,1972,45.38745
jor,1973,49.66443
jor,1974,49.41725
jor,1975,44.50063
jor,1976,45.34653
jor,1977,49.26279
jor,1978,42.89847
jor,1979,41.15108
jor,1980,42.5466
jor,1981,49.28456
jor,1982,54.40141
jor,1983,53.6172
jor,1984,53.58986
jor,1985,51.66879
jor,1986,43.72931
jor,1987,45.76315
jor,1988,49.40531
jor,1989,44.84796
jor,1990,52.01775
jor,1991,41.7524
jor,1992,51.26927
jor,1993,53.71854
jor,1994,50.76134
jor,1995,52.29423
jor,1996,53.28521
jor,1997,55.17555
jor,1998,37.74976
jor,1999,38.60032
jor,2000,47.42069
jor,2001,48.61301
jor,2002,47.3999
jor,2003,48.88147
jor,2004,56.10698
jor,2005,54.42893
jor,2006,53.81764
jor,2007,54.04917
jor,2008,57.05321
jor,2009,53.00502
jor,2010,49.29122
jor,2011,57.38855
jor,2012,58.21399
jor,2013,59.17102
jor,2014,58.80151
jor,2015,56.11647
jor,2016,55.42535
jor,2017,54.5365
jor,2018,55.48412
jor,2019,54.31409
jor,2020,64.21215
jpn,1996,24.32437
jpn,1997,23.80166
jpn,1998,23.7493
jpn,1999,24.69584
jpn,2000,28.38214
jpn,2001,28.45476
jpn,2002,27.23434
jpn,2003,28.18642
jpn,2004,28.81754
jpn,2005,29.39507
jpn,2006,30.65115
jpn,2007,31.23471
jpn,2008,30.50405
jpn,2009,26.33557
jpn,2010,28.5247
jpn,2011,28.45886
jpn,2012,30.27798
jpn,2013,27.80183
jpn,2014,24.07182
jpn,2015,23.23133
jpn,2016,20.67998
jpn,2017,20.96962
jpn,2018,19.22059
jpn,2019,15.73373
jpn,2020,14.35757
kaz,1995,38.3604
kaz,1996,38.47894
kaz,1997,34.85414
kaz,1998,36.23603
kaz,1999,36.1891
kaz,2000,17.55209
kaz,2001,15.82332
kaz,2002,13.42306
kaz,2003,15.36003
kaz,2004,17.28831
kaz,2005,15.8245
kaz,2006,17.53134
kaz,2007,18.30958
kaz,2008,21.54989
kaz,2009,18.88015
kaz,2010,16.85559
kaz,2011,19.3515
kaz,2012,19.2105
kaz,2013,20.1689
kaz,2014,17.73705
kaz,2015,17.2051
kaz,2016,16.2058
kaz,2017,17.44254
kaz,2018,17.74925
kaz,2019,22.08065
kaz,2020,27.18173
ken,1975,73.66556
ken,1976,65.78219
ken,1977,67.40901
ken,1978,67.36317
ken,1979,72.59034
ken,1980,71.98598
ken,1981,74.7776
ken,1982,76.91448
ken,1983,72.71359
ken,1984,72.27845
ken,1985,73.43348
ken,1986,74.17963
ken,1987,70.37615
ken,1988,70.71465
ken,1989,72.39494
ken,1990,66.18693
ken,1991,66.96711
ken,1992,63.78509
ken,1993,49.77996
ken,1994,42.45752
ken,1995,45.20916
ken,1996,42.33006
ken,1997,42.37005
ken,1998,43.98726
ken,1999,52.36582
ken,2000,49.77996
ken,2001,42.45752
ken,2002,45.20916
ken,2003,42.33006
ken,2004,42.35295
ken,2005,44.01084
ken,2006,53.61433
ken,2007,51.88076
ken,2008,50.11752
ken,2009,50.99205
ken,2010,49.46698
ken,2011,54.24577
ken,2012,57.64641
ken,2013,56.71107
ken,2014,49.16948
ken,2015,46.5004
ken,2016,38.28618
ken,2017,36.23732
ken,2018,38.63128
ken,2019,40.29959
ken,2020,36.38505
kgz,1993,74.08057
kgz,1994,38.59703
kgz,1995,27.0783
kgz,1996,41.88993
kgz,1997,54.14098
kgz,1998,54.25635
kgz,1999,51.27684
kgz,2000,34.86873
kgz,2001,35.18107
kgz,2002,39.2903
kgz,2003,41.17675
kgz,2004,40.93018
kgz,2005,44.04872
kgz,2006,39.24322
kgz,2007,56.33489
kgz,2008,53.44233
kgz,2009,56.00272
kgz,2010,52.76614
kgz,2011,52.50578
kgz,2012,48.94031
kgz,2013,49.41919
kgz,2014,49.38875
kgz,2015,42.76725
kgz,2016,39.38577
kgz,2017,48.17656
kgz,2018,52.24587
kgz,2019,45.15059
kgz,2020,59.95988
khm,1992,24.5283
khm,1993,44.33597
khm,1994,54.48328
khm,1995,46.37922
khm,1996,47.72401
khm,1997,50.60373
khm,1998,54.74326
khm,1999,55.03496
khm,2000,60.94572
khm,2001,56.69541
khm,2002,60.17626
khm,2003,57.56647
khm,2004,59.97952
khm,2005,57.18581
khm,2006,58.22805
khm,2007,53.9303
khm,2008,60.48872
khm,2009,59.18757
khm,2010,60.68262
khm,2011,54.75983
khm,2012,54.02075
khm,2013,55.74635
khm,2014,53.8235
khm,2015,54.63732
khm,2016,54.10306
khm,2017,53.08574
khm,2018,48.96814
khm,2019,51.99001
khm,2020,64.22223
kir,1979,89.44413
kir,1980,90.60931
kir,1981,87.70274
kir,1982,87.01736
kir,1983,85.81482
kir,1984,87.86602
kir,1985,73.29522
kir,1986,68.91188
kir,1987,67.16751
kir,1988,69.54155
kir,1989,72.36344
kir,1990,71.22654
kir,1991,69.47994
kir,1992,73.42176
kir,1993,68.86714
kir,1994,63.56938
kir,2006,59.91339
kir,2007,60.97582
kir,2008,63.30875
kir,2009,54.78769
kir,2010,58.08741
kir,2011,58.82284
kir,2012,64.20985
kir,2013,50.45219
kir,2014,54.23155
kir,2015,60.70806
kir,2016,51.1896
kir,2017,52.8762
kir,2018,51.38002
kir,2019,53.68618
kir,2020,78.38196
kna,1980,62.24619
kna,1981,53.71267
kna,1982,28.03927
kna,1983,38.43943
kna,1984,45.83603
kna,1985,40.28356
kna,1986,65.59387
kna,1987,62.71326
kna,1988,60.4132
kna,1989,55.37124
kna,1990,49.80935
kna,1991,52.21219
kna,1992,42.36104
kna,1993,38.09126
kna,1994,39.40158
kna,1995,40.49319
kna,1996,39.96931
kna,1997,41.69079
kna,1998,45.99346
kna,1999,43.66442
kna,2000,43.70651
kna,2001,43.41235
kna,2002,43.50354
kna,2003,44.10789
kna,2004,43.25511
kna,2005,42.24139
kna,2006,45.36255
kna,2007,43.36991
kna,2008,50.65456
kna,2009,47.14077
kna,2010,42.28268
kna,2011,40.18451
kna,2012,38.87631
kna,2013,39.66463
kna,2014,21.66132
kna,2015,23.38791
kna,2016,23.60521
kna,2017,24.25438
kna,2018,24.58922
kna,2019,21.99668
kna,2020,27.57973
kor,1976,54.38441
kor,1977,43.80123
kor,1978,37.3591
kor,1979,47.66548
kor,1980,56.31806
kor,1981,47.41135
kor,1982,43.21751
kor,1983,42.56015
kor,1984,39.61274
kor,1985,45.06058
kor,1986,48.0325
kor,1987,49.4848
kor,1988,44.45777
kor,1989,39.55486
kor,1990,40.10407
kor,1991,41.48649
kor,1992,42.21391
kor,1993,43.15309
kor,1994,39.86501
kor,1995,38.89418
kor,1996,35.96796
kor,1997,36.77113
kor,1998,39.80158
kor,1999,38.60802
kor,2000,34.67455
kor,2001,35.37011
kor,2002,32.57958
kor,2003,35.27648
kor,2004,36.42456
kor,2005,35.29027
kor,2006,34.2453
kor,2007,35.28994
kor,2008,38.56756
kor,2009,29.42042
kor,2010,31.60448
kor,2011,30.19954
kor,2012,29.19944
kor,2013,27.8574
kor,2014,27.9841
kor,2015,26.62176
kor,2016,25.96166
kor,2017,24.21014
kor,2018,23.18045
kor,2019,22.34065
kor,2020,22.18496
kor,2021,24.48621
kos,2004,24.7326
kos,2005,27.88687
kos,2006,24.0793
kos,2007,24.45881
kos,2008,32.97992
kos,2009,23.61237
kos,2010,19.23918
kos,2011,19.25908
kos,2012,20.92566
kos,2013,25.90272
kos,2014,22.17984
kos,2015,30.84165
kos,2016,25.93064
kos,2017,22.74054
kos,2018,18.6878
kos,2019,20.25293
kos,2020,22.36464
kwt,1975,60.52632
kwt,1976,61.53846
kwt,1977,66.96429
kwt,1978,62.22222
kwt,1979,49.4186
kwt,1980,45.22472
kwt,1981,45.53441
kwt,1982,46.25446
kwt,1983,45.14218
kwt,1984,40.25229
kwt,1985,36.60983
kwt,1986,34.7207
kwt,1987,31.01998
kwt,1988,32.61297
kwt,1989,33.26905
kwt,1990,31.89122
kwt,1991,31.2357
kwt,1992,41.97917
kwt,1993,43.56929
kwt,1994,39.08582
kwt,1995,39.42897
kwt,1996,38.90085
kwt,1997,38.78049
kwt,1998,38.34029
kwt,1999,38.75818
kwt,2000,37.33164
kwt,2001,34.82903
kwt,2002,35.79614
kwt,2003,36.60563
kwt,2004,35.57124
kwt,2005,35.54175
kwt,2006,33.58381
kwt,2007,33.88319
kwt,2008,37.58546
kwt,2009,35.18504
kwt,2010,28.06717
kwt,2011,34.62292
kwt,2012,32.173
kwt,2013,26.04109
kwt,2014,24.84256
kwt,2015,23.31537
kwt,2016,20.14812
kwt,2017,19.96771
kwt,2018,12.72695
kwt,2019,14.28037
kwt,2020,19.28382
lao,1984,62.36934
lao,1985,39.25234
lao,1986,47.77448
lao,1987,49.47368
lao,1988,52.71318
lao,1989,76.09562
lao,1990,73.01587
lao,1991,47.74194
lao,1992,45.77259
lao,1993,46.10123
lao,1994,28.91566
lao,1995,43.67622
lao,1996,39.64111
lao,1997,22.23844
lao,1998,21.98864
lao,1999,5.77114
lao,2000,37.69231
lao,2001,28.09084
lao,2002,30.37036
lao,2003,26.44462
lao,2004,27.37023
lao,2005,27.83146
lao,2006,26.89328
lao,2007,21.45021
lao,2008,18.47216
lao,2009,14.43836
lao,2010,8.57174
lao,2011,7.00652
lao,2012,7.34843
lao,2013,3.42817
lao,2014,3.04274
lao,2015,3.24066
lao,2016,6.74006
lao,2017,7.75995
lao,2018,11.25127
lao,2019,11.70689
lao,2020,26.26104
lbn,2002,14.10137
lbn,2003,13.93456
lbn,2004,14.96812
lbn,2005,16.91799
lbn,2006,17.21415
lbn,2007,17.24964
lbn,2008,14.45963
lbn,2009,15.40542
lbn,2010,14.1099
lbn,2011,20.21909
lbn,2012,19.91518
lbn,2013,18.12208
lbn,2014,17.11225
lbn,2015,18.15766
lbn,2016,16.07751
lbn,2017,14.8687
lbn,2018,13.7529
lbn,2019,14.25485
lbn,2020,19.58265
lbr,1979,90
lbr,1980,90
lbr,1981,90
lbr,1982,51.91919
lbr,1983,57.10317
lbr,1984,58.26347
lbr,1985,58.04286
lbr,1986,57.25806
lbr,1987,60.75472
lbr,2004,81.06985
lbr,2005,80.72658
lbr,2006,52.7971
lbr,2007,58.11985
lbr,2008,66.98358
lbr,2009,60.3406
lbr,2010,11.891
lbr,2011,15.9418
lbr,2012,17.7501
lbr,2013,13.54098
lbr,2014,21.57792
lbr,2015,38.73031
lbr,2016,41.02859
lbr,2017,39.00843
lbr,2018,43.93972
lbr,2019,42.54005
lby,1977,55.77342
lby,1978,55.95007
lby,1979,57.98805
lby,1980,59.57483
lby,1981,68.83461
lby,1982,68.32222
lby,1983,52.52226
lby,1984,51.31412
lby,1985,45.64967
lby,1986,53.70569
lby,1987,53.60481
lby,1988,37.03072
lby,1989,36.69137
lby,1990,41.86047
lby,1991,24.28966
lby,1992,57.75536
lby,1993,58.60409
lby,1994,64.54465
lby,1995,60.38444
lby,1996,77.1034
lby,1997,47.36677
lby,1998,41.00625
lby,1999,45.6601
lby,2000,42.94479
lby,2001,46.9917
lby,2002,38.86821
lby,2003,43.25916
lby,2004,43.69652
lby,2005,47.74436
lby,2006,50.86059
lby,2007,51.43555
lby,2008,41.57684
lby,2009,47.88804
lby,2010,44.55574
lby,2011,28.0072
lby,2012,38.5925
lby,2013,44.24501
lby,2014,45.38761
lby,2015,37.51739
lby,2016,38.49228
lby,2017,25.40726
lby,2018,28.65693
lby,2019,26.9257
lca,1976,60.76331
lca,1977,57.84296
lca,1978,52.83117
lca,1979,61.80663
lca,1980,45.71476
lca,1981,44.66844
lca,1982,34.86119
lca,1983,29.13757
lca,1984,25.35358
lca,1985,26.95699
lca,1986,56.011
lca,1987,56.80839
lca,1988,54.37901
lca,1989,53.16104
lca,1990,52.91849
lca,1991,53.76691
lca,1992,51.86301
lca,1993,50.68905
lca,1994,41.90121
lca,1995,35.94035
lca,1996,37.16041
lca,1997,38.75581
lca,1998,34.63792
lca,1999,37.19392
lca,2000,42.15965
lca,2001,43.19228
lca,2002,40.33468
lca,2003,44.70425
lca,2004,43.40478
lca,2005,42.21903
lca,2006,44.21252
lca,2007,40.85442
lca,2008,44.89765
lca,2009,40.53801
lca,2010,41.49979
lca,2011,44.76557
lca,2012,42.3932
lca,2013,40.5584
lca,2014,27.68926
lca,2015,25.9986
lca,2016,26.09779
lca,2017,25.38691
lca,2018,24.24753
lca,2019,21.84604
lca,2020,26.26896
lka,1975,70.31368
lka,1976,69.47242
lka,1977,70.86178
lka,1978,62.20318
lka,1979,67.77708
lka,1980,61.73085
lka,1981,57.09383
lka,1982,55.08172
lka,1983,57.36353
lka,1984,56.53139
lka,1985,59.84685
lka,1986,57.82798
lka,1987,58.23465
lka,1988,59.80213
lka,1989,62.11522
lka,1990,64.23911
lka,1991,59.68656
lka,1992,60.90082
lka,1993,58.42531
lka,1994,57.18566
lka,1995,58.07709
lka,1996,58.83115
lka,1997,59.87041
lka,1998,59.8493
lka,1999,58.93993
lka,2000,61.57362
lka,2001,48.69975
lka,2002,56.70365
lka,2003,58.41403
lka,2004,60.59871
lka,2005,61.78777
lka,2006,62.00784
lka,2007,62.8234
lka,2008,66.14772
lka,2009,62.2882
lka,2010,65.94306
lka,2011,69.90524
lka,2012,47.13136
lka,2013,40.26996
lka,2014,40.06088
lka,2015,39.53781
lka,2016,38.60916
lka,2017,38.77847
lka,2018,38.31172
lka,2019,37.58954
lka,2020,49.36998
lso,1975,51.84466
lso,1976,56.9697
lso,1977,57.58621
lso,1978,58.74251
lso,1979,60.4712
lso,1980,59.56731
lso,1981,65.58824
lso,1982,2.65536
lso,1983,2.57783
lso,1984,2.96172
lso,1985,3.01637
lso,1986,3.19833
lso,1987,3.1097
lso,1988,4.22958
lso,1989,4.24254
lso,1990,3.85028
lso,1991,4.13305
lso,1992,3.81911
lso,1993,3.58217
lso,1994,2.81782
lso,1995,3.36107
lso,1996,3.16503
lso,1997,4.00573
lso,1998,4.74227
lso,1999,4.68468
lso,2000,7.10955
lso,2001,8.11602
lso,2002,10.49394
lso,2003,9.84508
lso,2004,10.59089
lso,2005,11.48045
lso,2006,10.36284
lso,2007,12.32826
lso,2008,12.66358
lso,2009,11.67006
lso,2010,16.28148
lso,2011,15.97158
lso,2012,17.55017
lso,2013,17.62387
lso,2014,19.62524
lso,2015,19.10027
lso,2016,13.93134
lso,2017,13.45265
lso,2018,13.09177
lso,2019,12.66623
lso,2020,12.74579
lso,2021,11.98286
ltu,1993,90.72091
ltu,1994,74.11736
ltu,1995,63.92712
ltu,1996,46.75921
ltu,1997,42.42687
ltu,1998,32.65711
ltu,1999,28.5245
ltu,2000,34.95387
ltu,2001,36.62219
ltu,2002,34.12032
ltu,2003,42.8956
ltu,2004,41.02424
ltu,2005,44.63637
ltu,2006,44.63605
ltu,2007,47.2259
ltu,2008,45.86935
ltu,2009,40.03575
ltu,2010,52.57904
ltu,2011,58.84254
ltu,2012,56.80541
ltu,2013,57.12052
ltu,2014,57.52012
ltu,2015,54.74179
ltu,2016,51.08272
