geo,time,tm_val_othr_zs_wt
gtm,1990,28.1663
gtm,1991,8.96341
gtm,1992,30.6616
gtm,1993,31.41762
gtm,1994,27.23949
gtm,1995,28.92193
gtm,1996,25.99499
gtm,1997,21.92786
gtm,1998,18.85127
gtm,1999,23.77254
gtm,2000,14.81906
gtm,2001,11.92831
gtm,2002,10.15424
gtm,2003,6.53443
gtm,2004,5.97871
gtm,2005,5.89306
gtm,2006,6.58164
gtm,2007,6.33614
gtm,2008,14.8574
gtm,2009,18.34696
gtm,2010,17.63726
gtm,2011,18.00384
gtm,2012,17.4452
gtm,2013,17.12959
gtm,2014,17.84618
gtm,2015,19.62545
gtm,2016,19.08126
gtm,2017,18.16448
gtm,2018,19.44234
gtm,2019,18.86543
gtm,2020,25.67648
guy,1977,23.19135
guy,1978,23.19835
guy,1979,25.50029
guy,1980,32.93188
guy,1981,25.97114
guy,1982,30.0075
guy,1983,29.10128
guy,1984,30.06897
guy,1985,27.24284
guy,1992,34.25368
guy,1993,36.90586
guy,1994,41.82631
guy,1995,43.1829
guy,1996,21.6515
guy,1997,15.51515
guy,1998,27.31455
guy,1999,25.88433
guy,2000,32.6087
guy,2001,34.71933
guy,2002,40.143
guy,2003,39.86055
guy,2004,47.16409
guy,2005,34.36092
guy,2006,38.32538
guy,2007,39.14082
guy,2008,36.7268
guy,2009,42.14176
guy,2010,38.98934
guy,2011,34.00018
guy,2012,38.4506
guy,2013,40.98236
guy,2014,33.64865
guy,2015,33.44806
guy,2016,48.43332
guy,2017,53.99377
guy,2018,57.84742
guy,2019,62.70965
guy,2020,79.22433
hkg,1998,50.72028
hkg,1999,51.45834
hkg,2000,53.63266
hkg,2001,52.99271
hkg,2002,52.62598
hkg,2003,53.19729
hkg,2004,50.99119
hkg,2005,52.62759
hkg,2006,54.03951
hkg,2007,51.24198
hkg,2008,49.51569
hkg,2009,46.65795
hkg,2010,46.20358
hkg,2011,43.32347
hkg,2012,42.96551
hkg,2013,40.17461
hkg,2014,37.29451
hkg,2015,36.91218
hkg,2016,36.48292
hkg,2017,35.86714
hkg,2018,35.35001
hkg,2019,34.14207
hkg,2020,46.66497
hnd,1974,20.0299
hnd,1975,23.80623
hnd,1976,20.65757
hnd,1977,17.23301
hnd,1978,18.51852
hnd,1979,17.10345
hnd,1980,14.77239
hnd,1981,16.11894
hnd,1982,21.64286
hnd,1983,24.76438
hnd,1984,22.78587
hnd,1985,23.96217
hnd,1986,23.90966
hnd,1987,21.48348
hnd,1988,21.89573
hnd,1989,21.96868
hnd,1990,22.01878
hnd,1991,23.60164
hnd,1992,24.21677
hnd,1993,22.49652
hnd,1994,20.40816
hnd,1995,19.64998
hnd,1996,19.85339
hnd,1997,21.07598
hnd,1998,20.75601
hnd,1999,22.42572
hnd,2000,20.67645
hnd,2001,20.04728
hnd,2002,17.35815
hnd,2003,15.34836
hnd,2004,14.31633
hnd,2005,13.8286
hnd,2006,10.50007
hnd,2007,11.21768
hnd,2008,10.66408
hnd,2009,11.50393
hnd,2010,9.8506
hnd,2011,10.53988
hnd,2012,9.99918
hnd,2013,12.68344
hnd,2014,15.68302
hnd,2015,14.3219
hnd,2016,16.28117
hnd,2017,22.95519
hnd,2018,22.22852
hnd,2019,22.21496
hnd,2020,29.28992
hrv,1993,34.83793
hrv,1994,35.75205
hrv,1995,37.532
hrv,1996,41.89504
hrv,1997,48.79677
hrv,1998,44.32353
hrv,1999,41.00063
hrv,2000,45.8057
hrv,2001,44.61321
hrv,2002,45.15672
hrv,2003,56.45142
hrv,2004,57.05183
hrv,2005,56.80056
hrv,2006,55.76418
hrv,2007,52.28502
hrv,2008,49.72404
hrv,2009,47.47691
hrv,2010,48.63822
hrv,2011,47.10063
hrv,2012,45.69023
hrv,2013,46.03282
hrv,2014,48.57862
hrv,2015,51.5446
hrv,2016,47.91198
hrv,2017,44.92388
hrv,2018,45.40472
hrv,2019,45.02213
hrv,2020,56.23447
hti,1971,7.91027
hti,1972,4.59653
hti,1973,1.85512
hti,1974,4.7619
hti,1975,3.97614
hti,1976,4.68608
hti,1977,8.30055
hti,1978,7.11913
hti,1979,3.96807
hti,1980,3.37618
hti,1981,3.83099
hti,1982,4.83294
hti,1983,5.04962
hti,1984,9.26166
hti,1985,8.87235
hti,1986,11.98347
hti,1987,10.88304
hti,1988,12.11636
hti,1989,11.56586
hti,1990,0
hti,1991,0
hti,1992,0
hti,1993,0
hti,1994,0
hti,1995,5.93975
hti,1996,6.2171
hti,1997,1.96445
hti,1998,1.96599
hti,1999,4.51304
hti,2000,2.59259
hti,2001,1.98452
hti,2002,1.85392
hti,2003,1.53255
hti,2004,10.18695
hti,2005,47.26188
hti,2006,37.044
hti,2007,5.06422
hti,2008,7.36216
hti,2009,7.50407
hti,2010,9.93342
hti,2011,6.32628
hti,2012,8.82887
hti,2013,37.05009
hti,2014,28.35629
hti,2015,23.42483
hti,2016,32.07142
hti,2017,32.61414
hti,2018,26.05064
hti,2019,21.46417
hti,2020,26.19914
hti,2021,33.78197
hun,1982,0
hun,1983,0
hun,1984,9.12618
hun,1985,21.9447
hun,1986,7.9299
hun,1987,4.72452
hun,1988,0
hun,1989,0
hun,1990,64.34733
hun,1991,65.976
hun,1992,68.39083
hun,1993,63.51444
hun,1994,59.37006
hun,1995,39.56496
hun,1996,40.94102
hun,1997,36.48523
hun,1998,37.88974
hun,1999,39.30475
hun,2000,44.35322
hun,2001,48.33012
hun,2002,49.38772
hun,2003,51.34288
hun,2004,55.22873
hun,2005,56.62926
hun,2006,59.54847
hun,2007,60.63454
hun,2008,58.39028
hun,2009,61.97158
hun,2010,60.44535
hun,2011,61.11977
hun,2012,61.71311
hun,2013,63.89326
hun,2014,62.43548
hun,2015,62.18298
hun,2016,60.22309
hun,2017,59.58516
hun,2018,58.01334
hun,2019,59.53583
hun,2020,65.03203
idn,1981,42.49794
idn,1982,37.89896
idn,1983,32.54494
idn,1984,38.48404
idn,1985,53.9521
idn,1986,48.19656
idn,1987,50.81169
idn,1988,46.1177
idn,1989,43.67794
idn,1990,34.46931
idn,1991,30.55207
idn,1992,36.14916
idn,1993,42.5013
idn,1994,44.34267
idn,1995,43.18972
idn,1996,44.81288
idn,1997,48.51363
idn,1998,47.8554
idn,1999,51.16855
idn,2000,50.78557
idn,2001,51.22354
idn,2002,47.80911
idn,2003,52.21185
idn,2004,51.85905
idn,2005,45.81451
idn,2006,39.3662
idn,2007,36.51803
idn,2008,27.44923
idn,2009,40.75662
idn,2010,35.24432
idn,2011,34.36764
idn,2012,37.38677
idn,2013,36.16576
idn,2014,35.78099
idn,2015,39.58429
idn,2016,39.59958
idn,2017,37.53173
idn,2018,34.67813
idn,2019,36.97967
idn,2020,54.32897
idn,2021,55.91046
ind,1975,19.55905
ind,1976,26.58781
ind,1977,26.27099
ind,1978,22.72868
ind,1979,25.35309
ind,1980,29.39128
ind,1981,29.28555
ind,1982,27.80282
ind,1983,31.6321
ind,1984,27.25756
ind,1985,27.56481
ind,1986,30.86178
ind,1987,31.42746
ind,1988,28.54111
ind,1989,29.46979
ind,1990,30.07807
ind,1991,30.55505
ind,1992,26.25023
ind,1993,23.07356
ind,1994,27.47335
ind,1995,27.86801
ind,1996,27.75427
ind,1997,28.27894
ind,1998,33.52232
ind,1999,43.65866
ind,2000,28.37084
ind,2001,28.11704
ind,2002,30.98278
ind,2003,39.80936
ind,2004,40.51042
ind,2005,35.17642
ind,2006,36.89717
ind,2007,34.18305
ind,2008,48.2493
ind,2009,51.35335
ind,2010,57.81671
ind,2011,49.51159
ind,2012,56.03016
ind,2013,57.94108
ind,2014,54.78091
ind,2015,57.78082
ind,2016,61.35693
ind,2017,61.03586
ind,2018,61.8428
ind,2019,60.54093
ind,2020,66.0857
irl,2005,72.99611
irl,2006,70.82072
irl,2007,70.87828
irl,2008,73.80071
irl,2009,76.24932
irl,2010,78.05792
irl,2011,79.33459
irl,2012,78.87801
irl,2013,79.18343
irl,2014,80.6844
irl,2015,83.98498
irl,2016,86.62773
irl,2017,86.14409
irl,2018,84.60707
irl,2019,88.45346
irl,2020,89.42277
irn,1976,35.24299
irn,1977,43.93675
irn,1978,57.86337
irn,1979,18.57914
irn,1980,14.77969
irn,1981,19.71614
irn,1982,24.34724
irn,1983,20.12165
irn,1984,21.36085
irn,1985,22.86981
irn,1986,27.68387
irn,1987,30.62697
irn,1988,41.8018
irn,1989,35.52523
irn,1990,32.75722
irn,1991,32.09328
irn,1992,28.78542
irn,1993,43.41721
irn,1994,54.57218
irn,1995,36.13139
irn,1996,31.25216
irn,1997,37.90069
irn,1998,26.48775
irn,1999,0.7874
irn,2000,1.078
irq,2005,22.03056
irq,2006,21.39804
irq,2007,13.94613
irq,2008,4.63601
irq,2009,1.21291
irq,2010,3.10838
irq,2011,5.92456
irq,2012,4.08728
irq,2013,7.95441
irq,2014,11.20578
irq,2015,6.27894
irq,2016,6.61746
irq,2017,6.75447
irq,2018,8.14338
irq,2019,5.42264
irq,2020,5.44708
isl,1976,13.57702
isl,1977,9.52381
isl,1978,9.11017
isl,1979,7.49386
isl,1980,8.39243
isl,1981,8.33026
isl,1982,8.49983
isl,1983,11.51813
isl,1984,14.31917
isl,1985,9.18888
isl,1986,10.89081
isl,1987,13.2476
isl,1988,9.03944
isl,1989,12.67218
isl,1990,14.14007
isl,1991,15.84211
isl,1992,18.03025
isl,1993,22.89274
isl,1994,21.70407
isl,2009,40.49817
isl,2010,37.48301
isl,2011,34.38173
isl,2012,36.19217
isl,2013,36.09905
isl,2014,38.67108
isl,2015,37.94255
isl,2016,36.20069
isl,2017,32.67536
isl,2018,35.58627
isl,2019,36.36992
isl,2020,54.01944
isr,1960,12.87129
isr,1961,15.74803
isr,1965,18.54839
isr,1966,15.26718
isr,1967,19.33333
isr,1968,16.21622
isr,1969,15.625
isr,1970,16.0401
isr,1971,13.11189
isr,1972,16.58031
isr,1973,14.01274
isr,1974,15.25253
isr,1975,13.95985
isr,1976,17.11057
isr,1977,18.60955
isr,1978,16.61858
isr,1979,15.56535
isr,1980,15.26339
isr,1981,19.46882
isr,1982,27.47694
isr,1983,29.89278
isr,1984,30.23911
isr,1985,26.39883
isr,1986,23.89308
isr,1987,23.63081
isr,1988,25.58344
isr,1989,26.39744
isr,1990,26.2487
isr,1991,26.11915
isr,1992,27.42091
isr,1993,24.88642
isr,1994,26.45825
isr,1995,26.04814
isr,1996,28.82676
isr,1997,29.69656
isr,1998,29.36116
isr,1999,33.4833
isr,2000,37.96121
isr,2001,40.2433
isr,2002,40.00677
isr,2003,38.82548
isr,2004,40.13721
isr,2005,41.01703
isr,2006,43.07884
isr,2007,43.07494
isr,2008,44.17793
isr,2009,45.72238
isr,2010,45.67872
isr,2011,45.89039
isr,2012,50.31985
isr,2013,48.55373
isr,2014,48.05966
isr,2015,46.51935
isr,2016,46.4084
isr,2017,48.77099
isr,2018,48.26349
isr,2019,48.44502
isr,2020,66.54331
isr,2021,61.34086
ita,1970,19.02302
ita,1971,17.81994
ita,1972,20.4158
ita,1973,19.2561
ita,1974,18.26783
ita,1975,19.67984
ita,1976,17.09006
ita,1977,21.33921
ita,1978,20.19252
ita,1979,17.9059
ita,1980,20.12282
ita,1981,22.20716
ita,1982,25.32541
ita,1983,27.06342
ita,1984,26.19285
ita,1985,25.83249
ita,1986,28.93214
ita,1987,27.95502
ita,1988,23.92576
ita,1989,24.96794
ita,1990,38.87513
ita,1991,29.91095
ita,1992,29.91778
ita,1993,30.02934
ita,1994,31.26041
ita,1995,31.01094
ita,1996,30.36111
ita,1997,29.28553
ita,1998,37.23405
ita,1999,39.20321
ita,2000,42.82092
ita,2001,46.53538
ita,2002,43.81682
ita,2003,44.04493
ita,2004,41.44915
ita,2005,43.51784
ita,2006,45.62498
ita,2007,46.59718
ita,2008,42.90725
ita,2009,43.17431
ita,2010,42.69129
ita,2011,42.49729
ita,2012,41.90256
ita,2013,41.09925
ita,2014,41.30035
ita,2015,41.44952
ita,2016,41.67291
ita,2017,42.10021
ita,2018,42.65374
ita,2019,42.26974
ita,2020,52.54344
jam,1976,13.56506
jam,1977,9.60065
jam,1978,16.53407
jam,1979,18.71936
jam,1980,20.9596
jam,1981,20.28506
jam,1982,19.04877
jam,1983,18.98438
jam,1984,25.36783
jam,1985,23.29997
jam,1986,18.79405
jam,1987,22.47217
jam,1988,27.02504
jam,1989,27.99362
jam,1990,28.41932
jam,1991,36.53726
jam,1992,34.55435
jam,1993,35.33231
jam,1994,37.78043
jam,1995,30.79288
jam,1996,34.03095
jam,1997,34.1025
jam,1998,34.24734
jam,1999,36.19403
jam,2000,35.31104
jam,2001,36.7187
jam,2002,34.9889
jam,2003,36.01485
jam,2004,35.13681
jam,2005,32.2535
jam,2006,30.45005
jam,2007,31.66951
jam,2008,29.76001
jam,2009,34.08659
jam,2010,36.74753
jam,2011,36.37338
jam,2012,35.75808
jam,2013,36.46443
jam,2014,39.17535
jam,2015,43.55706
jam,2016,44.86951
jam,2017,43.9321
jam,2018,41.5415
jam,2019,45.60796
jam,2020,38.52081
jor,1972,5.90406
jor,1973,5.36913
jor,1974,2.7972
jor,1975,4.80405
jor,1976,6.23762
jor,1977,5.69325
jor,1978,7.57336
jor,1979,8.36255
jor,1980,6.77119
jor,1981,7.21494
jor,1982,6.43314
jor,1983,5.64183
jor,1984,8.14004
jor,1985,6.41326
jor,1986,5.98146
jor,1987,6.90544
jor,1988,5.22519
jor,1989,6.43507
jor,1990,12.68118
jor,1991,23.0883
jor,1992,12.46006
jor,1993,9.55809
jor,1994,10.17797
jor,1995,10.91715
jor,1996,11.29944
jor,1997,6.15839
jor,1998,28.78075
jor,1999,32.11471
jor,2000,22.41828
jor,2001,20.19674
jor,2002,18.53007
jor,2003,17.62104
jor,2004,9.06035
jor,2005,13.33257
jor,2006,8.77687
jor,2007,11.49401
jor,2008,8.74259
jor,2009,10.2865
jor,2010,7.0584
jor,2011,7.29318
jor,2012,6.90177
jor,2013,6.69317
jor,2014,5.12313
jor,2015,6.12582
jor,2016,3.7304
jor,2017,4.25456
jor,2018,4.46171
jor,2019,4.14708
jor,2020,7.40144
jpn,1996,43.05744
jpn,1997,45.52455
jpn,1998,46.39843
jpn,1999,42.53344
jpn,2000,41.05736
jpn,2001,43.48892
jpn,2002,44.09372
jpn,2003,40.9026
jpn,2004,38.42387
jpn,2005,39.92174
jpn,2006,44.70834
jpn,2007,46.956
jpn,2008,48.5726
jpn,2009,51.98086
jpn,2010,48.22694
jpn,2011,50.04296
jpn,2012,48.6644
jpn,2013,53.15942
jpn,2014,60.34099
jpn,2015,61.61965
jpn,2016,62.76865
jpn,2017,62.16707
jpn,2018,63.21234
jpn,2019,66.78184
jpn,2020,72.02442
kaz,1995,25.21268
kaz,1996,27.12485
kaz,1997,25.53362
kaz,1998,18.87185
kaz,1999,25.25811
kaz,2000,58.11551
kaz,2001,58.04474
kaz,2002,63.66567
kaz,2003,64.17153
kaz,2004,63.59602
kaz,2005,71.01569
kaz,2006,67.97581
kaz,2007,68.5907
kaz,2008,63.33649
kaz,2009,63.5147
kaz,2010,66.62099
kaz,2011,60.91295
kaz,2012,54.5505
kaz,2013,52.60522
kaz,2014,55.24238
kaz,2015,54.24921
kaz,2016,54.10086
kaz,2017,54.11261
kaz,2018,57.11428
kaz,2019,51.05114
kaz,2020,59.29414
ken,1975,14.39646
ken,1976,16.24365
ken,1977,16.81109
ken,1978,13.83821
ken,1979,11.61186
ken,1980,10.86449
ken,1981,11.41479
ken,1982,9.69816
ken,1983,14.69013
ken,1984,14.13624
ken,1985,12.07749
ken,1986,9.1761
ken,1987,12.66055
ken,1988,13.50458
ken,1989,11.8677
ken,1990,18.5031
ken,1991,20.75151
ken,1992,21.6583
ken,1993,21.80235
ken,1994,26.17818
ken,1995,23.89861
ken,1996,23.86793
ken,1997,31.24249
ken,1998,29.80826
ken,1999,20.87326
ken,2000,21.80235
ken,2001,26.17818
ken,2002,23.89861
ken,2003,23.86793
ken,2004,31.22397
ken,2005,35.30151
ken,2006,24.53142
ken,2007,25.49126
ken,2008,27.73055
ken,2009,27.54646
ken,2010,29.79285
ken,2011,24.74731
ken,2012,23.83947
ken,2013,19.01137
ken,2014,34.89733
ken,2015,37.83657
ken,2016,46.55987
ken,2017,42.95332
ken,2018,45.03696
ken,2019,44.63804
ken,2020,49.46251
kgz,1993,17.56869
kgz,1994,53.85242
kgz,1995,65.26812
kgz,1996,51.41254
kgz,1997,36.02654
kgz,1998,33.00657
kgz,1999,31.07269
kgz,2000,45.24318
kgz,2001,45.46811
kgz,2002,38.60319
kgz,2003,35.87769
kgz,2004,24.10088
kgz,2005,28.78583
kgz,2006,35.80848
kgz,2007,21.83313
kgz,2008,10.68786
kgz,2009,21.90621
kgz,2010,24.59161
kgz,2011,19.27044
kgz,2012,22.54413
kgz,2013,16.18085
kgz,2014,16.95718
kgz,2015,16.34018
kgz,2016,13.61384
kgz,2017,15.28084
kgz,2018,12.5005
kgz,2019,13.63965
kgz,2020,21.91202
khm,1992,75.4717
khm,1993,49.45192
khm,1994,36.32219
khm,1995,44.72084
khm,1996,41.11164
khm,1997,37.98024
khm,1998,30.0695
khm,1999,31.04953
khm,2000,24.25321
khm,2001,27.80862
khm,2002,24.77785
khm,2003,28.95932
khm,2004,25.3707
khm,2005,20.71342
khm,2006,19.76663
khm,2007,23.85681
khm,2008,21.09952
khm,2009,22.48118
khm,2010,24.20338
khm,2011,19.63435
khm,2012,18.84874
khm,2013,16.05363
khm,2014,19.79954
khm,2015,15.86036
khm,2016,13.94076
khm,2017,13.36608
khm,2018,16.27948
khm,2019,14.57617
khm,2020,18.49421
kir,1979,3.78065
kir,1980,3.86022
kir,1981,6.60349
kir,1982,7.66635
kir,1983,9.22807
kir,1984,7.30504
kir,1985,4.02259
kir,1986,6.88443
kir,1987,4.81277
kir,1988,10.10332
kir,1989,10.92457
kir,1990,6.98856
kir,1991,5.06167
kir,1992,5.77614
kir,1993,5.85258
kir,1994,8.38297
kir,2006,18.67324
kir,2007,14.40857
kir,2008,13.35777
kir,2009,11.72108
kir,2010,12.12807
kir,2011,12.6733
kir,2012,16.08725
kir,2013,24.35933
kir,2014,24.03694
kir,2015,18.41906
kir,2016,25.01223
kir,2017,20.48245
kir,2018,18.53325
kir,2019,17.30421
kir,2020,6.84629
kna,1980,6.85279
kna,1981,6.9516
kna,1982,44.31419
kna,1983,28.64476
kna,1984,31.62359
kna,1985,38.76525
kna,1986,12.84802
kna,1987,13.79239
kna,1988,17.37754
kna,1989,24.74916
kna,1990,30.29742
kna,1991,27.47083
kna,1992,36.68639
kna,1993,41.18335
kna,1994,33.33913
kna,1995,38.2652
kna,1996,40.09078
kna,1997,39.28485
kna,1998,33.18791
kna,1999,35.78563
kna,2000,32.30147
kna,2001,33.40943
kna,2002,33.16548
kna,2003,32.28492
kna,2004,32.71293
kna,2005,33.47331
kna,2006,29.97482
kna,2007,32.38225
kna,2008,24.83506
kna,2009,28.05546
kna,2010,32.86012
kna,2011,35.12133
kna,2012,36.85948
kna,2013,36.15821
kna,2014,52.75195
kna,2015,49.28637
kna,2016,48.68003
kna,2017,46.18329
kna,2018,47.21867
kna,2019,46.92917
kna,2020,49.08612
kor,1976,32.77236
kor,1977,44.46721
kor,1978,50.78905
kor,1979,34.69267
kor,1980,33.51344
kor,1981,40.83553
kor,1982,39.38279
kor,1983,42.54458
kor,1984,41.78854
kor,1985,34.62893
kor,1986,34.01117
kor,1987,36.18258
kor,1988,34.11771
kor,1989,31.7234
kor,1990,32.55328
kor,1991,31.3821
kor,1992,32.20021
kor,1993,31.53226
kor,1994,33.9453
kor,1995,34.63676
kor,1996,37.33076
kor,1997,38.34761
kor,1998,44.76874
kor,1999,42.89667
kor,2000,42.67637
kor,2001,39.85535
kor,2002,36.90975
kor,2003,38.33901
kor,2004,37.58565
kor,2005,36.85824
kor,2006,36.38171
kor,2007,35.56557
kor,2008,39.09297
kor,2009,48.14223
kor,2010,45.92816
kor,2011,47.49906
kor,2012,48.68817
kor,2013,49.47387
kor,2014,49.50262
kor,2015,48.26769
kor,2016,47.01755
kor,2017,47.85027
kor,2018,48.04676
kor,2019,49.79094
kor,2020,59.16993
kor,2021,58.83386
kos,2004,50.96749
kos,2005,46.42878
kos,2006,50.72379
kos,2007,48.22837
kos,2008,38.15022
kos,2009,39.3451
kos,2010,46.96933
kos,2011,35.98822
kos,2012,31.66482
kos,2013,24.01982
kos,2014,32.63089
kos,2015,19.83804
kos,2016,18.25992
kos,2017,22.71011
kos,2018,28.62893
kos,2019,26.35868
kos,2020,32.38533
kwt,1975,3.68421
kwt,1976,5.26316
kwt,1977,4.46429
kwt,1978,5.27778
kwt,1979,3.87597
kwt,1980,3.23034
kwt,1981,3.95315
kwt,1982,3.56718
kwt,1983,2.8436
kwt,1984,2.86697
kwt,1985,2.00602
kwt,1986,2.08105
kwt,1987,1.57729
kwt,1988,1.37525
kwt,1989,1.54291
kwt,1990,1.3597
kwt,1991,2.0595
kwt,1992,1.35417
kwt,1993,0
kwt,1994,0
kwt,1995,0.1051
kwt,1996,0
kwt,1997,0.97561
kwt,1998,0.77268
kwt,1999,0.93434
kwt,2000,0.63381
kwt,2001,0.89453
kwt,2002,0.83592
kwt,2003,0.75188
kwt,2004,2.64828
kwt,2005,1.84955
kwt,2006,1.53419
kwt,2007,1.27406
kwt,2008,8.74724
kwt,2009,12.2804
kwt,2010,18.43265
kwt,2011,11.10133
kwt,2012,13.42075
kwt,2013,21.82755
kwt,2014,21.72321
kwt,2015,16.54856
kwt,2016,27.13845
kwt,2017,28.00276
kwt,2018,33.07359
kwt,2019,24.52493
kwt,2020,29.83347
lao,1984,37.10801
lao,1985,56.7757
lao,1986,47.47774
lao,1987,45.52632
lao,1988,42.24806
lao,1989,17.13147
lao,1990,20.63492
lao,1991,34.83871
lao,1992,36.00583
lao,1993,32.96854
lao,1994,58.3668
lao,1995,27.40304
lao,1996,37.52039
lao,1997,65.10949
lao,1998,62.27273
lao,1999,82.48756
lao,2000,0
lao,2001,74.73718
lao,2002,76.07024
lao,2003,87.5166
lao,2004,76.83515
lao,2005,85.04179
lao,2006,84.51266
lao,2007,98.98702
lao,2008,30.0582
lao,2009,13.55761
lao,2010,7.6075
lao,2011,9.73071
lao,2012,5.67661
lao,2013,5.35522
lao,2014,4.24106
lao,2015,1.99336
lao,2016,2.94648
lao,2017,5.64893
lao,2018,5.97318
lao,2019,3.32666
lao,2020,13.58657
lbn,2002,1.98997
lbn,2003,37.14347
lbn,2004,44.17754
lbn,2005,42.87622
lbn,2006,45.08925
lbn,2007,48.43221
lbn,2008,56.57623
lbn,2009,55.90196
lbn,2010,40.58731
lbn,2011,37.13346
lbn,2012,34.56638
lbn,2013,38.63516
lbn,2014,33.69963
lbn,2015,30.87195
lbn,2016,28.90408
lbn,2017,24.53816
lbn,2018,25.81345
lbn,2019,21.98497
lbn,2020,28.31236
lbr,1979,0
lbr,1980,0
lbr,1981,0
lbr,1982,0
lbr,1983,0
lbr,1984,0
lbr,1985,0
lbr,1986,0
lbr,1987,0
lbr,2004,0
lbr,2005,0
lbr,2006,37.02507
lbr,2007,29.91685
lbr,2008,21.11964
lbr,2009,16.89874
lbr,2010,82.17728
lbr,2011,77.61052
lbr,2012,75.71243
lbr,2013,81.1178
lbr,2014,71.0047
lbr,2015,47.69629
lbr,2016,39.32673
lbr,2017,41.70618
lbr,2018,19.35815
lbr,2019,38.10408
lby,1977,14.19234
lby,1978,17.22607
lby,1979,14.24303
lby,1980,10.98639
lby,1981,9.69993
lby,1982,10.14391
lby,1983,10.89195
lby,1984,16.6576
lby,1985,21.994
lby,1986,23.34407
lby,1987,8.91188
lby,1988,6.00683
lby,1989,8.38949
lby,1990,8.31109
lby,1991,13.08654
lby,1992,20.59689
lby,1993,23.50582
lby,1994,17.59505
lby,1995,24.6601
lby,1996,13.48748
lby,1997,13.76176
lby,1998,15.78428
lby,1999,9.02018
lby,2000,7.73006
lby,2001,6.3278
lby,2002,15.71109
lby,2003,15.77225
lby,2004,15.23103
lby,2005,11.84211
lby,2006,11.87608
lby,2007,4.60599
lby,2008,15.88319
lby,2009,1.67939
lby,2010,4.06368
lby,2011,1.159
lby,2012,0.64817
lby,2013,0.689
lby,2014,0.23997
lby,2015,0.45831
lby,2016,0.84557
lby,2017,0.64189
lby,2018,0.69351
lby,2019,0.65425
lca,1976,0
lca,1977,0
lca,1978,0
lca,1979,0
lca,1980,20.31433
lca,1981,17.35382
lca,1982,27.38922
lca,1983,32.97964
lca,1984,33.6945
lca,1985,31.60051
lca,1986,8.87233
lca,1987,9.43013
lca,1988,17.42796
lca,1989,20.54938
lca,1990,17.89183
lca,1991,14.43777
lca,1992,12.13035
lca,1993,18.21195
lca,1994,27.88893
lca,1995,36.32731
lca,1996,30.69216
lca,1997,28.32255
lca,1998,33.04911
lca,1999,31.83499
lca,2000,23.63113
lca,2001,23.90748
lca,2002,24.84788
lca,2003,21.84346
lca,2004,24.10119
lca,2005,27.76717
lca,2006,25.51038
lca,2007,30.27952
lca,2008,25.37672
lca,2009,27.17131
lca,2010,26.4695
lca,2011,22.36293
lca,2012,24.69979
lca,2013,26.09355
lca,2014,48.55724
lca,2015,53.59992
lca,2016,50.06909
lca,2017,51.38275
lca,2018,53.89286
lca,2019,56.88196
lca,2020,51.75285
lka,1975,19.69887
lka,1976,19.18465
lka,1977,16.90056
lka,1978,14.66046
lka,1979,12.15672
lka,1980,21.91664
lka,1981,26.40599
lka,1982,27.85347
lka,1983,25.99737
lka,1984,22.87841
lka,1985,22.57198
lka,1986,20.9614
lka,1987,21.94578
lka,1988,19.71682
lka,1989,18.35646
lka,1990,17.06595
lka,1991,21.52935
lka,1992,19.74282
lka,1993,21.60225
lka,1994,20.30123
lka,1995,20.54664
lka,1996,20.02303
lka,1997,19.81916
lka,1998,19.11986
lka,1999,19.63502
lka,2000,17.43107
lka,2001,15.1385
lka,2002,20.68364
lka,2003,18.8285
lka,2004,17.69581
lka,2005,16.88917
lka,2006,16.24839
lka,2007,15.91728
lka,2008,13.14277
lka,2009,15.22437
lka,2010,13.34209
lka,2011,10.98464
lka,2012,10.54142
lka,2013,13.06784
lka,2014,13.29879
lka,2015,13.09746
lka,2016,12.86406
lka,2017,12.77485
lka,2018,13.05304
lka,2019,13.81916
lka,2020,15.64102
lso,1975,7.76699
lso,1976,6.06061
lso,1977,6.2069
lso,1978,5.38922
lso,1979,5.2356
lso,1980,5.28846
lso,1981,4.41176
lso,1982,3.19411
lso,1983,3.27915
lso,1984,3.27364
lso,1985,3.18637
lso,1986,3.36207
lso,1987,3.1092
lso,1988,3.67928
lso,1989,4.05901
lso,1990,4.29145
lso,1991,4.12703
lso,1992,3.57944
lso,1993,8.48656
lso,1994,6.36837
lso,1995,8.98823
lso,1996,8.52878
lso,1997,8.58003
lso,1998,11.37569
lso,1999,9.15508
lso,2000,12.30344
lso,2001,12.61238
lso,2002,10.70586
lso,2003,10.55546
lso,2004,10.7353
lso,2005,10.33523
lso,2006,13.23949
lso,2007,8.29452
lso,2008,18.76658
lso,2009,25.06321
lso,2010,14.05489
lso,2011,17.9018
lso,2012,20.5073
lso,2013,19.46266
lso,2014,21.20781
lso,2015,18.45183
lso,2016,12.99261
lso,2017,13.4059
lso,2018,11.50394
lso,2019,11.86404
lso,2020,11.65188
lso,2021,11.24722
ltu,1993,2.4196
ltu,1994,6.87247
ltu,1995,11.72764
ltu,1996,10.66771
ltu,1997,22.15642
ltu,1998,28.37844
ltu,1999,25.03591
ltu,2000,23.39593
ltu,2001,25.88639
ltu,2002,24.79225
ltu,2003,16.40073
ltu,2004,16.57177
ltu,2005,16.23241
ltu,2006,15.8669
ltu,2007,14.74075
ltu,2008,13.57733
ltu,2009,19.37781
