geo,time,tm_val_mrch_al_zs
esp,2013,9.71789
esp,2014,8.34792
esp,2015,6.84521
esp,2016,6.29392
esp,2017,6.79072
esp,2018,7.44899
esp,2019,7.27499
esp,2020,5.29087
est,1992,0.00495
est,1993,0.13807
est,1994,0.10479
est,1995,0.05316
est,1996,0.06879
est,1997,0.11044
est,1998,0.11225
est,1999,0.14575
est,2000,0.08659
est,2001,0.08209
est,2002,0.13695
est,2003,0.09864
est,2004,0.05587
est,2005,0.01773
est,2006,0.01508
est,2007,0.05463
est,2008,0.05515
est,2009,0.05735
est,2010,0.04717
est,2011,0.11174
est,2012,0.08058
est,2013,0.07981
est,2014,0.09923
est,2015,0.13772
est,2016,0.1411
est,2017,0.18486
est,2018,0.1743
est,2019,0.1121
est,2020,0.10902
eth,1960,6.12245
eth,1961,9.03226
eth,1962,4.2677
eth,1963,3.2491
eth,1964,2.61438
eth,1965,2.21477
eth,1966,1.55183
eth,1967,2.52101
eth,1968,2.03725
eth,1969,2.198
eth,1970,1.19204
eth,1971,1.40728
eth,1972,1.13729
eth,1973,3.17047
eth,1974,6.5542
eth,1975,13.14927
eth,1976,13.24774
eth,1977,4.2985
eth,1978,0.55004
eth,1979,15.83027
eth,1980,5.52392
eth,1981,4.12887
eth,1982,1.49691
eth,1983,1.72212
eth,1984,0.8942
eth,1985,1.39631
eth,1986,1.39631
eth,1987,2.70285
eth,1988,2.24861
eth,1989,5.14296
eth,1990,4.53455
eth,1991,18.47097
eth,1992,24.04367
eth,1993,23.44522
eth,1994,21.53083
eth,1995,15.13983
eth,1996,15.77623
eth,1997,12.96205
eth,1998,27.32222
eth,1999,23.58828
eth,2000,29.77957
eth,2001,26.3552
eth,2002,20.01883
eth,2003,27.39488
eth,2004,28.53539
eth,2005,24.98059
eth,2006,26.24718
eth,2007,19.12232
eth,2008,18.44484
eth,2009,17.37376
eth,2010,20.98048
eth,2011,20.46194
eth,2012,24.79463
eth,2013,18.07556
eth,2014,22.51294
eth,2015,25.7404
eth,2016,25.42572
eth,2017,26.98614
eth,2018,28.42217
eth,2019,28.24762
eth,2020,28.60882
fin,1960,0.38903
fin,1961,0.37532
fin,1962,0.17104
fin,1963,0.40759
fin,1964,0.47406
fin,1965,0.43852
fin,1966,0.46899
fin,1967,0.4717
fin,1968,0.54003
fin,1969,0.44699
fin,1970,0.33709
fin,1971,0.33127
fin,1972,0.44048
fin,1973,0.892
fin,1974,1.43665
fin,1975,2.68573
fin,1976,4.12972
fin,1977,3.57676
fin,1978,2.74684
fin,1979,4.8957
fin,1980,6.87363
fin,1981,4.61237
fin,1982,2.82403
fin,1983,1.23609
fin,1984,1.44519
fin,1985,1.8897
fin,1986,1.0641
fin,1987,1.03169
fin,1988,0.62582
fin,1989,0.60994
fin,1990,1.01126
fin,1991,1.40826
fin,1992,1.02191
fin,1993,0.30533
fin,1994,0.36388
fin,1995,0.15616
fin,1996,0.22979
fin,1997,0.33208
fin,1998,0.22559
fin,1999,0.09274
fin,2000,0.07399
fin,2001,0.24311
fin,2002,0.12521
fin,2003,0.0718
fin,2004,0.06536
fin,2005,0.0676
fin,2006,0.17289
fin,2007,0.12875
fin,2008,0.16971
fin,2009,0.14099
fin,2010,0.25575
fin,2011,0.10122
fin,2012,0.10704
fin,2013,0.34789
fin,2014,0.31165
fin,2015,0.25664
fin,2016,0.10487
fin,2017,0.17412
fin,2018,0.14264
fin,2019,0.17053
fin,2020,0.13566
fji,1964,1.0279
fji,1965,0.41958
fji,1967,0.2907
fji,1968,0.40706
fji,1969,0.69758
fji,1970,0.64962
fji,1971,1.51991
fji,1972,1.66621
fji,1973,0.3124
fji,1974,0.06882
fji,1975,1.14836
fji,1976,0.12068
fji,1977,0.03848
fji,1978,0.04047
fji,1979,0.02594
fji,1980,0.03415
fji,1981,0.03325
fji,1982,0.0316
fji,1983,0.04108
fji,1984,0.04335
fji,1985,0.02492
fji,1987,0.03435
fji,1988,0.06958
fji,1989,0.05229
fji,1992,0.02031
fji,1995,0.00495
fji,1996,0.0248
fji,1997,0.03175
fji,1998,0.00334
fji,1999,0.00551
fji,2000,0.05977
fji,2001,0.03664
fji,2002,0.10752
fji,2003,0.12995
fji,2004,0.06647
fji,2005,0.06005
fji,2006,0.07377
fji,2007,0.06509
fji,2008,0.56564
fji,2009,0.08683
fji,2010,0.11466
fji,2011,0.07642
fji,2012,0.19251
fji,2013,0.09568
fji,2014,0.15198
fji,2015,0.25527
fji,2016,0.27406
fji,2017,0.23675
fji,2018,0.46885
fji,2019,0.40009
fji,2020,0.41606
fra,1960,20.14805
fra,1961,19.10545
fra,1962,18.14715
fra,1963,15.66184
fra,1964,14.4547
fra,1965,14.34155
fra,1966,12.92701
fra,1967,12.92265
fra,1968,12.00617
fra,1969,10.02608
fra,1970,10.17107
fra,1971,9.6931
fra,1972,9.56178
fra,1973,9.40333
fra,1974,17.31709
fra,1975,14.76596
fra,1976,15.17419
fra,1977,14.50779
fra,1978,12.60902
fra,1979,13.75766
fra,1980,16.10089
fra,1981,17.38836
fra,1982,14.30953
fra,1983,11.05517
fra,1984,9.78544
fra,1985,8.04116
fra,1986,5.43733
fra,1987,4.42629
fra,1988,3.78105
fra,1989,4.05695
fra,1990,4.39007
fra,1991,4.63974
fra,1992,4.17226
fra,1993,4.2426
fra,1994,3.87249
fra,1995,3.42154
fra,1996,3.6982
fra,1997,4.01958
fra,1998,3.3847
fra,1999,3.54788
fra,2000,4.13287
fra,2001,4.27337
fra,2002,3.9986
fra,2003,3.96377
fra,2004,3.97279
fra,2005,5.15709
fra,2006,4.3952
fra,2007,4.14713
fra,2008,4.93457
fra,2009,3.89075
fra,2010,4.43506
fra,2011,4.46455
fra,2012,4.86848
fra,2013,4.97211
fra,2014,4.86896
fra,2015,3.99583
fra,2016,3.40719
fra,2017,3.75232
fra,2018,4.47804
fra,2019,4.47551
fra,2020,3.23739
fro,1968,0.028
fro,1969,0.03838
fro,1972,0.00856
fro,1974,0.11616
fro,1975,0.53801
fro,1979,0.00244
fro,1985,0.00788
fro,1986,0.00366
fro,1987,0.00116
fro,1988,0.00355
fro,1997,0.26749
fro,2000,0.02112
fro,2001,0.03705
fro,2002,0.0507
fro,2003,0.04033
fro,2004,0.06349
fro,2005,0.06742
fro,2006,0.05277
fro,2007,0.05628
fro,2008,0.08293
fro,2009,0.14854
fro,2010,0.11527
fro,2011,0.10466
fro,2012,0.09194
fro,2013,0.09558
fro,2014,0.09281
fro,2015,0.09582
fro,2016,0.09949
fro,2017,0.10348
fro,2018,0.08883
fro,2019,0.08518
fro,2020,0.08501
fsm,2003,0.20736
fsm,2004,0.37006
fsm,2005,0.16914
fsm,2006,0.14427
fsm,2007,0.04179
fsm,2008,0.07506
fsm,2009,0.094
fsm,2010,0.20948
fsm,2011,0.11023
fsm,2012,0.18858
fsm,2013,0.14542
fsm,2014,0.14494
fsm,2015,0.14787
fsm,2016,0.05723
fsm,2017,0.04767
fsm,2018,0.04777
fsm,2019,0.06776
fsm,2020,0.05464
gab,1960,1.88679
gab,1961,1.67598
gab,1962,2.31959
gab,1963,2.079
gab,1964,2.52252
gab,1965,2.24719
gab,1966,2.56024
gab,1967,3.25926
gab,1968,2.66458
gab,1969,2.11012
gab,1970,1.16093
gab,1971,0.66662
gab,1972,1.11656
gab,1973,0.68814
gab,1974,0.42419
gab,1975,0.16858
gab,1976,0.26195
gab,1977,0.2155
gab,1978,0.4499
gab,1979,0.28609
gab,1980,0.43051
gab,1981,0.52771
gab,1982,0.87509
gab,1983,0.56168
gab,1984,0.66363
gab,1985,0.62986
gab,1986,0.95352
gab,1987,0.88507
gab,1988,0.82043
gab,1989,0.96508
gab,1990,1.10157
gab,1991,1.28716
gab,1992,0.92136
gab,1993,1.22492
gab,1994,0.96158
gab,1995,1.02087
gab,1996,1.12745
gab,1997,2.16689
gab,1998,0.57562
gab,1999,0.30261
gab,2000,2.28533
gab,2001,3.02129
gab,2003,1.71452
gab,2004,3.17407
gab,2005,3.53012
gab,2006,3.00539
gab,2007,3.39035
gab,2008,3.00394
gab,2009,2.92628
gab,2010,2.90872
gab,2011,2.94306
gab,2012,2.84534
gab,2013,2.70679
gab,2014,3.51803
gab,2015,3.48982
gab,2016,3.71459
gab,2017,3.72919
gab,2018,4.21606
gab,2019,3.84501
gab,2020,4.0295
gbr,1960,6.75166
gbr,1961,6.69713
gbr,1962,7.41772
gbr,1963,7.33303
gbr,1964,6.5543
gbr,1965,6.20238
gbr,1966,6.05236
gbr,1967,4.69028
gbr,1968,7.01016
gbr,1969,6.98881
gbr,1970,6.6088
gbr,1971,7.69386
gbr,1972,6.39287
gbr,1973,6.38883
gbr,1974,12.25676
gbr,1975,8.96749
gbr,1976,9.05658
gbr,1977,7.58757
gbr,1978,6.73992
gbr,1979,6.35285
gbr,1980,8.69472
gbr,1981,7.2569
gbr,1982,5.42279
gbr,1983,3.17272
gbr,1984,2.22548
gbr,1985,2.27795
gbr,1986,1.80425
gbr,1987,1.48457
gbr,1988,1.64927
gbr,1989,1.59369
gbr,1990,1.73675
gbr,1991,1.67134
gbr,1992,1.92715
gbr,1993,2.07172
gbr,1994,1.5623
gbr,1995,1.40863
gbr,1996,1.43146
gbr,1997,1.64114
gbr,1998,1.55824
gbr,1999,1.50769
gbr,2000,1.69606
gbr,2001,1.54425
gbr,2002,1.54168
gbr,2003,1.66158
gbr,2004,1.79959
gbr,2005,1.87327
gbr,2006,1.83002
gbr,2007,1.67999
gbr,2008,1.71106
gbr,2009,1.63082
gbr,2010,2.2162
gbr,2011,2.75406
gbr,2012,2.78109
gbr,2013,3.20176
gbr,2014,2.84248
gbr,2015,2.14661
gbr,2016,1.53947
gbr,2017,2.05372
gbr,2018,2.09288
gbr,2019,1.93524
gbr,2020,1.16506
geo,1993,0.14175
geo,1994,0.01184
geo,1995,0.37487
geo,1996,1.21047
geo,1997,2.68699
geo,1998,1.38369
geo,1999,1.91409
geo,2000,1.94727
geo,2001,1.39598
geo,2002,0.96106
geo,2003,1.88603
geo,2004,2.71315
geo,2005,3.14569
geo,2006,3.28788
geo,2007,4.44906
geo,2008,4.70882
geo,2009,2.65011
geo,2010,3.26793
geo,2011,3.57598
geo,2012,2.41663
geo,2013,2.6239
geo,2014,2.64523
geo,2015,3.43487
geo,2016,2.07701
geo,2017,2.06384
geo,2018,1.90198
geo,2019,2.23824
geo,2020,1.6274
gha,1960,0.19332
gha,1961,0.82748
gha,1962,0.9904
gha,1963,1.26304
gha,1964,2.23398
gha,1965,0.73661
gha,1966,0.62625
gha,1967,1.11323
gha,1968,2.15475
gha,1969,1.80074
gha,1970,1.98872
gha,1971,1.74312
gha,1972,2.25988
gha,1973,1.31606
gha,1974,5.31558
gha,1975,7.10769
gha,1976,2.81797
gha,1977,2.49206
gha,1978,1.90654
gha,1979,3.23346
gha,1980,3.28246
gha,1981,1.33909
gha,1982,11.52858
gha,1983,10.04756
gha,1984,0.10639
gha,1985,0.09426
gha,1986,0.04116
gha,1987,0.19495
gha,1988,0.49967
gha,1989,0.49967
gha,1990,0.73012
gha,1991,0.9387
gha,1992,3.27999
gha,1993,0.39669
gha,1994,0.83983
gha,1995,0.62337
gha,1996,0.92799
gha,1997,0.67286
gha,1998,0.41981
gha,1999,0.48066
gha,2000,2.03045
gha,2001,4.22642
gha,2002,2.83534
gha,2003,2.25664
gha,2004,3.9873
gha,2005,2.87235
gha,2006,3.1302
gha,2007,3.70449
gha,2008,3.77208
gha,2009,4.53428
gha,2010,5.76126
gha,2011,6.35548
gha,2012,5.899
gha,2013,6.2412
gha,2014,8.18058
gha,2015,5.15907
gha,2016,5.65997
gha,2017,5.61341
gha,2018,6.43271
gha,2019,6.25578
gha,2020,5.31989
gib,2000,0.34615
gib,2001,0.0103
gib,2002,0.82568
gib,2003,0.5412
gib,2004,0.03206
gib,2005,0.01492
gib,2006,0.00707
gib,2007,0.00064
gib,2008,0.02445
gib,2009,0.28197
gib,2010,0.0323
gib,2011,1.14625
gib,2012,2.63432
gib,2013,2.59832
gib,2014,1.71594
gib,2015,0.89319
gib,2016,1.44772
gib,2017,2.17175
gib,2018,1.90639
gib,2019,0.54248
gib,2020,0.63316
gin,1981,0.58678
gin,1982,0.06243
gin,1983,0.29281
gin,1984,1.48928
gin,1985,2.04466
gin,1986,1.127
gin,1987,1.07662
gin,1988,1.2944
gin,1989,1.29365
gin,1990,0.50334
gin,1991,1.69841
gin,1992,1.23911
gin,1993,1.35446
gin,1994,1.29654
gin,1995,2.12994
gin,1996,1.34736
gin,1997,1.2895
gin,1998,1.04764
gin,1999,1.53596
gin,2000,1.78862
gin,2001,2.68372
gin,2002,3.3013
gin,2003,3.1249
gin,2004,2.0916
gin,2005,2.15407
gin,2006,3.73135
gin,2007,3.45217
gin,2008,11.21848
gin,2009,17.06554
gin,2010,15.98481
gin,2011,14.17584
gin,2012,10.6659
gin,2013,7.1316
gin,2014,8.06947
gin,2015,12.02324
gin,2016,16.78244
gin,2017,16.85496
gin,2018,13.51749
gin,2019,12.15755
gin,2020,10.50889
gmb,1965,0.22731
gmb,1966,0.18659
gmb,1967,0.24994
gmb,1968,0.25463
gmb,1969,3.4699
gmb,1970,1.72709
gmb,1971,0.37604
gmb,1972,0.8026
gmb,1973,0.04141
gmb,1981,2.79309
gmb,1983,4.5396
gmb,1986,0.34111
gmb,1987,0.05428
gmb,1988,0.00465
gmb,1989,0.03843
gmb,1990,0.34885
gmb,1991,0.23815
gmb,1992,0.14821
gmb,1993,0.3651
gmb,1994,0.60383
gmb,1995,0.60366
gmb,1996,0.91837
gmb,1997,1.97105
gmb,1998,1.16374
gmb,1999,2.83794
gmb,2000,2.41494
gmb,2001,1.99077
gmb,2002,1.09476
gmb,2003,2.58167
gmb,2004,2.38904
gmb,2005,2.96548
gmb,2006,3.19437
gmb,2007,3.34256
gmb,2008,5.4267
gmb,2009,6.87851
gmb,2010,8.43168
gmb,2011,4.80035
gmb,2012,3.17322
gmb,2013,5.29064
gmb,2014,2.68762
gmb,2015,3.44786
gmb,2016,3.31878
gmb,2017,2.53419
gmb,2018,3.33747
gmb,2019,6.73513
gmb,2020,5.78408
gnb,1968,3.40909
gnb,1970,3.67647
gnb,1971,0.98039
gnb,1973,1.63934
gnb,1974,0.09048
gnb,1975,0.00265
gnb,1976,1.35933
gnb,1977,2.28734
gnb,1978,0.03489
gnb,1979,0.16409
gnb,1980,0.40709
gnb,1982,1.34941
gnb,1983,0.0183
gnb,1984,0.00225
gnb,1985,0.93802
gnb,1986,0.00206
gnb,1987,0.02771
gnb,1988,0.01368
gnb,1989,0.0016
gnb,1990,3.44972
gnb,1991,5.81472
gnb,1992,0.24775
gnb,1993,0.09862
gnb,1994,0.03202
gnb,1995,0.04148
gnb,1996,0.07295
gnb,1997,0.10816
gnb,1998,0.19974
gnb,1999,0.12102
gnb,2000,0.92194
gnb,2001,1.2544
gnb,2002,1.25067
gnb,2003,3.78063
gnb,2004,0.26517
gnb,2005,0.48701
gnb,2006,0.73085
gnb,2007,4.49465
gnb,2008,4.61084
gnb,2009,2.91803
gnb,2010,3.6514
gnb,2011,3.6908
gnb,2012,6.06028
gnb,2013,5.22801
gnb,2014,5.0695
gnb,2015,3.71451
gnb,2016,4.07506
gnb,2017,3.26126
gnb,2018,2.75194
gnb,2019,4.93857
gnb,2020,4.98829
gnq,1982,1.77376
gnq,1987,0.0212
gnq,1989,0.34185
gnq,1990,2.20469
gnq,1991,0.7901
gnq,1992,1.6289
gnq,1993,0.35607
gnq,1994,0.90434
gnq,1995,1.00787
gnq,1996,1.31877
gnq,1997,3.22067
gnq,1998,0.20214
gnq,1999,0.13379
gnq,2000,0.73261
gnq,2001,1.78257
gnq,2002,1.71413
gnq,2003,1.0516
gnq,2004,2.51149
gnq,2005,1.15902
gnq,2006,1.83687
gnq,2007,3.90901
gnq,2008,4.56312
gnq,2009,4.47113
gnq,2010,4.31316
gnq,2011,2.40277
gnq,2012,2.68697
gnq,2013,2.27157
gnq,2014,2.55338
gnq,2015,2.07126
gnq,2016,2.04504
gnq,2017,2.55218
gnq,2018,3.77182
gnq,2019,3.62414
gnq,2020,4.22657
grc,1960,1.31749
grc,1961,2.87122
grc,1962,3.46065
grc,1963,4.69748
grc,1964,3.17352
grc,1965,3.94215
grc,1966,3.93707
grc,1967,5.05229
grc,1968,5.24566
grc,1969,5.44811
grc,1970,4.38666
grc,1971,4.36871
grc,1972,5.75509
grc,1973,8.46389
grc,1974,15.33874
grc,1975,16.99741
grc,1976,13.2193
grc,1977,10.33968
grc,1978,10.29099
grc,1979,17.05994
grc,1980,21.24874
grc,1981,18.53619
grc,1982,23.42083
grc,1983,21.67123
grc,1984,19.71321
grc,1985,22.60145
grc,1986,13.06925
grc,1987,10.48499
grc,1988,3.88195
grc,1989,4.09296
grc,1990,4.25749
grc,1991,4.90997
grc,1992,5.84866
grc,1993,5.78855
grc,1994,4.98142
grc,1995,3.57713
grc,1996,5.33662
grc,1997,4.61839
grc,1998,4.06773
grc,1999,2.82655
grc,2000,5.98225
grc,2001,5.81484
grc,2002,4.33232
grc,2003,4.34199
grc,2004,4.5937
grc,2005,6.13243
grc,2006,6.20682
grc,2007,4.86381
grc,2008,6.37293
grc,2009,5.11101
grc,2010,8.08283
grc,2011,9.09175
grc,2012,14.91192
grc,2013,15.62507
grc,2014,15.35295
grc,2015,12.42019
grc,2016,10.1105
grc,2017,12.2917
grc,2018,13.99845
grc,2019,13.58173
grc,2020,8.53664
grd,1973,0.11918
grd,1988,0.00133
grd,1989,0.00378
grd,1990,0.00139
grd,1993,0.06604
grd,1994,0.00233
grd,1995,0.00196
grd,1996,0.04133
grd,1997,0.03093
grd,2000,0.03279
grd,2001,0.06204
grd,2002,0.04268
grd,2003,0.02683
grd,2004,0.0374
grd,2005,0.02915
grd,2006,0.03208
grd,2007,0.03186
grd,2008,0.03614
grd,2009,0.04918
grd,2010,0.05477
grd,2011,0.01563
grd,2012,0.04104
grd,2013,0.16537
grd,2014,0.13214
grd,2015,0.11436
grd,2016,0.0376
grd,2017,0.0784
grd,2018,0.25358
grd,2019,0.17677
grd,2020,0.33863
grl,1974,0.14127
grl,1978,0.01109
grl,1979,0.00401
grl,1980,0.00352
grl,1983,0.00077
grl,1984,0.00358
grl,1985,0.04448
grl,1986,0.01392
grl,1987,0.0051
grl,1988,0.05287
grl,1989,0.05002
grl,1990,0.04092
grl,1991,0.06881
grl,1992,0.04326
grl,1993,0.00665
grl,1994,0.01468
grl,1995,0.01695
grl,1996,0.01207
grl,1997,0.01251
grl,1998,0.02828
grl,1999,0.00651
grl,2000,0.00001
grl,2001,0.00002
grl,2003,0.0243
grl,2006,0.03805
grl,2007,0.00926
grl,2008,0.09583
grl,2009,0.03238
grl,2010,0.0301
grl,2011,0.0347
grl,2012,0.0196
grl,2013,0.03327
grl,2014,0.01309
grl,2015,0.02664
grl,2016,0.01739
grl,2017,0.01841
grl,2018,0.04897
grl,2019,0.04421
grl,2020,0.04409
gtm,1970,0.0007
gtm,1971,0.00297
gtm,1972,0.00278
gtm,1973,0.00116
gtm,1974,0.00071
gtm,1975,0.00123
gtm,1976,0.00024
gtm,1977,0.07203
gtm,1978,0.00062
gtm,1979,0.00047
gtm,1980,0.00006
gtm,1981,0.00174
gtm,1983,0.00035
gtm,1984,0.00193
gtm,1985,0.00589
gtm,1986,0.02553
gtm,1987,0.01822
gtm,1988,0.04655
gtm,1989,0.00946
gtm,1990,0.00441
gtm,1991,0.0062
gtm,1992,0.01385
gtm,1993,0.01889
gtm,1994,0.03331
gtm,1995,0.00356
gtm,1996,0.00441
gtm,1997,0.00625
gtm,1998,0.00144
gtm,1999,0.00175
gtm,2000,0.00745
gtm,2001,0.01329
gtm,2002,0.03978
gtm,2003,0.02688
gtm,2004,0.0178
gtm,2005,0.04775
gtm,2006,0.18992
gtm,2007,0.06285
gtm,2008,0.07878
gtm,2009,0.09274
gtm,2010,0.1894
gtm,2011,0.23527
gtm,2012,0.22025
gtm,2013,0.20041
gtm,2014,0.38644
gtm,2015,0.43399
gtm,2016,0.32462
gtm,2017,0.34512
gtm,2018,0.50508
gtm,2019,0.32555
gtm,2020,0.34294
gum,2017,0.00197
guy,1960,0.46458
guy,1961,0.1171
guy,1968,0.09425
guy,1969,0.01269
guy,1970,0.06934
guy,1971,0.03208
guy,1972,0.10685
guy,1973,0.12006
guy,1974,0.04423
guy,1975,0.05024
guy,1976,0.06132
guy,1977,0.10222
guy,1978,0.1515
guy,1979,0.12606
guy,1980,0.07942
guy,1981,0.16082
guy,1982,0.10622
guy,1983,0.11341
guy,1984,0.05841
guy,1985,0.0761
guy,1986,0.0761
guy,1987,0.0005
guy,1988,0.0004
guy,1989,0.06385
guy,1990,1.42225
guy,1991,0.27024
guy,1992,0.04851
guy,1993,0.00597
guy,1994,0.02655
guy,1995,0.00943
guy,1996,0.01696
guy,1997,0.01549
guy,1998,0.04469
guy,1999,0.05006
guy,2000,0.05279
guy,2001,0.05782
guy,2002,0.04092
guy,2003,0.05107
guy,2004,0.09339
guy,2005,0.04522
guy,2006,0.07053
guy,2007,0.22824
guy,2008,0.13176
guy,2009,0.1894
guy,2010,0.1728
guy,2011,0.22709
guy,2012,0.16209
guy,2013,0.32591
guy,2014,0.26357
guy,2015,0.34917
guy,2016,0.28029
guy,2017,0.35655
guy,2018,0.27456
guy,2019,25.05457
guy,2020,29.10051
hkg,1960,0.48365
hkg,1961,0.62953
hkg,1962,0.45808
hkg,1963,0.31553
hkg,1964,0.54818
hkg,1965,0.43264
hkg,1966,0.93897
hkg,1967,0.84802
hkg,1968,0.83621
hkg,1969,0.87158
hkg,1970,1.19812
hkg,1971,1.21187
hkg,1972,0.93508
hkg,1973,0.72171
hkg,1974,1.22805
hkg,1975,0.55641
hkg,1976,0.91576
hkg,1977,0.65334
hkg,1978,0.45965
hkg,1979,0.37581
hkg,1980,0.21874
hkg,1981,0.24102
hkg,1982,0.62332
hkg,1983,0.20786
hkg,1984,0.10609
hkg,1985,0.20772
hkg,1986,0.32802
hkg,1987,0.33756
hkg,1988,0.33065
hkg,1989,0.32919
hkg,1990,0.22435
hkg,1991,0.20697
hkg,1992,0.34996
hkg,1993,0.55151
hkg,1994,0.75038
hkg,1995,0.52445
hkg,1996,0.4106
hkg,1997,0.44271
hkg,1998,0.34749
hkg,1999,0.37235
hkg,2000,0.43792
hkg,2001,0.50765
hkg,2002,0.65415
hkg,2003,0.73716
hkg,2004,0.8846
hkg,2005,0.80355
hkg,2006,0.75636
hkg,2007,0.68972
hkg,2008,0.70413
hkg,2009,0.80886
hkg,2010,0.83764
hkg,2011,1.00297
hkg,2012,1.2193
hkg,2013,1.11795
hkg,2014,0.9319
hkg,2015,0.99148
hkg,2016,0.89189
hkg,2017,0.91559
hkg,2018,1.01475
hkg,2019,1.04337
hkg,2020,1.52769
hnd,1966,0.06658
hnd,1969,0.02551
hnd,1970,0.01269
hnd,1971,0.01706
hnd,1972,0.01504
hnd,1973,0.00839
hnd,1974,0.00842
hnd,1975,0.01113
hnd,1976,0.00684
hnd,1979,0.01744
hnd,1980,0.00537
hnd,1981,0.00529
hnd,1982,0.00491
hnd,1986,0.01788
hnd,1989,0.02616
hnd,1992,0.00552
hnd,1994,0.12435
hnd,1999,0.00066
hnd,2000,0.01817
hnd,2001,0.03611
hnd,2002,0.12762
hnd,2003,0.0649
hnd,2004,0.11858
hnd,2005,0.02728
hnd,2006,0.04259
hnd,2007,0.03955
hnd,2008,0.02448
hnd,2009,0.0124
hnd,2010,0.26189
hnd,2011,0.06352
hnd,2012,0.05238
hnd,2013,0.03905
hnd,2014,0.05727
hnd,2015,0.05723
hnd,2016,0.08132
hnd,2017,0.06472
hnd,2018,0.07935
hnd,2019,0.11495
hnd,2020,0.16162
hrv,1994,2.04864
hrv,1995,3.73927
hrv,1996,4.81048
hrv,1997,3.87317
hrv,1998,1.88657
hrv,1999,1.05068
hrv,2000,3.89629
hrv,2001,3.80055
hrv,2002,3.0407
hrv,2003,3.15514
hrv,2004,1.49258
hrv,2005,1.23192
hrv,2006,0.4315
hrv,2007,0.63428
hrv,2008,0.84176
hrv,2009,0.47152
hrv,2010,0.84041
hrv,2011,0.85639
hrv,2012,0.67813
hrv,2013,0.96571
hrv,2014,0.99273
hrv,2015,1.55173
hrv,2016,1.98428
hrv,2017,2.08577
hrv,2018,2.29414
hrv,2019,1.61206
hrv,2020,1.06579
hti,1960,0.02572
hti,1962,0.05402
hti,1965,0.09461
hti,1966,0.24786
hti,1967,0.09264
hti,1968,0.03568
hti,1969,0.0046
hti,1970,0.00194
hti,1971,0.0034
hti,1972,0.01682
hti,1973,0.00263
hti,1975,0.01198
hti,1977,0.00097
hti,1979,0.00339
hti,1980,0.00113
hti,1987,0.00513
hti,1991,0.00062
hti,1992,0.00119
hti,1993,0.00404
hti,1994,0.00173
hti,1995,0.01108
hti,1996,0.04177
hti,1997,0.03364
hti,1998,0.03571
hti,1999,0.00294
hti,2000,0.08344
hti,2001,0.07021
hti,2002,0.01423
hti,2003,0.04684
hti,2004,0.07393
hti,2005,0.07121
hti,2006,0.08916
hti,2007,0.06389
hti,2008,0.06348
hti,2009,0.06212
hti,2010,0.11535
hti,2011,0.05293
hti,2012,0.1311
hti,2013,0.10007
hti,2014,0.09314
hti,2015,0.11588
hti,2016,0.33639
hti,2017,0.39948
hti,2018,0.2015
hti,2019,0.21419
hti,2020,0.25938
hun,1960,4.04703
hun,1961,4.39837
hun,1968,1.04431
hun,1969,1.22133
hun,1970,1.56699
hun,1971,1.45034
hun,1972,1.5275
hun,1973,1.72692
hun,1974,2.81742
hun,1975,2.6072
hun,1976,2.21718
hun,1977,1.74138
hun,1978,2.38338
hun,1979,2.29865
hun,1980,1.6245
hun,1981,0.66946
hun,1982,2.57467
hun,1983,5.38677
hun,1984,3.85887
hun,1985,1.4262
hun,1986,0.4953
hun,1987,0.6906
hun,1988,0.83981
hun,1989,0.45333
hun,1990,3.17789
hun,1991,2.28563
hun,1992,0.10801
hun,1993,0.12836
hun,1994,0.29275
hun,1995,0.45275
hun,1996,0.18459
hun,1997,0.10063
hun,1998,0.10998
hun,1999,0.11581
hun,2000,0.13709
hun,2001,0.12479
hun,2002,0.12695
hun,2003,0.11345
hun,2004,0.0598
hun,2005,0.05891
hun,2006,0.05726
hun,2007,0.20189
hun,2008,0.11299
hun,2009,0.08219
hun,2010,0.08216
hun,2011,0.13416
hun,2012,0.10805
hun,2013,0.32787
hun,2014,0.54164
hun,2015,0.58368
hun,2016,0.41345
hun,2017,0.49428
hun,2018,0.56727
hun,2019,0.48245
hun,2020,0.34765
idn,1960,3.46278
idn,1961,1.30446
idn,1962,2.62492
idn,1963,3.62405
idn,1964,0.0153
idn,1965,0.03035
idn,1966,0.05944
idn,1967,0.01569
idn,1968,0.01413
idn,1974,2.0694
idn,1975,1.62075
idn,1976,0.37013
idn,1977,4.71221
idn,1978,3.541
idn,1979,5.15528
idn,1980,9.02254
idn,1981,5.72064
idn,1982,7.32021
idn,1983,6.15295
idn,1984,10.72751
idn,1985,9.51065
idn,1986,6.72665
idn,1987,5.80068
idn,1988,5.35848
idn,1989,4.34921
idn,1990,3.08622
idn,1991,3.9952
idn,1992,3.89944
idn,1993,1.98235
idn,1994,3.42457
idn,1995,3.51474
idn,1996,2.58091
idn,1997,2.86438
idn,1998,2.95187
idn,1999,8.34559
idn,2000,8.1754
idn,2001,8.89762
idn,2002,7.52954
idn,2003,8.3744
idn,2004,8.15216
idn,2005,8.17728
idn,2006,9.87245
idn,2007,8.50381
idn,2008,6.72282
idn,2009,5.93479
idn,2010,5.85303
idn,2011,5.49933
idn,2012,6.58316
idn,2013,6.9345
idn,2014,7.01802
idn,2015,5.08719
idn,2016,4.68565
idn,2017,5.00069
