geo,time,tm_val_ictg_zs_un
pol,2002,8.36883
pol,2003,7.74337
pol,2004,7.55469
pol,2005,7.91866
pol,2006,8.64007
pol,2007,7.7294
pol,2008,8.14199
pol,2009,9.29908
pol,2010,9.80982
pol,2011,7.33269
pol,2012,8.19576
pol,2013,8.54445
pol,2014,8.8784
pol,2015,9.79028
pol,2016,9.23982
pol,2017,9.05542
pol,2018,8.51821
pol,2019,8.34929
pol,2020,10.1084
prt,2000,7.72678
prt,2001,8.62964
prt,2002,8.12288
prt,2003,8.49079
prt,2004,7.32749
prt,2005,8.77507
prt,2006,8.59754
prt,2007,8.15902
prt,2008,7.47629
prt,2009,6.58716
prt,2010,5.69676
prt,2011,5.03795
prt,2012,5.02012
prt,2013,4.70183
prt,2014,4.68065
prt,2015,4.93964
prt,2016,5.50735
prt,2017,5.64015
prt,2018,5.58894
prt,2019,6.13569
prt,2020,6.9188
pry,2000,9.93072
pry,2001,8.31657
pry,2002,9.38334
pry,2003,8.31501
pry,2004,9.37329
pry,2005,17.40495
pry,2006,31.81903
pry,2007,27.60933
pry,2008,23.22016
pry,2009,25.58639
pry,2010,27.00536
pry,2011,21.56478
pry,2012,19.10873
pry,2013,17.78111
pry,2014,14.55173
pry,2015,11.5307
pry,2016,15.38844
pry,2017,17.7734
pry,2018,15.56098
pry,2019,20.52504
pse,2007,2.3442
pse,2008,2.23602
pse,2009,3.20834
pse,2010,2.75255
pse,2011,3.11983
pse,2012,2.53922
pse,2013,2.57955
pse,2014,2.62245
pse,2015,3.47431
pse,2016,3.10399
pse,2017,4.35583
pse,2018,3.85645
pse,2019,4.11263
pyf,2000,6.05022
pyf,2001,5.59843
pyf,2002,4.82157
pyf,2003,4.39793
pyf,2004,5.21292
pyf,2005,5.06915
pyf,2006,5.35376
pyf,2007,4.86771
pyf,2008,4.75755
pyf,2009,5.43479
pyf,2010,6.00824
pyf,2011,5.6355
pyf,2012,5.16956
pyf,2013,5.36519
pyf,2014,4.95088
pyf,2015,4.63099
qat,2000,4.64725
qat,2001,4.84481
qat,2002,5.33745
qat,2003,2.69858
qat,2004,2.319
qat,2005,4.75735
qat,2006,4.12988
qat,2007,3.3401
qat,2008,3.63529
qat,2010,4.27949
qat,2012,0.00091
qat,2013,5.56979
qat,2014,5.57317
qat,2015,5.76686
qat,2016,5.44438
qat,2017,5.40743
qat,2018,4.99143
qat,2019,5.62407
qat,2020,5.78907
rou,2000,9.85816
rou,2001,7.35673
rou,2002,7.43757
rou,2003,7.13853
rou,2004,7.03284
rou,2005,6.74328
rou,2006,6.46643
rou,2007,6.33521
rou,2008,6.559
rou,2009,8.27463
rou,2010,9.30135
rou,2011,7.9849
rou,2012,6.7718
rou,2013,7.06415
rou,2014,7.08457
rou,2015,7.27968
rou,2016,7.34639
rou,2017,7.10119
rou,2018,7.13805
rou,2019,7.09444
rou,2020,7.6872
rus,2000,3.67739
rus,2001,5.09699
rus,2002,5.982
rus,2003,5.31711
rus,2004,6.41818
rus,2005,7.76369
rus,2006,8.70283
rus,2007,8.60392
rus,2008,7.79244
rus,2009,7.27913
rus,2010,8.52989
rus,2011,7.15668
rus,2012,7.49734
rus,2013,6.83956
rus,2014,7.88483
rus,2015,9.1378
rus,2016,8.40007
rus,2017,8.67164
rus,2018,9.9064
rus,2019,9.35658
rwa,2001,9.12792
rwa,2002,6.48882
rwa,2003,7.61673
rwa,2004,6.03967
rwa,2005,9.2776
rwa,2006,7.07784
rwa,2007,7.88877
rwa,2008,8.03584
rwa,2009,11.71726
rwa,2010,7.54002
rwa,2011,6.29445
rwa,2012,8.31277
rwa,2013,6.06043
rwa,2014,8.00383
rwa,2015,8.22987
rwa,2016,8.1582
rwa,2017,6.30789
rwa,2018,7.34539
rwa,2019,5.26385
sau,2000,4.15212
sau,2001,4.87573
sau,2002,5.22488
sau,2003,5.66234
sau,2004,5.27535
sau,2005,6.65412
sau,2006,7.00282
sau,2007,6.83078
sau,2008,6.47497
sau,2009,7.49438
sau,2010,7.34624
sau,2011,8.18126
sau,2012,7.43705
sau,2013,7.428
sau,2014,7.44534
sau,2015,7.47842
sau,2016,6.48296
sau,2017,7.69832
sau,2018,7.51893
sau,2019,7.9547
sdn,2012,3.84389
sdn,2013,2.36773
sdn,2014,1.77589
sdn,2015,2.21881
sdn,2016,2.26004
sdn,2017,1.6491
sdn,2018,1.58594
sen,2000,2.82606
sen,2001,3.34683
sen,2002,3.1624
sen,2003,2.94818
sen,2004,3.69637
sen,2005,3.86741
sen,2006,3.99878
sen,2007,3.65397
sen,2008,2.91761
sen,2009,4.13247
sen,2010,3.2694
sen,2011,2.67762
sen,2012,2.18426
sen,2013,2.66414
sen,2014,2.77019
sen,2015,3.8117
sen,2016,4.40038
sen,2017,4.0003
sen,2018,3.1191
sen,2019,3.25358
sen,2020,3.74912
sgp,2000,40.80582
sgp,2001,38.64345
sgp,2002,38.9011
sgp,2003,38.8698
sgp,2004,39.20724
sgp,2005,11.27897
sgp,2006,11.26063
sgp,2007,28.8614
sgp,2008,26.57948
sgp,2009,26.5944
sgp,2010,27.54493
sgp,2011,23.03991
sgp,2012,23.03981
sgp,2013,23.90349
sgp,2014,23.72557
sgp,2015,26.97871
sgp,2016,28.0978
sgp,2017,27.88022
sgp,2018,26.61058
sgp,2019,26.87393
sgp,2020,32.87227
slb,2009,4.26795
slb,2011,1.89914
slb,2012,2.72236
slb,2013,3.1704
slb,2014,2.13858
slb,2015,2.31919
slb,2016,3.82974
slb,2017,3.46572
slb,2018,2.60153
sle,2000,0.54516
sle,2002,0.45589
sle,2014,1.82631
sle,2015,4.0974
sle,2016,1.60517
sle,2017,1.82044
sle,2018,2.16249
slv,2000,2.87082
slv,2001,2.42007
slv,2002,2.5116
slv,2003,3.20104
slv,2004,4.02634
slv,2005,3.60543
slv,2006,4.30007
slv,2007,6.95375
slv,2008,4.83167
slv,2009,5.01733
slv,2010,5.29587
slv,2011,4.94689
slv,2012,4.90063
slv,2013,4.96704
slv,2014,5.10786
slv,2015,5.39324
slv,2016,5.22692
slv,2017,5.08487
slv,2018,5.26549
slv,2019,5.20155
slv,2020,5.23273
srb,2008,4.6938
srb,2009,4.38432
srb,2010,4.21574
srb,2011,3.92432
srb,2012,3.795
srb,2013,3.72077
srb,2014,3.16832
srb,2015,3.96377
srb,2016,3.4201
srb,2017,3.52825
srb,2018,3.62511
srb,2019,3.82215
srb,2020,4.17291
stp,2000,0.9335
stp,2001,2.81704
stp,2002,8.16756
stp,2003,4.2718
stp,2004,6.0107
stp,2005,3.3978
stp,2006,4.71492
stp,2007,2.9622
stp,2008,4.20501
stp,2009,5.63331
stp,2010,5.83301
stp,2011,6.29829
stp,2012,3.21769
stp,2013,4.21557
stp,2014,4.3356
stp,2015,4.2315
stp,2016,4.05869
stp,2017,4.21226
stp,2018,4.03944
stp,2019,3.77487
sur,2000,4.32387
sur,2001,5.58301
sur,2002,5.84894
sur,2003,2.95499
sur,2004,3.81496
sur,2005,3.3317
sur,2006,2.24932
sur,2007,4.46847
sur,2008,3.03108
sur,2009,2.50424
sur,2010,3.01367
sur,2011,2.7817
sur,2012,3.11228
sur,2013,2.9557
sur,2014,4.23603
sur,2015,2.4056
sur,2016,2.34856
sur,2017,1.78369
sur,2018,1.26684
sur,2019,2.02419
svk,2000,5.97951
svk,2001,6.4368
svk,2002,6.62545
svk,2003,6.55342
svk,2004,6.84654
svk,2005,8.34357
svk,2006,9.26951
svk,2007,13.01774
svk,2008,13.61729
svk,2009,15.64326
svk,2010,15.66499
svk,2011,12.9538
svk,2012,12.90753
svk,2013,14.39555
svk,2014,14.56982
svk,2015,14.94611
svk,2016,14.26653
svk,2017,15.14244
svk,2018,13.74189
svk,2019,13.17624
svk,2020,13.494
svn,2000,5.52656
svn,2001,5.17545
svn,2002,5.46951
svn,2003,4.75949
svn,2004,5.07808
svn,2005,4.32187
svn,2006,4.3217
svn,2007,3.97037
svn,2008,4.25095
svn,2009,4.72549
svn,2010,4.66466
svn,2011,3.96599
svn,2012,3.57443
svn,2013,3.27666
svn,2014,3.74814
svn,2015,4.0454
svn,2016,3.9129
svn,2017,3.86089
svn,2018,3.67206
svn,2019,3.38458
svn,2020,3.78932
swe,2000,14.38962
swe,2001,12.48896
swe,2002,11.44502
swe,2003,10.7996
swe,2004,11.55376
swe,2005,11.14349
swe,2006,10.95234
swe,2007,9.80742
swe,2008,9.13378
swe,2009,10.56874
swe,2010,11.34388
swe,2011,10.6724
swe,2012,9.96747
swe,2013,9.67066
swe,2014,9.88608
swe,2015,10.14628
swe,2016,9.83159
swe,2017,9.2404
swe,2018,9.17086
swe,2019,8.99374
swe,2020,10.10995
swz,2000,2.19225
swz,2001,2.50288
swz,2002,2.75831
swz,2003,2.21924
swz,2004,2.17023
swz,2005,2.20405
swz,2006,2.49836
swz,2007,3.02763
swz,2008,2.31108
swz,2009,3.53204
swz,2010,2.55461
swz,2011,1.83778
swz,2012,2.16514
swz,2013,2.11533
swz,2014,2.12954
swz,2015,2.95621
swz,2016,2.71714
swz,2017,3.07074
swz,2018,2.92262
swz,2019,2.61365
syc,2000,2.51047
syc,2001,1.81998
syc,2002,2.96918
syc,2003,2.68775
syc,2004,2.96122
syc,2005,2.73194
syc,2006,4.02057
syc,2007,2.8516
syc,2008,2.12589
syc,2010,2.38383
syc,2011,2.23342
syc,2012,1.80374
syc,2013,2.36183
syc,2014,1.898
syc,2015,3.30685
syc,2016,1.91196
syc,2017,2.33531
syc,2018,2.82073
syc,2019,2.32548
syr,2001,0.99225
syr,2002,1.53979
syr,2003,1.77291
syr,2004,2.75484
syr,2005,3.28945
syr,2006,1.99777
syr,2007,1.56667
syr,2008,1.06181
syr,2009,1.48899
syr,2010,2.21527
tca,2011,2.5605
tca,2012,2.98253
tgo,2000,2.91339
tgo,2001,3.79009
tgo,2002,3.09574
tgo,2003,1.85381
tgo,2004,1.96269
tgo,2005,3.89096
tgo,2007,4.1203
tgo,2008,2.27254
tgo,2009,3.45966
tgo,2010,3.57315
tgo,2011,2.74999
tgo,2012,1.67056
tgo,2013,1.09771
tgo,2014,1.69031
tgo,2015,3.064
tgo,2016,3.04943
tgo,2017,2.63995
tgo,2018,2.69029
tgo,2019,3.84336
tha,2000,23.56307
tha,2001,22.37125
tha,2002,22.29192
tha,2003,20.80705
tha,2004,18.98176
tha,2005,17.37103
tha,2006,17.50566
tha,2007,16.32247
tha,2008,13.0232
tha,2009,15.7046
tha,2010,14.18206
tha,2011,11.91912
tha,2012,11.81852
tha,2013,11.30121
tha,2014,12.6228
tha,2015,13.87993
tha,2016,14.03401
tha,2017,14.04157
tha,2018,13.38483
tha,2019,13.07239
tha,2020,15.01472
tkm,2000,5.5457
tls,2004,5.59747
tls,2005,3.38172
tls,2013,6.36188
tls,2017,3.8831
ton,2000,0.98164
ton,2001,3.74193
ton,2002,4.28186
ton,2003,3.48014
ton,2004,5.92005
ton,2005,2.83836
ton,2006,2.82388
ton,2007,3.96682
ton,2008,7.66479
ton,2009,5.26733
ton,2010,6.3577
ton,2011,3.88861
ton,2012,3.84089
ton,2013,6.94874
ton,2014,10.21544
tto,2000,3.58843
tto,2001,3.65279
tto,2002,4.14239
tto,2003,3.37536
tto,2004,3.59139
tto,2005,4.03365
tto,2006,5.29998
tto,2007,2.66432
tto,2008,2.4412
tto,2009,3.04664
tto,2010,3.06786
tto,2011,2.43476
tto,2012,2.23495
tto,2013,2.04423
tto,2014,2.38276
tto,2015,4.3263
tun,2000,3.69074
tun,2001,3.91045
tun,2002,3.8011
tun,2003,5.04847
tun,2004,5.09355
tun,2005,4.57396
tun,2006,5.57007
tun,2007,4.32345
tun,2008,4.36653
tun,2009,5.96547
tun,2010,6.30607
tun,2011,6.62513
tun,2012,5.79314
tun,2013,4.9606
tun,2014,4.72505
tun,2015,5.59534
tun,2016,6.21494
tun,2017,5.34402
tun,2018,5.26598
tun,2019,5.47333
tur,2000,10.18109
tur,2001,6.84208
tur,2002,6.39121
tur,2003,6.09762
tur,2004,6.39803
tur,2005,6.11995
tur,2006,5.53981
tur,2007,5.03074
tur,2008,3.91062
tur,2009,5.02478
tur,2010,4.47066
tur,2011,3.8259
tur,2012,4.1813
tur,2013,4.62794
tur,2014,5.18598
tur,2015,5.76495
tur,2016,6.22256
tur,2017,5.67572
tur,2018,4.09425
tur,2019,4.05691
tur,2020,4.56513
tuv,2001,1.45997
tuv,2002,1.84559
tuv,2004,4.63659
tuv,2005,6.11056
tuv,2006,1.3899
tuv,2008,2.07203
tza,2000,5.57505
tza,2001,6.92381
tza,2002,5.60478
tza,2003,5.47491
tza,2004,4.7454
tza,2005,5.83389
tza,2006,5.90251
tza,2007,5.8131
tza,2008,5.00972
tza,2009,4.98447
tza,2010,3.76878
tza,2011,3.65817
tza,2012,3.62873
tza,2013,3.44149
tza,2014,3.07901
tza,2015,3.88021
tza,2016,4.22792
tza,2017,3.86869
tza,2018,3.12211
uga,2000,5.46051
uga,2001,8.27247
uga,2002,6.0615
uga,2003,6.44428
uga,2004,7.13072
uga,2005,7.54494
uga,2006,7.47534
uga,2007,9.17636
uga,2008,8.93558
uga,2009,7.48794
uga,2010,7.42143
uga,2011,7.81661
uga,2012,6.63188
uga,2013,5.39475
uga,2014,4.2612
uga,2015,5.23633
uga,2016,4.20523
uga,2017,4.06612
uga,2018,4.00652
uga,2020,3.06337
ukr,2000,2.4991
ukr,2001,2.23156
ukr,2002,2.5874
ukr,2003,2.7888
ukr,2004,3.23095
ukr,2005,4.01089
ukr,2006,3.18707
ukr,2007,2.27696
ukr,2008,1.90471
ukr,2009,2.18679
ukr,2010,3.19373
ukr,2011,2.58609
ukr,2012,3.77058
ukr,2013,3.78796
ukr,2014,3.55645
ukr,2015,4.0061
ukr,2016,4.87801
ukr,2017,5.12727
ukr,2018,5.79548
ukr,2019,6.59061
ukr,2020,5.95476
ury,2000,6.69987
ury,2001,5.98211
ury,2002,4.54563
ury,2003,4.05451
ury,2004,4.54415
ury,2005,6.28275
ury,2006,5.88968
ury,2007,6.012
ury,2008,5.77103
ury,2009,6.36172
ury,2010,5.63766
ury,2011,5.25639
ury,2012,5.62044
ury,2013,6.09075
ury,2014,6.94803
ury,2015,6.48149
ury,2016,7.12007
ury,2017,8.00471
ury,2018,6.79413
ury,2019,6.6806
ury,2020,6.66546
usa,2000,17.6557
usa,2001,15.26126
usa,2002,14.83564
usa,2003,14.08096
usa,2004,14.16979
usa,2005,13.64447
usa,2006,13.46386
usa,2007,12.80473
usa,2008,11.83626
usa,2009,14.39712
usa,2010,14.22462
usa,2011,12.83811
usa,2012,12.81328
usa,2013,12.96092
usa,2014,12.8642
usa,2015,13.78119
usa,2016,14.06206
usa,2017,14.27535
usa,2018,13.60394
usa,2019,12.92936
usa,2020,14.44323
uzb,2017,2.59508
uzb,2018,2.04578
uzb,2019,3.02389
uzb,2020,3.97618
vct,2000,5.10749
vct,2001,4.53791
vct,2002,6.76317
vct,2003,8.43453
vct,2004,5.12252
vct,2005,6.41244
vct,2006,4.2632
vct,2007,5.73468
vct,2008,3.70025
vct,2009,3.56032
vct,2010,3.6748
vct,2011,3.57197
vct,2012,3.30042
vct,2013,3.9342
vct,2014,5.75705
vct,2015,4.42691
vct,2016,3.9985
vct,2017,3.5974
vct,2018,4.4442
vct,2019,4.22261
ven,2000,8.25857
ven,2001,7.24093
ven,2002,6.21563
ven,2003,5.86931
ven,2004,8.67359
ven,2005,11.90372
ven,2006,11.27571
ven,2007,10.38147
ven,2008,10.13742
ven,2009,8.22186
ven,2010,7.56742
ven,2011,6.17132
ven,2012,6.14108
ven,2013,4.19063
vnm,2000,4.39741
vnm,2001,4.08324
vnm,2002,3.96536
vnm,2003,4.61452
vnm,2004,5.55588
vnm,2005,6.11653
vnm,2006,6.50146
vnm,2007,7.01486
vnm,2008,6.38238
vnm,2009,8.61607
vnm,2010,8.40373
vnm,2011,10.17452
vnm,2012,16.18493
vnm,2013,19.92948
vnm,2014,19.14081
vnm,2015,21.13008
vnm,2016,22.58836
vnm,2017,25.01486
vnm,2018,23.81169
vnm,2019,25.65163
vnm,2020,30.63203
vut,2006,5.43314
vut,2007,2.79615
vut,2009,6.43606
vut,2010,5.40978
vut,2011,3.12119
wsm,2001,3.01306
wsm,2002,3.47676
wsm,2003,3.67473
wsm,2004,2.37224
wsm,2005,2.03799
wsm,2006,7.43327
wsm,2007,3.47824
wsm,2008,2.62561
wsm,2009,1.29444
wsm,2010,2.37488
wsm,2011,2.76172
wsm,2012,2.74112
wsm,2013,2.71375
wsm,2014,3.76067
wsm,2015,3.67512
wsm,2016,4.61715
wsm,2017,3.38061
wsm,2018,3.60739
wsm,2019,4.09713
yem,2004,4.16243
yem,2005,2.0864
yem,2006,1.99472
yem,2007,2.89343
yem,2008,1.17036
yem,2009,1.98257
yem,2010,1.34256
yem,2011,0.99445
yem,2012,1.03446
yem,2013,1.15526
yem,2014,1.32767
yem,2015,1.13197
yem,2018,1.82013
yem,2019,2.34492
zaf,2000,12.29157
zaf,2001,11.35276
zaf,2002,10.89857
zaf,2003,10.07064
zaf,2004,10.73372
zaf,2005,11.09322
zaf,2006,10.10042
zaf,2007,8.75763
zaf,2008,7.81523
zaf,2009,8.6777
zaf,2010,9.24792
zaf,2011,8.18952
zaf,2012,7.46907
zaf,2013,8.17543
zaf,2014,7.82668
zaf,2015,8.92967
zaf,2016,8.61265
zaf,2017,8.10636
zaf,2018,7.91142
zaf,2019,8.00844
zaf,2020,8.18323
zmb,2000,2.16397
zmb,2001,3.09506
zmb,2002,3.30539
zmb,2003,4.27464
zmb,2004,3.29638
zmb,2005,4.7317
zmb,2006,4.4805
zmb,2007,3.09479
zmb,2008,2.83346
zmb,2009,2.9481
zmb,2010,2.3525
zmb,2011,2.96884
zmb,2012,2.29226
zmb,2013,2.13934
zmb,2014,2.41313
zmb,2015,2.79744
zmb,2016,5.93556
zmb,2017,3.39784
zmb,2018,4.35767
zmb,2019,2.9873
zmb,2020,3.52154
zwe,2000,6.58887
zwe,2001,4.40323
zwe,2002,3.32901
zwe,2003,3.97452
zwe,2004,5.05995
zwe,2005,4.29972
zwe,2006,2.91323
zwe,2007,1.5011
zwe,2008,2.65559
zwe,2009,2.45398
zwe,2010,5.77983
zwe,2011,2.82505
zwe,2012,3.49475
zwe,2013,3.70173
zwe,2014,3.87755
zwe,2015,4.84314
zwe,2016,3.6511
zwe,2017,4.64245
zwe,2018,2.74929
zwe,2019,2.25796
zwe,2020,2.40051
