geo,time,tm_val_mmtl_zs_un
gha,1977,2.65257
gha,1978,2.1045
gha,1979,1.8705
gha,1980,1.56782
gha,1981,1.08526
gha,1982,0.47726
gha,1983,0.74016
gha,1984,0.70161
gha,1992,3.57779
gha,1996,2.60196
gha,1997,1.52733
gha,1998,1.25181
gha,1999,1.17534
gha,2000,2.93209
gha,2001,2.67166
gha,2002,3.59176
gha,2003,1.8373
gha,2004,2.06097
gha,2005,1.85929
gha,2006,1.48067
gha,2007,1.6169
gha,2008,1.36099
gha,2009,1.36224
gha,2010,1.15155
gha,2011,1.19116
gha,2012,1.14956
gha,2013,1.14458
gha,2014,0.73853
gha,2015,0.99281
gha,2016,1.36084
gha,2017,1.43548
gha,2018,1.67042
gha,2019,1.46074
gin,1995,0.7949
gin,1996,1.05804
gin,1997,0.74805
gin,1998,0.79165
gin,1999,0.91623
gin,2000,0.74465
gin,2001,0.35764
gin,2002,0.75524
gin,2004,0.29768
gin,2005,0.12296
gin,2006,0.41472
gin,2007,0.19326
gin,2008,0.20776
gin,2013,0.36055
gin,2014,0.49472
gin,2015,0.42821
gin,2016,0.30921
gmb,1964,0.21867
gmb,1970,0.48591
gmb,1971,0.42216
gmb,1972,0.45648
gmb,1973,0.32024
gmb,1974,0.49599
gmb,1975,0.45553
gmb,1976,0.19237
gmb,1977,0.18608
gmb,1978,0.84856
gmb,1979,1.74419
gmb,1980,0.21353
gmb,1995,0.34764
gmb,1996,0.60416
gmb,1997,0.28687
gmb,1998,0.63233
gmb,1999,1.49682
gmb,2000,0.77519
gmb,2001,0.95078
gmb,2002,1.79063
gmb,2003,0.89863
gmb,2004,0.63904
gmb,2005,0.95539
gmb,2006,0.56952
gmb,2007,1.02274
gmb,2008,0.86618
gmb,2009,0.71991
gmb,2010,1.28036
gmb,2011,0.76697
gmb,2012,1.01055
gmb,2013,0.84916
gmb,2014,0.61806
gmb,2015,8.74054
gmb,2016,0.61683
gmb,2017,17.88667
gmb,2018,1.77447
gmb,2019,1.14261
gmb,2020,1.5969
gnb,1970,0.96013
gnb,1971,0.36823
gnb,1972,0.74266
gnb,1975,0.38191
gnb,1976,0.04872
gnb,2003,0.11378
gnb,2004,0.0987
gnb,2005,0.0945
gnq,1979,0.33925
gnq,1980,0.27431
gnq,1981,0.50923
gnq,1982,0.4139
gnq,1983,1.0151
grc,1962,2.57068
grc,1963,2.49897
grc,1964,2.41559
grc,1965,2.71866
grc,1966,2.84864
grc,1967,2.70894
grc,1968,3.0068
grc,1969,3.38699
grc,1970,2.98633
grc,1971,2.76183
grc,1972,3.08986
grc,1973,3.65034
grc,1974,4.22596
grc,1975,3.46653
grc,1976,2.66504
grc,1977,2.3876
grc,1978,2.03853
grc,1979,2.14618
grc,1980,2.20282
grc,1981,2.3723
grc,1982,2.30111
grc,1983,2.1825
grc,1984,2.16311
grc,1985,1.95367
grc,1986,2.37261
grc,1987,2.56171
grc,1988,2.94554
grc,1989,2.9957
grc,1990,2.91584
grc,1991,2.54509
grc,1992,1.72078
grc,1993,1.9621
grc,1994,2.2977
grc,1995,2.97143
grc,1996,2.48822
grc,1997,3.11041
grc,1998,2.33864
grc,1999,2.09549
grc,2000,2.70395
grc,2001,2.64199
grc,2002,2.56016
grc,2003,2.19591
grc,2004,2.80245
grc,2005,3.01245
grc,2006,3.80023
grc,2007,4.282
grc,2008,3.44249
grc,2009,2.07309
grc,2010,3.24971
grc,2011,3.74043
grc,2012,3.19207
grc,2013,3.0248
grc,2014,3.11317
grc,2015,3.53066
grc,2016,3.55494
grc,2017,4.07805
grc,2018,3.98661
grc,2019,3.66987
grc,2020,3.95945
grd,1977,0.31444
grd,1978,0.30807
grd,1979,0.3077
grd,1980,0.25608
grd,1984,0.32042
grd,1985,0.32201
grd,1986,0.68853
grd,1987,0.80764
grd,1993,0.49611
grd,1994,0.47343
grd,1995,0.35716
grd,1996,0.49452
grd,1997,0.42784
grd,1998,0.51796
grd,1999,0.47347
grd,2000,0.75001
grd,2001,0.38167
grd,2002,0.46453
grd,2003,0.66622
grd,2004,0.46556
grd,2005,0.62068
grd,2006,0.67335
grd,2007,0.53579
grd,2008,0.62365
grd,2009,0.81635
grd,2010,0.90132
grd,2011,0.65803
grd,2012,0.61361
grd,2013,0.45585
grd,2014,0.73861
grd,2015,0.84056
grd,2016,0.66945
grd,2017,0.94931
grd,2018,0.89993
grd,2019,1.09075
grd,2020,1.08516
grd,2021,1.17232
grl,1976,0.33543
grl,1977,0.30978
grl,1978,0.64232
grl,1979,0.70125
grl,1980,0.85996
grl,1981,0.6803
grl,1982,0.64292
grl,1983,0.51121
grl,1984,0.65112
grl,1985,0.68242
grl,1986,0.62658
grl,1987,0.66122
grl,1988,0.71897
grl,1989,0.73964
grl,1990,0.84464
grl,1991,0.63252
grl,1992,0.49032
grl,1993,0.4487
grl,1994,0.42858
grl,1995,0.40779
grl,1996,0.3576
grl,1997,0.5208
grl,1998,0.40645
grl,1999,0.50342
grl,2000,0.44456
grl,2001,0.34983
grl,2002,0.32501
grl,2003,0.51139
grl,2004,0.49134
grl,2005,0.43625
grl,2006,0.5402
grl,2007,0.61643
grl,2008,0.64086
grl,2009,0.58289
grl,2010,0.70422
grl,2011,0.50224
grl,2012,0.88585
grl,2013,0.54508
grl,2014,0.6289
grl,2015,0.77132
grl,2016,0.85023
grl,2017,0.49854
grl,2018,0.41271
gtm,1965,1.00554
gtm,1966,0.87266
gtm,1967,1.37865
gtm,1968,1.49815
gtm,1969,1.90007
gtm,1970,1.57918
gtm,1971,1.50208
gtm,1972,1.48238
gtm,1973,1.74256
gtm,1974,1.77358
gtm,1975,1.29535
gtm,1976,1.60745
gtm,1977,1.27161
gtm,1978,1.40662
gtm,1979,1.42445
gtm,1980,1.39861
gtm,1981,1.15926
gtm,1982,1.20496
gtm,1983,1.60215
gtm,1984,1.14022
gtm,1985,1.20963
gtm,1986,1.3824
gtm,1987,1.50586
gtm,1993,1.17186
gtm,1994,1.16149
gtm,1995,1.18877
gtm,1996,1.05527
gtm,1997,1.29871
gtm,1998,1.30646
gtm,1999,1.16995
gtm,2000,1.25446
gtm,2001,1.46547
gtm,2002,1.18739
gtm,2003,1.10268
gtm,2004,1.31827
gtm,2005,0.99753
gtm,2006,1.21939
gtm,2007,1.33524
gtm,2008,1.27532
gtm,2009,1.16264
gtm,2010,1.19487
gtm,2011,1.32112
gtm,2012,1.11726
gtm,2013,1.00753
gtm,2014,1.00988
gtm,2015,0.91839
gtm,2016,0.97951
gtm,2017,1.17289
gtm,2018,1.27394
gtm,2019,1.23749
gtm,2020,1.13804
gtm,2021,1.31147
guy,1970,0.57283
guy,1971,0.57794
guy,1972,0.68378
guy,1973,0.66376
guy,1974,1.2948
guy,1975,1.32433
guy,1976,0.97958
guy,1977,1.04525
guy,1978,1.19973
guy,1979,1.10472
guy,1981,1.01145
guy,1991,0.48924
guy,1992,0.45583
guy,1997,0.52413
guy,1998,0.50648
guy,1999,0.43786
guy,2000,0.44902
guy,2001,0.34293
guy,2002,0.41866
guy,2003,0.48736
guy,2004,0.3745
guy,2005,0.66788
guy,2006,0.4701
guy,2007,0.66386
guy,2008,0.49716
guy,2009,0.70913
guy,2010,0.70402
guy,2011,0.61725
guy,2012,0.58118
guy,2013,0.52334
guy,2014,0.54356
guy,2015,0.74466
guy,2016,0.89928
guy,2017,0.88327
guy,2018,1.45363
guy,2019,0.69103
guy,2020,0.9287
guy,2021,0.61362
hkg,1962,1.72373
hkg,1963,1.64128
hkg,1964,2.01581
hkg,1965,1.85436
hkg,1966,1.72006
hkg,1967,1.79976
hkg,1968,2.16001
hkg,1969,1.88831
hkg,1970,2.07867
hkg,1971,1.98866
hkg,1972,1.81584
hkg,1973,1.77748
hkg,1974,2.14292
hkg,1975,1.9013
hkg,1976,1.95184
hkg,1977,1.70687
hkg,1978,1.6474
hkg,1979,1.72806
hkg,1980,1.90482
hkg,1981,1.69131
hkg,1982,1.73466
hkg,1983,1.75413
hkg,1984,1.79519
hkg,1985,2.1905
hkg,1986,1.79452
hkg,1987,1.8328
hkg,1992,1.82761
hkg,1993,1.50949
hkg,1994,1.416
hkg,1995,2.06651
hkg,1996,2.05004
hkg,1997,2.04313
hkg,1998,2.0216
hkg,1999,1.66744
hkg,2000,1.74338
hkg,2001,1.67578
hkg,2002,1.68783
hkg,2003,1.72448
hkg,2004,1.81521
hkg,2005,1.74743
hkg,2006,2.47627
hkg,2007,2.44626
hkg,2008,2.17019
hkg,2009,2.13938
hkg,2010,1.74777
hkg,2011,1.70079
hkg,2012,1.39805
hkg,2013,1.16274
hkg,2014,1.17712
hkg,2015,1.07467
hkg,2016,0.93155
hkg,2017,1.10048
hkg,2018,1.06994
hkg,2019,1.44016
hkg,2020,1.68533
hkg,2021,1.90538
hnd,1963,1.04527
hnd,1964,1.15434
hnd,1965,0.54909
hnd,1966,0.60725
hnd,1967,0.83644
hnd,1968,0.75809
hnd,1969,0.69793
hnd,1970,0.83133
hnd,1971,0.78887
hnd,1972,0.9786
hnd,1973,1.05673
hnd,1974,1.13013
hnd,1975,1.09137
hnd,1976,1.13675
hnd,1977,0.96145
hnd,1978,1.06065
hnd,1979,1.16686
hnd,1980,1.07075
hnd,1981,1.32976
hnd,1982,0.90474
hnd,1983,1.06091
hnd,1984,1.19358
hnd,1985,1.13957
hnd,1986,1.48603
hnd,1987,1.26693
hnd,1993,1.50166
hnd,1994,1.30117
hnd,1995,1.20826
hnd,1996,1.18457
hnd,1997,1.44858
hnd,1998,1.1907
hnd,1999,1.23694
hnd,2000,1.12683
hnd,2001,1.09823
hnd,2002,1.03037
hnd,2003,1.08829
hnd,2004,0.91132
hnd,2005,0.89345
hnd,2006,1.1646
hnd,2007,0.93024
hnd,2009,0.71416
hnd,2010,0.70877
hnd,2011,0.68486
hnd,2012,0.65728
hnd,2014,0.60635
hnd,2015,0.65316
hnd,2016,0.54598
hnd,2017,0.48275
hnd,2018,0.45977
hnd,2019,0.40334
hrv,1992,3.91793
hrv,1993,3.00685
hrv,1994,2.42289
hrv,1995,2.53401
hrv,1996,2.51989
hrv,1997,2.31508
hrv,1998,2.25486
hrv,1999,2.34527
hrv,2000,2.31253
hrv,2001,2.25013
hrv,2002,1.96306
hrv,2003,1.68542
hrv,2004,2.11382
hrv,2005,2.2999
hrv,2006,2.64301
hrv,2007,2.60725
hrv,2008,2.73784
hrv,2009,1.91386
hrv,2010,2.43132
hrv,2011,2.6584
hrv,2012,2.61912
hrv,2013,2.68208
hrv,2014,2.34684
hrv,2015,2.17587
hrv,2016,2.3474
hrv,2017,2.69309
hrv,2018,2.78432
hrv,2019,2.7647
hrv,2020,3.05729
hrv,2021,3.8108
hti,1970,0.71247
hti,1971,0.667
hti,1972,0.91668
hti,1973,0.87769
hti,1974,1.22651
hti,1975,0.95323
hti,1976,1.09453
hti,1977,0.97016
hti,1978,1.03517
hti,1979,0.63207
hti,1981,0.60837
hun,1964,2.50937
hun,1965,2.74743
hun,1966,11.55381
hun,1967,2.52832
hun,1968,2.75022
hun,1969,2.79914
hun,1970,2.40602
hun,1971,1.66383
hun,1972,1.78569
hun,1973,1.59787
hun,1974,1.27649
hun,1975,1.31173
hun,1976,5.83866
hun,1977,5.76545
hun,1978,5.23243
hun,1979,5.36823
hun,1980,5.87793
hun,1981,5.4874
hun,1982,4.89616
hun,1983,4.89077
hun,1984,4.96302
hun,1985,4.41107
hun,1986,4.61098
hun,1987,4.3927
hun,1991,3.7662
hun,1992,3.12387
hun,1993,2.69741
hun,1994,3.33598
hun,1995,4.27987
hun,1996,4.00289
hun,1997,3.39269
hun,1998,2.69168
hun,1999,2.28491
hun,2000,2.69396
hun,2001,2.43193
hun,2002,2.32363
hun,2003,2.28316
hun,2004,2.58744
hun,2005,1.92947
hun,2006,2.58049
hun,2007,2.62079
hun,2008,2.2295
hun,2009,2.0469
hun,2010,2.81123
hun,2011,3.04582
hun,2012,2.75925
hun,2013,2.51931
hun,2014,2.3775
hun,2015,2.53346
hun,2016,2.39631
hun,2017,2.72898
hun,2018,2.82925
hun,2019,2.51989
hun,2020,2.32713
hun,2021,2.85282
idn,1967,1.13117
idn,1968,1.15732
idn,1969,1.69478
idn,1970,2.10122
idn,1971,1.97206
idn,1972,2.25977
idn,1973,2.40942
idn,1974,2.36706
idn,1975,1.94379
idn,1976,2.33079
idn,1977,2.07663
idn,1978,2.44513
idn,1979,2.63462
idn,1980,2.43743
idn,1981,2.99667
idn,1982,2.19192
idn,1983,2.02556
idn,1984,2.53735
idn,1985,3.91028
idn,1986,3.96469
idn,1987,3.63335
idn,1989,5.8614
idn,1990,5.03619
idn,1991,4.63196
idn,1992,4.15387
idn,1993,4.2298
idn,1994,3.84235
idn,1995,4.58619
idn,1996,3.83107
idn,1997,3.58958
idn,1998,3.41823
idn,1999,3.63624
idn,2000,3.59131
idn,2001,3.70072
idn,2002,3.28121
idn,2003,3.1217
idn,2004,3.62777
idn,2005,3.31729
idn,2006,3.84353
idn,2007,3.80781
idn,2008,4.06771
idn,2009,3.18572
idn,2010,3.52348
idn,2011,3.55196
idn,2012,3.22057
idn,2013,3.23115
idn,2014,3.27591
idn,2015,3.40791
idn,2016,3.27063
idn,2017,4.58297
idn,2018,3.63676
idn,2019,3.557
idn,2020,3.42432
ind,1962,6.06971
ind,1963,6.32164
ind,1964,6.326
ind,1965,7.06225
ind,1966,5.11844
ind,1967,8.00819
ind,1968,6.83931
ind,1969,6.78255
ind,1970,9.87107
ind,1971,8.93427
ind,1972,8.34894
ind,1973,7.10634
ind,1974,6.90689
ind,1975,5.37818
ind,1976,5.28085
ind,1977,5.88047
ind,1978,5.97736
ind,1979,6.73559
ind,1980,5.92992
ind,1981,5.95425
ind,1983,5.64587
ind,1984,5.94327
ind,1985,7.01647
ind,1986,7.06232
ind,1987,7.05839
ind,1988,7.67337
ind,1989,8.94325
ind,1990,8.1406
ind,1991,6.40365
ind,1992,6.72964
ind,1993,5.24529
ind,1994,7.44136
ind,1995,6.84836
ind,1996,6.66693
ind,1997,6.00488
ind,1998,5.56277
ind,1999,4.99261
ind,2000,4.55952
ind,2001,5.21484
ind,2002,4.44114
ind,2003,3.95964
ind,2004,4.33161
ind,2005,4.81607
ind,2006,5.95228
ind,2007,6.24302
ind,2008,5.47883
ind,2009,5.08103
ind,2010,4.78745
ind,2011,5.53645
ind,2012,5.0326
ind,2013,5.83743
ind,2014,5.94359
ind,2015,6.47213
ind,2016,5.26754
ind,2017,5.64045
ind,2018,5.98175
ind,2019,5.19864
ind,2020,5.23393
ind,2021,5.46113
irl,1963,2.77948
irl,1964,2.94611
irl,1965,2.83051
irl,1966,3.54205
irl,1967,3.41952
irl,1968,3.60948
irl,1969,3.25565
irl,1970,2.9749
irl,1971,2.41927
irl,1972,2.22638
irl,1973,2.40938
irl,1974,2.85299
irl,1975,2.05701
irl,1976,1.95929
irl,1977,1.82849
irl,1978,1.82456
irl,1979,1.74821
irl,1980,1.85435
irl,1981,1.54227
irl,1982,1.65466
irl,1983,2.14872
irl,1984,2.65429
irl,1985,2.61375
irl,1986,2.39029
irl,1987,2.35341
irl,1988,2.52729
irl,1989,2.39628
irl,1990,2.38628
irl,1991,2.22959
irl,1992,1.98076
irl,1993,2.07216
irl,1994,2.16442
irl,1995,2.11807
irl,1996,1.78427
irl,1997,1.66935
irl,1998,1.56407
irl,1999,1.28824
irl,2000,1.1924
irl,2001,1.33609
irl,2002,1.3091
irl,2003,1.40301
irl,2004,1.46558
irl,2005,1.40602
irl,2006,1.60931
irl,2007,1.70297
irl,2008,1.60275
irl,2009,1.34681
irl,2010,1.49191
irl,2011,1.59329
irl,2012,1.36424
irl,2013,1.5432
irl,2014,1.40853
irl,2015,1.33747
irl,2016,1.20893
irl,2017,1.28263
irl,2018,1.1152
irl,2019,1.13324
irl,2020,1.04626
irn,1963,1.72055
irn,1964,1.68315
irn,1965,1.19051
irn,1966,1.6965
irn,1967,2.17793
irn,1968,1.86942
irn,1969,2.12899
irn,1970,2.55206
irn,1971,2.15767
irn,1972,2.14026
irn,1973,2.63368
irn,1974,2.19355
irn,1975,1.43974
irn,1976,1.75297
irn,1977,1.95224
irn,1997,3.18795
irn,1998,2.52966
irn,1999,2.31312
irn,2000,2.461
irn,2001,2.24816
irn,2002,1.90516
irn,2003,2.34361
irn,2004,2.59402
irn,2005,2.06497
irn,2006,0.38112
irn,2010,1.68188
irn,2011,1.25785
irn,2013,1.38545
irn,2014,2.15279
irn,2015,1.73335
irn,2016,1.36708
irn,2017,1.9884
irn,2018,1.67499
irq,1963,1.03446
irq,1972,1.76392
irq,1973,1.35768
irq,1974,1.10161
irq,1975,0.93425
irq,1976,1.11093
irq,2000,0.07704
irq,2001,0.15342
irq,2002,0.16355
irq,2007,0.01237
irq,2008,0.17064
irq,2014,3.44555
isl,1962,2.20695
isl,1963,1.82712
isl,1964,1.57246
isl,1965,1.6445
isl,1966,1.47052
isl,1967,1.41885
isl,1968,1.88555
isl,1969,6.28289
isl,1970,4.85137
isl,1971,4.94164
isl,1972,3.7487
isl,1973,1.10588
isl,1974,1.2831
isl,1975,1.32142
isl,1976,1.33381
isl,1977,1.16121
isl,1978,1.3678
isl,1979,1.23819
isl,1980,1.67989
isl,1981,1.48648
isl,1982,1.3708
isl,1983,1.63326
isl,1984,1.44358
isl,1985,1.55536
isl,1986,1.58215
isl,1987,1.28616
isl,1988,3.121
isl,1989,4.03825
isl,1990,3.97727
isl,1991,4.20271
isl,1992,3.67533
isl,1993,3.77011
isl,1994,3.64124
isl,1995,4.56846
isl,1996,4.02028
isl,1997,3.21874
isl,1998,4.54819
isl,1999,4.4844
isl,2000,4.93482
isl,2001,5.77085
isl,2002,7.04847
isl,2003,5.35271
isl,2004,4.99161
isl,2005,4.10458
isl,2006,6.06047
isl,2007,6.18352
isl,2008,12.78673
isl,2009,13.39281
isl,2010,15.96969
isl,2011,15.38628
isl,2012,13.04952
isl,2013,12.58074
isl,2014,11.77328
isl,2015,11.90906
isl,2016,9.49077
isl,2017,10.78624
isl,2018,13.10333
isl,2019,11.46776
isl,2020,9.98768
isl,2021,9.92804
isr,1962,3.34009
isr,1963,3.28321
isr,1964,3.21748
isr,1965,3.65103
isr,1966,4.23278
isr,1967,4.24593
isr,1968,3.93872
isr,1969,3.61277
isr,1970,3.80415
isr,1971,2.90058
isr,1972,2.9915
isr,1973,2.75689
isr,1974,3.42169
isr,1975,3.63675
isr,1976,3.12777
isr,1977,3.27781
isr,1978,4.01215
isr,1979,3.94937
isr,1980,3.58906
isr,1981,3.35813
isr,1982,2.65144
isr,1983,2.40707
isr,1984,2.73106
isr,1985,3.03485
isr,1986,2.55151
isr,1987,2.41134
isr,1988,2.54331
isr,1989,2.69523
isr,1990,2.59801
isr,1991,2.26475
isr,1992,2.02787
isr,1993,1.87281
isr,1994,1.91886
isr,1995,2.22057
isr,1996,1.89313
isr,1997,2.06252
isr,1998,2.13747
isr,1999,1.89119
isr,2000,1.84887
isr,2001,1.72488
isr,2002,1.52217
isr,2003,1.82822
isr,2004,1.8153
isr,2005,1.93155
isr,2006,2.1649
isr,2007,2.13467
isr,2008,2.27721
isr,2009,1.42077
isr,2010,1.66601
isr,2011,1.62366
isr,2012,1.42751
isr,2013,1.44515
isr,2014,1.45731
isr,2015,1.55747
isr,2016,1.34274
isr,2017,1.44367
isr,2018,1.432
isr,2019,1.31365
isr,2020,1.44177
ita,1962,9.75144
ita,1963,7.81788
ita,1964,7.81198
ita,1965,9.88728
ita,1966,10.17737
ita,1967,10.1566
ita,1968,9.91587
ita,1969,9.92957
ita,1970,10.45916
ita,1971,8.16601
ita,1972,7.53096
ita,1973,7.47206
ita,1974,8.93716
ita,1975,6.53256
ita,1976,6.46624
ita,1977,6.15413
ita,1978,5.94034
ita,1979,6.43028
ita,1980,6.34353
ita,1981,4.59108
ita,1982,4.43387
ita,1983,4.55973
ita,1984,5.14549
ita,1985,4.75472
ita,1986,4.44882
ita,1987,4.21561
ita,1988,5.02056
ita,1989,5.56295
ita,1990,4.73812
ita,1991,4.20775
ita,1992,3.98135
ita,1993,4.14132
ita,1994,4.61078
ita,1995,4.96409
ita,1996,4.28718
ita,1997,4.38976
ita,1998,4.32257
ita,1999,3.96891
ita,2000,4.38913
ita,2001,4.16629
ita,2002,3.76532
ita,2003,3.53828
ita,2004,4.06078
ita,2005,4.10777
ita,2006,5.54838
ita,2007,5.69681
ita,2008,4.90104
ita,2009,3.41352
ita,2010,4.77941
ita,2011,5.20461
ita,2012,4.7566
ita,2013,4.58213
ita,2014,4.75359
ita,2015,4.6539
ita,2016,4.4326
ita,2017,4.69789
ita,2018,4.79552
ita,2019,4.66863
ita,2020,5.02496
ita,2021,6.09294
jam,1962,1.24601
jam,1963,1.35194
jam,1972,1.5694
jam,1973,1.88258
jam,1974,2.26682
jam,1975,1.58294
jam,1976,1.78444
jam,1977,2.6024
jam,1978,2.78118
jam,1979,2.36128
jam,1980,1.67772
jam,1981,1.88773
jam,1982,1.8226
jam,1983,1.6402
jam,1984,1.96736
jam,1985,1.46008
jam,1986,1.32135
jam,1987,1.37423
jam,1991,1.03394
jam,1992,1.17875
jam,1993,1.09605
jam,1994,0.86557
jam,1995,0.86913
jam,1996,0.77475
jam,1997,0.70999
jam,1998,0.70149
jam,1999,0.69601
jam,2000,0.55759
jam,2001,0.49886
jam,2002,0.59278
jam,2003,0.49625
jam,2004,0.53258
jam,2005,0.78041
jam,2006,0.55548
jam,2007,0.41795
jam,2008,0.29266
jam,2009,0.45892
jam,2010,0.45346
jam,2011,0.41803
jam,2012,0.34522
jam,2013,0.37678
jam,2014,0.3837
jam,2015,0.4233
jam,2016,0.38294
jam,2017,0.34081
jam,2018,0.39045
jam,2019,0.31221
jam,2020,0.37519
jor,1964,0.84318
jor,1965,1.08266
jor,1966,1.31046
jor,1967,1.34195
jor,1968,0.64859
jor,1969,0.68976
jor,1970,0.97888
jor,1971,0.6747
jor,1972,0.95187
jor,1973,0.91427
jor,1974,1.11832
jor,1975,0.67853
jor,1976,1.10747
jor,1977,1.07442
jor,1978,1.3672
jor,1979,1.26377
jor,1980,1.32775
jor,1981,0.99313
jor,1982,1.13562
jor,1983,1.6145
jor,1984,1.76023
jor,1985,2.08892
jor,1986,1.92958
jor,1987,1.97592
jor,1989,1.6899
jor,1990,1.45766
jor,1991,2.38637
jor,1992,1.29282
jor,1993,1.62793
jor,1994,1.94361
jor,1995,2.4979
jor,1997,2.06994
jor,1998,2.14576
jor,1999,2.32942
jor,2000,2.20294
jor,2001,2.21231
jor,2002,2.42631
jor,2003,2.0293
jor,2004,1.95645
jor,2005,1.88952
jor,2006,2.44127
jor,2007,2.65443
jor,2008,2.82289
jor,2009,2.44533
jor,2010,2.34343
jor,2011,2.61562
jor,2012,1.9898
jor,2013,2.20313
jor,2014,1.93249
jor,2015,1.77853
jor,2016,1.67524
jor,2017,1.60157
jor,2018,1.77996
jor,2019,1.78624
jor,2020,1.87427
jpn,1962,16.31662
jpn,1963,14.92781
jpn,1964,17.32051
jpn,1965,17.32286
jpn,1966,18.10533
jpn,1967,20.43995
jpn,1968,19.49831
jpn,1969,20.87496
jpn,1970,20.89704
jpn,1971,18.06588
jpn,1972,15.82622
jpn,1973,15.98165
jpn,1974,12.94146
jpn,1975,10.84196
jpn,1976,10.29286
jpn,1977,10.11663
jpn,1978,9.98522
jpn,1979,10.11128
jpn,1980,9.98513
jpn,1981,8.83391
jpn,1982,8.90432
jpn,1983,9.29975
jpn,1984,9.17694
jpn,1985,8.90935
jpn,1986,8.78711
jpn,1987,8.88888
jpn,1988,10.28506
jpn,1989,9.93118
jpn,1990,8.86961
jpn,1991,8.53846
jpn,1992,7.0049
jpn,1993,6.37996
jpn,1994,6.20968
jpn,1995,6.5447
jpn,1996,5.5051
jpn,1997,6.01724
jpn,1998,5.96615
jpn,1999,5.46085
jpn,2000,5.52073
jpn,2001,5.007
jpn,2002,4.75809
jpn,2003,4.89535
jpn,2004,5.70573
jpn,2005,6.01871
jpn,2006,7.66041
jpn,2007,8.81062
jpn,2008,7.83616
jpn,2009,6.28865
jpn,2010,8.17876
jpn,2011,8.03062
jpn,2012,6.60399
jpn,2013,6.41269
jpn,2014,6.45461
jpn,2015,6.338
jpn,2016,5.81435
jpn,2017,6.38673
jpn,2018,6.42053
jpn,2019,6.37925
jpn,2020,7.28564
jpn,2021,9.37171
kaz,1995,4.57659
kaz,1996,2.8206
kaz,1997,2.32887
kaz,1998,2.73645
kaz,1999,2.87803
kaz,2000,1.44559
kaz,2001,2.65324
kaz,2002,1.78908
kaz,2003,1.5781
kaz,2004,1.78678
kaz,2005,1.6365
kaz,2006,1.47186
kaz,2007,1.87278
kaz,2008,1.56245
kaz,2009,1.03714
kaz,2010,1.15051
kaz,2011,1.28563
kaz,2012,2.11498
kaz,2013,1.34722
kaz,2014,1.95611
kaz,2015,2.59068
kaz,2016,3.60783
kaz,2017,3.72813
kaz,2018,3.48731
kaz,2019,2.67673
kaz,2020,2.54505
ken,1976,1.32691
ken,1977,1.64358
ken,1978,1.47666
ken,1979,1.40952
ken,1980,1.27094
ken,1981,1.09277
ken,1982,1.10567
ken,1983,1.42249
ken,1984,1.48428
ken,1985,1.31654
ken,1986,1.47608
ken,1987,1.87093
ken,1990,2.07808
ken,1991,1.77769
ken,1992,1.96049
ken,1993,2.33837
ken,1994,1.7992
ken,1995,2.02468
ken,1996,1.74315
ken,1997,1.65325
ken,1998,1.52604
ken,1999,1.46733
ken,2000,1.48034
ken,2001,1.40831
ken,2002,1.28832
ken,2003,1.45116
ken,2004,1.57992
ken,2005,1.47419
ken,2006,2.00855
ken,2007,2.18454
ken,2008,1.69081
ken,2009,1.60617
ken,2010,1.51547
ken,2013,1.34513
ken,2015,1.37729
ken,2016,1.4376
ken,2017,1.25159
ken,2018,1.2109
ken,2019,1.23105
ken,2020,1.38745
ken,2021,1.14378
kgz,1995,2.54683
kgz,1996,1.21525
kgz,1998,2.06397
kgz,1999,1.43601
kgz,2000,1.31003
kgz,2001,2.7786
kgz,2002,3.16073
kgz,2003,2.92277
kgz,2004,2.62915
kgz,2005,2.1252
kgz,2006,1.87984
kgz,2007,2.24457
kgz,2008,1.42861
kgz,2009,0.7813
kgz,2010,0.86987
kgz,2011,0.95525
kgz,2012,0.97199
kgz,2013,1.14458
kgz,2014,1.00283
kgz,2015,1.1076
kgz,2016,0.71027
kgz,2017,0.96074
kgz,2018,0.88134
kgz,2019,0.85652
kgz,2020,1.21636
kgz,2021,0.9596
khm,1962,0.55972
khm,1963,1.53303
khm,1964,1.30193
khm,1965,1.20532
khm,1966,1.4885
khm,1967,1.87705
khm,1968,1.74106
khm,1969,1.99301
khm,1970,2.0924
khm,1971,0.80443
khm,1972,0.97405
khm,2000,0.39659
khm,2001,0.44893
khm,2002,0.63806
khm,2003,0.48399
khm,2004,0.33427
khm,2005,0.36671
khm,2006,0.60131
khm,2007,0.62177
khm,2008,2.27532
khm,2009,1.3792
khm,2010,1.48242
khm,2011,1.36655
khm,2012,1.5128
khm,2013,1.3254
khm,2014,1.37388
khm,2015,1.515
khm,2016,1.49448
khm,2017,1.57794
khm,2018,1.43897
khm,2019,1.68809
khm,2020,2.13869
kir,1973,1.42242
kir,1974,1.19749
kir,1975,0.27607
kir,1976,0.50642
kir,1977,1.13057
kir,1978,0.78062
kir,1979,0.89525
kir,1980,1.65403
kir,1983,3.54108
kir,1984,0.26353
kir,1985,0.30085
kir,1986,0.59289
kir,1987,1.09791
kir,1989,0.78262
kir,1990,0.24487
kir,1991,0.34899
kir,1992,0.45316
kir,1993,0.75465
kir,1994,0.46442
kir,1995,0.53409
kir,1996,0.1905
kir,1997,0.32797
kir,1998,0.34336
kir,1999,0.434
kir,2004,0.14024
kir,2005,0.71212
