geo,time,tx_val_manf_zs_un
gha,1997,6.89881
gha,1998,13.40232
gha,1999,18.75892
gha,2000,9.26044
gha,2001,10.82203
gha,2003,4.59103
gha,2004,8.08857
gha,2005,23.34649
gha,2006,21.24226
gha,2007,12.47868
gha,2008,10.25219
gha,2009,10.34272
gha,2010,7.28332
gha,2011,7.69913
gha,2012,6.22173
gha,2013,9.64489
gha,2014,9.18433
gha,2015,8.57038
gha,2016,8.59948
gha,2017,6.47743
gha,2018,3.52248
gha,2019,5.20413
gin,1995,23.72467
gin,1996,19.6349
gin,1997,19.31167
gin,1998,17.20799
gin,1999,18.04595
gin,2000,24.65604
gin,2001,22.32185
gin,2002,19.02384
gin,2004,17.29506
gin,2005,10.47155
gin,2006,2.61959
gin,2007,3.96462
gin,2008,10.38693
gin,2013,2.64262
gin,2014,4.06068
gin,2015,16.26203
gin,2016,3.71022
gmb,1964,0
gmb,1970,0.02374
gmb,1971,0.03165
gmb,1972,0.00791
gmb,1973,0.00297
gmb,1974,0.08765
gmb,1975,0.08959
gmb,1976,0.41475
gmb,1977,0.01177
gmb,1978,0.14486
gmb,1979,0.20467
gmb,1980,0
gmb,1995,35.92952
gmb,1996,19.54708
gmb,1997,24.45787
gmb,1998,5.24032
gmb,1999,11.53548
gmb,2000,10.77944
gmb,2001,3.80724
gmb,2002,0.71461
gmb,2003,2.35009
gmb,2004,1.17255
gmb,2005,1.57244
gmb,2006,2.31759
gmb,2007,2.50722
gmb,2008,3.43475
gmb,2009,1.03264
gmb,2010,0.91527
gmb,2011,5.02749
gmb,2012,38.82564
gmb,2013,6.12409
gmb,2014,1.59908
gmb,2015,0.36845
gmb,2016,0.66885
gmb,2017,11.25973
gmb,2018,11.54688
gmb,2019,13.58312
gmb,2020,3.69431
gnb,1970,1.95011
gnb,1971,2.25414
gnb,1972,2.69743
gnb,1975,0.0491
gnb,1976,0.47311
gnb,2003,3.45287
gnb,2004,0.20181
gnb,2005,0.08184
gnq,1979,3.81354
gnq,1980,2.49902
gnq,1981,8.11422
gnq,1982,7.23259
gnq,1983,3.97387
grc,1962,10.9024
grc,1963,9.38132
grc,1964,11.06269
grc,1965,13.28848
grc,1966,14.08131
grc,1967,14.09268
grc,1968,19.15416
grc,1969,28.96935
grc,1970,34.56365
grc,1971,30.52418
grc,1972,35.67534
grc,1973,36.93949
grc,1974,44.58109
grc,1975,44.02272
grc,1976,48.95013
grc,1977,49.75752
grc,1978,45.5887
grc,1979,45.64692
grc,1980,47.34587
grc,1981,52.70943
grc,1982,49.71906
grc,1983,48.86602
grc,1984,48.09501
grc,1985,49.15997
grc,1986,52.65817
grc,1987,53.51835
grc,1988,54.60612
grc,1989,52.2487
grc,1990,52.96325
grc,1991,48.98763
grc,1992,49.78406
grc,1993,50.74238
grc,1994,47.41777
grc,1995,49.76352
grc,1996,48.3071
grc,1997,51.68221
grc,1998,53.75682
grc,1999,50.8282
grc,2000,49.44418
grc,2001,51.10506
grc,2002,54.83474
grc,2003,57.27614
grc,2004,58.55065
grc,2005,55.31345
grc,2006,50.80627
grc,2007,52.3494
grc,2008,46.2392
grc,2009,46.02114
grc,2010,40.45006
grc,2011,37.34872
grc,2012,31.91703
grc,2013,30.9407
grc,2014,32.52969
grc,2015,36.38803
grc,2016,37.1171
grc,2017,35.54523
grc,2018,34.31412
grc,2019,37.50451
grc,2020,43.17899
grd,1977,3.86309
grd,1978,4.58942
grd,1979,3.11966
grd,1980,7.7624
grd,1984,4.45409
grd,1985,4.52969
grd,1986,2.93602
grd,1987,3.29072
grd,1993,19.55216
grd,1994,15.63055
grd,1995,14.86339
grd,1996,12.86155
grd,1997,21.50008
grd,1998,43.55211
grd,1999,13.41723
grd,2000,64.5086
grd,2001,51.18824
grd,2002,24.49358
grd,2003,23.54409
grd,2004,18.55543
grd,2005,19.64585
grd,2006,26.21449
grd,2007,56.40427
grd,2008,41.06293
grd,2010,17.06254
grd,2011,13.55899
grd,2012,17.70943
grd,2013,19.05534
grd,2014,24.06791
grd,2015,19.03399
grd,2016,28.0971
grd,2017,16.48242
grd,2018,28.61568
grd,2019,21.77042
grd,2020,16.6915
grd,2021,22.16553
grl,1976,2.38914
grl,1977,2.43657
grl,1978,3.60314
grl,1979,2.89815
grl,1980,2.38555
grl,1981,7.12705
grl,1982,9.64097
grl,1983,6.96484
grl,1984,10.79257
grl,1985,2.40662
grl,1986,2.97295
grl,1987,3.58992
grl,1988,0.79858
grl,1989,1.41963
grl,1990,1.5338
grl,1991,2.56596
grl,1992,2.99156
grl,1993,3.04286
grl,1994,1.63
grl,1995,1.50266
grl,1996,3.97174
grl,1997,2.67095
grl,1998,1.33335
grl,1999,1.32521
grl,2000,1.29825
grl,2001,3.91608
grl,2002,4.45323
grl,2003,2.18644
grl,2004,3.0173
grl,2005,2.62168
grl,2006,6.96993
grl,2007,2.79579
grl,2008,2.32413
grl,2009,4.92404
grl,2010,7.24275
grl,2011,4.1242
grl,2012,1.47219
grl,2013,11.61548
grl,2014,4.42953
grl,2015,4.00703
grl,2016,7.65161
grl,2017,6.74603
grl,2018,4.45454
gtm,1965,13.99159
gtm,1966,15.73159
gtm,1967,20.50313
gtm,1968,23.38021
gtm,1969,25.1382
gtm,1970,27.98022
gtm,1971,27.56261
gtm,1972,26.30791
gtm,1973,26.83475
gtm,1974,26.69785
gtm,1975,24.71738
gtm,1976,23.56964
gtm,1977,17.47771
gtm,1978,20.64356
gtm,1979,23.07605
gtm,1980,24.16128
gtm,1981,29.11213
gtm,1982,26.46213
gtm,1983,24.82899
gtm,1984,23.37124
gtm,1985,20.53179
gtm,1986,17.15549
gtm,1987,23.72328
gtm,1993,30.79289
gtm,1994,31.38497
gtm,1995,28.18967
gtm,1996,30.74818
gtm,1997,30.21858
gtm,1998,32.81319
gtm,1999,34.1183
gtm,2000,30.85394
gtm,2001,36.83999
gtm,2002,39.69565
gtm,2003,40.38341
gtm,2004,41.80903
gtm,2005,56.7357
gtm,2006,34.91584
gtm,2007,49.64026
gtm,2008,46.92503
gtm,2009,43.10234
gtm,2010,42.6317
gtm,2011,39.23922
gtm,2012,40.53233
gtm,2013,41.25933
gtm,2014,39.15509
gtm,2015,42.60771
gtm,2016,42.16047
gtm,2017,41.97246
gtm,2018,44.3521
gtm,2019,43.54252
gtm,2020,42.53205
gtm,2021,46.8445
guy,1970,3.1507
guy,1971,3.2397
guy,1972,4.25194
guy,1973,5.64268
guy,1974,3.32133
guy,1975,2.60005
guy,1976,15.01557
guy,1977,18.58634
guy,1978,15.89037
guy,1979,5.42772
guy,1981,4.56801
guy,1997,11.29379
guy,1998,10.43067
guy,1999,9.58382
guy,2000,11.63205
guy,2001,13.36414
guy,2002,16.57297
guy,2003,18.71699
guy,2004,23.90954
guy,2005,14.93985
guy,2006,16.27854
guy,2007,15.75072
guy,2008,7.77796
guy,2009,5.04782
guy,2010,4.41311
guy,2011,3.58178
guy,2012,2.37565
guy,2013,2.96027
guy,2014,4.1754
guy,2015,4.39926
guy,2016,6.25153
guy,2017,17.05406
guy,2018,2.81153
guy,2019,2.11148
guy,2020,12.99855
guy,2021,1.51751
hkg,1962,89.64023
hkg,1963,91.66401
hkg,1964,92.03173
hkg,1965,93.17853
hkg,1966,94.08064
hkg,1967,94.79873
hkg,1968,95.24912
hkg,1969,95.52664
hkg,1970,95.68597
hkg,1971,96.23212
hkg,1972,96.40686
hkg,1973,96.45479
hkg,1974,96.25652
hkg,1975,96.78866
hkg,1976,96.85589
hkg,1977,96.49818
hkg,1978,96.08154
hkg,1979,95.89864
hkg,1980,95.66784
hkg,1981,96.45512
hkg,1982,96.31178
hkg,1983,95.39122
hkg,1984,95.88181
hkg,1985,95.12301
hkg,1986,95.68613
hkg,1987,95.57991
hkg,1992,93.42437
hkg,1993,93.5461
hkg,1994,93.76438
hkg,1995,93.57027
hkg,1996,93.39547
hkg,1997,93.31101
hkg,1998,93.7724
hkg,1999,93.33191
hkg,2000,94.07858
hkg,2001,92.67215
hkg,2002,86.62775
hkg,2003,74.48385
hkg,2004,74.75503
hkg,2005,80.33882
hkg,2006,69.23007
hkg,2007,67.70299
hkg,2008,56.92164
hkg,2009,35.15221
hkg,2010,46.42212
hkg,2011,34.89178
hkg,2012,23.25758
hkg,2013,24.70346
hkg,2014,30.44347
hkg,2015,30.94691
hkg,2016,13.66457
hkg,2017,86.74768
hkg,2018,89.7103
hkg,2019,91.68451
hkg,2020,88.54721
hkg,2021,91.19566
hnd,1963,2.52074
hnd,1964,3.94579
hnd,1965,4.42311
hnd,1966,5.67854
hnd,1967,7.39277
hnd,1968,8.16819
hnd,1969,8.32165
hnd,1970,8.07968
hnd,1971,2.76623
hnd,1972,3.20094
hnd,1973,5.68696
hnd,1974,10.97588
hnd,1975,10.72079
hnd,1976,9.88691
hnd,1977,9.59142
hnd,1978,9.98611
hnd,1979,11.16809
hnd,1980,12.4904
hnd,1981,11.61474
hnd,1982,8.72204
hnd,1983,8.70612
hnd,1984,6.48303
hnd,1985,3.71929
hnd,1986,3.67501
hnd,1987,4.37976
hnd,1993,12.83556
hnd,1994,14.24382
hnd,1995,9.13166
hnd,1996,23.54402
hnd,1997,23.32124
hnd,1998,20.98222
hnd,1999,27.02813
hnd,2000,16.42751
hnd,2001,17.46857
hnd,2002,23.99093
hnd,2003,24.66146
hnd,2004,23.93431
hnd,2005,21.98592
hnd,2006,29.35835
hnd,2007,28.55993
hnd,2009,25.82852
hnd,2010,23.90463
hnd,2011,19.76162
hnd,2012,30.18947
hnd,2014,38.14636
hnd,2015,34.01304
hnd,2016,32.58267
hnd,2017,29.4634
hnd,2018,32.93637
hnd,2019,20.78296
hrv,1992,67.84551
hrv,1993,71.03093
hrv,1994,73.58616
hrv,1995,73.84965
hrv,1996,72.45558
hrv,1997,69.27155
hrv,1998,76.39783
hrv,1999,75.69271
hrv,2000,72.57553
hrv,2001,73.27543
hrv,2002,72.60451
hrv,2003,71.65883
hrv,2004,72.61341
hrv,2005,68.45687
hrv,2006,65.84482
hrv,2007,68.4248
hrv,2008,69.69144
hrv,2009,66.83774
hrv,2010,67.94911
hrv,2011,66.81263
hrv,2012,62.51418
hrv,2013,62.80579
hrv,2014,63.3557
hrv,2015,66.59311
hrv,2016,67.97891
hrv,2017,67.19516
hrv,2018,66.53274
hrv,2019,67.3407
hrv,2020,65.91123
hrv,2021,60.75639
hti,1970,23.67597
hti,1971,25.68323
hti,1972,27.34645
hti,1973,28.16709
hti,1974,34.96347
hti,1975,37.88762
hti,1976,35.47768
hti,1977,32.62609
hti,1978,36.77545
hti,1979,47.94741
hti,1981,68.25807
hti,1988,73.15678
hti,1989,69.31369
hti,1990,85.2778
hti,1991,84.14116
hti,1992,82.63733
hti,1993,84.45798
hti,1994,75.02239
hti,1995,62.1557
hti,1996,76.67771
hti,1997,83.98988
hun,1964,9.66779
hun,1965,10.22724
hun,1966,51.80573
hun,1967,11.49633
hun,1968,11.72981
hun,1969,10.9369
hun,1970,10.26744
hun,1971,11.17999
hun,1972,10.76731
hun,1973,10.32815
hun,1974,9.67791
hun,1975,9.20867
hun,1976,67.47571
hun,1977,67.43968
hun,1978,68.22738
hun,1979,67.58565
hun,1980,64.71376
hun,1981,63.01666
hun,1982,62.58208
hun,1983,60.91286
hun,1984,61.89391
hun,1985,66.77302
hun,1986,68.78301
hun,1987,69.0386
hun,1992,65.9104
hun,1993,67.40977
hun,1994,62.6667
hun,1995,68.13395
hun,1996,70.0445
hun,1997,76.48106
hun,1998,81.44691
hun,1999,85.21115
hun,2000,86.1135
hun,2001,85.08482
hun,2002,86.33834
hun,2003,87.07501
hun,2004,88.20772
hun,2005,85.04954
hun,2006,83.87697
hun,2007,81.10483
hun,2008,80.23609
hun,2009,82.09951
hun,2010,82.42942
hun,2011,81.58788
hun,2012,80.54747
hun,2013,81.89742
hun,2014,83.49108
hun,2015,85.60881
hun,2016,87.7871
hun,2017,86.72512
hun,2018,86.57255
hun,2019,86.85971
hun,2020,86.84517
hun,2021,85.76668
idn,1962,0.27058
idn,1967,2.08208
idn,1968,1.44515
idn,1969,1.3853
idn,1970,1.152
idn,1971,1.40627
idn,1972,1.72678
idn,1973,1.88708
idn,1974,0.82473
idn,1975,1.19701
idn,1976,1.39122
idn,1977,1.63966
idn,1978,1.77332
idn,1979,2.87513
idn,1980,2.28508
idn,1981,3.02034
idn,1982,3.62615
idn,1983,6.52604
idn,1984,10.05733
idn,1985,13.03972
idn,1986,19.29072
idn,1987,25.0229
idn,1989,31.503
idn,1990,35.21234
idn,1991,40.54612
idn,1992,47.28512
idn,1993,52.79142
idn,1994,51.62056
idn,1995,50.54645
idn,1996,51.29849
idn,1997,42.0835
idn,1998,44.12681
idn,1999,53.85174
idn,2000,56.7279
idn,2001,55.96576
idn,2002,54.08674
idn,2003,51.78323
idn,2004,50.04084
idn,2005,46.90033
idn,2006,44.11808
idn,2007,42.27506
idn,2008,38.46249
idn,2009,40.14556
idn,2010,37.02981
idn,2011,33.6234
idn,2012,35.62803
idn,2013,37.18046
idn,2014,40.30726
idn,2015,44.07532
idn,2016,46.86034
idn,2017,41.85959
idn,2018,43.11955
idn,2019,46.29144
idn,2020,46.60293
ind,1962,43.43416
ind,1963,42.32906
ind,1964,44.80751
ind,1965,48.23673
ind,1966,48.25665
ind,1967,48.27105
ind,1968,50.28888
ind,1969,54.44139
ind,1970,51.68365
ind,1971,53.39515
ind,1972,54.67144
ind,1973,52.7089
ind,1974,51.94328
ind,1975,44.86
ind,1976,52.45234
ind,1977,55.91733
ind,1978,60.20928
ind,1979,58.38977
ind,1980,58.64095
ind,1981,59.51696
ind,1982,49.19175
ind,1983,50.6687
ind,1984,52.83399
ind,1985,58.10627
ind,1986,62.54361
ind,1987,66.42153
ind,1988,70.71673
ind,1989,70.49009
ind,1990,70.07542
ind,1991,71.7117
ind,1992,73.19657
ind,1993,73.36524
ind,1994,75.94066
ind,1995,73.2527
ind,1996,72.12263
ind,1997,74.03805
ind,1998,75.94759
ind,1999,79.14735
ind,2000,77.72778
ind,2001,74.75602
ind,2002,74.9278
ind,2003,76.40858
ind,2004,73.35917
ind,2005,70.6157
ind,2006,65.78868
ind,2007,63.72775
ind,2008,62.24094
ind,2009,66.32959
ind,2010,62.61845
ind,2011,61.14004
ind,2012,62.22491
ind,2013,60.08049
ind,2014,62.6143
ind,2015,68.76316
ind,2016,71.51424
ind,2017,69.6987
ind,2018,69.26826
ind,2019,71.02054
ind,2020,71.01458
ind,2021,68.07337
irl,1963,21.3201
irl,1964,24.21577
irl,1965,25.46148
irl,1966,27.73568
irl,1967,27.7659
irl,1968,32.47191
irl,1969,33.66771
irl,1970,35.68828
irl,1971,34.48993
irl,1972,38.09886
irl,1973,42.4332
irl,1974,46.88182
irl,1975,41.9739
irl,1976,47.49377
irl,1977,49.80554
irl,1978,49.76791
irl,1979,52.55065
irl,1980,54.06997
irl,1981,57.88823
irl,1982,60.93238
irl,1983,62.3086
irl,1984,63.64641
irl,1985,64.65855
irl,1986,65.1757
irl,1987,64.78673
irl,1988,67.82845
irl,1989,67.17865
irl,1990,69.06916
irl,1991,69.68806
irl,1992,68.77402
irl,1993,67.5912
irl,1994,70.43196
irl,1995,71.06613
irl,1996,81.00279
irl,1997,80.31708
irl,1998,83.22958
irl,1999,84.7207
irl,2000,85.85978
irl,2001,87.34936
irl,2002,87.67822
irl,2003,85.55115
irl,2004,85.42491
irl,2005,85.73767
irl,2006,84.31331
irl,2007,84.1176
irl,2008,84.56188
irl,2009,85.46815
irl,2010,84.44705
irl,2011,86.02493
irl,2012,85.14605
irl,2013,84.57762
irl,2014,84.30963
irl,2015,86.61379
irl,2016,87.60833
irl,2017,86.39742
irl,2018,88.01514
irl,2019,88.74406
irl,2020,89.9178
irn,1963,3.62076
irn,1964,3.54046
irn,1965,4.40907
irn,1966,3.65745
irn,1967,3.22224
irn,1968,3.81606
irn,1969,3.95448
irn,1970,4.04045
irn,1971,5.22131
irn,1972,4.99597
irn,1973,3.63103
irn,1974,1.25885
irn,1975,1.19338
irn,1976,1.07936
irn,1977,0.2901
irn,1997,9.0577
irn,1998,10.63672
irn,1999,8.32921
irn,2000,7.07271
irn,2001,9.43427
irn,2002,8.64644
irn,2003,8.60942
irn,2004,8.15646
irn,2005,8.33701
irn,2006,9.60291
irn,2010,15.59561
irn,2011,12.11456
irn,2013,18.9679
irn,2014,21.43117
irn,2015,28.90376
irn,2016,21.4264
irn,2017,19.33052
irn,2018,21.86617
irq,1963,0.6423
irq,1972,22.65634
irq,1973,21.10503
irq,1974,21.03138
irq,1975,15.34218
irq,1976,24.20789
irq,2000,0.5101
irq,2001,0.47869
irq,2002,0.32016
irq,2004,0.27247
irq,2005,0.17305
irq,2006,0.31735
irq,2007,0.2575
irq,2008,0.00598
irq,2009,0.20166
irq,2010,0.23567
irq,2011,0.17786
irq,2012,0.21326
irq,2013,0.17587
irq,2014,0.08694
irq,2015,0.18374
irq,2016,0.00289
isl,1962,1.21035
isl,1963,1.71034
isl,1964,1.85727
isl,1965,1.6632
isl,1966,3.23098
isl,1967,3.51928
isl,1968,2.50531
isl,1969,4.35208
isl,1970,3.29915
isl,1971,4.44553
isl,1972,4.86915
isl,1973,4.36531
isl,1974,5.52294
isl,1975,5.27937
isl,1976,5.76155
isl,1977,5.81925
isl,1978,4.70396
isl,1979,6.3787
isl,1980,8.16589
isl,1981,7.47829
isl,1982,9.29846
isl,1983,9.08148
isl,1984,12.13532
isl,1985,9.4287
isl,1986,8.53271
isl,1987,8.42609
isl,1988,12.23587
isl,1989,10.14368
isl,1990,8.00599
isl,1991,6.03451
isl,1992,6.1767
isl,1993,7.49805
isl,1994,9.22038
isl,1995,11.57688
isl,1996,11.49759
isl,1997,12.13945
isl,1998,9.1779
isl,1999,12.52217
isl,2000,13.26871
isl,2001,13.27794
isl,2002,13.9544
isl,2003,14.54905
isl,2004,16.72618
isl,2005,19.30167
isl,2006,19.05532
isl,2007,26.74994
isl,2008,19.0511
isl,2009,19.25941
isl,2010,14.62556
isl,2011,14.00493
isl,2012,14.27921
isl,2013,12.07768
isl,2014,13.83825
isl,2015,11.72858
isl,2016,13.14585
isl,2017,13.01096
isl,2018,10.98695
isl,2019,15.31967
isl,2020,11.28977
isl,2021,11.95544
isr,1962,64.86339
isr,1963,60.48342
isr,1964,66.16052
isr,1965,64.38943
isr,1966,67.75583
isr,1967,68.52518
isr,1968,70.5085
isr,1969,70.51809
isr,1970,69.62103
isr,1971,70.74453
isr,1972,73.73165
isr,1973,73.49039
isr,1974,76.06884
isr,1975,74.84258
isr,1976,76.77439
isr,1977,78.64725
isr,1978,80.39277
isr,1979,80.15888
isr,1980,81.94631
isr,1981,81.00765
isr,1982,80.36829
isr,1983,80.59747
isr,1984,81.59899
isr,1985,83.2673
isr,1986,84.7911
isr,1987,85.36918
isr,1988,85.93722
isr,1989,87.04099
isr,1990,86.55912
isr,1991,87.46285
isr,1992,89.22994
isr,1993,90.54064
isr,1994,91.02942
isr,1995,89.07149
isr,1996,91.04282
isr,1997,92.05315
isr,1998,92.2985
isr,1999,93.11202
isr,2000,81.88179
isr,2001,81.89736
isr,2002,82.13957
isr,2003,84.42972
isr,2004,83.47091
isr,2005,82.72163
isr,2006,82.3179
isr,2007,75.67374
isr,2008,92.32752
isr,2009,93.98463
isr,2010,93.52179
isr,2011,93.64692
isr,2012,92.07922
isr,2013,92.38563
isr,2014,92.6827
isr,2015,93.77146
isr,2016,92.25554
isr,2017,93.59175
isr,2018,92.95702
isr,2019,93.02662
isr,2020,91.64769
ita,1962,74.32182
ita,1963,75.92901
ita,1964,77.10292
ita,1965,76.56728
ita,1966,78.7006
ita,1967,79.38233
ita,1968,81.14707
ita,1969,82.32599
ita,1970,82.87637
ita,1971,82.58494
ita,1972,83.48301
ita,1973,82.74356
ita,1974,81.01799
ita,1975,82.83961
ita,1976,83.4924
ita,1977,83.44995
ita,1978,84.26126
ita,1979,82.22695
ita,1980,83.86683
ita,1981,83.31411
ita,1982,82.95647
ita,1983,84.84242
ita,1984,85.03323
ita,1985,84.87743
ita,1986,87.11634
ita,1987,88.37712
ita,1988,87.96174
ita,1989,88.15977
ita,1990,88.02497
ita,1991,87.79826
ita,1992,87.84946
ita,1993,88.19068
ita,1994,88.74629
ita,1995,89.21526
ita,1996,89.03783
ita,1997,88.88248
ita,1998,89.34275
ita,1999,88.84125
ita,2000,88.46517
ita,2001,88.07009
ita,2002,87.81729
ita,2003,86.38982
ita,2004,86.29513
ita,2005,85.04344
ita,2006,84.61514
ita,2007,84.42247
ita,2008,83.04843
ita,2009,82.49852
ita,2010,81.71084
ita,2011,80.92731
ita,2012,80.77895
ita,2013,81.64476
ita,2014,82.57311
ita,2015,83.24755
ita,2016,83.68516
ita,2017,83.02141
ita,2018,82.61115
ita,2019,81.70284
ita,2020,80.99866
ita,2021,80.86046
jam,1962,7.73819
jam,1963,7.16062
jam,1972,46.53024
jam,1973,49.43932
jam,1974,57.87991
jam,1975,54.38506
jam,1976,57.16845
jam,1977,55.48612
jam,1978,59.39872
jam,1979,52.21076
jam,1980,62.66821
jam,1981,66.20079
jam,1982,58.98996
jam,1983,56.42254
jam,1984,53.01785
jam,1985,53.24627
jam,1986,51.94681
jam,1987,54.0892
jam,1991,13.75301
jam,1992,20.28942
jam,1993,23.68147
jam,1994,25.94879
jam,1995,25.63783
jam,1996,23.98085
jam,1997,21.50474
jam,1998,20.8856
jam,1999,18.15533
jam,2000,18.27328
jam,2001,13.89921
jam,2002,8.31786
jam,2003,6.93089
jam,2004,7.24508
jam,2005,5.11059
jam,2006,4.95744
jam,2007,4.86271
jam,2008,9.19008
jam,2009,18.05932
jam,2010,7.92649
jam,2011,3.67864
jam,2012,13.56703
jam,2013,8.21326
jam,2014,5.23883
jam,2015,4.39943
jam,2016,4.72591
jam,2017,3.4929
jam,2018,2.71198
jam,2019,3.37646
jam,2020,4.12022
jor,1964,5.10237
jor,1965,6.57909
jor,1966,18.2974
jor,1967,14.90939
jor,1968,9.81519
jor,1969,13.0123
jor,1970,16.17816
jor,1971,22.78796
jor,1972,26.42757
jor,1973,25.72836
jor,1974,21.15283
jor,1975,19.95285
jor,1976,21.02302
jor,1977,31.1496
jor,1978,38.0634
jor,1979,35.47473
jor,1980,33.80517
jor,1981,42.60068
jor,1982,43.36723
jor,1983,41.1109
jor,1984,48.34978
jor,1985,43.28941
jor,1986,36.44667
jor,1987,47.95759
jor,1989,44.82469
jor,1990,50.79406
jor,1991,45.66911
jor,1992,49.74588
jor,1993,50.93745
jor,1994,53.80607
jor,1995,48.67968
jor,1997,42.47984
jor,1998,55.54532
jor,1999,57.36024
jor,2000,60.53905
jor,2001,65.95165
jor,2002,67.71912
jor,2003,68.72005
jor,2004,68.73219
jor,2005,372.91698
jor,2006,71.04164
jor,2007,76.24352
jor,2008,75.24491
jor,2009,71.5728
jor,2010,72.00995
jor,2011,68.32926
jor,2012,68.14426
jor,2013,71.78392
jor,2014,70.90538
jor,2015,69.61841
jor,2016,71.87929
jor,2017,72.9377
jor,2018,74.81064
jor,2019,74.20235
jor,2020,71.74576
jpn,1962,88.26017
jpn,1963,89.97178
jpn,1964,90.07223
jpn,1965,90.57241
jpn,1966,91.31172
jpn,1967,92.44205
jpn,1968,92.68319
jpn,1969,92.46116
jpn,1970,92.49368
jpn,1971,93.35939
jpn,1972,93.8311
jpn,1973,93.64061
jpn,1974,92.37343
jpn,1975,94.39246
jpn,1976,95.11764
jpn,1977,95.47611
jpn,1978,95.53246
jpn,1979,95.08356
jpn,1980,94.70216
jpn,1981,95.68204
jpn,1982,95.91214
jpn,1983,95.78096
jpn,1984,96.17295
jpn,1985,96.33514
jpn,1986,96.55833
jpn,1987,96.52844
jpn,1988,96.27282
jpn,1989,96.11009
jpn,1990,95.91437
jpn,1991,96.06673
jpn,1992,96.01279
jpn,1993,95.86934
jpn,1994,95.58408
jpn,1995,95.20546
jpn,1996,94.86663
jpn,1997,94.54867
jpn,1998,94.20367
jpn,1999,94.17377
jpn,2000,93.88216
jpn,2001,92.84294
jpn,2002,93.02128
jpn,2003,92.98856
jpn,2004,92.68357
jpn,2005,91.85934
jpn,2006,90.70382
jpn,2007,89.72996
jpn,2008,88.72856
jpn,2009,87.52364
jpn,2010,88.37634
jpn,2011,88.10842
jpn,2012,88.8843
jpn,2013,87.60994
jpn,2014,87.63051
jpn,2015,87.2589
jpn,2016,87.34675
jpn,2017,86.58856
jpn,2018,86.86924
jpn,2019,86.60569
jpn,2020,86.13902
jpn,2021,85.61528
kaz,1995,38.14741
kaz,1996,32.29956
kaz,1997,26.71252
kaz,1998,24.43483
kaz,1999,23.83403
kaz,2000,0.15947
kaz,2001,15.76182
kaz,2002,16.44374
kaz,2003,16.3196
kaz,2004,14.56764
kaz,2005,11.99432
kaz,2006,11.05654
kaz,2007,13.22575
kaz,2008,13.75737
kaz,2009,13.24386
kaz,2010,11.68343
kaz,2011,11.48675
kaz,2012,12.47913
kaz,2013,9.53164
kaz,2014,10.87904
kaz,2015,14.3063
kaz,2016,17.56701
kaz,2017,15.20417
kaz,2018,12.28771
kaz,2019,13.09975
kaz,2020,16.10409
ken,1976,15.40023
ken,1977,9.97565
ken,1978,13.04534
ken,1979,13.68861
ken,1980,12.13234
ken,1981,11.3263
ken,1982,12.05714
ken,1983,11.59026
ken,1984,9.91309
ken,1985,11.39164
ken,1986,10.50148
ken,1987,12.54382
ken,1990,29.24584
ken,1991,20.13364
ken,1992,35.8602
ken,1993,27.98103
ken,1994,28.82225
ken,1995,27.55895
ken,1996,26.33679
ken,1997,25.2286
ken,1998,23.58076
ken,1999,22.11811
ken,2000,20.68589
ken,2001,23.09645
ken,2002,23.73115
ken,2003,24.08327
ken,2004,25.60018
ken,2005,31.88734
ken,2006,35.50657
ken,2007,36.76799
ken,2008,36.48321
ken,2009,36.40396
ken,2010,33.93829
ken,2013,36.26653
ken,2015,31.48984
ken,2016,31.48034
ken,2017,28.28539
ken,2018,28.42565
ken,2019,30.77102
ken,2020,27.91505
ken,2021,30.1574
kgz,1995,41.07291
kgz,1996,38.46576
kgz,1998,27.86845
kgz,1999,20.16005
kgz,2000,18.24902
kgz,2001,19.61874
kgz,2002,20.02731
kgz,2003,21.60194
kgz,2004,25.32879
kgz,2005,28.15265
kgz,2006,32.2153
kgz,2007,35.48666
kgz,2008,22.73464
kgz,2009,18.53967
kgz,2010,18.60268
kgz,2011,16.36015
kgz,2012,23.45087
kgz,2013,20.52552
kgz,2014,17.91331
kgz,2015,24.7791
kgz,2016,23.92581
kgz,2017,28.7231
kgz,2018,27.0842
kgz,2019,22.23076
kgz,2020,16.95611
kgz,2021,38.89884
khm,1962,1.57654
khm,1963,0.616
khm,1964,0.58045
khm,1965,0.65811
khm,1966,0.48423
khm,1967,0.20589
khm,1968,0.53636
khm,1969,1.57261
khm,1970,1.63735
khm,1971,3.41218
khm,1972,6.11097
khm,2000,95.64601
khm,2001,95.53196
khm,2002,96.1412
khm,2003,96.24846
khm,2004,97.07138
khm,2005,96.98029
khm,2006,97.27158
khm,2007,97.09757
khm,2008,95.30851
khm,2009,95.50384
khm,2010,96.07785
khm,2011,93.54386
khm,2012,92.26748
khm,2013,90.31662
khm,2014,90.11292
khm,2015,92.59242
khm,2016,91.42925
khm,2017,90.17685
khm,2018,92.08507
khm,2019,90.60054
khm,2020,76.25201
kir,1973,0.11199
kir,1974,0.0556
kir,1975,0.13549
kir,1976,0.19897
kir,1977,0.16289
kir,1978,0.04573
kir,1979,0.02738
kir,1980,0.1221
kir,1983,0.02471
kir,1984,0.04594
kir,1985,0
kir,1986,0
kir,1987,0
kir,1989,0
kir,1990,0.09267
kir,1991,0.01345
kir,1992,0.1491
kir,1993,0
kir,1994,0
kir,1995,0.00138
