geo,time,tx_val_insf_zs_wt
hun,1995,3.79422
hun,1996,3.96025
hun,1997,5.35289
hun,1998,3.73614
hun,1999,3.28467
hun,2000,3.35975
hun,2001,3.1495
hun,2002,2.76658
hun,2003,3.0414
hun,2004,3.28702
hun,2005,1.92162
hun,2006,1.95208
hun,2007,2.48309
hun,2008,2.69505
hun,2009,2.56917
hun,2010,2.29999
hun,2011,2.08651
hun,2012,1.7091
hun,2013,1.73204
hun,2014,1.48643
hun,2015,1.48703
hun,2016,1.46461
hun,2017,1.69665
hun,2018,1.74557
hun,2019,1.55967
hun,2020,2.15006
idn,1981,0
idn,1982,0
idn,1983,0
idn,1984,0
idn,1985,0
idn,1986,0
idn,1987,0
idn,1988,0
idn,1989,0
idn,1990,0
idn,1991,0
idn,1992,0
idn,1993,0
idn,1994,0
idn,1995,0
idn,1996,0
idn,1997,0
idn,1998,0
idn,1999,0
idn,2000,0
idn,2001,0
idn,2002,0.03789
idn,2003,0.05288
idn,2004,2.44824
idn,2005,3.02127
idn,2006,2.46304
idn,2007,2.92148
idn,2008,2.43432
idn,2009,1.72557
idn,2010,2.5435
idn,2011,2.22483
idn,2012,1.0812
idn,2013,1.24902
idn,2014,1.08469
idn,2015,1.39878
idn,2016,1.83809
idn,2017,2.92903
idn,2018,2.6921
idn,2019,2.02907
idn,2020,5.65489
ind,1975,2.89115
ind,1976,2.52427
ind,1977,2.25436
ind,1978,1.93975
ind,1979,1.7011
ind,1980,1.29277
ind,1981,1.4289
ind,1982,1.3553
ind,1983,1.30375
ind,1984,1.37908
ind,1985,1.2875
ind,1986,1.45608
ind,1987,1.61854
ind,1988,1.91941
ind,1989,2.67631
ind,1990,2.6749
ind,1991,2.17381
ind,1992,3.06792
ind,1993,2.80795
ind,1994,2.40929
ind,1995,2.51634
ind,1996,2.92432
ind,1997,2.56387
ind,1998,2.07928
ind,1999,1.69916
ind,2000,3.32464
ind,2001,3.50076
ind,2002,4.8636
ind,2003,3.27693
ind,2004,3.134
ind,2005,4.0194
ind,2006,5.01715
ind,2007,5.66413
ind,2008,5.53793
ind,2009,5.54862
ind,2010,6.53149
ind,2011,6.40361
ind,2012,5.24677
ind,2013,5.72949
ind,2014,5.0609
ind,2015,4.7068
ind,2016,4.47115
ind,2017,3.76047
ind,2018,3.92161
ind,2019,3.4317
ind,2020,3.18849
irl,2005,26.87869
irl,2006,28.87907
irl,2007,27.4376
irl,2008,24.37246
irl,2009,21.70127
irl,2010,21.28269
irl,2011,19.64866
irl,2012,22.90791
irl,2013,20.79401
irl,2014,19.25192
irl,2015,19.03241
irl,2016,16.76712
irl,2017,15.62861
irl,2018,13.24876
irl,2019,12.11942
irl,2020,12.47808
irn,1976,0
irn,1977,0
irn,1978,0
irn,1979,0
irn,1980,0
irn,1981,0
irn,1982,0
irn,1983,15.27197
irn,1984,19.63048
irn,1985,26.42643
irn,1986,17.05069
irn,1987,26.06383
irn,1988,34.44976
irn,1989,41.1215
irn,1990,6.41399
irn,1991,33.26446
irn,1992,11.59737
irn,1993,5.34351
irn,1994,11.95122
irn,1995,8.81801
irn,1996,13.32436
irn,1997,7.07269
irn,1998,4.85507
irn,1999,10.84954
irn,2000,10.68534
irq,2005,0.80576
irq,2006,0.39626
irq,2007,2.28789
irq,2008,0.32826
irq,2009,0.21387
irq,2010,0.87308
irq,2011,2.0843
irq,2012,1.12909
irq,2013,0.92843
irq,2014,0.96343
irq,2015,1.19019
irq,2016,0.87673
irq,2017,0.83677
irq,2018,0.75205
irq,2019,0.92692
irq,2020,0.73174
isl,1976,0.94752
isl,1977,0.96444
isl,1978,0.63015
isl,1979,0.6734
isl,1980,1.08002
isl,1981,0.84332
isl,1982,0.77519
isl,1983,0.818
isl,1984,0.79777
isl,1985,0.80515
isl,1986,0.87613
isl,1987,0.7994
isl,1988,0.96008
isl,1989,1.07498
isl,1990,1.50031
isl,1991,1.54932
isl,1992,2.67097
isl,1993,2.29468
isl,1994,1.05798
isl,2009,7.96574
isl,2010,9.09923
isl,2011,8.12523
isl,2012,6.76532
isl,2013,5.15764
isl,2014,4.5159
isl,2015,3.38697
isl,2016,2.55649
isl,2017,2.85537
isl,2018,2.7801
isl,2019,2.29815
isl,2020,4.77843
isr,1960,1.1236
isr,1961,1.76991
isr,1965,13.93443
isr,1966,14.85507
isr,1967,14.68531
isr,1968,13.0102
isr,1969,17.06161
isr,1970,17.30769
isr,1971,16.16766
isr,1972,2.71429
isr,1973,2.05066
isr,1974,2.24417
isr,1975,0.54446
isr,1976,0.7593
isr,1977,-1.0101
isr,1978,0.8273
isr,1979,0.95694
isr,1980,0.99741
isr,1981,0.54242
isr,1982,0.59232
isr,1983,-0.70453
isr,1984,-1.70184
isr,1985,0.2377
isr,1986,0.25309
isr,1987,0.27444
isr,1988,0.22125
isr,1989,-0.54451
isr,1990,-0.2464
isr,1991,-0.09039
isr,1992,-0.23529
isr,1993,0.21718
isr,1994,0.18936
isr,1995,0.22136
isr,1996,0.15334
isr,1997,0.16445
isr,1998,0.16669
isr,1999,0.14575
isr,2000,0.10756
isr,2001,0.10585
isr,2002,0.12714
isr,2003,0.11872
isr,2004,0.09233
isr,2005,0.08956
isr,2006,0.10825
isr,2007,0.11895
isr,2008,0.1065
isr,2009,0.1292
isr,2010,0.11865
isr,2011,0.10437
isr,2012,0.08718
isr,2013,0.08276
isr,2014,0.07874
isr,2015,0.09295
isr,2016,0.08847
isr,2017,0.08088
isr,2018,0.07226
isr,2019,0.06503
isr,2020,0.07051
ita,1970,9.16523
ita,1971,9.03336
ita,1972,9.13333
ita,1973,9.81823
ita,1974,10.07686
ita,1975,9.54622
ita,1976,9.16788
ita,1977,7.42669
ita,1978,7.64693
ita,1979,7.19027
ita,1980,7.14253
ita,1981,7.89968
ita,1982,7.57469
ita,1983,7.03704
ita,1984,7.79503
ita,1985,8.44114
ita,1986,7.7534
ita,1987,8.07568
ita,1988,7.51374
ita,1989,8.89143
ita,1990,5.95629
ita,1991,6.52763
ita,1992,7.79122
ita,1993,8.85373
ita,1994,7.65128
ita,1995,7.112
ita,1996,8.53457
ita,1997,9.37231
ita,1998,5.66178
ita,1999,3.6423
ita,2000,4.50495
ita,2001,6.41804
ita,2002,6.99676
ita,2003,5.46428
ita,2004,5.69892
ita,2005,6.08654
ita,2006,6.69869
ita,2007,7.02503
ita,2008,5.51303
ita,2009,6.78347
ita,2010,6.95652
ita,2011,7.60691
ita,2012,7.78433
ita,2013,7.5084
ita,2014,7.44248
ita,2015,7.27691
ita,2016,7.58591
ita,2017,7.78336
ita,2018,7.53534
ita,2019,6.88117
ita,2020,10.16874
jam,1976,7.06199
jam,1977,7.59747
jam,1978,6.67285
jam,1979,5.13007
jam,1980,4.43882
jam,1981,4.4831
jam,1982,3.23586
jam,1983,2.3284
jam,1984,2.21346
jam,1985,2.04045
jam,1986,1.60068
jam,1987,1.37684
jam,1988,1.46361
jam,1989,1.21366
jam,1990,1.38903
jam,1991,1.15777
jam,1992,0.85833
jam,1993,0.80836
jam,1994,1.78375
jam,1995,1.07808
jam,1996,0.81946
jam,1997,0.87331
jam,1998,0.86637
jam,1999,0.90806
jam,2000,1.24239
jam,2001,1.48343
jam,2002,2.00752
jam,2003,1.62157
jam,2004,1.62622
jam,2005,2.81063
jam,2006,2.0748
jam,2007,2.96724
jam,2008,1.92177
jam,2009,2.33264
jam,2010,1.52455
jam,2011,1.75437
jam,2012,1.15049
jam,2013,1.01573
jam,2014,0.50465
jam,2015,0.36357
jam,2016,0.36747
jam,2017,0.35092
jam,2018,0.31131
jam,2019,0.27619
jam,2020,0.81035
jor,1972,0
jor,1973,0
jor,1974,0
jor,1975,0
jor,1976,0
jor,1977,0
jor,1978,0
jor,1979,0
jor,1980,0
jor,1981,0
jor,1982,0
jor,1983,0
jor,1984,0
jor,1985,0
jor,1986,0
jor,1987,0
jor,1988,0
jor,1989,0
jor,1990,0
jor,1991,0
jor,1992,0
jor,1993,0
jor,1994,0
jor,1995,0
jor,1996,0
jor,1997,0.23007
jor,1998,0.1091
jor,1999,0.10023
jor,2000,0
jor,2001,0
jor,2002,0
jor,2003,0
jor,2004,0
jor,2005,0
jor,2006,0
jor,2007,0
jor,2008,0
jor,2009,0
jor,2010,0
jor,2011,0
jor,2014,1.21485
jor,2015,1.94282
jor,2016,1.66638
jor,2017,0.99595
jor,2018,2.04837
jor,2019,1.25329
jor,2020,2.73803
jpn,1996,4.97184
jpn,1997,3.20243
jpn,1998,2.65907
jpn,1999,3.24707
jpn,2000,4.43737
jpn,2001,4.08411
jpn,2002,4.21682
jpn,2003,5.04769
jpn,2004,5.75395
jpn,2005,5.93968
jpn,2006,7.2086
jpn,2007,6.31665
jpn,2008,4.60051
jpn,2009,4.78018
jpn,2010,3.69613
jpn,2011,4.16922
jpn,2012,3.16614
jpn,2013,3.54508
jpn,2014,5.56263
jpn,2015,7.49513
jpn,2016,8.17724
jpn,2017,6.98941
jpn,2018,7.23097
jpn,2019,8.09823
jpn,2020,11.35219
kaz,1995,0
kaz,1997,0.01188
kaz,1998,0.15482
kaz,1999,0.19303
kaz,2000,1.62676
kaz,2001,0.95236
kaz,2002,0.81438
kaz,2003,1.04715
kaz,2004,1.21646
kaz,2005,1.10706
kaz,2006,1.19496
kaz,2007,3.41017
kaz,2008,4.9086
kaz,2009,4.27611
kaz,2010,2.65148
kaz,2011,2.93595
kaz,2012,2.6992
kaz,2013,1.14582
kaz,2014,1.31288
kaz,2015,1.75274
kaz,2016,1.3096
kaz,2017,1.659
kaz,2018,1.31712
kaz,2019,2.41697
kaz,2020,5.28568
ken,1975,1.39968
ken,1976,1.82796
ken,1977,1.30468
ken,1978,1.22302
ken,1979,1.58514
ken,1980,0.88273
ken,1981,1.07611
ken,1982,1.32709
ken,1983,1.51264
ken,1984,1.41908
ken,1985,1.03661
ken,1986,0.78927
ken,1987,0.69863
ken,1988,0.77376
ken,1989,0.81369
ken,1990,0.65828
ken,1991,0.65658
ken,1992,0.72532
ken,1993,0.50323
ken,1994,0.4315
ken,1995,1.44352
ken,1996,1.56775
ken,1997,1.0051
ken,1998,0.68558
ken,1999,0.36164
ken,2000,0.50323
ken,2001,0.4315
ken,2002,1.44352
ken,2003,1.56775
ken,2004,1.0051
ken,2005,0.68552
ken,2006,0.36739
ken,2007,0.31449
ken,2008,0.41251
ken,2009,0.64359
ken,2010,4.68292
ken,2011,5.73464
ken,2012,7.24442
ken,2013,7.55756
ken,2014,6.91123
ken,2015,9.05174
ken,2016,10.82896
ken,2017,15.67803
ken,2018,18.14993
ken,2019,13.83943
kgz,1994,0.6153
kgz,1997,0.74813
kgz,1998,4.03988
kgz,1999,1.75604
kgz,2000,2.6617
kgz,2001,1.03077
kgz,2002,3.21474
kgz,2003,1.35484
kgz,2004,1.08951
kgz,2005,1.69618
kgz,2006,0.95943
kgz,2007,1.33132
kgz,2008,2.74697
kgz,2009,2.31113
kgz,2010,1.24068
kgz,2011,0.4598
kgz,2012,0.45657
kgz,2013,0.67685
kgz,2014,0.36315
kgz,2015,1.75396
kgz,2016,0.62474
kgz,2017,3.26854
kgz,2018,1.74621
kgz,2019,0.71841
kgz,2020,3.49373
khm,1993,0
khm,1996,0
khm,1998,0
khm,1999,0
khm,2000,0
khm,2001,0
khm,2002,0
khm,2003,0.36124
khm,2004,0.48357
khm,2005,1.07439
khm,2006,1.12469
khm,2007,0.93101
khm,2008,0.43911
khm,2009,0.38307
khm,2010,0.23888
khm,2011,1.20991
khm,2012,0.67183
khm,2013,0.60407
khm,2014,0.68697
khm,2015,0.89896
khm,2016,0.2359
khm,2017,0.19899
khm,2018,0.34375
khm,2019,0.55919
khm,2020,3.45669
kir,1979,1.0101
kir,1980,0.64599
kir,1981,0.70771
kir,1982,1.12703
kir,1983,1.05033
kir,1984,0.78288
kir,1985,0.42918
kir,1986,1.35747
kir,1987,1.65117
kir,1988,2.27701
kir,1989,2.07233
kir,1990,1.64395
kir,1991,1.08743
kir,1992,1.04189
kir,1993,1.49781
kir,1994,1.25702
kir,2006,38.93967
kir,2007,32.68182
kir,2008,40.41902
kir,2009,32.80851
kir,2010,29.50162
kir,2011,23.57259
kir,2012,25.808
kir,2013,12.78975
kir,2014,12.49014
kir,2015,20.24174
kir,2016,13.26522
kir,2017,12.91638
kir,2018,3.24758
kir,2019,21.97526
kir,2020,43.02099
kna,1980,0
kna,1981,0
kna,1982,0
kna,1983,0
kna,1984,0
kna,1985,0
kna,1986,0.59277
kna,1987,0.52827
kna,1988,0.57632
kna,1989,0.55908
kna,1990,1.20548
kna,1991,0.62014
kna,1992,0.65796
kna,1993,1.1972
kna,1994,1.59134
kna,1995,1.96878
kna,1996,1.46016
kna,1997,1.80144
kna,1998,3.50904
kna,1999,1.33656
kna,2000,3.35061
kna,2001,2.19285
kna,2002,2.60717
kna,2003,1.85939
kna,2004,1.45311
kna,2005,1.7511
kna,2006,1.69215
kna,2007,1.91563
kna,2008,1.65278
kna,2009,1.43498
kna,2010,1.71479
kna,2011,1.67282
kna,2012,0.91535
kna,2013,0.85539
kna,2014,5.05468
kna,2015,6.15149
kna,2016,5.60306
kna,2017,6.10437
kna,2018,7.10668
kna,2019,3.30942
kna,2020,5.85986
kor,1976,6.23574
kor,1977,4.55085
kor,1978,3.89437
kor,1979,4.77273
kor,1980,1.00856
kor,1981,-0.64603
kor,1982,-0.63668
kor,1983,-0.31103
kor,1984,-0.14206
kor,1985,-0.3013
kor,1986,0.00166
kor,1987,0.52619
kor,1988,0.26617
kor,1989,0.29582
kor,1990,0.04461
kor,1991,-0.13703
kor,1992,0.45536
kor,1993,0.62904
kor,1994,0.81303
kor,1995,0.35861
kor,1996,0.89978
kor,1997,0.575
kor,1998,0.7365
kor,1999,0.83929
kor,2000,1.08408
kor,2001,0.87178
kor,2002,1.09871
kor,2003,0.99487
kor,2004,1.42117
kor,2005,1.91675
kor,2006,2.92616
kor,2007,3.54879
kor,2008,2.91343
kor,2009,2.68779
kor,2010,2.63756
kor,2011,2.58837
kor,2012,2.28412
kor,2013,1.8951
kor,2014,2.01612
kor,2015,2.4629
kor,2016,2.62383
kor,2017,3.78099
kor,2018,3.52771
kor,2019,3.73979
kor,2020,5.08023
kos,2004,5.78967
kos,2005,5.13509
kos,2006,5.44038
kos,2007,4.79648
kos,2008,4.42045
kos,2009,4.5285
kos,2010,3.74391
kos,2011,1.83409
kos,2012,3.07521
kos,2013,2.94943
kos,2014,2.44506
kos,2015,2.03594
kos,2016,1.79026
kos,2017,1.53839
kos,2018,1.97895
kos,2019,2.10852
kos,2020,5.86877
kwt,1975,0
kwt,1976,0
kwt,1977,0
kwt,1978,0
kwt,1979,0
kwt,1980,0
kwt,1981,0
kwt,1982,0
kwt,1983,0
kwt,1984,0
kwt,1985,0
kwt,1986,0
kwt,1993,5.80645
kwt,1994,4.81586
kwt,1995,5.66319
kwt,1996,5.68028
kwt,1997,6.56455
kwt,1998,6.12423
kwt,1999,6.57728
kwt,2000,5.72733
kwt,2001,6.44786
kwt,2002,9.20422
kwt,2003,7.30733
kwt,2004,4.80108
kwt,2005,3.13002
kwt,2006,1.31954
kwt,2007,1.31009
kwt,2008,3.94167
kwt,2009,3.50922
kwt,2010,4.23325
kwt,2011,5.23961
kwt,2012,3.60816
kwt,2013,11.44478
kwt,2014,9.79914
kwt,2015,10.80271
kwt,2016,11.15528
kwt,2017,16.89934
kwt,2018,34.05372
kwt,2019,16.12158
kwt,2020,16.74387
lao,1984,0
lao,1985,0
lao,1986,0
lao,1987,0
lao,1988,1.44928
lao,1989,0.97087
lao,1990,0.93458
lao,1991,1.54639
lao,1992,-6.45161
lao,1993,0.3672
lao,1994,0.49261
lao,1995,0.48544
lao,1996,0.54201
lao,1997,0.24426
lao,1998,0.30269
lao,1999,0.41408
lao,2001,0.20109
lao,2002,0.62762
lao,2003,2.01168
lao,2004,1.6036
lao,2005,1.59528
lao,2006,1.59714
lao,2007,2.80627
lao,2008,2.30909
lao,2009,2.66196
lao,2010,2.23923
lao,2011,4.76744
lao,2012,0.78423
lao,2013,5.95339
lao,2014,1.64286
lao,2015,1.4197
lao,2016,0.27356
lao,2017,1.90251
lao,2018,0.50207
lao,2019,2.40522
lao,2020,2.45991
lbn,2002,1.46211
lbn,2003,1.58699
lbn,2004,1.8575
lbn,2005,2.46485
lbn,2006,2.72147
lbn,2007,2.90201
lbn,2008,2.0767
lbn,2009,2.10886
lbn,2010,13.93975
lbn,2011,16.36875
lbn,2012,11.75309
lbn,2013,10.98175
lbn,2014,13.58419
lbn,2015,16.07426
lbn,2016,17.596
lbn,2017,15.21199
lbn,2018,12.63603
lbn,2019,7.90052
lbn,2020,7.64994
lbr,1979,0
lbr,1980,0
lbr,1981,0
lbr,1982,0
lbr,1983,0
lbr,1984,0
lbr,1985,0
lbr,1986,0
lbr,1987,0
lbr,2010,100
lbr,2011,100
lbr,2012,100
lbr,2013,100
lbr,2014,100
lbr,2015,100
lbr,2016,100
lbr,2017,100
lbr,2018,100
lbr,2019,82.14099
lby,1977,0
lby,1978,0
lby,1979,0
lby,1980,0
lby,1981,0
lby,1982,0
lby,1983,0
lby,1984,0
lby,1985,0
lby,1986,0
lby,1987,0
lby,1988,0
lby,1989,0
lby,1990,0
lby,2000,16.80672
lby,2001,24.62687
lby,2002,13.45455
lby,2003,16.71733
lby,2004,17.09402
lby,2005,10.26253
lby,2006,14.28571
lby,2007,0
lby,2008,2.21473
lby,2009,16.36364
lby,2010,18.43453
lby,2011,0
lby,2012,21.41919
lby,2013,19.95553
lby,2014,41.16162
lby,2015,89.64803
lby,2016,41.52047
lby,2017,41.49533
lby,2018,41.51085
lby,2019,41.50718
lca,1976,0
lca,1977,0
lca,1978,0
lca,1979,0
lca,1980,0
lca,1981,0
lca,1982,0
lca,1983,0
lca,1984,0
lca,1985,0
lca,1986,1.67648
lca,1987,1.6406
lca,1988,1.37821
lca,1989,0.85477
lca,1990,1.88492
lca,1991,1.50211
lca,1992,1.81244
lca,1993,1.24945
lca,1994,1.18472
lca,1995,1.24823
lca,1996,1.3868
lca,1997,1.22363
lca,1998,0.99043
lca,1999,1.03496
lca,2000,1.2661
lca,2001,1.83177
lca,2002,1.84125
lca,2003,1.49326
lca,2004,1.14631
lca,2005,1.29254
lca,2006,1.77239
lca,2007,1.9811
lca,2008,1.43117
lca,2009,1.96086
lca,2010,1.85042
lca,2011,1.79909
lca,2012,1.71855
lca,2013,1.66023
lca,2014,0.65266
lca,2015,0.67312
lca,2016,0.65139
lca,2017,0.7819
lca,2018,0.783
lca,2019,0.713
lca,2020,2.47922
lka,1975,1.61702
lka,1976,1.55357
lka,1977,1.27085
lka,1978,0.93078
lka,1979,1.67562
lka,1980,0.98595
lka,1981,0.99172
lka,1982,0.95426
lka,1983,2.80474
lka,1984,3.60037
lka,1985,2.793
lka,1986,11.78014
lka,1987,3.25708
lka,1988,3.73751
lka,1989,3.58415
lka,1990,4.20543
lka,1991,5.61751
lka,1992,4.84006
lka,1993,2.80292
lka,1994,2.80015
lka,1995,3.36527
lka,1996,3.71388
lka,1997,3.50038
lka,1998,3.80447
lka,1999,3.93346
lka,2000,4.43257
lka,2001,31.68532
lka,2002,3.62563
lka,2003,3.45523
lka,2004,3.34134
lka,2005,4.80464
lka,2006,3.56675
lka,2007,3.14584
lka,2008,3.4521
lka,2009,3.98185
lka,2010,3.27568
lka,2011,2.96124
lka,2012,8.99599
lka,2013,7.39683
lka,2014,6.65402
lka,2015,5.85841
lka,2016,5.24683
lka,2017,5.02569
lka,2018,4.46237
lka,2019,4.69727
lka,2020,4.4866
lso,1975,0
lso,1976,0
lso,1977,0
lso,1978,0
lso,1979,0
lso,1980,0
lso,1981,0
lso,1982,0
lso,1983,0
lso,1984,0
lso,1985,0
lso,1986,0
lso,1987,0
lso,1988,-2.72896
lso,1989,-1.6219
lso,1990,1.23925
lso,1991,-0.13989
lso,1992,-0.06376
lso,1993,5.84734
lso,1994,2.1386
lso,1995,1.50373
lso,1996,-0.37417
lso,1997,0.01579
lso,1998,3.52131
lso,1999,-1.69611
lso,2000,-2.38856
lso,2001,-2.66672
lso,2002,-3.24632
lso,2003,0.0515
lso,2004,-0.99392
lso,2005,-7.50803
lso,2006,-0.54661
lso,2007,-0.2368
lso,2008,1.40095
lso,2009,3.1642
lso,2010,1.48141
lso,2011,5.27939
lso,2012,5.09907
lso,2013,0.15671
lso,2014,0.1525
lso,2015,0.08098
lso,2016,0.05292
lso,2017,0.1078
lso,2018,0.11281
lso,2019,0.11419
lso,2020,0.27711
ltu,1994,0.4048
ltu,1995,0.9457
ltu,1996,1.06853
ltu,1997,1.94394
ltu,1998,1.93316
ltu,1999,0.67511
ltu,2000,0.43413
ltu,2001,1.3339
ltu,2002,0.61703
ltu,2003,0.31544
ltu,2004,0.9189
ltu,2005,1.10169
ltu,2006,1.60174
ltu,2007,1.86217
ltu,2008,2.07489
ltu,2009,1.62128
ltu,2010,1.55441
ltu,2011,1.72025
ltu,2012,1.07763
ltu,2013,1.5374
ltu,2014,1.26423
ltu,2015,1.32541
ltu,2016,1.44516
ltu,2017,1.49405
ltu,2018,1.64111
ltu,2019,1.36426
ltu,2020,1.77892
lux,1999,66.80944
lux,2000,70.45061
lux,2001,68.07906
lux,2002,66.51586
lux,2003,64.07978
lux,2004,64.02664
lux,2005,67.2293
lux,2006,71.42299
lux,2007,73.24276
lux,2008,69.06119
lux,2009,66.55868
lux,2010,67.46654
lux,2011,65.80895
lux,2012,64.39405
lux,2013,63.85643
lux,2014,63.57468
lux,2015,63.40122
lux,2016,61.32909
lux,2017,62.01438
lux,2018,60.03149
lux,2019,57.26523
lux,2020,55.41104
lva,1992,0.00234
lva,1993,0.03726
lva,1994,0.88989
lva,1995,2.39845
lva,1996,3.05135
lva,1997,3.50146
lva,1998,3.26429
lva,1999,3.49095
lva,2008,17.09611
lva,2009,14.94082
lva,2010,11.65269
lva,2011,11.61014
lva,2012,10.06105
lva,2013,10.08354
lva,2014,10.19435
lva,2015,10.71678
lva,2016,9.76395
lva,2017,7.55185
lva,2018,6.00232
lva,2019,3.72475
lva,2020,3.35566
mac,2002,2.26777
mac,2003,2.22139
mac,2004,1.65491
mac,2005,1.99137
mac,2006,1.83742
mac,2007,1.99231
mac,2008,2.33913
mac,2009,1.53453
mac,2010,1.82045
mac,2011,1.27979
mac,2012,1.6008
mac,2013,1.91768
mac,2014,2.60377
mac,2015,3.79225
mac,2016,4.14016
mac,2017,3.66642
mac,2018,3.55116
mac,2019,4.373
mac,2020,14.96076
mar,1975,1.1019
mar,1976,1.12334
mar,1977,1.1578
mar,1978,1.06356
mar,1979,1.0718
mar,1980,1.1731
mar,1981,1.08219
mar,1982,1.41623
mar,1983,1.26952
mar,1984,1.10312
mar,1985,0.95221
mar,1986,1.14614
mar,1987,1.02173
mar,1988,1.25206
mar,1989,0.88748
mar,1990,0.82364
mar,1991,2.36559
mar,1992,2.46488
mar,1993,1.64388
mar,1994,1.64868
mar,1995,1.01461
mar,1996,1.38552
mar,1997,1.04324
mar,1998,0.794
mar,1999,0.70046
mar,2000,0.78993
mar,2001,0.63779
mar,2002,0.55028
mar,2003,1.18161
mar,2004,1.24535
mar,2005,0.82311
mar,2006,0.7004
mar,2007,0.53623
mar,2008,1.03569
mar,2009,1.47855
mar,2010,1.327
mar,2011,1.17168
mar,2012,1.15341
mar,2013,1.36882
mar,2014,1.27711
mar,2015,1.2802
mar,2016,1.04695
mar,2017,1.05471
mar,2018,1.06888
mar,2019,1.31723
mar,2020,1.87064
mda,1994,3.1791
mda,1995,11.64187
mda,1996,1.87821
mda,1997,0.89122
mda,1998,2.37352
mda,1999,2.01423
mda,2000,1.33333
mda,2001,1.81939
mda,2002,1.3125
mda,2003,1.08538
mda,2004,0.67169
mda,2005,0.8741
mda,2006,0.94033
mda,2007,0.87668
mda,2008,0.89994
mda,2009,0.84078
mda,2010,0.66779
mda,2011,0.73316
mda,2012,0.52089
mda,2013,0.62075
mda,2014,0.66449
mda,2015,0.64725
mda,2016,0.56423
mda,2017,0.40033
mda,2018,0.38941
mda,2019,0.30323
mda,2020,0.34706
mdg,1974,3.50064
mdg,1975,2.61698
mdg,1976,0.96618
mdg,1977,1.18846
mdg,1978,0.57034
mdg,1979,0.65619
mdg,1980,0.61697
mdg,1981,0.54222
mdg,1982,0.62923
mdg,1983,0.6228
mdg,1984,1.45631
mdg,1985,0.80467
mdg,1986,0.88873
mdg,1987,0.63695
mdg,1988,0.43351
mdg,1989,0.2505
mdg,1990,0.28345
mdg,1991,3.82956
mdg,1992,4.92683
mdg,1993,6.56947
mdg,1994,2.33569
mdg,1995,2.20083
mdg,1996,1.89026
mdg,1997,1.61845
mdg,1998,1.72385
mdg,1999,1.50374
mdg,2000,1.13859
mdg,2001,0.79449
mdg,2002,0.42239
mdg,2003,1.77179
mdg,2004,1.03214
mdg,2005,0.00599
mdg,2006,0.02487
mdg,2007,0.01933
mdg,2008,0.04733
mdg,2009,0.02775
mdg,2010,0.10963
mdg,2011,0.10133
mdg,2012,0.11522
mdg,2013,0.14042
mdg,2014,0.20243
mdg,2015,0.38139
mdg,2016,0.30242
mdg,2017,0.25956
mdg,2018,0.50777
mdg,2019,0.49313
mdg,2020,0.7671
mdv,1977,3.8
mdv,1978,1.60714
mdv,1979,7.26688
mdv,1980,8.07252
mdv,1981,7.4359
mdv,1982,5.9322
mdv,1983,5.4947
mdv,1984,3.75
mdv,1985,2.47525
mdv,1986,2.09503
mdv,1987,2.06291
mdv,1988,1.2194
mdv,1989,0.9396
mdv,1990,0.625
mdv,1991,0.60731
mdv,1992,0.26198
mdv,1993,0.29294
mdv,1994,0.19079
mdv,1995,0.35003
mdv,1996,0.24558
mdv,1997,0.2364
mdv,1998,0.20785
mdv,1999,0.21806
mdv,2000,0.22354
mdv,2001,0.11397
mdv,2002,0.11118
mdv,2003,0.09328
mdv,2004,0.07928
mdv,2005,0.17531
mdv,2006,0.11838
mdv,2007,0.30924
mdv,2008,0.49212
mdv,2009,0.05178
mdv,2010,0.05372
mdv,2011,0
mdv,2012,0
mdv,2013,0
mdv,2014,0
mdv,2015,0
mdv,2016,0
mdv,2017,0
mdv,2018,0
mdv,2019,0
mdv,2020,0
mex,1979,6.31868
mex,1980,9.03801
mex,1981,10.67326
mex,1982,8.9213
mex,1983,8.03591
mex,1984,6.28551
mex,1985,9.27257
mex,1986,5.76109
mex,1987,4.24391
mex,1988,4.89285
mex,1989,4.38438
mex,1990,3.10934
mex,1991,4.27637
mex,1992,4.09525
mex,1993,4.17275
mex,1994,4.17118
mex,1995,4.41538
mex,1996,5.00135
mex,1997,1.81629
mex,1998,7.41525
mex,1999,9.39982
mex,2000,13.53718
mex,2001,10.99418
mex,2002,9.87305
mex,2003,9.45473
mex,2004,6.33697
mex,2005,9.876
mex,2006,8.1865
mex,2007,12.59916
mex,2008,12.34605
mex,2009,11.91404
mex,2010,12.89322
mex,2011,15.32351
mex,2012,13.22091
mex,2013,16.24621
mex,2014,17.49633
mex,2015,14.55637
mex,2016,11.03499
mex,2017,14.65432
mex,2018,12.57806
mex,2019,11.25944
mex,2020,21.00251
mhl,2015,0
mhl,2016,0
mhl,2017,0
mhl,2018,0
mkd,1996,2.08728
mkd,1997,1.58119
mkd,1998,1.68937
mkd,1999,1.08704
mkd,2000,1.09619
mkd,2001,0.96606
mkd,2002,1.34567
mkd,2003,0.72824
mkd,2004,0.67629
mkd,2005,0.70295
mkd,2006,1.01703
mkd,2007,1.22026
mkd,2008,0.88755
mkd,2009,0.27502
mkd,2010,0.37513
mkd,2011,0.20801
mkd,2012,0.19284
mkd,2013,0.23621
mkd,2014,0.2556
mkd,2015,0.17096
mkd,2016,0.18853
mkd,2017,0.23788
mkd,2018,0.25896
mkd,2019,0.3075
