geo,time,tx_val_mrch_hi_zs
dza,1979,96.16258
dza,1980,95.34954
dza,1981,90.60861
dza,1982,94.38161
dza,1983,88.88304
dza,1984,91.65444
dza,1985,89.61783
dza,1986,86.60039
dza,1987,86.06742
dza,1988,85.10389
dza,1989,85.14102
dza,1990,84.32162
dza,1991,86.70898
dza,1992,84.62273
dza,1993,84.4426
dza,1994,85.84749
dza,1995,84.9321
dza,1996,79.3275
dza,1997,85.47918
dza,1998,84.96549
dza,1999,83.18932
dza,2000,84.31386
dza,2001,83.98874
dza,2002,84.40334
dza,2003,86.40714
dza,2004,89.60416
dza,2005,84.32007
dza,2006,87.64522
dza,2007,85.79812
dza,2008,86.37978
dza,2009,84.82884
dza,2010,82.25199
dza,2011,81.51595
dza,2012,80.66205
dza,2013,80.30363
dza,2014,77.85261
dza,2015,79.19693
dza,2016,78.02088
dza,2017,74.50638
dza,2018,73.17395
dza,2019,74.3791
dza,2020,74.3791
ecu,1960,87.67417
ecu,1961,89.32642
ecu,1962,92.12329
ecu,1963,92.06471
ecu,1964,88.58905
ecu,1965,86.04228
ecu,1966,83.05182
ecu,1967,81.03612
ecu,1968,78.7233
ecu,1969,80.72684
ecu,1970,76.99001
ecu,1971,75.42557
ecu,1972,85.01542
ecu,1973,76.78461
ecu,1974,84.92157
ecu,1975,76.21546
ecu,1976,70.54227
ecu,1977,78.27017
ecu,1978,81.81376
ecu,1979,63.47
ecu,1980,63.08553
ecu,1981,63.37004
ecu,1982,59.87831
ecu,1983,77.22383
ecu,1984,79.10638
ecu,1985,75.63369
ecu,1986,79.36971
ecu,1987,76.3701
ecu,1988,64.57252
ecu,1989,77.67706
ecu,1990,71.68323
ecu,1991,75.76639
ecu,1992,75.08067
ecu,1993,80.32469
ecu,1994,78.86646
ecu,1995,80.10467
ecu,1996,76.95612
ecu,1997,73.879
ecu,1998,75.97544
ecu,1999,80.44228
ecu,2000,72.70356
ecu,2001,71.25119
ecu,2002,71.66622
ecu,2003,70.19198
ecu,2004,75.86384
ecu,2005,75.10839
ecu,2006,74.44222
ecu,2007,67.05626
ecu,2008,71.12378
ecu,2009,71.66067
ecu,2010,69.1695
ecu,2011,70.2143
ecu,2012,71.87585
ecu,2013,73.56858
ecu,2014,73.66665
ecu,2015,68.20671
ecu,2016,64.61095
ecu,2017,63.94097
ecu,2018,62.35883
ecu,2019,63.51038
ecu,2020,62.70157
egy,1960,36.25618
egy,1961,37.99298
egy,1962,43.01932
egy,1963,39.30215
egy,1964,39.01487
egy,1965,35.62459
egy,1966,33.40485
egy,1967,36.25132
egy,1968,34.13212
egy,1969,31.86731
egy,1970,26.63105
egy,1971,26.96791
egy,1972,32.06907
egy,1973,37.92824
egy,1974,39.03237
egy,1975,25.18822
egy,1976,42.64742
egy,1977,47.38081
egy,1978,54.53839
egy,1979,72.73192
egy,1980,77.5148
egy,1981,82.81167
egy,1982,80.07321
egy,1983,73.90632
egy,1984,78.17768
egy,1985,79.74468
egy,1986,72.61127
egy,1987,65.99864
egy,1988,68.4747
egy,1989,67.88632
egy,1990,67.90885
egy,1991,78.3696
egy,1992,80.35607
egy,1993,81.55597
egy,1994,78.22875
egy,1995,77.79361
egy,1996,80.20166
egy,1997,77.21563
egy,1998,71.64153
egy,1999,66.29703
egy,2000,65.95238
egy,2001,58.43965
egy,2002,50.3378
egy,2003,55.93955
egy,2004,56.11524
egy,2005,56.94919
egy,2006,55.08233
egy,2007,47.68092
egy,2008,59.2414
egy,2009,52.87342
egy,2010,55.3617
egy,2011,54.33801
egy,2012,51.39517
egy,2013,51.23589
egy,2014,53.81073
egy,2015,56.33258
egy,2016,69.73213
egy,2017,67.92399
egy,2018,65.48049
egy,2019,56.12882
egy,2020,58.14185
eri,2000,76.62987
eri,2001,56.1145
eri,2002,65.80114
eri,2003,71.57641
eri,2004,72.30078
eri,2005,64.46
eri,2006,57.75865
eri,2007,48.71995
eri,2008,34.31982
eri,2009,58.71073
eri,2010,56.78643
eri,2011,25.18429
eri,2012,85.34896
eri,2013,31.70994
eri,2014,4.12289
eri,2015,5.1825
eri,2016,7.17703
eri,2017,30.89389
eri,2018,13.6096
eri,2019,35.8114
eri,2020,16.65917
esp,1960,78.23148
esp,1961,78.29512
esp,1962,77.59913
esp,1963,78.68207
esp,1964,77.79524
esp,1965,76.61333
esp,1966,69.83583
esp,1967,72.37242
esp,1968,73.87689
esp,1969,71.07279
esp,1970,73.88487
esp,1971,76.39957
esp,1972,75.18813
esp,1973,74.61338
esp,1974,73.08813
esp,1975,68.83442
esp,1976,70.28261
esp,1977,68.65085
esp,1978,68.49038
esp,1979,68.67289
esp,1980,67.60131
esp,1981,63.31179
esp,1982,64.82333
esp,1983,68.13028
esp,1984,71.27618
esp,1985,71.92923
esp,1986,78.93471
esp,1987,80.26949
esp,1988,81.68014
esp,1989,81.88194
esp,1990,82.19232
esp,1991,82.39983
esp,1992,83.3736
esp,1993,82.04484
esp,1994,82.68622
esp,1995,84.01844
esp,1996,82.9497
esp,1997,84.87842
esp,1998,85.14926
esp,1999,85.60858
esp,2000,84.51245
esp,2001,84.97482
esp,2002,85.12607
esp,2003,84.87116
esp,2004,84.10976
esp,2005,83.13116
esp,2006,82.54848
esp,2007,81.79709
esp,2008,79.84525
esp,2009,80.25815
esp,2010,79.44647
esp,2011,78.14856
esp,2012,75.9345
esp,2013,75.38943
esp,2014,76.6564
esp,2015,78.18352
esp,2016,79.32375
esp,2017,78.22654
esp,2018,78.35016
esp,2019,79.16179
esp,2020,80.62533
est,1992,94.44002
est,1993,66.01047
est,1994,67.02045
est,1995,72.1233
est,1996,72.16815
est,1997,72.17371
est,1998,77.4171
est,1999,84.27934
est,2000,94.5671
est,2001,89.51825
est,2002,90.48198
est,2003,91.25303
est,2004,89.37958
est,2005,88.20583
est,2006,81.51968
est,2007,81.02708
est,2008,80.26361
est,2009,81.00753
est,2010,77.91105
est,2011,76.72685
est,2012,76.28406
est,2013,80.14227
est,2014,82.80788
est,2015,85.95534
est,2016,84.30926
est,2017,83.40838
est,2018,84.89459
est,2019,86.27165
est,2020,84.44804
eth,1960,73.34235
eth,1961,77.65957
eth,1962,78
eth,1963,76.30701
eth,1964,81.41087
eth,1965,86.50519
eth,1966,85.08137
eth,1967,83.86139
eth,1968,83.1589
eth,1969,82.47036
eth,1970,85.15591
eth,1971,82.50653
eth,1972,78.92616
eth,1973,77.60458
eth,1974,75.95009
eth,1975,69.3309
eth,1976,78.0389
eth,1977,72.99318
eth,1978,79.13387
eth,1979,77.94491
eth,1980,67.97698
eth,1981,70.60512
eth,1982,75.51156
eth,1983,73.18152
eth,1984,73.17198
eth,1985,73.58882
eth,1986,73.58882
eth,1987,74.69483
eth,1988,78.23448
eth,1989,76.89394
eth,1990,74.56806
eth,1991,87.05101
eth,1992,86.92205
eth,1993,79.63716
eth,1994,82.84231
eth,1995,79.85229
eth,1996,79.15529
eth,1997,81.73151
eth,1998,83.75628
eth,1999,70.70809
eth,2000,81.72123
eth,2001,39.73982
eth,2002,72.75861
eth,2003,63.63598
eth,2004,76.72961
eth,2005,71.47207
eth,2006,73.52964
eth,2007,75.84104
eth,2008,77.3962
eth,2009,60.66493
eth,2010,63.85393
eth,2011,67.63524
eth,2012,58.85633
eth,2013,43.55349
eth,2014,44.38514
eth,2015,49.13008
eth,2016,42.23973
eth,2017,46.2889
eth,2018,44.02279
eth,2019,46.42306
eth,2020,49.29228
fin,1960,69.97267
fin,1961,72.60209
fin,1962,69.45326
fin,1963,70.78691
fin,1964,75.67274
fin,1965,72.60677
fin,1966,73.72966
fin,1967,71.63537
fin,1968,74.25985
fin,1969,75.55356
fin,1970,77.45491
fin,1971,79.13696
fin,1972,78.99403
fin,1973,78.86665
fin,1974,74.70479
fin,1975,69.11899
fin,1976,69.36361
fin,1977,69.78759
fin,1978,70.62854
fin,1979,75.54108
fin,1980,70.74279
fin,1981,63.96791
fin,1982,62.73106
fin,1983,63.64855
fin,1984,70.98243
fin,1985,68.76272
fin,1986,71.28403
fin,1987,75.64579
fin,1988,77.27785
fin,1989,77.04278
fin,1990,78.29091
fin,1991,84.33086
fin,1992,86.27323
fin,1993,83.53985
fin,1994,83.98049
fin,1995,81.93794
fin,1996,81.13401
fin,1997,79.4624
fin,1998,80.50009
fin,1999,85.25947
fin,2000,82.99561
fin,2001,82.49918
fin,2002,83.57134
fin,2003,82.74703
fin,2004,78.66077
fin,2005,77.16313
fin,2006,76.93084
fin,2007,76.58874
fin,2008,74.56211
fin,2009,76.14464
fin,2010,74.1658
fin,2011,73.71883
fin,2012,73.4265
fin,2013,74.63107
fin,2014,76.77426
fin,2015,78.80534
fin,2016,78.76787
fin,2017,78.65696
fin,2018,78.10435
fin,2019,78.31158
fin,2020,79.80021
fji,1960,86.32911
fji,1961,100
fji,1962,81.86398
fji,1963,88.64865
fji,1964,86.64547
fji,1965,82.5603
fji,1966,81.35246
fji,1967,88.61789
fji,1968,87.92757
fji,1969,81.7486
fji,1970,81.79176
fji,1971,79.13181
fji,1972,82.21509
fji,1973,79.58902
fji,1974,78.33487
fji,1975,79.78005
fji,1976,80.60608
fji,1977,72.73161
fji,1978,78.03306
fji,1979,78.34826
fji,1980,69.42863
fji,1981,65.65338
fji,1982,64.45569
fji,1983,63.18197
fji,1984,63.45612
fji,1985,60.60173
fji,1986,68.13371
fji,1987,72.19312
fji,1988,75.83568
fji,1989,75.33515
fji,1990,73.95281
fji,1991,74.3366
fji,1992,73.73316
fji,1993,75.04051
fji,1994,78.70583
fji,1995,78.28751
fji,1996,80.8863
fji,1997,79.81085
fji,1998,80.09757
fji,1999,81.57812
fji,2000,89.94909
fji,2001,90.9053
fji,2002,90.06812
fji,2003,89.39689
fji,2004,89.32214
fji,2005,87.58709
fji,2006,83.1063
fji,2007,82.91051
fji,2008,77.16875
fji,2009,80.56122
fji,2010,74.99237
fji,2011,72.11646
fji,2012,70.46495
fji,2013,65.27157
fji,2014,62.20316
fji,2015,66.38156
fji,2016,65.44264
fji,2017,73.45902
fji,2018,64.17979
fji,2019,67.6058
fji,2020,67.8275
fra,1960,50.77142
fra,1961,54.85457
fra,1962,59.94879
fra,1963,61.2482
fra,1964,62.7239
fra,1965,64.45008
fra,1966,65.00603
fra,1967,65.09277
fra,1968,64.91093
fra,1969,66.04471
fra,1970,66.85841
fra,1971,67.2354
fra,1972,68.72312
fra,1973,68.14198
fra,1974,66.90323
fra,1975,61.74212
fra,1976,63.432
fra,1977,63.42198
fra,1978,64.29319
fra,1979,65.90877
fra,1980,63.61733
fra,1981,62.74136
fra,1982,64.10961
fra,1983,65.2519
fra,1984,67.28082
fra,1985,67.95012
fra,1986,69.96762
fra,1987,72.84256
fra,1988,73.73475
fra,1989,73.48499
fra,1990,74.14553
fra,1991,76.13095
fra,1992,75.52992
fra,1993,73.95165
fra,1994,75.38377
fra,1995,76.18596
fra,1996,76.71074
fra,1997,74.39983
fra,1998,76.84536
fra,1999,85.58876
fra,2000,85.54616
fra,2001,85.63084
fra,2002,84.93236
fra,2003,85.4586
fra,2004,84.20038
fra,2005,82.60288
fra,2006,83.36192
fra,2007,82.17815
fra,2008,81.05553
fra,2009,79.98508
fra,2010,80.27418
fra,2011,79.84878
fra,2012,78.78503
fra,2013,79.09029
fra,2014,79.71722
fra,2015,79.43449
fra,2016,80.44916
fra,2017,80.33934
fra,2018,80.8759
fra,2019,81.51272
fra,2020,81.90342
fro,1962,100
fro,1963,100
fro,1964,80.20305
fro,1965,88.71595
fro,1966,91.55556
fro,1967,90.58824
fro,1968,91.34386
fro,1969,96.40578
fro,1970,97.06216
fro,1971,98.23465
fro,1972,96.30809
fro,1973,96.50505
fro,1974,96.55798
fro,1975,96.0267
fro,1976,98.50562
fro,1977,98.61678
fro,1978,99.07048
fro,1979,98.10805
fro,1980,96.44753
fro,1981,98.51588
fro,1982,98.36356
fro,1983,96.33216
fro,1984,96.44912
fro,1985,98.0578
fro,1986,98.81538
fro,1987,98.77902
fro,1988,98.36496
fro,1989,98.34898
fro,1990,97.44139
fro,1991,97.12341
fro,1992,89.80167
fro,1993,97.82936
fro,1994,98.51924
fro,1995,99.45068
fro,1996,99.58961
fro,1997,99.42044
fro,1998,98.48811
fro,1999,98.65769
fro,2000,98.61636
fro,2001,98.25193
fro,2002,97.84617
fro,2003,96.68625
fro,2004,96.46294
fro,2005,91.38775
fro,2006,93.02189
fro,2007,90.54388
fro,2008,92.10856
fro,2009,84.19952
fro,2010,83.69494
fro,2011,79.10515
fro,2012,80.1501
fro,2013,79.55108
fro,2014,69.51191
fro,2015,61.8349
fro,2016,64.91674
fro,2017,61.63898
fro,2018,60.3755
fro,2019,61.40705
fro,2020,63.13153
fsm,2000,99.97054
fsm,2001,99.80038
fsm,2002,99.03061
fsm,2003,99.45775
fsm,2004,84.48951
fsm,2005,97.23757
fsm,2006,77.27397
fsm,2007,89.42215
fsm,2008,93.93623
fsm,2009,94.49335
fsm,2010,96.34787
fsm,2011,89.74888
fsm,2012,10.53976
fsm,2013,22.32882
fsm,2014,24.5736
fsm,2015,25.97364
fsm,2016,18.03317
fsm,2017,19.8491
fsm,2018,25.69151
fsm,2019,18.67207
fsm,2020,16.48867
gab,1960,89.74895
gab,1961,89.31159
gab,1962,89.93174
gab,1963,89.91826
gab,1964,92.29145
gab,1965,90.57143
gab,1966,90.16882
gab,1967,85.1543
gab,1968,67.58675
gab,1969,72.58915
gab,1970,70.05743
gab,1971,72.84101
gab,1972,71.67736
gab,1973,79.91766
gab,1974,88.92985
gab,1975,87.76645
gab,1976,93.85694
gab,1977,64.59754
gab,1978,61.28181
gab,1979,83.70296
gab,1980,80.17948
gab,1981,78.87257
gab,1982,79.42069
gab,1983,87.83208
gab,1984,90.81375
gab,1985,92.29308
gab,1986,89.96045
gab,1987,92.67352
gab,1988,84.08997
gab,1989,88.64297
gab,1990,91.96609
gab,1991,93.89173
gab,1992,94.69677
gab,1993,92.77778
gab,1994,87.81278
gab,1995,85.48801
gab,1996,82.24301
gab,1997,79.38902
gab,1998,77.7507
gab,1999,80.23249
gab,2000,87.27706
gab,2001,86.38839
gab,2002,81.48132
gab,2003,88.1576
gab,2004,84.06383
gab,2005,86.09368
gab,2006,79.19426
gab,2007,79.04249
gab,2008,73.81083
gab,2009,81.49526
gab,2010,82.39122
gab,2011,88.49534
gab,2012,87.82421
gab,2013,82.67349
gab,2014,75.03802
gab,2015,77.7631
gab,2016,67.88902
gab,2017,54.87096
gab,2018,53.52144
gab,2019,39.13558
gab,2020,45.05289
gbr,1960,65.72445
gbr,1961,66.44747
gbr,1962,69.61357
gbr,1963,69.46872
gbr,1964,69.17624
gbr,1965,69.41202
gbr,1966,70.59363
gbr,1967,70.91203
gbr,1968,72.17515
gbr,1969,72.41879
gbr,1970,72.82597
gbr,1971,71.05056
gbr,1972,72.98707
gbr,1973,73.49871
gbr,1974,73.04251
gbr,1975,69.60481
gbr,1976,72.28721
gbr,1977,73.18831
gbr,1978,71.26105
gbr,1979,77.08156
gbr,1980,75.0333
gbr,1981,76.16411
gbr,1982,77.66213
gbr,1983,80.07613
gbr,1984,80.89718
gbr,1985,82.02361
gbr,1986,80.93273
gbr,1987,82.4055
gbr,1988,81.77706
gbr,1989,82.54273
gbr,1990,83.03569
gbr,1991,83.64019
gbr,1992,83.7296
gbr,1993,79.03445
gbr,1994,80.40676
gbr,1995,80.37179
gbr,1996,80.48042
gbr,1997,79.91621
gbr,1998,80.78499
gbr,1999,90.66672
gbr,2000,89.63011
gbr,2001,89.44538
gbr,2002,90.10909
gbr,2003,88.78312
gbr,2004,88.58168
gbr,2005,85.99163
gbr,2006,86.44821
gbr,2007,84.27054
gbr,2008,83.0357
gbr,2009,82.8293
gbr,2010,81.62111
gbr,2011,81.15608
gbr,2012,79.46644
gbr,2013,81.19376
gbr,2014,80.76139
gbr,2015,82.05023
gbr,2016,83.32543
gbr,2017,81.97329
gbr,2018,81.48978
gbr,2019,80.76871
gbr,2020,82.62342
geo,1992,98.19303
geo,1993,9.80786
geo,1994,5.74268
geo,1995,9.60922
geo,1996,14.51742
geo,1997,20.61779
geo,1998,28.62521
geo,1999,38.10392
geo,2000,30.72861
geo,2001,28.8656
geo,2002,32.88458
geo,2003,30.27348
geo,2004,25.48937
geo,2005,30.15307
geo,2006,32.51249
geo,2007,38.69504
geo,2008,32.34899
geo,2009,31.47857
geo,2010,36.25277
geo,2011,30.84984
geo,2012,31.03196
geo,2013,26.32179
geo,2014,27.38921
geo,2015,31.80766
geo,2016,33.10582
geo,2017,27.90798
geo,2018,24.6931
geo,2019,23.72424
geo,2020,21.99749
gha,1960,85.85486
gha,1961,91.93298
gha,1962,87.81773
gha,1963,84.01182
gha,1964,85.14944
gha,1965,76.80201
gha,1966,74.89743
gha,1967,83.34972
gha,1968,88.86878
gha,1969,90.49454
gha,1970,81.67333
gha,1971,89.4944
gha,1972,82.35045
gha,1973,82.61743
gha,1974,85.67089
gha,1975,79.60355
gha,1976,81.21581
gha,1977,82.22683
gha,1978,82.76509
gha,1979,72.09259
gha,1980,76.17171
gha,1981,87.82919
gha,1982,85.56199
gha,1983,69.05314
gha,1984,77.72798
gha,1985,76.83925
gha,1986,76.77758
gha,1987,79.97442
gha,1988,81.07544
gha,1989,81.07544
gha,1990,83.93758
gha,1991,92.73837
gha,1992,76.49281
gha,1993,70.91658
gha,1994,71.43555
gha,1995,76.54482
gha,1996,74.78635
gha,1997,75.4987
gha,1998,78.83974
gha,1999,74.05793
gha,2000,82.59897
gha,2001,84.53448
gha,2002,85.93738
gha,2003,86.47101
gha,2004,82.11447
gha,2005,52.48361
gha,2006,49.96246
gha,2007,43.71856
gha,2008,33.89744
gha,2009,34.92146
gha,2010,32.18709
gha,2011,40.69246
gha,2012,49.89739
gha,2013,57.13477
gha,2014,51.67025
gha,2015,52.97656
gha,2016,49.05514
gha,2017,42.54234
gha,2018,41.3619
gha,2019,47.03967
gha,2020,52.5876
gib,2000,84.93651
gib,2001,86.28426
gib,2002,88.95489
gib,2003,87.52304
gib,2004,95.55499
gib,2005,97.58435
gib,2006,95.3797
gib,2007,87.32705
gib,2008,74.22112
gib,2009,85.23578
gib,2010,63.30304
gib,2011,84.91394
gib,2012,97.9979
gib,2013,90.50242
gib,2014,93.16883
gib,2015,91.69516
gib,2016,84.27817
gib,2017,70.7074
gib,2018,88.52677
gib,2019,87.64376
gib,2020,84.36448
gin,1960,100
gin,1970,94.38375
gin,1981,84.67804
gin,1982,90.55814
gin,1983,86.31962
gin,1984,86.72877
gin,1985,87.68134
gin,1986,87.93752
gin,1987,84.38573
gin,1988,82.74471
gin,1989,78.31471
gin,1990,74.89811
gin,1991,75.83012
gin,1992,70.20303
gin,1993,76.91241
gin,1994,58.17597
gin,1995,77.1597
gin,1996,83.91613
gin,1997,91.91422
gin,1998,90.87026
gin,1999,89.95043
gin,2000,81.4099
gin,2001,84.49949
gin,2002,75.12601
gin,2003,76.68326
gin,2004,64.56265
gin,2005,71.89702
gin,2006,63.61297
gin,2007,72.60534
gin,2008,69.66682
gin,2009,79.98316
gin,2010,75.11137
gin,2011,79.40684
gin,2012,80.86651
gin,2013,78.76328
gin,2014,53.85992
gin,2015,45.17195
gin,2016,59.70604
gin,2017,49.15799
gin,2018,43.63557
gin,2019,55.15777
gin,2020,49.72204
gmb,1963,97.69399
gmb,1964,98.34398
gmb,1965,98.58213
gmb,1966,96.92791
gmb,1967,91.94622
gmb,1968,88.19676
gmb,1969,98.86197
gmb,1970,97.68295
gmb,1971,95.97061
gmb,1972,95.21293
gmb,1973,96.56737
gmb,1974,97.09447
gmb,1975,92.36919
gmb,1976,86.30024
gmb,1977,80.50573
gmb,1978,81.13014
gmb,1979,81.20759
gmb,1980,61.76994
gmb,1981,49.62526
gmb,1982,55.49948
gmb,1983,49.56675
gmb,1984,67.95208
gmb,1985,67.49575
gmb,1986,70.32511
gmb,1987,58.43271
gmb,1988,66.15031
gmb,1989,73.57007
gmb,1990,47.72118
gmb,1991,36.54828
gmb,1992,42.72661
gmb,1993,77.88227
gmb,1994,59.94807
gmb,1995,63.49936
gmb,1996,76.7421
gmb,1997,76.24314
gmb,1998,82.99472
gmb,1999,77.21994
gmb,2000,34.12669
gmb,2001,87.39385
gmb,2002,82.12689
gmb,2003,69.20074
gmb,2004,86.27382
gmb,2005,78.53505
gmb,2006,57.84671
gmb,2007,75.17991
gmb,2008,60.87054
gmb,2009,42.89474
gmb,2010,40.2377
gmb,2011,6.77692
gmb,2012,5.24821
gmb,2013,2.76031
gmb,2014,2.67162
gmb,2015,13.0696
gmb,2016,6.09791
gmb,2017,13.25122
gmb,2018,13.79556
gmb,2019,6.50412
gmb,2020,3.49615
gnb,1968,100
gnb,1970,90.625
gnb,1971,94.44444
gnb,1972,92
gnb,1973,100
gnb,1974,93.65955
gnb,1975,79.4458
gnb,1976,79.49006
gnb,1977,68.7059
gnb,1978,55.57886
gnb,1979,66.63824
gnb,1980,81.17053
gnb,1981,82.60648
gnb,1982,91.1178
gnb,1983,78.03945
gnb,1984,85.70777
gnb,1985,55.90184
gnb,1986,58.70909
gnb,1987,84.04423
gnb,1988,63.68177
gnb,1989,74.21849
gnb,1990,55.57418
gnb,1991,24.80639
gnb,1992,53.19634
gnb,1993,58.83755
gnb,1994,55.32921
gnb,1995,56.50922
gnb,1996,80.22891
gnb,1997,43.41549
gnb,1998,55.82403
gnb,1999,46.15482
gnb,2000,83.2393
gnb,2001,27.0119
gnb,2002,26.86915
gnb,2003,46.89746
gnb,2004,12.61979
gnb,2005,13.03139
gnb,2006,17.25217
gnb,2007,2.08027
gnb,2008,3.25843
gnb,2009,2.77078
gnb,2010,2.26518
gnb,2011,1.15265
gnb,2012,5.32436
gnb,2013,1.55001
gnb,2014,2.82121
gnb,2015,2.81423
gnb,2016,4.4902
gnb,2017,1.28362
gnb,2018,4.3366
gnb,2019,30.72654
gnb,2020,5.13473
gnq,1981,99.10569
gnq,1982,68.3607
gnq,1983,93.33129
gnq,1984,75.81715
gnq,1985,97.11386
gnq,1986,98.09734
gnq,1987,98.65608
gnq,1988,97.71351
gnq,1989,94.91711
gnq,1990,91.24788
gnq,1991,93.4967
gnq,1992,76.51525
gnq,1993,61.78535
gnq,1994,84.81485
gnq,1995,63.84917
gnq,1996,70.17965
gnq,1997,70.98484
gnq,1998,81.77873
gnq,1999,73.58695
gnq,2000,73.69565
gnq,2001,75.03562
gnq,2002,81.48353
gnq,2003,85.5356
gnq,2004,76.00199
gnq,2005,72.23862
gnq,2006,66.20946
gnq,2007,75.14405
gnq,2008,81.06427
gnq,2009,79.00978
gnq,2010,80.5836
gnq,2011,78.26345
gnq,2012,82.13754
gnq,2013,67.03751
gnq,2014,56.35295
gnq,2015,62.76325
gnq,2016,56.76933
gnq,2017,51.31482
gnq,2018,50.96823
gnq,2019,40.14923
gnq,2020,51.0458
grc,1960,74.83998
grc,1961,73.16854
grc,1962,72.65405
grc,1963,76.56788
grc,1964,77.00032
grc,1965,73.26007
grc,1966,67.61084
grc,1967,72.55457
grc,1968,74.39624
grc,1969,72.15311
grc,1970,71.73407
grc,1971,75.54858
grc,1972,76.86361
grc,1973,75.91799
grc,1974,70.38439
grc,1975,69.22933
grc,1976,72.56225
grc,1977,70.01656
grc,1978,73.47118
grc,1979,72.10071
grc,1980,70.09394
grc,1981,68.17126
grc,1982,70.98154
grc,1983,74.97502
grc,1984,77.06832
grc,1985,75.92921
grc,1986,81.92142
grc,1987,84.62238
grc,1988,83.44937
grc,1989,84.02555
grc,1990,83.85536
grc,1991,84.46755
grc,1992,84.27735
grc,1993,78.67744
grc,1994,75.62478
grc,1995,77.87287
grc,1996,73.5049
grc,1997,71.85842
grc,1998,73.58495
grc,1999,75.23683
grc,2000,72.91162
grc,2001,72.71878
grc,2002,72.26716
grc,2003,73.32459
grc,2004,72.81177
grc,2005,71.2788
grc,2006,71.44536
grc,2007,70.63192
grc,2008,68.57559
grc,2009,66.66999
grc,2010,64.77151
grc,2011,62.98401
grc,2012,53.94705
grc,2013,54.77413
grc,2014,55.99899
grc,2015,65.5116
grc,2016,65.92635
grc,2017,65.66477
grc,2018,63.62566
grc,2019,65.75502
grc,2020,70.31935
grd,1973,83.7225
grd,1974,95.3822
grd,1975,91.71485
grd,1976,91.42543
grd,1977,85.93547
grd,1978,87.23317
grd,1979,77.20002
grd,1980,75.06005
grd,1981,81.33147
grd,1982,81.06157
grd,1983,84.56051
grd,1984,94.44225
grd,1985,93.67506
grd,1986,93.99947
grd,1987,85.37535
grd,1988,88.54521
grd,1989,89.78347
grd,1990,87.11722
grd,1991,88.70143
grd,1992,81.09833
grd,1993,81.94768
grd,1994,76.96234
grd,1995,80.42593
grd,1996,70.94614
grd,1997,76.72561
grd,1998,79.08032
grd,1999,86.26114
grd,2000,88.24808
grd,2001,82.50385
grd,2002,80.18799
grd,2003,79.89481
grd,2004,77.23537
grd,2005,71.36739
grd,2006,64.51048
grd,2007,73.42516
grd,2008,66.09389
grd,2009,44.42405
grd,2010,66.21837
grd,2011,59.21819
grd,2012,64.2333
grd,2013,77.78599
grd,2014,76.46245
grd,2015,69.05046
grd,2016,71.20786
grd,2017,68.31032
grd,2018,70.99702
grd,2019,69.39758
grd,2020,69.43189
grl,1964,100
grl,1965,100
grl,1966,100
grl,1967,100
grl,1968,100
grl,1969,100
grl,1970,100
grl,1971,100
grl,1972,99.52026
grl,1973,100
grl,1974,99.04194
grl,1975,96.77585
grl,1976,98.69569
grl,1977,100
grl,1978,99.01959
grl,1979,93.79059
grl,1980,96.31251
grl,1981,98.94264
grl,1982,97.74493
grl,1983,98.50688
grl,1984,89.93366
grl,1985,94.15691
grl,1986,97.99562
grl,1987,97.8446
grl,1988,96.54386
grl,1989,97.64782
grl,1990,98.53182
grl,1991,98.38307
grl,1992,97.29047
grl,1993,97.79049
grl,1994,98.40741
grl,1995,99.20667
grl,1996,97.79343
grl,1997,98.76389
grl,1998,96.18449
grl,1999,95.80736
grl,2000,97.8487
grl,2001,97.38242
grl,2002,99.56028
grl,2003,96.25886
grl,2004,98.95015
grl,2005,98.58854
grl,2006,99.43902
grl,2007,99.20409
grl,2008,97.77209
grl,2009,99.66971
grl,2010,99.4475
grl,2011,98.34292
grl,2012,98.01199
grl,2013,94.10164
grl,2014,98.63938
grl,2015,98.42545
grl,2016,98.73156
grl,2017,96.50571
grl,2018,95.72708
grl,2019,96.79569
grl,2020,97.41989
gtm,1960,92.37589
gtm,1961,90.19964
gtm,1962,94.50549
gtm,1963,86.22517
gtm,1964,79.26016
gtm,1965,75.3631
gtm,1966,71.35279
gtm,1967,66.80182
gtm,1968,63.87907
gtm,1969,62.76964
gtm,1970,61.25699
gtm,1971,64.7208
gtm,1972,64.81931
gtm,1973,65.15577
gtm,1974,66.71486
gtm,1975,66.66866
gtm,1976,69.23449
gtm,1977,73.53195
gtm,1978,69.82366
gtm,1979,63.32263
gtm,1980,59.45156
gtm,1981,51.30638
gtm,1982,56.65957
gtm,1983,60.83272
gtm,1984,64.17681
gtm,1985,67.7212
gtm,1986,74.40365
gtm,1987,67.95038
gtm,1988,64.52404
gtm,1989,63.58022
gtm,1990,59.98615
gtm,1991,58.06419
gtm,1992,52.25212
gtm,1993,56.54631
gtm,1994,52.11163
gtm,1995,57.01213
gtm,1996,58.51873
gtm,1997,68.00574
gtm,1998,74.95064
gtm,1999,76.06085
gtm,2000,58.77524
gtm,2001,46.74481
gtm,2002,65.92272
gtm,2003,65.10947
gtm,2004,64.27975
gtm,2005,61.89448
gtm,2006,59.99724
gtm,2007,56.68773
gtm,2008,55.3201
gtm,2009,58.46682
gtm,2010,56.60908
gtm,2011,60.04813
gtm,2012,57.76181
gtm,2013,56.58024
gtm,2014,56.30537
gtm,2015,54.20799
gtm,2016,54.27196
