geo,time,tm_val_serv_cd_wt
fsm,2013,77322200
fsm,2014,73605400
gab,1978,561208558.32727
gab,1979,724420876.56077
gab,1980,765336710.79822
gab,1981,841713382.28738
gab,1982,885558316.70848
gab,1983,1005599984.71035
gab,1984,1011656382.91112
gab,1985,1040570976.91379
gab,1986,855168788.51994
gab,1987,719679490.14824
gab,1988,773044743.77142
gab,1989,866968039.52741
gab,1990,983748218.09446
gab,1991,836916759.66717
gab,1992,867046124.39529
gab,1993,1004016846.08888
gab,1994,809431194.50612
gab,1995,830237350.58037
gab,1996,906161270.22025
gab,1997,942199515.76803
gab,1998,979388527.85679
gab,1999,849081918.18312
gab,2000,840740094.15345
gab,2001,691078292.76917
gab,2002,732844540.77301
gab,2003,814734590.99106
gab,2004,916437481.20815
gab,2005,1012639355.09755
gab,2007,979652705.04488
gab,2008,1624328039.85098
gab,2009,1632780803.03311
gab,2010,1743823535.88305
gab,2011,2444947743.72546
gab,2012,2373205878.38967
gab,2013,2669293781.96701
gab,2014,2352918319.43803
gab,2015,1860652491.95855
gbr,1970,6242395014.82334
gbr,1971,7222567202.52201
gbr,1972,7891579203.60612
gbr,1973,9778096601.56265
gbr,1974,11718509265.2999
gbr,1975,12493441108.911
gbr,1976,12046917322.8443
gbr,1977,12984215199.2069
gbr,1978,14983140576.9668
gbr,1979,20155129374.14989
gbr,1980,25223075823.8074
gbr,1981,23786659640.6353
gbr,1982,22485980400.302
gbr,1983,20962326524.876
gbr,1984,20621013115.6593
gbr,1985,20648472217.8444
gbr,1986,25160837956.1143
gbr,1987,30437307990.8271
gbr,1988,36271505042.6384
gbr,1989,37795902267.2976
gbr,1990,44712567937.9909
gbr,1991,44938208090.1983
gbr,1992,50878789848.9928
gbr,1993,49456946289.0823
gbr,1994,56705550007.2855
gbr,1995,62523949580.211
gbr,1996,69135125605.936
gbr,1997,75497512368.76819
gbr,1998,85796919291.76558
gbr,1999,100653351594.32899
gbr,2000,101205335544.005
gbr,2001,102955427468.573
gbr,2002,115253115751.28101
gbr,2003,133704737758.507
gbr,2004,160961561867.33499
gbr,2005,172314839375.94501
gbr,2006,188275477015.01096
gbr,2007,211626475702.35901
gbr,2008,212573392820.66501
gbr,2009,177243743663.73599
gbr,2010,180187999025.02399
gbr,2011,192972557604.89401
gbr,2012,194769062371.43799
gbr,2013,203386985551.98697
gbr,2014,226183704884.30701
gbr,2015,224799713525.31601
gbr,2016,218348584048.90897
gbr,2017,224595003393.09799
gbr,2018,259541042343.42096
gbr,2019,262555664149.33401
gbr,2020,205836845515.17999
geo,1997,248900000
geo,1998,335400000
geo,1999,224000000
geo,2000,272146952.64
geo,2001,283047828.21
geo,2002,324954537.95
geo,2003,356568239.26
geo,2004,440114674.76
geo,2005,588240581.61
geo,2006,693196703.49
geo,2007,874127534.19
geo,2008,1162379296.64
geo,2009,913444119.07
geo,2010,1003365567.04
geo,2011,1205642688.5
geo,2012,1375034966.57
geo,2013,1483127244.365
geo,2014,1627715934.88
geo,2015,1611149180.12
geo,2016,1664161887.51
geo,2017,1897817423.82
geo,2018,2171167087.96
geo,2019,2360252330.3
geo,2020,1401485237.1
gha,1975,189566259.99793
gha,1976,203566336.99762
gha,1977,190609569.27319
gha,1978,233900443.45337
gha,1979,200936392
gha,1980,185500000
gha,1981,210100000
gha,1982,162200000
gha,1983,91300000
gha,1984,109600000
gha,1985,136500000
gha,1986,165150000
gha,1987,191900000
gha,1988,204400000
gha,1989,203600000
gha,1990,225600000
gha,1991,251452000
gha,1992,328500000
gha,1993,332000000
gha,1994,319000000
gha,1995,331000000
gha,1996,332000000
gha,1997,358404000
gha,1998,532730000
gha,1999,554900000
gha,2000,513616076.87378
gha,2001,537949937.48172
gha,2002,547670458.6832
gha,2003,752619071.62118
gha,2004,903953426.98265
gha,2005,1140053962.76321
gha,2006,1441868781.88611
gha,2007,1812294716.08291
gha,2008,2037539756.06112
gha,2009,2366410000
gha,2010,2444180000
gha,2011,3125628551.80017
gha,2012,3838434897.03815
gha,2013,4357807097.12632
gha,2014,3833416335.90098
gha,2015,6489292858.73472
gha,2016,7090643969.64501
gha,2017,8478050000
gha,2018,8960988860.33178
gha,2019,10948402039.4832
gha,2020,10244277103.145
gin,1986,118350000
gin,1987,120110000
gin,1988,177520000
gin,1989,182880000
gin,1990,242580000
gin,1991,252090000
gin,1992,198910000
gin,1993,249120000
gin,1994,233060000
gin,1995,251960000
gin,1996,321676000
gin,1997,204240000
gin,1998,274216660
gin,1999,258972505
gin,2000,184364525.24325
gin,2001,219024169.56366
gin,2002,154359000
gin,2003,188067008.97923
gin,2004,203200000
gin,2005,214350000
gin,2006,238480000
gin,2007,258540000
gin,2008,400260000
gin,2009,293510000
gin,2010,387300000
gin,2011,529630000
gin,2012,772020000
gin,2013,738390000
gin,2014,544413344.38115
gin,2015,503085018.13962
gin,2016,708288056.2941
gin,2017,755510000
gin,2018,797290000
gin,2019,849650000
gin,2020,2585760000
gmb,1978,18765474.41457
gmb,1979,22230273.65502
gmb,1980,28913710.72729
gmb,1981,23786910.17407
gmb,1982,22598720.1682
gmb,1983,20742259.70473
gmb,1984,19943873.60602
gmb,1985,19186548.85908
gmb,1986,14613779.42379
gmb,1987,29519110.72161
gmb,1988,31733239.31023
gmb,1989,31866203.86573
gmb,1990,35851031.89806
gmb,1991,49599566.51818
gmb,1992,52593861.71576
gmb,1993,53450469.50272
gmb,1994,48473293.91753
gmb,1995,46533704.62871
gmb,1996,59162982.24217
gmb,1997,58217676.18176
gmb,2003,30250318.35804
gmb,2004,44732468.60787
gmb,2005,46882402.24995
gmb,2006,94075639.94873
gmb,2007,90978162.73897
gmb,2008,89664491.71902
gmb,2009,85689837.45059
gmb,2010,76855516.01774
gmb,2011,75820659.45157
gmb,2012,73528349.03096
gmb,2013,65909980.95685
gmb,2014,117303707.73354
gmb,2015,64620158.44085
gmb,2016,62115785.34556
gmb,2017,90674148.48425
gmb,2018,112664909.35095
gmb,2019,108077505.80869
gmb,2020,109163930.81156
gmb,2021,118870378.55008
gnb,1982,13600000
gnb,1983,13200000
gnb,1984,21200000
gnb,1985,25100000
gnb,1986,14400000
gnb,1987,15300000
gnb,1988,17100000
gnb,1989,24771000
gnb,1990,17242000
gnb,1991,24267000
gnb,1992,24913000
gnb,1993,18059000
gnb,1994,24150000
gnb,1995,26650000
gnb,1996,26450000
gnb,1997,24350000
gnb,2001,30267168.48571
gnb,2002,26815374.92766
gnb,2003,35856828.53721
gnb,2004,42410835.22632
gnb,2005,41735221.92539
gnb,2006,39578105.6471
gnb,2007,68240427.1523
gnb,2008,85180951.08362
gnb,2009,84550716.24318
gnb,2010,100500608.75026
gnb,2011,99569747.85197
gnb,2012,72504667.03323
gnb,2013,87225137.10161
gnb,2014,116483875.87447
gnb,2015,130852336.53665
gnb,2016,81516810
gnb,2017,154762568.52914
gnb,2018,165116634.75986
gnb,2019,165895891.71979
gnb,2020,132106321.91206
gnq,1987,26263027.48967
gnq,1988,29914565.329
gnq,1989,31224892.94476
gnq,1990,35762979.38913
gnq,1991,41445280.6185
gnq,1992,35169204.23528
gnq,1993,38532633.86449
gnq,1994,23818242.35903
gnq,1995,75538653.52158
gnq,1996,184577365.7056
grc,1976,609000000
grc,1977,730000000
grc,1978,870000000
grc,1979,1188000000
grc,1980,1276000000
grc,1981,1551000000
grc,1982,1412000000
grc,1983,1304000000
grc,1984,1192000000
grc,1985,1281000000
grc,1986,1432000000
grc,1987,1574000000
grc,1988,1975000000
grc,1989,2202000000
grc,1990,2756000000
grc,1991,2950420000
grc,1992,3436000000
grc,1993,3187000000
grc,1994,3420000000
grc,1995,4003000000
grc,1996,3830000000
grc,1997,4196000000
grc,1999,8895599965.95756
grc,2000,11001806781.8118
grc,2001,11250990985.1583
grc,2002,9520383269.17153
grc,2003,10849296555.3221
grc,2004,13710778572.6058
grc,2005,14457381216.7138
grc,2006,16295290397.3589
grc,2007,20112472805.7941
grc,2008,24801975342.7756
grc,2009,19777816521.1358
grc,2010,20074263816.1336
grc,2011,19412508522.502
grc,2012,15886223619.8818
grc,2013,16147904584.2151
grc,2014,16793891680.5343
grc,2015,16581710781.8495
grc,2016,14789670711.0997
grc,2017,17510745541.4493
grc,2018,20872216402.922
grc,2019,21102335631.6847
grc,2020,17358524543.0216
grd,1977,4351851.85185
grd,1978,6600000
grd,1979,12418518.51852
grd,1980,11066666.66667
grd,1981,13388888.88889
grd,1982,17374074.07407
grd,1983,15822222.22222
grd,1984,18377777.77778
grd,1985,21074074.07407
grd,1986,22592592.59259
grd,1987,23759259.25926
grd,1988,25629629.62963
grd,1989,28074074.07407
grd,1990,30414814.81481
grd,1991,33725925.92593
grd,1992,33003703.7037
grd,1993,35833333.33333
grd,1994,40148148.14815
grd,1995,37488888.88889
grd,1996,44559259.25926
grd,1997,54859259.25926
grd,1998,64325925.92593
grd,1999,78207407.40741
grd,2000,85186666.66667
grd,2001,79003037.03704
grd,2002,86415466.66667
grd,2003,77192096.2963
grd,2004,79607265.55556
grd,2005,88401481.11111
grd,2006,101076710
grd,2007,104352572.59259
grd,2008,105768731.11111
grd,2009,91388691.85185
grd,2010,89042343.33333
grd,2011,90816912.96296
grd,2012,89393880.37037
grd,2013,92861399.25926
grd,2014,184853673.35819
grd,2015,197795141.65663
grd,2016,219968300.78618
grd,2017,243563432.05822
grd,2018,271068479.75579
grd,2019,305567365.6004
grd,2020,237594374.08268
gtm,1977,328600000
gtm,1978,347900000
gtm,1979,358300000
gtm,1980,463700000
gtm,1981,466300000
gtm,1982,329200000
gtm,1983,243600000
gtm,1984,232400000
gtm,1985,167000000
gtm,1986,153100000
gtm,1987,245200000
gtm,1988,299000000
gtm,1989,355900000
gtm,1990,363200000
gtm,1991,328000000
gtm,1992,500300000
gtm,1993,548100000
gtm,1994,601700000
gtm,1995,672500000
gtm,1996,638200000
gtm,1997,626600000
gtm,1998,759100000
gtm,1999,759700000
gtm,2000,784800000
gtm,2001,889333694.11228
gtm,2002,1018238544.48134
gtm,2003,1085463439.88677
gtm,2004,1324700000
gtm,2005,1428800000
gtm,2006,1756400000
gtm,2007,2017000000
gtm,2008,2390163380
gtm,2009,2137895070
gtm,2010,2401096060
gtm,2011,2616426700
gtm,2012,2810782970
gtm,2013,2897617790
gtm,2014,3050054730
gtm,2015,3090807450
gtm,2016,3125260990
gtm,2017,3243073590
gtm,2018,3469745220
gtm,2019,3550893520
gtm,2020,2783162690
guy,1977,58000000.02275
guy,1978,57137254.92437
guy,1979,68588235.32102
guy,1980,104196078.47223
guy,1981,96106666.70084
guy,1982,88866666.69629
guy,1983,93466666.69782
guy,1984,94608696.26766
guy,1985,100144525.15628
guy,1992,131110000
guy,1993,141170000
guy,1994,156600000
guy,1995,167520000
guy,1996,153800000
guy,1997,165000000
guy,1998,173900000
guy,1999,178100000
guy,2000,193200000
guy,2001,192400000
guy,2002,195800000
guy,2003,172100000
guy,2004,207588000
guy,2005,200891000
guy,2006,245417000
guy,2007,272539000
guy,2008,325193088.06473
guy,2009,272420805.36434
guy,2010,343838863.91714
guy,2011,433751917.95552
guy,2012,526341163.88112
guy,2013,502691940.22293
guy,2014,426215098.82856
guy,2015,423310018.8847
guy,2016,590562380.28675
guy,2017,789035400.3041
guy,2018,1126940857.87529
guy,2019,1410498981.61826
guy,2020,1798504202.38625
hkg,1998,42697452229.2994
hkg,1999,41531904119.2368
hkg,2000,44386860686.9366
hkg,2001,43913544919.9331
hkg,2002,43988063545.4598
hkg,2003,43261851789.2026
hkg,2004,50126586847.496
hkg,2005,56112746578.6757
hkg,2006,63549651720.432
hkg,2007,68577929576.1971
hkg,2008,72465743061.6147
hkg,2009,60977845726.2346
hkg,2010,70246979376.5014
hkg,2011,74115987767.3743
hkg,2012,76469433382.5385
hkg,2013,75047212325.2121
hkg,2014,73809014928.25941
hkg,2015,73927965365.13838
hkg,2016,74319180435.1371
hkg,2017,77558692271.05078
hkg,2018,81481194083.9818
hkg,2019,80774637666.6647
hkg,2020,54820450516.0449
hnd,1974,66899999.98614
hnd,1975,72250000
hnd,1976,80600000
hnd,1977,103000000
hnd,1978,120150000
hnd,1979,145000000
hnd,1980,170250000
hnd,1981,159750000
hnd,1982,140000000
hnd,1983,153850000
hnd,1984,178400000
hnd,1985,190300000
hnd,1986,192600000
hnd,1987,196430000
hnd,1988,211000000
hnd,1989,223500000
hnd,1990,213000000
hnd,1991,219900000
hnd,1992,236200000
hnd,1993,287600000
hnd,1994,303800000
hnd,1995,325700000
hnd,1996,327400000
hnd,1997,360600000
hnd,1998,436500000
hnd,1999,491400000
hnd,2000,687738926.88
hnd,2001,705911125.3899
hnd,2002,726022209.53407
hnd,2003,748721171.9954
hnd,2004,840607493.45501
hnd,2005,923803281.98613
hnd,2006,1026957104.56349
hnd,2007,1058020059.74944
hnd,2008,1214028011.4583
hnd,2009,942374279.85609
hnd,2010,1143269716.61356
hnd,2011,1418461382.42519
hnd,2012,1616623985.41708
hnd,2013,1651899584.00205
hnd,2014,1614452669.96592
hnd,2015,1630929308.22861
hnd,2016,1704838172.31131
hnd,2017,2027877866.45258
hnd,2018,2299330037.00438
hnd,2019,2388164304.42359
hnd,2020,1806203213.03243
hrv,1993,1146053325.53744
hrv,1994,1229035774.48641
hrv,1995,1373103471.35834
hrv,1996,1689617463.58929
hrv,1997,1963686378.44969
hrv,1998,1876800132.42117
hrv,1999,2037222091.08318
hrv,2000,1923952312.13763
hrv,2001,2033117092.14888
hrv,2002,2457486297.00209
hrv,2003,3150000224.14936
hrv,2004,3702933525.77351
hrv,2005,3563330322.15052
hrv,2006,3781647179.42022
hrv,2007,4182597602.22601
hrv,2008,5276254180.5018
hrv,2009,4397433685.61066
hrv,2010,4055147096.06648
hrv,2011,4235288627.73233
hrv,2012,3969832276.85623
hrv,2013,3984482400.53322
hrv,2014,3810151169.15685
hrv,2015,3602723054.35125
hrv,2016,3901850410.70205
hrv,2017,4627988702.09763
hrv,2018,5441236590.79316
hrv,2019,5635870050.46019
hrv,2020,4116583523.66611
hti,1971,16940000.00339
hti,1972,19579927.84871
hti,1973,22639999.98481
hti,1974,27299977.36345
hti,1975,30180000.00604
hti,1976,43960000.00879
hti,1977,50840000.01017
hti,1978,84280000.01686
hti,1979,85180000.01704
hti,1980,129140000.02583
hti,1981,126860000.02537
hti,1982,128700000.02574
hti,1983,137040000.02741
hti,1984,154400000.01287
hti,1985,174700000
hti,1986,130680000
hti,1987,154920000
hti,1988,149880000
hti,1989,143180000
hti,1990,71000000
hti,1991,73300000
hti,1992,35200000
hti,1993,30200000
hti,1994,63900000
hti,1995,235700000
hti,1996,241270000
hti,1997,320700000
hti,1998,203460000
hti,1999,221580000
hti,2000,270000000
hti,2001,251950000
hti,2002,250820000
hti,2003,247300000
hti,2004,335920000
hti,2005,528100000
hti,2006,574290000
hti,2007,491290000
hti,2008,592189667.12207
hti,2009,633298344.99926
hti,2010,731188298.1498
hti,2011,755420549.4833
hti,2012,772919200
hti,2013,1063969845.08288
hti,2014,1056875188.94159
hti,2015,1000867040.23343
hti,2016,685537926.95009
hti,2017,719767552.99842
hti,2018,771087142.09855
hti,2019,637582758.80366
hti,2020,412995533.82416
hti,2021,582825407.06232
hun,1982,491993704.72166
hun,1983,446999905.09857
hun,1984,515005468.28626
hun,1985,678998551.45912
hun,1986,680984854.51806
hun,1987,762009521.92553
hun,1988,1151999682.62286
hun,1989,1601013323.85999
hun,1990,2263643512.66578
hun,1991,1881687798.66573
hun,1992,2526328756.23602
hun,1993,2534802996.77057
hun,1994,2875043323.02896
hun,1995,4336403470.5734
hun,1996,4490204651.25349
hun,1997,4551885181.31765
hun,1998,4699256071.81757
hun,1999,4805018662.13089
hun,2000,4840412201.77045
hun,2001,5628412718.30255
hun,2002,6957027222.83168
hun,2003,9299545663.25866
hun,2004,10447234642.2368
hun,2005,11589042197.9195
hun,2006,12197557529.0437
hun,2007,16064253764.8486
hun,2008,18509899690.392
hun,2009,16960897540.1129
hun,2010,15942611462.7657
hun,2011,17715066229.0939
hun,2012,15667713413.9307
hun,2013,17482831705.3411
hun,2014,18654609421.6944
hun,2015,16902493944.8652
hun,2016,17259635789.0061
hun,2017,18923890078.6848
hun,2018,20275610101.1676
hun,2019,21999558442.9743
hun,2020,17844953675.6284
hun,2021,20166073993.8899
idn,1981,4852000000
idn,1982,4731000000
idn,1983,4228000000
idn,1984,4103000000
idn,1985,5010000000
idn,1986,4131000000
idn,1987,4312000000
idn,1988,4469000000
idn,1989,5291000000
idn,1990,5898000000
idn,1991,6376000000
idn,1992,7884000000
idn,1993,9595000000
idn,1994,11136000000
idn,1995,13230000000
idn,1996,14777000000
idn,1997,16214000000
idn,1998,11871111673.1649
idn,1999,12139043498.0652
idn,2000,15381083130.4348
idn,2001,15595642608.6957
idn,2002,16769971851.4911
idn,2003,17170679822.0352
idn,2004,20620199149.8136
idn,2005,21984469409.1778
idn,2006,21342099001.2901
idn,2007,24324498118.8508
idn,2008,28219257141.4182
idn,2009,22891564172.6013
idn,2010,25971133371.8983
idn,2011,31156706521.3119
idn,2012,33638599523.4229
idn,2013,34424688035.512
idn,2014,33076411159.3334
idn,2015,30754788022.1434
idn,2016,30359331016.0537
idn,2017,32591673212.1994
idn,2018,37643260814.4191
idn,2019,39202593616.1011
idn,2020,24714767460.1701
idn,2021,28731795885.859
ind,1975,1011288820.88309
ind,1976,1088254782.8095
ind,1977,1234808904.01169
ind,1978,1490190462.63963
ind,1979,2010383971.96472
ind,1980,2914594802.6703
ind,1981,3178450157.46808
ind,1982,3398551291.43471
ind,1983,3622400850.5812
ind,1984,3550012166.15453
ind,1985,3815194909.41194
ind,1986,3827926652.91614
ind,1987,4515961319.87429
ind,1988,5167884705.12787
ind,1989,5738469741.40524
ind,1990,5942595183.44117
ind,1991,5796636459.4167
ind,1992,6614564438.53514
ind,1993,6356161517.66056
ind,1994,8030392452.03346
ind,1995,10062141166.5081
ind,1996,11000427519.0261
ind,1997,12277011574.9367
ind,1998,14191837256.1832
ind,1999,17044738890.3443
ind,2000,18897585608.75529
ind,2001,19791960830.1352
ind,2002,20776267074.2965
ind,2003,24678773631.6486
ind,2004,35092846077.4904
ind,2005,46699475816.7035
ind,2006,58040553581.4998
ind,2007,69757132292.7717
ind,2008,55061627135.4378
ind,2009,52308542314.8116
ind,2010,78210856250.61308
ind,2011,76915514527.4288
ind,2012,79215876737.5455
ind,2013,77654804413.35219
ind,2014,80160943501.30859
ind,2015,81766553452.74921
ind,2016,95239156494.08969
ind,2017,108735877735.935
ind,2018,123046755670.813
ind,2019,129427489266.983
ind,2020,114973168616.371
irl,2005,71354893268.0145
irl,2006,80275483558.1626
irl,2007,94853288264.21841
irl,2008,110869456965.258
irl,2009,103874525636.886
irl,2010,107276897071.86099
irl,2011,115654264654.991
irl,2012,112256095323.59801
irl,2013,117236604574.853
irl,2014,139688632232.79099
irl,2015,174981452126.26401
irl,2016,219771918434.58096
irl,2017,231218911719.57401
irl,2018,240643138062.24399
irl,2019,331623705495.04901
irl,2020,347920395948.54602
irl,2021,340019634002.59698
irn,1976,5638000000
irn,1977,8032000000
irn,1978,9061000000
irn,1979,5560000000
irn,1980,5061000000
irn,1981,3241000000
irn,1982,2949000000
irn,1983,4110000000
irn,1984,3586000000
irn,1985,3157000000
irn,1986,2189000000
irn,1987,2217000000
irn,1988,2220000000
irn,1989,2418000000
irn,1990,3703000000
irn,1991,5403000000
irn,1992,5541000000
irn,1993,5484000000
irn,1994,3062000000
irn,1995,2192000000
irn,1996,2899000000
irn,1997,3182000000
irn,1998,2571000000
irn,1999,1905000000
irn,2000,1577000000
irq,2005,5426100000
irq,2006,5029900000
irq,2007,4741100000
irq,2008,7167800000
irq,2009,8426000000
irq,2010,9606300000
irq,2011,10870000000
irq,2012,13016000000
irq,2013,17301100000
irq,2014,18590400000
irq,2015,17641500000
irq,2016,14951360000
irq,2017,16158200000
irq,2018,17785000000
irq,2019,22662400000
irq,2020,13678900000
isl,1976,114900000
isl,1977,147000000
isl,1978,188800000
isl,1979,244200000
isl,1980,253800000
isl,1981,271300000
isl,1982,295300000
isl,1983,264800000
isl,1984,298900000
isl,1985,352600000
isl,1986,358100000
isl,1987,489900000
isl,1988,512200000
isl,1989,471900000
isl,1990,547462128.90044
isl,1991,595746400.72214
isl,1992,580911584.4659
isl,1993,584848750.0142
isl,1994,567394301.15293
isl,1995,623768893.71641
isl,1996,714499454.31871
isl,1997,770703033.49769
isl,1998,933556889.14008
isl,1999,989038203.84714
isl,2000,1102090670.94777
isl,2001,1030047741.68184
isl,2002,1078969331.04037
isl,2003,1453994178.69533
isl,2004,1764266349.57123
isl,2005,2414592579.17925
isl,2006,2430186796.89543
isl,2007,2880036249.00202
isl,2008,2424156453.85042
isl,2009,1951004054.65311
isl,2010,2165918352.02533
isl,2011,2575140000.04868
isl,2012,2726462359.22286
isl,2013,2804020935.49988
isl,2014,3088507041.16138
isl,2015,2796753860.88087
isl,2016,3178201755.16199
isl,2017,3685382295.38717
isl,2018,4139899283.75613
isl,2019,3536270441.72632
isl,2020,2281928210.65651
isl,2021,2939259417.50757
isr,1960,101000000
isr,1961,127000000
isr,1962,0
isr,1963,0
isr,1964,0
isr,1965,248000000
isr,1966,262000000
isr,1967,300000000
isr,1968,296000000
isr,1969,352000000
isr,1970,399000000
isr,1971,572000000
isr,1972,579000000
isr,1973,785000000
isr,1974,990000000
isr,1975,1096000000
isr,1976,1239000000
isr,1977,1424000000
isr,1978,1733000000
isr,1979,2043000000
isr,1980,2221000000
isr,1981,2586700000
isr,1982,2515200000
isr,1983,2723400000
isr,1984,2735200000
isr,1985,2319800000
isr,1986,2667300000
isr,1987,3306700000
isr,1988,3749300000
isr,1989,4189800000
isr,1990,4825000000
isr,1991,5064100000
isr,1992,5405000000
isr,1993,6229100000
isr,1994,7411300000
isr,1995,8131100000
isr,1996,8705800000
isr,1997,8825600000
isr,1998,9055500000
isr,1999,10046800000
isr,2000,11849200000
isr,2001,11705800000
isr,2002,10633700000
isr,2003,10978100000
isr,2004,13147400000
isr,2005,14119500000
isr,2006,15071900000
isr,2007,17821500000
isr,2008,20053000000
isr,2009,17568200000
isr,2010,18467900000
isr,2011,20155200000
isr,2012,21963500000
isr,2013,22509700000
isr,2014,23377400000
isr,2015,23880600000
isr,2016,25921600000
isr,2017,29031400000
isr,2018,31523000000
isr,2019,32537300000
isr,2020,24400800000
isr,2021,32704300000
ita,1970,3406399996.5936
ita,1971,3632219011.57169
ita,1972,4133763714.13648
ita,1973,5201521626.11945
ita,1974,5844443037.26149
ita,1975,6699194173.91774
ita,1976,6071967188.3884
ita,1977,7450984904.01991
ita,1978,8929952162.91393
ita,1979,11241403699.7022
ita,1980,14073370203.693
ita,1981,12723604509.7872
ita,1982,13133591139.632
ita,1983,12616837508.474
ita,1984,13372590009.1043
ita,1985,14624403150.978
ita,1986,18859334799.689
ita,1987,24204346276.0638
ita,1988,26431070240.247
ita,1989,29604921794.5524
ita,1990,43136975066.72449
ita,1991,40549218897.851
ita,1992,53829816568.825
ita,1993,44931316615.937
ita,1994,44718064345.1776
ita,1995,49107941360.4299
ita,1996,51423313145.0536
ita,1997,53219609921.04009
ita,1998,58457641901.3447
ita,1999,59784067301.3187
ita,2000,57728114008.5247
ita,2001,59933593554.1075
ita,2002,64777307439.6841
ita,2003,76970739188.97139
ita,2004,85893016630.51961
ita,2005,93099468087.09821
ita,2006,104468121564.30099
ita,2007,125541112356.323
ita,2008,130021992501.76401
ita,2009,108177020518.40401
ita,2010,111468279536.364
ita,2011,117593504025.76401
ita,2012,107120092510.55
ita,2013,109060663670.912
ita,2014,115233739011.158
ita,2015,101499230880.42599
ita,2016,103441782851.77
ita,2017,114804493330.453
ita,2018,124554275487.28101
ita,2019,121399151668.31799
ita,2020,92445526907.06529
jam,1976,325100000
jam,1977,247900000
jam,1978,289100000
jam,1979,326400000
jam,1980,356400000
jam,1981,392900000
jam,1982,414200000
jam,1983,384000000
jam,1984,394200000
jam,1985,389700000
jam,1986,383100000
jam,1987,431200000
jam,1988,543200000
jam,1989,689800000
jam,1990,666800000
jam,1991,638800000
jam,1992,674300000
jam,1993,785400000
jam,1994,922700000
jam,1995,1073300000
jam,1996,1118100000
jam,1997,1196100000
jam,1998,1258200000
jam,1999,1286400000
jam,2000,1390500000
jam,2001,1479900000
jam,2002,1551635000
jam,2003,1537699000
jam,2004,1670479755.6358
jam,2005,1675673166.35732
jam,2006,1969483919.19815
jam,2007,2225606495.32721
jam,2008,2304303503.96083
jam,2009,1824011720.06584
jam,2010,1766530434.03621
jam,2011,1883628908.91242
jam,2012,2103079551.3101
jam,2013,1994844819.38567
jam,2014,2181901958.84993
jam,2015,2099173533.09219
jam,2016,2109059573.82083
jam,2017,2260476448.38877
jam,2018,2352862054.79769
jam,2019,2570638025.38571
jam,2020,1650621981.15343
jor,1972,75879916.25819
jor,1973,90695806.92206
jor,1974,133191897.13029
jor,1975,247348534.97542
jor,1976,304232141.08409
jor,1977,362780542.20588
jor,1978,497755511.35429
jor,1979,679018333.11131
jor,1980,844084770.11747
jor,1981,961548650.48002
jor,1982,1033439358.53023
jor,1983,911114893.85149
jor,1984,1024874894.98191
jor,1985,1083459711.64816
jor,1986,953125427.57409
jor,1987,1088361939.63343
jor,1988,1200402936.90759
jor,1989,958685145.67885
jor,1990,1117942228.0622
jor,1991,963068486.47064
jor,1992,1168001331.91185
jor,1993,1148801256.19361
jor,1994,1196608981.89222
jor,1995,1384615266.70007
jor,1996,1348095909.73202
jor,1997,1241325811.00142
jor,1998,1588293370.945
jor,1999,1485331452.75035
jor,2000,1462764456.98166
jor,2001,1520348177.14172
jor,2002,1627362821.08699
jor,2003,1689703808.18053
jor,2004,1972355430.18336
jor,2005,2464880112.83498
jor,2006,2854019746.1213
jor,2007,3356136543.48203
jor,2008,3926153917.02801
jor,2009,3672253521.12676
jor,2010,4312112676.05634
jor,2011,4356760563.38028
jor,2012,4465070422.53521
jor,2013,4499014084.50704
jor,2014,4552676056.33802
jor,2015,4522535211.2676
jor,2016,4591126760.56338
jor,2017,4720704225.35211
jor,2018,4731971830.98592
jor,2019,4764929577.46479
jor,2020,2974295774.64789
jpn,1996,128621775866.53999
jpn,1997,122966725014.726
jpn,1998,111637009851.33299
jpn,1999,115421415829.597
jpn,2000,117121025845.58099
jpn,2001,109863496372.28799
jpn,2002,109923056591.754
jpn,2003,112206810617.265
jpn,2004,135364763388.03101
jpn,2005,137357763682.27
jpn,2006,139750803216.367
jpn,2007,156994849884.87
jpn,2008,176875389115.63599
jpn,2009,154000881500.258
jpn,2010,163108825794.65799
jpn,2011,173928927437.979
jpn,2012,182818547461.85101
jpn,2013,169050375072.44199
jpn,2014,190607603246.478
jpn,2015,176652053728.38
jpn,2016,184400345719.34695
jpn,2017,191028067326.953
jpn,2018,201423634598.88297
jpn,2019,217541114604.362
jpn,2020,195034381906.08096
kaz,1995,775800000
kaz,1996,928300000
kaz,1997,1124400000
kaz,1998,1154100000
kaz,1999,1104200000
kaz,2000,1890817248.56137
kaz,2001,2778167048.65317
kaz,2002,3705189903.6838
kaz,2003,3804412285.59251
kaz,2004,5070638246.51682
kaz,2005,7400868952.69353
kaz,2006,8672178210.09007
kaz,2007,11611657748.3429
kaz,2008,11014284316.2308
kaz,2009,9898438104.1619
kaz,2010,11198380428.7722
kaz,2011,10848171061.4083
kaz,2012,14230293694.8951
kaz,2013,13963439550.1563
kaz,2014,13693975168.619
kaz,2015,10699458702.1921
kaz,2016,9686002825.94026
kaz,2017,9949090275.9455
kaz,2018,11849544442.1873
kaz,2019,11331162039.5622
kaz,2020,8007453408.25174
ken,1975,245942047.04483
ken,1976,258989177.33777
ken,1977,278859788.10913
ken,1978,375838521.01731
ken,1979,329484700.28669
