geo,time,tx_val_mrch_cd_wt
jpn,1993,362244000000
jpn,1994,397005000000
jpn,1995,443116000000
jpn,1996,410901000000
jpn,1997,420957000000
jpn,1998,387927000000
jpn,1999,417610000000
jpn,2000,479249000000
jpn,2001,403496000000
jpn,2002,416726000000
jpn,2003,471817000000
jpn,2004,565675000000
jpn,2005,594941000000
jpn,2006,646725000000
jpn,2007,714327000000
jpn,2008,781412000000
jpn,2009,580719000000
jpn,2010,769774000000
jpn,2011,823184000000
jpn,2012,798568000000
jpn,2013,715097000000
jpn,2014,690203000000
jpn,2015,624921000000
jpn,2016,645052000000
jpn,2017,698329000000
jpn,2018,738143000000
jpn,2019,705564000000
jpn,2020,641319000000
kaz,1992,3245000000
kaz,1993,3277000000
kaz,1994,3231000000
kaz,1995,5250000000
kaz,1996,5911000000
kaz,1997,6497000000
kaz,1998,5334000000
kaz,1999,5872000000
kaz,2000,8812000000
kaz,2001,8639000000
kaz,2002,9670000000
kaz,2003,12927000000
kaz,2004,20093000000
kaz,2005,27849000000
kaz,2006,38250000000
kaz,2007,47755000000
kaz,2008,71172000000
kaz,2009,43196000000
kaz,2010,59971000000
kaz,2011,84336000000
kaz,2012,86449000000
kaz,2013,84700000000
kaz,2014,79460000000
kaz,2015,45956000000
kaz,2016,36685000000
kaz,2017,48304000000
kaz,2018,60956000000
kaz,2019,57309000000
kaz,2020,46447000000
ken,1960,112000000
ken,1961,117000000
ken,1962,126000000
ken,1963,198000000
ken,1964,222000000
ken,1965,228000000
ken,1966,260000000
ken,1967,242000000
ken,1968,252000000
ken,1969,271000000
ken,1970,305000000
ken,1971,314000000
ken,1972,359000000
ken,1973,477000000
ken,1974,603000000
ken,1975,606000000
ken,1976,790000000
ken,1977,1186000000
ken,1978,1023000000
ken,1979,1090000000
ken,1980,1245000000
ken,1981,1139000000
ken,1982,1025000000
ken,1983,869000000
ken,1984,1074000000
ken,1985,958000000
ken,1986,1200000000
ken,1987,961000000
ken,1988,1067000000
ken,1989,951000000
ken,1990,1032000000
ken,1991,1108000000
ken,1992,1339000000
ken,1993,1374000000
ken,1994,1587000000
ken,1995,1879000000
ken,1996,2068000000
ken,1997,2054000000
ken,1998,2008000000
ken,1999,1747000000
ken,2000,1734000000
ken,2001,1944000000
ken,2002,2116000000
ken,2003,2411000000
ken,2004,2684000000
ken,2005,3420000000
ken,2006,3502000000
ken,2007,4081000000
ken,2008,5001000000
ken,2009,4463000000
ken,2010,5169000000
ken,2011,5756000000
ken,2012,6127000000
ken,2013,5856000000
ken,2014,6115000000
ken,2015,5906000000
ken,2016,5695000000
ken,2017,5747000000
ken,2018,6052000000
ken,2019,5839000000
ken,2020,6034000000
kgz,1992,317000000
kgz,1993,340000000
kgz,1994,340000000
kgz,1995,409000000
kgz,1996,505000000
kgz,1997,604000000
kgz,1998,514000000
kgz,1999,463000000
kgz,2000,511000000
kgz,2001,476000000
kgz,2002,486000000
kgz,2003,582000000
kgz,2004,719000000
kgz,2005,672000000
kgz,2006,891000000
kgz,2007,1321000000
kgz,2008,1856000000
kgz,2009,1673000000
kgz,2010,1756000000
kgz,2011,1979000000
kgz,2012,1894000000
kgz,2013,2058000000
kgz,2014,1897000000
kgz,2015,1441000000
kgz,2016,1573000000
kgz,2017,1764000000
kgz,2018,1837000000
kgz,2019,1986000000
kgz,2020,2006000000
khm,1960,70000000
khm,1961,63000000
khm,1962,54000000
khm,1963,89000000
khm,1964,88000000
khm,1965,105000000
khm,1966,67000000
khm,1967,83000000
khm,1968,89000000
khm,1969,64000000
khm,1970,39000000
khm,1971,11000000
khm,1972,7000000
khm,1973,15000000
khm,1974,19000000
khm,1975,5000000
khm,1976,4000000
khm,1977,15000000
khm,1978,15000000
khm,1979,15000000
khm,1980,16000000
khm,1981,10000000
khm,1982,12000000
khm,1983,15000000
khm,1984,18000000
khm,1985,20000000
khm,1986,21000000
khm,1987,22000000
khm,1988,32000000
khm,1989,44000000
khm,1990,86000000
khm,1991,213000000
khm,1992,265000000
khm,1993,284000000
khm,1994,490000000
khm,1995,855000000
khm,1996,644000000
khm,1997,736000000
khm,1998,800000000
khm,1999,1129000000
khm,2000,1389000000
khm,2001,1500000000
khm,2002,1923000000
khm,2003,2118000000
khm,2004,2798000000
khm,2005,3092000000
khm,2006,3692000000
khm,2007,4088000000
khm,2008,4708000000
khm,2009,4196000000
khm,2010,5143000000
khm,2011,6704000000
khm,2012,7838000000
khm,2013,6666000000
khm,2014,6846000000
khm,2015,8542000000
khm,2016,10069000000
khm,2017,11278000000
khm,2018,12700000000
khm,2019,14825000000
khm,2020,17215000000
kir,1960,2000000
kir,1961,1000000
kir,1962,1000000
kir,1963,1000000
kir,1964,3000000
kir,1965,4000000
kir,1966,5000000
kir,1967,7000000
kir,1968,8000000
kir,1969,8000000
kir,1970,8000000
kir,1971,10000000
kir,1972,8000000
kir,1973,17000000
kir,1974,34000000
kir,1975,36000000
kir,1976,22000000
kir,1977,20000000
kir,1978,25000000
kir,1979,25000000
kir,1980,3000000
kir,1981,4000000
kir,1982,2000000
kir,1983,3000000
kir,1984,11000000
kir,1985,4000000
kir,1986,2000000
kir,1987,2000000
kir,1988,5000000
kir,1989,5000000
kir,1990,3000000
kir,1991,6000000
kir,1992,5000000
kir,1993,3000000
kir,1994,5000000
kir,1995,7000000
kir,1996,5000000
kir,1997,6000000
kir,1998,6000000
kir,1999,9000000
kir,2000,4000000
kir,2001,5000000
kir,2002,3000000
kir,2003,3000000
kir,2004,2000000
kir,2005,4000000
kir,2006,6000000
kir,2007,10000000
kir,2008,8000000
kir,2009,6000000
kir,2010,4000000
kir,2011,9000000
kir,2012,6000000
kir,2013,7000000
kir,2014,10000000
kir,2015,10000000
kir,2016,11000000
kir,2017,15000000
kir,2018,8000000
kir,2019,12000000
kir,2020,9000000
kna,1960,6000000
kna,1961,10000000
kna,1962,5000000
kna,1963,8000000
kna,1964,10000000
kna,1965,9000000
kna,1966,9000000
kna,1967,9000000
kna,1968,7000000
kna,1969,9000000
kna,1970,4000000
kna,1971,4000000
kna,1972,6000000
kna,1973,7000000
kna,1974,11000000
kna,1975,21000000
kna,1976,17000000
kna,1977,14000000
kna,1978,16000000
kna,1979,16000000
kna,1980,24000000
kna,1981,22000000
kna,1982,17000000
kna,1983,17000000
kna,1984,19000000
kna,1985,18000000
kna,1986,24000000
kna,1987,27000000
kna,1988,26000000
kna,1989,25000000
kna,1990,28000000
kna,1991,27000000
kna,1992,26000000
kna,1993,27000000
kna,1994,22000000
kna,1995,19000000
kna,1996,22000000
kna,1997,41000000
kna,1998,28000000
kna,1999,28000000
kna,2000,33000000
kna,2001,31000000
kna,2002,39000000
kna,2003,41000000
kna,2004,40000000
kna,2005,34000000
kna,2006,40000000
kna,2007,34000000
kna,2008,51000000
kna,2009,38000000
kna,2010,32000000
kna,2011,45000000
kna,2012,46000000
kna,2013,56000000
kna,2014,57000000
kna,2015,55000000
kna,2016,51000000
kna,2017,50000000
kna,2018,54000000
kna,2019,58000000
kna,2020,52000000
kor,1960,32000000
kor,1961,41000000
kor,1962,56000000
kor,1963,87000000
kor,1964,118000000
kor,1965,173000000
kor,1966,251000000
kor,1967,321000000
kor,1968,457000000
kor,1969,624000000
kor,1970,836000000
kor,1971,1067000000
kor,1972,1625000000
kor,1973,3221000000
kor,1974,4462000000
kor,1975,4945000000
kor,1976,7716000000
kor,1977,10048000000
kor,1978,12722000000
kor,1979,15057000000
kor,1980,17512000000
kor,1981,21268000000
kor,1982,21853000000
kor,1983,24446000000
kor,1984,29245000000
kor,1985,30282000000
kor,1986,34715000000
kor,1987,47281000000
kor,1988,60696000000
kor,1989,62377000000
kor,1990,65016000000
kor,1991,71870000000
kor,1992,76632000000
kor,1993,82236000000
kor,1994,96013000000
kor,1995,125058000000
kor,1996,129715000000
kor,1997,136164000000
kor,1998,132313000000
kor,1999,143685000000
kor,2000,172268000000
kor,2001,150439000000
kor,2002,162471000000
kor,2003,193817000000
kor,2004,253845000000
kor,2005,284419000000
kor,2006,325465000000
kor,2007,371489000000
kor,2008,422007000000
kor,2009,363534000000
kor,2010,466384000000
kor,2011,555214000000
kor,2012,547870000000
kor,2013,559632000000
kor,2014,573091000000
kor,2015,526757000000
kor,2016,495426000000
kor,2017,573694000000
kor,2018,604860000000
kor,2019,542233000000
kor,2020,512498000000
kwt,1960,962000000
kwt,1961,962000000
kwt,1962,1077000000
kwt,1963,1136000000
kwt,1964,1251000000
kwt,1965,1284000000
kwt,1966,1342000000
kwt,1967,1355000000
kwt,1968,1439000000
kwt,1969,1540000000
kwt,1970,1693000000
kwt,1971,2507000000
kwt,1972,2989000000
kwt,1973,3815000000
kwt,1974,10963000000
kwt,1975,9184000000
kwt,1976,9846000000
kwt,1977,9754000000
kwt,1978,10427000000
kwt,1979,18404000000
kwt,1980,19663000000
kwt,1981,16044000000
kwt,1982,10864000000
kwt,1983,11504000000
kwt,1984,11623000000
kwt,1985,10597000000
kwt,1986,7383000000
kwt,1987,8264000000
kwt,1988,7661000000
kwt,1989,11476000000
kwt,1990,7042000000
kwt,1991,1088000000
kwt,1992,6571000000
kwt,1993,10248000000
kwt,1994,11260000000
kwt,1995,12785000000
kwt,1996,14889000000
kwt,1997,14224000000
kwt,1998,9554000000
kwt,1999,12164000000
kwt,2000,19436000000
kwt,2001,16203000000
kwt,2002,15369000000
kwt,2003,20678000000
kwt,2004,28599000000
kwt,2005,44869000000
kwt,2006,56016000000
kwt,2007,62691000000
kwt,2008,87457000000
kwt,2009,54008000000
kwt,2010,69978000000
kwt,2011,102103000000
kwt,2012,118912000000
kwt,2013,115104000000
kwt,2014,102111000000
kwt,2015,54122000000
kwt,2016,46273000000
kwt,2017,55015000000
kwt,2018,71938000000
kwt,2019,64483000000
kwt,2020,40116000000
lao,1960,1000000
lao,1961,1000000
lao,1962,1000000
lao,1963,1000000
lao,1964,1000000
lao,1965,1000000
lao,1966,1000000
lao,1967,4000000
lao,1968,6000000
lao,1969,4000000
lao,1970,7000000
lao,1971,6000000
lao,1972,4000000
lao,1973,5000000
lao,1974,10000000
lao,1975,12000000
lao,1976,12000000
lao,1977,4000000
lao,1978,3000000
lao,1979,19000000
lao,1980,28000000
lao,1981,23000000
lao,1982,40000000
lao,1983,41000000
lao,1984,44000000
lao,1985,54000000
lao,1986,55000000
lao,1987,62000000
lao,1988,63000000
lao,1989,63000000
lao,1990,79000000
lao,1991,97000000
lao,1992,133000000
lao,1993,241000000
lao,1994,301000000
lao,1995,311000000
lao,1996,323000000
lao,1997,359000000
lao,1998,370000000
lao,1999,311000000
lao,2000,330000000
lao,2001,320000000
lao,2002,301000000
lao,2003,335000000
lao,2004,363000000
lao,2005,553000000
lao,2006,882000000
lao,2007,923000000
lao,2008,1092000000
lao,2009,1053000000
lao,2010,1746000000
lao,2011,2190000000
lao,2012,2271000000
lao,2013,2264000000
lao,2014,2662000000
lao,2015,3653000000
lao,2016,4245000000
lao,2017,4873000000
lao,2018,5408000000
lao,2019,5806000000
lao,2020,6115000000
lbn,1960,43000000
lbn,1961,41000000
lbn,1962,59000000
lbn,1963,57000000
lbn,1964,65000000
lbn,1965,87000000
lbn,1966,103000000
lbn,1967,118000000
lbn,1968,147000000
lbn,1969,165000000
lbn,1970,190000000
lbn,1971,245000000
lbn,1972,377000000
lbn,1973,921000000
lbn,1974,1636000000
lbn,1975,1233000000
lbn,1976,546000000
lbn,1977,760000000
lbn,1978,830000000
lbn,1979,850000000
lbn,1980,955000000
lbn,1981,920000000
lbn,1982,800000000
lbn,1983,760000000
lbn,1984,378000000
lbn,1985,288000000
lbn,1986,550000000
lbn,1987,650000000
lbn,1988,780000000
lbn,1989,485000000
lbn,1990,494000000
lbn,1991,539000000
lbn,1992,560000000
lbn,1993,452000000
lbn,1994,470000000
lbn,1995,656000000
lbn,1996,736000000
lbn,1997,643000000
lbn,1998,662000000
lbn,1999,677000000
lbn,2000,715000000
lbn,2001,1093000000
lbn,2002,1238000000
lbn,2003,1813000000
lbn,2004,2199000000
lbn,2005,2337000000
lbn,2006,2814000000
lbn,2007,3574000000
lbn,2008,4454000000
lbn,2009,4187000000
lbn,2010,5021000000
lbn,2011,5664000000
lbn,2012,5615000000
lbn,2013,5170000000
lbn,2014,4548000000
lbn,2015,3982000000
lbn,2016,3930000000
lbn,2017,4026000000
lbn,2018,3830000000
lbn,2019,4829000000
lbn,2020,4085000000
lbr,1960,83000000
lbr,1961,62000000
lbr,1962,68000000
lbr,1963,81000000
lbr,1964,126000000
lbr,1965,135000000
lbr,1966,150000000
lbr,1967,159000000
lbr,1968,169000000
lbr,1969,196000000
lbr,1970,214000000
lbr,1971,222000000
lbr,1972,244000000
lbr,1973,324000000
lbr,1974,400000000
lbr,1975,394000000
lbr,1976,460000000
lbr,1977,447000000
lbr,1978,504000000
lbr,1979,537000000
lbr,1980,600000000
lbr,1981,529000000
lbr,1982,477000000
lbr,1983,428000000
lbr,1984,452000000
lbr,1985,436000000
lbr,1986,408000000
lbr,1987,382000000
lbr,1988,396000000
lbr,1989,460000000
lbr,1990,868000000
lbr,1991,311000000
lbr,1992,590000000
lbr,1993,440000000
lbr,1994,353000000
lbr,1995,820000000
lbr,1996,630000000
lbr,1997,430000000
lbr,1998,425000000
lbr,1999,469000000
lbr,2000,329000000
lbr,2001,128000000
lbr,2002,176000000
lbr,2003,109000000
lbr,2004,104000000
lbr,2005,131000000
lbr,2006,158000000
lbr,2007,200000000
lbr,2008,242000000
lbr,2009,149000000
lbr,2010,222000000
lbr,2011,367000000
lbr,2012,460000000
lbr,2013,559000000
lbr,2014,444000000
lbr,2015,283000000
lbr,2016,279000000
lbr,2017,358000000
lbr,2018,548000000
lbr,2019,543000000
lbr,2020,608000000
lby,1960,9000000
lby,1961,16000000
lby,1962,137000000
lby,1963,374000000
lby,1964,700000000
lby,1965,790000000
lby,1966,995000000
lby,1967,1168000000
lby,1968,1871000000
lby,1969,2164000000
lby,1970,2357000000
lby,1971,2694000000
lby,1972,2938000000
lby,1973,4003000000
lby,1974,8259000000
lby,1975,6834000000
lby,1976,9554000000
lby,1977,11411000000
lby,1978,9895000000
lby,1979,16076000000
lby,1980,21910000000
lby,1981,15571000000
lby,1982,13203000000
lby,1983,12216000000
lby,1984,11148000000
lby,1985,12314000000
lby,1986,8215000000
lby,1987,8043000000
lby,1988,6673000000
lby,1989,8034000000
lby,1990,13225000000
lby,1991,11235000000
lby,1992,9942000000
lby,1993,8590000000
lby,1994,8954000000
lby,1995,8975000000
lby,1996,9903000000
lby,1997,9656000000
lby,1998,6659000000
lby,1999,7947000000
lby,2000,12038000000
lby,2001,10634000000
lby,2002,9851000000
lby,2003,12878000000
lby,2004,17425000000
lby,2005,28849000000
lby,2006,37473000000
lby,2007,46929000000
lby,2008,61950000000
lby,2009,37055000000
lby,2010,48935000000
lby,2011,19060000000
lby,2012,61026000000
lby,2013,46018000000
lby,2014,20826000000
lby,2015,11392000000
lby,2016,9446000000
lby,2017,18865000000
lby,2018,29830000000
lby,2019,25732000000
lby,2020,7741000000
lca,1960,3000000
lca,1961,5000000
lca,1962,4000000
lca,1963,5000000
lca,1964,6000000
lca,1965,7000000
lca,1966,7000000
lca,1967,7000000
lca,1968,6000000
lca,1969,8000000
lca,1970,9000000
lca,1971,6000000
lca,1972,8000000
lca,1973,10000000
lca,1974,16000000
lca,1975,17000000
lca,1976,21000000
lca,1977,25000000
lca,1978,29000000
lca,1979,36000000
lca,1980,58000000
lca,1981,46000000
lca,1982,46000000
lca,1983,55000000
lca,1984,49000000
lca,1985,57000000
lca,1986,87000000
lca,1987,79000000
lca,1988,115000000
lca,1989,109000000
lca,1990,127000000
lca,1991,110000000
lca,1992,123000000
lca,1993,120000000
lca,1994,106000000
lca,1995,109000000
lca,1996,80000000
lca,1997,61000000
lca,1998,62000000
lca,1999,56000000
lca,2000,43000000
lca,2001,44000000
lca,2002,44000000
lca,2003,62000000
lca,2004,80000000
lca,2005,64000000
lca,2006,94000000
lca,2007,98000000
lca,2008,164000000
lca,2009,166000000
lca,2010,215000000
lca,2011,160000000
lca,2012,182000000
lca,2013,174000000
lca,2014,161000000
lca,2015,180000000
lca,2016,120000000
lca,2017,127000000
lca,2018,62000000
lca,2019,82000000
lca,2020,55000000
lka,1960,385000000
lka,1961,380000000
lka,1962,380000000
lka,1963,364000000
lka,1964,394000000
lka,1965,409000000
lka,1966,357000000
lka,1967,348000000
lka,1968,342000000
lka,1969,322000000
lka,1970,342000000
lka,1971,344000000
lka,1972,338000000
lka,1973,410000000
lka,1974,527000000
lka,1975,569000000
lka,1976,572000000
lka,1977,761000000
lka,1978,845000000
lka,1979,981000000
lka,1980,1062000000
lka,1981,1088000000
lka,1982,1031000000
lka,1983,1063000000
lka,1984,1467000000
lka,1985,1333000000
lka,1986,1215000000
lka,1987,1393000000
lka,1988,1476000000
lka,1989,1545000000
lka,1990,1912000000
lka,1991,1987000000
lka,1992,2455000000
lka,1993,2859000000
lka,1994,3208000000
lka,1995,3798000000
lka,1996,4095000000
lka,1997,4639000000
lka,1998,4809000000
lka,1999,4594000000
lka,2000,5430000000
lka,2001,4816000000
lka,2002,4699000000
lka,2003,5125000000
lka,2004,5757000000
lka,2005,6347000000
lka,2006,6886000000
lka,2007,7740000000
lka,2008,8452000000
lka,2009,7345000000
lka,2010,8602000000
lka,2011,10236000000
lka,2012,9380000000
lka,2013,10208000000
lka,2014,11298000000
lka,2015,10547000000
lka,2016,10310000000
lka,2017,11360000000
lka,2018,11890000000
lka,2019,11940000000
lka,2020,10047000000
lso,1960,4000000
lso,1961,4000000
lso,1962,5000000
lso,1963,5000000
lso,1964,6000000
lso,1965,7000000
lso,1966,6000000
lso,1967,6000000
lso,1968,5000000
lso,1969,7000000
lso,1970,6000000
lso,1971,4000000
lso,1972,8000000
lso,1973,13000000
lso,1974,14000000
lso,1975,12000000
lso,1976,17000000
lso,1977,14000000
lso,1978,32000000
lso,1979,45000000
lso,1980,58000000
lso,1981,50000000
lso,1982,37000000
lso,1983,31000000
lso,1984,29000000
lso,1985,23000000
lso,1986,26000000
lso,1987,47000000
lso,1988,64000000
lso,1989,66000000
lso,1990,62000000
lso,1991,67000000
lso,1992,109000000
lso,1993,133000000
lso,1994,143000000
lso,1995,160000000
lso,1996,187000000
lso,1997,196000000
lso,1998,194000000
lso,1999,172000000
lso,2000,220000000
lso,2001,280000000
lso,2002,358000000
lso,2003,476000000
lso,2004,708000000
lso,2005,651000000
lso,2006,718000000
lso,2007,830000000
lso,2008,884000000
lso,2009,734000000
lso,2010,878000000
lso,2011,1172000000
lso,2012,972000000
lso,2013,847000000
lso,2014,826000000
lso,2015,929000000
lso,2016,881000000
lso,2017,1028000000
lso,2018,1221000000
lso,2019,1063000000
lso,2020,888000000
ltu,1992,2029000000
ltu,1993,2025000000
ltu,1994,2030000000
ltu,1995,2705000000
ltu,1996,3355000000
ltu,1997,3860000000
ltu,1998,3710000000
ltu,1999,3004000000
ltu,2000,3810000000
ltu,2001,4583000000
ltu,2002,5475000000
ltu,2003,7162000000
ltu,2004,9302000000
ltu,2005,11807000000
ltu,2006,14142000000
ltu,2007,17144000000
ltu,2008,23646000000
ltu,2009,16454000000
ltu,2010,20748000000
ltu,2011,28050000000
ltu,2012,29611000000
ltu,2013,32598000000
ltu,2014,32319000000
ltu,2015,25392000000
ltu,2016,25010000000
ltu,2017,29901000000
ltu,2018,33337000000
ltu,2019,33151000000
ltu,2020,32767000000
lux,1999,8203000000
lux,2000,8378000000
lux,2001,9759000000
lux,2002,10214000000
lux,2003,13297000000
lux,2004,16250000000
lux,2005,19120000000
lux,2006,22980000000
lux,2007,22933000000
lux,2008,25694000000
lux,2009,21339000000
lux,2010,19748000000
lux,2011,20866000000
lux,2012,18833000000
lux,2013,18441000000
lux,2014,19099000000
lux,2015,17139000000
lux,2016,15796000000
lux,2017,15761000000
lux,2018,16412000000
lux,2019,16451000000
lux,2020,13803000000
lva,1992,778000000
lva,1993,998000000
lva,1994,991000000
lva,1995,1305000000
lva,1996,1443000000
lva,1997,1672000000
lva,1998,1811000000
lva,1999,1723000000
lva,2000,1868000000
lva,2001,2001000000
lva,2002,2285000000
lva,2003,2893000000
lva,2004,4009000000
lva,2005,5161000000
lva,2006,6155000000
lva,2007,8308000000
lva,2008,10144000000
lva,2009,7702000000
lva,2010,9532000000
lva,2011,13130000000
lva,2012,14112000000
lva,2013,14467000000
lva,2014,14715000000
lva,2015,12286000000
lva,2016,12294000000
lva,2017,14126000000
lva,2018,16166000000
lva,2019,15705000000
lva,2020,16201000000
mac,1960,11000000
mac,1961,14000000
mac,1962,17000000
mac,1963,21000000
mac,1964,22000000
mac,1965,21000000
mac,1966,24000000
mac,1967,25000000
mac,1968,28000000
mac,1969,37000000
mac,1970,42000000
mac,1971,49000000
mac,1972,72000000
mac,1973,100000000
mac,1974,110000000
mac,1975,133000000
mac,1976,188000000
mac,1977,219000000
mac,1978,258000000
mac,1979,389000000
mac,1980,613000000
mac,1981,686000000
mac,1982,722000000
mac,1983,763000000
mac,1984,913000000
mac,1985,906000000
mac,1986,1046000000
mac,1987,1402000000
mac,1988,1505000000
mac,1989,1643000000
mac,1990,1701000000
mac,1991,1665000000
mac,1992,1766000000
mac,1993,1787000000
mac,1994,1866000000
mac,1995,1997000000
mac,1996,1996000000
mac,1997,2148000000
mac,1998,2141000000
mac,1999,2200000000
mac,2000,2539000000
mac,2001,2300000000
mac,2002,2356000000
mac,2003,2581000000
mac,2004,2812000000
mac,2005,2476000000
mac,2006,2557000000
mac,2007,2543000000
mac,2008,1997000000
mac,2009,961000000
mac,2010,870000000
mac,2011,869000000
mac,2012,1021000000
mac,2013,1138000000
mac,2014,1241000000
mac,2015,1339000000
mac,2016,1257000000
mac,2017,1406000000
mac,2018,1510000000
mac,2019,1586000000
mac,2020,1353000000
maf,2011,127000000
maf,2012,131000000
maf,2013,164000000
maf,2014,132000000
maf,2015,129000000
maf,2016,132000000
maf,2017,123000000
maf,2018,148000000
maf,2019,181000000
maf,2020,134000000
mar,1960,354000000
mar,1961,342000000
mar,1962,349000000
mar,1963,384000000
mar,1964,432000000
mar,1965,430000000
mar,1966,428000000
mar,1967,424000000
mar,1968,450000000
mar,1969,485000000
mar,1970,488000000
mar,1971,502000000
mar,1972,643000000
mar,1973,910000000
mar,1974,1708000000
mar,1975,1543000000
mar,1976,1261000000
mar,1977,1302000000
mar,1978,1508000000
mar,1979,1959000000
mar,1980,2441000000
mar,1981,2386000000
mar,1982,2062000000
mar,1983,2006000000
mar,1984,2171000000
mar,1985,2165000000
mar,1986,2433000000
mar,1987,2807000000
mar,1988,3626000000
mar,1989,3337000000
mar,1990,4265000000
mar,1991,4284000000
mar,1992,3973000000
mar,1993,3696000000
mar,1994,5556000000
mar,1995,6881000000
mar,1996,6881000000
mar,1997,7032000000
mar,1998,7153000000
mar,1999,7503000000
mar,2000,7432000000
mar,2001,7144000000
mar,2002,7849000000
mar,2003,8778000000
mar,2004,9925000000
mar,2005,11190000000
mar,2006,12744000000
mar,2007,15340000000
mar,2008,20345000000
mar,2009,14054000000
mar,2010,17771000000
mar,2011,21654000000
mar,2012,21446000000
mar,2013,21972000000
mar,2014,23920000000
mar,2015,22334000000
mar,2016,22661000000
mar,2017,25272000000
mar,2018,28609000000
mar,2019,29132000000
mar,2020,27159000000
mda,1992,470000000
mda,1993,483000000
mda,1994,565000000
mda,1995,745000000
mda,1996,795000000
mda,1997,875000000
mda,1998,630000000
mda,1999,465000000
mda,2000,472000000
mda,2001,568000000
mda,2002,644000000
mda,2003,790000000
mda,2004,985000000
mda,2005,1091000000
mda,2006,1052000000
mda,2007,1342000000
mda,2008,1591000000
mda,2009,1283000000
mda,2010,1541000000
mda,2011,2217000000
mda,2012,2162000000
mda,2013,2428000000
mda,2014,2340000000
mda,2015,1967000000
mda,2016,2045000000
mda,2017,2425000000
mda,2018,2706000000
mda,2019,2779000000
mda,2020,2485000000
mdg,1960,75000000
mdg,1961,78000000
mdg,1962,94000000
mdg,1963,82000000
mdg,1964,92000000
mdg,1965,92000000
mdg,1966,98000000
mdg,1967,104000000
mdg,1968,116000000
mdg,1969,111000000
mdg,1970,145000000
mdg,1971,147000000
mdg,1972,166000000
mdg,1973,203000000
mdg,1974,244000000
mdg,1975,301000000
mdg,1976,275000000
mdg,1977,338000000
mdg,1978,388000000
mdg,1979,394000000
mdg,1980,401000000
mdg,1981,316000000
mdg,1982,308000000
mdg,1983,263000000
mdg,1984,334000000
mdg,1985,274000000
mdg,1986,315000000
mdg,1987,331000000
mdg,1988,274000000
mdg,1989,316000000
mdg,1990,319000000
mdg,1991,335000000
mdg,1992,327000000
mdg,1993,335000000
mdg,1994,450000000
mdg,1995,507000000
mdg,1996,509000000
mdg,1997,516000000
mdg,1998,538000000
mdg,1999,584000000
mdg,2000,824000000
mdg,2001,928000000
mdg,2002,486000000
mdg,2003,856000000
mdg,2004,992000000
mdg,2005,855000000
mdg,2006,985000000
mdg,2007,1238000000
mdg,2008,1310000000
mdg,2009,1052000000
mdg,2010,1149000000
mdg,2011,1590000000
mdg,2012,1516000000
mdg,2013,1923000000
mdg,2014,2196000000
mdg,2015,2048000000
mdg,2016,2254000000
mdg,2017,2848000000
mdg,2018,3110000000
mdg,2019,2696000000
mdg,2020,1987000000
mdv,1960,2000000
mdv,1961,2000000
mdv,1962,2000000
mdv,1963,2000000
mdv,1964,2000000
mdv,1965,2000000
mdv,1966,2000000
mdv,1967,3000000
mdv,1968,2000000
mdv,1969,3000000
mdv,1970,4000000
mdv,1971,4000000
mdv,1972,3000000
mdv,1973,4000000
mdv,1974,4000000
mdv,1975,3000000
mdv,1976,3000000
mdv,1977,3000000
mdv,1978,4000000
mdv,1979,5000000
mdv,1980,8000000
mdv,1981,9000000
mdv,1982,10000000
mdv,1983,13000000
mdv,1984,18000000
mdv,1985,23000000
mdv,1986,25000000
mdv,1987,31000000
mdv,1988,40000000
mdv,1989,45000000
mdv,1990,78000000
mdv,1991,76000000
mdv,1992,65000000
mdv,1993,53000000
mdv,1994,75000000
mdv,1995,85000000
mdv,1996,80000000
mdv,1997,90000000
mdv,1998,96000000
mdv,1999,91000000
mdv,2000,109000000
mdv,2001,110000000
mdv,2002,132000000
mdv,2003,152000000
mdv,2004,181000000
mdv,2005,162000000
mdv,2006,225000000
mdv,2007,228000000
mdv,2008,331000000
mdv,2009,169000000
mdv,2010,198000000
mdv,2011,346000000
mdv,2012,314000000
mdv,2013,331000000
mdv,2014,301000000
mdv,2015,240000000
mdv,2016,256000000
mdv,2017,318000000
mdv,2018,339000000
mdv,2019,361000000
mdv,2020,286000000
mex,1960,764000000
mex,1961,826000000
mex,1962,930000000
mex,1963,985000000
mex,1964,1054000000
mex,1965,1145000000
mex,1966,1199000000
mex,1967,1145000000
mex,1968,1254000000
mex,1969,1430000000
mex,1970,1402000000
mex,1971,1504000000
mex,1972,1694000000
mex,1973,2250000000
mex,1974,2958000000
mex,1975,2904000000
mex,1976,3417000000
mex,1977,4167000000
mex,1978,6005000000
mex,1979,8982000000
mex,1980,18031000000
mex,1981,23307000000
mex,1982,24055000000
mex,1983,25953000000
mex,1984,29101000000
mex,1985,26757000000
mex,1986,21804000000
mex,1987,27600000000
mex,1988,30691000000
mex,1989,35171000000
mex,1990,40711000000
mex,1991,42688000000
mex,1992,46196000000
mex,1993,51886000000
mex,1994,60882000000
mex,1995,79542000000
mex,1996,96000000000
mex,1997,110431000000
mex,1998,117460000000
mex,1999,136391000000
mex,2000,166367000000
mex,2001,158547000000
mex,2002,160682000000
mex,2003,165396000000
mex,2004,187980000000
mex,2005,214207000000
mex,2006,249961000000
mex,2007,271821000000
mex,2008,291265000000
mex,2009,229712000000
mex,2010,298305000000
mex,2011,349569000000
