geo,time,tm_val_mrch_r1_zs
egy,2001,7.13858
egy,2002,7.49724
egy,2003,9.01493
egy,2004,9.76598
egy,2005,8.36792
egy,2006,9.74957
egy,2007,8.46536
egy,2008,12.50655
egy,2009,12.76044
egy,2010,13.57617
egy,2011,13.40628
egy,2012,13.12599
egy,2013,14.27679
egy,2014,14.24973
egy,2015,16.4049
egy,2016,10.42556
egy,2017,10.07361
egy,2018,12.82512
egy,2019,20.07047
egy,2020,19.46193
eri,2000,3.68439
eri,2001,3.35475
eri,2002,5.08007
eri,2003,4.77015
eri,2004,5.6206
eri,2005,4.86251
eri,2006,13.38009
eri,2007,11.90791
eri,2008,12.38465
eri,2009,12.76158
eri,2010,11.60117
eri,2011,31.16725
eri,2012,13.0391
eri,2013,28.83164
eri,2014,28.24515
eri,2015,33.87997
eri,2016,23.77695
eri,2017,15.8547
eri,2018,17.60423
eri,2019,20.3828
eri,2020,21.28961
esp,1960,0.67018
esp,1961,0.90082
esp,1962,0.68264
esp,1963,0.63
esp,1964,0.62015
esp,1965,0.55236
esp,1966,1.08266
esp,1967,0.83565
esp,1968,0.94379
esp,1969,1.1293
esp,1970,1.15921
esp,1971,1.09249
esp,1972,1.0161
esp,1973,1.15373
esp,1974,1.0332
esp,1975,0.86903
esp,1976,1.07122
esp,1977,1.62937
esp,1978,1.69438
esp,1979,1.80816
esp,1980,1.44229
esp,1981,1.29977
esp,1982,0.9885
esp,1983,1.09508
esp,1984,1.5073
esp,1985,1.34783
esp,1986,1.57627
esp,1987,1.56343
esp,1988,1.57584
esp,1989,1.64337
esp,1990,1.72816
esp,1991,2.30084
esp,1992,2.96089
esp,1993,2.98185
esp,1994,3.55864
esp,1995,3.72538
esp,1996,3.91315
esp,1997,4.4362
esp,1998,4.41417
esp,1999,4.29165
esp,2000,4.13992
esp,2001,4.20116
esp,2002,4.22958
esp,2003,4.60699
esp,2004,4.84804
esp,2005,5.65785
esp,2006,6.19028
esp,2007,7.12203
esp,2008,7.51269
esp,2009,7.4142
esp,2010,8.22888
esp,2011,7.71588
esp,2012,7.50451
esp,2013,7.51083
esp,2014,8.03473
esp,2015,9.03512
esp,2016,9.17769
esp,2017,9.13631
esp,2018,9.1004
esp,2019,9.81111
esp,2020,11.22832
est,1992,1.52913
est,1993,0.59037
est,1994,0.85021
est,1995,0.71538
est,1996,0.9956
est,1997,1.08409
est,1998,1.27774
est,1999,1.72549
est,2000,4.41469
est,2001,10.19841
est,2002,6.98852
est,2003,6.24849
est,2004,4.32573
est,2005,4.07393
est,2006,3.42613
est,2007,2.98593
est,2008,3.16206
est,2009,2.89446
est,2010,4.03822
est,2011,4.85097
est,2012,4.62825
est,2013,4.54135
est,2014,4.86996
est,2015,5.25061
est,2016,5.21341
est,2017,5.11153
est,2018,4.73325
est,2019,4.56631
est,2020,5.44766
eth,1960,0.36014
eth,1961,0.32258
eth,1962,1.16392
eth,1963,1.44404
eth,1964,1.63399
eth,1965,1.74497
eth,1966,1.80012
eth,1967,1.89076
eth,1968,1.92084
eth,1969,1.90377
eth,1970,2.05256
eth,1971,2.1229
eth,1972,2.16577
eth,1973,2.49508
eth,1974,2.83519
eth,1975,2.37554
eth,1976,2.377
eth,1977,3.5252
eth,1978,3.63572
eth,1979,1.84599
eth,1980,1.90907
eth,1981,1.21688
eth,1982,0.58762
eth,1983,0.8337
eth,1984,0.50551
eth,1985,0.49437
eth,1986,0.49437
eth,1987,1.64375
eth,1988,1.19012
eth,1989,1.65957
eth,1990,1.17654
eth,1991,0.54151
eth,1992,0.64846
eth,1993,2.61319
eth,1994,2.54637
eth,1995,3.94949
eth,1996,3.5944
eth,1997,7.63905
eth,1998,5.97924
eth,1999,4.72879
eth,2000,11.77325
eth,2001,10.68632
eth,2002,12.91236
eth,2003,15.17195
eth,2004,14.30635
eth,2005,15.09199
eth,2006,16.45581
eth,2007,22.91382
eth,2008,18.88951
eth,2009,26.66315
eth,2010,27.83456
eth,2011,24.71349
eth,2012,26.57313
eth,2013,31.60775
eth,2014,31.45396
eth,2015,28.73594
eth,2016,27.97364
eth,2017,25.15036
eth,2018,23.27315
eth,2019,21.02418
eth,2020,22.18953
fin,1960,0.67369
fin,1961,0.4626
fin,1962,0.17104
fin,1963,0.47413
fin,1964,0.66769
fin,1965,0.56642
fin,1966,1.1059
fin,1967,0.98467
fin,1968,0.77865
fin,1969,0.67765
fin,1970,0.50621
fin,1971,0.61558
fin,1972,0.51352
fin,1973,0.64844
fin,1974,0.55227
fin,1975,0.86134
fin,1976,0.43038
fin,1977,0.34383
fin,1978,0.42168
fin,1979,0.55257
fin,1980,0.46615
fin,1981,0.4768
fin,1982,0.50968
fin,1983,0.59241
fin,1984,0.61117
fin,1985,0.59448
fin,1986,0.68571
fin,1987,0.93893
fin,1988,1.18495
fin,1989,1.28182
fin,1990,1.448
fin,1991,1.94851
fin,1992,2.31834
fin,1993,2.92196
fin,1994,3.26333
fin,1995,2.69141
fin,1996,2.98056
fin,1997,3.26805
fin,1998,3.38215
fin,1999,2.82357
fin,2000,3.88687
fin,2001,3.61154
fin,2002,3.84734
fin,2003,4.17566
fin,2004,4.44601
fin,2005,5.37112
fin,2006,6.47212
fin,2007,6.47115
fin,2008,5.92044
fin,2009,6.28489
fin,2010,5.64793
fin,2011,5.19026
fin,2012,5.27072
fin,2013,3.64161
fin,2014,3.86184
fin,2015,4.2733
fin,2016,4.12445
fin,2017,3.95106
fin,2018,3.93298
fin,2019,4.41457
fin,2020,5.10766
fji,1960,9.46602
fji,1962,7.3903
fji,1963,6.69291
fji,1964,4.84581
fji,1965,2.23776
fji,1966,3.77953
fji,1967,2.90698
fji,1968,0.9498
fji,1969,1.5662
fji,1970,1.14429
fji,1971,1.49727
fji,1972,1.5853
fji,1973,1.36054
fji,1974,2.33629
fji,1975,2.41051
fji,1976,2.9016
fji,1977,3.36179
fji,1978,1.43424
fji,1979,2.91861
fji,1980,2.82046
fji,1981,3.22495
fji,1982,3.44927
fji,1983,4.68541
fji,1984,4.248
fji,1985,4.93702
fji,1986,2.69207
fji,1987,5.62567
fji,1988,6.52611
fji,1989,6.28659
fji,1990,4.55824
fji,1991,5.23335
fji,1992,7.60289
fji,1993,6.25037
fji,1994,7.33207
fji,1995,7.61001
fji,1996,7.61046
fji,1997,8.72677
fji,1998,10.47673
fji,1999,7.98032
fji,2000,7.96705
fji,2001,9.74526
fji,2002,10.0104
fji,2003,8.61272
fji,2004,9.46124
fji,2005,8.69369
fji,2006,9.31511
fji,2007,8.67191
fji,2008,10.5394
fji,2009,13.34027
fji,2010,12.72536
fji,2011,14.44266
fji,2012,14.75651
fji,2013,18.56828
fji,2014,20.08224
fji,2015,21.46873
fji,2016,22.65234
fji,2017,22.34248
fji,2018,24.03163
fji,2019,19.77954
fji,2020,28.86735
fra,1960,1.50356
fra,1961,1.15286
fra,1962,1.0444
fra,1963,0.95614
fra,1964,0.99402
fra,1965,1.11357
fra,1966,1.62706
fra,1967,1.33374
fra,1968,1.15337
fra,1969,1.37054
fra,1970,1.18202
fra,1971,1.0312
fra,1972,1.06436
fra,1973,1.40195
fra,1974,1.12819
fra,1975,0.97719
fra,1976,1.09979
fra,1977,1.1268
fra,1978,1.17081
fra,1979,1.2936
fra,1980,1.30822
fra,1981,1.23231
fra,1982,1.13608
fra,1983,1.1511
fra,1984,1.22647
fra,1985,1.2768
fra,1986,1.38316
fra,1987,1.58343
fra,1988,1.7602
fra,1989,1.84748
fra,1990,1.90206
fra,1991,2.43027
fra,1992,2.75708
fra,1993,3.46563
fra,1994,3.26867
fra,1995,3.45582
fra,1996,3.85595
fra,1997,4.17252
fra,1998,4.3387
fra,1999,3.36923
fra,2000,3.5749
fra,2001,3.53103
fra,2002,3.75516
fra,2003,3.85961
fra,2004,4.1557
fra,2005,4.56338
fra,2006,4.70799
fra,2007,4.98316
fra,2008,4.89212
fra,2009,5.43074
fra,2010,6.20531
fra,2011,6.09029
fra,2012,6.1853
fra,2013,6.08876
fra,2014,6.30075
fra,2015,6.93976
fra,2016,6.83658
fra,2017,6.8323
fra,2018,7.00292
fra,2019,7.22188
fra,2020,8.84861
fro,1968,0.0385
fro,1969,0.03838
fro,1970,0.01314
fro,1971,0.00984
fro,1972,0.01927
fro,1973,0.02337
fro,1974,0.03204
fro,1975,0.02381
fro,1976,0.02214
fro,1977,0.03025
fro,1978,0.03211
fro,1979,0.01611
fro,1980,0.02289
fro,1981,0.02196
fro,1982,0.01831
fro,1983,0.01137
fro,1984,0.01992
fro,1985,0.32234
fro,1986,0.44675
fro,1987,0.25338
fro,1988,0.33172
fro,1989,0.35639
fro,1990,0.3728
fro,1991,0.50593
fro,1992,0.91458
fro,1993,1.24389
fro,1994,1.60278
fro,1995,0.0053
fro,1996,0.03602
fro,1997,0.03413
fro,1998,0.02505
fro,1999,0.7228
fro,2000,6.43773
fro,2001,1.93689
fro,2002,2.44121
fro,2003,2.2256
fro,2004,3.15982
fro,2005,5.30042
fro,2006,3.88262
fro,2007,8.95446
fro,2008,4.48488
fro,2009,4.95984
fro,2010,14.79127
fro,2011,13.16828
fro,2012,11.38901
fro,2013,11.99303
fro,2014,11.61159
fro,2015,16.82956
fro,2016,12.76804
fro,2017,12.68502
fro,2018,11.36128
fro,2019,10.94905
fro,2020,10.64452
fsm,2001,0.06018
fsm,2003,8.01522
fsm,2004,8.40456
fsm,2005,8.03942
fsm,2006,9.30064
fsm,2007,8.891
fsm,2008,9.13695
fsm,2009,8.82045
fsm,2010,7.06735
fsm,2011,7.77385
fsm,2012,8.02069
fsm,2013,6.73646
fsm,2014,6.69563
fsm,2015,6.7247
fsm,2016,51.67021
fsm,2017,29.18951
fsm,2018,33.77424
fsm,2019,9.70919
fsm,2020,9.77753
gab,1971,0.20764
gab,1974,0.69303
gab,1975,1.10075
gab,1976,1.27713
gab,1977,0.15783
gab,1978,0.43353
gab,1979,1.14474
gab,1980,0.64472
gab,1981,1.4552
gab,1982,0.86821
gab,1983,0.66042
gab,1984,1.17298
gab,1985,1.28749
gab,1986,0.67064
gab,1987,1.85705
gab,1988,1.36502
gab,1989,1.08397
gab,1990,1.7832
gab,1991,2.01876
gab,1992,2.87809
gab,1993,2.77741
gab,1994,1.92213
gab,1995,3.53272
gab,1996,2.62067
gab,1997,2.08116
gab,1998,2.4118
gab,1999,1.53447
gab,2000,3.14144
gab,2001,2.97859
gab,2003,2.56227
gab,2004,4.72236
gab,2005,4.79353
gab,2006,5.46589
gab,2007,7.20186
gab,2008,8.32826
gab,2009,7.77751
gab,2010,9.11854
gab,2011,8.78815
gab,2012,11.27252
gab,2013,9.74674
gab,2014,11.75625
gab,2015,22.52097
gab,2016,18.96893
gab,2017,19.03628
gab,2018,16.68165
gab,2019,16.45237
gab,2020,20.87594
gbr,1960,1.34492
gbr,1961,1.61197
gbr,1962,1.52598
gbr,1963,1.44768
gbr,1964,1.23755
gbr,1965,1.22793
gbr,1966,1.716
gbr,1967,1.46179
gbr,1968,1.39623
gbr,1969,1.34044
gbr,1970,1.37662
gbr,1971,1.16702
gbr,1972,1.13568
gbr,1973,1.2865
gbr,1974,1.24669
gbr,1975,1.305
gbr,1976,1.23785
gbr,1977,1.49231
gbr,1978,1.35223
gbr,1979,1.36881
gbr,1980,1.24635
gbr,1981,1.34344
gbr,1982,1.33117
gbr,1983,1.45735
gbr,1984,1.59417
gbr,1985,1.51212
gbr,1986,1.51456
gbr,1987,1.58639
gbr,1988,1.75467
gbr,1989,1.87837
gbr,1990,2.00507
gbr,1991,2.55259
gbr,1992,2.86907
gbr,1993,3.3979
gbr,1994,3.40319
gbr,1995,3.63769
gbr,1996,4.43895
gbr,1997,4.31424
gbr,1998,4.59633
gbr,1999,4.79952
gbr,2000,6.88752
gbr,2001,6.99022
gbr,2002,7.05947
gbr,2003,7.51278
gbr,2004,7.94383
gbr,2005,8.06027
gbr,2006,8.08939
gbr,2007,9.34216
gbr,2008,9.36432
gbr,2009,10.27479
gbr,2010,10.95258
gbr,2011,10.37923
gbr,2012,9.95713
gbr,2013,10.79872
gbr,2014,11.28803
gbr,2015,12.91855
gbr,2016,12.25722
gbr,2017,12.44964
gbr,2018,12.39596
gbr,2019,11.94235
gbr,2020,14.35597
geo,1992,4.183
geo,1993,1.22204
geo,1994,0.03967
geo,1995,0.01507
geo,1996,0.83552
geo,1997,0.31074
geo,1998,1.69512
geo,1999,1.69033
geo,2000,1.13976
geo,2001,0.89318
geo,2002,1.22835
geo,2003,2.17953
geo,2004,1.78626
geo,2005,2.03209
geo,2006,3.06681
geo,2007,4.30811
geo,2008,5.27678
geo,2009,4.56699
geo,2010,7.14411
geo,2011,8.1874
geo,2012,8.23012
geo,2013,8.19803
geo,2014,9.63205
geo,2015,8.93271
geo,2016,8.16257
geo,2017,9.74047
geo,2018,9.43518
geo,2019,9.84672
geo,2020,9.40852
gha,1960,0.8285
gha,1961,0.62688
gha,1962,1.20048
gha,1963,0.63152
gha,1964,0.88183
gha,1965,3.30357
gha,1966,2.13493
gha,1967,0.44529
gha,1968,0.6856
gha,1969,1.32358
gha,1970,1.66583
gha,1971,1.76616
gha,1972,2.19551
gha,1973,2.49998
gha,1974,4.74473
gha,1975,2.81538
gha,1976,2.79292
gha,1977,3.06662
gha,1978,1.809
gha,1979,1.22321
gha,1980,2.20929
gha,1981,0.94595
gha,1982,0.80366
gha,1983,0.64883
gha,1984,1.26402
gha,1985,1.17128
gha,1986,24.10373
gha,1987,1.15394
gha,1988,2.57254
gha,1989,2.57254
gha,1990,2.02697
gha,1991,1.74945
gha,1992,5.23919
gha,1993,4.60738
gha,1994,4.63435
gha,1995,6.30451
gha,1996,5.33989
gha,1997,5.02258
gha,1998,6.42323
gha,1999,7.20965
gha,2000,5.98925
gha,2001,6.22816
gha,2002,7.92916
gha,2003,10.16116
gha,2004,14.91361
gha,2005,12.87817
gha,2006,14.86197
gha,2007,16.93789
gha,2008,17.84692
gha,2009,18.64501
gha,2010,18.27525
gha,2011,21.9319
gha,2012,22.59813
gha,2013,23.83332
gha,2014,20.6179
gha,2015,23.49578
gha,2016,22.50838
gha,2017,24.10832
gha,2018,26.65432
gha,2019,24.78003
gha,2020,22.31749
gib,2000,0.78665
gib,2001,0.7719
gib,2002,0.1158
gib,2003,1.1854
gib,2004,0.0677
gib,2005,0.02977
gib,2006,0.02812
gib,2007,0.0218
gib,2008,0.96622
gib,2009,1.85318
gib,2010,0.06174
gib,2011,0.18418
gib,2012,0.6125
gib,2013,0.25847
gib,2014,0.15259
gib,2015,2.13128
gib,2016,0.09574
gib,2017,0.04837
gib,2018,0.29949
gib,2019,0.05969
gib,2020,0.37871
gin,1981,4.40829
gin,1982,0.88143
gin,1983,1.8516
gin,1984,0.49643
gin,1985,0.29547
gin,1986,1.41317
gin,1987,1.23018
gin,1988,1.56354
gin,1989,1.51757
gin,1990,1.83833
gin,1991,2.26517
gin,1992,3.98773
gin,1993,4.69588
gin,1994,4.59257
gin,1995,4.83381
gin,1996,5.67122
gin,1997,9.21939
gin,1998,10.89746
gin,1999,10.54512
gin,2000,8.09547
gin,2001,10.44341
gin,2002,9.06207
gin,2003,15.68041
gin,2004,9.66249
gin,2005,8.07418
gin,2006,13.45384
gin,2007,9.43585
gin,2008,11.11253
gin,2009,14.65629
gin,2010,15.54684
gin,2011,16.11051
gin,2012,16.69528
gin,2013,17.82402
gin,2014,19.26146
gin,2015,17.6075
gin,2016,19.29756
gin,2017,15.87116
gin,2018,16.02818
gin,2019,20.73293
gin,2020,21.96987
gmb,1963,8.55752
gmb,1964,11.62273
gmb,1965,9.71924
gmb,1966,10.43873
gmb,1967,11.17039
gmb,1968,15.98392
gmb,1969,13.55137
gmb,1970,11.45359
gmb,1971,11.76918
gmb,1972,14.45082
gmb,1973,13.08018
gmb,1974,15.65176
gmb,1975,16.48999
gmb,1976,17.54036
gmb,1977,14.06858
gmb,1978,10.97079
gmb,1979,16.67977
gmb,1980,20.26029
gmb,1981,22.47752
gmb,1982,17.69537
gmb,1983,15.75949
gmb,1984,16.69185
gmb,1985,14.60118
gmb,1986,13.82094
gmb,1987,7.71675
gmb,1988,12.71674
gmb,1989,10.42578
gmb,1990,19.38869
gmb,1991,19.31834
gmb,1992,19.34252
gmb,1993,25.71291
gmb,1994,9.30073
gmb,1995,11.83541
gmb,1996,7.74598
gmb,1997,9.2932
gmb,1998,19.87707
gmb,1999,9.67703
gmb,2000,11.12315
gmb,2001,8.20499
gmb,2002,6.82133
gmb,2003,5.44236
gmb,2004,14.33196
gmb,2005,10.87535
gmb,2006,10.92937
gmb,2007,11.71179
gmb,2008,15.07471
gmb,2009,22.43923
gmb,2010,17.73333
gmb,2011,15.023
gmb,2012,15.04027
gmb,2013,14.00465
gmb,2014,17.98673
gmb,2015,13.11251
gmb,2016,13.77058
gmb,2017,16.43413
gmb,2018,12.51832
gmb,2019,17.65326
gmb,2020,14.93554
gnb,1974,3.64708
gnb,1975,2.28917
gnb,1976,7.29189
gnb,1977,1.19102
gnb,1978,1.52485
gnb,1979,2.67632
gnb,1980,7.35666
gnb,1981,4.61527
gnb,1982,2.27682
gnb,1983,19.87453
gnb,1984,4.13109
gnb,1985,8.11852
gnb,1986,14.52251
gnb,1987,6.00459
gnb,1988,10.33398
gnb,1989,11.05088
gnb,1990,3.19739
gnb,1991,13.49498
gnb,1992,20.52469
gnb,1993,38.4533
gnb,1994,35.77479
gnb,1995,29.37699
gnb,1996,8.9344
gnb,1997,7.43349
gnb,1998,8.55426
gnb,1999,17.20853
gnb,2000,20.97058
gnb,2001,18.32111
gnb,2002,17.83969
gnb,2003,29.042
gnb,2004,12.44046
gnb,2005,8.23284
gnb,2006,8.08534
gnb,2007,9.41019
gnb,2008,9.68057
gnb,2009,17.89811
gnb,2010,10.14562
gnb,2011,8.74728
gnb,2012,6.91419
gnb,2013,7.73882
gnb,2014,8.75619
gnb,2015,11.47712
gnb,2016,9.152
gnb,2017,9.50017
gnb,2018,7.95642
gnb,2019,8.08643
gnb,2020,12.80903
gnq,1977,29.96524
gnq,1981,3.64839
gnq,1983,29.96524
gnq,1984,8.90459
gnq,1985,29.96524
gnq,1986,29.96524
gnq,1987,0.63613
gnq,1988,0.25789
gnq,1989,0.7769
gnq,1990,0.63357
gnq,1991,0.10531
gnq,1992,0.32091
gnq,1993,1.08875
gnq,1994,0.98616
gnq,1995,1.89606
gnq,1996,4.21076
gnq,1997,1.97389
gnq,1998,1.191
gnq,1999,0.79587
gnq,2000,1.5662
gnq,2001,0.98653
gnq,2002,0.85463
gnq,2003,0.52169
gnq,2004,1.6234
gnq,2005,2.05147
gnq,2006,6.61779
gnq,2007,6.8412
gnq,2008,16.97885
gnq,2009,18.88655
gnq,2010,19.02176
gnq,2011,11.46857
gnq,2012,16.13694
gnq,2013,11.88447
gnq,2014,13.44435
gnq,2015,16.26324
gnq,2016,13.05139
gnq,2017,22.99099
gnq,2018,15.45994
gnq,2019,13.44779
gnq,2020,16.63833
grc,1960,0.04296
grc,1961,0.08445
grc,1962,0.0718
grc,1963,0.07516
grc,1964,0.09067
grc,1965,0.07937
grc,1966,0.32123
grc,1967,0.34582
grc,1968,0.20037
grc,1969,0.27037
grc,1970,0.25993
grc,1971,0.25833
grc,1972,0.21959
grc,1973,0.30866
grc,1974,0.31339
grc,1975,0.25558
grc,1976,0.26967
grc,1977,0.30367
grc,1978,0.32233
grc,1979,0.47113
grc,1980,0.60946
grc,1981,0.47878
grc,1982,1.22636
grc,1983,0.50016
grc,1984,0.48809
grc,1985,0.43337
grc,1986,0.4829
grc,1987,0.52587
grc,1988,0.92737
grc,1989,0.95294
grc,1990,0.96203
grc,1991,1.43901
grc,1992,1.67925
grc,1993,2.24587
grc,1994,2.19436
grc,1995,2.17777
grc,1996,2.64535
grc,1997,2.96554
grc,1998,3.21126
grc,1999,3.28114
grc,2000,3.28343
grc,2001,3.89873
grc,2002,3.99623
grc,2003,3.99117
grc,2004,4.18661
grc,2005,4.71596
grc,2006,4.54796
grc,2007,5.87569
grc,2008,6.31034
grc,2009,6.81173
grc,2010,5.52695
grc,2011,5.50916
grc,2012,5.46777
grc,2013,5.32616
grc,2014,5.91041
grc,2015,7.35408
grc,2016,7.87836
grc,2017,6.89585
grc,2018,7.4797
grc,2019,8.48185
grc,2020,8.97969
grd,1973,0.74913
grd,1978,0.89578
grd,1979,0.73319
grd,1980,0.87901
grd,1981,0.45274
grd,1982,0.52674
grd,1988,2.15126
grd,1989,1.53657
grd,1990,1.39974
grd,1991,0.90157
grd,1992,0.62294
grd,1993,1.05953
grd,1994,0.9967
grd,1995,0.95163
grd,1996,0.96301
grd,1997,1.1137
grd,1998,0.75651
grd,1999,0.86097
grd,2000,0.61066
grd,2001,1.12403
grd,2002,1.45321
grd,2003,1.70118
grd,2004,1.9274
grd,2005,3.681
grd,2006,5.87768
grd,2007,3.32727
grd,2008,4.02278
grd,2009,4.06792
grd,2010,1.47862
grd,2011,1.3436
grd,2012,5.68402
grd,2013,2.79031
grd,2014,3.46837
grd,2015,4.21326
grd,2016,2.93219
grd,2017,3.71851
grd,2018,4.55526
grd,2019,4.40042
grd,2020,4.93693
grl,1978,0.00777
grl,1979,0.00109
grl,1980,0.00235
grl,1981,0.00136
grl,1982,0.00183
grl,1983,0.00116
grl,1984,0.01324
grl,1985,0.24631
grl,1986,0.27222
grl,1987,0.35893
grl,1988,0.30777
grl,1989,0.31633
grl,1990,0.47398
grl,1991,0.55573
grl,1992,0.47409
grl,1993,0.51999
grl,1994,0.64619
grl,1995,0.63414
grl,1996,0.80785
grl,1997,1.223
grl,1998,1.07057
grl,1999,0.11227
grl,2002,0.00364
grl,2003,2.21384
grl,2004,0.01031
grl,2005,0.00252
grl,2006,2.06913
grl,2007,0.47157
grl,2008,1.48291
grl,2009,2.59617
grl,2010,2.11523
grl,2011,2.62512
grl,2012,3.1552
grl,2013,2.5756
grl,2014,2.31255
grl,2015,2.67742
grl,2016,2.55184
grl,2017,2.4492
grl,2018,2.90494
grl,2019,0.79234
grl,2020,1.072
gtm,1960,0.14493
gtm,1961,0.22539
gtm,1962,0.29176
gtm,1963,0.06061
gtm,1964,0.19851
gtm,1965,0.17452
gtm,1966,0.53191
gtm,1967,0.64594
gtm,1968,0.32077
gtm,1969,0.15745
gtm,1970,0.16274
gtm,1971,0.08957
gtm,1972,0.09355
gtm,1973,0.06534
gtm,1974,0.13022
gtm,1975,0.05736
gtm,1976,0.18977
gtm,1977,0.13354
gtm,1978,0.04406
gtm,1979,0.26723
gtm,1980,0.14331
gtm,1981,0.08563
gtm,1982,0.05221
gtm,1983,0.15024
gtm,1984,0.17907
gtm,1985,0.25519
gtm,1986,0.36969
gtm,1987,0.22766
gtm,1988,0.37366
gtm,1989,0.24918
gtm,1990,0.52085
gtm,1991,0.59838
gtm,1992,0.41939
gtm,1993,0.22015
gtm,1994,0.36965
gtm,1995,0.20548
gtm,1996,0.28681
gtm,1997,1.35053
gtm,1998,2.32765
gtm,1999,2.50457
gtm,2000,1.30111
gtm,2001,3.06706
gtm,2002,2.10728
gtm,2003,2.63225
gtm,2004,3.34287
gtm,2005,3.61148
gtm,2006,5.84228
gtm,2007,6.50293
gtm,2008,6.83681
gtm,2009,6.28843
gtm,2010,8.29594
gtm,2011,8.12331
gtm,2012,8.80582
gtm,2013,9.54514
gtm,2014,11.2681
gtm,2015,12.18781
gtm,2016,12.49866
gtm,2017,12.2074
gtm,2018,12.79113
gtm,2019,12.86836
gtm,2020,14.5316
gum,2000,5.0283
gum,2001,3.68882
gum,2002,4.44468
gum,2003,6.51362
gum,2004,5.49117
gum,2005,3.63295
gum,2006,2.68939
gum,2007,3.45789
gum,2008,4.85799
gum,2009,3.53199
gum,2010,7.12472
gum,2011,3.35437
gum,2012,5.60398
gum,2013,6.20064
gum,2014,3.29434
gum,2015,4.28674
gum,2016,4.91352
gum,2017,25.45756
gum,2018,5.94398
gum,2019,12.50203
gum,2020,2.39135
guy,1964,0.68493
guy,1965,0.86207
guy,1966,0.76336
guy,1967,0.37736
guy,1968,0.1885
guy,1969,0.19804
guy,1970,0.10439
guy,1971,0.2835
guy,1972,0.26644
guy,1973,0.64068
guy,1974,1.36905
guy,1975,1.22265
guy,1976,2.19067
guy,1977,0.85982
guy,1978,1.7367
guy,1979,1.2473
guy,1980,0.54226
guy,1981,0.22861
guy,1982,0.16488
guy,1983,0.28471
guy,1984,0.2322
guy,1985,1.27672
guy,1986,1.27672
guy,1987,4.15103
guy,1988,0.51836
guy,1989,0.65219
guy,1990,0.94303
guy,1991,1.67165
guy,1992,3.86767
guy,1993,1.76087
guy,1994,2.8755
guy,1995,2.47073
guy,1996,1.65565
guy,1997,1.90057
guy,1998,2.32332
guy,1999,2.99484
guy,2000,3.46256
guy,2001,3.18514
guy,2002,4.04779
guy,2003,3.85094
guy,2004,4.68554
guy,2005,4.66037
guy,2006,6.11358
guy,2007,10.01299
guy,2008,6.6135
guy,2009,6.28394
guy,2010,7.32025
guy,2011,7.31644
guy,2012,10.89916
guy,2013,10.45125
guy,2014,9.30322
guy,2015,9.0704
guy,2016,8.48584
guy,2017,9.73992
guy,2018,10.0674
guy,2019,8.0594
guy,2020,12.14755
hkg,1960,27.77133
hkg,1961,25.53415
hkg,1962,26.707
hkg,1963,26.67385
hkg,1964,29.72099
hkg,1965,32.08866
hkg,1966,33.45357
hkg,1967,28.15652
hkg,1968,24.04103
hkg,1969,23.15807
hkg,1970,20.54416
hkg,1971,20.53874
hkg,1972,21.80749
hkg,1973,23.68678
hkg,1974,22.58527
hkg,1975,24.67444
hkg,1976,22.36227
hkg,1977,21.58217
hkg,1978,20.88419
hkg,1979,22.10862
hkg,1980,23.84449
hkg,1981,25.05541
hkg,1982,26.86526
hkg,1983,28.17005
hkg,1984,28.53516
hkg,1985,28.75962
hkg,1986,33.03264
hkg,1987,34.71693
hkg,1988,35.1692
hkg,1989,38.69595
hkg,1990,40.66514
hkg,1991,41.57936
hkg,1992,40.93205
hkg,1993,41.42808
hkg,1994,41.93655
hkg,1995,40.98825
hkg,1996,42.38017
hkg,1997,43.24845
hkg,1998,46.33992
hkg,1999,49.3128
hkg,2000,48.929
hkg,2001,49.58959
hkg,2002,50.69898
hkg,2003,50.30282
hkg,2004,50.19376
hkg,2005,51.95593
hkg,2006,52.60681
hkg,2007,53.01969
hkg,2008,53.39506
hkg,2009,53.32303
hkg,2010,52.5023
hkg,2011,51.67625
hkg,2012,53.58925
hkg,2013,54.41498
hkg,2014,54.31076
hkg,2015,53.96452
hkg,2016,53.41767
hkg,2017,52.80544
hkg,2018,54.17917
hkg,2019,55.26492
hkg,2020,54.5587
hnd,1966,0.13316
hnd,1967,0.12092
hnd,1969,0.03529
hnd,1970,0.05801
hnd,1971,0.05378
hnd,1972,0.1167
hnd,1973,0.83816
hnd,1974,0.26755
hnd,1975,0.23895
hnd,1976,0.35646
hnd,1977,0.42638
hnd,1978,0.3864
hnd,1979,0.49669
hnd,1980,0.49936
hnd,1981,0.41477
hnd,1982,0.59918
hnd,1983,0.20988
hnd,1984,0.25781
hnd,1985,0.20988
hnd,1986,0.54597
hnd,1989,0.46079
hnd,1992,0.42812
hnd,1994,1.43528
hnd,1999,1.79823
hnd,2000,3.06833
hnd,2001,3.28452
hnd,2002,1.22551
hnd,2003,1.81785
hnd,2004,2.34015
hnd,2005,2.87388
hnd,2006,2.89716
hnd,2007,3.88875
hnd,2008,4.72749
hnd,2009,4.36996
hnd,2010,9.17883
hnd,2011,4.92371
hnd,2012,6.13822
hnd,2013,6.21434
hnd,2014,9.13482
hnd,2015,15.88534
hnd,2016,14.80045
hnd,2017,9.7415
hnd,2018,10.79401
hnd,2019,18.35246
hnd,2020,17.42885
hrv,1994,0.78456
hrv,1995,0.82494
hrv,1996,0.93918
