geo,time,tx_val_tran_zs_wt
guy,2012,7.06484
guy,2013,14.05064
guy,2014,14.07577
guy,2015,13.89655
guy,2016,9.88814
guy,2017,7.35065
guy,2018,2.14068
guy,2019,1.12167
guy,2020,0.92484
hkg,1998,40.36487
hkg,1999,39.77736
hkg,2000,40.50007
hkg,2001,38.62612
hkg,2002,39.80291
hkg,2003,40.96519
hkg,2004,42.79494
hkg,2005,43.25351
hkg,2006,41.46844
hkg,2007,39.92175
hkg,2008,41.47145
hkg,2009,36.67244
hkg,2010,37.103
hkg,2011,35.21489
hkg,2012,32.54873
hkg,2013,29.8512
hkg,2014,29.90232
hkg,2015,28.56628
hkg,2016,28.62831
hkg,2017,29.29054
hkg,2018,29.20805
hkg,2019,30.91534
hkg,2020,35.87251
hnd,1974,24.5283
hnd,1975,25.18657
hnd,1976,35.26786
hnd,1977,35.80097
hnd,1978,34.76523
hnd,1979,33.97483
hnd,1980,40.98026
hnd,1981,36.28589
hnd,1982,38.88889
hnd,1983,44.89028
hnd,1984,47.84111
hnd,1985,48.7395
hnd,1986,48.7315
hnd,1987,35.26039
hnd,1988,32.8619
hnd,1989,31.90691
hnd,1990,35.09934
hnd,1991,29.81132
hnd,1992,26.80301
hnd,1993,19.13755
hnd,1994,16.05306
hnd,1995,13.82014
hnd,1996,10.91476
hnd,1997,10.36816
hnd,1998,6.76995
hnd,1999,5.21955
hnd,2000,4.76888
hnd,2001,5.10991
hnd,2002,4.45479
hnd,2003,3.56266
hnd,2004,2.48524
hnd,2005,2.80575
hnd,2006,2.13513
hnd,2007,2.73184
hnd,2008,2.75005
hnd,2009,3.38956
hnd,2010,2.80098
hnd,2011,3.66106
hnd,2012,3.62418
hnd,2013,4.54077
hnd,2014,4.62227
hnd,2015,4.36564
hnd,2016,4.45135
hnd,2017,4.75497
hnd,2018,5.20243
hnd,2019,4.99931
hnd,2020,5.05091
hrv,1993,29.16444
hrv,1994,24.99998
hrv,1995,31.8091
hrv,1996,22.02063
hrv,1997,16.9352
hrv,1998,14.10096
hrv,1999,12.8672
hrv,2000,12.47946
hrv,2001,11.17668
hrv,2002,10.09405
hrv,2003,10.40468
hrv,2004,11.31024
hrv,2005,12.06677
hrv,2006,12.74389
hrv,2007,12.97212
hrv,2008,12.62065
hrv,2009,11.49058
hrv,2010,12.17969
hrv,2011,11.2055
hrv,2012,10.1066
hrv,2013,10.66285
hrv,2014,10.63909
hrv,2015,9.66275
hrv,2016,9.14607
hrv,2017,8.88382
hrv,2018,8.92879
hrv,2019,8.24125
hrv,2020,9.3766
hti,1971,7.8125
hti,1972,5.69395
hti,1973,3.02398
hti,1974,3.64742
hti,1975,1.99134
hti,1976,2.38095
hti,1977,4.55665
hti,1978,3.80148
hti,1979,4.50386
hti,1980,6.32377
hti,1981,7.56398
hti,1982,7.1814
hti,1983,7.17943
hti,1984,7.59114
hti,1985,6.9697
hti,1986,7.49893
hti,1987,7.06816
hti,1988,7.8736
hti,1989,8.38002
hti,1990,19.81265
hti,1991,15.80042
hti,1992,8.76923
hti,1993,11.55894
hti,1994,31.34328
hti,1995,5.09892
hti,1996,5.7648
hti,1997,2.14617
hti,2016,0.30658
hti,2017,0.25682
hti,2018,0.20968
hti,2019,0.39574
hti,2020,0.62591
hti,2021,2.2959
hun,1982,5.42855
hun,1983,9.41713
hun,1984,12.6813
hun,1985,13.44141
hun,1986,9.5585
hun,1987,6.0059
hun,1988,5.702
hun,1989,4.91166
hun,1990,1.57821
hun,1991,2.06268
hun,1992,0.51793
hun,1993,2.37177
hun,1994,1.68817
hun,1995,5.96184
hun,1996,4.90533
hun,1997,6.02993
hun,1998,7.40226
hun,1999,6.4654
hun,2000,7.06298
hun,2001,6.84842
hun,2002,7.86672
hun,2003,9.59423
hun,2004,11.40776
hun,2005,16.75726
hun,2006,19.38181
hun,2007,19.12395
hun,2008,19.99323
hun,2009,19.18378
hun,2010,20.01631
hun,2011,21.43911
hun,2012,22.79829
hun,2013,24.22071
hun,2014,24.50621
hun,2015,24.18804
hun,2016,24.08369
hun,2017,24.00089
hun,2018,24.63872
hun,2019,25.29366
hun,2020,22.73733
idn,1981,15.14477
idn,1982,13.69048
idn,1983,9.15751
idn,1984,8.59649
idn,1985,4.9763
idn,1986,4.62085
idn,1987,3.84977
idn,1988,3.21402
idn,1989,2.88
idn,1990,2.8135
idn,1991,2.8703
idn,1992,2.62459
idn,1993,1.13461
idn,1994,0.74786
idn,1995,0.6739
idn,1996,0.58805
idn,1997,0.58893
idn,1998,0.13825
idn,1999,0.08984
idn,2000,0.07904
idn,2001,0.07461
idn,2002,16.22793
idn,2003,16.63933
idn,2004,18.32072
idn,2005,22.48024
idn,2006,24.10077
idn,2007,20.9126
idn,2008,21.00656
idn,2009,21.1742
idn,2010,16.53967
idn,2011,16.21415
idn,2012,16.56839
idn,2013,16.16651
idn,2014,16.54027
idn,2015,16.00908
idn,2016,15.77345
idn,2017,14.07697
idn,2018,11.78214
idn,2019,12.79152
idn,2020,16.99659
idn,2021,24.21633
ind,1975,41.4979
ind,1976,35.35906
ind,1977,27.72934
ind,1978,22.54361
ind,1979,19.70624
ind,1980,15.59772
ind,1981,17.29732
ind,1982,15.70604
ind,1983,13.7939
ind,1984,15.92125
ind,1985,15.73673
ind,1986,17.00629
ind,1987,19.42872
ind,1988,23.24609
ind,1989,20.77007
ind,1990,20.81392
ind,1991,19.88013
ind,1992,21.15607
ind,1993,24.67373
ind,1994,28.42212
ind,1995,27.95136
ind,1996,27.70127
ind,1997,21.75915
ind,1998,16.02111
ind,1999,13.16458
ind,2000,14.21031
ind,2001,15.48954
ind,2002,14.96983
ind,2003,14.83576
ind,2004,13.03295
ind,2005,12.60741
ind,2006,12.50842
ind,2007,11.84061
ind,2008,12.1174
ind,2009,12.14528
ind,2010,11.38684
ind,2011,12.83318
ind,2012,12.07117
ind,2013,11.37553
ind,2014,11.87446
ind,2015,9.19554
ind,2016,9.4121
ind,2017,9.19418
ind,2018,9.29854
ind,2019,9.86579
ind,2020,10.26754
irl,2005,4.85878
irl,2006,4.51857
irl,2007,4.91139
irl,2008,5.01468
irl,2009,5.07031
irl,2010,5.40527
irl,2011,5.86744
irl,2012,5.87644
irl,2013,5.50728
irl,2014,5.22366
irl,2015,5.46893
irl,2016,5.38342
irl,2017,5.03886
irl,2018,4.1047
irl,2019,3.63492
irl,2020,1.031
irn,1976,8.0347
irn,1977,6.299
irn,1978,10.30928
irn,1979,2.59494
irn,1980,4.51436
irn,1981,4.85612
irn,1982,9.62672
irn,1983,15.89958
irn,1984,12.93303
irn,1985,12.91291
irn,1986,14.74654
irn,1987,27.65957
irn,1988,26.31579
irn,1989,21.1838
irn,1990,10.49563
irn,1991,12.60331
irn,1992,8.75274
irn,1993,1.81298
irn,1994,22.19512
irn,1995,25.89118
irn,1996,58.41184
irn,1997,44.10609
irn,1998,30.36232
irn,1999,42.98874
irn,2000,49.44731
irq,2005,50.79137
irq,2006,58.81687
irq,2007,30.92231
irq,2008,29.98399
irq,2009,14.68208
irq,2010,17.67541
irq,2011,20.61139
irq,2012,24.57659
irq,2013,12.64287
irq,2014,9.51279
irq,2015,6.66504
irq,2016,9.64398
irq,2017,10.37742
irq,2018,18.23014
irq,2019,9.22628
irq,2020,11.92797
isl,1976,68.95044
isl,1977,70.34358
isl,1978,72.0795
isl,1979,69.19192
isl,1980,67.40304
isl,1981,70.97204
isl,1982,73.39861
isl,1983,67.97546
isl,1984,65.81572
isl,1985,69.72625
isl,1986,62.1148
isl,1987,53.85961
isl,1988,52.70339
isl,1989,52.10965
isl,1990,50.74838
isl,1991,49.69809
isl,1992,45.93747
isl,1993,46.7508
isl,1994,47.29628
isl,2009,39.43649
isl,2010,39.13287
isl,2011,39.364
isl,2012,40.03067
isl,2013,39.17693
isl,2014,37.97311
isl,2015,35.77648
isl,2016,33.77407
isl,2017,33.92514
isl,2018,33.89517
isl,2019,28.34539
isl,2020,24.40548
isr,1960,52.80899
isr,1961,55.75221
isr,1965,43.85246
isr,1966,42.02899
isr,1967,42.30769
isr,1968,39.03061
isr,1969,38.62559
isr,1970,39.74359
isr,1971,38.32335
isr,1972,44.85714
isr,1973,44.02895
isr,1974,49.91023
isr,1975,50.36298
isr,1976,46.54518
isr,1977,45.64394
isr,1978,42.606
isr,1979,37.58156
isr,1980,38.30809
isr,1981,38.62219
isr,1982,33.69404
isr,1983,30.98489
isr,1984,33.50387
isr,1985,30.45352
isr,1986,31.05658
isr,1987,29.1173
isr,1988,29.0761
isr,1989,29.18878
isr,1990,30.76009
isr,1991,31.59299
isr,1992,27.46492
isr,1993,27.82754
isr,1994,25.72039
isr,1995,25.45473
isr,1996,22.94615
isr,1997,21.92755
isr,1998,20.91689
isr,1999,18.51634
isr,2000,15.87476
isr,2001,17.00425
isr,2002,18.2072
isr,2003,19.892
isr,2004,20.23057
isr,2005,21.29336
isr,2006,19.32411
isr,2007,20.89173
isr,2008,20.80713
isr,2009,14.50963
isr,2010,16.99367
isr,2011,15.19716
isr,2012,14.22869
isr,2013,12.43044
isr,2014,11.63786
isr,2015,10.63374
isr,2016,8.69631
isr,2017,8.66602
isr,2018,8.37563
isr,2019,7.57627
isr,2020,7.99284
isr,2021,14.07029
ita,1970,34.98279
ita,1971,33.08739
ita,1972,29.97186
ita,1973,31.94966
ita,1974,32.29643
ita,1975,29.85858
ita,1976,29.98371
ita,1977,26.43061
ita,1978,24.3054
ita,1979,24.28426
ita,1980,27.0123
ita,1981,26.68314
ita,1982,24.7007
ita,1983,22.667
ita,1984,24.16458
ita,1985,24.84048
ita,1986,25.97661
ita,1987,25.86617
ita,1988,28.86885
ita,1989,30.2002
ita,1990,23.0245
ita,1991,24.45609
ita,1992,19.71451
ita,1993,19.59063
ita,1994,19.16609
ita,1995,19.31492
ita,1996,18.47632
ita,1997,17.67219
ita,1998,17.20027
ita,1999,16.16538
ita,2000,16.103
ita,2001,14.14647
ita,2002,15.24523
ita,2003,14.71536
ita,2004,17.57158
ita,2005,16.50819
ita,2006,16.30893
ita,2007,15.95115
ita,2008,15.94149
ita,2009,13.83492
ita,2010,14.93334
ita,2011,14.01166
ita,2012,13.2375
ita,2013,13.98149
ita,2014,13.83067
ita,2015,14.55092
ita,2016,13.90672
ita,2017,12.98532
ita,2018,12.86574
ita,2019,12.43884
ita,2020,11.56832
jam,1976,34.22282
jam,1977,35.92105
jam,1978,36.31677
jam,1979,33.92015
jam,1980,29.87203
jam,1981,23.91562
jam,1982,20.93098
jam,1983,19.49433
jam,1984,21.4249
jam,1985,23.63378
jam,1986,20.79751
jam,1987,18.48988
jam,1988,20.38333
jam,1989,20.33297
jam,1990,18.02665
jam,1991,13.07231
jam,1992,12.40332
jam,1993,11.77452
jam,1994,14.86226
jam,1995,16.00536
jam,1996,14.18498
jam,1997,15.19919
jam,1998,15.83568
jam,1999,15.40632
jam,2000,16.52834
jam,2001,18.77042
jam,2002,19.60201
jam,2003,22.55457
jam,2004,21.98194
jam,2005,19.65008
jam,2006,17.56144
jam,2007,16.75024
jam,2008,16.97356
jam,2009,13.1586
jam,2010,11.35193
jam,2011,10.9588
jam,2012,8.60145
jam,2013,8.34363
jam,2014,7.47204
jam,2015,6.1268
jam,2016,5.45648
jam,2017,5.89138
jam,2018,5.94874
jam,2019,5.39039
jam,2020,8.45448
jor,1972,30.73394
jor,1973,32.43243
jor,1974,30.40541
jor,1975,26.01504
jor,1976,21.73112
jor,1977,18.60338
jor,1978,23.81406
jor,1979,26.84492
jor,1980,27.7797
jor,1981,34.41655
jor,1982,35.28217
jor,1983,32.78191
jor,1984,39.12692
jor,1985,41.33603
jor,1986,30.326
jor,1987,30.92889
jor,1988,29.10874
jor,1989,24.00285
jor,1990,25.96124
jor,1991,18.81752
jor,1992,23.26581
jor,1993,23.57085
jor,1994,22.8599
jor,1995,24.78914
jor,1996,20.59186
jor,1997,22.74445
jor,1998,17.15243
jor,1999,17.65787
jor,2000,18.70377
jor,2001,18.63635
jor,2002,16.76918
jor,2003,17.66494
jor,2004,20.76172
jor,2005,20.98268
jor,2006,18.51247
jor,2007,19.22667
jor,2008,19.19665
jor,2009,18.9455
jor,2010,21.42664
jor,2011,24.33266
jor,2012,24.01252
jor,2013,23.36383
jor,2014,24.27568
jor,2015,20.95707
jor,2016,21.51481
jor,2017,19.64128
jor,2018,18.84297
jor,2019,17.65546
jor,2020,21.41485
jpn,1996,32.26162
jpn,1997,31.82483
jpn,1998,34.24805
jpn,1999,37.88044
jpn,2000,37.33564
jpn,2001,37.55363
jpn,2002,36.85362
jpn,2003,34.79012
jpn,2004,33.78797
jpn,2005,35.88609
jpn,2006,35.12329
jpn,2007,35.15701
jpn,2008,33.76115
jpn,2009,26.67787
jpn,2010,32.0453
jpn,2011,30.27798
jpn,2012,32.07543
jpn,2013,29.77728
jpn,2014,24.84313
jpn,2015,22.35647
jpn,2016,18.59096
jpn,2017,18.76531
jpn,2018,15.2865
jpn,2019,12.78657
jpn,2020,13.21077
kaz,1995,65.68866
kaz,1996,64.02728
kaz,1997,58.7837
kaz,1998,42.884
kaz,1999,45.09383
kaz,2000,50.9696
kaz,2001,50.73884
kaz,2002,45.01668
kaz,2003,46.47444
kaz,2004,46.06977
kaz,2005,51.20251
kaz,2006,56.52988
kaz,2007,53.46063
kaz,2008,56.30945
kaz,2009,56.78823
kaz,2010,58.54451
kaz,2011,54.17111
kaz,2012,49.64196
kaz,2013,49.57029
kaz,2014,58.29497
kaz,2015,59.51302
kaz,2016,55.82653
kaz,2017,55.23487
kaz,2018,56.73881
kaz,2019,53.21852
kaz,2020,69.38104
ken,1975,46.97712
ken,1976,52.26634
ken,1977,38.8914
ken,1978,39.65337
ken,1979,44.17337
ken,1980,42.11494
ken,1981,40.29551
ken,1982,37.84605
ken,1983,39.12143
ken,1984,38.88989
ken,1985,34.54639
ken,1986,31.28124
ken,1987,30.03894
ken,1988,29.97719
ken,1989,29.10463
ken,1990,32.04704
ken,1991,31.62292
ken,1992,31.63545
ken,1993,56.5935
ken,1994,56.03227
ken,1995,59.49385
ken,1996,55.69008
ken,1997,48.80123
ken,1998,48.36291
ken,1999,50.7632
ken,2000,56.5935
ken,2001,56.03227
ken,2002,59.49385
ken,2003,55.69008
ken,2004,48.80123
ken,2005,48.35897
ken,2006,49.97901
ken,2007,46.77709
ken,2008,50.84481
ken,2009,49.34765
ken,2010,54.70007
ken,2011,52.11188
ken,2012,53.07667
ken,2013,54.04017
ken,2014,51.78595
ken,2015,52.62283
ken,2016,46.03231
ken,2017,42.87808
ken,2018,42.34584
ken,2019,47.11463
ken,2020,39.12888
kgz,1993,25.11226
kgz,1994,43.86384
kgz,1995,39.61483
kgz,1996,22.99143
kgz,1997,21.99501
kgz,1998,33.43999
kgz,1999,33.50796
kgz,2000,29.41788
kgz,2001,27.21523
kgz,2002,31.36733
kgz,2003,30.7312
kgz,2004,26.51195
kgz,2005,25.93628
kgz,2006,16.09406
kgz,2007,21.30023
kgz,2008,18.4345
kgz,2009,21.51501
kgz,2010,25.70967
kgz,2011,19.99076
kgz,2012,18.65747
kgz,2013,17.69026
kgz,2014,17.76431
kgz,2015,22.33391
kgz,2016,19.96557
kgz,2017,25.3719
kgz,2018,26.26242
kgz,2019,24.97122
kgz,2020,35.88173
khm,1993,17.4359
khm,1994,24.88889
khm,1995,30.52326
khm,1996,32.63158
khm,1997,33.68984
khm,1998,31.4342
khm,1999,22.50279
khm,2000,23.86862
khm,2001,19.92928
khm,2002,16.74027
khm,2003,16.83108
khm,2004,13.69713
khm,2005,12.7737
khm,2006,13.42962
khm,2007,15.57729
khm,2008,16.31531
khm,2009,14.73767
khm,2010,11.78977
khm,2011,10.60443
khm,2012,10.24296
khm,2013,10.24657
khm,2014,10.56425
khm,2015,11.08445
khm,2016,11.85408
khm,2017,12.80424
khm,2018,13.10642
khm,2019,13.43243
khm,2020,17.20759
kir,1979,53.53535
kir,1980,67.05426
kir,1981,70.98372
kir,1982,66.00141
kir,1983,61.75055
kir,1984,58.76827
kir,1985,35.99019
kir,1986,33.84615
kir,1987,39.5319
kir,1988,44.52502
kir,1989,40.07392
kir,1990,39.51722
kir,1991,13.44522
kir,1992,17.40445
kir,1993,20.35703
kir,1994,11.76569
kir,2006,5.7949
kir,2007,8.8807
kir,2008,12.09802
kir,2009,10.11428
kir,2010,12.53937
kir,2011,14.36823
kir,2012,20.04852
kir,2013,29.69877
kir,2014,21.30049
kir,2015,25.03952
kir,2016,22.85182
kir,2017,21.3482
kir,2018,29.95315
kir,2019,23.29498
kir,2020,7.31298
kna,1986,6.68643
kna,1987,8.74884
kna,1988,7.19603
kna,1989,7.49907
kna,1990,7.49466
kna,1991,5.74444
kna,1992,5.48297
kna,1993,4.51081
kna,1994,5.24658
kna,1995,6.35568
kna,1996,7.53852
kna,1997,7.57244
kna,1998,8.15246
kna,1999,7.92117
kna,2000,11.09596
kna,2001,12.17019
kna,2002,11.6603
kna,2003,9.56114
kna,2004,7.45573
kna,2005,7.04674
kna,2006,7.03356
kna,2007,7.77818
kna,2008,8.95424
kna,2009,13.17625
kna,2010,11.1396
kna,2011,10.78236
kna,2012,11.39097
kna,2013,11.53389
kna,2014,3.22339
kna,2015,4.08091
kna,2016,4.28139
kna,2017,4.12237
kna,2018,4.19348
kna,2019,5.07574
kna,2020,2.84106
kor,1976,26.1597
kor,1977,21.29007
kor,1978,17.55135
kor,1979,25.85859
kor,1980,32.02906
kor,1981,33.88204
kor,1982,33.73671
kor,1983,35.56492
kor,1984,33.88462
kor,1985,33.09723
kor,1986,33.2974
kor,1987,31.05646
kor,1988,32.67242
kor,1989,34.31334
kor,1990,31.99814
kor,1991,36.56596
kor,1992,38.963
kor,1993,40.72604
kor,1994,42.8488
kor,1995,39.63802
kor,1996,36.89333
kor,1997,40.72972
kor,1998,38.67011
kor,1999,41.97307
kor,2000,43.23208
kor,2001,44.46657
kor,2002,44.47024
kor,2003,49.87398
kor,2004,51.50589
kor,2005,48.69634
kor,2006,46.58908
kor,2007,47.88854
kor,2008,49.75022
kor,2009,40.18119
kor,2010,47.58488
kor,2011,41.37852
kor,2012,40.67221
kor,2013,36.80802
kor,2014,34.43343
kor,2015,35.40315
kor,2016,29.21079
kor,2017,27.93558
kor,2018,27.17808
kor,2019,26.28442
kor,2020,26.9364
kor,2021,37.79561
kos,2004,30.35113
kos,2005,29.55781
kos,2006,31.68454
kos,2007,11.68287
kos,2008,8.68074
kos,2009,6.83191
kos,2010,6.11809
kos,2011,3.68192
kos,2012,3.48884
kos,2013,4.36385
kos,2014,2.96654
kos,2015,3.60929
kos,2016,3.21812
kos,2017,2.77789
kos,2018,3.92296
kos,2019,4.09313
kos,2020,4.89172
kwt,1975,80.55556
kwt,1976,79.41176
kwt,1977,73.80952
kwt,1978,72.22222
kwt,1979,67.62821
kwt,1980,64.30976
kwt,1981,63.53276
kwt,1982,85.96491
kwt,1983,88.38384
kwt,1984,92.3445
kwt,1985,89.08451
kwt,1986,89.8374
kwt,1987,90.30837
kwt,1988,88.59316
kwt,1989,87.27273
kwt,1990,87.5
kwt,1991,66.51163
kwt,1992,78.49462
kwt,1993,86.12903
kwt,1994,86.68555
kwt,1995,83.60656
kwt,1996,79.44279
kwt,1997,80.9628
kwt,1998,80.09624
kwt,1999,86.33949
kwt,2000,88.02656
kwt,2001,86.01024
kwt,2002,82.23873
kwt,2003,85.97526
kwt,2004,68.07822
kwt,2005,58.84609
kwt,2006,42.41379
kwt,2007,37.98114
kwt,2008,40.34793
kwt,2009,29.99532
kwt,2010,50.12778
kwt,2011,53.47795
kwt,2012,49.46108
kwt,2013,22.91175
kwt,2014,29.312
kwt,2015,30.16835
kwt,2016,24.68666
kwt,2017,27.73549
kwt,2018,16.44984
kwt,2019,15.71477
kwt,2020,11.90294
lao,1984,50
lao,1985,50
lao,1986,50
lao,1987,50
lao,1988,89.85507
lao,1989,82.52427
lao,1990,74.76636
lao,1991,54.63918
lao,1992,-227.41935
lao,1993,21.66463
lao,1994,13.91626
lao,1995,19.17476
lao,1996,22.35772
lao,1997,9.72154
lao,1998,7.49149
lao,1999,9.67909
lao,2000,14.74551
lao,2001,20.09017
lao,2002,23.44143
lao,2003,26.16703
lao,2004,20.6873
lao,2005,19.79541
lao,2006,17.56923
lao,2007,16.27293
lao,2008,13.31237
lao,2009,10.8398
lao,2010,11.42417
lao,2011,9.76177
lao,2012,9.1398
lao,2013,9.50821
lao,2014,7.59965
lao,2015,8.00552
lao,2016,9.72106
lao,2017,10.73911
lao,2018,10.75572
lao,2019,14.17497
lao,2020,23.10199
lbn,2002,0.00468
lbn,2003,4.309
lbn,2004,5.35581
lbn,2005,4.03536
lbn,2006,4.089
lbn,2007,4.54873
lbn,2008,2.83039
lbn,2009,2.26753
lbn,2010,4.07169
lbn,2011,8.22984
lbn,2012,7.66007
lbn,2013,7.30947
lbn,2014,8.74213
lbn,2015,9.23697
lbn,2016,7.81543
lbn,2017,8.64052
lbn,2018,7.42549
lbn,2019,5.39573
lbn,2020,2.49498
lbr,1979,29.41176
lbr,1980,38.16794
lbr,1981,43.47826
lbr,1982,54.14013
lbr,1983,63.03318
lbr,1984,63.87435
lbr,1985,57.82313
lbr,1986,84.0617
lbr,1987,84.61538
lbr,2004,10.43607
lbr,2005,13.63671
lbr,2006,10.5062
lbr,2007,12.95794
lbr,2008,10.56031
lbr,2009,10.49054
lby,1977,71.03448
lby,1978,74.21203
lby,1979,83.57349
lby,1980,77.53086
lby,1981,77.30673
lby,1982,78.0303
lby,1983,78.59079
lby,1984,80.55556
lby,1985,78.49462
lby,1986,60.23166
lby,1987,84.0708
lby,1988,81.2
lby,1989,82.42678
lby,1990,83.82979
lby,1991,74.01961
lby,1992,80.62827
lby,1993,61.70213
lby,1994,67.5
lby,1995,62.6506
lby,1996,65.27778
lby,1997,64.93506
lby,1998,67.80822
lby,1999,37.93103
lby,2000,13.44538
lby,2001,13.43284
lby,2002,14.90909
lby,2003,17.62918
lby,2004,17.94872
lby,2005,27.68496
lby,2006,33.24675
lby,2007,23.22581
lby,2008,56.71642
lby,2009,68.05195
lby,2010,64.00878
lby,2011,74.62687
lby,2012,71.94481
lby,2013,73.04058
lby,2014,41.66667
lby,2015,6.8323
lby,2016,38.59649
lby,2017,38.59813
lby,2018,38.59387
lby,2019,38.57656
lca,1986,4.62166
lca,1987,4.99809
lca,1988,9.83974
lca,1989,9.55965
lca,1990,9.66766
lca,1991,9.62826
lca,1992,7.54991
lca,1993,6.34029
lca,1994,6.09105
lca,1995,5.35897
lca,1996,4.52277
lca,1997,4.72046
lca,1998,5.41189
lca,1999,4.38324
lca,2000,4.1174
lca,2001,4.60119
lca,2002,4.64385
lca,2003,3.87303
lca,2004,4.18024
lca,2005,4.97811
lca,2006,6.34976
lca,2007,5.06715
lca,2008,4.92644
lca,2009,5.3368
lca,2010,5.54806
lca,2011,4.58875
lca,2012,3.60431
lca,2013,3.49221
lca,2014,1.78793
lca,2015,1.71609
lca,2016,1.88833
lca,2017,1.40844
lca,2018,1.32514
lca,2019,1.2021
lca,2020,1.95585
lka,1975,42.85106
lka,1976,38.08929
lka,1977,30.85097
lka,1978,20.82767
lka,1979,19.50529
lka,1980,19.42738
lka,1981,18.46292
lka,1982,20.92316
lka,1983,24.02969
lka,1984,25.54384
lka,1985,31.23011
lka,1986,31.60319
lka,1987,36.69994
lka,1988,38.71338
lka,1989,39.88955
lka,1990,39.68673
lka,1991,38.93897
lka,1992,36.45359
lka,1993,38.10316
lka,1994,40.20321
lka,1995,41.89497
lka,1996,45.76133
lka,1997,45.74663
lka,1998,45.18991
lka,1999,42.92271
lka,2000,43.68277
lka,2001,28.79611
lka,2002,41.22896
lka,2003,40.48373
lka,2004,41.43718
lka,2005,44.33744
lka,2006,46.8105
lka,2007,47.74605
lka,2008,50.38861
lka,2009,46.2023
lka,2010,47.3418
lka,2011,45.4631
lka,2012,43.30206
lka,2013,38.3042
lka,2014,34.50356
lka,2015,33.06177
lka,2016,31.67035
lka,2017,30.43184
lka,2018,29.81321
lka,2019,31.38644
lka,2020,39.01235
lso,1975,2.85714
lso,1976,3.65854
lso,1977,3.0303
lso,1978,3.36134
lso,1979,3.2
lso,1980,2.95858
lso,1981,2.43902
lso,1982,0.23611
lso,1983,0.57058
lso,1984,2.27635
lso,1985,2.11145
lso,1986,1.73652
lso,1987,0.97452
lso,1988,24.22628
lso,1989,23.72348
lso,1990,22.87192
lso,1991,13.36796
lso,1992,12.34359
lso,1993,11.32795
lso,1994,14.50774
lso,1995,10.46507
lso,1996,10.02899
lso,1997,14.43404
lso,1998,9.11866
lso,1999,3.31581
lso,2000,2.73201
lso,2001,2.52349
lso,2002,2.67263
lso,2003,2.22229
lso,2004,2.07685
lso,2005,2.64646
lso,2006,1.97111
lso,2007,2.81201
lso,2008,2.27454
lso,2009,2.40205
lso,2010,8.64063
lso,2011,10.80206
lso,2012,9.54564
lso,2013,6.03849
lso,2014,6.89101
lso,2015,2.50424
lso,2016,1.42489
lso,2017,2.07299
lso,2018,2.05456
lso,2019,2.2236
lso,2020,5.1599
lso,2021,10.08148
ltu,1993,83.64121
ltu,1994,64.49303
ltu,1995,59.6239
ltu,1996,45.59407
ltu,1997,36.42317
ltu,1998,32.50919
ltu,1999,30.40944
ltu,2000,37.4077
ltu,2001,37.90822
ltu,2002,37.84641
ltu,2003,40.85621
ltu,2004,50.20372
ltu,2005,51.05162
ltu,2006,53.21734
ltu,2007,54.53309
ltu,2008,56.68289
ltu,2009,54.00426
ltu,2010,56.27229
ltu,2011,55.41794
ltu,2012,57.88202
ltu,2013,59.65029
ltu,2014,61.47015
ltu,2015,59.06171
ltu,2016,57.30924
ltu,2017,58.7587
ltu,2018,60.41836
ltu,2019,59.55819
ltu,2020,63.17347
lux,1999,6.77639
lux,2000,6.62706
lux,2001,6.93065
lux,2002,6.50157
lux,2003,6.23076
lux,2004,6.04087
lux,2005,6.24329
lux,2006,5.45013
lux,2007,5.50061
lux,2008,6.76479
lux,2009,5.84927
lux,2010,5.68388
lux,2011,5.72218
lux,2012,6.02274
lux,2013,5.81634
lux,2014,6.11795
lux,2015,5.41175
lux,2016,4.95992
lux,2017,5.28531
lux,2018,5.31691
lux,2019,4.69938
lux,2020,4.9051
lux,2021,5.34272
lva,1992,94.91942
lva,1993,80.35443
lva,1994,92.18029
lva,1995,91.86523
lva,1996,59.81237
lva,1997,63.03883
lva,1998,60.27341
lva,1999,60.82281
lva,2008,43.56929
lva,2009,44.87995
lva,2010,45.68861
lva,2011,47.1545
lva,2012,48.23639
lva,2013,43.78535
lva,2014,45.59729
lva,2015,44.53614
lva,2016,41.63257
lva,2017,41.7261
lva,2018,40.10748
lva,2019,38.50465
lva,2020,32.28134
lva,2021,32.74992
mac,2002,6.51774
mac,2003,4.73807
mac,2004,4.76012
mac,2005,5.12369
mac,2006,5.01267
mac,2007,3.94138
mac,2008,3.03246
mac,2009,2.20778
mac,2010,2.10987
mac,2011,1.85464
mac,2012,1.54545
mac,2013,1.37193
mac,2014,1.38547
mac,2015,1.73463
mac,2016,1.78426
mac,2017,1.50283
mac,2018,1.57056
mac,2019,1.5385
mac,2020,1.12829
mar,1975,17.0744
mar,1976,16.47944
mar,1977,18.7636
mar,1978,18.06105
mar,1979,18.95713
mar,1980,22.4561
mar,1981,20.79555
mar,1982,22.28843
mar,1983,18.09117
mar,1984,15.44864
mar,1985,13.92469
mar,1986,14.84636
mar,1987,13.07906
mar,1988,13.83266
mar,1989,10.124
mar,1990,9.59131
mar,1991,15.79973
mar,1992,14.02684
mar,1993,16.36965
mar,1994,14.58343
mar,1995,15.18449
mar,1996,13.31128
mar,1997,15.08022
mar,1998,15.89862
mar,1999,16.22818
mar,2000,12.72854
mar,2001,14.3359
mar,2002,15.11705
