geo,time,tm_val_insf_zs_wt
hkg,2013,7.40499
hkg,2014,7.96385
hkg,2015,8.47273
hkg,2016,8.2581
hkg,2017,8.85934
hkg,2018,9.46056
hkg,2019,9.87733
hkg,2020,16.16636
hnd,1974,10.23916
hnd,1975,10.65744
hnd,1976,11.72457
hnd,1977,12.08738
hnd,1978,12.40117
hnd,1979,12.03448
hnd,1980,12.59912
hnd,1981,14.3036
hnd,1982,15.07143
hnd,1983,14.10465
hnd,1984,17.01233
hnd,1985,13.66264
hnd,1986,13.39564
hnd,1987,15.22171
hnd,1988,14.78673
hnd,1989,15.74944
hnd,1990,14.97653
hnd,1991,14.59754
hnd,1992,14.9873
hnd,1993,4.13769
hnd,1994,2.46873
hnd,1995,2.45625
hnd,1996,1.89371
hnd,1997,1.91348
hnd,1998,0.75601
hnd,1999,0.71225
hnd,2000,1.66488
hnd,2001,1.62683
hnd,2002,1.74595
hnd,2003,3.97283
hnd,2004,2.88776
hnd,2005,2.30496
hnd,2006,2.3203
hnd,2007,8.26211
hnd,2008,6.89738
hnd,2009,6.40512
hnd,2010,9.44699
hnd,2011,7.30745
hnd,2012,5.11665
hnd,2013,7.2425
hnd,2014,4.83722
hnd,2015,6.64362
hnd,2016,7.34161
hnd,2017,7.81299
hnd,2018,7.09613
hnd,2019,7.26915
hnd,2020,10.37355
hrv,1993,3.54268
hrv,1994,3.61446
hrv,1995,3.3058
hrv,1996,4.19204
hrv,1997,3.89149
hrv,1998,5.77797
hrv,1999,4.31916
hrv,2000,6.88218
hrv,2001,6.78716
hrv,2002,7.78975
hrv,2003,8.11917
hrv,2004,5.63733
hrv,2005,6.67692
hrv,2006,8.44234
hrv,2007,7.01586
hrv,2008,6.45102
hrv,2009,8.77234
hrv,2010,8.55341
hrv,2011,9.0517
hrv,2012,8.3679
hrv,2013,8.50443
hrv,2014,9.44474
hrv,2015,9.65345
hrv,2016,11.78787
hrv,2017,9.56723
hrv,2018,8.89877
hrv,2019,9.61636
hrv,2020,9.17257
hti,1971,6.37544
hti,1972,5.41369
hti,1973,3.44523
hti,1974,3.88278
hti,1975,4.63883
hti,1976,4.4131
hti,1977,4.68135
hti,1978,3.44091
hti,1979,3.49847
hti,1980,3.42264
hti,1981,3.89406
hti,1982,3.46542
hti,1983,3.63398
hti,1984,3.80829
hti,1985,3.8008
hti,1986,6.74931
hti,1987,6.88097
hti,1988,6.52522
hti,1989,6.73278
hti,1994,5.00782
hti,1995,1.69707
hti,1998,0
hti,1999,0
hti,2000,0
hti,2001,0
hti,2002,0
hti,2003,0
hti,2004,1.4557
hti,2005,1.09828
hti,2006,1.09875
hti,2007,1.43296
hti,2008,1.16169
hti,2009,0.96448
hti,2010,0.04293
hti,2011,0.05729
hti,2012,0.02717
hti,2013,0.00129
hti,2014,0.54512
hti,2015,0.41711
hti,2016,0.76364
hti,2017,0.79677
hti,2018,0.79823
hti,2019,0.86632
hti,2020,1.24832
hti,2021,2.3237
hun,1982,7.13406
hun,1983,6.6221
hun,1984,5.86412
hun,1985,4.87467
hun,1986,5.72683
hun,1987,5.9843
hun,1988,3.82809
hun,1989,2.85451
hun,1990,0.97962
hun,1991,0.75862
hun,1992,0.53293
hun,1993,0.70704
hun,1994,0.81036
hun,1995,5.0135
hun,1996,6.06071
hun,1997,8.33791
hun,1998,8.79843
hun,1999,7.2636
hun,2000,6.85973
hun,2001,6.25155
hun,2002,4.75141
hun,2003,5.73694
hun,2004,6.41394
hun,2005,4.17336
hun,2006,4.32156
hun,2007,4.03301
hun,2008,4.42047
hun,2009,4.7518
hun,2010,3.9653
hun,2011,3.55382
hun,2012,2.82719
hun,2013,2.62261
hun,2014,3.11394
hun,2015,3.54926
hun,2016,4.21018
hun,2017,3.81926
hun,2018,3.681
hun,2019,3.1579
hun,2020,3.79956
idn,1981,3.92209
idn,1982,4.33735
idn,1983,4.83917
idn,1984,4.01657
idn,1985,2.77844
idn,1986,3.12273
idn,1987,3.14007
idn,1988,3.36093
idn,1989,3.34908
idn,1990,3.97253
idn,1991,4.26757
idn,1992,3.724
idn,1993,3.24231
idn,1994,3.18966
idn,1995,3.40892
idn,1996,3.28889
idn,1997,3.13926
idn,1998,2.81045
idn,1999,2.2401
idn,2000,2.09973
idn,2001,1.83596
idn,2002,1.86792
idn,2003,1.74478
idn,2004,4.58895
idn,2005,3.99091
idn,2006,3.41688
idn,2007,4.26286
idn,2008,3.63013
idn,2009,7.52816
idn,2010,6.74021
idn,2011,6.56141
idn,2012,5.32458
idn,2013,5.11595
idn,2014,4.7916
idn,2015,5.48436
idn,2016,5.45002
idn,2017,5.32251
idn,2018,4.90344
idn,2019,4.48327
idn,2020,8.99322
idn,2021,9.14458
ind,1975,5.82128
ind,1976,4.96663
ind,1977,5.15938
ind,1978,5.72626
ind,1979,5.51425
ind,1980,5.38117
ind,1981,5.03681
ind,1982,4.80699
ind,1983,4.47805
ind,1984,4.80047
ind,1985,4.82781
ind,1986,4.79975
ind,1987,4.56184
ind,1988,5.16171
ind,1989,5.78352
ind,1990,5.78638
ind,1991,6.03138
ind,1992,6.09023
ind,1993,6.90312
ind,1994,6.12233
ind,1995,5.55327
ind,1996,5.33914
ind,1997,5.29807
ind,1998,4.42653
ind,1999,3.6033
ind,2000,11.06104
ind,2001,13.09006
ind,2002,11.19854
ind,2003,6.6946
ind,2004,7.23302
ind,2005,6.85033
ind,2006,7.96189
ind,2007,9.21176
ind,2008,8.46297
ind,2009,9.64726
ind,2010,10.49816
ind,2011,12.68699
ind,2012,8.56367
ind,2013,9.05949
ind,2014,6.57762
ind,2015,5.20757
ind,2016,6.63881
ind,2017,6.95717
ind,2018,4.54885
ind,2019,3.24241
ind,2020,5.6837
irl,2005,15.03804
irl,2006,17.45313
irl,2007,17.00823
irl,2008,14.26953
irl,2009,14.06278
irl,2010,13.33679
irl,2011,12.87019
irl,2012,14.10134
irl,2013,13.73041
irl,2014,12.665
irl,2015,11.03286
irl,2016,9.18185
irl,2017,9.72703
irl,2018,10.76019
irl,2019,7.98076
irl,2020,8.62206
irn,1976,3.29904
irn,1977,2.53984
irn,1978,1.82099
irn,1979,2.15827
irn,1980,6.639
irn,1981,8.11478
irn,1982,8.51136
irn,1983,12.26277
irn,1984,10.70831
irn,1985,10.67469
irn,1986,10.87254
irn,1987,11.81777
irn,1988,9.36937
irn,1989,10.87676
irn,1990,10.77505
irn,1991,9.06904
irn,1992,10.6479
irn,1993,7.531
irn,1994,8.22992
irn,1995,9.89964
irn,1996,10.38289
irn,1997,8.23382
irn,1998,10.9296
irn,1999,10.34121
irn,2000,13.50666
irq,2005,18.07744
irq,2006,19.4318
irq,2007,24.47744
irq,2008,28.27785
irq,2009,29.63921
irq,2010,28.82067
irq,2011,27.89328
irq,2012,27.30486
irq,2013,22.36101
irq,2014,19.12331
irq,2015,17.50985
irq,2016,15.44341
irq,2017,15.64531
irq,2018,17.25893
irq,2019,16.65313
irq,2020,23.35714
isl,1976,11.05309
isl,1977,9.2517
isl,1978,6.46186
isl,1979,4.29975
isl,1980,4.21592
isl,1981,4.57059
isl,1982,4.33458
isl,1983,5.77795
isl,1984,5.0184
isl,1985,4.73625
isl,1986,6.42279
isl,1987,5.59298
isl,1988,7.36041
isl,1989,6.0818
isl,1990,2.76753
isl,1991,3.66442
isl,1992,3.00259
isl,1993,3.88084
isl,1994,5.12942
isl,2009,5.7398
isl,2010,9.33847
isl,2011,11.1248
isl,2012,10.26074
isl,2013,7.44331
isl,2014,5.85564
isl,2015,3.92724
isl,2016,3.27691
isl,2017,3.01964
isl,2018,2.26716
isl,2019,1.72945
isl,2020,2.9183
isr,1960,10.89109
isr,1961,11.02362
isr,1965,20.56452
isr,1966,23.28244
isr,1967,22.66667
isr,1968,26.01351
isr,1969,26.13636
isr,1970,28.57143
isr,1971,24.65035
isr,1972,11.22625
isr,1973,10.70064
isr,1974,6.66667
isr,1975,5.93066
isr,1976,6.13398
isr,1977,4.91573
isr,1978,3.11598
isr,1979,2.0558
isr,1980,1.84602
isr,1981,-0.09278
isr,1982,0.75938
isr,1983,0.83352
isr,1984,2.01448
isr,1985,5.39702
isr,1986,4.02279
isr,1987,4.02819
isr,1988,2.86987
isr,1989,3.03594
isr,1990,4.42487
isr,1991,2.74086
isr,1992,0.78076
isr,1993,3.27495
isr,1994,2.78089
isr,1995,2.95409
isr,1996,3.04739
isr,1997,3.30629
isr,1998,3.04014
isr,1999,3.38516
isr,2000,2.78247
isr,2001,2.67218
isr,2002,3.56884
isr,2003,3.96608
isr,2004,3.12838
isr,2005,2.52275
isr,2006,2.78067
isr,2007,2.79382
isr,2008,3.28081
isr,2009,3.36517
isr,2010,3.06857
isr,2011,3.25673
isr,2012,2.79828
isr,2013,2.67707
isr,2014,2.17518
isr,2015,1.98069
isr,2016,2.84165
isr,2017,2.13803
isr,2018,1.88053
isr,2019,2.13509
isr,2020,2.79089
isr,2021,1.87957
ita,1970,10.80319
ita,1971,11.59397
ita,1972,13.23249
ita,1973,13.98281
ita,1974,14.82651
ita,1975,16.85765
ita,1976,14.86131
ita,1977,15.94163
ita,1978,16.45606
ita,1979,16.18465
ita,1980,15.12109
ita,1981,16.74454
ita,1982,17.99599
ita,1983,15.99808
ita,1984,16.26711
ita,1985,17.76796
ita,1986,13.86247
ita,1987,13.3277
ita,1988,12.83806
ita,1989,11.86481
ita,1990,11.20678
ita,1991,11.26868
ita,1992,10.96446
ita,1993,11.14799
ita,1994,11.26039
ita,1995,10.829
ita,1996,11.10336
ita,1997,12.74148
ita,1998,8.41925
ita,1999,9.46258
ita,2000,7.03736
ita,2001,8.98366
ita,2002,9.33658
ita,2003,7.91319
ita,2004,9.96937
ita,2005,9.36237
ita,2006,10.25346
ita,2007,9.33637
ita,2008,10.20359
ita,2009,9.77814
ita,2010,9.69342
ita,2011,9.62919
ita,2012,10.43473
ita,2013,10.25975
ita,2014,10.46115
ita,2015,11.37342
ita,2016,11.70749
ita,2017,11.82661
ita,2018,11.60916
ita,2019,11.2731
ita,2020,15.50413
jam,1976,13.5343
jam,1977,16.53893
jam,1978,14.76998
jam,1979,12.89828
jam,1980,12.2615
jam,1981,11.88598
jam,1982,11.39546
jam,1983,10.98958
jam,1984,8.65043
jam,1985,8.62202
jam,1986,10.23232
jam,1987,8.99814
jam,1988,7.2349
jam,1989,6.24819
jam,1990,6.67367
jam,1991,6.93488
jam,1992,6.49563
jam,1993,7.46117
jam,1994,8.80026
jam,1995,9.15867
jam,1996,7.78106
jam,1997,6.63824
jam,1998,5.95295
jam,1999,4.64086
jam,2000,7.59439
jam,2001,8.36543
jam,2002,8.76881
jam,2003,7.38636
jam,2004,9.35674
jam,2005,10.02582
jam,2006,10.71045
jam,2007,10.56019
jam,2008,10.27413
jam,2009,10.99084
jam,2010,11.3006
jam,2011,9.75998
jam,2012,9.82101
jam,2013,8.69026
jam,2014,9.85349
jam,2015,9.1292
jam,2016,9.16807
jam,2017,7.61361
jam,2018,7.50302
jam,2019,6.94126
jam,2020,9.80371
jor,1972,7.01107
jor,1973,7.04698
jor,1974,7.22611
jor,1975,7.9646
jor,1976,8.71287
jor,1977,9.71144
jor,1978,7.57072
jor,1979,6.67324
jor,1980,7.78066
jor,1981,5.18048
jor,1982,3.06912
jor,1983,0.69875
jor,1984,1.12114
jor,1985,2.77834
jor,1986,3.61986
jor,1987,6.5117
jor,1988,5.34907
jor,1989,5.058
jor,1990,5.21828
jor,1991,5.94889
jor,1992,6.25865
jor,1993,6.67952
jor,1994,6.1254
jor,1995,6.12158
jor,1996,7.12492
jor,1997,6.60152
jor,1998,5.0706
jor,1999,5.36511
jor,2000,6.25783
jor,2001,6.35495
jor,2002,6.22292
jor,2003,6.75292
jor,2004,8.27374
jor,2005,8.49737
jor,2006,8.08006
jor,2007,8.15718
jor,2008,8.6423
jor,2009,7.73597
jor,2010,7.20538
jor,2011,8.68005
jor,2012,9.27386
jor,2013,9.77053
jor,2014,10.99493
jor,2015,12.11772
jor,2016,13.44909
jor,2017,11.85369
jor,2018,10.74798
jor,2019,10.86873
jor,2020,15.56529
jpn,1996,3.80689
jpn,1997,3.82979
jpn,1998,4.04936
jpn,1999,4.37712
jpn,2000,3.33722
jpn,2001,3.90768
jpn,2002,4.42216
jpn,2003,5.10285
jpn,2004,4.50023
jpn,2005,3.33503
jpn,2006,5.4094
jpn,2007,4.92262
jpn,2008,5.14903
jpn,2009,5.32053
jpn,2010,6.11282
jpn,2011,5.82383
jpn,2012,5.79329
jpn,2013,6.10692
jpn,2014,5.45446
jpn,2015,6.10665
jpn,2016,6.48513
jpn,2017,7.34201
jpn,2018,7.53964
jpn,2019,7.70388
jpn,2020,10.82479
kaz,1995,0
kaz,1998,1.78494
kaz,1999,2.87086
kaz,2000,2.76727
kaz,2001,1.91823
kaz,2002,2.48182
kaz,2003,2.8904
kaz,2004,2.47776
kaz,2005,2.98586
kaz,2006,5.02903
kaz,2007,3.78266
kaz,2008,5.32822
kaz,2009,6.16849
kaz,2010,5.1596
kaz,2011,4.88784
kaz,2012,3.24586
kaz,2013,2.38664
kaz,2014,1.35532
kaz,2015,1.74734
kaz,2016,4.43528
kaz,2017,2.71545
kaz,2018,2.4613
kaz,2019,2.48357
kaz,2020,3.20876
ken,1975,6.73311
ken,1976,6.43747
ken,1977,6.85442
ken,1978,8.12737
ken,1979,6.62201
ken,1980,12.12617
ken,1981,8.95766
ken,1982,9.25098
ken,1983,8.38817
ken,1984,9.22913
ken,1985,9.58687
ken,1986,10.20863
ken,1987,10.84709
ken,1988,10.59257
ken,1989,10.3677
ken,1990,8.90617
ken,1991,7.84555
ken,1992,8.84923
ken,1993,9.29216
ken,1994,11.90759
ken,1995,10.1335
ken,1996,12.2904
ken,1997,13.25462
ken,1998,13.43757
ken,1999,12.88962
ken,2000,9.29216
ken,2001,11.90759
ken,2002,10.1335
ken,2003,12.2904
ken,2004,13.29554
ken,2005,7.9139
ken,2006,7.65368
ken,2007,4.97808
ken,2008,6.67522
ken,2009,7.74322
ken,2010,9.52898
ken,2011,10.92779
ken,2012,10.70371
ken,2013,12.35708
ken,2014,9.26231
ken,2015,8.596
ken,2016,9.46323
ken,2017,11.60662
ken,2018,10.00449
ken,2019,9.60842
ken,2020,10.84313
kgz,1993,7.58209
kgz,1994,4.28694
kgz,1995,4.29076
kgz,1996,4.37909
kgz,1997,7.66068
kgz,1998,10.7286
kgz,1999,10.62882
kgz,2000,9.05891
kgz,2001,9.54649
kgz,2002,15.23642
kgz,2003,12.40204
kgz,2004,11.89867
kgz,2005,6.75715
kgz,2006,4.80089
kgz,2007,3.07979
kgz,2008,2.20777
kgz,2009,2.17317
kgz,2010,3.9377
kgz,2011,2.39584
kgz,2012,1.88966
kgz,2013,2.50368
kgz,2014,2.05101
kgz,2015,2.66269
kgz,2016,2.3475
kgz,2017,4.10403
kgz,2018,2.04137
kgz,2019,2.3288
kgz,2020,3.02518
khm,1992,0
khm,1993,2.83412
khm,1994,3.49544
khm,1995,4.31177
khm,1996,4.21658
khm,1997,4.39078
khm,1998,3.68083
khm,1999,3.96345
khm,2000,4.44889
khm,2001,4.60782
khm,2002,4.66421
khm,2003,4.96182
khm,2004,5.16683
khm,2005,6.85986
khm,2006,5.93895
khm,2007,6.3117
khm,2008,6.26766
khm,2009,5.65314
khm,2010,9.03096
khm,2011,6.25016
khm,2012,6.97696
khm,2013,8.06908
khm,2014,6.83557
khm,2015,6.39692
khm,2016,6.30108
khm,2017,6.2336
khm,2018,6.32874
khm,2019,5.31764
khm,2020,8.85724
kir,1979,6.77522
kir,1980,5.53047
kir,1981,5.69377
kir,1982,5.3163
kir,1983,4.95711
kir,1984,4.82893
kir,1985,3.65064
kir,1986,4.47014
kir,1987,6.64984
kir,1988,6.25503
kir,1989,3.75384
kir,1990,6.55835
kir,1991,8.2787
kir,1992,5.08851
kir,1993,8.72657
kir,1994,9.4904
kir,2006,9.26133
kir,2007,8.67867
kir,2008,6.27649
kir,2009,4.94166
kir,2010,6.10527
kir,2011,5.87374
kir,2012,4.54338
kir,2013,3.44361
kir,2014,3.1718
kir,2015,2.86209
kir,2016,2.77158
kir,2017,4.01936
kir,2018,6.34754
kir,2019,3.18294
kir,2020,3.08713
kna,1980,6.91624
kna,1981,5.96807
kna,1982,3.11547
kna,1983,4.27105
kna,1984,5.09289
kna,1985,4.47595
kna,1986,9.04215
kna,1987,9.10586
kna,1988,8.71376
kna,1989,7.6388
kna,1990,6.8526
kna,1991,6.94475
kna,1992,7.97362
kna,1993,8.84172
kna,1994,13.67313
kna,1995,11.29137
kna,1996,10.49738
kna,1997,9.3946
kna,1998,10.13665
kna,1999,10.25253
kna,2000,11.76832
kna,2001,11.79049
kna,2002,12.97403
kna,2003,12.6866
kna,2004,11.34558
kna,2005,12.15033
kna,2006,10.63748
kna,2007,11.75762
kna,2008,12.53922
kna,2009,13.0021
kna,2010,12.70671
kna,2011,12.04368
kna,2012,11.07602
kna,2013,11.18454
kna,2014,8.32455
kna,2015,9.93273
kna,2016,10.75226
kna,2017,9.76699
kna,2018,10.23544
kna,2019,10.37107
kna,2020,18.6061
kor,1976,8.76882
kor,1977,6.45492
kor,1978,5.15298
kor,1979,5.67376
kor,1980,0.43169
kor,1981,0.52924
kor,1982,0.90781
kor,1983,0.48016
kor,1984,3.91592
kor,1985,2.95592
kor,1986,2.39401
kor,1987,0.99151
kor,1988,1.36557
kor,1989,0.4228
kor,1990,-0.09317
kor,1991,0.23103
kor,1992,1.40956
kor,1993,1.35487
kor,1994,1.46719
kor,1995,1.51295
kor,1996,1.04876
kor,1997,0.8139
kor,1998,1.04352
kor,1999,0.26776
kor,2000,1.02252
kor,2001,1.4017
kor,2002,1.75872
kor,2003,1.22382
kor,2004,1.18058
kor,2005,1.64622
kor,2006,2.20155
kor,2007,2.83124
kor,2008,2.57571
kor,2009,3.91767
kor,2010,2.91344
kor,2011,2.67157
kor,2012,2.86117
kor,2013,2.73083
kor,2014,2.19599
kor,2015,2.30076
kor,2016,2.42449
kor,2017,2.53629
kor,2018,2.05912
kor,2019,2.47155
kor,2020,3.01103
kor,2021,3.10205
kos,2004,6.86859
kos,2005,6.81287
kos,2006,7.03609
kos,2007,9.39527
kos,2008,9.71442
kos,2009,8.94941
kos,2010,7.36261
kos,2011,7.53589
kos,2012,8.16508
kos,2013,10.25703
kos,2014,8.56485
kos,2015,8.69915
kos,2016,9.93146
kos,2017,9.11938
kos,2018,8.55472
kos,2019,8.32933
kos,2020,10.05442
kwt,1975,4.73684
kwt,1976,3.64372
kwt,1977,2.38095
kwt,1978,3.05556
kwt,1979,2.51938
kwt,1980,0.70225
kwt,1981,5.7101
kwt,1982,5.58859
kwt,1983,4.9763
kwt,1984,4.58716
kwt,1985,1.40421
kwt,1986,1.42388
kwt,1987,1.26183
kwt,1988,1.37525
kwt,1989,1.44648
kwt,1990,1.23609
kwt,1991,1.25858
kwt,1992,1.77083
kwt,1993,1.69492
kwt,1994,1.49254
kwt,1995,1.69907
kwt,1996,1.59528
kwt,1997,1.62602
kwt,1998,1.62262
kwt,1999,1.61386
kwt,2000,1.40231
kwt,2001,1.3923
kwt,2002,1.47634
kwt,2003,2.1465
kwt,2004,2.09564
kwt,2005,1.72533
kwt,2006,1.59289
kwt,2007,1.60598
kwt,2008,2.51357
kwt,2009,4.50783
kwt,2010,8.581
kwt,2011,8.41585
kwt,2012,8.19335
kwt,2013,3.5595
kwt,2014,2.99006
kwt,2015,4.06683
kwt,2016,4.39802
kwt,2017,5.86276
kwt,2018,13.73861
kwt,2019,5.91041
kwt,2020,11.10105
lao,1984,0.52265
lao,1985,3.97196
lao,1986,4.74777
lao,1987,5
lao,1988,5.03876
lao,1989,6.77291
lao,1990,6.34921
lao,1991,4.08602
lao,1992,4.08163
lao,1993,5.88235
lao,1994,0.66934
lao,1995,3.9629
lao,1996,4.73083
lao,1997,2.43309
lao,1998,2.55682
lao,1999,0
lao,2001,-3.02544
lao,2002,-7.91306
lao,2003,-19.21237
lao,2004,-19.99959
lao,2005,-30.35117
lao,2006,-40.1417
lao,2007,-42.76555
lao,2008,11.05483
lao,2009,8.45382
lao,2010,5.12084
lao,2011,10.30533
lao,2012,4.49918
lao,2013,5.0597
lao,2014,1.10206
lao,2015,1.96519
lao,2016,1.15882
lao,2017,3.5885
lao,2018,2.92218
lao,2019,3.56346
lao,2020,3.65651
lbn,2002,3.57375
lbn,2003,3.44902
lbn,2004,2.25694
lbn,2005,3.27477
lbn,2006,3.20867
lbn,2007,3.07775
lbn,2008,2.44444
lbn,2009,0.08364
lbn,2010,10.60336
lbn,2011,7.94327
lbn,2012,8.9432
lbn,2013,9.19631
lbn,2014,11.27955
lbn,2015,15.72819
lbn,2016,16.69948
lbn,2017,20.18036
lbn,2018,16.52358
lbn,2019,15.48659
lbn,2020,16.88799
lbr,1979,10
lbr,1980,10
lbr,1981,10
lbr,1982,5.7688
lbr,1983,4.90079
lbr,1984,5.20958
lbr,1985,5.1
lbr,1986,5.05865
lbr,1987,5.55256
lbr,2004,3.4344
lbr,2005,3.53088
lbr,2006,2.20343
lbr,2007,2.40207
lbr,2008,3.09186
lbr,2009,2.33718
lbr,2010,5.42797
lbr,2011,6.00936
lbr,2012,6.14675
lbr,2013,4.96188
lbr,2014,7.09399
lbr,2015,12.69438
lbr,2016,17.85423
lbr,2017,16.5303
lbr,2018,32.87302
lbr,2019,16.72195
lby,1977,5.04202
lby,1978,5.27046
lby,1979,5.65737
lby,1980,5.79932
lby,1981,6.68528
lby,1982,6.33556
lby,1983,5.14924
lby,1984,5.03897
lby,1985,4.43111
lby,1986,6.12245
lby,1987,5.84112
lby,1988,3.13993
lby,1989,3.2345
lby,1990,4.0793
lby,2000,0.6135
lby,2001,0.51867
lby,2002,1.78704
lby,2003,4.51571
lby,2004,6.67427
lby,2005,8.45865
lby,2006,8.51979
lby,2007,7.73773
lby,2008,6.77828
lby,2009,13.72889
lby,2010,12.39669
lby,2011,7.0018
lby,2012,20.04077
lby,2013,22.23892
lby,2014,37.33884
lby,2015,39.96853
lby,2016,30.62555
lby,2017,22.67857
lby,2018,25.55823
lby,2019,23.92415
lca,1976,6.75148
lca,1977,6.427
lca,1978,5.87013
lca,1979,6.8674
lca,1980,5.07942
lca,1981,4.96316
lca,1982,3.87347
lca,1983,3.23751
lca,1984,2.81706
lca,1985,2.99522
lca,1986,8.10043
lca,1987,8.39769
lca,1988,8.0911
lca,1989,8.12539
lca,1990,7.48905
lca,1991,8.29549
lca,1992,11.34845
lca,1993,7.98517
lca,1994,7.30945
lca,1995,6.27635
lca,1996,6.62265
lca,1997,7.04326
lca,1998,6.481
lca,1999,6.93826
lca,2000,7.80952
lca,2001,7.4492
lca,2002,7.59703
lca,2003,8.14256
lca,2004,7.57213
lca,2005,7.65062
lca,2006,8.69065
lca,2007,7.64241
lca,2008,8.04229
lca,2009,6.99625
lca,2010,7.87145
lca,2011,8.58315
lca,2012,8.26951
lca,2013,7.84254
lca,2014,8.95815
lca,2015,6.5015
lca,2016,9.36256
lca,2017,8.97296
lca,2018,8.02356
lca,2019,8.24382
lca,2020,13.58056
lka,1975,8.35634
lka,1976,8.46523
lka,1977,8.76742
lka,1978,7.02302
lka,1979,7.14528
lka,1980,6.63308
lka,1981,6.07302
lka,1982,6.33377
lka,1983,6.84071
lka,1984,7.92338
lka,1985,7.05143
lka,1986,9.75587
lka,1987,7.63053
lka,1988,7.59477
lka,1989,6.91296
lka,1990,6.79829
lka,1991,5.56736
lka,1992,5.50561
lka,1993,5.72772
lka,1994,5.88608
lka,1995,5.42772
lka,1996,6.1682
lka,1997,6.18337
lka,1998,5.81867
lka,1999,5.7259
lka,2000,5.89798
lka,2001,21.72422
lka,2002,5.6905
lka,2003,5.81814
lka,2004,5.89814
lka,2005,5.99337
lka,2006,5.92446
lka,2007,5.95739
lka,2008,6.3096
lka,2009,5.96858
lka,2010,5.99305
lka,2011,6.49116
lka,2012,13.76763
lka,2013,12.04263
lka,2014,12.03487
lka,2015,11.80963
lka,2016,11.73981
lka,2017,11.71511
lka,2018,12.01215
lka,2019,12.57563
lka,2020,14.07529
lso,1975,4.46602
lso,1976,5.15152
lso,1977,5.17241
lso,1978,5.32934
lso,1979,5.49738
lso,1980,5.33654
lso,1981,6.10294
lso,1982,0.80245
lso,1983,0.76184
lso,1984,0.68944
lso,1985,0.67374
lso,1986,0.76529
lso,1987,0.58742
lso,1988,0.74197
lso,1989,0.58652
lso,1990,0.65196
lso,1991,0.79665
lso,1992,0.9695
lso,1993,1.07692
lso,1994,1.08106
lso,1995,1.11955
lso,1996,1.08918
lso,1997,1.30598
lso,1998,1.53263
lso,1999,1.59944
lso,2000,2.79589
lso,2001,3.02087
lso,2002,3.30562
lso,2003,3.21484
lso,2004,3.54143
lso,2005,3.84334
lso,2006,3.81953
lso,2007,3.67569
lso,2008,4.41606
lso,2009,3.03292
lso,2010,3.73203
lso,2011,3.23093
lso,2012,3.62818
lso,2013,3.64332
lso,2014,3.9422
lso,2015,3.83899
lso,2016,2.86611
lso,2017,2.76214
lso,2018,2.66317
lso,2019,2.63035
lso,2020,2.77866
lso,2021,2.6595
ltu,1994,0.0867
ltu,1995,1.07649
ltu,1996,0.99325
ltu,1997,2.80765
ltu,1998,3.288
ltu,1999,1.09791
ltu,2000,2.05767
ltu,2001,4.1708
ltu,2002,4.26372
ltu,2003,1.33942
ltu,2004,3.21934
ltu,2005,2.12778
ltu,2006,3.04028
ltu,2007,3.5473
ltu,2008,3.45469
ltu,2009,2.87916
ltu,2010,2.93731
ltu,2011,2.46367
ltu,2012,2.79984
ltu,2013,2.92238
ltu,2014,3.74182
ltu,2015,3.89605
ltu,2016,3.74921
ltu,2017,3.33999
ltu,2018,3.48404
ltu,2019,2.88316
ltu,2020,2.61336
lux,1999,58.74415
lux,2000,59.2994
lux,2001,56.0604
lux,2002,67.1555
lux,2003,63.4365
lux,2004,63.58218
lux,2005,67.48248
lux,2006,70.12554
lux,2007,71.85776
lux,2008,66.94746
lux,2009,63.40207
lux,2010,62.47486
lux,2011,60.14465
lux,2012,55.29527
lux,2013,54.75119
lux,2014,55.14098
lux,2015,57.15862
lux,2016,54.64675
lux,2017,53.86254
lux,2018,51.68448
lux,2019,48.14826
lux,2020,47.0019
lux,2021,51.01594
lva,1992,4.75276
lva,1993,6.49968
lva,1994,12.74738
lva,1995,6.99784
lva,1996,4.4455
lva,1997,3.28726
lva,1998,10.26125
lva,1999,8.70436
lva,2008,7.16113
lva,2009,9.19233
lva,2010,9.28776
lva,2011,10.14671
lva,2012,8.84315
lva,2013,9.76502
lva,2014,7.84122
lva,2015,7.81636
lva,2016,6.89371
lva,2017,7.21047
lva,2018,5.27797
lva,2019,4.56173
lva,2020,6.24713
lva,2021,3.94783
mac,2002,14.17068
mac,2003,14.67682
mac,2004,14.91158
mac,2005,15.29909
mac,2006,15.45726
mac,2007,15.01074
mac,2008,13.91777
mac,2009,11.65263
mac,2010,12.96571
mac,2011,12.68891
mac,2012,13.71845
mac,2013,14.53152
mac,2014,13.84868
mac,2015,15.56405
mac,2016,18.23561
mac,2017,17.28224
mac,2018,15.78773
mac,2019,18.6934
mac,2020,30.96147
mar,1975,6.42949
mar,1976,6.30941
mar,1977,6.40381
mar,1978,6.04812
mar,1979,6.33933
mar,1980,6.58594
mar,1981,6.63868
mar,1982,6.64323
mar,1983,5.90372
mar,1984,6.59091
mar,1985,6.42091
mar,1986,5.88463
mar,1987,5.49777
mar,1988,4.95405
mar,1989,5.73998
mar,1990,5.95086
mar,1991,9.12694
mar,1992,9.25321
mar,1993,7.137
mar,1994,6.99055
mar,1995,3.52186
mar,1996,3.25311
mar,1997,3.16435
mar,1998,2.5578
mar,1999,2.39549
mar,2000,1.90948
mar,2001,2.22481
