geo,time,tx_val_mrch_r2_zs
gha,2020,0.67135
gib,2000,6.57458
gib,2001,1.76332
gib,2002,7.41435
gib,2003,10.45443
gib,2004,0.7799
gib,2005,0.5541
gib,2006,0.95425
gib,2007,1.87755
gib,2008,0.78479
gib,2009,4.45276
gib,2010,0.2488
gib,2011,0.19369
gib,2012,0.07924
gib,2013,0.96481
gib,2014,0.01189
gib,2015,1.70976
gib,2016,2.29983
gib,2017,0.01582
gib,2018,0.08612
gib,2019,1.60458
gib,2020,0.25769
gin,1987,0.03196
gin,1989,0.00381
gin,1993,1.8736
gin,1994,6.62488
gin,1995,0.01715
gin,1996,0.00378
gin,2000,11.22552
gin,2001,0.2871
gin,2002,7.74166
gin,2003,1.42473
gin,2004,4.12422
gin,2005,1.08592
gin,2006,6.28259
gin,2007,9.26023
gin,2008,9.9013
gin,2009,3.17971
gin,2010,1.87196
gin,2011,1.70384
gin,2012,2.34956
gin,2013,2.72458
gin,2014,1.96765
gin,2015,2.93824
gin,2016,2.10639
gin,2017,2.62384
gin,2018,4.63197
gin,2019,2.19947
gin,2020,5.68404
gmb,1994,0.02457
gmb,1996,0.86576
gmb,1997,6.5164
gmb,1998,3.07847
gmb,2000,0.06368
gmb,2001,0.66209
gmb,2002,0.13387
gmb,2003,0.13319
gmb,2004,0.10778
gmb,2005,0.78697
gmb,2006,0.41554
gmb,2007,0.07613
gmb,2008,0.19713
gmb,2009,0.00222
gmb,2010,0.06287
gmb,2011,0.16435
gmb,2012,1.03417
gmb,2013,0.2346
gmb,2014,0.22575
gmb,2015,0.01022
gmb,2016,0.00996
gmb,2017,2.43792
gmb,2018,7.82788
gmb,2019,0.8703
gmb,2020,1.85469
gnb,1986,18.93016
gnb,1995,0.41571
gnb,1996,0.00913
gnb,1997,0.00176
gnb,2000,0.00529
gnb,2001,0.02023
gnb,2002,0.00218
gnb,2003,0.00008
gnb,2004,0.01851
gnb,2005,0.00128
gnb,2006,0.19081
gnb,2007,0.06623
gnb,2008,0.07411
gnb,2009,0.08589
gnb,2010,0.00064
gnb,2011,0.00581
gnb,2012,0.38067
gnb,2013,0.14076
gnb,2014,0.26848
gnb,2015,0.40224
gnb,2016,8.9652
gnb,2017,0.25266
gnb,2018,0.02794
gnb,2019,0.29154
gnb,2020,0.57553
gnq,1986,1.5201
gnq,1993,0.15891
gnq,1996,0.02503
gnq,1997,0.15509
gnq,1999,0.08976
gnq,2000,0.07001
gnq,2001,0.0127
gnq,2002,0.05143
gnq,2003,0.07049
gnq,2004,0.05392
gnq,2005,0.08579
gnq,2006,0.39849
gnq,2007,0.48156
gnq,2008,0.01447
gnq,2009,0.00051
gnq,2010,0.00141
gnq,2011,0.00372
gnq,2012,0.0051
gnq,2013,0.00147
gnq,2014,0.14613
gnq,2015,0.00508
gnq,2016,0.07056
gnq,2017,0.01176
gnq,2018,0.00733
gnq,2019,0.0755
gnq,2020,0.00327
grc,1960,1.57558
grc,1961,1.21348
grc,1962,1.97342
grc,1963,2.13646
grc,1964,1.94363
grc,1965,2.38095
grc,1966,4.63054
grc,1967,1.91997
grc,1968,2.41505
grc,1969,2.41762
grc,1970,2.36365
grc,1971,1.46087
grc,1972,1.5288
grc,1973,2.30263
grc,1974,1.87093
grc,1975,1.76291
grc,1976,1.82548
grc,1977,2.31838
grc,1978,2.09729
grc,1979,2.69813
grc,1980,2.18231
grc,1981,1.81856
grc,1982,1.53258
grc,1983,1.50282
grc,1984,2.15274
grc,1985,2.35557
grc,1986,1.93891
grc,1987,2.29319
grc,1988,1.75587
grc,1989,2.34368
grc,1990,2.31521
grc,1991,2.35276
grc,1992,3.59623
grc,1993,10.46138
grc,1994,13.28115
grc,1995,12.10163
grc,1996,15.30588
grc,1997,17.20438
grc,1998,15.33475
grc,1999,16.59579
grc,2000,17.93917
grc,2001,18.57601
grc,2002,17.34061
grc,2003,17.88875
grc,2004,17.78528
grc,2005,18.6134
grc,2006,19.79436
grc,2007,19.68585
grc,2008,21.14553
grc,2009,20.75932
grc,2010,20.05813
grc,2011,22.41739
grc,2012,25.89873
grc,2013,25.86849
grc,2014,26.18755
grc,2015,19.48425
grc,2016,18.39768
grc,2017,19.14604
grc,2018,18.05795
grc,2019,17.98775
grc,2020,15.71513
grd,2000,0.01221
grd,2001,0.04166
grd,2002,0.00875
grd,2003,0.00336
grd,2004,0.34236
grd,2006,0.26862
grd,2007,0.0746
grd,2008,0.43456
grd,2009,0.52806
grd,2010,0.13327
grd,2011,0.0805
grd,2012,0.32245
grd,2013,0.03053
grd,2014,0.26051
grd,2015,0.15515
grd,2016,0.102
grd,2017,5.62492
grd,2018,0.81514
grd,2019,0.23848
grd,2020,0.08326
grl,1992,0.97671
grl,1999,0.00922
grl,2000,0.00384
grl,2001,0.00971
grl,2002,0.0011
grl,2003,0.01737
grl,2004,0.00928
grl,2005,0.08189
grl,2006,0.16202
grl,2007,0.33378
grl,2008,0.50536
grl,2009,0.1688
grl,2010,0.1465
grl,2011,0.10931
grl,2012,0.49233
grl,2013,2.57773
grl,2014,0.52656
grl,2015,0.76115
grl,2016,1.18257
grl,2017,3.37601
grl,2018,3.66883
grl,2019,2.64855
grl,2020,2.13832
gtm,1971,0.05838
gtm,1975,0.00178
gtm,1978,0.01236
gtm,1979,0.00314
gtm,1980,0.00119
gtm,1981,0.02245
gtm,1982,0.05645
gtm,1983,0.00605
gtm,1984,0.00761
gtm,1985,0.105
gtm,1986,0.06803
gtm,1987,0.1051
gtm,1988,0.14425
gtm,1989,0.02704
gtm,1990,0.00436
gtm,1991,0.00374
gtm,1992,0.00332
gtm,1993,0.00931
gtm,1994,0.03161
gtm,1995,0.00003
gtm,1996,0.2018
gtm,1997,0.31993
gtm,1998,2.147
gtm,1999,0.62858
gtm,2000,1.54724
gtm,2001,1.30617
gtm,2002,0.54539
gtm,2003,1.14088
gtm,2004,0.24171
gtm,2005,0.04745
gtm,2006,0.16681
gtm,2007,0.29174
gtm,2008,0.07143
gtm,2009,0.10231
gtm,2010,0.46586
gtm,2011,0.40322
gtm,2012,0.24549
gtm,2013,0.53322
gtm,2014,1.91444
gtm,2015,1.78964
gtm,2016,1.05972
gtm,2017,0.67276
gtm,2018,0.55913
gtm,2019,0.39577
gtm,2020,1.3691
gum,2000,0.00141
gum,2001,0.00442
gum,2002,0.07608
gum,2003,0.00015
gum,2004,0.00006
gum,2005,0.00154
gum,2006,0.03099
gum,2007,0.03035
gum,2008,0.10133
gum,2009,0.043
gum,2010,0.03079
gum,2011,0.25683
gum,2012,0.00238
gum,2013,0.00114
gum,2014,0.02045
gum,2015,0.00045
gum,2016,0.01953
gum,2017,0.01666
gum,2018,0.02227
gum,2019,0.00294
gum,2020,0.01094
guy,1981,0.00058
guy,1994,0.04
guy,1995,0.02789
guy,1996,0.16868
guy,1997,0.58841
guy,1998,0.89217
guy,1999,0.02892
guy,2000,1.2111
guy,2001,0.66149
guy,2002,0.27966
guy,2003,0.12929
guy,2004,0.90556
guy,2005,0.40718
guy,2006,0.36883
guy,2007,3.42384
guy,2008,2.72759
guy,2009,3.75456
guy,2010,2.98241
guy,2011,3.17283
guy,2012,2.37234
guy,2013,2.51701
guy,2014,2.74947
guy,2015,3.18145
guy,2016,2.68462
guy,2017,2.90257
guy,2018,5.40041
guy,2019,0.14237
guy,2020,0.03001
hkg,1960,0.04521
hkg,1961,0.03072
hkg,1962,0.01378
hkg,1963,0.02432
hkg,1964,0.02189
hkg,1965,0.02871
hkg,1966,0.02256
hkg,1967,0.01302
hkg,1968,0.01139
hkg,1969,0.00898
hkg,1972,0.00864
hkg,1973,0.01381
hkg,1974,0.01171
hkg,1975,0.04969
hkg,1976,0.02108
hkg,1977,0.04148
hkg,1978,0.02952
hkg,1979,0.01779
hkg,1980,0.01266
hkg,1981,0.01007
hkg,1982,0.02103
hkg,1983,0.03549
hkg,1984,0.03845
hkg,1985,0.0493
hkg,1986,0.07805
hkg,1987,0.10649
hkg,1988,0.08231
hkg,1989,0.08674
hkg,1990,0.23922
hkg,1991,0.18255
hkg,1992,0.18248
hkg,1993,0.25276
hkg,1994,0.35723
hkg,1995,0.44259
hkg,1996,0.56969
hkg,1997,0.51049
hkg,1998,0.43678
hkg,1999,0.31108
hkg,2000,0.3221
hkg,2001,0.27817
hkg,2002,0.29355
hkg,2003,0.35415
hkg,2004,0.41818
hkg,2005,0.43225
hkg,2006,0.45072
hkg,2007,0.54169
hkg,2008,0.61615
hkg,2009,0.52075
hkg,2010,0.66998
hkg,2011,0.73752
hkg,2012,0.80617
hkg,2013,0.89372
hkg,2014,0.88273
hkg,2015,0.7111
hkg,2016,0.78355
hkg,2017,0.8413
hkg,2018,1.04358
hkg,2019,1.08087
hkg,2020,1.11519
hnd,1983,0.25345
hnd,1984,0.24846
hnd,1985,0.25345
hnd,1986,0.30201
hnd,1992,0.1658
hnd,1994,0.01712
hnd,1999,0.0873
hnd,2001,0.0024
hnd,2002,0.14576
hnd,2003,0.12423
hnd,2004,0.26074
hnd,2005,0.34332
hnd,2006,0.12958
hnd,2007,0.08102
hnd,2008,0.12671
hnd,2009,0.43101
hnd,2010,0.42612
hnd,2011,0.72741
hnd,2012,0.30283
hnd,2013,0.38462
hnd,2014,0.42765
hnd,2015,0.36892
hnd,2016,0.55146
hnd,2017,0.71967
hnd,2018,0.4574
hnd,2019,0.69924
hnd,2020,0.49535
hrv,1993,6.97164
hrv,1994,14.18852
hrv,1995,14.04784
hrv,1996,17.58376
hrv,1997,21.71156
hrv,1998,20.20638
hrv,1999,16.74416
hrv,2000,15.31338
hrv,2001,16.06062
hrv,2002,18.57781
hrv,2003,18.54697
hrv,2004,18.82937
hrv,2005,18.71263
hrv,2006,17.01835
hrv,2007,25.49288
hrv,2008,26.8444
hrv,2009,25.43684
hrv,2010,22.78648
hrv,2011,24.41977
hrv,2012,27.09413
hrv,2013,25.18159
hrv,2014,25.4863
hrv,2015,22.05375
hrv,2016,20.28922
hrv,2017,21.23646
hrv,2018,20.28396
hrv,2019,21.37608
hrv,2020,20.61211
hti,1978,0.00318
hti,1998,0.00091
hti,1999,0.01709
hti,2000,0.12377
hti,2001,0.00147
hti,2002,0.00553
hti,2003,0.00389
hti,2004,0.00303
hti,2005,0.00902
hti,2006,0.01142
hti,2007,0.01835
hti,2008,0.07743
hti,2009,0.04132
hti,2010,0.02709
hti,2011,0.02528
hti,2012,0.06728
hti,2013,0.12096
hti,2014,0.07744
hti,2015,0.04358
hti,2016,0.05468
hti,2017,0.06186
hti,2018,0.05726
hti,2019,0.172
hti,2020,0.10503
hun,1960,2.17942
hun,1961,1.77582
hun,1968,2.9457
hun,1969,2.52985
hun,1970,1.86004
hun,1971,2.44805
hun,1972,2.25718
hun,1973,1.74471
hun,1974,2.2455
hun,1975,1.9803
hun,1976,2.11877
hun,1977,1.58258
hun,1978,1.95144
hun,1979,2.64171
hun,1980,2.67991
hun,1981,2.04273
hun,1982,2.00627
hun,1983,2.33346
hun,1984,2.05669
hun,1985,2.12954
hun,1986,2.23865
hun,1987,2.37556
hun,1988,2.41866
hun,1989,1.78647
hun,1990,1.56016
hun,1991,1.65971
hun,1992,1.74217
hun,1993,1.44574
hun,1994,10.39801
hun,1995,10.24228
hun,1996,10.30129
hun,1997,8.6361
hun,1998,5.909
hun,1999,3.75661
hun,2000,4.29034
hun,2001,4.221
hun,2002,4.35969
hun,2003,4.69698
hun,2004,5.23365
hun,2005,7.04532
hun,2006,9.00849
hun,2007,10.15919
hun,2008,11.10242
hun,2009,9.96231
hun,2010,10.69784
hun,2011,10.49823
hun,2012,10.81029
hun,2013,11.20314
hun,2014,9.98773
hun,2015,8.68596
hun,2016,8.51713
hun,2017,9.47986
hun,2018,9.32659
hun,2019,9.31943
hun,2020,9.4754
idn,1975,0.0352
idn,1976,0.04329
idn,1977,0.00277
idn,1978,0.00086
idn,1979,0.00257
idn,1980,0.00319
idn,1981,0.00252
idn,1982,0.00895
idn,1983,0.02123
idn,1984,0.03928
idn,1985,0.03279
idn,1986,0.01891
idn,1987,0.03318
idn,1988,0.05057
idn,1989,0.03255
idn,1990,0.07729
idn,1991,0.11275
idn,1992,0.18081
idn,1993,0.23746
idn,1994,0.47078
idn,1995,0.63664
idn,1996,0.30941
idn,1997,0.51132
idn,1998,0.5949
idn,1999,0.4678
idn,2000,0.55546
idn,2001,0.62381
idn,2002,0.77743
idn,2003,0.93155
idn,2004,0.9129
idn,2005,1.22745
idn,2006,1.2433
idn,2007,1.59219
idn,2008,1.34333
idn,2009,1.23049
idn,2010,1.44602
idn,2011,1.47847
idn,2012,1.55053
idn,2013,1.78676
idn,2014,1.73824
idn,2015,1.73491
idn,2016,2.00635
idn,2017,1.67688
idn,2018,1.74294
idn,2019,1.56466
idn,2020,1.52037
ind,1960,0.51009
ind,1961,0.62211
ind,1962,0.94285
ind,1963,0.8374
ind,1964,0.55565
ind,1965,0.52074
ind,1966,0.34388
ind,1967,0.37374
ind,1968,0.37196
ind,1969,0.86253
ind,1970,0.49454
ind,1971,1.01615
ind,1972,1.27906
ind,1973,1.13321
ind,1974,0.73908
ind,1975,0.74495
ind,1976,0.87726
ind,1977,0.31955
ind,1978,0.24255
ind,1979,0.26229
ind,1980,0.23436
ind,1981,0.24669
ind,1982,0.24346
ind,1983,0.41045
ind,1984,0.34176
ind,1985,0.45486
ind,1986,0.58819
ind,1987,0.57078
ind,1988,0.47979
ind,1989,0.26029
ind,1990,0.29743
ind,1991,0.30546
ind,1992,2.87127
ind,1993,3.64573
ind,1994,3.70813
ind,1995,4.19471
ind,1996,3.31952
ind,1997,3.67042
ind,1998,3.19544
ind,1999,3.32056
ind,2000,3.23413
ind,2001,2.78955
ind,2002,2.54844
ind,2003,2.54961
ind,2004,2.30929
ind,2005,2.22965
ind,2006,2.25868
ind,2007,2.21558
ind,2008,1.95459
ind,2009,1.7668
ind,2010,2.24446
ind,2011,2.21676
ind,2012,2.46813
ind,2013,2.50419
ind,2014,2.98776
ind,2015,2.69908
ind,2016,2.85786
ind,2017,2.78714
ind,2018,2.82099
ind,2019,2.99545
ind,2020,2.91445
irl,1964,0.01609
irl,1965,0.04794
irl,1966,0.0438
irl,1967,0.07646
irl,1968,0.02509
irl,1969,0.05055
irl,1970,0.02995
irl,1971,0.03526
irl,1972,0.08718
irl,1973,0.07515
irl,1974,0.07039
irl,1975,0.05543
irl,1976,0.09757
irl,1977,0.06481
irl,1978,0.0521
irl,1979,0.11002
irl,1980,0.08591
irl,1981,0.20711
irl,1982,0.0548
irl,1983,0.07159
irl,1984,0.06142
irl,1985,0.12042
irl,1986,0.11378
irl,1987,0.10245
irl,1988,0.11795
irl,1989,0.07676
irl,1990,0.15642
irl,1991,0.14239
irl,1992,0.10978
irl,1993,0.54004
irl,1994,0.85429
irl,1995,1.13562
irl,1996,1.14768
irl,1997,1.11864
irl,1998,0.84981
irl,1999,0.79924
irl,2000,0.80108
irl,2001,0.69382
irl,2002,0.71702
irl,2003,0.75993
irl,2004,0.71578
irl,2005,0.75506
irl,2006,0.90417
irl,2007,1.06412
irl,2008,1.07586
irl,2009,0.95708
irl,2010,1.20824
irl,2011,1.35753
irl,2012,1.50191
irl,2013,1.67802
irl,2014,1.79099
irl,2015,1.19169
irl,2016,0.99691
irl,2017,1.09178
irl,2018,1.01749
irl,2019,1.11163
irl,2020,0.89508
irn,1964,0.96241
irn,1965,0.05512
irn,1966,0.03822
irn,1967,0.09376
irn,1968,0.06418
irn,1981,4.41976
irn,1982,4.33318
irn,1983,5.7907
irn,1984,9.26952
irn,1985,8.3765
irn,1986,2.50148
irn,1987,7.80289
irn,1988,7.58614
irn,1989,3.19547
irn,1990,2.50868
irn,1991,1.9179
irn,1992,5.30401
irn,1993,6.27765
irn,1994,7.60729
irn,1995,7.82843
irn,1996,6.64106
irn,1997,8.11989
irn,1998,6.42781
irn,1999,5.10461
irn,2000,4.46855
irn,2001,5.2567
irn,2002,6.06081
irn,2003,7.25887
irn,2004,5.79852
irn,2005,7.58396
irn,2006,8.65732
irn,2007,8.78285
irn,2008,8.34913
irn,2009,6.00466
irn,2010,9.44806
irn,2011,11.51131
irn,2012,15.07713
irn,2013,18.10928
irn,2014,16.77884
irn,2015,16.9941
irn,2016,11.5655
irn,2017,12.81687
irn,2018,11.86304
irn,2019,17.09401
irn,2020,19.28845
irq,1961,0.0606
irq,1962,1.68092
irq,1963,1.89604
irq,1964,1.87172
irq,1965,1.17927
irq,1966,1.5513
irq,1967,2.86468
irq,1968,2.77537
irq,1969,2.75369
irq,1970,3.90879
irq,1971,3.0481
irq,1981,14.54105
irq,1982,12.11144
irq,1983,10.54389
irq,1984,9.2106
irq,1985,9.92768
irq,1986,9.36185
irq,1987,10.80922
irq,1988,13.6311
irq,1989,12.2088
irq,1990,9.22526
irq,1991,0.014
irq,1992,0.14931
irq,1993,6.55594
irq,1995,0.40257
irq,1996,5.74397
irq,1997,1.14072
irq,1998,1.19459
irq,1999,0.00794
irq,2000,0
irq,2001,0.00054
irq,2002,0.00126
irq,2003,1.23019
irq,2004,2.65137
irq,2005,2.43252
irq,2006,1.27575
irq,2007,2.0255
irq,2008,2.29124
irq,2009,2.36761
irq,2010,2.59916
irq,2011,0.13024
irq,2012,0.19496
irq,2013,0.21371
irq,2014,0.41117
irq,2015,0.61087
irq,2016,2.22691
irq,2017,3.09472
irq,2018,2.4978
irq,2019,3.49042
irq,2020,13.73213
isl,1964,0.09009
isl,1969,0.02043
isl,1970,0.01155
isl,1971,0.01536
isl,1972,0.60156
isl,1973,0.96842
isl,1974,0.04015
isl,1975,0.01374
isl,1976,0.26151
isl,1977,0.3615
isl,1978,0.35771
isl,1980,0.00272
isl,1981,0.04959
isl,1982,0.02188
isl,1983,0.12297
isl,1984,0.2694
isl,1985,0.10013
isl,1986,0.00838
isl,1987,0.17917
isl,1988,0.15792
isl,1989,0.19314
isl,1990,0.19456
isl,1991,0.02029
isl,1992,0.32256
isl,1993,0.76379
isl,1994,1.21736
isl,1995,1.21672
isl,1996,1.0644
isl,1997,1.88659
isl,1998,1.21677
isl,1999,0.36968
isl,2000,0.57657
isl,2001,0.67056
isl,2002,0.66978
isl,2003,0.89279
isl,2004,1.61957
isl,2005,1.64606
isl,2006,2.42364
isl,2007,2.21067
isl,2008,2.29476
isl,2009,1.70036
isl,2010,3.16502
isl,2011,4.04996
isl,2012,4.80504
isl,2013,5.07438
isl,2014,5.76252
isl,2015,3.08729
isl,2016,2.03343
isl,2017,2.92775
isl,2018,2.78302
isl,2019,3.34239
isl,2020,2.26069
isr,1960,4.38024
isr,1961,3.51451
isr,1962,3.92369
isr,1963,3.06678
isr,1964,2.26096
isr,1965,2.44648
isr,1966,2.25864
isr,1967,1.46368
isr,1968,0.70312
isr,1969,0.58096
isr,1970,0.60899
isr,1971,0.41408
isr,1972,0.29935
isr,1973,0.33242
isr,1974,0.63367
isr,1975,0.87286
isr,1976,0.55772
isr,1977,0.83273
isr,1978,1.31631
isr,1979,0.8566
isr,1980,0.79375
isr,1981,0.54466
isr,1982,0.62229
isr,1983,0.72038
isr,1984,0.57151
isr,1985,0.62973
isr,1986,0.53911
isr,1987,0.38452
isr,1988,0.49018
isr,1989,0.68868
isr,1990,0.80883
isr,1991,0.9672
isr,1992,1.26708
isr,1993,2.30425
isr,1994,2.37655
isr,1995,2.94249
isr,1996,2.93001
isr,1997,2.91607
isr,1998,2.50076
isr,1999,2.14204
isr,2000,2.24557
isr,2001,2.26253
isr,2002,2.87498
isr,2003,3.0362
isr,2004,3.74193
isr,2005,3.93187
isr,2006,3.84693
isr,2007,4.35255
isr,2008,5.26403
isr,2009,4.80131
isr,2010,4.57621
isr,2011,5.18684
isr,2012,5.18846
isr,2013,6.68892
isr,2014,6.84585
isr,2015,4.46744
isr,2016,4.11321
isr,2017,4.34212
isr,2018,4.87022
isr,2019,4.95887
isr,2020,5.32265
ita,1960,1.71072
ita,1961,1.68015
ita,1962,1.07298
ita,1963,1.1194
ita,1964,1.14262
ita,1965,1.18111
ita,1966,1.35553
ita,1967,1.50039
ita,1968,1.34967
ita,1969,1.27079
ita,1970,1.32304
ita,1971,1.22117
ita,1972,1.20656
ita,1973,1.19956
ita,1974,1.69643
ita,1975,1.77981
ita,1976,1.75771
ita,1977,1.34049
ita,1978,1.04032
ita,1979,0.98895
ita,1980,0.78402
ita,1981,0.85358
ita,1982,0.90842
ita,1983,0.95172
ita,1984,1.11689
ita,1985,1.13886
ita,1986,1.08651
ita,1987,1.10604
ita,1988,0.90294
ita,1989,0.95326
ita,1990,1.17492
ita,1991,1.2346
ita,1992,1.33309
ita,1993,3.2877
ita,1994,2.86164
ita,1995,3.3724
ita,1996,4.00653
ita,1997,4.25243
ita,1998,3.97924
ita,1999,3.06025
ita,2000,3.72046
ita,2001,3.903
ita,2002,4.21012
ita,2003,4.62103
ita,2004,5.24587
ita,2005,5.87277
ita,2006,6.49518
ita,2007,6.86507
ita,2008,7.46585
ita,2009,6.68089
ita,2010,7.01175
ita,2011,7.45938
ita,2012,7.67533
ita,2013,7.93593
ita,2014,7.21366
ita,2015,6.42891
ita,2016,6.17571
ita,2017,6.2262
ita,2018,5.9159
ita,2019,5.79335
ita,2020,5.68871
jam,1970,0.00117
jam,1971,0.00233
jam,1972,0.00454
jam,1974,0.00178
jam,1975,0.00026
jam,1976,0.00247
jam,1977,0.0321
jam,1980,0.00375
jam,1982,0.23589
jam,1983,0.16374
jam,1993,0.04214
jam,1994,1.89919
jam,1995,1.63999
jam,1996,2.05852
jam,1997,2.66002
jam,1998,6.95686
jam,1999,4.65311
jam,2000,0.00165
jam,2001,1.85596
jam,2002,0.78392
jam,2003,2.54371
jam,2004,0.00252
jam,2005,2.38469
jam,2006,4.03215
jam,2007,7.01018
jam,2008,5.55199
jam,2009,5.56557
jam,2010,5.3539
jam,2011,2.22571
jam,2012,7.47459
jam,2013,5.46371
jam,2014,7.2514
jam,2015,9.95404
jam,2016,8.95377
jam,2017,6.50919
jam,2018,4.71541
jam,2019,6.17146
jam,2020,8.92088
jor,1964,6.43564
jor,1965,1.40187
jor,1967,1.91693
jor,1968,3.07692
jor,1969,2.405
jor,1970,2.96362
jor,1971,1.46692
jor,1972,1.44958
jor,1973,1.60474
jor,1974,3.54046
jor,1975,8.03408
jor,1976,5.52926
jor,1977,1.62487
jor,1978,3.41029
jor,1979,3.10713
jor,1980,4.37616
jor,1981,3.86287
jor,1982,0.69304
jor,1983,1.35336
jor,1984,1.25147
jor,1985,2.0648
jor,1986,1.65647
jor,1987,1.86948
jor,1988,2.45079
jor,1989,2.04351
jor,1990,2.47252
jor,1991,1.91165
jor,1992,2.74985
jor,1993,5.60679
jor,1994,2.40447
jor,1995,2.68736
jor,1996,2.52096
jor,1997,2.58229
jor,1998,1.0532
jor,1999,1.70338
jor,2000,1.49405
jor,2001,0.91455
jor,2002,0.95735
jor,2003,1.03552
jor,2004,1.08452
jor,2005,1.16269
jor,2006,0.65726
jor,2007,0.81901
jor,2008,1.03745
jor,2009,1.2797
jor,2010,1.68316
jor,2011,2.60334
jor,2012,3.12392
jor,2013,2.61721
jor,2014,3.38875
jor,2015,2.15185
jor,2016,2.02552
jor,2017,2.01316
jor,2018,1.48996
jor,2019,1.04745
jor,2020,1.23287
jpn,1960,0.17379
jpn,1961,0.51794
jpn,1962,0.36783
jpn,1963,0.30171
jpn,1964,0.20479
jpn,1965,0.27351
jpn,1966,0.44131
jpn,1967,0.39905
jpn,1968,0.20564
jpn,1969,0.20604
jpn,1970,0.19783
jpn,1971,0.18139
jpn,1972,0.20912
jpn,1973,0.45892
jpn,1974,0.51605
jpn,1975,0.34395
jpn,1976,0.5497
jpn,1977,0.36429
jpn,1978,0.16979
jpn,1979,0.152
jpn,1980,0.20139
jpn,1981,0.24202
jpn,1982,0.22521
jpn,1983,0.26588
jpn,1984,0.23323
jpn,1985,0.31744
jpn,1986,0.40145
jpn,1987,0.29961
jpn,1988,0.23293
jpn,1989,0.19639
jpn,1990,0.36522
jpn,1991,0.27451
jpn,1992,0.57676
jpn,1993,0.82815
jpn,1994,0.50212
jpn,1995,0.5111
jpn,1996,0.58052
jpn,1997,0.7123
jpn,1998,0.7521
jpn,1999,0.40791
jpn,2000,0.42956
jpn,2001,0.42935
jpn,2002,0.48695
jpn,2003,0.76603
jpn,2004,1.01717
jpn,2005,1.2396
jpn,2006,1.66722
jpn,2007,2.16177
jpn,2008,2.88325
jpn,2009,1.00241
jpn,2010,1.54061
jpn,2011,2.05981
jpn,2012,2.14313
jpn,2013,2.16991
jpn,2014,1.96092
jpn,2015,1.34141
jpn,2016,1.47392
jpn,2017,1.51791
jpn,2018,1.68661
jpn,2019,1.63642
jpn,2020,1.58109
kaz,1993,27.68656
kaz,1994,59.8886
kaz,1995,56.30255
kaz,1996,54.66852
kaz,1997,47.50516
kaz,1998,41.14319
kaz,1999,27.39014
kaz,2000,24.29964
kaz,2001,29.95517
kaz,2002,23.91598
kaz,2003,25.16604
kaz,2004,21.21863
kaz,2005,15.18433
kaz,2006,15.51885
kaz,2007,19.04855
kaz,2008,18.61186
kaz,2009,17.99622
kaz,2010,12.51779
kaz,2011,18.0188
kaz,2012,17.62888
kaz,2013,16.51484
kaz,2014,16.81157
kaz,2015,20.27693
kaz,2016,19.86734
kaz,2017,19.62207
kaz,2018,17.59231
kaz,2019,22.27462
kaz,2020,23.19534
ken,1962,0.16434
ken,1963,0.07153
ken,1966,0.11635
ken,1967,0.0605
ken,1968,0.15907
ken,1969,0.04782
ken,1970,0.09072
ken,1971,0.04591
ken,1972,0.00556
ken,1975,0.04891
ken,1976,0.00241
ken,1977,0.00008
ken,1978,0.00069
ken,1979,0.01624
ken,1980,0.01348
ken,1981,0.08083
ken,1987,0.24055
ken,1988,0.07767
ken,1989,0.07767
ken,1991,0.02467
ken,1992,0.04581
ken,1993,0.07881
ken,1994,0.10467
ken,1995,0.14311
ken,1996,0.16961
ken,1997,0.1166
ken,1998,0.16646
ken,1999,0.12437
ken,2000,0.1288
ken,2001,0.19396
ken,2002,0.44002
ken,2003,0.70931
ken,2004,0.98956
ken,2005,1.22826
ken,2006,1.50706
ken,2007,1.79146
ken,2008,2.03162
ken,2009,2.07631
ken,2010,2.20845
ken,2011,2.10704
ken,2012,2.34468
ken,2013,2.61377
ken,2014,2.51748
ken,2015,2.23374
ken,2016,2.33438
ken,2017,2.62871
ken,2018,2.47837
ken,2019,2.11943
ken,2020,2.63943
kgz,1992,75.54779
kgz,1993,69.73922
kgz,1994,67.05192
kgz,1995,81.81604
kgz,1996,79.37751
kgz,1997,53.80372
kgz,1998,46.91034
kgz,1999,41.51982
kgz,2000,42.12457
kgz,2001,38.35378
kgz,2002,38.1178
kgz,2003,36.59673
kgz,2004,44.01907
kgz,2005,51.1013
kgz,2006,51.2873
kgz,2007,61.68142
kgz,2008,50.87268
kgz,2009,45.71225
kgz,2010,37.79338
kgz,2011,41.51093
kgz,2012,56.7779
kgz,2013,50.06504
kgz,2014,51.85044
kgz,2015,44.80257
kgz,2016,39.28522
kgz,2017,49.26901
kgz,2018,50.4555
kgz,2019,48.1479
kgz,2020,42.71886
khm,1962,0.18382
khm,1963,1.82648
khm,1964,2.69179
khm,1965,4.25777
khm,1967,0.24361
khm,1968,1.25428
khm,1984,5.27769
khm,1985,11.13823
khm,1986,1.1302
khm,1987,0.46401
khm,1993,0.34015
khm,1995,0.00102
khm,1996,5.76842
khm,1997,0.51612
khm,1998,0.33208
khm,1999,0.08942
khm,2000,0.04198
khm,2001,0.04448
khm,2002,0.05585
khm,2003,0.07038
khm,2004,0.16621
khm,2005,0.18141
khm,2006,0.29946
khm,2007,0.38001
khm,2008,0.55044
khm,2009,0.36458
khm,2010,0.46038
khm,2011,0.80198
khm,2012,0.67751
khm,2013,1.12979
