geo,time,tx_val_food_zs_un
gha,1976,70.25243
gha,1977,75.53243
gha,1978,76.66506
gha,1979,81.92358
gha,1980,78.42299
gha,1981,51.33156
gha,1982,61.61771
gha,1983,63.23852
gha,1984,89.59822
gha,1992,29.28101
gha,1996,40.89778
gha,1997,37.41888
gha,1998,56.60157
gha,1999,51.03032
gha,2000,30.14557
gha,2001,33.2686
gha,2003,40.17378
gha,2004,52.01391
gha,2005,37.13334
gha,2006,41.94223
gha,2007,36.72263
gha,2008,34.91508
gha,2009,25.58684
gha,2010,21.6256
gha,2011,20.20342
gha,2012,16.67668
gha,2013,18.39964
gha,2014,26.95184
gha,2015,34.76185
gha,2016,29.97675
gha,2017,23.85211
gha,2018,26.05737
gha,2019,21.98049
gin,1995,7.41436
gin,1996,3.61426
gin,1997,7.30669
gin,1998,3.57514
gin,1999,3.2749
gin,2000,2.50363
gin,2001,1.94683
gin,2002,1.5045
gin,2004,2.76483
gin,2005,9.19823
gin,2006,10.9667
gin,2007,3.25503
gin,2008,1.69275
gin,2013,1.81144
gin,2014,3.3619
gin,2015,4.50364
gin,2016,4.3259
gmb,1964,99.83154
gmb,1970,99.79408
gmb,1971,99.66468
gmb,1972,99.50908
gmb,1973,99.52806
gmb,1974,99.46335
gmb,1975,99.73927
gmb,1976,99.16434
gmb,1977,99.0803
gmb,1978,97.8498
gmb,1979,97.70657
gmb,1980,98.93172
gmb,1995,59.70349
gmb,1996,63.89292
gmb,1997,68.06631
gmb,1998,90.03986
gmb,1999,84.50153
gmb,2000,87.50065
gmb,2001,92.20671
gmb,2002,97.86456
gmb,2003,85.94958
gmb,2004,96.18815
gmb,2005,96.73405
gmb,2006,94.14471
gmb,2007,93.85329
gmb,2008,75.17373
gmb,2009,81.28801
gmb,2010,88.97575
gmb,2011,83.21794
gmb,2012,54.08913
gmb,2013,91.91196
gmb,2014,49.4441
gmb,2015,82.46915
gmb,2016,86.85589
gmb,2017,73.39021
gmb,2018,86.24272
gmb,2019,44.06738
gmb,2020,88.32159
gnb,1970,93.58751
gnb,1971,90.70945
gnb,1972,90.165
gnb,1975,90.65422
gnb,1976,86.144
gnb,2003,95.43778
gnb,2004,98.79475
gnb,2005,98.66003
gnq,1979,74.68331
gnq,1980,87.75183
gnq,1981,73.9344
gnq,1982,65.07776
gnq,1983,57.86694
grc,1962,58.77108
grc,1963,67.51772
grc,1964,65.44544
grc,1965,66.42115
grc,1966,62.55798
grc,1967,61.0322
grc,1968,53.16826
grc,1969,45.97478
grc,1970,41.1975
grc,1971,42.23114
grc,1972,42.41775
grc,1973,30.54656
grc,1974,30.53484
grc,1975,32.32123
grc,1976,31.79548
grc,1977,32.62957
grc,1978,32.54692
grc,1979,29.82127
grc,1980,25.75622
grc,1981,26.51416
grc,1982,29.34706
grc,1983,33.12034
grc,1984,30.43777
grc,1985,28.17058
grc,1986,31.57065
grc,1987,30.05392
grc,1988,24.61951
grc,1989,30.52817
grc,1990,29.51008
grc,1991,30.4978
grc,1992,33.53776
grc,1993,29.7642
grc,1994,29.45441
grc,1995,29.5386
grc,1996,29.60693
grc,1997,27.05215
grc,1998,27.39601
grc,1999,27.89662
grc,2000,21.76748
grc,2001,23.78027
grc,2002,24.00683
grc,2003,22.03528
grc,2004,19.9634
grc,2005,21.97336
grc,2006,20.2856
grc,2007,19.94794
grc,2008,19.29971
grc,2009,22.68386
grc,2010,20.1599
grc,2011,18.45498
grc,2012,17.09695
grc,2013,17.75492
grc,2014,17.41435
grc,2015,20.78271
grc,2016,22.69618
grc,2017,19.76875
grc,2018,17.9978
grc,2019,17.56015
grc,2020,21.72729
grd,1977,96.09718
grd,1978,95.40004
grd,1979,96.83295
grd,1980,92.23315
grd,1984,95.50646
grd,1985,95.45416
grd,1986,97.04012
grd,1987,96.65052
grd,1993,80.21013
grd,1994,84.11976
grd,1995,84.87779
grd,1996,86.99003
grd,1997,78.45829
grd,1998,55.83455
grd,1999,85.18354
grd,2000,35.39894
grd,2001,48.77715
grd,2002,75.49457
grd,2003,76.30747
grd,2004,81.41938
grd,2005,80.30933
grd,2006,73.70434
grd,2007,43.14429
grd,2008,58.41377
grd,2010,82.92401
grd,2011,86.43265
grd,2012,82.11153
grd,2013,79.75638
grd,2014,75.63206
grd,2015,80.18554
grd,2016,71.79391
grd,2017,80.48528
grd,2018,69.97025
grd,2019,76.76589
grd,2020,81.42759
grd,2021,76.60751
grl,1976,47.34788
grl,1977,52.49173
grl,1978,54.94306
grl,1979,55.50308
grl,1980,66.69403
grl,1981,70.56683
grl,1982,60.95527
grl,1983,64.34759
grl,1984,60.48332
grl,1985,77.4484
grl,1986,81.07662
grl,1987,83.34358
grl,1988,78.61476
grl,1989,77.98256
grl,1990,96.07085
grl,1991,95.31596
grl,1992,94.68985
grl,1993,92.5338
grl,1994,93.65251
grl,1995,95.07035
grl,1996,91.05726
grl,1997,91.80861
grl,1998,93.87886
grl,1999,94.623
grl,2000,95.51453
grl,2001,88.96119
grl,2002,91.46478
grl,2003,93.28089
grl,2004,90.71754
grl,2005,87.41075
grl,2006,84.17895
grl,2007,73.76142
grl,2008,77.6164
grl,2009,85.1739
grl,2010,87.72014
grl,2011,90.33947
grl,2012,90.6978
grl,2013,82.31734
grl,2014,91.91082
grl,2015,92.77576
grl,2016,88.63374
grl,2017,89.97994
grl,2018,92.34401
gtm,1965,64.43845
gtm,1966,61.83874
gtm,1967,58.9891
gtm,1968,55.28599
gtm,1969,55.69299
gtm,1970,58.65493
gtm,1971,59.80093
gtm,1972,57.6691
gtm,1973,58.09896
gtm,1974,56.14866
gtm,1975,58.46796
gtm,1976,60.01983
gtm,1977,64.7286
gtm,1978,61.10408
gtm,1979,52.11823
gtm,1980,53.44613
gtm,1981,54.0395
gtm,1982,57.99994
gtm,1983,59.95627
gtm,1984,57.84965
gtm,1985,62.2751
gtm,1986,74.93277
gtm,1987,67.91888
gtm,1993,62.81253
gtm,1994,62.03814
gtm,1995,65.17897
gtm,1996,60.55345
gtm,1997,61.1371
gtm,1998,60.78695
gtm,1999,57.67239
gtm,2000,56.18103
gtm,2001,51.20154
gtm,2002,48.19052
gtm,2003,47.01857
gtm,2004,45.23115
gtm,2005,33.82211
gtm,2006,49.7989
gtm,2007,37.32713
gtm,2008,37.67464
gtm,2009,44.27762
gtm,2010,42.03827
gtm,2011,40.54195
gtm,2012,44.09427
gtm,2013,43.80806
gtm,2014,42.34655
gtm,2015,42.7639
gtm,2016,44.94218
gtm,2017,47.6373
gtm,2018,47.30581
gtm,2019,48.18409
gtm,2020,51.42491
gtm,2021,45.79919
guy,1970,42.02622
guy,1971,46.88876
guy,1972,50.07785
guy,1973,44.38199
guy,1974,62.27902
guy,1975,63.69816
guy,1976,49.82136
guy,1977,41.70947
guy,1978,48.39256
guy,1979,47.37019
guy,1981,60.74074
guy,1997,44.86204
guy,1998,45.44846
guy,1999,50.12054
guy,2000,43.56613
guy,2001,44.35713
guy,2002,48.24163
guy,2003,47.52619
guy,2004,42.42775
guy,2005,54.84866
guy,2006,51.57157
guy,2007,44.35498
guy,2008,45.66648
guy,2009,43.45858
guy,2010,39.79706
guy,2011,36.66275
guy,2012,29.29892
guy,2013,37.50806
guy,2014,41.1948
guy,2015,40.50198
guy,2016,32.50502
guy,2017,33.36754
guy,2018,29.36064
guy,2019,28.05004
guy,2020,15.66179
guy,2021,8.81871
hkg,1962,6.21906
hkg,1963,5.44014
hkg,1964,5.0335
hkg,1965,4.09267
hkg,1966,3.42552
hkg,1967,2.85075
hkg,1968,2.59223
hkg,1969,2.36725
hkg,1970,1.97325
hkg,1971,2.09354
hkg,1972,1.92476
hkg,1973,1.7366
hkg,1974,1.5301
hkg,1975,1.78301
hkg,1976,1.83277
hkg,1977,1.95651
hkg,1978,1.8903
hkg,1979,1.64917
hkg,1980,1.37454
hkg,1981,1.51271
hkg,1982,1.62424
hkg,1983,1.69939
hkg,1984,1.47776
hkg,1985,1.9022
hkg,1986,1.80319
hkg,1987,1.67939
hkg,1992,2.46383
hkg,1993,2.46975
hkg,1994,2.69295
hkg,1995,2.61588
hkg,1996,2.7889
hkg,1997,2.91443
hkg,1998,1.88151
hkg,1999,1.65636
hkg,2000,1.54024
hkg,2001,1.63186
hkg,2002,1.922
hkg,2003,1.87223
hkg,2004,2.10156
hkg,2005,2.10377
hkg,2006,1.95511
hkg,2007,2.65564
hkg,2008,2.90845
hkg,2009,3.04987
hkg,2010,4.0856
hkg,2011,4.14165
hkg,2012,3.51609
hkg,2013,4.22345
hkg,2014,5.82426
hkg,2015,7.4874
hkg,2016,3.74624
hkg,2017,2.09193
hkg,2018,2.1447
hkg,2019,2.05982
hkg,2020,1.48777
hkg,2021,1.36711
hnd,1963,75.54087
hnd,1964,73.73942
hnd,1965,76.1531
hnd,1966,77.55962
hnd,1967,75.94794
hnd,1968,73.37158
hnd,1969,71.49881
hnd,1970,71.77009
hnd,1971,78.95429
hnd,1972,74.06614
hnd,1973,66.52236
hnd,1974,54.27488
hnd,1975,58.46571
hnd,1976,69.72135
hnd,1977,72.48142
hnd,1978,74.17296
hnd,1979,74.08898
hnd,1980,75.10449
hnd,1981,76.36317
hnd,1982,78.82614
hnd,1983,77.37627
hnd,1984,80.68934
hnd,1985,84.73235
hnd,1986,89.43551
hnd,1987,89.14415
hnd,1993,81.81757
hnd,1994,80.01919
hnd,1995,86.8759
hnd,1996,70.05716
hnd,1997,65.25471
hnd,1998,72.1446
hnd,1999,62.39378
hnd,2000,65.33567
hnd,2001,66.27285
hnd,2002,61.53363
hnd,2003,61.30855
hnd,2004,62.77908
hnd,2005,64.49692
hnd,2006,57.39891
hnd,2007,52.12072
hnd,2009,55.25917
hnd,2010,54.11063
hnd,2011,64.89058
hnd,2012,54.48555
hnd,2014,52.75783
hnd,2015,59.19755
hnd,2016,60.80387
hnd,2017,62.80262
hnd,2018,59.93194
hnd,2019,71.06641
hrv,1992,12.64862
hrv,1993,12.157
hrv,1994,11.17807
hrv,1995,10.75137
hrv,1996,11.39047
hrv,1997,12.06826
hrv,1998,11.38498
hrv,1999,9.50375
hrv,2000,8.88849
hrv,2001,9.77587
hrv,2002,11.12315
hrv,2003,12.15568
hrv,2004,9.02199
hrv,2005,10.46007
hrv,2006,11.356
hrv,2007,10.45774
hrv,2008,9.7575
hrv,2009,12.78956
hrv,2010,11.29926
hrv,2011,11.44772
hrv,2012,12.66811
hrv,2013,12.08435
hrv,2014,12.32541
hrv,2015,13.18214
hrv,2016,13.93828
hrv,2017,13.3505
hrv,2018,13.82103
hrv,2019,14.16836
hrv,2020,15.76713
hrv,2021,14.34023
hti,1970,51.7062
hti,1971,53.74279
hti,1972,51.66455
hti,1973,52.55799
hti,1974,45.02416
hti,1975,42.27862
hti,1976,44.57179
hti,1977,50.77687
hti,1978,48.35318
hti,1979,35.70768
hti,1981,29.50533
hti,1988,21.96929
hti,1989,27.23041
hti,1990,13.90415
hti,1991,14.57985
hti,1992,16.60546
hti,1993,13.82657
hti,1994,24.42353
hti,1995,37.47532
hti,1996,22.34288
hti,1997,15.4618
hun,1964,6.97945
hun,1965,6.38632
hun,1966,29.51496
hun,1967,5.99414
hun,1968,5.64088
hun,1969,5.08806
hun,1970,5.24222
hun,1971,6.32081
hun,1972,5.23297
hun,1973,4.7349
hun,1974,5.46803
hun,1975,6.01469
hun,1976,22.84943
hun,1977,22.80714
hun,1978,21.46174
hun,1979,20.7213
hun,1980,22.23971
hun,1981,25.08266
hun,1982,24.62858
hun,1983,22.77985
hun,1984,22.38496
hun,1985,21.01119
hun,1986,19.77782
hun,1987,18.95139
hun,1992,23.87278
hun,1993,21.6288
hun,1994,19.72502
hun,1995,21.43643
hun,1996,20.19059
hun,1997,14.00783
hun,1998,11.25769
hun,1999,8.60648
hun,2000,7.3482
hun,2001,7.80854
hun,2002,7.29964
hun,2003,7.10125
hun,2004,6.60539
hun,2005,6.24827
hun,2006,5.73618
hun,2007,6.45248
hun,2008,7.15332
hun,2009,7.86174
hun,2010,7.58904
hun,2011,8.03107
hun,2012,9.11878
hun,2013,8.90868
hun,2014,8.31443
hun,2015,7.97481
hun,2016,8.11925
hun,2017,8.36126
hun,2018,7.76984
hun,2019,7.97634
hun,2020,8.57472
hun,2021,8.2575
idn,1962,16.82538
idn,1967,23.51917
idn,1968,23.92364
idn,1969,16.26888
idn,1970,19.56073
idn,1971,22.12768
idn,1972,16.99751
idn,1973,12.58425
idn,1974,8.0564
idn,1975,8.05807
idn,1976,9.11998
idn,1977,12.2336
idn,1978,10.84679
idn,1979,9.60335
idn,1980,7.64831
idn,1981,5.07643
idn,1982,4.86241
idn,1983,6.16493
idn,1984,7.27386
idn,1985,9.96392
idn,1986,13.58949
idn,1987,12.18378
idn,1989,11.90168
idn,1990,11.11256
idn,1991,11.21069
idn,1992,10.19076
idn,1993,10.78452
idn,1994,12.70722
idn,1995,11.39052
idn,1996,11.18401
idn,1997,11.3745
idn,1998,11.2933
idn,1999,11.75038
idn,2000,8.89564
idn,2001,8.88201
idn,2002,11.45278
idn,2003,11.33033
idn,2004,12.25335
idn,2005,11.65885
idn,2006,11.62234
idn,2007,14.61932
idn,2008,17.58105
idn,2009,17.16386
idn,2010,16.24393
idn,2011,16.15026
idn,2012,17.7295
idn,2013,17.49568
idn,2014,20.10336
idn,2015,21.45178
idn,2016,22.27666
idn,2017,23.18367
idn,2018,20.44882
idn,2019,20.30346
idn,2020,23.59872
ind,1962,38.89635
ind,1963,39.86486
ind,1964,36.60237
ind,1965,33.41339
ind,1966,32.38008
ind,1967,33.68454
ind,1968,31.91553
ind,1969,27.81683
ind,1970,29.67531
ind,1971,30.41986
ind,1972,29.68254
ind,1973,33.33654
ind,1974,32.55607
ind,1975,37.72971
ind,1976,31.59936
ind,1977,32.21496
ind,1978,28.50867
ind,1979,30.80389
ind,1980,28.16665
ind,1981,30.17757
ind,1982,26.77107
ind,1983,23.91611
ind,1984,23.26781
ind,1985,25.34597
ind,1986,24.41085
ind,1987,19.72119
ind,1988,16.6696
ind,1989,16.39413
ind,1990,15.57831
ind,1991,16.7972
ind,1992,16.17992
ind,1993,16.79386
ind,1994,15.52776
ind,1995,18.6791
ind,1996,18.54046
ind,1997,17.76326
ind,1998,17.17537
ind,1999,14.49377
ind,2000,12.79073
ind,2001,13.28385
ind,2002,12.73301
ind,2003,11.05787
ind,2004,10.38869
ind,2005,8.96985
ind,2006,8.55626
ind,2007,9.18976
ind,2008,9.94992
ind,2009,7.97883
ind,2010,8.25713
ind,2011,8.9586
ind,2012,10.54481
ind,2013,11.11922
ind,2014,11.33796
ind,2015,11.33001
ind,2016,11.16361
ind,2017,11.67721
ind,2018,10.50102
ind,2019,10.41449
ind,2020,12.77341
ind,2021,11.31929
irl,1963,63.08792
irl,1964,62.3167
irl,1965,59.1145
irl,1966,57.35415
irl,1967,57.98563
irl,1968,53.50721
irl,1969,50.60805
irl,1970,49.36745
irl,1971,47.37649
irl,1972,45.28598
irl,1973,43.62683
irl,1974,40.37231
irl,1975,47.19908
irl,1976,42.04603
irl,1977,40.11818
irl,1978,40.6783
irl,1979,37.33193
irl,1980,36.59855
irl,1981,33.28184
irl,1982,30.11625
irl,1983,27.92917
irl,1984,25.73537
irl,1985,25.28231
irl,1986,25.94028
irl,1987,27.291
irl,1988,26.67153
irl,1989,24.12963
irl,1990,22.33709
irl,1991,22.67027
irl,1992,24.41982
irl,1993,21.90536
irl,1994,20.56926
irl,1995,19.39414
irl,1996,16.45299
irl,1997,11.87303
irl,1998,10.14698
irl,1999,9.43584
irl,2000,8.2929
irl,2001,7.25183
irl,2002,7.21916
irl,2003,8.34379
irl,2004,8.39748
irl,2005,8.43932
irl,2006,9.70265
irl,2007,10.14164
irl,2008,9.6845
irl,2009,8.75692
irl,2010,9.0584
irl,2011,9.78226
irl,2012,10.06278
irl,2013,11.18173
irl,2014,11.41166
irl,2015,9.99863
irl,2016,9.6604
irl,2017,10.47004
irl,2018,8.95744
irl,2019,8.87309
irl,2020,8.13172
irn,1963,3.37109
irn,1964,2.72408
irn,1965,3.41827
irn,1966,3.2789
irn,1967,2.58531
irn,1968,2.95093
irn,1969,2.81944
irn,1970,2.5714
irn,1971,2.51592
irn,1972,2.47799
irn,1973,2.44656
irn,1974,0.50379
irn,1975,0.55065
irn,1976,0.43065
irn,1977,0.23767
irn,1997,3.5779
irn,1998,6.59317
irn,1999,4.10612
irn,2000,2.88457
irn,2001,3.79219
irn,2002,3.7243
irn,2003,4.22037
irn,2004,3.05534
irn,2005,3.5127
irn,2006,4.2536
irn,2010,6.17962
irn,2011,3.67164
irn,2013,5.45673
irn,2014,7.29613
irn,2015,9.67452
irn,2016,7.34502
irn,2017,5.87051
irn,2018,6.33608
irq,1963,3.96367
irq,1972,48.72342
irq,1973,51.89837
irq,1974,37.90782
irq,1975,37.12819
irq,1976,30.85972
irq,2000,0.55982
irq,2001,1.1203
irq,2002,1.04181
irq,2004,0.29202
irq,2005,0.26304
irq,2006,0.17739
irq,2007,0.10062
irq,2008,0.04877
irq,2009,0.03051
irq,2010,0.02822
irq,2011,0.01923
irq,2012,0.01511
irq,2013,0.00939
irq,2014,0.00923
irq,2015,0.00704
irq,2016,0.00081
isl,1962,93.8749
isl,1963,93.99068
isl,1964,93.7907
isl,1965,95.25032
isl,1966,93.5931
isl,1967,92.48739
isl,1968,91.14879
isl,1969,85.23887
isl,1970,79.96373
isl,1971,86.14779
isl,1972,75.75688
isl,1973,75.88945
isl,1974,76.91767
isl,1975,80.60113
isl,1976,74.68489
isl,1977,76.77013
isl,1978,79.5978
isl,1979,77.97365
isl,1980,77.51572
isl,1981,80.45518
isl,1982,77.78133
isl,1983,71.05254
isl,1984,70.59335
isl,1985,77.89434
isl,1986,79.91869
isl,1987,79.30522
isl,1988,74.70954
isl,1989,74.69727
isl,1990,79.78528
isl,1991,83.60207
isl,1992,82.97227
isl,1993,82.08148
isl,1994,79.05203
isl,1995,75.52565
isl,1996,76.25204
isl,1997,74.23553
isl,1998,75.12485
isl,1999,69.61015
isl,2000,65.24385
isl,2001,63.63868
isl,2002,64.40766
isl,2003,64.14881
isl,2004,62.14401
isl,2005,58.46837
isl,2006,52.95785
isl,2007,43.15766
isl,2008,38.17958
isl,2009,43.46033
isl,2010,41.35583
isl,2011,42.58859
isl,2012,44.57993
isl,2013,46.95239
isl,2014,43.83492
isl,2015,44.98959
isl,2016,47.21983
isl,2017,42.60136
isl,2018,44.2737
isl,2019,46.75796
isl,2020,50.81137
isl,2021,45.96393
isr,1962,29.37423
isr,1963,31.76079
isr,1964,25.30907
isr,1965,26.70751
isr,1966,24.32819
isr,1967,24.46406
isr,1968,22.93273
isr,1969,22.4114
isr,1970,22.6222
isr,1971,22.57575
isr,1972,20.48178
isr,1973,16.87948
isr,1974,15.56253
isr,1975,17.89027
isr,1976,16.59683
isr,1977,14.99421
isr,1978,13.31887
isr,1979,13.58857
isr,1980,11.6872
isr,1981,12.55396
isr,1982,12.80899
isr,1983,11.7448
isr,1984,10.78105
isr,1985,10.92761
isr,1986,9.36531
isr,1987,9.51852
isr,1988,8.52985
isr,1989,7.726
isr,1990,8.48089
isr,1991,7.66312
isr,1992,6.55327
isr,1993,5.77159
isr,1994,5.19842
isr,1995,5.3699
isr,1996,5.17872
isr,1997,4.23622
isr,1998,3.92913
isr,1999,3.36799
isr,2000,2.20672
isr,2001,2.40103
isr,2002,2.11984
isr,2003,2.35041
isr,2004,0.99697
isr,2005,2.5101
isr,2006,2.42351
isr,2007,2.74239
isr,2008,2.79888
isr,2009,3.48126
isr,2010,3.13554
isr,2011,2.99511
isr,2012,3.2469
isr,2013,3.2506
isr,2014,3.068
isr,2015,2.82858
isr,2016,2.87137
isr,2017,3.12066
isr,2018,2.97956
isr,2019,3.17046
isr,2020,3.72868
ita,1962,15.50362
ita,1963,13.86458
ita,1964,12.09944
ita,1965,11.9992
ita,1966,10.92864
ita,1967,10.55523
ita,1968,8.72404
ita,1969,8.75118
ita,1970,8.53205
ita,1971,8.81584
ita,1972,9.01223
ita,1973,8.40242
ita,1974,7.87011
ita,1975,8.38845
ita,1976,7.63626
ita,1977,7.69191
ita,1978,6.91484
ita,1979,7.74068
ita,1980,7.01699
ita,1981,7.43831
ita,1982,7.42624
ita,1983,6.74411
ita,1984,6.90035
ita,1985,7.45449
ita,1986,6.69992
ita,1987,6.53033
ita,1988,6.57495
ita,1989,6.31222
ita,1990,6.31123
ita,1991,6.88659
ita,1992,7.0767
ita,1993,6.88457
ita,1994,6.74156
ita,1995,6.55806
ita,1996,6.5646
ita,1997,6.38294
ita,1998,6.42098
ita,1999,6.7015
ita,2000,6.10286
ita,2001,6.30929
ita,2002,6.7192
ita,2003,6.80294
ita,2004,6.46794
ita,2005,6.50846
ita,2006,6.34746
ita,2007,6.28662
ita,2008,6.78685
ita,2009,8.05692
ita,2010,7.83445
ita,2011,7.61679
ita,2012,7.8629
ita,2013,8.13803
ita,2014,8.24523
ita,2015,8.68064
ita,2016,8.92912
ita,2017,8.98056
ita,2018,8.98694
ita,2019,9.36349
ita,2020,10.42025
ita,2021,9.96545
jam,1962,42.77743
jam,1963,50.12551
jam,1972,25.33146
jam,1973,24.3112
jam,1974,19.48183
jam,1975,28.30301
jam,1976,21.17781
jam,1977,20.26289
jam,1978,18.62733
jam,1979,16.86543
jam,1980,13.71035
jam,1981,12.83106
jam,1982,18.44028
jam,1983,22.76413
jam,1984,19.33405
jam,1985,26.06044
jam,1986,27.98178
jam,1987,26.61921
jam,1991,22.50401
jam,1992,23.54418
jam,1993,25.3938
jam,1994,21.17898
jam,1995,22.33428
jam,1996,24.1315
jam,1997,23.68689
jam,1998,24.39195
jam,1999,24.24234
jam,2000,22.64355
jam,2001,22.7917
jam,2002,23.0325
jam,2003,23.1489
jam,2004,22.62631
jam,2005,17.49374
jam,2006,16.82166
jam,2007,15.70468
jam,2008,14.72641
jam,2009,27.07279
jam,2010,24.53988
jam,2011,22.00179
jam,2012,22.25521
jam,2013,21.28638
jam,2014,22.08947
jam,2015,18.48673
jam,2016,27.8588
jam,2017,27.08213
jam,2018,17.27427
jam,2019,22.96556
jam,2020,31.39169
jor,1964,56.28725
jor,1965,56.82065
jor,1966,45.07395
jor,1967,50.78151
jor,1968,52.40907
jor,1969,54.20356
jor,1970,57.42076
jor,1971,50.26121
jor,1972,43.9787
jor,1973,40.29976
jor,1974,27.66646
jor,1975,28.94772
jor,1976,36.92773
jor,1977,36.93884
jor,1978,29.25033
jor,1979,31.03496
jor,1980,24.95156
jor,1981,23.84592
jor,1982,24.44275
jor,1983,25.81711
jor,1984,18.06246
jor,1985,17.88866
jor,1986,19.87306
jor,1987,14.81158
jor,1989,10.03471
jor,1990,10.59304
jor,1991,15.9904
jor,1992,15.59343
jor,1993,21.03541
jor,1994,19.90204
jor,1995,25.06571
jor,1997,28.95625
jor,1998,16.49574
jor,1999,16.70393
jor,2000,15.71012
jor,2001,14.86693
jor,2002,15.3863
jor,2003,14.52095
jor,2004,15.36403
jor,2005,82.48022
jor,2006,14.65593
jor,2007,15.35886
jor,2008,13.67965
jor,2009,16.24247
jor,2010,16.23496
jor,2011,16.60468
jor,2012,18.16038
jor,2013,20.29783
jor,2014,20.45353
jor,2015,20.9249
jor,2016,18.5832
jor,2017,17.75968
jor,2018,15.23578
jor,2019,14.64057
jor,2020,14.8374
jpn,1962,7.38936
jpn,1963,5.86905
jpn,1964,5.27831
jpn,1965,4.40629
jpn,1966,4.16303
jpn,1967,3.75227
jpn,1968,3.42366
jpn,1969,3.66484
jpn,1970,3.48639
jpn,1971,3.01481
jpn,1972,2.42246
jpn,1973,2.37744
jpn,1974,1.68184
jpn,1975,1.45052
jpn,1976,1.397
jpn,1977,1.17397
jpn,1978,1.19651
jpn,1979,1.28451
jpn,1980,1.31536
jpn,1981,1.20904
jpn,1982,1.07651
jpn,1983,1.02797
jpn,1984,0.93445
jpn,1985,0.81208
jpn,1986,0.75009
jpn,1987,0.71324
jpn,1988,0.68211
jpn,1989,0.63082
jpn,1990,0.59463
jpn,1991,0.59521
jpn,1992,0.57631
jpn,1993,0.56573
jpn,1994,0.52645
jpn,1995,0.49283
jpn,1996,0.49258
jpn,1997,0.53705
jpn,1998,0.52875
jpn,1999,0.51857
jpn,2000,0.45278
jpn,2001,0.7586
jpn,2002,0.53134
jpn,2003,0.5034
jpn,2004,0.47478
jpn,2005,0.49569
jpn,2006,0.48663
jpn,2007,0.50722
jpn,2008,0.50938
jpn,2009,0.69045
jpn,2010,0.61765
jpn,2011,0.56417
jpn,2012,0.57503
jpn,2013,0.64574
jpn,2014,0.68347
jpn,2015,0.81387
jpn,2016,0.89194
jpn,2017,0.85197
jpn,2018,0.94339
jpn,2019,1.01645
jpn,2020,1.19511
jpn,2021,1.23515
kaz,1995,9.91288
kaz,1996,11.89005
kaz,1997,12.17155
kaz,1998,8.2463
kaz,1999,7.14568
kaz,2000,1.00599
kaz,2001,5.34858
kaz,2002,4.82558
kaz,2003,5.96979
kaz,2004,4.01112
kaz,2005,2.40329
kaz,2006,2.75755
kaz,2007,4.25764
kaz,2008,4.17516
kaz,2009,3.76143
kaz,2010,3.378
kaz,2011,2.07204
kaz,2012,3.34487
kaz,2013,3.15828
kaz,2014,3.27818
kaz,2015,4.6072
kaz,2016,5.72372
kaz,2017,4.94212
kaz,2018,5.0355
kaz,2019,5.6483
kaz,2020,6.92559
ken,1976,52.38163
ken,1977,66.15273
ken,1978,59.55175
ken,1979,56.53057
ken,1980,43.84695
ken,1981,45.93921
ken,1982,51.3954
ken,1983,59.43466
ken,1984,63.23826
ken,1985,63.57544
ken,1986,70.31536
ken,1987,63.31288
ken,1990,49.15819
ken,1991,52.22159
ken,1992,43.57102
ken,1993,52.68171
ken,1994,56.41471
ken,1995,56.05701
ken,1996,56.58729
ken,1997,55.44411
ken,1998,58.384
ken,1999,58.18685
ken,2000,59.01325
ken,2001,59.49257
ken,2002,31.6512
ken,2003,42.43981
ken,2004,51.88567
ken,2005,37.64423
ken,2006,42.57966
ken,2007,42.75067
ken,2008,44.14533
ken,2009,43.72167
ken,2010,46.88917
ken,2013,45.48334
ken,2015,43.48731
ken,2016,44.86167
ken,2017,51.3088
ken,2018,51.2184
ken,2019,43.72236
ken,2020,48.21674
ken,2021,47.51532
kgz,1995,22.80999
kgz,1996,28.39453
kgz,1998,18.62531
kgz,1999,15.82406
kgz,2000,10.39703
kgz,2001,9.99229
kgz,2002,11.39662
kgz,2003,8.81658
kgz,2004,11.05024
kgz,2005,11.71767
kgz,2006,13.20079
kgz,2007,17.02955
kgz,2008,11.01907
kgz,2009,13.16452
kgz,2010,14.54268
kgz,2011,11.70124
kgz,2012,15.05171
kgz,2013,14.93151
kgz,2014,26.35912
kgz,2015,9.85116
kgz,2016,10.16411
kgz,2017,12.04101
kgz,2018,10.66573
kgz,2019,12.81634
kgz,2020,13.03142
kgz,2021,18.19535
khm,1962,53.60053
khm,1963,68.83904
khm,1964,81.90085
khm,1965,63.36973
khm,1966,55.2887
khm,1967,66.74417
khm,1968,71.6494
khm,1969,48.35485
khm,1970,72.17194
khm,1971,79.2929
khm,1972,57.43172
khm,2000,0.95931
khm,2001,1.19947
khm,2002,0.78589
khm,2003,0.45972
khm,2004,1.08782
khm,2005,0.91409
khm,2006,0.60719
khm,2007,0.72184
khm,2008,0.66035
khm,2009,0.78035
khm,2010,1.4388
khm,2011,2.6378
khm,2012,3.49194
khm,2013,5.84088
khm,2014,5.26718
khm,2015,4.76986
khm,2016,4.50896
khm,2017,4.77713
khm,2018,5.15407
khm,2019,4.58608
khm,2020,4.45397
kir,1973,10.72816
kir,1974,20.52342
kir,1975,3.43326
kir,1976,5.26985
kir,1977,13.40364
kir,1978,11.55852
kir,1979,15.20735
kir,1980,99.8779
