geo,time,tm_val_mrch_cd_wt
khm,1984,180000000
khm,1985,120000000
khm,1986,140000000
khm,1987,140000000
khm,1988,127000000
khm,1989,135000000
khm,1990,164000000
khm,1991,245000000
khm,1992,443000000
khm,1993,471000000
khm,1994,744000000
khm,1995,1187000000
khm,1996,1072000000
khm,1997,1064000000
khm,1998,1166000000
khm,1999,1591000000
khm,2000,1939000000
khm,2001,2094000000
khm,2002,2318000000
khm,2003,2560000000
khm,2004,3193000000
khm,2005,3927000000
khm,2006,4771000000
khm,2007,5439000000
khm,2008,6508000000
khm,2009,5830000000
khm,2010,6791000000
khm,2011,9300000000
khm,2012,11350000000
khm,2013,9555000000
khm,2014,10692000000
khm,2015,13261000000
khm,2016,12371000000
khm,2017,14283000000
khm,2018,17489000000
khm,2019,20279000000
khm,2020,19131000000
kir,1960,3000000
kir,1961,4000000
kir,1962,4000000
kir,1963,4000000
kir,1964,4000000
kir,1965,4000000
kir,1966,3000000
kir,1967,4000000
kir,1968,5000000
kir,1969,4000000
kir,1970,4000000
kir,1971,5000000
kir,1972,6000000
kir,1973,10000000
kir,1974,11000000
kir,1975,7000000
kir,1976,8000000
kir,1977,11000000
kir,1978,13000000
kir,1979,14000000
kir,1980,17000000
kir,1981,14000000
kir,1982,14000000
kir,1983,14000000
kir,1984,18000000
kir,1985,15000000
kir,1986,14000000
kir,1987,18000000
kir,1988,22000000
kir,1989,23000000
kir,1990,27000000
kir,1991,26000000
kir,1992,37000000
kir,1993,28000000
kir,1994,26000000
kir,1995,35000000
kir,1996,38000000
kir,1997,39000000
kir,1998,33000000
kir,1999,41000000
kir,2000,40000000
kir,2001,41000000
kir,2002,50000000
kir,2003,52000000
kir,2004,59000000
kir,2005,74000000
kir,2006,62000000
kir,2007,70000000
kir,2008,75000000
kir,2009,67000000
kir,2010,73000000
kir,2011,92000000
kir,2012,109000000
kir,2013,97000000
kir,2014,107000000
kir,2015,117000000
kir,2016,137000000
kir,2017,131000000
kir,2018,122000000
kir,2019,132000000
kir,2020,133000000
kna,1960,7000000
kna,1961,8000000
kna,1962,7000000
kna,1963,7000000
kna,1964,8000000
kna,1965,9000000
kna,1966,9000000
kna,1967,9000000
kna,1968,9000000
kna,1969,10000000
kna,1970,12000000
kna,1971,15000000
kna,1972,16000000
kna,1973,18000000
kna,1974,19000000
kna,1975,24000000
kna,1976,22000000
kna,1977,22000000
kna,1978,24000000
kna,1979,32000000
kna,1980,45000000
kna,1981,48000000
kna,1982,44000000
kna,1983,51000000
kna,1984,52000000
kna,1985,51000000
kna,1986,63000000
kna,1987,79000000
kna,1988,93000000
kna,1989,102000000
kna,1990,110000000
kna,1991,110000000
kna,1992,95000000
kna,1993,118000000
kna,1994,128000000
kna,1995,133000000
kna,1996,149000000
kna,1997,147000000
kna,1998,149000000
kna,1999,153000000
kna,2000,196000000
kna,2001,189000000
kna,2002,201000000
kna,2003,199000000
kna,2004,183000000
kna,2005,210000000
kna,2006,250000000
kna,2007,272000000
kna,2008,325000000
kna,2009,296000000
kna,2010,270000000
kna,2011,247000000
kna,2012,226000000
kna,2013,249000000
kna,2014,268000000
kna,2015,297000000
kna,2016,333000000
kna,2017,309000000
kna,2018,335000000
kna,2019,338000000
kna,2020,271000000
kor,1960,344000000
kor,1961,316000000
kor,1962,422000000
kor,1963,560000000
kor,1964,404000000
kor,1965,463000000
kor,1966,716000000
kor,1967,996000000
kor,1968,1463000000
kor,1969,1824000000
kor,1970,1984000000
kor,1971,2394000000
kor,1972,2522000000
kor,1973,4240000000
kor,1974,6852000000
kor,1975,7274000000
kor,1976,8774000000
kor,1977,10811000000
kor,1978,14972000000
kor,1979,20339000000
kor,1980,22292000000
kor,1981,26131000000
kor,1982,24251000000
kor,1983,26192000000
kor,1984,30631000000
kor,1985,31136000000
kor,1986,31585000000
kor,1987,41020000000
kor,1988,51811000000
kor,1989,61465000000
kor,1990,69844000000
kor,1991,81525000000
kor,1992,81775000000
kor,1993,83800000000
kor,1994,102348000000
kor,1995,135119000000
kor,1996,150339000000
kor,1997,144616000000
kor,1998,93282000000
kor,1999,119752000000
kor,2000,160481000000
kor,2001,141098000000
kor,2002,152126000000
kor,2003,178827000000
kor,2004,224463000000
kor,2005,261238000000
kor,2006,309383000000
kor,2007,356846000000
kor,2008,435275000000
kor,2009,323085000000
kor,2010,425212000000
kor,2011,524413000000
kor,2012,519585000000
kor,2013,515584000000
kor,2014,525564000000
kor,2015,436499000000
kor,2016,406193000000
kor,2017,478478000000
kor,2018,535202000000
kor,2019,503343000000
kor,2020,467633000000
kwt,1960,242000000
kwt,1961,249000000
kwt,1962,285000000
kwt,1963,324000000
kwt,1964,322000000
kwt,1965,377000000
kwt,1966,463000000
kwt,1967,593000000
kwt,1968,611000000
kwt,1969,646000000
kwt,1970,625000000
kwt,1971,652000000
kwt,1972,797000000
kwt,1973,1049000000
kwt,1974,1554000000
kwt,1975,2388000000
kwt,1976,3327000000
kwt,1977,4846000000
kwt,1978,4598000000
kwt,1979,5201000000
kwt,1980,6530000000
kwt,1981,6978000000
kwt,1982,8282000000
kwt,1983,7373000000
kwt,1984,6896000000
kwt,1985,6005000000
kwt,1986,5717000000
kwt,1987,5493000000
kwt,1988,6143000000
kwt,1989,6295000000
kwt,1990,3972000000
kwt,1991,4761000000
kwt,1992,7261000000
kwt,1993,7036000000
kwt,1994,6697000000
kwt,1995,7790000000
kwt,1996,8373000000
kwt,1997,8246000000
kwt,1998,8619000000
kwt,1999,7617000000
kwt,2000,7157000000
kwt,2001,7869000000
kwt,2002,9001000000
kwt,2003,10987000000
kwt,2004,12631000000
kwt,2005,15801000000
kwt,2006,17243000000
kwt,2007,21362000000
kwt,2008,24840000000
kwt,2009,19892000000
kwt,2010,22675000000
kwt,2011,25090000000
kwt,2012,27259000000
kwt,2013,29299000000
kwt,2014,31021000000
kwt,2015,30963000000
kwt,2016,30825000000
kwt,2017,33573000000
kwt,2018,35864000000
kwt,2019,33574000000
kwt,2020,27738000000
lao,1960,19000000
lao,1961,17000000
lao,1962,23000000
lao,1963,26000000
lao,1964,26000000
lao,1965,33000000
lao,1966,42000000
lao,1967,49000000
lao,1968,54000000
lao,1969,83000000
lao,1970,114000000
lao,1971,82000000
lao,1972,63000000
lao,1973,57000000
lao,1974,65000000
lao,1975,45000000
lao,1976,45000000
lao,1977,14000000
lao,1978,16000000
lao,1979,70000000
lao,1980,92000000
lao,1981,110000000
lao,1982,132000000
lao,1983,150000000
lao,1984,162000000
lao,1985,193000000
lao,1986,186000000
lao,1987,216000000
lao,1988,193000000
lao,1989,185000000
lao,1990,185000000
lao,1991,170000000
lao,1992,270000000
lao,1993,432000000
lao,1994,564000000
lao,1995,589000000
lao,1996,690000000
lao,1997,706000000
lao,1998,553000000
lao,1999,525000000
lao,2000,535000000
lao,2001,510000000
lao,2002,447000000
lao,2003,462000000
lao,2004,713000000
lao,2005,882000000
lao,2006,1060000000
lao,2007,1067000000
lao,2008,1403000000
lao,2009,1461000000
lao,2010,2060000000
lao,2011,2404000000
lao,2012,3055000000
lao,2013,3081000000
lao,2014,4271000000
lao,2015,5675000000
lao,2016,5372000000
lao,2017,5667000000
lao,2018,6315000000
lao,2019,6272000000
lao,2020,5370000000
lbn,1960,255000000
lbn,1961,316000000
lbn,1962,349000000
lbn,1963,424000000
lbn,1964,512000000
lbn,1965,548000000
lbn,1966,611000000
lbn,1967,552000000
lbn,1968,596000000
lbn,1969,585000000
lbn,1970,659000000
lbn,1971,731000000
lbn,1972,924000000
lbn,1973,1286000000
lbn,1974,2355000000
lbn,1975,2048000000
lbn,1976,612000000
lbn,1977,1539000000
lbn,1978,1922000000
lbn,1979,2700000000
lbn,1980,3650000000
lbn,1981,3499000000
lbn,1982,3391000000
lbn,1983,3661000000
lbn,1984,2948000000
lbn,1985,2203000000
lbn,1986,2203000000
lbn,1987,1880000000
lbn,1988,2457000000
lbn,1989,2235000000
lbn,1990,2525000000
lbn,1991,3743000000
lbn,1992,4202000000
lbn,1993,4821000000
lbn,1994,5933000000
lbn,1995,7278000000
lbn,1996,7540000000
lbn,1997,7467000000
lbn,1998,7070000000
lbn,1999,6207000000
lbn,2000,6230000000
lbn,2001,7380000000
lbn,2002,6560000000
lbn,2003,7315000000
lbn,2004,9609000000
lbn,2005,9633000000
lbn,2006,9647000000
lbn,2007,12251000000
lbn,2008,16754000000
lbn,2009,16574000000
lbn,2010,18460000000
lbn,2011,20750000000
lbn,2012,21945000000
lbn,2013,22024000000
lbn,2014,22081000000
lbn,2015,18965000000
lbn,2016,19368000000
lbn,2017,19911000000
lbn,2018,20396000000
lbn,2019,19641000000
lbn,2020,11355000000
lbr,1960,69000000
lbr,1961,91000000
lbr,1962,132000000
lbr,1963,108000000
lbr,1964,111000000
lbr,1965,105000000
lbr,1966,114000000
lbr,1967,125000000
lbr,1968,108000000
lbr,1969,115000000
lbr,1970,150000000
lbr,1971,157000000
lbr,1972,179000000
lbr,1973,193000000
lbr,1974,288000000
lbr,1975,331000000
lbr,1976,399000000
lbr,1977,464000000
lbr,1978,481000000
lbr,1979,507000000
lbr,1980,535000000
lbr,1981,447000000
lbr,1982,428000000
lbr,1983,412000000
lbr,1984,363000000
lbr,1985,284000000
lbr,1986,259000000
lbr,1987,308000000
lbr,1988,272000000
lbr,1989,625000000
lbr,1990,570000000
lbr,1991,420000000
lbr,1992,375000000
lbr,1993,410000000
lbr,1994,405000000
lbr,1995,510000000
lbr,1996,555000000
lbr,1997,610000000
lbr,1998,470000000
lbr,1999,520000000
lbr,2000,668000000
lbr,2001,229000000
lbr,2002,178000000
lbr,2003,170000000
lbr,2004,337000000
lbr,2005,310000000
lbr,2006,467000000
lbr,2007,499000000
lbr,2008,813000000
lbr,2009,551000000
lbr,2010,710000000
lbr,2011,1044000000
lbr,2012,1005000000
lbr,2013,1150000000
lbr,2014,1997000000
lbr,2015,1687000000
lbr,2016,1302000000
lbr,2017,1089000000
lbr,2018,1143000000
lbr,2019,869000000
lbr,2020,1102000000
lby,1960,169000000
lby,1961,149000000
lby,1962,206000000
lby,1963,239000000
lby,1964,292000000
lby,1965,320000000
lby,1966,405000000
lby,1967,477000000
lby,1968,645000000
lby,1969,676000000
lby,1970,554000000
lby,1971,703000000
lby,1972,1043000000
lby,1973,1806000000
lby,1974,2762000000
lby,1975,3542000000
lby,1976,3212000000
lby,1977,3773000000
lby,1978,4603000000
lby,1979,5311000000
lby,1980,6777000000
lby,1981,8382000000
lby,1982,7175000000
lby,1983,6029000000
lby,1984,6222000000
lby,1985,4101000000
lby,1986,4445000000
lby,1987,4684000000
lby,1988,5869000000
lby,1989,4923000000
lby,1990,5336000000
lby,1991,5361000000
lby,1992,5165000000
lby,1993,5551000000
lby,1994,5548000000
lby,1995,5392000000
lby,1996,5873000000
lby,1997,6123000000
lby,1998,5466000000
lby,1999,4158000000
lby,2000,3732000000
lby,2001,4397000000
lby,2002,4396000000
lby,2003,4330000000
lby,2004,6326000000
lby,2005,6079000000
lby,2006,6041000000
lby,2007,6733000000
lby,2008,9150000000
lby,2009,12859000000
lby,2010,17674000000
lby,2011,8000000000
lby,2012,22000000000
lby,2013,27000000000
lby,2014,18994000000
lby,2015,16429000000
lby,2016,8667000000
lby,2017,10556000000
lby,2018,13786000000
lby,2019,16543000000
lby,2020,13396000000
lca,1960,7000000
lca,1961,8000000
lca,1962,10000000
lca,1963,10000000
lca,1964,12000000
lca,1965,13000000
lca,1966,17000000
lca,1967,17000000
lca,1968,15000000
lca,1969,21000000
lca,1970,27000000
lca,1971,35000000
lca,1972,36000000
lca,1973,38000000
lca,1974,44000000
lca,1975,46000000
lca,1976,48000000
lca,1977,59000000
lca,1978,83000000
lca,1979,101000000
lca,1980,124000000
lca,1981,129000000
lca,1982,118000000
lca,1983,144000000
lca,1984,119000000
lca,1985,125000000
lca,1986,155000000
lca,1987,179000000
lca,1988,220000000
lca,1989,274000000
lca,1990,271000000
lca,1991,295000000
lca,1992,313000000
lca,1993,300000000
lca,1994,303000000
lca,1995,307000000
lca,1996,313000000
lca,1997,332000000
lca,1998,328000000
lca,1999,355000000
lca,2000,355000000
lca,2001,355000000
lca,2002,309000000
lca,2003,403000000
lca,2004,422000000
lca,2005,486000000
lca,2006,592000000
lca,2007,614000000
lca,2008,656000000
lca,2009,520000000
lca,2010,662000000
lca,2011,697000000
lca,2012,644000000
lca,2013,620000000
lca,2014,627000000
lca,2015,570000000
lca,2016,655000000
lca,2017,655000000
lca,2018,659000000
lca,2019,598000000
lca,2020,505000000
lka,1960,413000000
lka,1961,358000000
lka,1962,349000000
lka,1963,313000000
lka,1964,415000000
lka,1965,310000000
lka,1966,400000000
lka,1967,365000000
lka,1968,359000000
lka,1969,420000000
lka,1970,386000000
lka,1971,354000000
lka,1972,368000000
lka,1973,430000000
lka,1974,720000000
lka,1975,816000000
lka,1976,585000000
lka,1977,700000000
lka,1978,969000000
lka,1979,1466000000
lka,1980,2037000000
lka,1981,1849000000
lka,1982,1831000000
lka,1983,1820000000
lka,1984,1867000000
lka,1985,1843000000
lka,1986,1857000000
lka,1987,2058000000
lka,1988,2262000000
lka,1989,2188000000
lka,1990,2685000000
lka,1991,3054000000
lka,1992,3445000000
lka,1993,3991000000
lka,1994,4776000000
lka,1995,5185000000
lka,1996,5416000000
lka,1997,5839000000
lka,1998,5933000000
lka,1999,5870000000
lka,2000,6281000000
lka,2001,5973000000
lka,2002,6105000000
lka,2003,6672000000
lka,2004,7973000000
lka,2005,8834000000
lka,2006,10258000000
lka,2007,11301000000
lka,2008,13953000000
lka,2009,10049000000
lka,2010,13512000000
lka,2011,20269000000
lka,2012,19190000000
lka,2013,18003000000
lka,2014,19417000000
lka,2015,18935000000
lka,2016,19183000000
lka,2017,20980000000
lka,2018,22233000000
lka,2019,19937000000
lka,2020,16055000000
lso,1960,17000000
lso,1961,20000000
lso,1962,20000000
lso,1963,22000000
lso,1964,24000000
lso,1965,25000000
lso,1966,32000000
lso,1967,33000000
lso,1968,33000000
lso,1969,33000000
lso,1970,32000000
lso,1971,39000000
lso,1972,56000000
lso,1973,88000000
lso,1974,120000000
lso,1975,164000000
lso,1976,212000000
lso,1977,234000000
lso,1978,281000000
lso,1979,328000000
lso,1980,464000000
lso,1981,516000000
lso,1982,524000000
lso,1983,485000000
lso,1984,441000000
lso,1985,343000000
lso,1986,354000000
lso,1987,469000000
lso,1988,587000000
lso,1989,617000000
lso,1990,672000000
lso,1991,813000000
lso,1992,899000000
lso,1993,870000000
lso,1994,879000000
lso,1995,1107000000
lso,1996,1126000000
lso,1997,1140000000
lso,1998,941000000
lso,1999,866000000
lso,2000,809000000
lso,2001,743000000
lso,2002,815000000
lso,2003,1121000000
lso,2004,1440000000
lso,2005,1410000000
lso,2006,1500000000
lso,2007,1738000000
lso,2008,1800000000
lso,2009,1850000000
lso,2010,2300000000
lso,2011,2500000000
lso,2012,2602000000
lso,2013,2175000000
lso,2014,2207000000
lso,2015,1997000000
lso,2016,1861000000
lso,2017,2066000000
lso,2018,2185000000
lso,2019,2016000000
lso,2020,1811000000
ltu,1992,2216000000
ltu,1993,2279000000
ltu,1994,2350000000
ltu,1995,3650000000
ltu,1996,4560000000
ltu,1997,5645000000
ltu,1998,5795000000
ltu,1999,4835000000
ltu,2000,5457000000
ltu,2001,6353000000
ltu,2002,7709000000
ltu,2003,9803000000
ltu,2004,12387000000
ltu,2005,15548000000
ltu,2006,19373000000
ltu,2007,24412000000
ltu,2008,31099000000
ltu,2009,18304000000
ltu,2010,23403000000
ltu,2011,31773000000
ltu,2012,31965000000
ltu,2013,34806000000
ltu,2014,34359000000
ltu,2015,28154000000
ltu,2016,27376000000
ltu,2017,32258000000
ltu,2018,36502000000
ltu,2019,35759000000
ltu,2020,33140000000
lux,1999,11218000000
lux,2000,11278000000
lux,2001,12331000000
lux,2002,12651000000
lux,2003,16165000000
lux,2004,20046000000
lux,2005,22607000000
lux,2006,27145000000
lux,2007,28029000000
lux,2008,32157000000
lux,2009,25330000000
lux,2010,25092000000
lux,2011,28860000000
lux,2012,27543000000
lux,2013,26692000000
lux,2014,26656000000
lux,2015,23289000000
lux,2016,21872000000
lux,2017,22876000000
lux,2018,24175000000
lux,2019,24264000000
lux,2020,20929000000
lva,1992,795000000
lva,1993,872000000
lva,1994,1251000000
lva,1995,1818000000
lva,1996,2320000000
lva,1997,2721000000
lva,1998,3191000000
lva,1999,2954000000
lva,2000,3202000000
lva,2001,3506000000
lva,2002,4046000000
lva,2003,5234000000
lva,2004,7096000000
lva,2005,8697000000
lva,2006,11541000000
lva,2007,15322000000
lva,2008,16143000000
lva,2009,9811000000
lva,2010,11691000000
lva,2011,16290000000
lva,2012,17227000000
lva,2013,17865000000
lva,2014,17964000000
lva,2015,14719000000
lva,2016,14434000000
lva,2017,17033000000
lva,2018,19681000000
lva,2019,18959000000
lva,2020,18363000000
mac,1960,30000000
mac,1961,32000000
mac,1962,38000000
mac,1963,42000000
mac,1964,48000000
mac,1965,47000000
mac,1966,51000000
mac,1967,43000000
mac,1968,50000000
mac,1969,60000000
mac,1970,65000000
mac,1971,75000000
mac,1972,104000000
mac,1973,158000000
mac,1974,134000000
mac,1975,161000000
mac,1976,161000000
mac,1977,198000000
mac,1978,249000000
mac,1979,351000000
mac,1980,544000000
mac,1981,711000000
mac,1982,719000000
mac,1983,727000000
mac,1984,795000000
mac,1985,778000000
mac,1986,879000000
mac,1987,1120000000
mac,1988,1288000000
mac,1989,1480000000
mac,1990,1539000000
mac,1991,1852000000
mac,1992,1968000000
mac,1993,2025000000
mac,1994,2001000000
mac,1995,2042000000
mac,1996,2000000000
mac,1997,2082000000
mac,1998,1955000000
mac,1999,2040000000
mac,2000,2625000000
mac,2001,2824000000
mac,2002,3009000000
mac,2003,3232000000
mac,2004,4094000000
mac,2005,4514000000
mac,2006,5236000000
mac,2007,6045000000
mac,2008,5880000000
mac,2009,4751000000
mac,2010,5629000000
mac,2011,7927000000
mac,2012,8982000000
mac,2013,10140000000
mac,2014,11262000000
mac,2015,10603000000
mac,2016,8924000000
mac,2017,9451000000
mac,2018,11162000000
mac,2019,11167000000
mac,2020,11586000000
maf,2011,734000000
maf,2012,768000000
maf,2013,925000000
maf,2014,1013000000
maf,2015,857000000
maf,2016,856000000
maf,2017,761000000
maf,2018,919000000
maf,2019,922000000
maf,2020,595000000
mar,1960,413000000
mar,1961,452000000
mar,1962,434000000
mar,1963,449000000
mar,1964,462000000
mar,1965,453000000
mar,1966,478000000
mar,1967,518000000
mar,1968,552000000
mar,1969,562000000
mar,1970,684000000
mar,1971,701000000
mar,1972,779000000
mar,1973,1144000000
mar,1974,1904000000
mar,1975,2568000000
mar,1976,2618000000
mar,1977,3199000000
mar,1978,2970000000
mar,1979,3678000000
mar,1980,4255000000
mar,1981,4400000000
mar,1982,4315000000
mar,1983,3592000000
mar,1984,3911000000
mar,1985,3850000000
mar,1986,3803000000
mar,1987,4229000000
mar,1988,4773000000
mar,1989,5493000000
mar,1990,6922000000
mar,1991,6873000000
mar,1992,7348000000
mar,1993,6732000000
mar,1994,8272000000
mar,1995,10023000000
mar,1996,9704000000
mar,1997,9525000000
mar,1998,10290000000
mar,1999,10058000000
mar,2000,11534000000
mar,2001,11038000000
mar,2002,11864000000
mar,2003,14250000000
mar,2004,17822000000
mar,2005,20790000000
mar,2006,23980000000
mar,2007,32010000000
mar,2008,42366000000
mar,2009,32881000000
mar,2010,35381000000
mar,2011,44272000000
mar,2012,44872000000
mar,2013,45190000000
mar,2014,46283000000
mar,2015,38100000000
mar,2016,41391000000
mar,2017,44490000000
mar,2018,51038000000
mar,2019,50734000000
mar,2020,43831000000
mda,1992,640000000
mda,1993,628000000
mda,1994,660000000
mda,1995,840000000
mda,1996,1070000000
mda,1997,1170000000
mda,1998,1018000000
mda,1999,585000000
mda,2000,777000000
mda,2001,892000000
mda,2002,1038000000
mda,2003,1399000000
mda,2004,1769000000
mda,2005,2292000000
mda,2006,2693000000
mda,2007,3690000000
mda,2008,4899000000
mda,2009,3278000000
mda,2010,3855000000
mda,2011,5191000000
mda,2012,5213000000
mda,2013,5492000000
mda,2014,5317000000
mda,2015,3987000000
mda,2016,4020000000
mda,2017,4831000000
mda,2018,5760000000
mda,2019,5843000000
mda,2020,5416000000
mdg,1960,112000000
mdg,1961,103000000
mdg,1962,122000000
mdg,1963,128000000
mdg,1964,136000000
mdg,1965,138000000
mdg,1966,146000000
mdg,1967,145000000
mdg,1968,170000000
mdg,1969,182000000
mdg,1970,170000000
mdg,1971,214000000
mdg,1972,205000000
mdg,1973,203000000
mdg,1974,281000000
mdg,1975,366000000
mdg,1976,285000000
mdg,1977,347000000
mdg,1978,443000000
mdg,1979,641000000
mdg,1980,600000000
mdg,1981,545000000
mdg,1982,417000000
mdg,1983,387000000
mdg,1984,366000000
mdg,1985,402000000
mdg,1986,353000000
mdg,1987,302000000
mdg,1988,360000000
mdg,1989,342000000
mdg,1990,651000000
mdg,1991,446000000
mdg,1992,471000000
mdg,1993,514000000
mdg,1994,546000000
mdg,1995,628000000
mdg,1996,629000000
mdg,1997,694000000
mdg,1998,693000000
mdg,1999,742000000
mdg,2000,1097000000
mdg,2001,1118000000
mdg,2002,627000000
mdg,2003,1304000000
mdg,2004,1680000000
mdg,2005,1706000000
mdg,2006,1804000000
mdg,2007,2635000000
mdg,2008,3781000000
mdg,2009,3199000000
mdg,2010,2584000000
mdg,2011,2905000000
mdg,2012,3094000000
mdg,2013,3260000000
mdg,2014,3227000000
mdg,2015,2795000000
mdg,2016,2966000000
mdg,2017,3670000000
mdg,2018,4061000000
mdg,2019,3942000000
mdg,2020,3224000000
mdv,1960,4000000
mdv,1961,3000000
mdv,1962,3000000
mdv,1963,2000000
mdv,1964,2000000
mdv,1965,2000000
mdv,1966,2000000
mdv,1967,3000000
mdv,1968,2000000
mdv,1969,3000000
mdv,1970,2000000
mdv,1971,4000000
mdv,1972,5000000
mdv,1973,7000000
mdv,1974,7000000
mdv,1975,7000000
mdv,1976,6000000
mdv,1977,10000000
mdv,1978,14000000
mdv,1979,21000000
mdv,1980,29000000
mdv,1981,31000000
mdv,1982,43000000
mdv,1983,57000000
mdv,1984,53000000
mdv,1985,53000000
mdv,1986,45000000
mdv,1987,81000000
mdv,1988,90000000
mdv,1989,113000000
mdv,1990,138000000
mdv,1991,161000000
mdv,1992,189000000
mdv,1993,191000000
mdv,1994,222000000
mdv,1995,268000000
mdv,1996,302000000
mdv,1997,349000000
mdv,1998,354000000
mdv,1999,402000000
mdv,2000,389000000
mdv,2001,393000000
mdv,2002,392000000
mdv,2003,471000000
mdv,2004,642000000
mdv,2005,745000000
mdv,2006,927000000
mdv,2007,1096000000
mdv,2008,1388000000
mdv,2009,963000000
mdv,2010,1091000000
mdv,2011,1465000000
mdv,2012,1554000000
mdv,2013,1733000000
mdv,2014,1993000000
mdv,2015,1896000000
mdv,2016,2125000000
mdv,2017,2360000000
mdv,2018,2960000000
mdv,2019,2888000000
mdv,2020,1839000000
mex,1960,1186000000
mex,1961,1139000000
mex,1962,1143000000
mex,1963,1240000000
mex,1964,1493000000
mex,1965,1560000000
mex,1966,1605000000
mex,1967,1748000000
mex,1968,1960000000
mex,1969,2080000000
mex,1970,2461000000
mex,1971,2407000000
mex,1972,2718000000
mex,1973,3814000000
mex,1974,6057000000
mex,1975,6580000000
mex,1976,6028000000
mex,1977,5489000000
mex,1978,8109000000
mex,1979,12086000000
mex,1980,22144000000
mex,1981,28462000000
mex,1982,17742000000
mex,1983,12476000000
mex,1984,16691000000
mex,1985,19116000000
mex,1986,17573000000
mex,1987,19697000000
mex,1988,29402000000
mex,1989,36400000000
mex,1990,43548000000
mex,1991,51725000000
mex,1992,64213000000
mex,1993,67547000000
mex,1994,81986000000
mex,1995,74427000000
mex,1996,91979000000
mex,1997,113121000000
mex,1998,129072000000
mex,1999,146084000000
mex,2000,179464000000
mex,2001,173039000000
mex,2002,173087000000
mex,2003,175039000000
mex,2004,202260000000
mex,2005,228240000000
mex,2006,263476000000
mex,2007,290246000000
mex,2008,318304000000
mex,2009,241515000000
mex,2010,310205000000
mex,2011,361068000000
mex,2012,380477000000
mex,2013,390965000000
mex,2014,411581000000
mex,2015,405282000000
mex,2016,397522000000
mex,2017,432179000000
mex,2018,476546000000
mex,2019,467342000000
mex,2020,393248000000
mhl,1988,34000000
mhl,1989,44000000
mhl,1990,56000000
mhl,1991,56000000
mhl,1992,62000000
mhl,1993,61000000
mhl,1994,70000000
mhl,1995,75000000
mhl,1996,73000000
mhl,1997,61000000
mhl,1998,67000000
mhl,1999,69000000
mhl,2000,55000000
mhl,2001,56000000
mhl,2002,68000000
mhl,2003,75000000
mhl,2004,84000000
mhl,2005,94000000
mhl,2006,91000000
mhl,2007,100000000
mhl,2008,100000000
mhl,2009,105000000
mhl,2010,150000000
mhl,2011,130000000
mhl,2012,140000000
mhl,2013,147000000
mhl,2014,136000000
mhl,2015,108000000
mhl,2016,97000000
mhl,2017,90000000
mhl,2018,75000000
mhl,2019,68000000
mhl,2020,75000000
mkd,1992,1206000000
mkd,1993,1199000000
mkd,1994,1484000000
mkd,1995,1719000000
mkd,1996,1627000000
mkd,1997,1779000000
mkd,1998,1915000000
mkd,1999,1776000000
mkd,2000,2094000000
mkd,2001,1694000000
mkd,2002,1995000000
mkd,2003,2306000000
mkd,2004,2932000000
mkd,2005,3228000000
mkd,2006,3763000000
mkd,2007,5281000000
mkd,2008,6883000000
mkd,2009,5073000000
mkd,2010,5474000000
mkd,2011,7027000000
mkd,2012,6522000000
mkd,2013,6620000000
mkd,2014,7301000000
mkd,2015,6427000000
mkd,2016,6758000000
mkd,2017,7723000000
mkd,2018,9050000000
mkd,2019,9471000000
mkd,2020,8710000000
mli,1960,33000000
mli,1961,36000000
mli,1962,46000000
mli,1963,34000000
mli,1964,37000000
mli,1965,43000000
mli,1966,36000000
mli,1967,34000000
mli,1968,34000000
mli,1969,39000000
mli,1970,47000000
mli,1971,63000000
mli,1972,70000000
mli,1973,110000000
mli,1974,180000000
mli,1975,176000000
mli,1976,155000000
mli,1977,159000000
mli,1978,286000000
mli,1979,361000000
mli,1980,439000000
mli,1981,365000000
mli,1982,332000000
mli,1983,353000000
mli,1984,279000000
mli,1985,299000000
mli,1986,444000000
mli,1987,374000000
mli,1988,504000000
mli,1989,502000000
mli,1990,602000000
mli,1991,671000000
mli,1992,608000000
mli,1993,634000000
mli,1994,589000000
mli,1995,772000000
mli,1996,772000000
mli,1997,739000000
mli,1998,761000000
mli,1999,824000000
mli,2000,806000000
mli,2001,990000000
mli,2002,928000000
mli,2003,1271000000
mli,2004,1364000000
mli,2005,1544000000
mli,2006,1820000000
mli,2007,2185000000
mli,2008,3339000000
mli,2009,2486000000
mli,2010,3428000000
mli,2011,3352000000
mli,2012,3524000000
mli,2013,3807000000
mli,2014,3909000000
mli,2015,3800000000
mli,2016,4051000000
mli,2017,4286000000
mli,2018,4722000000
mli,2019,5134000000
mli,2020,4877000000
mlt,1960,83000000
mlt,1961,82000000
mlt,1962,80000000
mlt,1963,85000000
mlt,1964,97000000
mlt,1965,98000000
mlt,1966,109000000
mlt,1967,112000000
mlt,1968,123000000
mlt,1969,148000000
mlt,1970,161000000
mlt,1971,161000000
mlt,1972,176000000
mlt,1973,239000000
mlt,1974,361000000
mlt,1975,375000000
mlt,1976,423000000
mlt,1977,516000000
mlt,1978,575000000
mlt,1979,759000000
mlt,1980,938000000
mlt,1981,860000000
mlt,1982,789000000
mlt,1983,733000000
mlt,1984,717000000
mlt,1985,759000000
mlt,1986,887000000
mlt,1987,1139000000
mlt,1988,1353000000
mlt,1989,1479000000
mlt,1990,1964000000
mlt,1991,2130000000
mlt,1992,2331000000
mlt,1993,2174000000
mlt,1994,2447000000
