geo,time,tm_val_agri_zs_un
gha,1980,1.26308
gha,1981,1.2195
gha,1982,0.86134
gha,1983,2.36462
gha,1984,2.00896
gha,1992,1.12739
gha,1996,1.03459
gha,1997,1.13329
gha,1998,2.95306
gha,1999,2.6768
gha,2000,2.3823
gha,2001,1.91272
gha,2002,1.82636
gha,2003,1.65224
gha,2004,1.31001
gha,2005,1.09959
gha,2006,1.20738
gha,2007,1.07909
gha,2008,1.04789
gha,2009,1.34196
gha,2010,1.09923
gha,2011,0.99645
gha,2012,1.09725
gha,2013,0.83543
gha,2014,0.62331
gha,2015,0.72364
gha,2016,1.10528
gha,2017,0.92862
gha,2018,1.17035
gha,2019,3.61177
gin,1995,0.99384
gin,1996,0.94566
gin,1997,1.18214
gin,1998,1.28105
gin,1999,1.66805
gin,2000,1.18893
gin,2001,1.10937
gin,2002,1.23759
gin,2004,0.81923
gin,2005,0.35802
gin,2006,0.40904
gin,2007,0.39532
gin,2008,0.37365
gin,2013,0.39849
gin,2014,0.40806
gin,2015,1.59861
gin,2016,0.38016
gmb,1964,0.33072
gmb,1970,1.81638
gmb,1971,3.13065
gmb,1972,4.10453
gmb,1973,4.3956
gmb,1974,3.02193
gmb,1975,2.6142
gmb,1976,2.24021
gmb,1977,2.32367
gmb,1978,1.72885
gmb,1979,1.89321
gmb,1980,0.9949
gmb,1995,0.73849
gmb,1996,0.8977
gmb,1997,1.50736
gmb,1998,1.70048
gmb,1999,0.79219
gmb,2000,0.69817
gmb,2001,1.61823
gmb,2002,2.32362
gmb,2003,2.24885
gmb,2004,1.94012
gmb,2005,1.43727
gmb,2006,2.17338
gmb,2007,1.98015
gmb,2008,2.26234
gmb,2009,1.38014
gmb,2010,1.66252
gmb,2011,0.75961
gmb,2012,1.13008
gmb,2013,0.84485
gmb,2014,1.04814
gmb,2015,0.98245
gmb,2016,1.02991
gmb,2017,0.59231
gmb,2018,0.57921
gmb,2019,0.7067
gmb,2020,0.48683
gnb,1970,0.13553
gnb,1971,0.15461
gnb,1972,0.18121
gnb,1975,0.16899
gnb,1976,0.26735
gnb,2003,0.35518
gnb,2004,0.24926
gnb,2005,0.60591
gnq,1979,0.06535
gnq,1980,0.07008
gnq,1981,0.8398
gnq,1982,0.14193
gnq,1983,0.18076
grc,1962,8.55222
grc,1963,8.99621
grc,1964,8.83956
grc,1965,8.46259
grc,1966,9.26124
grc,1967,8.64881
grc,1968,7.56936
grc,1969,7.37557
grc,1970,6.49573
grc,1971,6.51219
grc,1972,6.77096
grc,1973,7.3543
grc,1974,6.9214
grc,1975,5.41612
grc,1976,5.15479
grc,1977,5.65586
grc,1978,4.95055
grc,1979,4.84932
grc,1980,5.41571
grc,1981,4.7081
grc,1982,4.14867
grc,1983,4.34367
grc,1984,4.38489
grc,1985,4.29968
grc,1986,4.48328
grc,1987,4.21317
grc,1988,4.44136
grc,1989,3.93169
grc,1990,3.46876
grc,1991,2.94691
grc,1992,2.27388
grc,1993,1.87464
grc,1994,2.35317
grc,1995,2.47783
grc,1996,2.0955
grc,1997,2.15567
grc,1998,1.9045
grc,1999,1.61239
grc,2000,1.52091
grc,2001,1.46778
grc,2002,1.63825
grc,2003,1.32909
grc,2004,1.28864
grc,2005,1.24389
grc,2006,1.19197
grc,2007,1.2134
grc,2008,1.06126
grc,2009,0.96786
grc,2010,1.05482
grc,2011,1.11082
grc,2012,1.09555
grc,2013,1.15651
grc,2014,1.07268
grc,2015,1.05537
grc,2016,1.03527
grc,2017,0.99027
grc,2018,0.86416
grc,2019,0.85693
grc,2020,0.81169
grd,1977,3.71968
grd,1978,2.95705
grd,1979,2.7706
grd,1980,3.69046
grd,1984,3.52436
grd,1985,3.24211
grd,1986,3.90306
grd,1987,4.00194
grd,1993,2.65797
grd,1994,3.55655
grd,1995,2.52153
grd,1996,2.84631
grd,1997,2.87869
grd,1998,2.01314
grd,1999,2.41569
grd,2000,2.20809
grd,2001,1.99329
grd,2002,2.39774
grd,2003,2.27695
grd,2004,2.63823
grd,2005,6.1546
grd,2006,3.25158
grd,2007,2.17037
grd,2008,2.24924
grd,2009,1.75322
grd,2010,1.9447
grd,2011,1.42613
grd,2012,1.67141
grd,2013,1.55813
grd,2014,1.71992
grd,2015,1.64681
grd,2016,1.80266
grd,2017,1.97227
grd,2018,1.86212
grd,2019,1.6243
grd,2020,1.80263
grd,2021,2.43545
grl,1976,3.56381
grl,1977,2.10204
grl,1978,1.64792
grl,1979,1.85061
grl,1980,1.70882
grl,1981,1.41935
grl,1982,1.53201
grl,1983,1.29201
grl,1984,1.42658
grl,1985,1.44888
grl,1986,1.76881
grl,1987,1.46622
grl,1988,1.52403
grl,1989,1.08312
grl,1990,0.93423
grl,1991,1.06675
grl,1992,1.15238
grl,1993,1.0546
grl,1994,1.15136
grl,1995,1.22295
grl,1996,1.14559
grl,1997,0.89685
grl,1998,1.02615
grl,1999,1.2525
grl,2000,0.83584
grl,2001,0.9438
grl,2002,1.18674
grl,2003,1.70432
grl,2004,1.74924
grl,2005,1.2314
grl,2006,0.71472
grl,2007,0.89675
grl,2008,0.79608
grl,2009,0.75051
grl,2010,0.65978
grl,2011,0.61375
grl,2012,0.80057
grl,2013,0.59443
grl,2014,0.55063
grl,2015,0.56424
grl,2016,0.56071
grl,2017,0.57135
grl,2018,0.47416
gtm,1965,1.35247
gtm,1966,1.59162
gtm,1967,2.03451
gtm,1968,1.59878
gtm,1969,1.43657
gtm,1970,1.77264
gtm,1971,1.9263
gtm,1972,1.71853
gtm,1973,2.02739
gtm,1974,2.2164
gtm,1975,1.06877
gtm,1976,1.74287
gtm,1977,1.09797
gtm,1978,1.16916
gtm,1979,1.4744
gtm,1980,2.21829
gtm,1981,1.48906
gtm,1982,1.40356
gtm,1983,2.23807
gtm,1984,1.66285
gtm,1985,1.81057
gtm,1986,1.91707
gtm,1987,1.86649
gtm,1993,1.4905
gtm,1994,1.20834
gtm,1995,1.50822
gtm,1996,1.41937
gtm,1997,1.93558
gtm,1998,1.69257
gtm,1999,1.37757
gtm,2000,1.57172
gtm,2001,1.25505
gtm,2002,1.30472
gtm,2003,1.23771
gtm,2004,1.18351
gtm,2005,1.2069
gtm,2006,0.96952
gtm,2007,1.16795
gtm,2008,1.17855
gtm,2009,1.22327
gtm,2010,1.32078
gtm,2011,1.43498
gtm,2012,1.43869
gtm,2013,1.32211
gtm,2014,1.24876
gtm,2015,1.41264
gtm,2016,1.51432
gtm,2017,1.50022
gtm,2018,1.64644
gtm,2019,1.69499
gtm,2020,1.62331
gtm,2021,1.61518
guy,1970,0.38903
guy,1971,0.38103
guy,1972,0.24987
guy,1973,0.22437
guy,1974,0.23693
guy,1975,0.27183
guy,1976,0.28844
guy,1977,0.24312
guy,1978,0.24143
guy,1979,0.30786
guy,1981,0.3144
guy,1991,0.46675
guy,1992,0.34222
guy,1997,0.41771
guy,1998,0.52519
guy,1999,0.62561
guy,2000,0.54498
guy,2001,0.27802
guy,2002,0.54265
guy,2003,0.43816
guy,2004,0.29773
guy,2005,0.53479
guy,2006,0.23019
guy,2007,0.36709
guy,2008,0.33066
guy,2009,0.48964
guy,2010,0.49117
guy,2011,0.3869
guy,2012,0.40794
guy,2013,0.40554
guy,2014,0.38607
guy,2015,0.48073
guy,2016,0.39847
guy,2017,0.51339
guy,2018,0.32535
guy,2019,0.17619
guy,2020,0.11365
guy,2021,0.11412
hkg,1962,10.25564
hkg,1963,10.35346
hkg,1964,9.8131
hkg,1965,9.42739
hkg,1966,9.36978
hkg,1967,8.62042
hkg,1968,9.29014
hkg,1969,7.18724
hkg,1970,6.73467
hkg,1971,6.42969
hkg,1972,5.99573
hkg,1973,6.70153
hkg,1974,6.24026
hkg,1975,6.95082
hkg,1976,7.10847
hkg,1977,6.39465
hkg,1978,5.61006
hkg,1979,4.76365
hkg,1980,4.48406
hkg,1981,3.57475
hkg,1982,3.43891
hkg,1983,3.75796
hkg,1984,3.88581
hkg,1985,3.43074
hkg,1986,3.2199
hkg,1987,3.6141
hkg,1992,1.7116
hkg,1993,1.42788
hkg,1994,1.58425
hkg,1995,1.64866
hkg,1996,1.59104
hkg,1997,1.44245
hkg,1998,1.41454
hkg,1999,1.318
hkg,2000,1.19713
hkg,2001,1.14312
hkg,2002,1.09479
hkg,2003,1.03056
hkg,2004,0.89455
hkg,2005,0.75445
hkg,2006,0.72584
hkg,2007,0.60461
hkg,2008,0.606
hkg,2009,0.54193
hkg,2010,0.59119
hkg,2011,0.57385
hkg,2012,0.52679
hkg,2013,0.55587
hkg,2014,0.39609
hkg,2015,0.39671
hkg,2016,0.21894
hkg,2017,0.16124
hkg,2018,0.13332
hkg,2019,0.11941
hkg,2020,0.09046
hkg,2021,0.08374
hnd,1963,0.27002
hnd,1964,0.28861
hnd,1965,0.42713
hnd,1966,0.67543
hnd,1967,0.4701
hnd,1968,0.52022
hnd,1969,0.4918
hnd,1970,0.38568
hnd,1971,0.55729
hnd,1972,0.76037
hnd,1973,0.69857
hnd,1974,1.04161
hnd,1975,0.97585
hnd,1976,1.37527
hnd,1977,1.08899
hnd,1978,1.09078
hnd,1979,0.73979
hnd,1980,0.70344
hnd,1981,0.65379
hnd,1982,0.69923
hnd,1983,0.81727
hnd,1984,0.77928
hnd,1985,0.5303
hnd,1986,0.69881
hnd,1987,0.67573
hnd,1993,1.35831
hnd,1994,1.04437
hnd,1995,1.08563
hnd,1996,0.87567
hnd,1997,0.78813
hnd,1998,0.83378
hnd,1999,0.64404
hnd,2000,0.84041
hnd,2001,0.86517
hnd,2002,0.94875
hnd,2003,0.86009
hnd,2004,0.74583
hnd,2005,0.76534
hnd,2006,0.95835
hnd,2007,0.88646
hnd,2009,1.32573
hnd,2010,1.09464
hnd,2011,1.00473
hnd,2012,0.96858
hnd,2014,0.96329
hnd,2015,1.05163
hnd,2016,1.29607
hnd,2017,1.41233
hnd,2018,1.24191
hnd,2019,1.31942
hrv,1992,3.64928
hrv,1993,1.99708
hrv,1994,1.79451
hrv,1995,1.75224
hrv,1996,1.8449
hrv,1997,1.81356
hrv,1998,1.50697
hrv,1999,1.38636
hrv,2000,1.57363
hrv,2001,1.54067
hrv,2002,1.58141
hrv,2003,1.5171
hrv,2004,1.42092
hrv,2005,1.30293
hrv,2006,1.15338
hrv,2007,1.11041
hrv,2008,0.98787
hrv,2009,1.06685
hrv,2010,1.11646
hrv,2011,1.1303
hrv,2012,0.96203
hrv,2013,0.95382
hrv,2014,1.14501
hrv,2015,1.2193
hrv,2016,1.24263
hrv,2017,1.20703
hrv,2018,1.2244
hrv,2019,1.18428
hrv,2020,1.12284
hrv,2021,1.17848
hti,1970,1.73788
hti,1971,2.49709
hti,1972,2.01876
hti,1973,3.40389
hti,1974,3.57786
hti,1975,3.33571
hti,1976,3.13633
hti,1977,2.8378
hti,1978,3.86914
hti,1979,2.60196
hti,1981,1.86726
hun,1964,11.96469
hun,1965,11.40564
hun,1966,47.75273
hun,1967,11.0664
hun,1968,10.72406
hun,1969,9.57858
hun,1970,9.06913
hun,1971,7.24706
hun,1972,7.19222
hun,1973,7.6683
hun,1974,7.11227
hun,1975,6.80845
hun,1976,7.17955
hun,1977,6.48457
hun,1978,6.70139
hun,1979,6.56517
hun,1980,7.07028
hun,1981,5.89138
hun,1982,4.87597
hun,1983,5.26532
hun,1984,5.51429
hun,1985,5.20601
hun,1986,5.25326
hun,1987,5.0059
hun,1991,3.44096
hun,1992,2.9738
hun,1993,2.60074
hun,1994,2.63145
hun,1995,3.02045
hun,1996,2.63864
hun,1997,1.99138
hun,1998,1.65905
hun,1999,1.45556
hun,2000,1.46333
hun,2001,1.23656
hun,2002,1.2778
hun,2003,1.28631
hun,2004,1.22683
hun,2005,1.05577
hun,2006,0.89417
hun,2007,0.83587
hun,2008,0.81273
hun,2009,0.77449
hun,2010,1.00472
hun,2011,1.29082
hun,2012,1.33077
hun,2013,1.20927
hun,2014,1.16969
hun,2015,1.15413
hun,2016,1.19097
hun,2017,1.20194
hun,2018,1.12925
hun,2019,1.14959
hun,2020,1.03888
hun,2021,1.16349
idn,1967,1.41759
idn,1968,1.46272
idn,1969,1.81429
idn,1970,1.22893
idn,1971,1.6576
idn,1972,1.66656
idn,1973,2.12772
idn,1974,2.48713
idn,1975,2.8128
idn,1976,2.45191
idn,1977,2.82502
idn,1978,3.20198
idn,1979,3.66093
idn,1980,3.53505
idn,1981,3.1972
idn,1982,2.56932
idn,1983,2.63546
idn,1984,3.91274
idn,1985,4.10758
idn,1986,4.10635
idn,1987,4.99392
idn,1989,5.42332
idn,1990,4.68403
idn,1991,4.74096
idn,1992,5.61095
idn,1993,5.21167
idn,1994,5.63328
idn,1995,6.18135
idn,1996,5.45267
idn,1997,4.74576
idn,1998,6.68274
idn,1999,7.1073
idn,2000,7.17937
idn,2001,7.47437
idn,2002,5.80403
idn,2003,5.31185
idn,2004,4.55201
idn,2005,3.45354
idn,2006,3.41427
idn,2007,3.51226
idn,2008,3.03988
idn,2009,2.80085
idn,2010,3.07949
idn,2011,3.20398
idn,2012,2.64648
idn,2013,2.74136
idn,2014,2.91489
idn,2015,2.89706
idn,2016,3.09711
idn,2017,3.23454
idn,2018,2.88939
idn,2019,2.74328
idn,2020,2.50608
ind,1962,9.24225
ind,1963,8.60346
ind,1964,8.38379
ind,1965,7.39407
ind,1966,7.54646
ind,1967,7.32447
ind,1968,7.11712
ind,1969,8.87522
ind,1970,9.20728
ind,1971,8.62512
ind,1972,8.66513
ind,1973,4.89087
ind,1974,1.94238
ind,1975,2.5428
ind,1976,3.00336
ind,1977,8.79845
ind,1978,5.44136
ind,1979,3.49339
ind,1980,1.74133
ind,1981,2.5217
ind,1983,2.90389
ind,1984,3.07625
ind,1985,3.42251
ind,1986,3.61806
ind,1987,4.02325
ind,1988,4.52579
ind,1989,3.91701
ind,1990,3.99043
ind,1991,3.11953
ind,1992,3.68686
ind,1993,3.37983
ind,1994,4.34109
ind,1995,3.96311
ind,1996,3.1283
ind,1997,3.3517
ind,1998,2.93741
ind,1999,3.15493
ind,2000,3.2301
ind,2001,3.64549
ind,2002,3.10581
ind,2003,3.04458
ind,2004,2.58329
ind,2005,1.97188
ind,2006,1.65965
ind,2007,1.72335
ind,2008,1.46654
ind,2009,1.49609
ind,2010,1.58463
ind,2011,1.56886
ind,2012,1.63514
ind,2013,1.65787
ind,2014,1.78765
ind,2015,1.8497
ind,2016,2.04944
ind,2017,1.79105
ind,2018,1.70444
ind,2019,1.85942
ind,2020,1.631
ind,2021,1.64554
irl,1963,6.52715
irl,1964,6.54138
irl,1965,5.70512
irl,1966,5.46515
irl,1967,5.56525
irl,1968,5.76283
irl,1969,5.07568
irl,1970,4.75608
irl,1971,4.24778
irl,1972,4.4201
irl,1973,5.27797
irl,1974,5.23474
irl,1975,3.26704
irl,1976,4.01141
irl,1977,3.6584
irl,1978,3.03955
irl,1979,3.05232
irl,1980,2.75432
irl,1981,2.77582
irl,1982,2.29357
irl,1983,2.21961
irl,1984,2.20074
irl,1985,1.99716
irl,1986,2.04675
irl,1987,1.98516
irl,1988,1.96278
irl,1989,1.85674
irl,1990,1.80699
irl,1991,1.60078
irl,1992,1.41502
irl,1993,1.26939
irl,1994,1.40074
irl,1995,1.2369
irl,1996,1.17398
irl,1997,1.10335
irl,1998,1.01223
irl,1999,0.95157
irl,2000,0.95021
irl,2001,0.86015
irl,2002,0.86333
irl,2003,1.05821
irl,2004,1.04011
irl,2005,1.02267
irl,2006,0.98894
irl,2007,0.99403
irl,2008,0.75144
irl,2009,0.67597
irl,2010,0.66913
irl,2011,0.61773
irl,2012,0.62625
irl,2013,0.61192
irl,2014,0.61626
irl,2015,0.63116
irl,2016,0.5853
irl,2017,0.54728
irl,2018,0.5089
irl,2019,0.57897
irl,2020,0.59916
irn,1963,4.96389
irn,1964,5.36775
irn,1965,4.58056
irn,1966,4.81376
irn,1967,4.04866
irn,1968,4.17405
irn,1969,4.68156
irn,1970,5.65979
irn,1971,3.91975
irn,1972,4.28525
irn,1973,4.19313
irn,1974,4.53556
irn,1975,2.82861
irn,1976,2.4603
irn,1977,2.64731
irn,1997,2.39543
irn,1998,2.33231
irn,1999,2.80033
irn,2000,2.62671
irn,2001,2.28169
irn,2002,1.74174
irn,2003,2.04435
irn,2004,2.19042
irn,2005,1.92062
irn,2006,0.64017
irn,2010,2.33858
irn,2011,2.39281
irn,2013,3.02199
irn,2014,2.3811
irn,2015,2.5953
irn,2016,2.69889
irn,2017,2.67401
irn,2018,3.09008
irq,1963,3.31456
irq,1972,3.15846
irq,1973,2.41288
irq,1974,3.65106
irq,1975,2.84024
irq,1976,2.49559
irq,2000,0.1398
irq,2001,0.24149
irq,2002,0.23369
irq,2007,0.0899
irq,2008,0.41312
irq,2014,0.13657
isl,1962,4.28742
isl,1963,4.45179
isl,1964,3.47531
isl,1965,3.56636
isl,1966,2.98737
isl,1967,2.82916
isl,1968,2.39624
isl,1969,2.63279
isl,1970,2.76329
isl,1971,2.65215
isl,1972,2.93373
isl,1973,3.05148
isl,1974,3.40872
isl,1975,2.44183
isl,1976,2.69472
isl,1977,2.91015
isl,1978,2.76563
isl,1979,2.53073
isl,1980,3.18233
isl,1981,2.85614
isl,1982,2.69659
isl,1983,2.81929
isl,1984,2.61843
isl,1985,2.30923
isl,1986,1.84286
isl,1987,1.95524
isl,1988,1.97299
isl,1989,1.86079
isl,1990,1.74641
isl,1991,1.63899
isl,1992,1.65226
isl,1993,1.71049
isl,1994,1.53489
isl,1995,1.58437
isl,1996,1.38107
isl,1997,1.54611
isl,1998,1.85944
isl,1999,1.07247
isl,2000,1.3159
isl,2001,1.42481
isl,2002,1.51239
isl,2003,1.80818
isl,2004,1.58426
isl,2005,1.33883
isl,2006,1.17059
isl,2007,1.42382
isl,2008,1.19891
isl,2009,0.88311
isl,2010,1.25013
isl,2011,1.05653
isl,2012,0.97511
isl,2013,1.10043
isl,2014,0.96506
isl,2015,1.24332
isl,2016,0.9907
isl,2017,0.9723
isl,2018,0.99594
isl,2019,0.97852
isl,2020,1.13209
isl,2021,1.15713
isr,1962,8.74664
isr,1963,7.39123
isr,1964,7.70089
isr,1965,7.42454
isr,1966,6.18759
isr,1967,6.11796
isr,1968,5.66713
isr,1969,4.98709
isr,1970,4.63564
isr,1971,4.02472
isr,1972,4.06289
isr,1973,3.72667
isr,1974,3.42942
isr,1975,3.03153
isr,1976,3.23872
isr,1977,3.16246
isr,1978,2.82433
isr,1979,2.73842
isr,1980,2.50601
isr,1981,3.10126
isr,1982,2.59228
isr,1983,2.19834
isr,1984,2.5259
isr,1985,2.326
isr,1986,2.28864
isr,1987,2.34352
isr,1988,2.17394
isr,1989,2.29942
isr,1990,2.39842
isr,1991,2.02642
isr,1992,1.82993
isr,1993,1.59288
isr,1994,1.59818
isr,1995,1.55706
isr,1996,1.27464
isr,1997,1.272
isr,1998,1.1746
isr,1999,1.12107
isr,2000,1.02042
isr,2001,0.96468
isr,2002,0.99796
isr,2003,1.11009
isr,2004,1.01054
isr,2005,1.04362
isr,2006,1.10587
isr,2007,1.23005
isr,2008,1.10741
isr,2009,1.1422
isr,2010,1.2064
isr,2011,1.09227
isr,2012,0.98489
isr,2013,1.0252
isr,2014,1.03175
isr,2015,1.05283
isr,2016,0.93999
isr,2017,0.96445
isr,2018,1.00649
isr,2019,0.87413
isr,2020,0.96697
ita,1962,16.56606
ita,1963,14.5716
ita,1964,15.11533
ita,1965,13.95485
ita,1966,14.54314
ita,1967,12.92804
ita,1968,11.89546
ita,1969,11.92368
ita,1970,10.1843
ita,1971,8.48866
ita,1972,9.05291
ita,1973,10.14317
ita,1974,7.94161
ita,1975,7.11245
ita,1976,8.58467
ita,1977,8.07356
ita,1978,7.97921
ita,1979,8.57439
ita,1980,7.02746
ita,1981,6.32086
ita,1982,6.1491
ita,1983,6.10003
ita,1984,7.05212
ita,1985,6.56824
ita,1986,6.27318
ita,1987,6.33987
ita,1988,6.45
ita,1989,6.06915
ita,1990,5.41025
ita,1991,4.92059
ita,1992,4.70915
ita,1993,4.92503
ita,1994,5.60619
ita,1995,5.64469
ita,1996,4.77482
ita,1997,4.63607
ita,1998,4.28854
ita,1999,3.94428
ita,2000,4.03404
ita,2001,3.65136
ita,2002,3.41688
ita,2003,3.15276
ita,2004,2.82551
ita,2005,2.63997
ita,2006,2.52976
ita,2007,2.41154
ita,2008,2.10554
ita,2009,1.98465
ita,2010,2.2418
ita,2011,2.3333
ita,2012,2.16822
ita,2013,2.36407
ita,2014,2.37109
ita,2015,2.32561
ita,2016,2.23193
ita,2017,1.94275
ita,2018,1.97889
ita,2019,1.86237
ita,2020,1.68253
ita,2021,1.75473
jam,1962,2.8448
jam,1963,2.86025
jam,1972,2.322
jam,1973,2.78839
jam,1974,2.67977
jam,1975,2.42244
jam,1976,2.50677
jam,1977,3.01575
jam,1978,1.99657
jam,1979,1.89249
jam,1980,0.93411
jam,1981,1.52691
jam,1982,1.79396
jam,1983,1.91466
jam,1984,1.73528
jam,1985,1.52078
jam,1986,1.85249
jam,1987,1.70255
jam,1991,1.73445
jam,1992,1.64093
jam,1993,1.87096
jam,1994,1.94237
jam,1995,1.61511
jam,1996,1.53094
jam,1997,1.66982
jam,1998,1.49106
jam,1999,1.62298
jam,2000,1.5113
jam,2001,1.29508
jam,2002,1.44468
jam,2003,1.30213
jam,2004,1.58077
jam,2005,1.41379
jam,2006,1.52333
jam,2007,0.91998
jam,2008,0.79995
jam,2009,0.92013
jam,2010,1.03771
jam,2011,0.80345
jam,2012,0.61135
jam,2013,0.7986
jam,2014,0.981
jam,2015,0.99752
jam,2016,1.15123
jam,2017,1.12706
jam,2018,1.09967
jam,2019,0.96188
jam,2020,1.44489
jor,1964,3.36301
jor,1965,3.46337
jor,1966,3.41419
jor,1967,3.80476
jor,1968,2.95285
jor,1969,3.15885
jor,1970,3.0353
jor,1971,1.92306
jor,1972,2.25331
jor,1973,1.98085
jor,1974,1.80721
jor,1975,1.99002
jor,1976,2.14324
jor,1977,1.85984
jor,1978,1.96314
jor,1979,2.15798
jor,1980,1.52922
jor,1981,1.3981
jor,1982,1.35506
jor,1983,1.96193
jor,1984,1.80187
jor,1985,1.93024
jor,1986,2.00148
jor,1987,2.20326
jor,1989,1.39181
jor,1990,1.43194
jor,1991,1.54715
jor,1992,1.24527
jor,1993,1.30832
jor,1994,1.8945
jor,1995,2.09755
jor,1997,1.59482
jor,1998,2.02554
jor,1999,1.70673
jor,2000,2.01068
jor,2001,1.98225
jor,2002,1.61868
jor,2003,1.61047
jor,2004,1.39789
jor,2005,1.1832
jor,2006,1.29061
jor,2007,1.26596
jor,2008,1.38506
jor,2009,1.27084
jor,2010,1.34797
jor,2011,1.30687
jor,2012,1.1624
jor,2013,1.10393
jor,2014,1.16602
jor,2015,1.1761
jor,2016,1.15914
jor,2017,1.06069
jor,2018,1.09617
jor,2019,1.01973
jor,2020,1.19954
jpn,1962,23.71497
jpn,1963,23.72917
jpn,1964,20.74128
jpn,1965,20.36622
jpn,1966,21.29304
jpn,1967,19.14648
jpn,1968,19.34011
jpn,1969,17.94316
jpn,1970,16.18303
jpn,1971,14.61651
jpn,1972,15.56604
jpn,1973,17.10389
jpn,1974,10.94378
jpn,1975,8.86343
jpn,1976,10.22338
jpn,1977,10.15128
jpn,1978,10.19266
jpn,1979,11.15363
jpn,1980,8.63748
jpn,1981,6.70521
jpn,1982,7.04675
jpn,1983,6.7887
jpn,1984,6.94271
jpn,1985,6.68155
jpn,1986,7.44194
jpn,1987,8.76973
jpn,1988,8.85595
jpn,1989,8.73068
jpn,1990,7.07328
jpn,1991,6.68722
jpn,1992,6.77286
jpn,1993,7.28085
jpn,1994,6.65875
jpn,1995,6.19758
jpn,1996,5.45851
jpn,1997,5.16858
jpn,1998,4.32019
jpn,1999,4.12514
jpn,2000,3.58358
jpn,2001,3.26689
jpn,2002,3.06288
jpn,2003,2.93844
jpn,2004,2.78839
jpn,2005,2.38623
jpn,2006,2.32275
jpn,2007,2.1826
jpn,2008,1.89895
jpn,2009,1.84065
jpn,2010,1.93869
jpn,2011,1.97859
jpn,2012,1.67868
jpn,2013,1.70976
jpn,2014,1.60344
jpn,2015,1.81225
jpn,2016,1.82638
jpn,2017,1.71849
jpn,2018,1.6313
jpn,2019,1.64103
jpn,2020,1.51244
jpn,2021,1.56655
kaz,1995,2.09276
kaz,1996,1.54088
kaz,1997,1.1895
kaz,1998,1.2788
kaz,1999,0.78979
kaz,2000,0.17379
kaz,2001,0.91016
kaz,2002,0.70101
kaz,2003,0.91847
kaz,2004,0.72515
kaz,2005,0.86651
kaz,2006,0.86402
kaz,2007,0.85896
kaz,2008,0.62338
kaz,2009,0.65642
kaz,2010,0.61253
kaz,2011,0.65861
kaz,2012,0.6239
kaz,2013,0.55488
kaz,2014,0.49994
kaz,2015,0.54173
kaz,2016,0.61519
kaz,2017,0.63026
kaz,2018,0.63781
kaz,2019,0.51041
kaz,2020,0.45945
ken,1976,2.32275
ken,1977,2.65596
ken,1978,1.75078
ken,1979,1.58915
ken,1980,1.23751
ken,1981,1.6284
ken,1982,1.61562
ken,1983,2.25808
ken,1984,2.3777
ken,1985,2.29986
ken,1986,1.99983
ken,1987,2.26145
ken,1990,2.86502
ken,1991,1.81689
ken,1992,1.85428
ken,1993,2.56782
ken,1994,2.13978
ken,1995,1.88302
ken,1996,1.90927
ken,1997,1.98
ken,1998,2.62922
ken,1999,2.59397
ken,2000,2.45193
ken,2001,2.08328
ken,2002,2.03792
ken,2003,2.07195
ken,2004,2.14
ken,2005,1.74828
ken,2006,1.87835
ken,2007,1.89768
ken,2008,1.31632
ken,2009,1.36516
ken,2010,1.55345
ken,2013,1.34718
ken,2015,1.39038
ken,2016,1.63802
ken,2017,1.32101
ken,2018,1.65922
ken,2019,1.84766
ken,2020,1.86325
ken,2021,1.90621
kgz,1995,2.65487
kgz,1996,1.47743
kgz,1998,1.18816
kgz,1999,0.62069
kgz,2000,1.82525
kgz,2001,1.9428
kgz,2002,1.98867
kgz,2003,1.68746
kgz,2004,1.64803
kgz,2005,1.74587
kgz,2006,1.21166
kgz,2007,1.50137
kgz,2008,1.10031
kgz,2009,1.35742
kgz,2010,1.18809
kgz,2011,1.32794
kgz,2012,1.45045
kgz,2013,1.54744
kgz,2014,1.56122
kgz,2015,0.92285
kgz,2016,1.90593
kgz,2017,0.50633
kgz,2018,0.48696
kgz,2019,0.79666
kgz,2020,0.81621
kgz,2021,0.63237
khm,1962,1.36656
khm,1963,1.30798
khm,1964,1.44406
khm,1965,0.9932
khm,1966,0.90097
khm,1967,0.99842
khm,1968,2.61615
khm,1969,1.01324
khm,1970,1.44103
khm,1971,2.84844
khm,1972,2.28144
khm,2000,3.33863
khm,2001,2.53755
khm,2002,2.51983
khm,2003,2.52998
khm,2004,2.39713
khm,2005,2.19501
khm,2006,1.87709
khm,2007,1.73147
khm,2008,1.35111
khm,2009,1.79927
khm,2010,1.58088
khm,2011,1.25303
khm,2012,1.06775
khm,2013,0.78415
khm,2014,0.73104
khm,2015,1.91434
khm,2016,2.06095
khm,2017,2.66223
khm,2018,2.39399
khm,2019,1.92943
khm,2020,1.59415
kir,1973,4.22979
kir,1974,2.68552
kir,1975,1.32423
kir,1976,1.90448
kir,1977,1.55442
kir,1978,1.86425
kir,1979,1.58902
kir,1980,1.66392
kir,1983,2.22464
kir,1984,1.13779
kir,1985,0.73529
kir,1986,1.44307
kir,1987,0.91192
kir,1989,1.29037
kir,1990,2.55323
kir,1991,1.3957
kir,1992,1.14447
kir,1993,1.71024
kir,1994,1.72091
kir,1995,1.26911
kir,1996,1.9207
kir,1997,1.5974
kir,1998,1.89494
kir,1999,2.67391
kir,2004,0.16906
kir,2005,1.03885
kir,2006,1.15855
kir,2007,1.41049
kir,2008,1.06396
