geo,time,tx_val_mrch_r6_zs
esp,2012,1.63285
esp,2013,1.8657
esp,2014,1.60895
esp,2015,1.58644
esp,2016,1.37185
esp,2017,1.43035
esp,2018,1.25236
esp,2019,1.42599
esp,2020,1.38192
est,1993,1.5389
est,1994,0.70147
est,1995,0.43923
est,1996,0.19716
est,1997,0.26608
est,1998,0.14149
est,1999,0.15078
est,2000,0.12471
est,2001,0.28426
est,2002,0.1387
est,2003,0.24105
est,2004,0.10189
est,2005,0.36003
est,2006,1.66667
est,2007,3.45828
est,2008,1.40381
est,2009,3.06192
est,2010,2.05588
est,2011,3.65013
est,2012,1.79408
est,2013,0.79558
est,2014,0.44912
est,2015,0.67244
est,2016,1.20741
est,2017,0.8687
est,2018,1.20695
est,2019,0.47443
est,2020,0.70715
eth,1960,1.62382
eth,1961,2.39362
eth,1962,2.75
eth,1963,3.89321
eth,1964,1.04862
eth,1965,1.03806
eth,1966,1.44665
eth,1967,0.89109
eth,1968,1.04662
eth,1969,1.38518
eth,1970,0.83354
eth,1971,0.97672
eth,1972,1.29688
eth,1973,1.52504
eth,1974,1.97104
eth,1975,2.39423
eth,1976,0.70599
eth,1977,0.41012
eth,1978,0.38419
eth,1979,0.16822
eth,1980,1.3399
eth,1981,0.65842
eth,1982,0.1697
eth,1983,0.42038
eth,1984,1.53467
eth,1985,2.05616
eth,1986,2.05616
eth,1987,0.30807
eth,1988,0.47538
eth,1989,0.66073
eth,1990,0.68695
eth,1991,0.42857
eth,1994,0.88308
eth,1995,0.54769
eth,1996,0.17555
eth,1997,2.9265
eth,1998,0.85803
eth,1999,1.66263
eth,2000,0.63892
eth,2001,0.37094
eth,2002,0.32376
eth,2003,0.49542
eth,2004,0.80494
eth,2005,0.99932
eth,2006,0.78695
eth,2007,0.97578
eth,2008,0.93074
eth,2009,1.46606
eth,2010,6.64415
eth,2011,2.19459
eth,2012,9.02939
eth,2013,31.11421
eth,2014,27.2293
eth,2015,27.51981
eth,2016,30.53338
eth,2017,31.20074
eth,2018,32.01973
eth,2019,29.66595
eth,2020,29.27342
fin,1960,0.78939
fin,1961,0.83571
fin,1962,0.54402
fin,1963,0.97493
fin,1964,0.88406
fin,1965,1.10807
fin,1966,0.95649
fin,1967,1.01721
fin,1968,1.03377
fin,1969,1.22567
fin,1970,1.34279
fin,1971,1.31454
fin,1972,0.81744
fin,1973,1.28037
fin,1974,1.75407
fin,1975,1.42234
fin,1976,1.32057
fin,1977,1.12615
fin,1978,1.29569
fin,1979,0.99349
fin,1980,1.21405
fin,1981,1.3315
fin,1982,1.21593
fin,1983,1.16013
fin,1984,1.42384
fin,1985,1.03124
fin,1986,0.68269
fin,1987,0.59657
fin,1988,0.51793
fin,1989,0.65583
fin,1990,0.76652
fin,1991,0.56149
fin,1992,0.90453
fin,1993,0.70955
fin,1994,0.93435
fin,1995,0.78063
fin,1996,0.68098
fin,1997,0.78198
fin,1998,1.03335
fin,1999,0.95892
fin,2000,0.98309
fin,2001,0.84446
fin,2002,0.77244
fin,2003,0.90898
fin,2004,1.06154
fin,2005,1.1417
fin,2006,1.3915
fin,2007,1.52318
fin,2008,1.3159
fin,2009,1.35878
fin,2010,1.31999
fin,2011,1.28359
fin,2012,1.80661
fin,2013,1.19936
fin,2014,1.33736
fin,2015,1.12956
fin,2016,1.11269
fin,2017,1.025
fin,2018,1.06932
fin,2019,1.1415
fin,2020,1.1035
fji,1969,0.02453
fji,1970,0.00978
fji,1971,0.00564
fji,1972,0.00263
fji,1973,0.01273
fji,1974,0.0032
fji,1976,0.01087
fji,1977,0.00555
fji,1978,0.00049
fji,1979,0.01334
fji,1980,0.02035
fji,1981,0.00157
fji,1982,0.01349
fji,1983,0.0086
fji,1984,0.06565
fji,1985,0.0017
fji,1987,0.0286
fji,1988,0.01148
fji,1989,0.02335
fji,1992,0.00765
fji,1995,0.0087
fji,1996,0.00681
fji,1997,0.00789
fji,1998,0.00108
fji,1999,0.01309
fji,2000,0.02125
fji,2001,0.03756
fji,2002,0.07878
fji,2003,0.07217
fji,2004,0.34168
fji,2005,0.08332
fji,2006,0.12878
fji,2007,0.20851
fji,2008,0.2447
fji,2009,0.28435
fji,2010,0.83832
fji,2011,0.49201
fji,2012,0.35453
fji,2013,0.18185
fji,2014,0.26255
fji,2015,0.29301
fji,2016,0.29623
fji,2017,0.17527
fji,2018,0.21005
fji,2019,0.07384
fji,2020,0.05503
fra,1960,7.85484
fra,1961,8.4682
fra,1962,8.35098
fra,1963,8.7137
fra,1964,8.62306
fra,1965,7.88611
fra,1966,7.15574
fra,1967,7.46527
fra,1968,7.05503
fra,1969,6.16032
fra,1970,6.2816
fra,1971,6.11005
fra,1972,5.59187
fra,1973,5.21884
fra,1974,5.19987
fra,1975,6.62963
fra,1976,6.75004
fra,1977,7.31196
fra,1978,6.38011
fra,1979,5.707
fra,1980,6.45907
fra,1981,6.87263
fra,1982,6.66359
fra,1983,5.58083
fra,1984,5.09551
fra,1985,4.57963
fra,1986,4.2437
fra,1987,3.49249
fra,1988,3.30116
fra,1989,3.10255
fra,1990,2.79455
fra,1991,2.7552
fra,1992,2.68107
fra,1993,2.34743
fra,1994,2.00941
fra,1995,2.39711
fra,1996,2.57041
fra,1997,2.07976
fra,1998,2.47749
fra,1999,2.25676
fra,2000,2.51106
fra,2001,2.41133
fra,2002,2.32923
fra,2003,2.21293
fra,2004,2.07056
fra,2005,2.24617
fra,2006,2.15701
fra,2007,2.24209
fra,2008,2.36442
fra,2009,2.62128
fra,2010,2.73854
fra,2011,2.83127
fra,2012,2.62295
fra,2013,2.6759
fra,2014,2.73725
fra,2015,2.58744
fra,2016,2.39453
fra,2017,2.17774
fra,2018,1.9342
fra,2019,1.92499
fra,2020,2.05399
fro,1964,1.01523
fro,1975,0.80908
fro,1980,1.98189
fro,1990,0.00073
fro,1991,0.10379
fro,1992,0.23305
fro,1993,0.23504
fro,1995,0.00198
fro,1996,0.01039
fro,1997,0.00035
fro,1998,0.74609
fro,1999,0.46558
fro,2000,0.24401
fro,2001,0.33727
fro,2002,0.70808
fro,2003,0.73466
fro,2004,1.27445
fro,2005,1.25341
fro,2006,1.326
fro,2007,4.0917
fro,2008,2.82307
fro,2009,4.51656
fro,2010,3.974
fro,2011,4.11914
fro,2012,4.33924
fro,2013,4.50361
fro,2014,4.06143
fro,2015,3.0159
fro,2016,3.43001
fro,2017,3.35656
fro,2018,3.43901
fro,2019,3.64069
fro,2020,3.36382
fsm,2000,0.02946
fsm,2001,0.1241
fsm,2002,0.05314
fsm,2007,0.03006
fsm,2008,0.51943
fsm,2009,0.1856
fsm,2013,0.09144
fsm,2014,0.02562
fsm,2015,0.02752
fsm,2016,0.07497
fsm,2017,0.00751
fsm,2018,0.0077
fsm,2019,0.00377
fsm,2020,0.01108
gab,1960,4.39331
gab,1961,3.44203
gab,1962,2.90102
gab,1963,1.90736
gab,1964,1.58395
gab,1965,1.61905
gab,1966,4.86594
gab,1967,5.00417
gab,1968,5.59937
gab,1969,6.34909
gab,1970,6.09579
gab,1971,8.4798
gab,1972,2.54702
gab,1973,1.66561
gab,1974,0.832
gab,1975,1.19231
gab,1976,1.25582
gab,1977,1.07604
gab,1978,0.03387
gab,1979,0.08045
gab,1980,0.00343
gab,1981,3.26462
gab,1982,2.14213
gab,1983,1.99462
gab,1984,1.65253
gab,1985,2.33371
gab,1986,2.60551
gab,1987,1.73229
gab,1988,2.57466
gab,1989,3.19371
gab,1990,1.83357
gab,1991,1.2345
gab,1992,1.06964
gab,1993,1.15225
gab,1994,0.84449
gab,1995,1.26033
gab,1996,1.60433
gab,1997,0.97109
gab,1998,1.59878
gab,1999,0.90243
gab,2000,2.37099
gab,2001,4.66261
gab,2002,6.64691
gab,2003,3.02921
gab,2004,3.15638
gab,2005,4.3217
gab,2006,5.11445
gab,2007,3.35978
gab,2008,3.44217
gab,2009,4.98055
gab,2010,3.21306
gab,2011,2.98349
gab,2012,2.82534
gab,2013,4.77065
gab,2014,4.27073
gab,2015,3.09754
gab,2016,2.68424
gab,2017,2.30514
gab,2018,1.94479
gab,2019,1.54719
gab,2020,1.93413
gbr,1960,10.42462
gbr,1961,10.09716
gbr,1962,9.24934
gbr,1963,9.95786
gbr,1964,11.18357
gbr,1965,11.36604
gbr,1966,9.64388
gbr,1967,9.94689
gbr,1968,9.01969
gbr,1969,8.83859
gbr,1970,9.09317
gbr,1971,9.63228
gbr,1972,7.6338
gbr,1973,6.8185
gbr,1974,7.06676
gbr,1975,8.63055
gbr,1976,7.99986
gbr,1977,7.51138
gbr,1978,7.88701
gbr,1979,5.7632
gbr,1980,7.10015
gbr,1981,6.95403
gbr,1982,6.14883
gbr,1983,4.63215
gbr,1984,4.22714
gbr,1985,3.94034
gbr,1986,3.32365
gbr,1987,3.12868
gbr,1988,3.12057
gbr,1989,2.72694
gbr,1990,2.67948
gbr,1991,2.62246
gbr,1992,2.50701
gbr,1993,2.41218
gbr,1994,2.28421
gbr,1995,2.36303
gbr,1996,2.29076
gbr,1997,2.06245
gbr,1998,2.01636
gbr,1999,1.76725
gbr,2000,1.63603
gbr,2001,1.80428
gbr,2002,1.83475
gbr,2003,2.03494
gbr,2004,2.06563
gbr,2005,1.97115
gbr,2006,1.90212
gbr,2007,2.12624
gbr,2008,2.58525
gbr,2009,2.40066
gbr,2010,2.67003
gbr,2011,2.90552
gbr,2012,2.91252
gbr,2013,2.2447
gbr,2014,2.16418
gbr,2015,1.90108
gbr,2016,1.79457
gbr,2017,1.68953
gbr,2018,1.55162
gbr,2019,1.59214
gbr,2020,1.47106
geo,1996,0.00906
geo,1997,0.0452
geo,1998,0.23246
geo,1999,0.21227
geo,2000,1.39364
geo,2001,0.0766
geo,2002,0.77815
geo,2003,0.0184
geo,2004,0.00501
geo,2005,0.00646
geo,2006,0.14086
geo,2007,0.02915
geo,2008,0.09479
geo,2009,0.51243
geo,2010,0.48126
geo,2011,0.03556
geo,2012,0.52711
geo,2013,1.00237
geo,2014,0.64841
geo,2015,0.37562
geo,2016,0.32393
geo,2017,0.71359
geo,2018,0.34826
geo,2019,0.28829
geo,2020,0.78332
gha,1960,3.44403
gha,1961,2.79243
gha,1962,3.2548
gha,1963,2.16678
gha,1964,1.55666
gha,1965,1.38495
gha,1966,1.38008
gha,1967,0.6883
gha,1968,0.57315
gha,1969,0.56057
gha,1970,0.4329
gha,1971,1.36262
gha,1972,1.24093
gha,1973,2.49387
gha,1974,0.75496
gha,1975,2.0115
gha,1976,1.86504
gha,1977,1.56243
gha,1978,0.97063
gha,1979,0.71684
gha,1980,0.36662
gha,1981,0.97662
gha,1982,1.56942
gha,1983,14.7912
gha,1984,4.06574
gha,1985,5.86739
gha,1986,3.30659
gha,1987,2.42474
gha,1988,1.92357
gha,1989,1.92357
gha,1990,2.50977
gha,1991,4.14712
gha,1992,16.66932
gha,1993,14.37121
gha,1994,12.59289
gha,1995,7.25401
gha,1996,7.23846
gha,1997,7.75689
gha,1998,7.58569
gha,1999,7.81488
gha,2000,10.59064
gha,2001,10.83695
gha,2002,10.31944
gha,2003,9.82006
gha,2004,9.40236
gha,2005,40.09847
gha,2006,41.96887
gha,2007,47.40022
gha,2008,51.36827
gha,2009,58.99878
gha,2010,62.99775
gha,2011,51.19453
gha,2012,40.59506
gha,2013,32.11708
gha,2014,28.72409
gha,2015,15.20698
gha,2016,16.29769
gha,2017,13.96603
gha,2018,14.76432
gha,2019,17.42415
gha,2020,20.81111
gib,2000,1.61824
gib,2001,3.05741
gib,2002,0.35574
gib,2003,1.30741
gib,2004,2.17676
gib,2005,1.45563
gib,2006,2.8218
gib,2007,5.00429
gib,2008,18.70792
gib,2009,7.40467
gib,2010,2.52045
gib,2011,2.67641
gib,2012,1.83692
gib,2013,1.80725
gib,2014,4.92246
gib,2015,4.99618
gib,2016,3.7439
gib,2017,26.32812
gib,2018,6.55444
gib,2019,9.9113
gib,2020,7.3793
gin,1970,0.64422
gin,1981,7.72417
gin,1982,3.79662
gin,1983,8.51741
gin,1984,7.046
gin,1985,6.84224
gin,1986,7.03434
gin,1987,4.79309
gin,1988,5.05865
gin,1989,6.0816
gin,1990,8.41606
gin,1991,5.67919
gin,1992,7.42454
gin,1993,5.24131
gin,1994,4.1505
gin,1995,4.13325
gin,1996,3.51161
gin,1997,5.61009
gin,1998,4.84968
gin,1999,4.7361
gin,2000,5.95873
gin,2001,14.5154
gin,2002,1.40812
gin,2003,10.3833
gin,2004,1.33191
gin,2005,6.57244
gin,2006,2.78004
gin,2007,3.11718
gin,2008,2.12913
gin,2009,4.68627
gin,2010,4.83333
gin,2011,5.456
gin,2012,4.08617
gin,2013,4.77076
gin,2014,22.00576
gin,2015,23.8368
gin,2016,16.93858
gin,2017,11.15892
gin,2018,11.59528
gin,2019,9.32227
gin,2020,7.82403
gmb,1963,1.75257
gmb,1964,1.26637
gmb,1965,1.13429
gmb,1966,0.51783
gmb,1967,0.53109
gmb,1968,7.20054
gmb,1969,0.86312
gmb,1970,1.80064
gmb,1971,3.46114
gmb,1972,1.21231
gmb,1973,1.38108
gmb,1974,1.65521
gmb,1975,3.31908
gmb,1976,4.84743
gmb,1977,5.89102
gmb,1978,4.73419
gmb,1979,8.92139
gmb,1980,30.15821
gmb,1981,41.72222
gmb,1982,36.93885
gmb,1983,34.51156
gmb,1984,17.29388
gmb,1985,16.78054
gmb,1986,11.95842
gmb,1987,8.191
gmb,1988,6.29349
gmb,1989,5.07017
gmb,1990,4.7264
gmb,1991,5.12655
gmb,1992,4.57163
gmb,1993,12.68492
gmb,1994,24.18841
gmb,1995,26.76064
gmb,1996,8.25041
gmb,1997,8.46605
gmb,1998,10.82271
gmb,1999,18.05709
gmb,2000,64.13911
gmb,2001,7.36545
gmb,2002,15.51684
gmb,2003,14.84943
gmb,2004,10.19753
gmb,2005,12.85318
gmb,2006,32.22717
gmb,2007,20.38957
gmb,2008,16.61779
gmb,2009,39.49811
gmb,2010,47.90327
gmb,2011,86.63638
gmb,2012,83.67701
gmb,2013,87.95348
gmb,2014,83.38029
gmb,2015,76.13087
gmb,2016,49.50899
gmb,2017,57.0315
gmb,2018,66.004
gmb,2019,69.14389
gmb,2020,81.11838
gnb,1970,6.25
gnb,1971,5.55556
gnb,1972,8
gnb,1974,3.2736
gnb,1975,15.27302
gnb,1976,16.38545
gnb,1977,10.21831
gnb,1978,44.42114
gnb,1979,32.15352
gnb,1980,11.36261
gnb,1981,7.88303
gnb,1982,6.03222
gnb,1983,4.6064
gnb,1984,1.40039
gnb,1985,17.72343
gnb,1986,1.99329
gnb,1987,3.15684
gnb,1988,1.9203
gnb,1989,6.99056
gnb,1990,4.0793
gnb,1991,7.14206
gnb,1992,18.12884
gnb,1993,15.64116
gnb,1994,1.8082
gnb,1995,1.2922
gnb,1996,2.47517
gnb,1997,1.59994
gnb,1998,3.41751
gnb,1999,1.60386
gnb,2000,3.50367
gnb,2001,2.56747
gnb,2002,4.54678
gnb,2003,18.50403
gnb,2004,24.11613
gnb,2005,36.23084
gnb,2006,51.89774
gnb,2007,8.71534
gnb,2008,11.98223
gnb,2009,16.46489
gnb,2010,8.08459
gnb,2011,11.50219
gnb,2012,3.5926
gnb,2013,38.13818
gnb,2014,10.59038
gnb,2015,16.21343
gnb,2016,8.43454
gnb,2017,9.42607
gnb,2018,14.38949
gnb,2019,13.90266
gnb,2020,27.0187
gnq,1981,0.89431
gnq,1982,19.4651
gnq,1983,0.01533
gnq,1984,16.21259
gnq,1985,2.54479
gnq,1986,0.10387
gnq,1987,0.01527
gnq,1988,0.06584
gnq,1989,0.00864
gnq,1990,0.07679
gnq,1991,0.04404
gnq,1992,16.19807
gnq,1993,24.09174
gnq,1994,13.20551
gnq,1995,26.57702
gnq,1996,21.13582
gnq,1997,8.78019
gnq,1998,2.54669
gnq,1999,2.03133
gnq,2000,1.82723
gnq,2001,2.36438
gnq,2002,0.00598
gnq,2003,0.02386
gnq,2004,0.83319
gnq,2005,1.53479
gnq,2006,2.25071
gnq,2007,2.47153
gnq,2008,1.23269
gnq,2009,4.17383
gnq,2010,4.57054
gnq,2011,4.65748
gnq,2012,2.02739
gnq,2013,5.58689
gnq,2014,4.7935
gnq,2015,3.59709
gnq,2016,3.80319
gnq,2017,3.07798
gnq,2018,1.19999
gnq,2019,1.38545
gnq,2020,1.31362
grc,1960,0.19695
grc,1961,0.17978
grc,1962,0.48329
grc,1963,0.41351
grc,1964,0.5507
grc,1965,0.51893
grc,1966,0.64039
grc,1967,0.4042
grc,1968,0.32058
grc,1969,0.56875
grc,1970,0.88676
grc,1971,1.36428
grc,1972,1.01307
grc,1973,0.81706
grc,1974,1.50581
grc,1975,2.46249
grc,1976,1.73773
grc,1977,2.28787
grc,1978,1.969
grc,1979,1.74894
grc,1980,1.87033
grc,1981,2.49149
grc,1982,1.88726
grc,1983,1.58734
grc,1984,0.98562
grc,1985,1.13833
grc,1986,0.61038
grc,1987,0.75567
grc,1988,0.9002
grc,1989,1.08609
grc,1990,1.12687
grc,1991,1.06943
grc,1992,1.072
grc,1993,0.91295
grc,1994,0.8123
grc,1995,0.70324
grc,1996,0.91556
grc,1997,0.97783
grc,1998,1.20502
grc,1999,1.1954
grc,2000,1.42324
grc,2001,1.19092
grc,2002,1.1222
grc,2003,1.13586
grc,2004,1.07904
grc,2005,1.83896
grc,2006,0.88384
grc,2007,1.34106
grc,2008,1.89143
grc,2009,1.92129
grc,2010,1.47357
grc,2011,1.22113
grc,2012,1.04138
grc,2013,0.87793
grc,2014,0.91053
grc,2015,1.45748
grc,2016,1.12764
grc,2017,1.26336
grc,2018,1.3419
grc,2019,1.49574
grc,2020,1.33644
grd,1973,0.52639
grd,1974,0.1688
grd,1975,0.09086
grd,1976,0.08629
grd,1991,0.44914
grd,1992,0.68699
grd,1993,0.00081
grd,1994,0.2204
grd,1997,0.02228
grd,2000,0.02444
grd,2001,0.1802
grd,2002,0.15761
grd,2003,0.08183
grd,2004,0.40034
grd,2005,0.20424
grd,2006,0.26186
grd,2007,0.12689
grd,2008,0.17777
grd,2009,3.35251
grd,2010,0.10199
grd,2011,0.3745
grd,2012,0.32069
grd,2013,0.77474
grd,2014,0.47553
grd,2015,0.49319
grd,2016,0.49135
grd,2017,2.05905
grd,2018,0.63661
grd,2019,0.41288
grd,2020,0.48725
grl,1978,0.00678
grl,1979,0.61899
grl,1980,0.33956
grl,1981,0.81347
grl,1982,0.00886
grl,1983,0.0173
grl,1984,0.2252
grl,1988,0.01789
grl,1989,0.00431
grl,1999,0.01609
grl,2000,0.13815
grl,2001,0.95629
grl,2002,0.20153
grl,2003,0.22943
grl,2004,0.24352
grl,2005,0.25028
grl,2006,0.32204
grl,2007,0.41782
grl,2008,0.32496
grl,2009,0.09693
grl,2010,0.25415
grl,2011,0.80407
grl,2012,0.55247
grl,2013,1.8902
grl,2014,0.61271
grl,2015,0.0882
grl,2016,0.01134
grl,2017,0.02787
grl,2018,0.33218
grl,2019,0.26981
grl,2020,0.20804
gtm,1965,1.50619
gtm,1966,1.81256
gtm,1967,0.30411
gtm,1968,1.36417
gtm,1969,0.43267
gtm,1970,0.41792
gtm,1971,0.00814
gtm,1972,0.04949
gtm,1973,0.02041
gtm,1974,0.01958
gtm,1975,0.01113
gtm,1976,0.00858
gtm,1977,0.00624
gtm,1978,0.04243
gtm,1979,0.00016
gtm,1980,0.00389
gtm,1981,0.43185
gtm,1982,0.12407
gtm,1983,0.0364
gtm,1984,0.04413
gtm,1985,0.06656
gtm,1986,0.06296
gtm,1988,0.08976
gtm,1989,0.08305
gtm,1990,1.2379
gtm,1991,0.05049
gtm,1992,0.27906
gtm,1993,0.72095
gtm,1994,0.64534
gtm,1995,0.21857
gtm,1996,0.15214
gtm,1997,0.20284
gtm,1998,0.24934
gtm,1999,0.0441
gtm,2000,0.17114
gtm,2001,0.14304
gtm,2002,0.02414
gtm,2003,0.03611
gtm,2004,0.09535
gtm,2005,0.11959
gtm,2006,0.06566
gtm,2007,0.12225
gtm,2008,0.0545
gtm,2009,0.1184
gtm,2010,0.28896
gtm,2011,0.18877
gtm,2012,1.01099
gtm,2013,1.57264
gtm,2014,1.23389
gtm,2015,1.68604
gtm,2016,1.97044
gtm,2017,1.77733
gtm,2018,1.14014
gtm,2019,1.49663
gtm,2020,0.65852
gum,2000,0.00392
gum,2001,0.21996
gum,2002,0.20634
gum,2003,0.25378
gum,2004,0.37602
gum,2005,0.48112
gum,2006,0.0152
gum,2007,0.56911
gum,2008,0.41031
gum,2009,0.66454
gum,2010,0.03292
gum,2011,1.1574
gum,2012,0.6667
gum,2013,0.77218
gum,2014,0.00294
gum,2015,0.81996
gum,2016,0.71583
gum,2017,0.56517
gum,2018,0.53038
gum,2019,0.66414
gum,2020,0.42711
guy,1969,0.00416
guy,1970,0.02174
guy,1975,0.00028
guy,1976,0.00037
guy,1977,0.00116
guy,1978,0.00136
guy,1980,0.00052
guy,1981,0.05866
guy,1982,0.01821
guy,1983,0.01176
guy,1985,0.09914
guy,1986,0.09914
guy,1987,0.09914
guy,1988,0.13162
guy,1989,0.09914
guy,1990,0.08886
guy,1991,0.31318
guy,1992,0.31053
guy,1993,0.27089
guy,1994,0.35231
guy,1995,0.2746
guy,1996,0.25414
guy,1997,0.71802
guy,1998,1.20939
guy,1999,0.80687
guy,2000,0.03172
guy,2001,0.26815
guy,2002,0.12706
guy,2003,0.49764
guy,2004,0.91357
guy,2005,1.17661
guy,2006,0.03273
guy,2007,0.17872
guy,2008,0.16405
guy,2009,0.05764
guy,2010,0.09911
guy,2011,0.04542
guy,2012,0.05714
guy,2013,0.00304
guy,2014,0.01196
guy,2015,0.26773
guy,2016,0.82956
guy,2017,0.58644
guy,2018,0.15129
guy,2019,0.67448
guy,2020,0.22022
hkg,1960,4.95781
hkg,1961,5.79109
hkg,1962,4.86561
hkg,1963,5.35085
hkg,1964,4.99015
hkg,1965,4.63202
hkg,1966,3.24085
hkg,1967,3.63139
hkg,1968,3.66131
hkg,1969,3.402
hkg,1970,3.92102
hkg,1971,3.40447
hkg,1972,2.74746
hkg,1973,2.4191
hkg,1974,3.37159
hkg,1975,3.79168
hkg,1976,2.88541
hkg,1977,3.15944
hkg,1978,3.003
hkg,1979,2.46997
hkg,1980,3.45877
hkg,1981,3.64738
hkg,1982,2.76652
hkg,1983,1.81626
hkg,1984,1.31741
hkg,1985,0.98539
hkg,1986,1.1242
hkg,1987,1.35344
hkg,1988,1.29527
hkg,1989,1.16972
hkg,1990,1.34974
hkg,1991,1.34966
hkg,1992,1.40683
hkg,1993,1.17952
hkg,1994,0.98404
hkg,1995,1.08876
hkg,1996,0.97629
hkg,1997,0.83951
hkg,1998,0.76807
hkg,1999,0.73088
hkg,2000,0.63443
hkg,2001,0.59784
hkg,2002,0.50097
hkg,2003,0.53479
hkg,2004,0.56233
hkg,2005,0.46119
hkg,2006,0.48675
hkg,2007,0.49038
hkg,2008,0.52205
hkg,2009,0.47898
hkg,2010,0.44072
hkg,2011,0.44049
hkg,2012,0.44579
hkg,2013,0.48022
hkg,2014,0.60173
hkg,2015,0.62313
hkg,2016,0.69614
hkg,2017,0.66229
hkg,2018,0.68989
hkg,2019,0.69138
hkg,2020,0.66905
hnd,1969,0.01563
hnd,1970,0.09204
hnd,1971,0.08456
hnd,1972,0.01974
hnd,1973,0.01207
hnd,1974,0.02968
hnd,1975,0.00928
hnd,1980,0.00012
hnd,1981,0.03043
hnd,1982,0.00407
hnd,1984,0.04749
hnd,1986,0.00182
hnd,1999,0.00517
hnd,2000,0.00978
hnd,2001,0.0438
hnd,2002,0.04181
hnd,2003,0.02341
hnd,2004,0.00458
hnd,2005,0.01909
hnd,2006,0.0313
hnd,2007,0.03482
hnd,2008,0.06172
hnd,2009,0.0464
hnd,2010,0.06207
hnd,2011,0.12394
hnd,2012,0.07882
hnd,2013,0.13949
hnd,2014,0.25767
hnd,2015,0.07224
hnd,2016,0.21184
hnd,2017,0.07658
hnd,2018,0.07115
hnd,2019,0.42299
hnd,2020,0.10731
hrv,1994,1.73045
hrv,1995,2.56935
hrv,1996,6.13511
hrv,1997,3.03467
hrv,1998,7.00072
hrv,1999,4.10192
hrv,2000,5.54048
hrv,2001,3.17958
hrv,2002,4.25973
hrv,2003,1.81688
hrv,2004,3.4861
hrv,2005,3.50435
hrv,2006,1.56974
hrv,2007,0.67324
hrv,2008,0.90502
hrv,2009,1.49641
hrv,2010,1.9489
hrv,2011,2.17999
hrv,2012,1.0342
hrv,2013,0.88875
hrv,2014,0.59033
hrv,2015,0.41147
hrv,2016,0.53475
hrv,2017,0.34922
hrv,2018,0.27731
hrv,2019,0.38861
hrv,2020,0.26924
hti,1970,0.01484
hti,1973,0.00196
hti,1975,0.03087
hti,1976,0.00171
hti,1977,0.00211
hti,1978,0.00762
hti,1979,0.00686
hti,1980,0.00981
hti,1991,0.00025
hti,1992,0.00046
hti,1993,0.00059
hti,1998,0.00008
hti,1999,0.00117
hti,2000,0.04414
hti,2001,0.01933
hti,2002,0.02112
hti,2003,0.03299
hti,2004,0.02422
hti,2005,0.03713
hti,2006,0.01915
hti,2007,0.04866
hti,2008,0.07754
hti,2009,0.07266
hti,2010,0.03156
hti,2011,0.02199
hti,2012,0.05949
hti,2013,0.02702
hti,2014,0.03492
hti,2015,0.07271
hti,2016,0.15618
hti,2017,0.19296
hti,2018,0.17884
hti,2019,0.19569
hti,2020,0.25313
hun,1960,2.96733
hun,1961,2.06649
hun,1968,0.20762
hun,1969,0.18153
hun,1970,0.19695
hun,1971,0.19481
hun,1972,0.06908
hun,1973,0.08801
hun,1974,0.22549
hun,1975,0.28255
hun,1976,0.43049
hun,1977,0.73833
hun,1978,0.62199
hun,1979,0.47584
hun,1980,0.66258
hun,1981,0.78535
hun,1982,0.82153
hun,1983,0.63376
hun,1984,0.60621
hun,1985,0.88743
hun,1986,0.46616
hun,1987,0.69184
hun,1988,0.48472
hun,1989,0.20943
hun,1990,0.42017
hun,1991,0.1043
hun,1992,0.06245
hun,1993,0.04187
hun,1994,0.13412
hun,1995,0.17339
hun,1996,0.3125
hun,1997,0.21137
hun,1998,0.11585
hun,1999,0.13583
hun,2000,0.17297
hun,2001,0.16077
hun,2002,0.27578
hun,2003,0.32867
hun,2004,0.29898
hun,2005,0.54873
hun,2006,0.6897
hun,2007,0.80627
hun,2008,0.48881
hun,2009,0.37017
hun,2010,0.58715
hun,2011,0.93938
hun,2012,1.07134
hun,2013,0.69658
hun,2014,0.50283
hun,2015,0.39163
hun,2016,0.40811
hun,2017,0.31997
hun,2018,0.29638
hun,2019,0.25896
hun,2020,0.21944
idn,1960,0.32624
idn,1974,0.29091
idn,1975,0.03238
idn,1976,0.1837
idn,1977,0.10787
idn,1978,0.21644
idn,1979,0.10977
idn,1980,0.17065
idn,1981,0.02646
idn,1982,0.06397
idn,1983,0.01698
idn,1984,0.04247
idn,1985,0.20535
idn,1986,0.19379
idn,1987,0.12982
idn,1988,0.40302
idn,1989,0.26674
idn,1990,0.21423
idn,1991,0.42641
idn,1992,0.46628
idn,1993,0.41617
idn,1994,0.36869
idn,1995,0.54474
idn,1996,0.67938
idn,1997,0.84004
idn,1998,1.14244
idn,1999,1.46214
idn,2000,1.18166
idn,2001,1.37492
idn,2002,1.41718
idn,2003,1.41574
idn,2004,1.26661
idn,2005,1.17312
idn,2006,1.10269
idn,2007,1.26018
idn,2008,1.2602
idn,2009,1.28937
idn,2010,1.42337
idn,2011,1.75751
idn,2012,2.01917
idn,2013,2.00618
idn,2014,2.33882
idn,2015,1.88346
idn,2016,1.80945
idn,2017,1.75864
idn,2018,1.6627
idn,2019,1.78055
idn,2020,1.81084
ind,1960,3.98934
ind,1961,5.12153
ind,1962,4.32561
ind,1963,3.18467
ind,1964,2.96743
ind,1965,3.21526
