geo,time,tx_val_mrch_rs_zs
dza,2003,0.00003
dza,2004,0
dza,2005,0.11894
dza,2006,0.00001
dza,2007,0.13338
dza,2008,0.0005
dza,2009,0.00029
dza,2010,0.00078
dza,2011,0.05573
dza,2012,0
dza,2013,0.03554
dza,2014,0.71576
dza,2015,0.06163
dza,2016,0.04503
dza,2017,2.54871
dza,2018,3.06912
dza,2019,3.71421
dza,2020,3.71421
ecu,1960,8.14577
ecu,1961,5.69948
ecu,1962,4.62329
ecu,1963,3.698
ecu,1964,5.01157
ecu,1965,4.86474
ecu,1966,5.80447
ecu,1967,6.23695
ecu,1968,13.41257
ecu,1969,9.85962
ecu,1970,15.71564
ecu,1971,14.92365
ecu,1972,6.30287
ecu,1973,9.50164
ecu,1974,5.19933
ecu,1975,6.13233
ecu,1976,8.69021
ecu,1977,7.05461
ecu,1978,9.19617
ecu,1979,30.27112
ecu,1980,29.2554
ecu,1981,28.31274
ecu,1982,26.49762
ecu,1983,15.91095
ecu,1984,18.48787
ecu,1985,21.31876
ecu,1986,15.91742
ecu,1987,16.75698
ecu,1988,25.13034
ecu,1989,10.76796
ecu,1990,19.3199
ecu,1991,14.52187
ecu,1992,15.64185
ecu,1993,3.71987
ecu,1994,5.55333
ecu,1995,5.36892
ecu,1996,4.72673
ecu,1997,4.14292
ecu,1998,2.249
ecu,1999,1.75296
ecu,2000,5.96441
ecu,2001,4.97513
ecu,2002,2.27765
ecu,2003,1.48654
ecu,2004,1.8612
ecu,2005,1.56163
ecu,2006,2.74407
ecu,2007,7.13607
ecu,2008,4.12665
ecu,2009,4.88325
ecu,2010,6.66314
ecu,2011,7.15168
ecu,2012,4.34047
ecu,2013,2.1735
ecu,2014,2.45019
ecu,2015,2.18446
ecu,2016,1.09772
ecu,2017,0.43411
ecu,2018,0.42188
ecu,2019,0.34596
ecu,2020,0.34696
egy,1960,37.13832
egy,1961,40.3056
egy,1962,36.71498
egy,1963,41.5069
egy,1964,40.70632
egy,1965,43.78718
egy,1966,45.51906
egy,1967,45.8701
egy,1968,40.91632
egy,1969,49.46098
egy,1970,53.4458
egy,1971,50.09936
egy,1972,48.53196
egy,1973,45.75379
egy,1974,46.0324
egy,1975,59.24525
egy,1976,40.28889
egy,1977,40.192
egy,1978,29.34641
egy,1979,18.66269
egy,1980,17.89801
egy,1981,11.89909
egy,1982,13.22096
egy,1983,22.02598
egy,1984,16.49262
egy,1985,16.33919
egy,1986,22.90889
egy,1987,27.48988
egy,1988,21.76717
egy,1989,22.69385
egy,1990,22.94327
egy,1991,9.83831
egy,1992,4.835
egy,1993,3.70466
egy,1994,4.46023
egy,1995,4.99263
egy,1996,3.08492
egy,1997,5.7934
egy,1998,10.21048
egy,1999,15.27273
egy,2000,17.88057
egy,2001,19.53419
egy,2002,19.29083
egy,2003,15.69509
egy,2004,16.27153
egy,2005,18.957
egy,2006,18.58724
egy,2007,22.61042
egy,2008,6.34399
egy,2009,5.70967
egy,2010,3.9844
egy,2011,3.61329
egy,2012,4.24233
egy,2013,3.24528
egy,2014,3.22689
egy,2015,2.59405
egy,2016,7.49617
egy,2017,10.37707
egy,2018,7.67623
egy,2019,1.9366
egy,2020,0.66536
eri,2000,0
eri,2001,0.00219
eri,2002,0.16209
eri,2003,0.21475
eri,2004,0.26765
eri,2005,0.07648
eri,2006,0
eri,2007,0.38281
eri,2008,0.20246
eri,2009,0.28586
eri,2010,0
eri,2011,0
eri,2012,0.40615
eri,2013,9.54087
eri,2014,1.26588
eri,2015,0.10416
eri,2016,0.08546
eri,2017,0.06959
eri,2018,0.04757
eri,2019,0.02397
eri,2020,0.02541
esp,1960,10.15312
esp,1961,9.12927
esp,1962,8.52977
esp,1963,8.41033
esp,1964,6.86367
esp,1965,6.41094
esp,1966,7.19637
esp,1967,9.29594
esp,1968,7.57788
esp,1969,7.61756
esp,1970,9.07379
esp,1971,6.82742
esp,1972,6.63688
esp,1973,6.50253
esp,1974,7.69892
esp,1975,7.93592
esp,1976,8.33071
esp,1977,8.42202
esp,1978,8.66071
esp,1979,8.24484
esp,1980,8.14979
esp,1981,9.54472
esp,1982,7.48111
esp,1983,7.07368
esp,1984,7.13521
esp,1985,7.84611
esp,1986,6.23304
esp,1987,7.28371
esp,1988,7.23559
esp,1989,7.82128
esp,1990,7.71135
esp,1991,7.8025
esp,1992,5.56367
esp,1993,4.6576
esp,1994,5.44557
esp,1995,4.03754
esp,1996,4.94418
esp,1997,2.18051
esp,1998,2.09075
esp,1999,2.22203
esp,2000,3.42285
esp,2001,3.17849
esp,2002,3.08869
esp,2003,3.2015
esp,2004,3.23658
esp,2005,3.67763
esp,2006,4.2051
esp,2007,4.09257
esp,2008,4.71705
esp,2009,4.10491
esp,2010,4.26383
esp,2011,4.63121
esp,2012,5.00651
esp,2013,4.88119
esp,2014,4.23762
esp,2015,3.26532
esp,2016,2.71963
esp,2017,2.92669
esp,2018,3.40104
esp,2019,3.02541
esp,2020,2.15826
est,1992,0.0365
est,1993,0.84931
est,1994,1.26944
est,1995,1.54936
est,1996,1.30153
est,1997,0.02388
est,1998,0.07416
est,1999,0.11645
est,2000,0.05726
est,2001,3.38188
est,2002,1.95815
est,2003,0.50765
est,2004,0.71521
est,2005,0.50062
est,2006,0.9185
est,2007,0.79389
est,2008,1.05371
est,2009,1.1474
est,2010,1.91142
est,2011,1.86044
est,2012,2.19506
est,2013,1.22542
est,2014,0.81287
est,2015,0.70841
est,2016,0.69569
est,2017,0.95545
est,2018,1.23914
est,2019,0.95844
est,2020,1.78545
eth,1960,14.74966
eth,1961,10.50532
eth,1962,10.75
eth,1963,12.45829
eth,1964,10.10486
eth,1965,6.6609
eth,1966,5.06329
eth,1967,6.13861
eth,1968,5.89914
eth,1969,4.64156
eth,1970,4.11883
eth,1971,5.83248
eth,1972,7.11155
eth,1973,6.8506
eth,1974,7.93365
eth,1975,6.5585
eth,1976,7.01538
eth,1977,18.26174
eth,1978,17.75798
eth,1979,15.02947
eth,1980,19.08757
eth,1981,20.87723
eth,1982,13.54158
eth,1983,17.7514
eth,1984,17.79607
eth,1985,19.88359
eth,1986,19.88359
eth,1987,15.60285
eth,1988,15.69194
eth,1989,16.3758
eth,1990,9.95659
eth,1991,8.66378
eth,1992,6.24379
eth,1993,6.84049
eth,1994,4.98909
eth,1995,4.48594
eth,1996,8.58231
eth,1997,3.64381
eth,1998,4.8436
eth,1999,9.48855
eth,2000,0.01956
eth,2001,0.96475
eth,2002,1.13966
eth,2003,0.57781
eth,2004,4.40978
eth,2005,0.54015
eth,2006,2.11783
eth,2007,0.54406
eth,2008,0.79995
eth,2009,1.08954
eth,2010,0.91546
eth,2011,0.98387
eth,2012,0.76521
eth,2013,0.55898
eth,2014,0.52806
eth,2015,0.54163
eth,2016,0.49744
eth,2017,0.51299
eth,2018,0.60357
eth,2019,0.61243
eth,2020,0.64026
fin,1960,20.81773
fin,1961,18.87939
fin,1962,23.91876
fin,1963,22.37987
fin,1964,17.44087
fin,1965,20.93415
fin,1966,19.42212
fin,1967,21.58972
fin,1968,19.50697
fin,1969,18.18671
fin,1970,15.99289
fin,1971,14.51047
fin,1972,15.69009
fin,1973,15.10361
fin,1974,17.21861
fin,1975,23.61901
fin,1976,23.9797
fin,1977,23.4512
fin,1978,21.59126
fin,1979,16.81765
fin,1980,20.42812
fin,1981,27.63199
fin,1982,29.15796
fin,1983,29.41047
fin,1984,21.72121
fin,1985,24.55909
fin,1986,23.4278
fin,1987,18.86785
fin,1988,18.0336
fin,1989,17.71293
fin,1990,15.66356
fin,1991,8.35393
fin,1992,3.32854
fin,1993,2.56889
fin,1994,2.37191
fin,1995,4.00657
fin,1996,3.4544
fin,1997,3.09572
fin,1998,3.29308
fin,1999,1.1747
fin,2000,0.99172
fin,2001,0.86771
fin,2002,0.14931
fin,2003,0.11952
fin,2004,0.09632
fin,2005,0.17053
fin,2006,0.21122
fin,2007,0.1737
fin,2008,0.16216
fin,2009,0.23029
fin,2010,0.8883
fin,2011,2.0767
fin,2012,0.6503
fin,2013,0.5831
fin,2014,0.51176
fin,2015,0.47792
fin,2016,0.44324
fin,2017,0.49174
fin,2018,1.26673
fin,2019,1.80984
fin,2020,0.31429
fji,1960,9.36709
fji,1961,0
fji,1962,14.60957
fji,1963,9.00901
fji,1964,10.81081
fji,1965,14.65677
fji,1966,14.95902
fji,1967,8.53659
fji,1968,8.2495
fji,1969,10.44222
fji,1970,11.45177
fji,1971,11.73201
fji,1972,10.43897
fji,1973,10.76668
fji,1974,11.71741
fji,1975,10.06295
fji,1976,6.43396
fji,1977,10.1661
fji,1978,9.40491
fji,1979,11.23639
fji,1980,11.94369
fji,1981,14.76111
fji,1982,15.44247
fji,1983,13.13938
fji,1984,14.86558
fji,1985,16.59153
fji,1986,29.93378
fji,1987,7.95133
fji,1988,7.48591
fji,1989,8.16621
fji,1990,25.47666
fji,1991,24.06442
fji,1992,8.04992
fji,1993,17.37805
fji,1994,16.27778
fji,1995,6.90869
fji,1996,6.90911
fji,1997,9.02036
fji,1998,9.79636
fji,1999,9.3644
fji,2000,0.03346
fji,2001,0.00419
fji,2002,0.00105
fji,2003,0.00883
fji,2004,0.02177
fji,2005,0.00596
fji,2006,0.02939
fji,2007,0.00905
fji,2008,0.00861
fji,2009,0.00122
fji,2010,0.16717
fji,2011,0.03422
fji,2012,0
fji,2013,0.00971
fji,2014,0.00068
fji,2015,0.00547
fji,2016,0.00009
fji,2017,0.00002
fji,2018,0
fji,2019,0.00004
fji,2020,0.00003
fra,1960,11.58015
fra,1961,12.31213
fra,1962,12.70224
fra,1963,12.10607
fra,1964,12.99706
fra,1965,13.05283
fra,1966,13.70519
fra,1967,13.88097
fra,1968,14.26566
fra,1969,15.8854
fra,1970,15.57016
fra,1971,15.88974
fra,1972,16.27893
fra,1973,16.53176
fra,1974,15.11904
fra,1975,15.95011
fra,1976,16.27822
fra,1977,16.33181
fra,1978,17.39828
fra,1979,16.29137
fra,1980,17.40265
fra,1981,16.34346
fra,1982,15.97215
fra,1983,16.46381
fra,1984,16.51809
fra,1985,15.79729
fra,1986,16.06642
fra,1987,15.31239
fra,1988,15.45344
fra,1989,14.85515
fra,1990,14.32715
fra,1991,12.63214
fra,1992,12.77249
fra,1993,13.36829
fra,1994,12.39683
fra,1995,10.91411
fra,1996,10.15912
fra,1997,12.07281
fra,1998,10.10362
fra,1999,1.99169
fra,2000,1.67595
fra,2001,1.73381
fra,2002,2.24814
fra,2003,1.73285
fra,2004,2.35764
fra,2005,2.06756
fra,2006,1.99233
fra,2007,2.37531
fra,2008,2.22188
fra,2009,2.61331
fra,2010,0.9506
fra,2011,0.8735
fra,2012,0.98209
fra,2013,0.89407
fra,2014,0.73645
fra,2015,0.75873
fra,2016,0.60532
fra,2017,0.72781
fra,2018,0.92989
fra,2019,0.7872
fra,2020,0.45577
fro,1962,0
fro,1963,0
fro,1964,5.58376
fro,1965,2.72374
fro,1966,3.55556
fro,1967,3.92157
fro,1968,3.382
fro,1969,2.61847
fro,1970,2.92588
fro,1971,1.76535
fro,1972,3.69191
fro,1973,3.49495
fro,1974,3.44202
fro,1975,3.16423
fro,1976,1.49438
fro,1977,0.69265
fro,1978,0.92952
fro,1979,1.89195
fro,1980,1.57058
fro,1981,1.31039
fro,1982,1.62716
fro,1983,3.66784
fro,1984,3.55088
fro,1985,1.9422
fro,1986,1.18462
fro,1987,1.22098
fro,1988,1.63504
fro,1989,1.63919
fro,1990,2.55727
fro,1991,2.7605
fro,1992,2.2859
fro,1993,1.65716
fro,1994,1.17228
fro,1995,0.41711
fro,1996,0.34036
fro,1997,0.42722
fro,1998,0.50681
fro,1999,0.68979
fro,2000,0
fro,2001,0
fro,2002,0.01468
fro,2003,0.00345
fro,2004,0.00536
fro,2005,0.00217
fro,2006,0.00007
fro,2007,0
fro,2008,0
fro,2009,0
fro,2010,0
fro,2011,0
fro,2012,0
fro,2013,0
fro,2014,0
fro,2015,0
fro,2016,0
fro,2017,0
fro,2018,0
fro,2019,0
fro,2020,0
fsm,2000,0
fsm,2001,0.00034
fsm,2002,0
fsm,2003,0
fsm,2004,0
fsm,2005,0.29985
fsm,2006,2.71723
fsm,2007,0
fsm,2008,0.09909
fsm,2009,0.06427
fsm,2010,0.07114
fsm,2011,0.0469
fsm,2012,0.00571
fsm,2013,0.00918
fsm,2014,0.01024
fsm,2015,0.00922
fsm,2016,0.00253
fsm,2017,0.00006
fsm,2018,0.00001
fsm,2019,0.00001
fsm,2020,0
gab,1960,4.39331
gab,1961,5.97826
gab,1962,6.31399
gab,1963,7.49319
gab,1964,5.49102
gab,1965,6.66667
gab,1966,3.97219
gab,1967,9.17431
gab,1968,25.86751
gab,1969,17.20616
gab,1970,21.79779
gab,1971,16.63327
gab,1972,23.70539
gab,1973,16.80905
gab,1974,9.14042
gab,1975,4.24969
gab,1976,3.00241
gab,1977,19.9721
gab,1978,19.76806
gab,1979,2.66651
gab,1980,7.20055
gab,1981,8.75934
gab,1982,3.94264
gab,1983,3.64283
gab,1984,5.8886
gab,1985,1.16834
gab,1986,1.88313
gab,1987,3.02994
gab,1988,3.36967
gab,1989,2.20847
gab,1990,1.41905
gab,1991,1.33373
gab,1992,1.22037
gab,1993,0.89786
gab,1994,4.58991
gab,1995,5.11739
gab,1996,9.04252
gab,1997,9.01209
gab,1998,13.11874
gab,1999,9.82768
gab,2000,0.00011
gab,2001,0
gab,2002,0.00104
gab,2003,0
gab,2004,0.0002
gab,2005,0.00007
gab,2006,0.04254
gab,2007,0.00004
gab,2008,0.00036
gab,2009,0.00127
gab,2010,0.00115
gab,2011,0.00124
gab,2012,0.00116
gab,2013,0.00124
gab,2014,0.00091
gab,2015,0.00133
gab,2016,0.00102
gab,2017,0.00087
gab,2018,0.00078
gab,2019,0.00059
gab,2020,0.00067
gbr,1960,6.77504
gbr,1961,7.14451
gbr,1962,6.99789
gbr,1963,7.00862
gbr,1964,6.73668
gbr,1965,6.76014
gbr,1966,6.8837
gbr,1967,6.85034
gbr,1968,7.3083
gbr,1969,7.08115
gbr,1970,7.27701
gbr,1971,8.32715
gbr,1972,8.40655
gbr,1973,9.08672
gbr,1974,9.17963
gbr,1975,8.76145
gbr,1976,7.76064
gbr,1977,8.03862
gbr,1978,9.71943
gbr,1979,7.56856
gbr,1980,8.19827
gbr,1981,6.79923
gbr,1982,6.2004
gbr,1983,6.24983
gbr,1984,6.44846
gbr,1985,6.06835
gbr,1986,7.57321
gbr,1987,6.96506
gbr,1988,7.72889
gbr,1989,7.68683
gbr,1990,7.52162
gbr,1991,7.28043
gbr,1992,7.20225
gbr,1993,10.25757
gbr,1994,9.09818
gbr,1995,9.12539
gbr,1996,8.91747
gbr,1997,9.19178
gbr,1998,9.55808
gbr,1999,0.50793
gbr,2000,1.32259
gbr,2001,1.4074
gbr,2002,0.84703
gbr,2003,0.64366
gbr,2004,0.51598
gbr,2005,3.73908
gbr,2006,3.77459
gbr,2007,4.17858
gbr,2008,3.80349
gbr,2009,4.24965
gbr,2010,4.02763
gbr,2011,4.10086
gbr,2012,4.79767
gbr,2013,4.43506
gbr,2014,3.27602
gbr,2015,1.81867
gbr,2016,1.89988
gbr,2017,2.34573
gbr,2018,2.29506
gbr,2019,2.53398
gbr,2020,3.07204
geo,1992,0.04565
geo,1993,0.08864
geo,1994,0
geo,1995,0.01988
geo,1996,0.10263
geo,1997,0.24814
geo,1998,0.30998
geo,1999,0.39839
geo,2000,0.26135
geo,2001,0.04557
geo,2002,0.00517
geo,2003,0.01536
geo,2004,0.04948
geo,2005,0.182
geo,2006,0.28704
geo,2007,0.06966
geo,2008,0.06368
geo,2009,0
geo,2010,0
geo,2011,0.05483
geo,2012,0.01081
geo,2013,0.01336
geo,2014,0.10691
geo,2015,0.29216
geo,2016,0.22942
geo,2017,0.2319
geo,2018,0.00007
geo,2019,0.00212
geo,2020,0.00667
gha,1960,9.87085
gha,1961,5.15048
gha,1962,7.78053
gha,1963,13.00066
gha,1964,11.1457
gha,1965,18.75984
gha,1966,20.10444
gha,1967,14.58538
gha,1968,8.92911
gha,1969,6.94773
gha,1970,16.13596
gha,1971,6.80245
gha,1972,13.97939
gha,1973,12.22239
gha,1974,11.85557
gha,1975,14.49773
gha,1976,14.35838
gha,1977,13.68006
gha,1978,13.45119
gha,1979,24.93508
gha,1980,19.55468
gha,1981,8.71676
gha,1982,8.56381
gha,1983,13.21015
gha,1984,14.44515
gha,1985,10.65028
gha,1986,13.94891
gha,1987,13.29139
gha,1988,12.7623
gha,1989,12.7623
gha,1990,9.66239
gha,1991,0.90772
gha,1992,5.83504
gha,1993,7.01118
gha,1994,7.26362
gha,1995,8.68048
gha,1996,8.07072
gha,1997,5.75101
gha,1998,5.77748
gha,1999,6.11306
gha,2000,0.29688
gha,2001,0.09081
gha,2002,0.01731
gha,2003,0.0157
gha,2004,0.0323
gha,2005,0.03738
gha,2006,0.08915
gha,2007,0.01486
gha,2008,0.01026
gha,2009,0.0067
gha,2010,0.01065
gha,2011,0.00137
gha,2012,0.00158
gha,2013,0.00216
gha,2014,0.00178
gha,2015,0.0055
gha,2016,0.0022
gha,2017,0.00196
gha,2018,0.00176
gha,2019,0.06782
gha,2020,0.09261
gib,2000,0.08968
gib,2001,6.7925
gib,2002,0.05545
gib,2003,0.08068
gib,2004,0.09895
gib,2005,0.17457
gib,2006,0.25751
gib,2007,0.00028
gib,2008,0
gib,2009,0.00111
gib,2010,0.00987
gib,2011,0.00049
gib,2012,0
gib,2013,0
gib,2014,0
gib,2015,0.00775
gib,2016,0.00577
gib,2017,0.00298
gib,2018,0.00711
gib,2019,0.00267
gib,2020,0.00229
gin,1960,0
gin,1970,4.83045
gin,1981,7.35666
gin,1982,4.92922
gin,1983,5.0524
gin,1984,6.16272
gin,1985,3.3985
gin,1986,4.98966
gin,1987,10.64711
gin,1988,11.94195
gin,1989,14.11715
gin,1990,13.3051
gin,1991,13.18316
gin,1992,17.32168
gin,1993,4.04178
gin,1994,21.313
gin,1995,9.39635
gin,1996,10.98331
gin,1997,2.01939
gin,1998,3.34295
gin,1999,4.16577
gin,2000,0.18304
gin,2001,0.50362
gin,2002,13.02638
gin,2003,10.21984
gin,2004,27.40747
gin,2005,19.67923
gin,2006,23.80264
gin,2007,14.72838
gin,2008,8.63835
gin,2009,8.65238
gin,2010,8.9846
gin,2011,10.40775
gin,2012,8.95397
gin,2013,8.42233
gin,2014,7.27557
gin,2015,9.98029
gin,2016,5.20495
gin,2017,4.91484
gin,2018,6.21243
gin,2019,6.24573
gin,2020,5.98144
gmb,1963,0.55344
gmb,1964,0.38965
gmb,1965,0.26332
gmb,1966,2.55426
gmb,1967,7.52269
gmb,1968,4.58011
gmb,1969,0.1982
gmb,1970,0.48923
gmb,1971,0.35013
gmb,1972,3.57476
gmb,1973,2.00337
gmb,1974,1.25032
gmb,1975,4.30556
gmb,1976,8.79825
gmb,1977,13.49798
gmb,1978,14.13567
gmb,1979,9.85376
gmb,1980,7.88728
gmb,1981,8.46165
gmb,1982,7.55075
gmb,1983,15.9217
gmb,1984,14.6151
gmb,1985,15.68705
gmb,1986,17.12785
gmb,1987,33.29961
gmb,1988,27.54447
gmb,1989,21.22805
gmb,1990,44.94716
gmb,1991,57.33977
gmb,1992,52.28492
gmb,1993,3.08325
gmb,1994,1.34668
gmb,1995,3.67202
gmb,1996,6.48838
gmb,1997,0.00667
gmb,1998,0
gmb,1999,0
gmb,2000,0.15195
gmb,2001,0.15334
gmb,2002,0.567
gmb,2003,3.72653
gmb,2004,0.51663
gmb,2005,0.70196
gmb,2006,0.44487
gmb,2007,0.22269
gmb,2008,0.09315
gmb,2009,0.02557
gmb,2010,0.0176
gmb,2011,0.01034
gmb,2012,0.00737
gmb,2013,0.01093
gmb,2014,0.0054
gmb,2015,0.0054
gmb,2016,0.07239
gmb,2017,0.00127
gmb,2018,0.09493
gmb,2019,0.00013
gmb,2020,0.00007
gnb,1968,0
gnb,1970,0
gnb,1971,0
gnb,1972,0
gnb,1973,0
gnb,1974,0.10338
gnb,1975,0
gnb,1976,0.14998
gnb,1977,0.52295
gnb,1978,0
gnb,1979,0
gnb,1980,0
gnb,1981,0
gnb,1982,0
gnb,1983,5.21869
gnb,1984,2.03823
gnb,1985,6.30472
gnb,1986,11.51159
gnb,1987,5.80516
gnb,1988,5.59184
gnb,1989,3.59107
gnb,1990,2.52699
gnb,1991,2.28617
gnb,1992,7.38681
gnb,1993,0.01058
gnb,1994,0.0018
gnb,1995,0.01252
gnb,1996,0
gnb,1997,0
gnb,1998,0
gnb,1999,0
gnb,2000,0
gnb,2001,0
gnb,2002,0
gnb,2003,0.01205
gnb,2004,0.80551
gnb,2005,0.0142
gnb,2006,0
gnb,2007,0
gnb,2008,0
gnb,2009,0
gnb,2010,0
gnb,2011,0
gnb,2012,0
gnb,2013,0
gnb,2014,0
gnb,2015,0
gnb,2016,0
gnb,2017,0
gnb,2018,0
gnb,2019,0
gnb,2020,0
gnq,1981,0
gnq,1982,0.54471
gnq,1983,0
gnq,1984,0.24907
gnq,1985,0.34135
gnq,1986,0.25335
gnq,1987,0.25453
gnq,1988,1.34335
gnq,1989,3.76733
gnq,1990,7.04075
gnq,1991,5.70353
gnq,1992,6.33345
gnq,1993,13.50787
gnq,1994,0.49898
gnq,1995,0.05555
gnq,1996,0.03289
gnq,1997,0
gnq,1998,0
gnq,1999,0
gnq,2000,0
gnq,2001,0
gnq,2002,0
gnq,2003,0
gnq,2004,0
gnq,2005,0
gnq,2006,0
gnq,2007,0
gnq,2008,0
gnq,2009,0
gnq,2010,0.00002
gnq,2011,0
gnq,2012,0
gnq,2013,0
gnq,2014,0
gnq,2015,0
gnq,2016,0
gnq,2017,0
gnq,2018,0
gnq,2019,0
gnq,2020,0
grc,1960,19.20236
grc,1961,21.79775
grc,1962,21.18405
grc,1963,17.60855
grc,1964,16.87723
grc,1965,18.89499
grc,1966,19.01478
grc,1967,19.11884
grc,1968,17.05493
grc,1969,19.56486
grc,1970,20.07082
grc,1971,15.85675
grc,1972,14.01185
grc,1973,12.92994
grc,1974,14.8625
grc,1975,11.33636
grc,1976,10.10044
grc,1977,11.95146
grc,1978,9.86517
grc,1979,8.17735
grc,1980,8.84791
grc,1981,7.3793
grc,1982,9.83289
grc,1983,8.00856
grc,1984,7.2075
grc,1985,8.86045
grc,1986,7.224
grc,1987,6.99407
grc,1988,7.2639
grc,1989,7.42747
grc,1990,7.43887
grc,1991,6.58626
grc,1992,5.39019
grc,1993,3.52216
grc,1994,1.92731
grc,1995,2.78485
grc,1996,3.13917
grc,1997,4.19104
grc,1998,4.0111
grc,1999,1.39296
grc,2000,1.4746
grc,2001,1.97996
grc,2002,2.41886
grc,2003,2.7314
grc,2004,2.64976
grc,2005,1.78351
grc,2006,0.65278
grc,2007,2.27562
grc,2008,1.88309
grc,2009,1.77356
grc,2010,1.4742
grc,2011,4.92318
grc,2012,6.21295
grc,2013,6.03701
grc,2014,5.44457
grc,2015,0.84488
grc,2016,0.21876
grc,2017,0.23425
grc,2018,0.08759
grc,2019,0.15378
grc,2020,0.11097
grd,1973,8.69213
grd,1974,3.01423
grd,1975,5.09665
grd,1976,6.23676
grd,1977,7.2303
grd,1978,9.67308
grd,1979,20.08482
grd,1980,20.86801
grd,1981,13.98717
grd,1982,14.1242
grd,1983,12.92126
grd,1984,5.12893
grd,1985,4.9016
grd,1986,5.23628
grd,1987,11.46683
grd,1988,2.12366
grd,1989,0.01716
grd,1990,0.01442
grd,1991,0.12262
grd,1992,12.24687
grd,1993,1.1327
grd,1994,0.97205
grd,1995,0.36192
grd,1996,0.4066
grd,1997,0.2919
grd,1998,6.28823
grd,1999,3.31677
grd,2000,3.0352
grd,2001,5.6585
grd,2002,3.21186
grd,2003,3.92514
grd,2004,3.77291
grd,2005,4.80562
grd,2006,4.45371
grd,2007,3.87355
grd,2008,3.44799
grd,2009,3.00721
grd,2010,3.36283
grd,2011,4.13937
grd,2012,5.44857
grd,2013,4.23667
grd,2014,4.79204
grd,2015,5.22738
grd,2016,4.58282
grd,2017,4.19654
grd,2018,5.84847
grd,2019,6.92895
grd,2020,7.72341
grl,1964,0
grl,1965,0
grl,1966,0
grl,1967,0
grl,1968,0
grl,1969,0
grl,1970,0
grl,1971,0
grl,1972,0.47974
grl,1973,0
grl,1974,0.95806
grl,1975,3.22415
grl,1976,1.30431
grl,1977,0
grl,1978,0
grl,1979,0.47521
grl,1980,0.41654
grl,1981,0.24291
grl,1982,2.2462
grl,1983,1.47524
grl,1984,9.84114
grl,1985,5.84309
grl,1986,2.00438
grl,1987,2.1554
grl,1988,3.40149
grl,1989,2.34696
grl,1990,1.46818
grl,1991,1.61693
grl,1992,1.73283
grl,1993,2.20951
grl,1994,1.59259
grl,1995,0.79333
grl,1996,2.12414
grl,1997,1.06311
grl,1998,1.75026
grl,1999,1.27491
grl,2000,0.01101
grl,2001,0.00543
grl,2002,0.00581
grl,2003,0.00324
grl,2004,0.0051
grl,2005,0.01328
grl,2006,0.00256
grl,2007,0.00527
grl,2008,0
grl,2009,0
grl,2010,0
grl,2011,0
grl,2012,0
grl,2013,0
grl,2014,0
grl,2015,0
grl,2016,0
grl,2017,0
grl,2018,0
grl,2019,0
grl,2020,0
gtm,1960,2.92553
gtm,1961,1.81488
gtm,1962,2.01465
gtm,1963,1.98675
gtm,1964,1.81928
gtm,1965,2.63583
gtm,1966,1.85676
gtm,1967,2.43284
gtm,1968,1.76021
gtm,1969,2.23226
gtm,1970,1.74924
gtm,1971,1.4057
gtm,1972,2.22215
gtm,1973,2.26971
gtm,1974,1.48075
gtm,1975,3.05378
gtm,1976,3.75268
gtm,1977,4.31818
gtm,1978,4.8951
gtm,1979,4.67927
gtm,1980,4.57092
gtm,1981,4.4397
gtm,1982,6.05611
gtm,1983,5.1423
gtm,1984,5.61202
gtm,1985,6.27252
gtm,1986,4.31678
gtm,1987,4.56443
gtm,1988,3.86531
gtm,1989,5.11756
gtm,1990,6.49863
gtm,1991,3.191
gtm,1992,6.65265
gtm,1993,3.45299
gtm,1994,5.08547
gtm,1995,4.96339
gtm,1996,4.07422
gtm,1997,2.11977
gtm,1998,3.02738
gtm,1999,3.00378
gtm,2000,0.82679
gtm,2001,0.84869
gtm,2002,0.93747
gtm,2003,0.71963
gtm,2004,1.55051
gtm,2005,1.53867
gtm,2006,1.1201
gtm,2007,1.18958
gtm,2008,0.21363
gtm,2009,0.25112
gtm,2010,0.79548
gtm,2011,0.67843
gtm,2012,0.73076
gtm,2013,0.89705
gtm,2014,0.67653
gtm,2015,0.6947
gtm,2016,0.93938
gtm,2017,0.76198
gtm,2018,1.08378
gtm,2019,0.73289
gtm,2020,0.80953
gum,2000,0.00046
gum,2001,0.50686
gum,2002,0.16577
gum,2003,0.03653
gum,2004,0.02875
gum,2005,0.01231
gum,2006,0.0261
gum,2007,0.04872
gum,2008,0.10525
gum,2009,0.08902
gum,2010,0.13933
gum,2011,0.08149
gum,2012,0.07601
gum,2013,0.05366
gum,2014,0.07432
gum,2015,0.08701
gum,2016,0.05361
gum,2017,0.01047
gum,2018,0.00985
gum,2019,0.00388
gum,2020,0.00334
guy,1960,2.82638
guy,1961,2.18642
guy,1964,8.00843
guy,1965,10.27749
guy,1966,10.44913
guy,1967,13.26803
guy,1968,5.69853
guy,1969,4.5249
guy,1970,14.72681
guy,1971,6.5175
guy,1972,14.10996
guy,1973,14.48827
guy,1974,6.77407
guy,1975,14.37858
guy,1976,3.91614
guy,1977,6.09469
guy,1978,4.95989
guy,1979,7.54265
guy,1980,7.60481
guy,1981,10.29877
guy,1982,3.84948
guy,1983,9.67968
guy,1984,8.31716
guy,1985,6.26049
guy,1986,6.26049
guy,1987,6.26049
guy,1988,6.00848
guy,1989,6.26049
guy,1990,4.95569
