geo,time,tx_val_mrch_wl_cd
kor,1966,249100000
kor,1967,319400000
kor,1968,454900000
kor,1969,622600000
kor,1970,842000000
kor,1971,1073600000
kor,1972,1628600000
kor,1973,3227700000
kor,1974,4466600000
kor,1975,5084000000
kor,1976,7714400000
kor,1977,10048100000
kor,1978,12593400000
kor,1979,15036200000
kor,1980,17439300000
kor,1981,21270500000
kor,1982,21827100000
kor,1983,24459300000
kor,1984,29259300000
kor,1985,30291100000
kor,1986,34799000000
kor,1987,47315500000
kor,1988,60704400000
kor,1989,60526370785
kor,1990,67813912000
kor,1991,72369776000
kor,1992,77326079000
kor,1993,85816000000
kor,1994,101362000000
kor,1995,131343000000
kor,1996,137699000000
kor,1997,144120000000
kor,1998,132837000000
kor,1999,143918000000
kor,2000,172179000000
kor,2001,150356000000
kor,2002,161919000000
kor,2003,193731000000
kor,2004,253745000000
kor,2005,284243000000
kor,2006,325173000000
kor,2007,371213000000
kor,2008,421778000000
kor,2009,363280000000
kor,2010,466384000000
kor,2011,555405000000
kor,2012,547870000000
kor,2013,559632000000
kor,2014,572665000000
kor,2015,526757000000
kor,2016,495857000000
kor,2017,562026000000
kor,2018,605708000000
kor,2019,542602000000
kor,2020,512647000000
kos,2007,7825809
kos,2008,35447402
kos,2009,34033779
kos,2010,56389955
kos,2011,57506000
kos,2012,48052923
kos,2013,50727070
kos,2014,444117078
kos,2015,373995129
kos,2016,342571275
kos,2017,428267750
kos,2018,432183268
kos,2019,427365767
kos,2020,544164024
kwt,1973,3324200000
kwt,1974,10326000000
kwt,1975,8643900000
kwt,1976,9682000000
kwt,1977,9683700000
kwt,1978,10362600000
kwt,1979,18443900000
kwt,1980,20255300000
kwt,1981,16123600000
kwt,1982,10858700000
kwt,1983,11532400000
kwt,1984,12245800000
kwt,1985,11051338600
kwt,1986,7515871311
kwt,1987,10472839216
kwt,1988,8508342140
kwt,1989,11262395439
kwt,1990,8350872580
kwt,1991,827719197.5
kwt,1992,4547755055
kwt,1993,8971190980
kwt,1994,9566243115
kwt,1995,12944424000
kwt,1996,13687871536
kwt,1997,14472515035
kwt,1998,10234674279
kwt,1999,12729246924
kwt,2000,10800189990
kwt,2001,9075412777
kwt,2002,8604566936
kwt,2003,11582021786
kwt,2004,16018740479
kwt,2005,22430904996
kwt,2006,22068349265
kwt,2007,23749708536
kwt,2008,36110202595
kwt,2009,19947731102
kwt,2010,26250201515
kwt,2011,35788911501
kwt,2012,51282863815
kwt,2013,52979404972
kwt,2014,44944578208
kwt,2015,17995556767
kwt,2016,15272982508
kwt,2017,18128831934
kwt,2018,23759970421
kwt,2019,21244291824
kwt,2020,13121642811
lao,1960,18500000
lao,1962,491000
lao,1963,590000
lao,1964,490000
lao,1965,400000
lao,1967,4438000
lao,1968,6039000
lao,1969,4307000
lao,1970,3436000
lao,1971,3065000
lao,1972,3023000
lao,1973,5063000
lao,1974,11322000
lao,1981,15102727.27
lao,1982,24210000
lao,1983,24002727.27
lao,1984,11381818.18
lao,1985,16554760.04
lao,1986,14118656.85
lao,1987,23252201
lao,1988,55862563.28
lao,1989,95351293.73
lao,1990,64417225.01
lao,1991,82106962.21
lao,1992,103448610.4
lao,1993,240500000
lao,1994,300400000
lao,1995,311200000
lao,1996,320700000
lao,1997,192110000
lao,1998,370799279.5
lao,1999,462528708.3
lao,2000,335938885
lao,2001,309126801
lao,2002,311009617
lao,2003,328696175
lao,2004,387740964
lao,2005,555124708
lao,2006,1032530419
lao,2007,1077288471
lao,2008,1323812072
lao,2009,1281084257
lao,2010,1897996827
lao,2011,2811859682
lao,2012,3035552654
lao,2013,3563477333
lao,2014,4380760539
lao,2015,3814063801
lao,2016,4184615047
lao,2017,4804581749
lao,2018,5696793112
lao,2019,5857985070
lao,2020,6240071783
lbn,1960,42300000
lbn,1961,40600000
lbn,1963,60400000
lbn,1964,67200000
lbn,1965,103600000
lbn,1966,102300000
lbn,1967,114730000
lbn,1968,142780000
lbn,1969,161100000
lbn,1970,183250000
lbn,1971,244000000
lbn,1972,354440000
lbn,1973,608360000
lbn,1981,813996753.6
lbn,1982,718481863.9
lbn,1983,571817574.8
lbn,1984,433572650.6
lbn,1985,399836942.3
lbn,1986,431538479.1
lbn,1987,500188740.1
lbn,1988,639228122.8
lbn,1989,475747142.3
lbn,1990,456391858.8
lbn,1991,552610099.2
lbn,1992,580566055.7
lbn,1993,635429778
lbn,1994,638800469
lbn,1995,715653730.4
lbn,1996,1153038480
lbn,1997,711386000
lbn,1998,718852000
lbn,1999,676560000
lbn,2000,664569994
lbn,2001,824910200
lbn,2002,988636677
lbn,2003,1449569703
lbn,2004,1689932166
lbn,2005,1807223727
lbn,2006,2214224128
lbn,2007,2711986501
lbn,2008,3397164928
lbn,2009,3407427431
lbn,2010,3839937986
lbn,2011,5385407679
lbn,2012,5616582222
lbn,2013,5168726440
lbn,2014,4548655410
lbn,2015,3981034480
lbn,2016,3929848308
lbn,2017,4025709337
lbn,2018,3829734410
lbn,2019,4828904397
lbn,2020,4082622798
lbr,1961,61900000
lbr,1966,151308000
lbr,1967,166454000
lbr,1968,199578000
lbr,1969,232884000
lbr,1970,235798000
lbr,1971,246561000
lbr,1972,269810000
lbr,1973,324042000
lbr,1974,400002000
lbr,1975,394462000
lbr,1976,457041000
lbr,1977,446942000
lbr,1978,486192000
lbr,1979,536600000
lbr,1980,600402000
lbr,1981,529157000
lbr,1982,477422000
lbr,1983,427010000
lbr,1984,450710000
lbr,1985,435600000
lbr,1986,407956000
lbr,1987,381962000
lbr,1988,432494000
lbr,1989,409986000
lbr,1990,1943185251
lbr,1991,487539025.5
lbr,1992,780505921.5
lbr,1993,363460427.5
lbr,1994,612407394.2
lbr,1995,955396058.3
lbr,1996,1029178920
lbr,1997,804557730
lbr,1998,912295801.5
lbr,1999,564962835.4
lbr,2000,963189455
lbr,2001,1591548352
lbr,2002,1038762533
lbr,2003,2414219880
lbr,2004,2263155048
lbr,2005,2417595221
lbr,2006,2519854762
lbr,2007,3031291458
lbr,2008,902409091
lbr,2009,1759557190
lbr,2010,1300185052
lbr,2011,1045829461
lbr,2012,1163441047
lbr,2013,1584566855
lbr,2014,1228692884
lbr,2015,963987046
lbr,2016,1046380587
lbr,2017,1446724496
lbr,2018,476536805
lbr,2019,322923011
lbr,2020,308759733
lby,1960,11200000
lby,1961,21900000
lby,1962,141100000
lby,1963,337000000
lby,1964,624000000
lby,1965,796500000
lby,1966,995000000
lby,1967,1177800000
lby,1968,1865800000
lby,1969,2167200000
lby,1970,2365600000
lby,1971,2696000000
lby,1972,2308200000
lby,1973,3996300000
lby,1974,8260800000
lby,1975,6098900000
lby,1976,8305000000
lby,1977,9759400000
lby,1978,9906700000
lby,1979,16084800000
lby,1980,21919000000
lby,1981,15575400000
lby,1982,13947913804
lby,1983,11391615761
lby,1984,11135743681
lby,1985,10928875960
lby,1986,6729268000
lby,1987,8047016000
lby,1988,6817510000
lby,1989,8616958000
lby,1990,13877949000
lby,1991,11211712000
lby,1992,9941715123
lby,1993,7541656339
lby,1994,7864957442
lby,1995,8510412362
lby,1996,10154816714
lby,1997,9576273059
lby,1998,6032392213
lby,1999,7961392699
lby,2000,10245607942
lby,2001,8934718471
lby,2002,8084217475
lby,2003,10707708378
lby,2004,14759598241
lby,2005,21589909890
lby,2006,28652681681
lby,2007,32495891919
lby,2008,44654375192
lby,2009,27253877771
lby,2010,76488982567
lby,2011,29324409097
lby,2012,95175922314
lby,2013,67476967093
lby,2014,38368604515
lby,2015,25972241521
lby,2016,20145460146
lby,2017,20135703912
lby,2018,29988937071
lby,2019,32404417292
lby,2020,11141842915
lca,1981,33703636.36
lca,1982,33764545.45
lca,1983,39352727.27
lca,1984,41656610.1
lca,1985,56843226.6
lca,1986,102709279.5
lca,1987,78012975.98
lca,1988,143482763.8
lca,1989,120911795.9
lca,1990,145773529
lca,1991,116988078.2
lca,1992,124016111.1
lca,1993,119620148.1
lca,1994,94355265.56
lca,1995,108965788.5
lca,1996,79550437.78
lca,1997,62015447.41
lca,1998,62166296.3
lca,1999,55644074.07
lca,2000,45434346
lca,2001,45324144
lca,2002,62570628
lca,2003,62696860
lca,2004,79331145
lca,2005,63705116
lca,2006,94130884
lca,2007,53483008
lca,2008,165251157
lca,2009,255802499
lca,2010,216851702
lca,2011,138791553
lca,2012,78171477
lca,2013,140543136
lca,2014,135043757
lca,2015,166232699
lca,2016,105426024
lca,2017,131289404
lca,2018,114710610
lca,2019,94353010
lca,2020,74945154
lka,1960,372600000
lka,1961,353000000
lka,1962,370600000
lka,1963,358200000
lka,1964,384300000
lka,1965,408100000
lka,1966,351700000
lka,1967,336800000
lka,1968,331200000
lka,1969,315370000
lka,1970,335216000
lka,1971,324160000
lka,1972,323341000
lka,1973,403873000
lka,1974,558412000
lka,1975,556460000
lka,1976,495099000
lka,1977,621942000
lka,1978,844103000
lka,1979,978084000
lka,1980,1039119000
lka,1981,1023755000
lka,1982,996238000
lka,1983,1053746000
lka,1984,1435568000
lka,1985,1264895000
lka,1986,1162650000
lka,1987,1334242000
lka,1988,1458049564
lka,1989,1539932995
lka,1990,1895239741
lka,1991,1987479303
lka,1992,2766576000
lka,1993,2859453687
lka,1994,3199000000
lka,1995,3801000000
lka,1996,4089000000
lka,1997,4629000000
lka,1998,4819869540
lka,1999,4621825850
lka,2000,5302489524
lka,2001,4601894054
lka,2002,4420657004
lka,2003,4962891820
lka,2004,5463435617
lka,2005,6068040737
lka,2006,6523030375
lka,2007,8272100926
lka,2008,8953994023
lka,2009,7932347255
lka,2010,9571476523
lka,2011,11246332422
lka,2012,10085096856
lka,2013,11211175729
lka,2014,10897689010
lka,2015,9744507202
lka,2016,10045959230
lka,2017,11164520331
lka,2018,11486873169
lka,2019,12062980440
lka,2020,10788932557
lso,2000,336169747
lso,2001,279578247
lso,2002,344246805
lso,2003,478670138
lso,2004,538329882
lso,2005,435403844
lso,2006,393587701
lso,2007,343146567
lso,2008,244677453
lso,2009,626616186
lso,2010,503123976
lso,2011,767062925
lso,2012,678206596
lso,2013,349879881
lso,2014,817444149
lso,2015,536480714
lso,2016,637561339
lso,2017,1030101022
lso,2018,1199109047
lso,2019,1092602497
lso,2020,903127045
ltu,1992,689233269.2
ltu,1993,1158690853
ltu,1994,2028849300
ltu,1995,2705676400
ltu,1996,3281107400
ltu,1997,3862508600
ltu,1998,3710778900
ltu,1999,3003841700
ltu,2000,3545325200
ltu,2001,4275842112
ltu,2002,5245261278
ltu,2003,6975177838
ltu,2004,9310508947
ltu,2005,11764180056
ltu,2006,14153524310
ltu,2007,17169599652
ltu,2008,23746223109
ltu,2009,16494113679
ltu,2010,20721600532
ltu,2011,28049751040
ltu,2012,29618981482
ltu,2013,32609958978
ltu,2014,32318536167
ltu,2015,25392552606
ltu,2016,25009444744
ltu,2017,29900846411
ltu,2018,33336996814
ltu,2019,33151420588
ltu,2020,32851845323
lux,1997,6434072159
lux,1998,7742885988
lux,1999,8177323677
lux,2000,8370436332
lux,2001,9752243344
lux,2002,10179996023
lux,2003,13322264307
lux,2004,16258056814
lux,2005,19068298255
lux,2006,22985313010
lux,2007,22948358490
lux,2008,25691423739
lux,2009,21320717606
lux,2010,18830731559
lux,2011,20848571403
lux,2012,18869410741
lux,2013,18439926611
lux,2014,19099020338
lux,2015,17139141174
lux,2016,15796000944
lux,2017,15760867134
lux,2018,16411897443
lux,2019,16451333702
lux,2020,13802735797
lva,1992,951237369.2
lva,1993,1040358705
lva,1994,989721000
lva,1995,1283680670
lva,1996,1424003546
lva,1997,1670103227
lva,1998,1811274106
lva,1999,1723181001
lva,2000,1864261690
lva,2001,1998671917
lva,2002,2286125350
lva,2003,2895536909
lva,2004,4009355324
lva,2005,5150132987
lva,2006,6168013521
lva,2007,8328744819
lva,2008,10161186155
lva,2009,7727908740
lva,2010,9522590777
lva,2011,13129104347
lva,2012,14111498427
lva,2013,14476827526
lva,2014,14714666216
lva,2015,12286341379
lva,2016,12293819699
lva,2017,14126150751
lva,2018,16165936885
lva,2019,15704625857
lva,2020,16269982370
mac,1963,19900000
mac,1964,21100000
mac,1965,20700000
mac,1966,23800000
mac,1967,25000000
mac,1969,36538000
mac,1970,41439000
mac,1971,47260000
mac,1972,70431000
mac,1973,97959000
mac,1974,105661000
mac,1975,130998000
mac,1976,186484000
mac,1977,223184000
mac,1978,258659000
mac,1979,389510000
mac,1980,539598000
mac,1981,700302000
mac,1982,720212000
mac,1983,754641000
mac,1984,659172000
mac,1985,906701000
mac,1986,1031084000
mac,1987,1395559000
mac,1988,1493676000
mac,1989,1637568712
mac,1990,1690131445
mac,1991,1660831640
mac,1992,1757223976
mac,1993,1768719379
mac,1994,1845465342
mac,1995,1990638608
mac,1996,2150611963
mac,1997,2139707160
mac,1998,2122838928
mac,1999,2182794108
mac,2000,2539954646
mac,2001,2297882033
mac,2002,2359008933
mac,2003,2533261380
mac,2004,2811818491
mac,2005,2475935876
mac,2006,2557321022
mac,2007,2542618657
mac,2008,1997464182
mac,2009,960944072
mac,2010,869843233
mac,2011,873589356
mac,2012,1021651760
mac,2013,1138282757
mac,2014,1241334362
mac,2015,1279245276
mac,2016,1256595598
mac,2017,1405869098
mac,2018,1510366059
mac,2019,1487177635
mac,2020,991683361
mar,1960,351700000
mar,1961,341700000
mar,1962,345000000
mar,1963,380500000
mar,1964,429900000
mar,1965,428600000
mar,1966,428800000
mar,1967,423600000
mar,1968,440800000
mar,1969,480820000
mar,1970,481060000
mar,1971,494130000
mar,1972,638410000
mar,1973,911400000
mar,1974,1701170000
mar,1975,1540600000
mar,1976,1261010000
mar,1977,1298430000
mar,1978,1500240000
mar,1979,1930770000
mar,1980,2404630000
mar,1981,2285070000
mar,1982,2067640000
mar,1983,2049820000
mar,1984,2168600000
mar,1985,2171540000
mar,1986,2440170000
mar,1987,2945320000
mar,1988,3463759707
mar,1989,3308965419
mar,1990,4585924873
mar,1991,4723993640
mar,1992,4401224566
mar,1993,3799438722
mar,1994,4225807601
mar,1995,4948686878
mar,1996,5125088156
mar,1997,5127334112
mar,1998,4634222505
mar,1999,8184103337
mar,2000,7187880382
mar,2001,7000469533
mar,2002,7614533765
mar,2003,8488642590
mar,2004,9678295763
mar,2005,10370117598
mar,2006,11813359090
mar,2007,13968108396
mar,2008,18733980757
mar,2009,13390432605
mar,2010,16511494030
mar,2011,20612707441
mar,2012,19506911855
mar,2013,21752881037
mar,2014,23599415798
mar,2015,21140204025
mar,2016,22825661253
mar,2017,24585413745
mar,2018,27642784355
mar,2019,27692162663
mar,2020,25775523942
mda,1992,470000000
mda,1993,483922000
mda,1994,565400000
mda,1995,745500000
mda,1996,795187000
mda,1997,875188900
mda,1998,632118800
mda,1999,463432400
mda,2000,470730714
mda,2001,565185701
mda,2002,642997133
mda,2003,789586377
mda,2004,984748276
mda,2005,1090259309
mda,2006,1045630299
mda,2007,1322747101
mda,2008,1587092895
mda,2009,1282569712
mda,2010,1540996499
mda,2011,2216762296
mda,2012,2152847879
mda,2013,2384102186
mda,2014,2299833302
mda,2015,1981795441
mda,2016,2055708065
mda,2017,2432266921
mda,2018,2710622776
mda,2019,2777717001
mda,2020,2483154190
mdg,1960,70700000
mdg,1961,73800000
mdg,1962,89400000
mdg,1963,77200000
mdg,1964,86400000
mdg,1965,85900000
mdg,1966,88700000
mdg,1967,93200000
mdg,1968,102000000
mdg,1969,99206000
mdg,1970,128225000
mdg,1971,134653000
mdg,1972,151645000
mdg,1973,185412000
mdg,1974,224334000
mdg,1975,263002000
mdg,1976,259787000
mdg,1977,311875000
mdg,1978,362929000
mdg,1979,381991000
mdg,1980,387735000
mdg,1981,308216000
mdg,1982,307068000
mdg,1983,288737000
mdg,1984,323709000
mdg,1985,265407000
mdg,1986,304921000
mdg,1987,313129278.8
mdg,1988,257154634.1
mdg,1989,302337072.7
mdg,1990,349552163.6
mdg,1991,288963369.6
mdg,1992,254859072.6
mdg,1993,236698735.1
mdg,1994,295732915.1
mdg,1995,320675367
mdg,1996,299341829.7
mdg,1997,223754186.1
mdg,1998,234092584.2
mdg,1999,220490119.6
mdg,2000,824208166
mdg,2001,925589473
mdg,2002,667633361
mdg,2003,1000438180
mdg,2004,943887322
mdg,2005,848000718
mdg,2006,1115539337
mdg,2007,1319547498
mdg,2008,1348104855
mdg,2009,1056497641
mdg,2010,1046757304
mdg,2011,1200742036
mdg,2012,1167463811
mdg,2013,1575278419
mdg,2014,2154819178
mdg,2015,2079001262
mdg,2016,2186970688
mdg,2017,2774251273
mdg,2018,2972100048
mdg,2019,2555649713
mdg,2020,1948720566
mdv,1981,9414545.455
mdv,1982,11886363.64
mdv,1983,13285365.52
mdv,1984,13109641.55
mdv,1985,23027000
mdv,1986,24541000
mdv,1987,30768000
mdv,1988,40177000
mdv,1989,44717000
mdv,1990,52106000
mdv,1991,53654620
mdv,1992,39648000
mdv,1993,34631560
mdv,1994,47866060
mdv,1995,49804459.85
mdv,1996,59303313.51
mdv,1997,70214358.54
mdv,1998,74625913.34
mdv,1999,63951316.91
mdv,2000,76174441
mdv,2001,76474665
mdv,2002,90706074
mdv,2003,112743862
mdv,2004,122864112
mdv,2005,97841074
mdv,2006,130356574
mdv,2007,109771900
mdv,2008,127884660
mdv,2009,75919086
mdv,2010,72997078
mdv,2011,117088561
mdv,2012,161576768
mdv,2013,167128968
mdv,2014,144917165
mdv,2015,144484398
mdv,2016,139624014
mdv,2017,200047091
mdv,2018,181646782
mdv,2019,158047562
mdv,2020,162799166
mex,1960,764400000
mex,1961,825600000
mex,1962,930700000
mex,1963,971000000
mex,1964,1054400000
mex,1965,1141500000
mex,1966,1222700000
mex,1967,1142900000
mex,1968,1253000000
mex,1969,1429500000
mex,1970,1312700000
mex,1971,1396200000
mex,1972,1694900000
mex,1973,2261400000
mex,1974,2992820000
mex,1975,2916400000
mex,1976,3468900000
mex,1977,4170600000
mex,1978,5953600000
mex,1979,8983000000
mex,1980,15562200000
mex,1981,19380600000
mex,1982,21208900000
mex,1983,22312700000
mex,1984,24382800000
mex,1985,22105600000
mex,1986,16120757880
mex,1987,20535776000
mex,1988,20409467000
mex,1989,23047189000
mex,1990,27167344000
mex,1991,42709768000
mex,1992,46200572000
mex,1993,51761602000
mex,1994,60889730000
mex,1995,79548952000
mex,1996,96013318000
mex,1997,110439000000
mex,1998,117494000000
mex,1999,136391000000
mex,2000,166119000000
mex,2001,158779000000
mex,2002,161045000000
mex,2003,164765000000
mex,2004,187997000000
mex,2005,214231000000
mex,2006,249923000000
mex,2007,271874000000
mex,2008,291340000000
mex,2009,229700000000
mex,2010,298473000000
mex,2011,349433000000
mex,2012,370770000000
mex,2013,380015000000
mex,2014,396914000000
mex,2015,380556000000
mex,2016,373954000000
mex,2017,409433000000
mex,2018,450713000000
mex,2019,460604000000
mex,2020,416999000000
mhl,2000,14006851
mhl,2001,110596112
mhl,2002,130617313
mhl,2003,277949011
mhl,2004,647203053
mhl,2005,1104776482
mhl,2006,805834800
mhl,2007,1306302342
mhl,2008,1284036333
mhl,2009,400913721
mhl,2010,220936289
mhl,2011,275318237
mhl,2012,248967034
mhl,2013,426771506
mhl,2014,390033643
mhl,2015,463481919
mhl,2016,210341136
mhl,2017,595165681
mhl,2018,629864812
mhl,2019,899455179
mhl,2020,677052328
mkd,1993,1055361000
mkd,1994,1086438000
mkd,1995,1202774824
mkd,1996,1148215647
mkd,1997,1237415393
mkd,1998,1310695946
mkd,1999,1191968040
mkd,2000,1318992498
mkd,2001,1154563787
mkd,2002,1115273720
mkd,2003,1366578338
mkd,2004,1675354168
mkd,2005,1726080920
mkd,2006,1841457535
mkd,2007,3398224721
mkd,2008,3971798295
mkd,2009,2708460850
mkd,2010,2957246639
mkd,2011,4535582949
mkd,2012,4085748882
mkd,2013,4382190986
mkd,2014,5036034161
mkd,2015,4615242721
mkd,2016,4787198802
mkd,2017,5602412993
mkd,2018,6881139206
mkd,2019,7172029586
mkd,2020,6633236159
mli,1961,14000000
mli,1962,10100000
mli,1963,11345000
mli,1964,16400000
mli,1965,15500000
mli,1966,13000000
mli,1967,16400000
mli,1968,12650000
mli,1969,17310000
mli,1970,35493000
mli,1971,36111000
mli,1972,41734000
mli,1973,52283000
mli,1974,64063000
mli,1975,36538000
mli,1976,84537000
mli,1977,124594000
mli,1978,106234000
mli,1979,106222000
mli,1980,117350000
mli,1981,106242000
mli,1982,231994000
mli,1983,99228281.82
mli,1984,129088416
mli,1985,123612559.5
mli,1986,211720928.7
mli,1987,178959000
mli,1988,158222574.2
mli,1989,191740807.2
mli,1990,252262281.1
mli,1991,266605346.8
mli,1992,216231789.8
mli,1993,219704992.2
mli,1994,174851624.6
mli,1995,241068125.1
mli,1996,291792929.2
mli,1997,284468342.9
mli,1998,294382275.4
mli,1999,251451816.4
mli,2000,478584959
mli,2001,707247192
mli,2002,857859309
mli,2003,1016640477
mli,2004,988295982
mli,2005,1082316649
mli,2006,1529264293
mli,2007,1444778755
mli,2008,1319401173
mli,2009,1148428216
mli,2010,1992172845
mli,2011,2374362757
mli,2012,1769840721
mli,2013,1588095495
mli,2014,1695018772
mli,2015,1922958522
mli,2016,2846216970
mli,2017,1908439285
mli,2018,1581796179
mli,2019,1774780250
mli,2020,2147730590
mlt,1960,10500000
mlt,1961,13400000
mlt,1962,12100000
mlt,1963,14000000
mlt,1964,19300000
mlt,1965,23600000
mlt,1966,28500000
mlt,1967,27150000
mlt,1968,32800000
mlt,1969,38260000
mlt,1970,38540000
mlt,1971,45110000
mlt,1972,67160000
mlt,1973,98470000
mlt,1974,133950000
mlt,1975,166010000
mlt,1976,228910000
mlt,1977,288680000
mlt,1978,342470000
mlt,1979,424290000
mlt,1980,485710000
mlt,1981,449560000
mlt,1982,410940000
mlt,1983,363340000
mlt,1984,394450000
mlt,1985,399320000
mlt,1986,498350000
mlt,1987,604640000
mlt,1988,697690000
mlt,1989,844098693.8
mlt,1990,1126532785
mlt,1991,1290946404
mlt,1992,1539251264
mlt,1993,1354117717
mlt,1994,1556625242
mlt,1995,1913384751
mlt,1996,1740473316
mlt,1997,1643839758
mlt,1998,1844710986
mlt,1999,1983841366
mlt,2000,2440384205
mlt,2001,1822409168
mlt,2002,2024196844
mlt,2003,2255896001
mlt,2004,2516748427
mlt,2005,2393037460
mlt,2006,2802364064
mlt,2007,3442673288
mlt,2008,3472203632
mlt,2009,2867589321
mlt,2010,3580828365
mlt,2011,4373443380
mlt,2012,4255425024
mlt,2013,3652402592
mlt,2014,2928961750
mlt,2015,2607105543
mlt,2016,3185886425
mlt,2017,2858395049
mlt,2018,3192225757
mlt,2019,3177729712
mlt,2020,2680285099
mmr,1960,215500000
mmr,1961,210300000
mmr,1962,251200000
mmr,1963,257300000
mmr,1964,223700000
mmr,1965,212200000
mmr,1966,184800000
mmr,1967,127700000
mmr,1968,109600000
mmr,1969,131635000
mmr,1970,105869000
mmr,1971,123484000
mmr,1972,122972000
mmr,1973,130491000
mmr,1974,192399000
mmr,1975,158399000
mmr,1976,192597000
mmr,1977,204049000
mmr,1978,308997000
mmr,1979,389022000
mmr,1980,415038000
mmr,1981,446123000
mmr,1982,390963892.9
mmr,1983,378080299.7
mmr,1984,300618562.8
mmr,1985,302744961.9
mmr,1986,287694653
mmr,1987,218584260.7
mmr,1988,147432910.6
mmr,1989,214516912.9
mmr,1990,408736395.4
mmr,1991,526987084.5
mmr,1992,683572763.4
mmr,1993,864361035.3
mmr,1994,939751943.1
mmr,1995,1197834557
mmr,1996,1183021277
mmr,1997,1132062105
mmr,1998,1138602612
mmr,1999,1393304153
mmr,2000,3455672121
mmr,2001,4275449024
mmr,2002,4406721137
mmr,2003,4155613078
mmr,2004,4448006299
mmr,2005,5171205753
mmr,2006,5949128629
mmr,2007,6396156949
mmr,2008,7867349392
mmr,2009,7490516801
mmr,2010,7892191942
mmr,2011,8145630667
mmr,2012,9072122073
mmr,2013,11442141754
mmr,2014,11407430507
mmr,2015,11432014710
mmr,2016,11836878265
mmr,2017,13878307858
mmr,2018,16704442702
mmr,2019,18111966859
mmr,2020,16999353648
mne,2006,553885863
mne,2007,623209199
mne,2008,612077146
mne,2009,386369473
mne,2010,436526927
mne,2011,629697999
mne,2012,470629109
mne,2013,495144978
mne,2014,438136999
mne,2015,351763674
mne,2016,360533091
mne,2017,419286380
mne,2018,467806604
mne,2019,462953921
mne,2020,413623797
mng,1981,44959090.91
mng,1982,42165454.55
mng,1983,32301818.18
mng,1984,51287978.54
mng,1985,72440883.32
mng,1986,72598140.06
mng,1987,87081090.74
mng,1988,98224676.97
mng,1989,116700353.1
mng,1990,90799205.55
mng,1991,67392678.88
mng,1992,388400000
mng,1993,382660000
mng,1994,356100000
mng,1995,473270000
mng,1996,424290000
mng,1997,451540000
mng,1998,345140000
mng,1999,358290000
mng,2000,535829970
mng,2001,596242898
mng,2002,512807697
mng,2003,615851783
mng,2004,851878923
mng,2005,1053815841
mng,2006,1541736043
mng,2007,1947090966
mng,2008,2534643188
mng,2009,1681834356
mng,2010,2933784846
mng,2011,4203614267
mng,2012,4640830513
mng,2013,4268289865
mng,2014,5774131253
mng,2015,4668386163
mng,2016,4908326166
mng,2017,6200661297
mng,2018,7011764866
mng,2019,7620546071
mng,2020,7315844956
moz,1960,63100000
moz,1961,83800000
moz,1962,85801000
moz,1963,96600000
moz,1964,105500000
moz,1965,107300000
moz,1966,111700000
moz,1967,127300000
moz,1968,153100000
moz,1969,141108000
moz,1970,121629000
moz,1971,159427000
moz,1972,174435000
moz,1973,224545000
moz,1974,298177000
moz,1975,198011000
moz,1977,128991000
moz,1981,315780909.1
moz,1982,277745329.7
moz,1983,224469028.1
moz,1984,124851513.4
moz,1985,136240694
moz,1986,117666953.9
moz,1987,226004280.1
moz,1988,317592455.9
moz,1989,219072002.3
moz,1990,381426563.5
moz,1991,153077140.1
moz,1992,134174238
moz,1993,131260341
moz,1994,161190163.9
moz,1995,174295000
moz,1996,226082000
moz,1997,223163996.9
moz,1998,244700000
moz,1999,271000000
moz,2000,364317777
moz,2001,703824842
moz,2002,682126980
moz,2003,1044561723
moz,2004,1504590499
moz,2005,1745620802
moz,2006,2381383187
moz,2007,2410631264
moz,2008,2651189708
moz,2009,2146011215
moz,2010,2208108508
moz,2011,3607128063
moz,2012,3464039075
moz,2013,4045713354
moz,2014,4670093369
moz,2015,3244392700
moz,2016,3334649935
moz,2017,4705380397
moz,2018,5197181113
moz,2019,4728177892
moz,2020,3487268313
mrt,1962,2700000
mrt,1963,15400000
mrt,1964,45900000
mrt,1966,68700000
mrt,1967,72323000
mrt,1968,71758000
mrt,1969,77798000
mrt,1970,90084000
mrt,1971,89827000
mrt,1972,106892000
mrt,1973,153776000
mrt,1974,181315000
mrt,1981,261163913.8
mrt,1982,233406158.1
mrt,1983,292051968.5
mrt,1984,291023169.2
mrt,1985,373400000
mrt,1986,421390000
mrt,1987,427843000
mrt,1988,507616608.9
mrt,1989,450944865.2
mrt,1990,469132466.6
mrt,1991,524289291.3
mrt,1992,448051917.9
mrt,1993,420057379.4
mrt,1994,433813003.4
mrt,1995,575279070.6
mrt,1996,565659845.5
mrt,1997,527115265.2
mrt,1998,500103400.9
mrt,1999,525264141.8
mrt,2000,336253449
mrt,2001,348588953
mrt,2002,321117996
mrt,2003,319967111
mrt,2004,438923496
mrt,2005,1503022720
mrt,2006,1450566826
mrt,2007,815896505
mrt,2008,1175798757
mrt,2009,988597971
mrt,2010,1731059447
mrt,2011,2470599482
mrt,2012,2632947382
mrt,2013,2470463527
mrt,2014,2020393883
mrt,2015,1831661108
mrt,2016,1626591704
mrt,2017,1997734832
mrt,2018,2068493104
mrt,2019,2285784804
mrt,2020,2587089406
mus,1960,38800000
mus,1961,60400000
mus,1962,60200000
mus,1963,83000000
mus,1964,78100000
mus,1965,65800000
