geo,time,tm_val_mrch_r2_zs
fra,2020,3.16603
fro,1968,0.0525
fro,1969,0.0032
fro,1974,0.002
fro,1977,0.00066
fro,1978,0.00054
fro,1985,0.00236
fro,1986,0.00244
fro,1987,0.02191
fro,1988,0.02368
fro,1989,0.20581
fro,1990,0.06773
fro,1991,0.04001
fro,1992,2.78547
fro,1993,2.3622
fro,1994,2.01785
fro,1996,0.01627
fro,1997,0.06391
fro,1999,0.13145
fro,2000,2.52857
fro,2001,1.52035
fro,2002,1.52066
fro,2003,0.8177
fro,2004,0.89767
fro,2005,0.69531
fro,2006,0.92569
fro,2007,1.04684
fro,2008,1.05833
fro,2009,0.766
fro,2010,0.86296
fro,2011,0.84828
fro,2012,0.79093
fro,2013,0.80959
fro,2014,1.48816
fro,2015,11.97506
fro,2016,5.12021
fro,2017,2.06596
fro,2018,2.22477
fro,2019,1.81381
fro,2020,1.53031
fsm,2003,0.07657
fsm,2004,0.01633
fsm,2005,0.04734
fsm,2006,0.05001
fsm,2007,0.04477
fsm,2008,0.06309
fsm,2009,0.0584
fsm,2010,0.04701
fsm,2011,0.01811
fsm,2013,0.23181
fsm,2014,0.23151
fsm,2015,0.23512
fsm,2016,0.09141
fsm,2017,0.07635
fsm,2018,0.06942
fsm,2019,0.09584
fsm,2020,0.08805
gab,1971,0.03388
gab,1979,0.00169
gab,1980,0.00178
gab,1981,0.00119
gab,1982,0.10068
gab,1983,0.028
gab,1984,0.03664
gab,1985,0.00124
gab,1986,0.00092
gab,1987,0.00122
gab,1988,0.10192
gab,1989,0.02309
gab,1990,0.0013
gab,1991,0.00112
gab,1992,0.00138
gab,1993,0.00147
gab,1994,0.29151
gab,1995,0.1776
gab,1996,0.25364
gab,1997,0.23185
gab,1998,0.24164
gab,1999,0.14239
gab,2000,0.28259
gab,2001,0.29876
gab,2002,0.40877
gab,2003,0.31778
gab,2004,0.40646
gab,2005,0.38553
gab,2006,0.43015
gab,2007,0.56173
gab,2008,0.55969
gab,2009,0.49599
gab,2010,0.6404
gab,2011,0.96276
gab,2012,1.24367
gab,2013,1.66136
gab,2014,1.28349
gab,2015,1.93824
gab,2016,1.26505
gab,2017,1.65926
gab,2018,1.74577
gab,2019,2.83275
gab,2020,2.32628
gbr,1960,0.30736
gbr,1961,0.34862
gbr,1962,0.40682
gbr,1963,0.46063
gbr,1964,0.41294
gbr,1965,0.41516
gbr,1966,0.39739
gbr,1967,0.30831
gbr,1968,0.31174
gbr,1969,0.27661
gbr,1970,0.26419
gbr,1971,0.23291
gbr,1972,0.21148
gbr,1973,0.26873
gbr,1974,0.20702
gbr,1975,0.16989
gbr,1976,0.23043
gbr,1977,0.19236
gbr,1978,0.20141
gbr,1979,0.16909
gbr,1980,0.12797
gbr,1981,0.2698
gbr,1982,0.40355
gbr,1983,0.29851
gbr,1984,0.28161
gbr,1985,0.63872
gbr,1986,0.50955
gbr,1987,0.563
gbr,1988,0.50658
gbr,1989,0.46656
gbr,1990,0.46819
gbr,1991,0.37158
gbr,1992,0.40183
gbr,1993,1.12892
gbr,1994,1.09787
gbr,1995,1.19486
gbr,1996,1.33698
gbr,1997,1.47642
gbr,1998,1.53221
gbr,1999,1.46573
gbr,2000,1.69397
gbr,2001,1.93161
gbr,2002,2.31971
gbr,2003,2.3824
gbr,2004,3.07773
gbr,2005,3.30824
gbr,2006,3.56253
gbr,2007,3.61447
gbr,2008,3.48923
gbr,2009,2.85441
gbr,2010,2.91909
gbr,2011,3.28405
gbr,2012,3.85306
gbr,2013,3.37578
gbr,2014,3.2479
gbr,2015,3.12746
gbr,2016,3.11468
gbr,2017,3.025
gbr,2018,3.53473
gbr,2019,4.58514
gbr,2020,7.24157
geo,1993,83.75739
geo,1994,92.6575
geo,1995,68.68011
geo,1996,56.83684
geo,1997,53.59376
geo,1998,42.58359
geo,1999,48.60982
geo,2000,50.58799
geo,2001,49.40018
geo,2002,49.74589
geo,2003,43.98538
geo,2004,48.62856
geo,2005,54.39132
geo,2006,55.69407
geo,2007,53.05776
geo,2008,48.64658
geo,2009,49.73699
geo,2010,49.58939
geo,2011,49.19294
geo,2012,46.71794
geo,2013,47.16207
geo,2014,47.29591
geo,2015,47.45443
geo,2016,47.61111
geo,2017,47.90476
geo,2018,46.57312
geo,2019,44.05415
geo,2020,48.79486
gha,1961,0.05015
gha,1962,0.12005
gha,1963,0.10983
gha,1964,0.73486
gha,1965,1.18304
gha,1966,0.45545
gha,1967,0.15903
gha,1968,0.42442
gha,1969,0.13887
gha,1970,0.1556
gha,1971,0.21864
gha,1972,0.06953
gha,1973,0.4395
gha,1974,0.33313
gha,1975,0.01922
gha,1976,0.11439
gha,1977,0.09924
gha,1978,1.10093
gha,1979,0.17588
gha,1980,0.27059
gha,1981,0.00166
gha,1982,0.0001
gha,1983,0.03075
gha,1986,0.1152
gha,1987,0.04831
gha,1988,0.0453
gha,1989,0.0453
gha,1990,0.02241
gha,1991,0.15358
gha,1992,0.5964
gha,1993,0.05932
gha,1994,0.5359
gha,1995,0.5231
gha,1996,0.51544
gha,1997,0.60615
gha,1998,0.70607
gha,1999,2.3738
gha,2000,1.47659
gha,2001,1.13694
gha,2002,1.38954
gha,2003,1.48918
gha,2004,1.50638
gha,2005,1.63338
gha,2006,1.6544
gha,2007,1.82391
gha,2008,2.20239
gha,2009,2.10282
gha,2010,2.33842
gha,2011,2.81882
gha,2012,3.07944
gha,2013,2.56239
gha,2014,3.64023
gha,2015,3.727
gha,2016,3.62764
gha,2017,4.44558
gha,2018,5.0754
gha,2019,6.90159
gha,2020,7.31705
gib,2000,36.00163
gib,2001,22.4318
gib,2002,7.96668
gib,2003,12.93446
gib,2004,26.36132
gib,2005,17.2938
gib,2006,11.05899
gib,2007,9.20255
gib,2008,5.41998
gib,2009,4.7166
gib,2010,7.42056
gib,2011,7.55733
gib,2012,8.02628
gib,2013,6.26825
gib,2014,8.06726
gib,2015,7.79606
gib,2016,3.97704
gib,2017,8.82139
gib,2018,6.82006
gib,2019,4.98342
gib,2020,11.19288
gin,1986,0.08351
gin,1987,0.07221
gin,1989,0.014
gin,1993,3.83397
gin,1994,0.79388
gin,1995,0.91625
gin,1996,0.52738
gin,1997,1.33169
gin,1998,0.84976
gin,1999,0.40911
gin,2000,1.21364
gin,2001,1.41362
gin,2002,2.00542
gin,2003,2.21936
gin,2004,2.79098
gin,2005,2.27762
gin,2006,2.13854
gin,2007,3.44708
gin,2008,1.48886
gin,2009,0.97959
gin,2010,1.50811
gin,2011,1.2146
gin,2012,1.31463
gin,2013,2.22726
gin,2014,1.98518
gin,2015,2.45946
gin,2016,1.58116
gin,2017,1.85707
gin,2018,3.00275
gin,2019,3.50969
gin,2020,3.32238
gmb,1966,0.11094
gmb,1968,0.04021
gmb,1969,0.30479
gmb,1970,0.11253
gmb,1971,0.05372
gmb,1984,0.26155
gmb,1985,0.25621
gmb,1986,0.14715
gmb,1987,0.01206
gmb,1988,0.04636
gmb,1989,0.0237
gmb,1994,0.0334
gmb,1995,0.10643
gmb,1996,0.05675
gmb,1997,0.03522
gmb,1998,0.44232
gmb,1999,1.78618
gmb,2000,0.19847
gmb,2001,1.30434
gmb,2002,0.34396
gmb,2003,1.30175
gmb,2004,1.55111
gmb,2005,0.72008
gmb,2006,0.41908
gmb,2007,0.55317
gmb,2008,0.58549
gmb,2009,3.63164
gmb,2010,2.91043
gmb,2011,4.11735
gmb,2012,4.7326
gmb,2013,4.67343
gmb,2014,2.87661
gmb,2015,2.62347
gmb,2016,3.56852
gmb,2017,4.04356
gmb,2018,3.76536
gmb,2019,4.58137
gmb,2020,9.51448
gnb,1993,0.15323
gnb,1994,0.13619
gnb,1996,0.13311
gnb,1997,0.07689
gnb,1998,0.02577
gnb,1999,0.73377
gnb,2000,0.46996
gnb,2001,0.28013
gnb,2002,0.81532
gnb,2003,0.76389
gnb,2004,0.82531
gnb,2005,0.17571
gnb,2006,0.18137
gnb,2007,0.74912
gnb,2008,0.28538
gnb,2009,0.60715
gnb,2010,1.54892
gnb,2011,1.17302
gnb,2012,0.9964
gnb,2013,2.19313
gnb,2014,2.66022
gnb,2015,2.65334
gnb,2016,1.96367
gnb,2017,1.74703
gnb,2018,1.83007
gnb,2019,1.67386
gnb,2020,3.18322
gnq,1987,3.62596
gnq,1993,1.36735
gnq,1995,0.00158
gnq,1997,0.01475
gnq,1999,0.08804
gnq,2000,0.75303
gnq,2001,0.37324
gnq,2002,0.33143
gnq,2003,0.07556
gnq,2004,0.91403
gnq,2005,0.63941
gnq,2006,1.82904
gnq,2007,2.63577
gnq,2008,2.08592
gnq,2009,2.97362
gnq,2010,1.87657
gnq,2011,3.33638
gnq,2012,4.02967
gnq,2013,3.32481
gnq,2014,3.23247
gnq,2015,3.63246
gnq,2016,2.38317
gnq,2017,3.10281
gnq,2018,7.2044
gnq,2019,3.26947
gnq,2020,5.10989
grc,1960,0.51554
grc,1961,0.67558
grc,1962,1.09133
grc,1963,1.13992
grc,1964,1.41675
grc,1965,2.29297
grc,1966,1.59789
grc,1967,1.02901
grc,1968,1.67913
grc,1969,1.2477
grc,1970,0.80635
grc,1971,0.9032
grc,1972,1.13678
grc,1973,1.15011
grc,1974,0.9463
grc,1975,0.50138
grc,1976,0.78301
grc,1977,0.86008
grc,1978,0.77512
grc,1979,1.12132
grc,1980,1.08763
grc,1981,0.66709
grc,1982,1.17838
grc,1983,2.12124
grc,1984,0.95594
grc,1985,0.5948
grc,1986,1.05169
grc,1987,0.95579
grc,1988,0.83707
grc,1989,1.27327
grc,1990,1.35299
grc,1991,1.56498
grc,1992,1.40032
grc,1993,4.5386
grc,1994,6.03691
grc,1995,5.80027
grc,1996,5.42185
grc,1997,5.95018
grc,1998,5.15814
grc,1999,5.36163
grc,2000,6.85897
grc,2001,9.43138
grc,2002,10.69281
grc,2003,9.62615
grc,2004,9.59038
grc,2005,12.73023
grc,2006,13.23028
grc,2007,13.15777
grc,2008,15.68138
grc,2009,12.70532
grc,2010,18.11813
grc,2011,19.24639
grc,2012,22.86209
grc,2013,26.44983
grc,2014,24.05179
grc,2015,20.29835
grc,2016,18.49192
grc,2017,18.15775
grc,2018,19.52824
grc,2019,19.36601
grc,2020,18.50258
grd,1973,0.00851
grd,1988,0.01628
grd,1989,0.01932
grd,1990,0.00935
grd,1993,0.05933
grd,1994,0.03568
grd,1995,0.109
grd,1996,0.08552
grd,1997,0.11791
grd,2000,0.00299
grd,2001,0.03028
grd,2002,0.05992
grd,2003,0.03041
grd,2004,0.0526
grd,2005,0.05822
grd,2006,0.11268
grd,2007,0.07029
grd,2008,0.08232
grd,2009,0.20191
grd,2010,0.02573
grd,2011,0.03505
grd,2012,1.1002
grd,2013,0.31756
grd,2014,0.13801
grd,2015,0.22708
grd,2016,0.1492
grd,2017,0.311
grd,2018,0.18944
grd,2019,0.62443
grd,2020,0.33432
grl,1978,0.06823
grl,1979,0.07216
grl,1980,0.52565
grl,1981,0.1065
grl,1982,0.12952
grl,1983,0.00193
grl,1985,0.01826
grl,1986,0.02677
grl,1987,0.02452
grl,1988,0.0353
grl,1989,0.05501
grl,1990,0.05954
grl,1991,0.04944
grl,1992,0.62307
grl,1993,0.65238
grl,1994,0.4012
grl,1995,0.12009
grl,1996,0.10135
grl,1997,0.12295
grl,1998,0.17697
grl,1999,0.0042
grl,2000,0.00009
grl,2001,0.00158
grl,2003,0.45909
grl,2004,0.00975
grl,2006,0.33435
grl,2007,0.08689
grl,2008,0.23379
grl,2009,0.23458
grl,2010,0.1976
grl,2011,0.21744
grl,2012,0.24077
grl,2013,0.30016
grl,2014,0.26605
grl,2015,0.26233
grl,2016,7.95718
grl,2017,0.22182
grl,2018,0.2918
grl,2019,0.02386
grl,2020,0.04508
gtm,1960,0.14493
gtm,1962,0.14588
gtm,1971,0.00033
gtm,1972,0.00432
gtm,1973,0.00163
gtm,1974,0.00143
gtm,1975,0.00137
gtm,1977,0.02367
gtm,1978,0.02849
gtm,1979,0.00067
gtm,1980,0.00038
gtm,1981,0.00012
gtm,1982,0.00246
gtm,1983,0.0023
gtm,1984,0.00188
gtm,1985,0.00237
gtm,1986,0.00412
gtm,1987,0.0049
gtm,1988,0.00965
gtm,1989,0.02006
gtm,1990,0.00644
gtm,1991,0.00864
gtm,1992,0.21065
gtm,1993,0.00618
gtm,1994,0.01438
gtm,1995,0.02408
gtm,1996,0.03845
gtm,1997,0.44063
gtm,1998,0.75679
gtm,1999,0.72156
gtm,2000,1.1009
gtm,2001,1.35756
gtm,2002,0.25083
gtm,2003,0.23035
gtm,2004,0.0857
gtm,2005,0.2049
gtm,2006,1.03212
gtm,2007,0.68771
gtm,2008,0.8123
gtm,2009,0.45688
gtm,2010,0.78865
gtm,2011,0.80124
gtm,2012,0.78569
gtm,2013,0.86496
gtm,2014,0.37511
gtm,2015,0.47541
gtm,2016,0.44948
gtm,2017,0.53868
gtm,2018,0.75499
gtm,2019,0.88649
gtm,2020,1.01681
gum,2002,0.00223
gum,2003,0.04129
gum,2004,0.05813
gum,2005,0.0369
gum,2006,0.01605
gum,2007,0.02164
gum,2008,0.01384
gum,2009,0.01184
gum,2010,0.02996
gum,2011,0.05635
gum,2012,6.89793
gum,2013,0.17865
gum,2014,0.12695
gum,2015,0.14831
gum,2016,0.13496
gum,2017,0.26662
gum,2018,0.12486
gum,2019,0.19501
gum,2020,0.08025
guy,1970,0.00224
guy,1976,0.00027
guy,1978,0.00074
guy,1980,0.00467
guy,1981,0.02707
guy,1982,0.00358
guy,1983,0.00359
guy,1984,0.085
guy,1985,0.38137
guy,1986,0.38137
guy,1987,0.48681
guy,1988,0.63561
guy,1989,0.62749
guy,1990,0.59591
guy,1991,0.58443
guy,1992,0.50131
guy,1993,0.47082
guy,1994,0.73416
guy,1995,0.01318
guy,1996,0.06785
guy,1997,0.07675
guy,1998,0.36287
guy,1999,0.04985
guy,2000,0.06108
guy,2001,0.72144
guy,2002,0.30124
guy,2003,0.20205
guy,2004,0.17071
guy,2005,0.42633
guy,2006,0.24064
guy,2007,0.28076
guy,2008,0.38473
guy,2009,0.43453
guy,2010,0.46495
guy,2011,0.77102
guy,2012,0.92868
guy,2013,0.76858
guy,2014,0.67306
guy,2015,0.68005
guy,2016,0.70299
guy,2017,0.98115
guy,2018,1.30759
guy,2019,1.70957
guy,2020,2.67012
hkg,1961,0.03815
hkg,1962,0.00864
hkg,1963,0.12313
hkg,1964,0.02811
hkg,1967,0.01663
hkg,1968,0.02431
hkg,1969,0.03258
hkg,1970,0.02072
hkg,1971,0.03
hkg,1972,0.01284
hkg,1973,0.15288
hkg,1974,0.0133
hkg,1975,0.20865
hkg,1976,0.39086
hkg,1977,0.13105
hkg,1978,0.11231
hkg,1979,0.05544
hkg,1980,0.0058
hkg,1981,0.03512
hkg,1982,0.00256
hkg,1983,0.00583
hkg,1984,0.00105
hkg,1985,0.00101
hkg,1986,0.01075
hkg,1987,0.00949
hkg,1988,0.03036
hkg,1989,0.03381
hkg,1990,0.03995
hkg,1991,0.03455
hkg,1992,0.02175
hkg,1993,0.09765
hkg,1994,0.25911
hkg,1995,0.38994
hkg,1996,0.44051
hkg,1997,0.52858
hkg,1998,0.33244
hkg,1999,0.26898
hkg,2000,0.25895
hkg,2001,0.23442
hkg,2002,0.25649
hkg,2003,0.30092
hkg,2004,0.24997
hkg,2005,0.20029
hkg,2006,0.176
hkg,2007,0.15894
hkg,2008,0.21074
hkg,2009,0.30288
hkg,2010,0.31012
hkg,2011,0.28123
hkg,2012,0.33154
hkg,2013,0.33866
hkg,2014,0.35347
hkg,2015,0.25864
hkg,2016,0.24922
hkg,2017,0.30322
hkg,2018,0.28298
hkg,2019,0.31442
hkg,2020,0.34817
hnd,1969,0.00109
hnd,1970,0.00181
hnd,1972,0.00259
hnd,1973,0.00191
hnd,1974,0.00158
hnd,1975,0.00074
hnd,1976,0.00022
hnd,1979,0.01696
hnd,1980,0.01811
hnd,1981,0.00645
hnd,1982,0.00607
hnd,1986,0.00702
hnd,1992,0.02381
hnd,1994,0.21405
hnd,1999,0.53823
hnd,2000,0.01946
hnd,2001,0.04499
hnd,2002,0.76114
hnd,2003,1.36707
hnd,2004,1.40024
hnd,2005,0.58417
hnd,2006,0.18845
hnd,2007,0.08496
hnd,2008,0.72874
hnd,2009,0.44435
hnd,2010,0.68635
hnd,2011,0.8789
hnd,2012,0.72005
hnd,2013,0.79867
hnd,2014,0.66347
hnd,2015,0.88995
hnd,2016,0.82285
hnd,2017,0.52507
hnd,2018,0.70401
hnd,2019,1.46004
hnd,2020,2.16342
hrv,1993,1.45984
hrv,1994,5.29389
hrv,1995,4.24758
hrv,1996,4.94404
hrv,1997,7.8659
hrv,1998,7.8206
hrv,1999,11.86887
hrv,2000,11.36087
hrv,2001,10.33465
hrv,2002,10.08043
hrv,2003,8.59043
hrv,2004,11.99364
hrv,2005,15.23645
hrv,2006,17.11505
hrv,2007,18.18694
hrv,2008,18.37856
hrv,2009,17.97208
hrv,2010,20.43889
hrv,2011,19.30979
hrv,2012,18.07586
hrv,2013,17.75111
hrv,2014,14.08578
hrv,2015,11.76691
hrv,2016,11.48252
hrv,2017,11.52938
hrv,2018,12.0249
hrv,2019,11.3867
hrv,2020,12.96571
hti,1960,0.35748
hti,1961,0.06724
hti,1962,0.15397
hti,1964,0.56022
hti,1965,1.74623
hti,1966,0.54028
hti,1967,0.93436
hti,1968,0.79862
hti,1969,0.85415
hti,1970,0.5929
hti,1971,0.8818
hti,1973,0.31399
hti,1974,0.24337
hti,1975,0.07471
hti,1976,0.07608
hti,1977,0.10423
hti,1978,0.06375
hti,1979,0.01241
hti,1980,0.03079
hti,1981,0.07313
hti,1985,0.01284
hti,1986,0.07313
hti,1988,0.07313
hti,1989,0.07313
hti,1990,0.02183
hti,1994,0.015
hti,1995,0.01354
hti,1996,0.11994
hti,1997,0.38775
hti,1998,0.64418
hti,1999,0.60475
hti,2000,1.17516
hti,2001,1.3861
hti,2002,2.45289
hti,2003,1.28304
hti,2004,0.91107
hti,2005,0.63797
hti,2006,0.63519
hti,2007,0.76443
hti,2008,0.73978
hti,2009,1.04386
hti,2010,1.08401
hti,2011,1.01069
hti,2012,1.03455
hti,2013,1.23148
hti,2014,1.42977
hti,2015,0.99253
hti,2016,0.96465
hti,2017,2.69799
hti,2018,3.25544
hti,2019,4.51228
hti,2020,5.35643
hun,1960,2.92054
hun,1961,1.5883
hun,1968,2.671
hun,1969,2.67362
hun,1970,2.90001
hun,1971,2.46033
hun,1972,1.7289
hun,1973,1.57703
hun,1974,2.00029
hun,1975,1.90079
hun,1976,1.77876
hun,1977,1.65945
hun,1978,1.72135
hun,1979,1.66002
hun,1980,2.05732
hun,1981,1.69677
hun,1982,1.81233
hun,1983,1.79747
hun,1984,1.68276
hun,1985,1.75835
hun,1986,1.6913
hun,1987,1.65393
hun,1988,1.79235
hun,1989,1.26829
hun,1990,1.0897
hun,1991,0.56667
hun,1992,0.40593
hun,1993,0.3762
hun,1994,14.39022
hun,1995,14.77786
hun,1996,15.27619
hun,1997,11.41638
hun,1998,8.12656
hun,1999,7.39187
hun,2000,9.59673
hun,2001,9.1073
hun,2002,8.62651
hun,2003,8.95378
hun,2004,8.65673
hun,2005,10.3014
hun,2006,11.30075
hun,2007,10.4146
hun,2008,12.70495
hun,2009,10.09762
hun,2010,10.44021
hun,2011,11.8224
hun,2012,12.24036
hun,2013,12.22931
hun,2014,10.58525
hun,2015,7.64292
hun,2016,6.84348
hun,2017,8.76112
hun,2018,9.75403
hun,2019,9.05411
hun,2020,7.09382
idn,1974,0.21345
idn,1975,0.51788
idn,1976,0.0564
idn,1977,0.06101
idn,1978,0.09566
idn,1979,0.05536
idn,1980,0.0526
idn,1981,0.02336
idn,1982,0.02313
idn,1983,0.10213
idn,1984,0.04179
idn,1985,0.03406
idn,1986,0.06061
idn,1987,0.07934
idn,1988,0.10675
idn,1989,0.07824
idn,1990,0.10237
idn,1991,0.14912
idn,1992,0.0796
idn,1993,0.0832
idn,1994,0.95318
idn,1995,1.23493
idn,1996,0.22968
idn,1997,1.01114
idn,1998,0.73772
idn,1999,0.66221
idn,2000,0.83521
idn,2001,0.96899
idn,2002,0.99514
idn,2003,1.24496
idn,2004,1.97656
idn,2005,1.59664
idn,2006,1.56543
idn,2007,2.54636
idn,2008,2.92163
idn,2009,2.36226
idn,2010,2.26873
idn,2011,2.78208
idn,2012,2.61264
idn,2013,3.45921
idn,2014,3.17817
idn,2015,2.14469
idn,2016,1.84476
idn,2017,2.00938
idn,2018,2.014
idn,2019,1.76611
idn,2020,1.81147
ind,1960,0.03557
ind,1961,0.05422
ind,1962,0.19038
ind,1963,0.31573
ind,1964,0.21044
ind,1965,0.28129
ind,1966,0.25991
ind,1967,0.10477
ind,1968,0.39881
ind,1969,0.6096
ind,1970,0.83265
ind,1971,0.90538
ind,1972,0.39859
ind,1973,0.59253
ind,1974,0.56597
ind,1975,0.56284
ind,1976,0.23793
ind,1977,0.57527
ind,1978,0.33314
ind,1979,0.28732
ind,1980,0.33005
ind,1981,0.76731
ind,1982,0.55321
ind,1983,0.21668
ind,1984,0.38539
ind,1985,0.52102
ind,1986,0.65623
ind,1987,0.77197
ind,1988,0.9286
ind,1989,0.42635
ind,1990,0.47614
ind,1991,0.3811
ind,1992,1.38346
ind,1993,0.45407
ind,1994,2.50613
ind,1995,3.44337
ind,1996,2.66323
ind,1997,2.31836
ind,1998,1.99883
ind,1999,1.89497
ind,2000,1.57104
ind,2001,1.64927
ind,2002,1.51854
ind,2003,1.67736
ind,2004,1.83929
ind,2005,2.08317
ind,2006,2.26575
ind,2007,2.24554
ind,2008,2.67346
ind,2009,2.88671
ind,2010,1.87363
ind,2011,1.74765
ind,2012,2.2166
ind,2013,1.85884
ind,2014,2.0901
ind,2015,2.08738
ind,2016,2.51008
ind,2017,2.97199
ind,2018,2.52203
ind,2019,2.7309
ind,2020,3.12824
irl,1960,0.14288
irl,1961,0.10977
irl,1962,0.14407
irl,1963,0.1408
irl,1964,0.093
irl,1965,0.08681
irl,1966,0.11521
irl,1967,0.12048
irl,1968,0.15349
irl,1969,0.14479
irl,1970,0.16316
irl,1971,0.14343
irl,1972,0.10351
irl,1973,0.15419
irl,1974,0.142
irl,1975,0.1457
irl,1976,0.12371
irl,1977,0.16884
irl,1978,0.12954
irl,1979,0.1137
irl,1980,0.06246
irl,1981,0.08141
irl,1982,0.08248
irl,1983,0.09167
irl,1984,0.07287
irl,1985,0.1125
irl,1986,0.14056
irl,1987,0.18527
irl,1988,0.18125
irl,1989,0.1902
irl,1990,0.21646
irl,1991,0.20701
irl,1992,0.17127
irl,1993,0.36017
irl,1994,0.28954
irl,1995,0.34363
irl,1996,0.35317
irl,1997,0.26478
irl,1998,0.29432
irl,1999,0.23035
irl,2000,0.24938
irl,2001,0.28924
irl,2002,0.34933
irl,2003,0.4608
irl,2004,0.58031
irl,2005,0.59338
irl,2006,0.75445
irl,2007,0.80848
irl,2008,0.81513
irl,2009,0.62864
irl,2010,0.75827
irl,2011,0.64512
irl,2012,0.57976
irl,2013,0.75938
irl,2014,0.96647
irl,2015,0.99524
irl,2016,0.9315
irl,2017,0.90752
irl,2018,1.19787
irl,2019,1.08914
irl,2020,0.98332
irn,1960,0.23344
irn,1961,1.87864
irn,1962,0.28813
irn,1963,0.03846
irn,1964,0.94184
irn,1965,0.80673
irn,1966,0.24636
irn,1967,0.48937
irn,1968,0.19383
irn,1969,0.24559
irn,1973,0.68955
irn,1974,0.60636
irn,1975,1.23527
irn,1976,0.68287
irn,1977,0.75675
irn,1978,0.66525
irn,1979,1.10366
irn,1980,2.44262
irn,1981,3.49242
irn,1982,8.46771
irn,1983,5.81672
irn,1984,4.53981
irn,1985,9.30926
irn,1986,7.22608
irn,1987,6.19063
irn,1988,6.35173
irn,1989,6.27001
irn,1990,4.18233
irn,1991,3.66439
irn,1992,3.1386
irn,1993,4.89445
irn,1994,9.14879
irn,1995,8.09307
irn,1996,10.01786
irn,1997,9.2156
irn,1998,6.33945
irn,1999,7.03304
irn,2000,12.45019
irn,2001,10.70811
irn,2002,8.43281
irn,2003,9.75752
irn,2004,7.52014
irn,2005,8.33732
irn,2006,6.76133
irn,2007,7.18245
irn,2008,7.49533
irn,2009,8.17267
irn,2010,9.20643
irn,2011,8.65685
irn,2012,16.74079
irn,2013,10.75291
irn,2014,10.10084
irn,2015,9.99125
irn,2016,12.63176
irn,2017,8.3983
irn,2018,10.40683
irn,2019,15.47433
irn,2020,16.36974
irq,1960,0.80103
irq,1961,0.4232
irq,1962,0.73013
irq,1963,0.89801
irq,1964,0.7446
irq,1965,1.14784
irq,1966,1.28179
irq,1967,1.67769
irq,1968,1.54739
irq,1969,1.93951
irq,1970,3.56436
irq,1971,2.82117
irq,1972,2.55159
irq,1973,3.30241
irq,1974,2.22044
irq,1975,1.14207
irq,1976,1.56174
irq,1977,1.88144
irq,1978,2.02023
irq,1981,3.01905
irq,1982,3.17719
irq,1983,3.5407
irq,1984,10.53629
irq,1985,10.00484
irq,1986,6.82254
irq,1987,14.26083
irq,1988,11.67245
irq,1989,4.94849
irq,1990,3.61518
irq,1991,31.83706
irq,1992,38.69357
irq,1993,33.03841
irq,1994,33.21932
irq,1995,15.3467
irq,1996,36.44098
irq,1997,0.60249
irq,1998,2.95953
irq,1999,5.04244
irq,2000,5.34447
irq,2001,9.4028
irq,2002,9.15073
irq,2003,21.47388
irq,2004,21.59441
irq,2005,30.18106
irq,2006,27.48525
irq,2007,22.92282
irq,2008,16.53785
irq,2009,18.94075
irq,2010,20.8217
irq,2011,30.1417
irq,2012,34.72784
irq,2013,35.09524
irq,2014,37.49749
irq,2015,35.87702
irq,2016,34.15322
irq,2017,36.29678
irq,2018,32.32899
irq,2019,30.80862
irq,2020,29.71012
isl,1969,0.02187
isl,1970,0.02924
isl,1971,0.02195
isl,1972,0.03722
isl,1973,0.05248
isl,1974,0.04766
isl,1975,0.02914
isl,1976,0.04564
isl,1977,0.03485
isl,1978,0.03584
isl,1979,0.03372
isl,1980,0.02883
isl,1981,0.02666
isl,1982,0.02679
isl,1983,0.03584
isl,1984,0.03113
isl,1985,0.04817
isl,1986,0.05845
isl,1987,0.06609
isl,1988,0.06221
isl,1989,0.08368
isl,1990,0.09945
isl,1991,0.12738
isl,1992,1.67183
isl,1993,2.63668
isl,1994,2.37009
isl,1995,2.46977
isl,1996,2.66326
isl,1997,2.61934
isl,1998,1.58549
isl,1999,2.20798
isl,2000,2.05159
isl,2001,2.0055
isl,2002,4.35574
isl,2003,3.66107
isl,2004,1.78016
isl,2005,1.37569
isl,2006,1.3003
isl,2007,1.86715
isl,2008,1.21648
isl,2009,1.39323
isl,2010,1.21476
isl,2011,1.52032
isl,2012,1.62199
isl,2013,1.43337
isl,2014,1.89297
isl,2015,2.29526
isl,2016,1.15461
isl,2017,3.17796
isl,2018,1.59162
isl,2019,1.74539
isl,2020,1.63828
isr,1960,1.81415
isr,1961,1.27555
isr,1962,0.99228
isr,1963,0.9497
isr,1964,1.12818
isr,1965,1.40406
isr,1966,1.14477
isr,1967,0.68911
isr,1968,0.39844
isr,1969,0.29051
isr,1970,0.2645
isr,1971,0.34838
isr,1972,0.64401
isr,1973,0.40001
isr,1974,0.12335
isr,1975,0.12086
isr,1976,0.1226
isr,1977,0.13011
isr,1978,0.14103
isr,1979,0.18141
isr,1980,0.1177
isr,1981,0.19723
isr,1982,0.29805
isr,1983,0.27315
isr,1984,0.2602
isr,1985,0.18182
isr,1986,0.19334
isr,1987,0.15612
isr,1988,0.2538
isr,1989,0.21414
isr,1990,0.27188
isr,1991,0.53748
isr,1992,0.57868
isr,1993,0.87618
isr,1994,1.22761
isr,1995,2.1061
isr,1996,1.74024
isr,1997,2.03591
isr,1998,2.85024
