geo,time,tx_val_mrch_r4_zs
fin,2017,1.51406
fin,2018,1.94834
fin,2019,1.35733
fin,2020,1.24923
fji,1969,0.01308
fji,1972,0.00658
fji,1973,0.00743
fji,1974,0.00256
fji,1975,0.00173
fji,1976,0.00797
fji,1979,0.01601
fji,1980,0.0044
fji,1981,0.00063
fji,1983,0.00041
fji,1984,0.02457
fji,1985,0.01447
fji,1987,0.01072
fji,1988,0.02173
fji,1989,0.00102
fji,1995,0.00093
fji,1996,0.0024
fji,1997,0.00011
fji,1998,0.013
fji,1999,0.00132
fji,2000,0.00845
fji,2001,0.00416
fji,2002,0.00463
fji,2003,0.00164
fji,2004,0.0013
fji,2005,0.00352
fji,2006,0.00247
fji,2007,0.00951
fji,2008,0.00475
fji,2009,0.05596
fji,2010,0.00957
fji,2011,0.0051
fji,2012,0.0042
fji,2013,0.01583
fji,2014,0.45101
fji,2015,0.00151
fji,2016,0.01518
fji,2017,0.02408
fji,2018,0.01585
fji,2019,0.01525
fji,2020,0.07341
fra,1960,22.9841
fra,1961,18.11254
fra,1962,12.7659
fra,1963,12.12374
fra,1964,10.61527
fra,1965,9.96701
fra,1966,8.52896
fra,1967,8.11329
fra,1968,8.29503
fra,1969,7.16543
fra,1970,6.83159
fra,1971,6.32588
fra,1972,5.71365
fra,1973,6.29223
fra,1974,8.19521
fra,1975,10.45502
fra,1976,8.89535
fra,1977,8.939
fra,1978,7.99574
fra,1979,7.62195
fra,1980,8.2404
fra,1981,9.16059
fra,1982,8.56417
fra,1983,8.0424
fra,1984,7.26362
fra,1985,6.88489
fra,1986,5.25525
fra,1987,4.2792
fra,1988,3.82536
fra,1989,4.30473
fra,1990,4.68538
fra,1991,4.27802
fra,1992,3.83117
fra,1993,4.17395
fra,1994,3.98636
fra,1995,3.77064
fra,1996,3.76733
fra,1997,3.75479
fra,1998,3.82063
fra,1999,3.87325
fra,2000,3.66323
fra,2001,4.00526
fra,2002,4.17157
fra,2003,4.21444
fra,2004,4.34335
fra,2005,5.01887
fra,2006,3.9508
fra,2007,3.85886
fra,2008,4.41832
fra,2009,5.06368
fra,2010,5.06007
fra,2011,4.82901
fra,2012,4.52212
fra,2013,4.31355
fra,2014,4.21757
fra,2015,4.42516
fra,2016,3.99964
fra,2017,3.93615
fra,2018,3.72344
fra,2019,3.57427
fra,2020,3.41204
fro,1989,0.00274
fro,1991,0.00803
fro,1999,0.00003
fro,2001,0.00135
fro,2003,0.00011
fro,2004,0.00374
fro,2005,0.00047
fro,2006,0.00018
fro,2007,0.01598
fro,2008,0.01168
fro,2009,0.1747
fro,2010,0.14272
fro,2011,0.12397
fro,2012,0.13009
fro,2013,0.12297
fro,2014,0.12507
fro,2015,0.09215
fro,2016,0.16586
fro,2017,0.09351
fro,2018,0.10792
fro,2019,0.09122
fro,2020,0.09551
fsm,2012,0.00011
fsm,2013,0.00017
fsm,2014,0.00042
fsm,2015,0.00065
fsm,2016,0.0005
fsm,2018,0.00007
fsm,2019,0.00001
gab,1960,1.46444
gab,1961,1.26812
gab,1962,0.85324
gab,1963,0.6812
gab,1964,0.63358
gab,1965,1.14286
gab,1966,0.99305
gab,1967,0.66722
gab,1968,0.94637
gab,1969,3.8556
gab,1970,2.04898
gab,1971,1.8752
gab,1972,2.07023
gab,1973,1.60768
gab,1974,0.42651
gab,1975,0.37645
gab,1976,0.24662
gab,1977,0.22642
gab,1978,0.21386
gab,1979,0.48973
gab,1981,0.42186
gab,1982,0.50898
gab,1983,1.9039
gab,1984,1.15137
gab,1985,2.33892
gab,1986,2.76272
gab,1987,1.43389
gab,1988,2.41343
gab,1989,1.76266
gab,1990,2.82186
gab,1991,0.84638
gab,1992,1.01779
gab,1993,1.24547
gab,1994,3.31247
gab,1995,2.31487
gab,1996,0.69898
gab,1997,0.70203
gab,1998,0.89663
gab,1999,0.63946
gab,2000,0.41231
gab,2001,0.46587
gab,2002,0.516
gab,2003,0.43234
gab,2004,0.93865
gab,2005,0.42235
gab,2006,0.39722
gab,2007,0.74862
gab,2008,0.36226
gab,2009,0.44427
gab,2010,0.43409
gab,2011,0.47982
gab,2012,0.38633
gab,2013,0.44137
gab,2014,0.35578
gab,2015,0.49929
gab,2016,0.63088
gab,2017,0.63223
gab,2018,0.45481
gab,2019,0.41479
gab,2020,0.89283
gbr,1960,3.62154
gbr,1961,3.58337
gbr,1962,3.16159
gbr,1963,3.2584
gbr,1964,3.11299
gbr,1965,3.10539
gbr,1966,3.04475
gbr,1967,2.59127
gbr,1968,2.7789
gbr,1969,3.08608
gbr,1970,2.59886
gbr,1971,2.64474
gbr,1972,3.22157
gbr,1973,3.28498
gbr,1974,3.87816
gbr,1975,5.65206
gbr,1976,5.12062
gbr,1977,4.83578
gbr,1978,5.08221
gbr,1979,3.37956
gbr,1980,3.90892
gbr,1981,4.92133
gbr,1982,4.67629
gbr,1983,4.09642
gbr,1984,3.53815
gbr,1985,2.92809
gbr,1986,2.72001
gbr,1987,2.01506
gbr,1988,2.01277
gbr,1989,1.73959
gbr,1990,1.67568
gbr,1991,1.55053
gbr,1992,1.54
gbr,1993,1.55364
gbr,1994,1.22388
gbr,1995,1.20661
gbr,1996,1.22805
gbr,1997,1.31063
gbr,1998,1.33742
gbr,1999,1.2128
gbr,2000,1.08953
gbr,2001,1.18116
gbr,2002,1.19449
gbr,2003,1.36249
gbr,2004,1.36689
gbr,2005,1.12068
gbr,2006,0.96309
gbr,2007,1.11946
gbr,2008,1.30341
gbr,2009,1.48823
gbr,2010,1.39593
gbr,2011,1.04303
gbr,2012,1.10302
gbr,2013,1.01734
gbr,2014,1.1989
gbr,2015,1.01885
gbr,2016,1.26135
gbr,2017,1.16071
gbr,2018,0.99346
gbr,2019,1.01094
gbr,2020,0.91681
geo,1992,0.03908
geo,1993,0.85378
geo,1994,3.07873
geo,1995,0.5362
geo,1996,1.12942
geo,1997,1.69005
geo,1998,0.01345
geo,1999,2.17033
geo,2000,3.32466
geo,2001,1.68551
geo,2002,1.21408
geo,2003,0.81235
geo,2004,0.87135
geo,2005,0.78099
geo,2006,1.05237
geo,2007,1.1439
geo,2008,0.85344
geo,2009,2.56244
geo,2010,2.63312
geo,2011,2.12757
geo,2012,2.65022
geo,2013,2.44657
geo,2014,1.90069
geo,2015,3.07748
geo,2016,5.30761
geo,2017,4.44542
geo,2018,3.1135
geo,2019,2.47217
geo,2020,1.72296
gha,1960,0.21525
gha,1961,0.03103
gha,1962,0.27898
gha,1963,0.19698
gha,1964,0.52927
gha,1965,0.47214
gha,1966,0.63409
gha,1967,0.19666
gha,1968,0.30166
gha,1969,0.41155
gha,1970,0.53158
gha,1971,0.35035
gha,1972,0.13131
gha,1973,0.2637
gha,1974,0.59621
gha,1975,0.88688
gha,1976,0.34117
gha,1977,0.59586
gha,1978,0.48127
gha,1979,0.14963
gha,1980,0.44408
gha,1981,0.40579
gha,1982,0.85832
gha,1983,0.36381
gha,1984,0.44333
gha,1985,0.25365
gha,1986,0.29239
gha,1987,0.15353
gha,1988,1.11507
gha,1989,1.11507
gha,1990,0.85878
gha,1991,0.39247
gha,1992,0.20307
gha,1993,0.27751
gha,1994,0.21631
gha,1995,0.30874
gha,1996,0.53811
gha,1997,0.90749
gha,1998,0.56104
gha,1999,0.44774
gha,2000,0.27214
gha,2001,0.22509
gha,2002,0.27202
gha,2003,0.30475
gha,2004,0.55507
gha,2005,0.37864
gha,2006,0.26057
gha,2007,0.4827
gha,2008,0.70909
gha,2009,0.3402
gha,2010,0.3634
gha,2011,0.17288
gha,2012,0.21133
gha,2013,0.4328
gha,2014,1.01991
gha,2015,1.02687
gha,2016,0.55288
gha,2017,0.7012
gha,2018,0.88552
gha,2019,0.32455
gha,2020,0.2428
gib,2000,1.65059
gib,2001,0.54324
gib,2002,1.54579
gib,2003,0.15226
gib,2004,0.04445
gib,2005,0.04371
gib,2006,0.0705
gib,2007,5.50567
gib,2008,2.5335
gib,2009,2.04497
gib,2010,8.78494
gib,2011,12.0925
gib,2012,0.01723
gib,2013,5.76585
gib,2014,1.84989
gib,2015,1.14792
gib,2016,8.26342
gib,2017,2.71733
gib,2018,2.61562
gib,2019,0.21024
gib,2020,0.10656
gin,1981,0.20167
gin,1982,0.01394
gin,1984,0.00059
gin,1985,0.03645
gin,1987,0.01921
gin,1988,0.00019
gin,1989,0.02513
gin,1990,0.07651
gin,1991,0.07897
gin,1992,0.29551
gin,1993,0.39206
gin,1994,1.59514
gin,1995,0.52612
gin,1996,0.53083
gin,1997,0.4563
gin,1998,0.93712
gin,1999,1.1477
gin,2000,1.14847
gin,2001,0.14633
gin,2002,0.97002
gin,2003,0.90378
gin,2004,0.16293
gin,2005,0.1915
gin,2006,0.87949
gin,2007,0.07535
gin,2008,0.52958
gin,2009,0.62527
gin,2010,0.65184
gin,2011,0.23037
gin,2012,0.30453
gin,2013,0.38377
gin,2014,0.80718
gin,2015,0.69633
gin,2016,1.48056
gin,2017,2.08899
gin,2018,1.42802
gin,2019,0.30399
gin,2020,1.43607
gmb,1969,0.01918
gmb,1970,0.02718
gmb,1971,0.1722
gmb,1987,0.01447
gmb,1989,0.00094
gmb,1990,2.08638
gmb,1991,0.29806
gmb,1992,0.03218
gmb,1993,0.0048
gmb,1994,0.14151
gmb,1995,0.07395
gmb,1997,0.15085
gmb,1998,0.09388
gmb,1999,0.03532
gmb,2000,0.08714
gmb,2001,0.02964
gmb,2003,0.46488
gmb,2004,0.08293
gmb,2005,0.00925
gmb,2006,2.25599
gmb,2007,0.01439
gmb,2008,0.14911
gmb,2009,0.25848
gmb,2010,0.04695
gmb,2011,0.09785
gmb,2012,0.13138
gmb,2013,0.03917
gmb,2014,0.00794
gmb,2015,0.32232
gmb,2016,0.09102
gmb,2017,0.66849
gmb,2018,1.11477
gmb,2019,0.37376
gmb,2020,0.03618
gnb,1975,5.28117
gnb,1976,1.91226
gnb,1977,19.41562
gnb,1980,3.56209
gnb,1986,0.02558
gnb,1987,5.83419
gnb,1989,15.14721
gnb,1990,0.31172
gnb,1991,0.03485
gnb,1992,0.00718
gnb,1993,0.05444
gnb,1994,0.04254
gnb,1995,0.39699
gnb,1996,0.10008
gnb,1997,0.27722
gnb,1998,5.95949
gnb,2000,0.32244
gnb,2001,0.01605
gnb,2003,0.03692
gnb,2004,0.09541
gnb,2005,0.07153
gnb,2006,0.03527
gnb,2007,0.00052
gnb,2008,0.00004
gnb,2009,0.00953
gnb,2010,0.06915
gnb,2011,0.07866
gnb,2012,0.00932
gnb,2013,0.02252
gnb,2014,0.08198
gnb,2015,0.03993
gnb,2016,0.35959
gnb,2017,0.00077
gnb,2018,0.09634
gnb,2019,0.0471
gnb,2020,0.12977
gnq,1982,6.45478
gnq,1983,6.65338
gnq,1987,1.07412
gnq,1988,0.71714
gnq,1989,0.09192
gnq,1990,1.5906
gnq,1991,0.58071
gnq,1992,0.74711
gnq,1993,0.40783
gnq,1994,1.31253
gnq,1995,0.20953
gnq,1996,0.41864
gnq,1997,0.10389
gnq,1998,0.4003
gnq,1999,0.00166
gnq,2000,0.09103
gnq,2001,0.16308
gnq,2002,0.10941
gnq,2003,0.06758
gnq,2004,0.03835
gnq,2005,0.04683
gnq,2006,0.02624
gnq,2007,0.02196
gnq,2008,0.03374
gnq,2009,0.2979
gnq,2010,1.02443
gnq,2011,0.00126
gnq,2012,0.01066
gnq,2013,0.00388
gnq,2014,0.0022
gnq,2015,0.44525
gnq,2016,0.04232
gnq,2017,0.18934
gnq,2018,0.4024
gnq,2019,0.01486
gnq,2020,0.0579
grc,1960,2.70803
grc,1961,2.38202
grc,1962,2.6178
grc,1963,2.75672
grc,1964,2.94785
grc,1965,4.24298
grc,1966,5.91133
grc,1967,5.5578
grc,1968,5.30028
grc,1969,4.90024
grc,1970,4.24121
grc,1971,5.50391
grc,1972,6.17606
grc,1973,7.69125
grc,1974,10.92256
grc,1975,14.47706
grc,1976,13.48658
grc,1977,12.86312
grc,1978,12.33546
grc,1979,13.72742
grc,1980,15.44232
grc,1981,18.71064
grc,1982,15.18097
grc,1983,13.48371
grc,1984,11.53666
grc,1985,9.81705
grc,1986,7.40044
grc,1987,4.7632
grc,1988,5.68651
grc,1989,3.9437
grc,1990,4.19553
grc,1991,4.50797
grc,1992,4.4953
grc,1993,4.16915
grc,1994,5.95814
grc,1995,4.19776
grc,1996,4.3535
grc,1997,3.79548
grc,1998,4.12881
grc,1999,3.6308
grc,2000,4.21903
grc,2001,3.61296
grc,2002,3.91873
grc,2003,3.14767
grc,2004,4.04902
grc,2005,4.6212
grc,2006,5.21281
grc,2007,3.9329
grc,2008,3.81665
grc,2009,6.14459
grc,2010,8.49937
grc,2011,5.59409
grc,2012,9.53988
grc,2013,9.19946
grc,2014,8.49906
grc,2015,9.56669
grc,2016,10.31966
grc,2017,9.67173
grc,2018,11.38066
grc,2019,9.26678
grc,2020,7.41252
grd,1973,0.17546
grd,1975,0.14869
grd,1976,0.32949
grd,1977,0.38168
grd,1978,0.22808
grd,1979,0.01383
grd,1980,0.09496
grd,1981,0.07759
grd,1982,0.90234
grd,1988,0.51923
grd,1989,0.4576
grd,1990,0.51721
grd,1992,0.70758
grd,1993,0.25012
grd,1994,0.06143
grd,1995,0.15273
grd,1996,0.54665
grd,1997,0.03886
grd,2000,0.08342
grd,2003,0.07968
grd,2004,1.16871
grd,2005,0.00049
grd,2006,0.4445
grd,2007,1.49375
grd,2008,0.1333
grd,2009,23.77717
grd,2010,0.11218
grd,2011,0.88011
grd,2012,0.2691
grd,2013,1.13978
grd,2014,0.86194
grd,2015,7.7353
grd,2016,0.13805
grd,2017,0.0008
grd,2018,0.07396
grd,2019,0.0156
grl,1979,0.00731
grl,1988,0.0353
grl,2000,0.00023
grl,2002,0.00023
grl,2003,0.00076
grl,2005,0.00111
grl,2006,0.00086
grl,2007,0.0003
grl,2008,0.62736
grl,2009,0.00026
grl,2010,0.08993
grl,2011,0.44334
grl,2012,0.30879
grl,2013,1.15932
grl,2014,0.00063
grl,2016,0
grl,2017,0.00103
grl,2018,0.00002
grl,2019,0.00055
grl,2020,0.00051
gtm,1963,0.06623
gtm,1964,0.12129
gtm,1965,0.75309
gtm,1966,1.63572
gtm,1967,0.05068
gtm,1968,0.61608
gtm,1969,0.49454
gtm,1972,0.34984
gtm,1973,0.03062
gtm,1974,0.58111
gtm,1975,0.43667
gtm,1976,0.00092
gtm,1977,0.35127
gtm,1980,0.24271
gtm,1981,0.01609
gtm,1982,0.15789
gtm,1983,0.19
gtm,1984,2.0459
gtm,1985,2.72635
gtm,1986,0.91057
gtm,1988,0.50751
gtm,1989,0.54349
gtm,1990,0.19681
gtm,1991,2.05669
gtm,1992,2.64535
gtm,1993,0.49292
gtm,1994,0.2165
gtm,1995,0.43655
gtm,1996,0.40219
gtm,1997,1.54926
gtm,1998,0.11135
gtm,1999,0.05003
gtm,2000,0.80558
gtm,2001,0.35574
gtm,2002,0.75695
gtm,2003,0.44824
gtm,2004,0.27028
gtm,2005,0.36063
gtm,2006,0.28241
gtm,2007,0.51733
gtm,2008,0.61047
gtm,2009,0.88555
gtm,2010,0.67779
gtm,2011,1.0412
gtm,2012,1.05989
gtm,2013,1.69098
gtm,2014,1.9551
gtm,2015,0.64784
gtm,2016,0.69808
gtm,2017,0.87349
gtm,2018,0.65981
gtm,2019,0.69477
gtm,2020,1.61972
gum,2008,0.00259
gum,2011,0.00211
gum,2015,0.00769
gum,2016,0.04188
gum,2017,0.07899
gum,2018,0.08517
gum,2019,0.03851
gum,2020,0.00006
guy,1960,0.67295
guy,1961,0.11507
guy,1970,0.20164
guy,1971,0.03687
guy,1974,9.322
guy,1975,2.78043
guy,1976,7.81792
guy,1977,0.18578
guy,1978,0.15515
guy,1979,0.10035
guy,1980,0.49232
guy,1981,0.45133
guy,1982,0.37693
guy,1983,0.15775
guy,1984,0.22277
guy,1985,0.28216
guy,1986,0.28216
guy,1987,0.28216
guy,1988,0.20228
guy,1989,0.28216
guy,1990,0.15413
guy,1991,0.28707
guy,1992,0.11122
guy,1993,0.10889
guy,1994,0.04493
guy,1995,0.03375
guy,1996,0.01972
guy,1997,0.00376
guy,1998,0.00254
guy,1999,0.04075
guy,2001,0.00848
guy,2002,0.02582
guy,2003,0.05168
guy,2004,0.06192
guy,2005,0.02167
guy,2006,0.02021
guy,2007,0.02852
guy,2008,0.03273
guy,2009,0.03599
guy,2010,0.04314
guy,2011,0.01901
guy,2012,0.05441
guy,2013,0.00507
guy,2014,0.01448
guy,2015,0.02349
guy,2016,0.00977
guy,2017,0.03393
guy,2018,0.05563
guy,2019,3.87092
guy,2020,3.83868
hkg,1960,1.03978
hkg,1961,0.89094
hkg,1962,1.19917
hkg,1963,0.97288
hkg,1964,0.9083
hkg,1965,0.88047
hkg,1966,0.75194
hkg,1967,0.70936
hkg,1968,0.71176
hkg,1969,0.71361
hkg,1970,0.63821
hkg,1971,0.65117
hkg,1972,0.9331
hkg,1973,0.97474
hkg,1974,1.18131
hkg,1975,1.39807
hkg,1976,1.15581
hkg,1977,1.3739
hkg,1978,1.13122
hkg,1979,1.178
hkg,1980,1.60582
hkg,1981,1.61516
hkg,1982,1.04055
hkg,1983,1.00004
hkg,1984,0.5841
hkg,1985,0.51288
hkg,1986,0.47447
hkg,1987,0.37487
hkg,1988,0.37368
hkg,1989,0.31763
hkg,1990,0.34301
hkg,1991,0.36805
hkg,1992,0.44878
hkg,1993,0.36374
hkg,1994,0.34127
hkg,1995,0.35532
hkg,1996,0.33196
hkg,1997,0.31777
hkg,1998,0.32703
hkg,1999,0.30474
hkg,2000,0.2391
hkg,2001,0.22556
hkg,2002,0.20867
hkg,2003,0.20317
hkg,2004,0.20695
hkg,2005,0.18853
hkg,2006,0.20996
hkg,2007,0.20783
hkg,2008,0.21515
hkg,2009,0.23176
hkg,2010,0.24069
hkg,2011,0.23194
hkg,2012,0.23455
hkg,2013,0.23524
hkg,2014,0.29563
hkg,2015,0.32327
hkg,2016,0.36116
hkg,2017,0.30027
hkg,2018,0.36567
hkg,2019,0.4042
hkg,2020,0.46879
hnd,1960,0.15576
hnd,1969,0.02284
hnd,1972,0.04454
hnd,1973,0.27603
hnd,1974,0.17845
hnd,1975,0.3349
hnd,1977,0.0834
hnd,1978,0.09347
hnd,1979,0.25356
hnd,1980,0.06456
hnd,1981,0.23865
hnd,1982,0.08284
hnd,1983,1.03236
hnd,1984,0.32431
hnd,1985,1.03236
hnd,1986,0.00013
hnd,1992,0.78307
hnd,1994,0.02717
hnd,1999,0.01149
hnd,2000,0.01778
hnd,2001,0.01853
hnd,2002,0.0531
hnd,2003,0.02094
hnd,2004,0.0039
hnd,2005,0.00661
hnd,2006,0.04152
hnd,2007,0.04057
hnd,2008,0.03231
hnd,2009,0.13761
hnd,2010,0.08769
hnd,2011,0.05064
hnd,2012,0.04977
hnd,2013,0.236
hnd,2014,0.10696
hnd,2015,0.05017
hnd,2016,0.02142
hnd,2017,0.06003
hnd,2018,0.03731
hnd,2019,0.04478
hnd,2020,0.06076
hrv,1994,0.67161
hrv,1995,1.29987
hrv,1996,0.90513
hrv,1997,0.84264
hrv,1998,1.2301
hrv,1999,0.78797
hrv,2000,1.06312
hrv,2001,1.13349
hrv,2002,0.96263
hrv,2003,0.74399
hrv,2004,0.89045
hrv,2005,1.68364
hrv,2006,1.6276
hrv,2007,1.00653
hrv,2008,1.25776
hrv,2009,2.60973
hrv,2010,2.60795
hrv,2011,2.37635
hrv,2012,3.67752
hrv,2013,2.66509
hrv,2014,2.56156
hrv,2015,2.56713
hrv,2016,2.26163
hrv,2017,2.69505
hrv,2018,2.18066
hrv,2019,1.37347
hrv,2020,1.50356
hti,1960,0.06833
hti,1961,0.0263
hti,1962,0.05628
hti,1964,0.5277
hti,1965,0.45562
hti,1966,0.35452
hti,1969,0.11076
hti,1971,0.00208
hti,1974,0.00984
hti,1975,0.08891
hti,1976,0.00086
hti,1977,0.11838
hti,1978,0.10864
hti,1979,0.00343
hti,1980,0.00267
hti,1981,0.00131
hti,1982,0.00131
hti,1983,0.00131
hti,1984,0.00131
hti,1985,0.00131
hti,1986,0.00131
hti,1987,0.00131
hti,1988,0.04991
hti,1989,0.0108
hti,1992,0.00109
hti,1997,0.00166
hti,1998,0.56689
hti,1999,0.49264
hti,2000,0.05858
hti,2001,0.02445
hti,2002,0.00957
hti,2003,0.00692
hti,2004,0.00692
hti,2005,0.03911
hti,2006,0.002
hti,2007,0.0546
hti,2008,0.00141
hti,2009,0.09554
hti,2010,0.01028
hti,2011,0.01525
hti,2012,0.03572
hti,2013,0.07969
hti,2014,0.58726
hti,2015,0.1638
hti,2016,0.63961
hti,2017,0.1168
hti,2018,0.09789
hti,2019,0.26591
hti,2020,0.02961
hun,1960,7.96203
hun,1961,8.32047
hun,1968,1.83712
hun,1969,2.39081
hun,1970,2.47812
hun,1971,2.44643
hun,1972,2.35622
hun,1973,2.16806
hun,1974,3.16851
hun,1975,3.47516
hun,1976,4.69827
hun,1977,4.66191
hun,1978,5.19519
hun,1979,4.81225
hun,1980,5.50941
hun,1981,7.4821
hun,1982,9.33452
hun,1983,8.318
hun,1984,7.30974
hun,1985,6.90989
hun,1986,4.4524
hun,1987,3.86567
hun,1988,3.93647
hun,1989,3.22218
hun,1990,3.16167
hun,1991,3.84392
hun,1992,2.29213
hun,1993,2.00286
hun,1994,1.07579
hun,1995,1.99667
hun,1996,1.2019
hun,1997,0.86385
hun,1998,0.92428
hun,1999,0.54248
hun,2000,0.4999
hun,2001,0.50519
hun,2002,0.48565
hun,2003,0.47661
hun,2004,0.50959
hun,2005,0.96149
hun,2006,0.95253
hun,2007,0.97049
hun,2008,0.93716
hun,2009,0.67834
hun,2010,0.55209
hun,2011,0.59728
hun,2012,0.66664
hun,2013,0.78489
hun,2014,0.82857
hun,2015,0.84494
hun,2016,0.73958
hun,2017,0.65342
hun,2018,0.55236
hun,2019,0.571
hun,2020,0.53994
idn,1960,0.39492
idn,1964,0.08458
idn,1966,0.13593
idn,1967,0.12231
idn,1969,0.01179
idn,1972,0.32165
idn,1974,0.06465
idn,1975,0.19572
idn,1976,0.16849
idn,1977,0.6251
idn,1978,0.58835
idn,1979,0.27474
idn,1980,0.26602
idn,1981,0.19865
idn,1982,0.29749
idn,1983,0.41754
idn,1984,0.60878
idn,1985,0.74776
idn,1986,1.1425
idn,1987,0.93901
idn,1988,1.15902
idn,1989,1.46167
idn,1990,1.18739
idn,1991,1.39693
idn,1992,1.10799
idn,1993,1.10196
idn,1994,1.25899
idn,1995,1.3521
idn,1996,1.01005
idn,1997,1.14695
idn,1998,1.44053
idn,1999,1.44319
idn,2000,1.24233
idn,2001,1.35383
idn,2002,1.30589
idn,2003,1.14921
idn,2004,1.44183
idn,2005,1.41044
idn,2006,1.43571
idn,2007,1.65283
idn,2008,2.15416
idn,2009,1.73232
idn,2010,1.47696
idn,2011,1.59571
idn,2012,1.43297
idn,2013,1.52012
idn,2014,1.66516
idn,2015,1.61979
idn,2016,1.67158
idn,2017,1.5435
idn,2018,1.36447
idn,2019,1.29553
idn,2020,1.36936
ind,1960,3.98934
ind,1961,3.94965
ind,1962,4.0737
ind,1963,3.77466
ind,1964,3.75362
ind,1965,5.29216
ind,1966,4.88933
ind,1967,4.48486
ind,1968,4.37768
ind,1969,5.44152
ind,1970,6.34699
ind,1971,4.76353
ind,1972,4.48001
ind,1973,3.402
ind,1974,8.41921
ind,1975,13.53978
ind,1976,7.44893
ind,1977,6.29406
ind,1978,5.32794
ind,1979,4.60224
ind,1980,4.54142
ind,1981,5.14035
ind,1982,3.25611
ind,1983,4.58178
ind,1984,3.69056
ind,1985,3.20208
ind,1986,1.944
ind,1987,1.87875
ind,1988,1.71635
ind,1989,0.84217
ind,1990,1.86894
ind,1991,2.35571
ind,1992,3.96479
ind,1993,3.96396
ind,1994,1.81391
ind,1995,1.66606
ind,1996,2.24447
ind,1997,2.13585
ind,1998,2.33275
ind,1999,2.17731
ind,2000,2.50309
ind,2001,3.34277
ind,2002,3.56923
ind,2003,3.69029
ind,2004,3.91552
ind,2005,3.61479
ind,2006,4.04064
ind,2007,4.31128
ind,2008,4.17089
ind,2009,4.07774
ind,2010,3.773
ind,2011,3.23646
ind,2012,3.98391
ind,2013,4.48582
ind,2014,4.40323
ind,2015,3.67874
ind,2016,3.29025
ind,2017,3.19794
ind,2018,3.66365
ind,2019,4.07959
ind,2020,3.38755
irl,1960,0.11756
irl,1961,0.03967
irl,1962,0.06165
irl,1963,0.05472
irl,1964,0.2574
irl,1965,0.14382
irl,1966,0.36496
irl,1967,0.19116
irl,1968,0.50176
irl,1969,0.55152
irl,1970,0.38939
irl,1971,0.21769
irl,1972,0.31137
irl,1973,0.32784
irl,1974,0.54428
irl,1975,1.26263
irl,1976,2.45327
irl,1977,1.98519
irl,1978,2.08542
irl,1979,2.61088
irl,1980,3.67674
irl,1981,3.89467
irl,1982,3.91427
irl,1983,3.7909
irl,1984,3.13861
irl,1985,2.85674
irl,1986,2.21761
irl,1987,1.91594
irl,1988,2.06012
irl,1989,2.10977
irl,1990,1.23199
irl,1991,0.77744
irl,1992,0.69513
irl,1993,1.03312
irl,1994,1.16801
irl,1995,1.01482
irl,1996,0.78288
irl,1997,0.66428
irl,1998,0.66489
irl,1999,0.71339
irl,2000,0.58009
irl,2001,0.42595
irl,2002,0.36162
irl,2003,0.36763
irl,2004,0.40106
irl,2005,0.37973
irl,2006,0.40066
irl,2007,0.445
irl,2008,0.44872
irl,2009,0.50864
irl,2010,0.65034
irl,2011,0.5924
irl,2012,0.59011
irl,2013,0.6602
irl,2014,0.67779
irl,2015,0.75593
irl,2016,0.67329
irl,2017,0.65543
irl,2018,0.56122
irl,2019,0.58675
irl,2020,0.46815
irn,1964,1.50531
irn,1965,1.79528
irn,1966,2.14035
irn,1967,1.57316
irn,1968,0.73278
irn,1981,0.03669
irn,1982,4.58378
irn,1983,5.66063
irn,1984,5.63001
irn,1985,4.69483
irn,1986,2.12371
irn,1987,1.75115
irn,1988,0.53787
irn,1989,0.7186
irn,1990,0.21652
irn,1991,0.10664
irn,1992,0.18925
irn,1993,0.3042
irn,1994,0.4029
irn,1995,1.19717
irn,1996,0.1849
irn,1997,0.27039
irn,2000,2.15391
irn,2001,1.9357
irn,2002,2.52949
irn,2003,0.92855
irn,2004,2.18026
irn,2005,1.35461
irn,2006,1.49231
irn,2007,1.68505
irn,2008,1.36886
irn,2009,1.1965
irn,2010,1.71129
irn,2011,0.44086
irn,2012,0.34088
irn,2013,0.26968
irn,2014,0.35361
irn,2015,0.89448
irn,2016,0.60136
irn,2017,0.37713
irn,2018,0.277
irn,2019,0.62547
irn,2020,1.05336
irq,1960,0.79021
irq,1961,2.01485
irq,1962,2.98507
irq,1963,2.61834
irq,1964,2.67048
irq,1965,3.52648
irq,1966,4.40783
irq,1967,5.76531
irq,1968,5.20382
irq,1969,6.34588
irq,1970,6.50561
irq,1971,4.92135
irq,1981,9.1392
irq,1982,4.27922
irq,1983,1.92732
irq,1984,3.38691
irq,1985,3.16001
irq,1986,4.63018
irq,1987,5.3894
irq,1988,5.49273
irq,1989,6.32285
irq,1990,5.92683
irq,1991,55.61248
irq,1992,67.14289
irq,1993,85.46569
irq,1994,98.87566
irq,1995,96.72582
irq,1996,91.45558
irq,1997,20.22623
irq,1998,5.93348
irq,1999,4.07986
irq,2000,7.13004
irq,2001,9.41338
irq,2002,10.43333
irq,2003,8.45933
irq,2004,3.29438
irq,2005,0.80706
irq,2006,0.24059
irq,2007,2.61263
irq,2008,3.76576
irq,2009,2.98278
irq,2010,2.14216
irq,2011,1.98638
irq,2012,2.2674
irq,2013,2.30921
irq,2014,1.8479
irq,2015,2.04536
irq,2016,0.97542
irq,2017,1.40665
irq,2018,1.00838
irq,2019,0.26216
