geo,time,tm_val_manf_zs_un
gha,1970,68.45284
gha,1971,71.15058
gha,1972,61.64909
gha,1973,59.99512
gha,1974,60.38787
gha,1975,64.1266
gha,1976,64.18152
gha,1977,58.01779
gha,1978,66.20656
gha,1979,64.78348
gha,1980,58.61821
gha,1981,53.13746
gha,1982,46.79051
gha,1983,64.59496
gha,1984,48.92269
gha,1992,66.67685
gha,1996,74.93016
gha,1997,62.73663
gha,1998,65.6987
gha,1999,65.89534
gha,2000,58.38271
gha,2001,53.1394
gha,2002,64.37821
gha,2003,61.50453
gha,2004,73.73505
gha,2005,69.10781
gha,2006,69.89748
gha,2007,70.39939
gha,2008,68.94386
gha,2009,74.87706
gha,2010,81.31419
gha,2011,75.22497
gha,2012,79.76927
gha,2013,76.57451
gha,2014,70.60675
gha,2015,71.54401
gha,2016,81.18015
gha,2017,76.97282
gha,2018,74.99332
gha,2019,74.65605
gin,1995,47.35116
gin,1996,48.83048
gin,1997,63.92066
gin,1998,63.13056
gin,1999,58.84102
gin,2000,48.66372
gin,2001,56.0917
gin,2002,52.94932
gin,2004,54.28647
gin,2005,29.48907
gin,2006,48.68805
gin,2007,56.4017
gin,2008,53.22376
gin,2013,46.84068
gin,2014,41.68965
gin,2015,58.87588
gin,2016,58.46161
gmb,1964,63.03736
gmb,1970,60.96683
gmb,1971,65.91101
gmb,1972,69.15733
gmb,1973,67.60614
gmb,1974,60.33755
gmb,1975,61.56467
gmb,1976,61.97135
gmb,1977,62.61168
gmb,1978,56.58981
gmb,1979,59.1059
gmb,1980,61.35546
gmb,1995,45.81099
gmb,1996,48.61514
gmb,1997,47.3099
gmb,1998,46.28994
gmb,1999,55.0341
gmb,2000,51.19707
gmb,2001,45.76017
gmb,2002,47.99268
gmb,2003,48.73993
gmb,2004,42.23747
gmb,2005,43.43383
gmb,2006,48.67618
gmb,2007,49.35675
gmb,2008,53.57571
gmb,2009,54.07295
gmb,2010,51.47405
gmb,2011,43.40144
gmb,2012,37.64971
gmb,2013,37.45766
gmb,2014,36.47186
gmb,2015,34.30227
gmb,2016,37.53964
gmb,2017,33.16748
gmb,2018,48.64092
gmb,2019,50.12007
gmb,2020,54.94148
gnb,1970,60.79279
gnb,1971,55.13617
gnb,1972,59.76242
gnb,1975,46.14292
gnb,1976,58.85727
gnb,2003,35.87341
gnb,2004,48.60019
gnb,2005,31.14209
gnq,1979,89.76042
gnq,1980,57.37255
gnq,1981,63.13267
gnq,1982,65.94426
gnq,1983,64.21253
grc,1962,69.58382
grc,1963,65.64605
grc,1964,67.13024
grc,1965,64.86766
grc,1966,66.50565
grc,1967,65.9058
grc,1968,69.57151
grc,1969,69.37216
grc,1970,72.726
grc,1971,71.29084
grc,1972,69.40206
grc,1973,64.28504
grc,1974,55.38776
grc,1975,59.1938
grc,1976,63.30505
grc,1977,68.16589
grc,1978,65.21409
grc,1979,61.82737
grc,1980,60.15356
grc,1981,59.43449
grc,1982,51.69723
grc,1983,52.40528
grc,1984,53.43219
grc,1985,51.19029
grc,1986,59.08475
grc,1987,60.52502
grc,1988,68.41975
grc,1989,70.3592
grc,1990,70.44542
grc,1991,70.63538
grc,1992,70.99253
grc,1993,70.7809
grc,1994,68.77517
grc,1995,71.142
grc,1996,71.50774
grc,1997,71.98547
grc,1998,74.52575
grc,1999,77.44839
grc,2000,70.20744
grc,2001,68.32139
grc,2002,67.89649
grc,2003,70.57078
grc,2004,71.65266
grc,2005,66.43974
grc,2006,64.84951
grc,2007,67.60243
grc,2008,63.06942
grc,2009,67.39697
grc,2010,58.81763
grc,2011,51.03232
grc,2012,45.78056
grc,2013,45.33186
grc,2014,48.61231
grc,2015,54.42397
grc,2016,57.85256
grc,2017,55.91773
grc,2018,51.48302
grc,2019,52.80865
grc,2020,59.1172
grd,1977,54.53578
grd,1978,52.6508
grd,1979,54.63933
grd,1980,50.33684
grd,1984,53.93613
grd,1985,59.4489
grd,1986,62.60995
grd,1987,62.11264
grd,1993,59.32949
grd,1994,61.68597
grd,1995,61.82087
grd,1996,60.71059
grd,1997,65.36719
grd,1998,71.71892
grd,1999,67.83332
grd,2000,69.87295
grd,2001,68.66455
grd,2002,65.51398
grd,2003,71.86768
grd,2004,67.1556
grd,2005,69.61812
grd,2006,71.47866
grd,2007,62.40736
grd,2008,56.92684
grd,2009,58.83942
grd,2010,51.93675
grd,2011,46.10477
grd,2012,43.90776
grd,2013,40.60978
grd,2014,48.91101
grd,2015,53.00269
grd,2016,48.71167
grd,2017,58.50652
grd,2018,59.47849
grd,2019,57.48231
grd,2020,58.86488
grd,2021,57.43431
grl,1976,56.18668
grl,1977,48.52554
grl,1978,58.0168
grl,1979,56.08481
grl,1980,57.88452
grl,1981,57.85615
grl,1982,55.76506
grl,1983,54.5709
grl,1984,56.56805
grl,1985,59.81469
grl,1986,66.05639
grl,1987,69.49664
grl,1988,66.95875
grl,1989,62.80121
grl,1990,56.14102
grl,1991,53.64181
grl,1992,57.64623
grl,1993,56.8303
grl,1994,55.28683
grl,1995,59.25776
grl,1996,58.11301
grl,1997,56.15636
grl,1998,56.72899
grl,1999,58.75143
grl,2000,51.86192
grl,2001,54.30573
grl,2002,68.62898
grl,2003,65.1683
grl,2004,62.03087
grl,2005,62.41835
grl,2006,59.29028
grl,2007,57.75889
grl,2008,54.63298
grl,2009,59.88211
grl,2010,56.74494
grl,2011,55.99355
grl,2012,51.19281
grl,2013,57.37077
grl,2014,58.12142
grl,2015,57.18406
grl,2016,66.01333
grl,2017,60.91691
grl,2018,59.98025
gtm,1965,79.67901
gtm,1966,80.71262
gtm,1967,80.06742
gtm,1968,83.49463
gtm,1969,84.79681
gtm,1970,83.49408
gtm,1971,81.41171
gtm,1972,80.15161
gtm,1973,80.40021
gtm,1974,74.2871
gtm,1975,74.01872
gtm,1976,78.11689
gtm,1977,77.08544
gtm,1978,77.70839
gtm,1979,79.32611
gtm,1980,64.59329
gtm,1981,53.26955
gtm,1982,69.46612
gtm,1983,70.64325
gtm,1984,56.90314
gtm,1985,52.05059
gtm,1986,67.63389
gtm,1987,73.20889
gtm,1993,74.15035
gtm,1994,72.82396
gtm,1995,72.99312
gtm,1996,68.41528
gtm,1997,72.90017
gtm,1998,76.87432
gtm,1999,74.96279
gtm,2000,68.68471
gtm,2001,67.87201
gtm,2002,71.58937
gtm,2003,71.3262
gtm,2004,70.72423
gtm,2005,71.31842
gtm,2006,68.23082
gtm,2007,67.9299
gtm,2008,65.27198
gtm,2009,64.46009
gtm,2010,65.9937
gtm,2011,64.00524
gtm,2012,64.32498
gtm,2013,65.03531
gtm,2014,64.44448
gtm,2015,69.00613
gtm,2016,68.88494
gtm,2017,67.30957
gtm,2018,65.61091
gtm,2019,64.91746
gtm,2020,67.60559
gtm,2021,66.30088
guy,1970,74.09618
guy,1971,71.77435
guy,1972,73.38335
guy,1973,68.83856
guy,1974,63.99676
guy,1975,68.34093
guy,1976,68.5052
guy,1977,60.97949
guy,1978,56.61693
guy,1979,58.44364
guy,1981,47.51407
guy,1991,74.46014
guy,1992,81.54899
guy,1997,68.74635
guy,1998,68.12207
guy,1999,63.68451
guy,2000,62.65223
guy,2001,61.13754
guy,2002,61.00353
guy,2003,58.36702
guy,2004,56.70191
guy,2005,53.41401
guy,2006,56.00602
guy,2007,61.04556
guy,2008,52.32741
guy,2009,58.77132
guy,2010,54.13395
guy,2011,52.21766
guy,2012,53.00086
guy,2013,52.58304
guy,2014,51.77078
guy,2015,56.53223
guy,2016,62.07318
guy,2017,62.27112
guy,2018,64.52849
guy,2019,76.86336
guy,2020,72.53317
guy,2021,75.42555
hkg,1962,55.56179
hkg,1963,57.46885
hkg,1964,57.88815
hkg,1965,59.08998
hkg,1966,60.18127
hkg,1967,60.323
hkg,1968,62.5413
hkg,1969,66.19542
hkg,1970,68.16044
hkg,1971,68.09834
hkg,1972,69.10528
hkg,1973,69.02786
hkg,1974,64.85591
hkg,1975,63.752
hkg,1976,66.70873
hkg,1977,68.55202
hkg,1978,72.24081
hkg,1979,74.01777
hkg,1980,75.13829
hkg,1981,74.18175
hkg,1982,72.81865
hkg,1983,74.6188
hkg,1984,77.54171
hkg,1985,78.36568
hkg,1986,81.23184
hkg,1987,83.00558
hkg,1992,84.5436
hkg,1993,87.28711
hkg,1994,86.57349
hkg,1995,86.98868
hkg,1996,86.85076
hkg,1997,86.57222
hkg,1998,87.86996
hkg,1999,89.11065
hkg,2000,90.01193
hkg,2001,90.35728
hkg,2002,90.8693
hkg,2003,90.98555
hkg,2004,90.9833
hkg,2005,91.62997
hkg,2006,90.69976
hkg,2007,90.13691
hkg,2008,88.79486
hkg,2009,88.24349
hkg,2010,88.18496
hkg,2011,84.58542
hkg,2012,81.86228
hkg,2013,75.72585
hkg,2014,82.02926
hkg,2015,85.2459
hkg,2016,86.54923
hkg,2017,86.64386
hkg,2018,87.59902
hkg,2019,88.50429
hkg,2020,88.20961
hkg,2021,88.2124
hnd,1963,78.94575
hnd,1964,79.47794
hnd,1965,81.20796
hnd,1966,81.3032
hnd,1967,81.18747
hnd,1968,79.09019
hnd,1969,80.07687
hnd,1970,80.26895
hnd,1971,79.46878
hnd,1972,77.17554
hnd,1973,78.22392
hnd,1974,70.33753
hnd,1975,67.80162
hnd,1976,76.57907
hnd,1977,76.74831
hnd,1978,77.42192
hnd,1979,76.6137
hnd,1980,72.04459
hnd,1981,71.80936
hnd,1982,66.20888
hnd,1983,65.53864
hnd,1984,74.70342
hnd,1985,62.81052
hnd,1986,67.36041
hnd,1987,68.96316
hnd,1993,70.76442
hnd,1994,70.20357
hnd,1995,73.55536
hnd,1996,68.09747
hnd,1997,68.1731
hnd,1998,71.6461
hnd,1999,70.60787
hnd,2000,66.70916
hnd,2001,66.55694
hnd,2002,67.43583
hnd,2003,66.6058
hnd,2004,67.33138
hnd,2005,61.52755
hnd,2006,62.80771
hnd,2007,63.63622
hnd,2009,60.12936
hnd,2010,59.42667
hnd,2011,57.29351
hnd,2012,56.31969
hnd,2014,57.02465
hnd,2015,64.34674
hnd,2016,64.66251
hnd,2017,65.14876
hnd,2018,63.3825
hnd,2019,62.03079
hrv,1992,70.10691
hrv,1993,76.1064
hrv,1994,73.31797
hrv,1995,66.57317
hrv,1996,68.64636
hrv,1997,72.51055
hrv,1998,75.10748
hrv,1999,73.33647
hrv,2000,73.28975
hrv,2001,74.53217
hrv,2002,75.25082
hrv,2003,77.16696
hrv,2004,76.0699
hrv,2005,72.9177
hrv,2006,72.01482
hrv,2007,73.04455
hrv,2008,70.47906
hrv,2009,69.8616
hrv,2010,67.19853
hrv,2011,63.4698
hrv,2012,61.48833
hrv,2013,62.32248
hrv,2014,64.73542
hrv,2015,68.14825
hrv,2016,71.13477
hrv,2017,69.59151
hrv,2018,69.98141
hrv,2019,70.49902
hrv,2020,73.58411
hrv,2021,68.20164
hti,1970,68.28392
hti,1971,62.54012
hti,1972,61.85657
hti,1973,62.55733
hti,1974,56.14413
hti,1975,53.98809
hti,1976,52.77626
hti,1977,56.39426
hti,1978,57.84295
hti,1979,59.64072
hti,1981,58.72467
hun,1964,5.94535
hun,1965,5.93621
hun,1966,24.76684
hun,1967,6.48997
hun,1968,6.72495
hun,1969,7.09706
hun,1970,7.26819
hun,1971,7.05115
hun,1972,7.15316
hun,1973,7.76844
hun,1974,7.69321
hun,1975,7.57813
hun,1976,64.48238
hun,1977,64.38901
hun,1978,65.81169
hun,1979,63.68998
hun,1980,61.96181
hun,1981,62.64205
hun,1982,61.88852
hun,1983,59.05055
hun,1984,59.01368
hun,1985,60.62055
hun,1986,61.32478
hun,1987,65.76715
hun,1991,71.89987
hun,1992,72.96302
hun,1993,73.85855
hun,1994,71.65334
hun,1995,75.16831
hun,1996,74.36583
hun,1997,79.23873
hun,1998,83.78042
hun,1999,86.04682
hun,2000,83.94859
hun,2001,83.92026
hun,2002,84.40622
hun,2003,84.42317
hun,2004,84.09523
hun,2005,77.46219
hun,2006,74.98027
hun,2007,75.81969
hun,2008,72.54657
hun,2009,72.07643
hun,2010,72.08506
hun,2011,71.21832
hun,2012,70.82695
hun,2013,72.39255
hun,2014,73.75834
hun,2015,77.66868
hun,2016,82.73327
hun,2017,80.97253
hun,2018,80.75183
hun,2019,81.03667
hun,2020,83.20043
hun,2021,79.52745
idn,1967,85.97185
idn,1968,71.454
idn,1969,78.44134
idn,1970,79.49605
idn,1971,84.1399
idn,1972,83.35593
idn,1973,83.2843
idn,1974,75.35123
idn,1975,77.32875
idn,1976,72.83403
idn,1977,66.75004
idn,1978,67.54755
idn,1979,66.22012
idn,1980,64.91774
idn,1981,68.94907
idn,1982,66.23268
idn,1983,61.92199
idn,1984,66.95994
idn,1985,72.11135
idn,1986,74.05991
idn,1987,74.60921
idn,1989,73.38516
idn,1990,76.29747
idn,1991,76.10326
idn,1992,76.1056
idn,1993,76.45986
idn,1994,75.12965
idn,1995,72.89881
idn,1996,71.3617
idn,1997,73.11988
idn,1998,69.54412
idn,1999,58.02068
idn,2000,60.94002
idn,2001,60.88407
idn,2002,58.65549
idn,2003,56.27515
idn,2004,56.67415
idn,2005,54.64397
idn,2006,52.55363
idn,2007,52.58479
idn,2008,61.88734
idn,2009,65.37733
idn,2010,63.35082
idn,2011,59.72948
idn,2012,62.39972
idn,2013,60.06129
idn,2014,59.00952
idn,2015,65.43432
idn,2016,66.96394
idn,2017,61.62042
idn,2018,65.01616
idn,2019,68.0237
idn,2020,68.77403
ind,1962,58.3858
ind,1963,60.08298
ind,1964,61.054
ind,1965,57.60731
ind,1966,46.77072
ind,1967,47.51647
ind,1968,54.30207
ind,1969,49.87293
ind,1970,49.42326
ind,1971,56.98684
ind,1972,60.809
ind,1973,53.72079
ind,1974,43.37125
ind,1975,55.6409
ind,1976,38.36849
ind,1977,43.19276
ind,1978,48.45194
ind,1979,47.31705
ind,1980,38.69335
ind,1981,39.32712
ind,1983,49.07266
ind,1984,48.92641
ind,1985,54.39203
ind,1986,66.78497
ind,1987,53.33251
ind,1988,56.8515
ind,1989,58.96523
ind,1990,51.13672
ind,1991,49.85143
ind,1992,49.18918
ind,1993,52.83545
ind,1994,50.1954
ind,1995,52.78281
ind,1996,48.77935
ind,1997,50.01815
ind,1998,47.34426
ind,1999,45.85018
ind,2000,42.43382
ind,2001,43.62933
ind,2002,48.01655
ind,2003,48.91613
ind,2004,47.60708
ind,2005,47.70694
ind,2006,46.37514
ind,2007,46.38918
ind,2008,44.08812
ind,2009,47.74274
ind,2010,44.97853
ind,2011,41.42106
ind,2012,38.52647
ind,2013,38.84335
ind,2014,40.53097
ind,2015,47.92237
ind,2016,52.1511
ind,2017,50.14957
ind,2018,48.52665
ind,2019,50.16194
ind,2020,52.82161
ind,2021,47.94517
irl,1963,55.47883
irl,1964,57.91844
irl,1965,57.81304
irl,1966,58.11974
irl,1967,58.3612
irl,1968,60.76195
irl,1969,65.55061
irl,1970,65.53211
irl,1971,64.48478
irl,1972,65.60246
irl,1973,67.83328
irl,1974,62.06418
irl,1975,63.60123
irl,1976,64.49937
irl,1977,65.49246
irl,1978,70.27979
irl,1979,69.15517
irl,1980,66.03599
irl,1981,65.60246
irl,1982,66.27003
irl,1983,66.96104
irl,1984,68.15858
irl,1985,68.06757
irl,1986,70.94851
irl,1987,72.85186
irl,1988,75.99069
irl,1989,76.40942
irl,1990,75.92964
irl,1991,76.12018
irl,1992,76.94387
irl,1993,73.05194
irl,1994,73.97697
irl,1995,75.70882
irl,1996,76.7132
irl,1997,79.13971
irl,1998,80.85367
irl,1999,81.48274
irl,2000,81.77771
irl,2001,81.55889
irl,2002,81.27199
irl,2003,79.10624
irl,2004,77.86203
irl,2005,76.8589
irl,2006,75.47835
irl,2007,73.3118
irl,2008,69.63148
irl,2009,68.47791
irl,2010,69.98894
irl,2011,71.04406
irl,2012,71.28725
irl,2013,70.41974
irl,2014,73.37735
irl,2015,77.2963
irl,2016,79.65353
irl,2017,78.69445
irl,2018,79.30641
irl,2019,79.83615
irl,2020,81.06067
irn,1963,79.87752
irn,1964,76.40626
irn,1965,77.84628
irn,1966,83.36025
irn,1967,85.97026
irn,1968,85.39736
irn,1969,87.90735
irn,1970,84.95277
irn,1971,82.98387
irn,1972,82.55511
irn,1973,82.29879
irn,1974,74.67574
irn,1975,79.31727
irn,1976,84.42245
irn,1977,82.3944
irn,1997,69.81319
irn,1998,77.73332
irn,1999,72.82924
irn,2000,73.65648
irn,2001,75.92875
irn,2002,76.6719
irn,2003,78.71695
irn,2004,72.5563
irn,2005,69.37067
irn,2006,16.29512
irn,2010,69.96139
irn,2011,62.09709
irn,2013,65.70858
irn,2014,68.00603
irn,2015,69.18097
irn,2016,70.34655
irn,2017,66.52531
irn,2018,62.08686
irq,1963,74.01305
irq,1972,74.93897
irq,1973,71.83703
irq,1974,66.24003
irq,1975,78.35787
irq,1976,81.13792
irq,2000,15.79181
irq,2001,30.26157
irq,2002,41.4955
irq,2007,53.97347
irq,2008,32.91409
irq,2014,66.33765
isl,1962,67.42351
isl,1963,70.45381
isl,1964,73.25029
isl,1965,73.06796
isl,1966,76.61743
isl,1967,75.49467
isl,1968,71.07679
isl,1969,66.41257
isl,1970,69.03792
isl,1971,73.94756
isl,1972,74.04973
isl,1973,77.26126
isl,1974,73.2906
isl,1975,72.15959
isl,1976,71.2176
isl,1977,72.62899
isl,1978,73.64031
isl,1979,66.4118
isl,1980,68.29164
isl,1981,69.32414
isl,1982,70.1118
isl,1983,67.65006
isl,1984,68.92144
isl,1985,70.02953
isl,1986,77.01149
isl,1987,81.06794
isl,1988,79.7736
isl,1989,75.43132
isl,1990,75.02619
isl,1991,76.42505
isl,1992,76.44541
isl,1993,73.41989
isl,1994,74.5954
isl,1995,74.65157
isl,1996,75.79352
isl,1997,77.22863
isl,1998,78.09566
isl,1999,78.49714
isl,2000,74.97286
isl,2001,73.50025
isl,2002,71.10262
isl,2003,74.56904
isl,2004,74.25641
isl,2005,77.31551
isl,2006,77.0228
isl,2007,75.82779
isl,2008,64.89777
isl,2009,61.6523
isl,2010,58.64285
isl,2011,58.44838
isl,2012,60.38606
isl,2013,56.61692
isl,2014,59.30985
isl,2015,62.91279
isl,2016,68.43484
isl,2017,67.42035
isl,2018,61.64256
isl,2019,64.09247
isl,2020,68.85609
isl,2021,70.01535
isr,1962,63.31583
isr,1963,63.33972
isr,1964,66.46928
isr,1965,64.94325
isr,1966,61.51224
isr,1967,63.11061
isr,1968,68.12404
isr,1969,72.25099
isr,1970,71.91846
isr,1971,73.21911
isr,1972,74.26331
isr,1973,72.25107
isr,1974,64.1848
isr,1975,62.04733
isr,1976,62.59727
isr,1977,64.70593
isr,1978,68.82974
isr,1979,63.67243
isr,1980,56.50721
isr,1981,54.80453
isr,1982,59.41177
isr,1983,65.96973
isr,1984,64.40144
isr,1985,66.35205
isr,1986,75.92786
isr,1987,77.32702
isr,1988,77.30797
isr,1989,75.38336
isr,1990,76.18956
isr,1991,78.38028
isr,1992,78.98516
isr,1993,80.31886
isr,1994,81.65076
isr,1995,81.73761
isr,1996,81.90553
isr,1997,80.86248
isr,1998,82.22683
isr,1999,83.25921
isr,2000,81.03776
isr,2001,81.02687
isr,2002,81.05738
isr,2003,79.09052
isr,2004,78.7121
isr,2005,75.92164
isr,2006,74.65091
isr,2007,74.18073
isr,2008,69.66422
isr,2009,72.05534
isr,2010,71.58193
isr,2011,70.98494
isr,2012,67.87091
isr,2013,69.24609
isr,2014,71.51426
isr,2015,76.23283
isr,2016,79.48424
isr,2017,77.07794
isr,2018,75.67651
isr,2019,76.16171
isr,2020,77.77668
ita,1962,43.17979
ita,1963,44.02451
ita,1964,41.43104
ita,1965,35.46857
ita,1966,36.61605
ita,1967,38.73462
ita,1968,40.09351
ita,1969,42.91773
ita,1970,46.04715
ita,1971,44.39341
ita,1972,45.31603
ita,1973,45.49834
ita,1974,39.25035
ita,1975,39.54775
ita,1976,41.61672
ita,1977,42.14326
ita,1978,43.91004
ita,1979,44.71928
ita,1980,45.29402
ita,1981,42.11415
ita,1982,42.42903
ita,1983,42.34223
ita,1984,45.08932
ita,1985,46.41273
ita,1986,55.13981
ita,1987,60.16667
ita,1988,61.93485
ita,1989,61.45041
ita,1990,62.86812
ita,1991,63.55564
ita,1992,65.62779
ita,1993,62.95866
ita,1994,64.21586
ita,1995,66.85926
ita,1996,66.31688
ita,1997,67.43538
ita,1998,70.84799
ita,1999,71.49342
ita,2000,68.02516
ita,2001,68.44487
ita,2002,69.26749
ita,2003,68.36832
ita,2004,68.16345
ita,2005,65.81733
ita,2006,63.46228
ita,2007,64.89348
ita,2008,61.98884
ita,2009,64.04632
ita,2010,63.14968
ita,2011,61.20541
ita,2012,58.08051
ita,2013,60.01769
ita,2014,63.09863
ita,2015,67.29482
ita,2016,69.93105
ita,2017,68.69469
ita,2018,68.04682
ita,2019,68.79957
ita,2020,70.14596
ita,2021,66.93034
jam,1962,63.1763
jam,1963,62.51002
jam,1972,65.70144
jam,1973,61.66219
jam,1974,50.82453
jam,1975,56.41136
jam,1976,49.35748
jam,1977,45.00103
jam,1978,48.0346
jam,1979,46.42458
jam,1980,38.80525
jam,1981,44.00369
jam,1982,46.82414
jam,1983,47.85885
jam,1984,45.01822
jam,1985,46.15627
jam,1986,54.276
jam,1987,57.94733
jam,1991,63.91403
jam,1992,62.93141
jam,1993,64.86049
jam,1994,66.21036
jam,1995,67.59895
jam,1996,65.10493
jam,1997,65.20805
jam,1998,66.97741
jam,1999,63.88284
jam,2000,61.30204
jam,2001,61.9822
jam,2002,63.4109
jam,2003,60.69254
jam,2004,56.06564
jam,2005,53.31943
jam,2006,57.4877
jam,2007,49.07514
jam,2008,44.71597
jam,2009,50.57562
jam,2010,48.7094
jam,2011,45.11868
jam,2012,44.4307
jam,2013,43.24674
jam,2014,45.29187
jam,2015,54.49394
jam,2016,58.74815
jam,2017,56.99208
jam,2018,55.89236
jam,2019,53.87376
jam,2020,57.65659
jor,1964,54.0595
jor,1965,55.69614
jor,1966,52.96775
jor,1967,58.59656
jor,1968,53.07078
jor,1969,55.18629
jor,1970,52.69453
jor,1971,54.23679
jor,1972,48.39673
jor,1973,47.77009
jor,1974,54.35286
jor,1975,62.92089
jor,1976,59.44836
jor,1977,68.76407
jor,1978,64.14705
jor,1979,63.50026
jor,1980,61.42295
jor,1981,62.9372
jor,1982,57.85805
jor,1983,54.72545
jor,1984,53.11391
jor,1985,52.90702
jor,1986,55.13716
jor,1987,57.36276
jor,1989,54.67427
jor,1990,51.55704
jor,1991,53.99065
jor,1992,61.73124
jor,1993,62.83004
jor,1994,61.00882
jor,1995,60.50828
jor,1997,57.11935
jor,1998,62.40051
jor,1999,61.25096
jor,2000,58.27594
jor,2001,61.92247
jor,2002,61.35857
jor,2003,58.84524
jor,2004,57.37377
jor,2005,57.67305
jor,2006,57.06935
jor,2007,57.26314
jor,2008,55.16647
jor,2009,59.5454
jor,2010,56.32804
jor,2011,49.45464
jor,2012,45.34332
jor,2013,49.90993
jor,2014,47.83397
jor,2015,54.72543
jor,2016,57.9385
jor,2017,57.71358
jor,2018,54.48578
jor,2019,55.14864
jor,2020,56.72619
jpn,1962,24.12907
jpn,1963,22.57454
jpn,1964,22.42611
jpn,1965,19.52467
jpn,1966,18.83424
jpn,1967,21.42885
jpn,1968,22.0962
jpn,1969,23.0057
jpn,1970,24.83271
jpn,1971,24.28995
jpn,1972,24.99418
jpn,1973,25.7933
jpn,1974,20.1203
jpn,1975,17.6871
jpn,1976,18.46584
jpn,1977,18.31501
jpn,1978,22.40208
jpn,1979,21.5391
jpn,1980,18.65128
jpn,1981,19.23296
jpn,1982,20.23702
jpn,1983,22.24017
jpn,1984,24.17695
jpn,1985,25.37105
jpn,1986,33.80728
jpn,1987,37.58002
jpn,1988,39.95684
jpn,1989,41.99947
jpn,1990,42.75677
jpn,1991,43.72994
jpn,1992,44.17804
jpn,1993,46.39344
jpn,1994,49.42992
jpn,1995,53.01735
jpn,1996,54.35499
jpn,1997,53.9868
jpn,1998,56.60973
jpn,1999,57.37095
jpn,2000,56.05811
jpn,2001,56.72695
jpn,2002,57.45011
jpn,2003,57.01843
jpn,2004,56.28448
jpn,2005,53.6107
jpn,2006,51.39438
jpn,2007,50.54197
jpn,2008,44.74733
jpn,2009,51.78138
jpn,2010,50.07922
jpn,2011,47.08615
jpn,2012,47.18135
jpn,2013,48.03971
jpn,2014,49.80326
jpn,2015,59.52448
jpn,2016,61.95126
jpn,2017,59.0895
jpn,2018,57.54647
jpn,2019,58.88612
jpn,2020,62.21404
jpn,2021,57.87173
kaz,1995,58.40737
kaz,1996,64.23031
kaz,1997,68.49839
kaz,1998,70.48272
kaz,1999,76.17228
kaz,2000,3.6787
kaz,2001,75.45289
kaz,2002,77.8982
kaz,2003,78.49481
kaz,2004,77.0746
kaz,2005,78.26386
kaz,2006,77.81477
kaz,2007,79.27874
kaz,2008,73.60878
kaz,2009,79.66331
kaz,2010,78.77088
kaz,2011,74.69353
kaz,2012,76.75901
kaz,2013,77.46308
kaz,2014,81.50958
kaz,2015,80.38647
kaz,2016,77.88422
kaz,2017,77.72119
kaz,2018,77.49151
kaz,2019,81.11316
kaz,2020,81.20224
ken,1976,62.59102
ken,1977,67.49528
ken,1978,71.78728
ken,1979,66.68943
ken,1980,55.88831
ken,1981,53.83058
ken,1982,52.32804
ken,1983,50.51948
ken,1984,53.3045
ken,1985,54.90762
ken,1986,69.01733
ken,1987,68.58718
ken,1990,65.8412
ken,1991,67.99315
ken,1992,54.04557
ken,1993,66.56126
ken,1994,63.61944
ken,1995,71.28111
ken,1996,67.82212
ken,1997,63.23067
ken,1998,63.87454
ken,1999,67.59945
ken,2000,58.27601
ken,2001,61.85823
ken,2002,65.46324
ken,2003,61.19595
ken,2004,61.60774
ken,2005,64.36362
ken,2006,62.68052
ken,2007,62.43994
ken,2008,58.11709
ken,2009,60.18583
ken,2010,62.79174
ken,2013,61.96254
ken,2015,70.50551
ken,2016,69.77564
ken,2017,62.1777
ken,2018,63.59791
ken,2019,62.85586
ken,2020,65.69803
ken,2021,63.066
kgz,1995,40.51311
kgz,1996,47.72847
kgz,1998,57.88647
kgz,1999,64.02055
kgz,2000,57.98279
kgz,2001,54.66504
kgz,2002,52.98883
kgz,2003,57.23417
kgz,2004,51.33545
kgz,2005,52.05378
kgz,2006,53.13665
kgz,2007,49.84738
kgz,2008,43.38958
kgz,2009,49.99439
kgz,2010,53.88436
kgz,2011,57.71141
kgz,2012,60.48435
kgz,2013,61.13409
kgz,2014,61.74033
kgz,2015,61.68412
kgz,2016,71.87082
kgz,2017,70.23547
kgz,2018,70.41782
kgz,2019,70.87058
kgz,2020,67.97656
kgz,2021,67.7637
khm,1962,76.51935
khm,1963,77.3628
khm,1964,78.23799
khm,1965,84.25982
khm,1966,82.7342
khm,1967,79.19686
khm,1968,80.58623
khm,1969,82.06882
khm,1970,79.35158
khm,1971,72.44053
khm,1972,63.83046
khm,2000,70.99015
khm,2001,72.35021
khm,2002,76.23362
khm,2003,77.31347
khm,2004,78.72646
khm,2005,82.39285
khm,2006,81.5195
khm,2007,83.05587
khm,2008,81.00418
khm,2009,77.62214
khm,2010,79.40868
khm,2011,75.65611
khm,2012,73.43263
khm,2013,77.81775
khm,2014,84.56473
khm,2015,82.36359
khm,2016,78.60724
khm,2017,76.45439
khm,2018,74.34576
khm,2019,77.31823
khm,2020,73.54643
kir,1973,49.64188
kir,1974,44.34485
kir,1975,47.4016
kir,1976,46.88626
kir,1977,44.08382
kir,1978,52.55034
kir,1979,42.37737
kir,1980,44.8944
kir,1983,48.69732
kir,1984,50.82324
kir,1985,50.39635
kir,1986,54.38066
kir,1987,49.00363
kir,1989,49.59532
kir,1990,54.47338
kir,1991,49.64969
kir,1992,63.8989
kir,1993,53.63495
kir,1994,47.0153
