geo,time,tm_val_mrch_r5_zs
esp,1975,0.25964
esp,1976,0.40111
esp,1977,0.30027
esp,1978,0.2991
esp,1979,0.42492
esp,1980,0.25234
esp,1981,0.24011
esp,1982,0.64058
esp,1983,0.3117
esp,1984,0.273
esp,1985,0.8885
esp,1986,0.32925
esp,1987,0.34417
esp,1988,0.38887
esp,1989,0.43565
esp,1990,0.51034
esp,1991,0.50219
esp,1992,0.53609
esp,1993,0.55075
esp,1994,0.5838
esp,1995,0.61826
esp,1996,0.65287
esp,1997,0.67433
esp,1998,0.67601
esp,1999,0.63491
esp,2000,0.63603
esp,2001,0.71697
esp,2002,0.78074
esp,2003,0.81896
esp,2004,0.87297
esp,2005,0.89813
esp,2006,0.95401
esp,2007,1.00714
esp,2008,1.05566
esp,2009,1.16551
esp,2010,1.31184
esp,2011,1.42711
esp,2012,1.54515
esp,2013,1.50797
esp,2014,1.64158
esp,2015,1.94672
esp,2016,2.19793
esp,2017,2.1951
esp,2018,2.17135
esp,2019,2.28699
esp,2020,2.14962
est,1992,0.00826
est,1993,0.22818
est,1994,0.39627
est,1995,0.21521
est,1996,0.30221
est,1997,0.30877
est,1998,0.33591
est,1999,0.30493
est,2000,0.40733
est,2001,0.46309
est,2002,0.57484
est,2003,0.51206
est,2004,0.33593
est,2005,0.19599
est,2006,0.18442
est,2007,0.22373
est,2008,0.27503
est,2009,0.29523
est,2010,0.28521
est,2011,0.29474
est,2012,0.30019
est,2013,0.29032
est,2014,0.25328
est,2015,0.29443
est,2016,0.36427
est,2017,0.30634
est,2018,0.34029
est,2019,0.38621
est,2020,0.29674
eth,1960,7.68307
eth,1961,6.77419
eth,1962,5.33463
eth,1963,5.05415
eth,1964,3.75817
eth,1965,3.08725
eth,1966,2.29671
eth,1967,2.31092
eth,1968,1.86263
eth,1969,2.91586
eth,1970,2.36893
eth,1971,2.10586
eth,1972,2.3739
eth,1973,1.96254
eth,1974,1.32309
eth,1975,1.61941
eth,1976,1.84862
eth,1977,1.99908
eth,1978,1.96278
eth,1979,1.25438
eth,1980,0.99781
eth,1981,1.02954
eth,1982,1.21608
eth,1983,0.65315
eth,1984,0.74293
eth,1985,0.64813
eth,1986,0.64813
eth,1987,0.66485
eth,1988,0.65026
eth,1989,1.07573
eth,1990,2.76576
eth,1991,0.76412
eth,1992,1.31905
eth,1993,1.41667
eth,1994,1.80486
eth,1995,2.71282
eth,1996,3.76207
eth,1997,5.35051
eth,1998,5.62234
eth,1999,4.06951
eth,2000,4.12332
eth,2001,4.55447
eth,2002,5.14667
eth,2003,5.19941
eth,2004,4.36402
eth,2005,5.47984
eth,2006,5.88801
eth,2007,7.9008
eth,2008,9.45626
eth,2009,10.28366
eth,2010,7.40745
eth,2011,9.47123
eth,2012,9.13018
eth,2013,12.90667
eth,2014,7.72272
eth,2015,6.10049
eth,2016,6.73154
eth,2017,6.06382
eth,2018,5.7756
eth,2019,6.77927
eth,2020,6.22938
fin,1960,0.17079
fin,1961,0.16584
fin,1962,0.02443
fin,1963,0.12477
fin,1964,0.12018
fin,1965,0.11572
fin,1966,0.11001
fin,1967,0.10024
fin,1968,0.10047
fin,1969,0.09384
fin,1970,0.06983
fin,1971,0.08138
fin,1972,0.08335
fin,1973,0.15668
fin,1974,0.14521
fin,1975,0.07793
fin,1976,0.085
fin,1977,0.14726
fin,1978,0.13433
fin,1979,0.1159
fin,1980,0.10483
fin,1981,0.12432
fin,1982,0.12669
fin,1983,0.12384
fin,1984,0.11863
fin,1985,0.12038
fin,1986,0.14789
fin,1987,0.1587
fin,1988,0.16609
fin,1989,0.19174
fin,1990,0.29478
fin,1991,0.48642
fin,1992,0.31755
fin,1993,0.36879
fin,1994,0.32625
fin,1995,0.30582
fin,1996,0.36892
fin,1997,0.41684
fin,1998,0.41059
fin,1999,0.3059
fin,2000,0.32631
fin,2001,0.32906
fin,2002,0.32348
fin,2003,0.30311
fin,2004,0.32555
fin,2005,0.30074
fin,2006,0.30478
fin,2007,0.33064
fin,2008,0.3524
fin,2009,0.49414
fin,2010,0.60636
fin,2011,1.05623
fin,2012,0.5308
fin,2013,0.81644
fin,2014,0.60153
fin,2015,0.491
fin,2016,0.49603
fin,2017,0.45385
fin,2018,0.43803
fin,2019,0.45399
fin,2020,0.48348
fji,1960,5.82524
fji,1962,5.31178
fji,1963,6.88976
fji,1964,5.43319
fji,1965,4.61538
fji,1966,4.88189
fji,1967,4.36047
fji,1968,2.98507
fji,1969,3.32133
fji,1970,3.16822
fji,1971,2.84778
fji,1972,2.31791
fji,1973,2.26453
fji,1974,2.22537
fji,1975,1.74782
fji,1976,1.79329
fji,1977,1.96164
fji,1978,2.15108
fji,1979,1.8122
fji,1980,1.40245
fji,1981,1.28349
fji,1982,1.43757
fji,1983,1.36151
fji,1984,1.53701
fji,1985,1.64605
fji,1987,1.46512
fji,1988,1.04988
fji,1989,1.2202
fji,1992,1.50909
fji,1994,1.41734
fji,1995,1.75811
fji,1996,1.58107
fji,1997,1.66075
fji,1998,1.25326
fji,1999,1.83417
fji,2000,2.01884
fji,2001,2.0871
fji,2002,2.21934
fji,2003,2.23923
fji,2004,2.16482
fji,2005,1.87262
fji,2006,2.03928
fji,2007,2.24326
fji,2008,3.59471
fji,2009,2.18598
fji,2010,2.16376
fji,2011,1.81855
fji,2012,1.9192
fji,2013,1.88511
fji,2014,1.94824
fji,2015,2.59114
fji,2016,2.49315
fji,2017,2.58395
fji,2018,2.62723
fji,2019,2.74494
fji,2020,3.44142
fra,1960,0.91335
fra,1961,0.81687
fra,1962,0.70265
fra,1963,0.72033
fra,1964,0.61318
fra,1965,0.59863
fra,1966,0.61281
fra,1967,0.51492
fra,1968,0.48183
fra,1969,0.46395
fra,1970,0.36034
fra,1971,0.36832
fra,1972,0.41897
fra,1973,0.45506
fra,1974,0.40623
fra,1975,0.40077
fra,1976,0.4363
fra,1977,0.56005
fra,1978,0.47738
fra,1979,0.44179
fra,1980,0.38488
fra,1981,0.35745
fra,1982,0.67947
fra,1983,0.33804
fra,1984,0.35046
fra,1985,0.46682
fra,1986,0.35817
fra,1987,0.38635
fra,1988,0.37982
fra,1989,0.39976
fra,1990,0.46641
fra,1991,0.49672
fra,1992,0.55984
fra,1993,0.69161
fra,1994,0.69467
fra,1995,0.6821
fra,1996,0.70797
fra,1997,0.70129
fra,1998,0.71729
fra,1999,0.60117
fra,2000,0.68719
fra,2001,0.59166
fra,2002,0.59169
fra,2003,0.58949
fra,2004,0.62121
fra,2005,0.65878
fra,2006,0.64307
fra,2007,0.72819
fra,2008,0.82224
fra,2009,0.85565
fra,2010,1.05756
fra,2011,1.07062
fra,2012,1.0439
fra,2013,1.03262
fra,2014,1.21226
fra,2015,1.2491
fra,2016,1.11637
fra,2017,1.17199
fra,2018,1.28388
fra,2019,1.35894
fra,2020,1.20331
fro,1968,0.217
fro,1969,0.17593
fro,1970,0.14454
fro,1971,0.15011
fro,1972,0.11133
fro,1973,0.08619
fro,1974,0.06409
fro,1975,0.03704
fro,1976,0.04352
fro,1977,0.04143
fro,1978,0.06312
fro,1979,0.0493
fro,1980,0.03142
fro,1981,0.01729
fro,1982,0.0117
fro,1983,0.01853
fro,1984,0.00843
fro,1985,0.15289
fro,1986,0.15716
fro,1987,0.15304
fro,1988,0.13826
fro,1989,0.13459
fro,1990,0.10728
fro,1991,0.12207
fro,1992,0.16148
fro,1993,0.23496
fro,1994,0.92918
fro,1995,0.0175
fro,1996,0.00915
fro,1997,0.10246
fro,1998,0.02282
fro,1999,0.01983
fro,2000,0.27914
fro,2001,0.31065
fro,2002,0.33752
fro,2003,0.35091
fro,2004,0.42792
fro,2005,0.36017
fro,2006,0.42081
fro,2007,0.41377
fro,2008,0.49111
fro,2009,0.52693
fro,2010,0.18319
fro,2011,0.18068
fro,2012,0.18794
fro,2013,0.35117
fro,2014,0.29474
fro,2015,0.19232
fro,2016,0.1589
fro,2017,0.11765
fro,2018,0.2334
fro,2019,0.21507
fro,2020,0.08968
fsm,2003,0.02331
fsm,2004,0.0598
fsm,2005,0.08915
fsm,2006,0.21824
fsm,2007,0.10912
fsm,2008,0.2076
fsm,2009,0.17058
fsm,2010,0.49055
fsm,2011,0.56138
fsm,2012,0.37425
fsm,2013,0.43742
fsm,2014,0.43598
fsm,2015,0.4448
fsm,2016,0.17423
fsm,2017,0.19226
fsm,2018,0.17078
fsm,2019,0.24532
fsm,2020,0.29193
gab,1971,0.62947
gab,1974,0.00993
gab,1976,0.00457
gab,1977,0.00279
gab,1978,0.01929
gab,1979,0.03173
gab,1980,0.10555
gab,1981,0.18797
gab,1982,0.08766
gab,1983,0.07468
gab,1984,0.26485
gab,1986,0.0061
gab,1987,0.00574
gab,1988,0.0237
gab,1989,0.08055
gab,1990,0.02814
gab,1991,0.05281
gab,1992,0.18718
gab,1993,0.09186
gab,1994,0.17054
gab,1995,0.08881
gab,1996,0.55348
gab,1997,0.25953
gab,1998,0.49352
gab,1999,0.34595
gab,2000,0.64998
gab,2001,1.22156
gab,2003,0.53778
gab,2004,1.10568
gab,2005,0.84276
gab,2006,0.85755
gab,2007,1.06333
gab,2008,0.82998
gab,2009,1.29551
gab,2010,1.92924
gab,2011,2.05191
gab,2012,2.28839
gab,2013,1.9375
gab,2014,1.64437
gab,2015,2.08695
gab,2016,2.86394
gab,2017,3.08935
gab,2018,3.48126
gab,2019,3.31619
gab,2020,3.7044
gbr,1960,5.00064
gbr,1961,4.90189
gbr,1962,4.74227
gbr,1963,4.50718
gbr,1964,3.80222
gbr,1965,3.55461
gbr,1966,3.27906
gbr,1967,3.13006
gbr,1968,2.80776
gbr,1969,2.25845
gbr,1970,2.04583
gbr,1971,1.83283
gbr,1972,1.59476
gbr,1973,1.43916
gbr,1974,1.28813
gbr,1975,1.30647
gbr,1976,1.52839
gbr,1977,1.47284
gbr,1978,1.20556
gbr,1979,1.18918
gbr,1980,1.05089
gbr,1981,0.8473
gbr,1982,0.97342
gbr,1983,0.81455
gbr,1984,1.04012
gbr,1985,0.84725
gbr,1986,0.78871
gbr,1987,0.86568
gbr,1988,0.81787
gbr,1989,0.85756
gbr,1990,0.9565
gbr,1991,1.01998
gbr,1992,1.06144
gbr,1993,1.25472
gbr,1994,1.36153
gbr,1995,1.35356
gbr,1996,1.39405
gbr,1997,1.37057
gbr,1998,1.27251
gbr,1999,1.23894
gbr,2000,1.2631
gbr,2001,1.32712
gbr,2002,1.35496
gbr,2003,1.46343
gbr,2004,1.56733
gbr,2005,1.53216
gbr,2006,1.46324
gbr,2007,1.70832
gbr,2008,1.75179
gbr,2009,1.93347
gbr,2010,1.98156
gbr,2011,2.03458
gbr,2012,1.92142
gbr,2013,2.08129
gbr,2014,2.20965
gbr,2015,2.26462
gbr,2016,2.11281
gbr,2017,2.25341
gbr,2018,2.23887
gbr,2019,2.22972
gbr,2020,2.05288
geo,1992,0.12612
geo,1994,0.00118
geo,1995,0.03141
geo,1996,1.19664
geo,1997,0.07532
geo,1998,0.1432
geo,1999,0.16042
geo,2000,0.20445
geo,2001,0.28662
geo,2002,0.53689
geo,2003,0.53666
geo,2004,0.36138
geo,2005,0.36026
geo,2006,0.34939
geo,2007,0.64447
geo,2008,0.5116
geo,2009,0.6562
geo,2010,0.67952
geo,2011,0.87562
geo,2012,1.03769
geo,2013,0.81064
geo,2014,0.67016
geo,2015,0.78224
geo,2016,1.1361
geo,2017,0.66878
geo,2018,0.53737
geo,2019,0.55486
geo,2020,0.69041
gha,1960,0.8285
gha,1961,1.27884
gha,1962,1.80072
gha,1963,1.20813
gha,1964,0.5291
gha,1965,0.80357
gha,1966,1.42328
gha,1967,1.9402
gha,1968,1.40385
gha,1969,1.04354
gha,1970,0.87443
gha,1971,0.64032
gha,1972,0.69018
gha,1973,1.53304
gha,1974,1.10812
gha,1975,0.87189
gha,1976,0.8691
gha,1977,1.69678
gha,1978,0.765
gha,1979,0.72923
gha,1980,0.93407
gha,1981,1.69196
gha,1982,1.15967
gha,1983,2.24808
gha,1984,1.85664
gha,1985,1.2358
gha,1986,0.40886
gha,1987,0.94486
gha,1988,0.88237
gha,1989,0.88237
gha,1990,0.65702
gha,1991,0.467
gha,1992,1.74101
gha,1993,1.40815
gha,1994,0.97672
gha,1995,1.29126
gha,1996,1.7878
gha,1997,1.74124
gha,1998,2.15136
gha,1999,2.33408
gha,2000,1.7802
gha,2001,2.09583
gha,2002,2.62133
gha,2003,3.1852
gha,2004,3.82429
gha,2005,3.51877
gha,2006,3.9881
gha,2007,4.46971
gha,2008,4.44876
gha,2009,4.26538
gha,2010,4.12974
gha,2011,4.72186
gha,2012,4.48607
gha,2013,4.88379
gha,2014,6.1491
gha,2015,6.50722
gha,2016,4.76461
gha,2017,5.13547
gha,2018,5.99147
gha,2019,5.9099
gha,2020,4.41929
gib,2000,0.03707
gib,2001,0.04203
gib,2002,0.07961
gib,2003,0.05745
gib,2004,0.04094
gib,2005,0.01865
gib,2006,0.27095
gib,2007,0.08614
gib,2008,0.10604
gib,2009,3.84639
gib,2010,4.14452
gib,2011,1.88139
gib,2012,0.37919
gib,2013,0.00522
gib,2014,4.07356
gib,2015,10.3637
gib,2016,15.20369
gib,2017,1.82551
gib,2018,3.22947
gib,2019,11.37649
gib,2020,3.40705
gin,1970,0.4798
gin,1981,0.91442
gin,1982,0.00514
gin,1984,0.6099
gin,1985,0.58503
gin,1986,0.03886
gin,1987,0.35136
gin,1988,0.06308
gin,1989,0.09159
gin,1990,0.41795
gin,1991,0.85052
gin,1992,1.18621
gin,1993,0.69994
gin,1994,0.75226
gin,1995,6.66357
gin,1996,5.90677
gin,1997,3.8046
gin,1998,1.91689
gin,1999,3.85786
gin,2000,2.85968
gin,2001,1.98696
gin,2002,3.22815
gin,2003,3.54372
gin,2004,2.41905
gin,2005,4.08652
gin,2006,12.822
gin,2007,6.42576
gin,2008,4.24278
gin,2009,5.00806
gin,2010,5.92478
gin,2011,6.33694
gin,2012,8.34705
gin,2013,8.47337
gin,2014,11.7199
gin,2015,11.05713
gin,2016,8.37218
gin,2017,8.24121
gin,2018,9.60035
gin,2019,9.14045
gin,2020,11.02194
gmb,1963,3.92006
gmb,1964,2.46293
gmb,1965,4.21454
gmb,1966,3.22239
gmb,1967,2.78779
gmb,1968,1.83158
gmb,1969,3.05961
gmb,1970,1.56563
gmb,1971,0.95353
gmb,1972,0.53373
gmb,1973,0.75181
gmb,1974,2.80929
gmb,1975,1.49366
gmb,1976,0.58531
gmb,1977,0.30166
gmb,1978,0.41523
gmb,1979,0.98011
gmb,1980,0.66781
gmb,1981,0.52834
gmb,1982,0.2682
gmb,1983,0.61311
gmb,1984,0.22131
gmb,1985,0.10065
gmb,1986,0.03344
gmb,1987,0.49135
gmb,1988,0.00654
gmb,1989,0.0705
gmb,1990,0.58885
gmb,1991,2.12999
gmb,1992,3.551
gmb,1993,1.10562
gmb,1994,5.19311
gmb,1995,3.25309
gmb,1996,4.48125
gmb,1997,6.23278
gmb,1998,5.55873
gmb,1999,4.46294
gmb,2000,1.77744
gmb,2001,2.08088
gmb,2002,2.41826
gmb,2003,3.58599
gmb,2004,1.89144
gmb,2005,6.20579
gmb,2006,1.58637
gmb,2007,2.49883
gmb,2008,2.83823
gmb,2009,5.86348
gmb,2010,8.10218
gmb,2011,3.65611
gmb,2012,4.75167
gmb,2013,6.50793
gmb,2014,8.37012
gmb,2015,6.6254
gmb,2016,5.51167
gmb,2017,4.66739
gmb,2018,7.00192
gmb,2019,13.61001
gmb,2020,6.48725
gnb,1973,3.51288
gnb,1974,0.00232
gnb,1975,1.60825
gnb,1976,1.67281
gnb,1977,4.60051
gnb,1979,1.13222
gnb,1980,1.35575
gnb,1982,3.09074
gnb,1983,0.01677
gnb,1984,0.02245
gnb,1985,0.0382
gnb,1986,3.13194
gnb,1987,0.32492
gnb,1988,0.45199
gnb,1989,0.15537
gnb,1990,2.05969
gnb,1991,2.05013
gnb,1992,2.10963
gnb,1993,1.03907
gnb,1994,1.00235
gnb,1995,4.65783
gnb,1996,2.38116
gnb,1997,8.60661
gnb,1998,10.23442
gnb,1999,11.53497
gnb,2000,0.28124
gnb,2001,0.14629
gnb,2002,0.41429
gnb,2003,0.5841
gnb,2004,5.07142
gnb,2005,5.83236
gnb,2006,0.73997
gnb,2007,0.5329
gnb,2008,3.05231
gnb,2009,1.37446
gnb,2010,8.81446
gnb,2011,4.66408
gnb,2012,4.87986
gnb,2013,2.71308
gnb,2014,4.78304
gnb,2015,6.74775
gnb,2016,8.10977
gnb,2017,9.43304
gnb,2018,8.46908
gnb,2019,9.30147
gnb,2020,10.14185
gnq,1981,0.06841
gnq,1987,2.8626
gnq,1988,3.85539
gnq,1989,4.0698
gnq,1991,0.00805
gnq,1992,0.27722
gnq,1993,0.08253
gnq,1994,0.26358
gnq,1995,0.20194
gnq,1996,0.07297
gnq,1997,0.05288
gnq,1998,0.1536
gnq,1999,0.1257
gnq,2000,0.1432
gnq,2001,0.15793
gnq,2002,0.13452
gnq,2003,0.08212
gnq,2004,0.50205
gnq,2005,0.64173
gnq,2006,0.43811
gnq,2007,0.86365
gnq,2008,0.7849
gnq,2009,0.45528
gnq,2010,0.37423
gnq,2011,0.69047
gnq,2012,0.84958
gnq,2013,0.73073
gnq,2014,0.57719
gnq,2015,0.80901
gnq,2016,1.27099
gnq,2017,1.32991
gnq,2018,1.09012
gnq,2019,1.01707
gnq,2020,1.63776
grc,1960,0.27209
grc,1961,0.26742
grc,1962,0.30155
grc,1963,0.33822
grc,1964,0.41936
grc,1965,0.4145
grc,1966,0.30475
grc,1967,0.27834
grc,1968,0.20468
grc,1969,0.27978
grc,1970,0.19303
grc,1971,0.17301
grc,1972,0.36627
grc,1973,0.21116
grc,1974,0.17315
grc,1975,0.29395
grc,1976,0.40193
grc,1977,0.21933
grc,1978,0.20734
grc,1979,0.16595
grc,1980,0.20624
grc,1981,0.21442
grc,1982,0.1122
grc,1983,0.15504
grc,1984,0.1397
grc,1985,0.21787
grc,1986,0.25881
grc,1987,0.31407
grc,1988,0.36486
grc,1989,0.25464
grc,1990,0.33733
grc,1991,0.37618
grc,1992,0.29522
grc,1993,0.3706
grc,1994,0.45087
grc,1995,0.50226
grc,1996,0.62272
grc,1997,0.64377
grc,1998,0.57625
grc,1999,0.53559
grc,2000,0.51644
grc,2001,0.61637
grc,2002,0.72113
grc,2003,0.65577
grc,2004,0.85603
grc,2005,0.87227
grc,2006,1.06399
grc,2007,0.8962
grc,2008,0.97221
grc,2009,1.08249
grc,2010,1.05516
grc,2011,1.43357
grc,2012,0.7293
grc,2013,0.85217
grc,2014,0.85625
grc,2015,0.87594
grc,2016,0.9313
grc,2017,0.9967
grc,2018,0.93864
grc,2019,0.95848
grc,2020,1.08069
grd,1973,0.36605
grd,1978,0.18196
grd,1979,0.36883
grd,1980,0.07488
grd,1981,0.07738
grd,1982,0.12504
grd,1988,0.17728
grd,1989,0.08556
grd,1990,0.13113
grd,1991,0.17161
grd,1992,0.01966
grd,1993,0.07804
grd,1994,0.10268
grd,1995,0.09293
grd,1996,0.09821
grd,1997,0.12136
grd,2000,0.23536
grd,2001,0.3059
grd,2002,0.1894
grd,2003,0.22064
grd,2004,0.1771
grd,2005,0.27496
grd,2006,0.50743
grd,2007,0.32917
grd,2008,0.44083
grd,2009,0.52381
grd,2010,0.43911
grd,2011,0.44474
grd,2012,0.29447
grd,2013,0.36765
grd,2014,0.38623
grd,2015,0.45752
grd,2016,0.7283
grd,2017,0.75911
grd,2018,0.58611
grd,2019,0.65551
grd,2020,0.64928
grl,1978,0.00277
grl,1979,0.0062
grl,1980,0.00499
grl,1981,0.00068
grl,1982,0.00805
grl,1983,0.00387
grl,1984,0.00787
grl,1985,0.06971
grl,1986,0.09743
grl,1987,0.13357
grl,1988,0.06727
grl,1989,0.12097
grl,1990,0.07746
grl,1991,0.07726
grl,1992,0.07173
grl,1993,0.11388
grl,1994,0.12692
grl,1995,0.12368
grl,1996,0.17181
grl,1997,0.17235
grl,1998,0.16381
grl,1999,0.1047
grl,2001,0.00024
grl,2003,0.25838
grl,2004,0.00008
grl,2006,0.18282
grl,2007,0.06803
grl,2008,0.16272
grl,2009,0.26469
grl,2010,0.23915
grl,2011,0.29326
grl,2012,0.27601
grl,2013,0.57079
grl,2014,0.23826
grl,2015,0.31935
grl,2016,0.3473
grl,2017,0.34235
grl,2018,0.38608
grl,2019,0.28313
grl,2020,0.50287
gtm,1960,0.21739
gtm,1961,0.07513
gtm,1962,0.14588
gtm,1963,0.30303
gtm,1964,0.19851
gtm,1965,0.21815
gtm,1966,0.29014
gtm,1967,0.24223
gtm,1968,0.20048
gtm,1969,0.11309
gtm,1970,0.12364
gtm,1971,0.0704
gtm,1972,0.09294
gtm,1973,0.03604
gtm,1974,0.03198
gtm,1975,0.05777
gtm,1976,0.06338
gtm,1977,0.03728
gtm,1978,0.05029
gtm,1979,0.04357
gtm,1980,0.01523
gtm,1981,0.04027
gtm,1982,0.02592
gtm,1983,0.04593
gtm,1984,0.07962
gtm,1985,0.09195
gtm,1986,0.04862
gtm,1987,0.06053
gtm,1988,0.1014
gtm,1989,0.09856
gtm,1990,0.08195
gtm,1991,0.0994
gtm,1992,0.05641
gtm,1993,0.10701
gtm,1994,0.11141
gtm,1995,0.14284
gtm,1996,0.14407
gtm,1997,0.30999
gtm,1998,0.45319
gtm,1999,0.58156
gtm,2000,0.18313
gtm,2001,0.30695
gtm,2002,0.53335
gtm,2003,0.3853
gtm,2004,0.41225
gtm,2005,0.5022
gtm,2006,0.77469
gtm,2007,0.77615
gtm,2008,1.00157
gtm,2009,0.89657
gtm,2010,1.14913
gtm,2011,1.11617
gtm,2012,1.54197
gtm,2013,1.48227
gtm,2014,1.33458
gtm,2015,1.61782
gtm,2016,1.62517
gtm,2017,1.65147
gtm,2018,1.70553
gtm,2019,1.58167
gtm,2020,1.73054
gum,2000,0.05172
gum,2001,0.14399
gum,2002,0.09301
gum,2003,0.15529
gum,2004,0.07362
gum,2005,0.04006
gum,2006,0.19247
gum,2007,0.11885
gum,2008,0.08455
gum,2009,0.07545
gum,2010,0.25028
gum,2011,0.25475
gum,2012,0.16835
gum,2013,0.0629
gum,2014,0.05381
gum,2015,0.06621
gum,2016,0.07411
gum,2017,0.08362
gum,2018,0.07662
gum,2019,0.13023
gum,2020,0.05209
guy,1960,1.8583
guy,1961,1.63934
guy,1964,1.71233
guy,1965,2.10728
guy,1966,1.35708
guy,1967,1.0566
guy,1968,0.5655
guy,1969,1.16285
guy,1970,1.16169
guy,1971,1.13324
guy,1972,1.19316
guy,1973,0.72489
guy,1974,0.98483
guy,1975,0.82192
guy,1976,0.75836
guy,1977,0.86236
guy,1978,1.03266
guy,1979,0.50288
guy,1980,0.83223
guy,1981,0.70494
guy,1982,0.66952
guy,1983,0.29789
guy,1984,0.76167
guy,1985,0.36847
guy,1986,0.36847
guy,1987,0.05547
guy,1988,0.04937
guy,1989,0.04468
guy,1990,0.11497
guy,1991,0.61258
guy,1992,0.34061
guy,1993,0.28516
guy,1994,0.37414
guy,1995,0.20282
guy,1996,0.33223
guy,1997,0.27423
guy,1998,0.35731
guy,1999,0.50147
guy,2000,0.87554
guy,2001,0.495
guy,2002,0.48232
guy,2003,0.57613
guy,2004,1.15546
guy,2005,1.52333
guy,2006,1.3465
guy,2007,1.5249
guy,2008,1.71598
guy,2009,1.66921
guy,2010,1.70398
guy,2011,1.33407
guy,2012,0.97198
guy,2013,1.17697
guy,2014,1.30547
guy,2015,1.46787
guy,2016,0.97877
guy,2017,1.26953
guy,2018,1.2311
guy,2019,0.78273
guy,2020,1.34183
hkg,1960,2.9793
hkg,1961,2.01259
hkg,1962,1.63354
hkg,1963,3.10913
hkg,1964,2.87441
hkg,1965,2.0434
hkg,1966,1.94664
hkg,1967,2.39441
hkg,1968,3.05314
hkg,1969,2.21562
hkg,1970,1.98191
hkg,1971,2.48973
hkg,1972,2.99535
hkg,1973,3.06995
hkg,1974,2.06301
hkg,1975,2.62963
hkg,1976,2.5907
hkg,1977,1.57834
hkg,1978,1.86983
hkg,1979,1.63688
hkg,1980,1.57803
hkg,1981,1.05572
hkg,1982,1.1652
hkg,1983,1.20675
hkg,1984,0.7738
hkg,1985,0.92785
hkg,1986,1.05675
hkg,1987,0.98338
hkg,1988,1.17942
hkg,1989,1.18485
hkg,1990,1.10905
hkg,1991,1.18302
hkg,1992,1.1006
hkg,1993,1.19814
hkg,1994,1.32043
hkg,1995,1.37051
hkg,1996,1.4751
hkg,1997,1.42902
hkg,1998,1.40364
hkg,1999,1.58392
hkg,2000,1.61336
hkg,2001,1.47553
hkg,2002,1.50779
hkg,2003,1.65592
hkg,2004,1.66704
hkg,2005,1.78274
hkg,2006,1.68447
hkg,2007,1.90253
hkg,2008,2.09118
hkg,2009,2.10908
hkg,2010,2.30689
hkg,2011,2.4549
hkg,2012,2.24226
hkg,2013,2.30353
hkg,2014,2.41192
hkg,2015,2.07856
hkg,2016,2.27317
hkg,2017,2.41382
hkg,2018,1.95503
hkg,2019,1.81245
hkg,2020,1.35022
hnd,1960,0.27624
hnd,1961,0.27548
hnd,1962,0.62035
hnd,1963,0.72917
hnd,1964,0.68359
hnd,1965,0.7323
hnd,1966,0.33289
hnd,1967,0.18138
hnd,1968,0.08608
hnd,1969,0.07709
hnd,1970,0.05031
hnd,1971,0.03826
hnd,1972,0.04461
hnd,1973,0.03813
hnd,1974,0.03052
hnd,1975,0.04057
hnd,1976,0.12228
hnd,1977,0.01053
hnd,1978,0.00186
hnd,1979,0.04881
hnd,1980,0.04626
hnd,1981,0.05671
hnd,1982,0.07542
hnd,1983,0.02098
hnd,1984,0.02441
hnd,1985,0.02098
hnd,1986,0.02132
hnd,1989,0.02937
hnd,1992,0.08693
hnd,1994,0.07032
hnd,1999,0.35795
hnd,2000,0.20001
hnd,2001,0.25494
hnd,2002,0.33306
hnd,2003,0.39103
hnd,2004,0.46425
hnd,2005,0.41449
hnd,2006,0.52109
hnd,2007,0.49988
hnd,2008,0.71591
hnd,2009,0.69904
hnd,2010,0.72586
hnd,2011,0.59737
hnd,2012,0.93209
hnd,2013,0.91368
hnd,2014,1.30002
hnd,2015,2.06395
hnd,2016,1.64576
hnd,2017,1.21002
hnd,2018,1.20551
hnd,2019,1.70945
hnd,2020,1.63432
hrv,1994,0.33507
hrv,1995,0.34869
hrv,1996,0.32672
hrv,1997,0.29869
hrv,1998,0.29651
hrv,1999,0.28921
hrv,2000,0.31529
hrv,2001,0.29472
hrv,2002,0.35384
hrv,2003,0.40565
hrv,2004,0.41081
hrv,2005,0.44015
hrv,2006,0.52354
hrv,2007,0.60564
hrv,2008,0.64607
hrv,2009,0.86703
hrv,2010,0.93166
hrv,2011,1.23482
hrv,2012,1.22422
hrv,2013,0.94315
hrv,2014,0.63623
hrv,2015,0.77443
hrv,2016,0.63729
hrv,2017,0.69765
hrv,2018,0.64581
hrv,2019,0.55343
hrv,2020,0.59131
hti,1960,1.18304
hti,1961,0.703
hti,1962,0.54023
hti,1964,0.56022
hti,1965,0.47305
hti,1966,0.7965
hti,1967,0.63526
hti,1968,0.31286
hti,1969,0.38448
hti,1970,0.34683
hti,1971,0.28034
hti,1972,0.43414
hti,1973,0.13663
hti,1974,0.06902
hti,1975,0.05004
hti,1976,0.05606
hti,1977,0.07866
hti,1978,0.09289
hti,1979,0.02483
hti,1980,0.03192
hti,1981,0.02473
hti,1982,0.00402
hti,1983,0.00174
hti,1984,0.00176
hti,1985,0.00434
hti,1986,0.02473
hti,1988,0.02473
hti,1989,0.02473
hti,1990,0.02546
hti,1991,0.04119
hti,1992,0.03686
hti,1993,0.09685
hti,1994,0.01584
hti,1995,0.14772
hti,1996,0.20312
hti,1997,0.23419
hti,1998,0.30092
hti,1999,0.63469
