geo,time,tm_val_mrch_r3_zs
esp,1966,7.59254
esp,1967,7.25095
esp,1968,6.85056
esp,1969,7.10139
esp,1970,7.47507
esp,1971,8.21097
esp,1972,6.64322
esp,1973,7.05554
esp,1974,6.28368
esp,1975,7.05951
esp,1976,5.64055
esp,1977,7.67626
esp,1978,6.69642
esp,1979,7.10191
esp,1980,7.68559
esp,1981,9.26334
esp,1982,8.96136
esp,1983,10.87942
esp,1984,10.42898
esp,1985,10.13628
esp,1986,6.35379
esp,1987,5.54287
esp,1988,4.64752
esp,1989,4.22759
esp,1990,3.89495
esp,1991,4.6509
esp,1992,3.61024
esp,1993,3.77047
esp,1994,3.68985
esp,1995,3.46791
esp,1996,3.27363
esp,1997,3.31305
esp,1998,3.28672
esp,1999,3.14234
esp,2000,3.03274
esp,2001,3.04256
esp,2002,3.12204
esp,2003,3.03306
esp,2004,2.97118
esp,2005,3.27016
esp,2006,3.19046
esp,2007,3.57688
esp,2008,3.85157
esp,2009,3.51851
esp,2010,4.14529
esp,2011,4.96313
esp,2012,6.19551
esp,2013,5.79506
esp,2014,5.06485
esp,2015,4.12251
esp,2016,4.06384
esp,2017,4.58226
esp,2018,4.67583
esp,2019,3.919
esp,2020,3.78596
est,1993,0.50773
est,1994,0.44393
est,1995,0.6151
est,1996,0.46941
est,1997,0.88125
est,1998,0.46464
est,1999,0.40787
est,2000,0.27562
est,2001,0.30707
est,2002,0.38147
est,2003,0.38356
est,2004,0.35109
est,2005,0.30615
est,2006,0.16636
est,2007,0.1883
est,2008,0.2562
est,2009,0.81905
est,2010,0.28812
est,2011,0.21809
est,2012,0.34393
est,2013,0.24599
est,2014,0.24045
est,2015,0.31559
est,2016,0.18776
est,2017,0.20975
est,2018,0.24131
est,2019,0.1939
est,2020,0.21039
eth,1969,0.08949
eth,1970,0.2447
eth,1971,0.1395
eth,1972,0.32011
eth,1973,0.68272
eth,1974,0.38155
eth,1975,0.29505
eth,1976,0.14075
eth,1977,0.30943
eth,1978,0.32431
eth,1979,0.39714
eth,1980,0.18779
eth,1981,0.13284
eth,1982,0.0496
eth,1983,0.08703
eth,1984,0.02455
eth,1985,0.13707
eth,1986,0.13707
eth,1987,0.11724
eth,1988,0.30794
eth,1989,0.67508
eth,1990,0.21372
eth,1991,0.00812
eth,1994,0.01661
eth,1995,0.14698
eth,1996,0.69685
eth,1997,0.1651
eth,1998,0.30957
eth,1999,0.34348
eth,2000,0.3106
eth,2001,0.54513
eth,2002,0.57276
eth,2003,0.65578
eth,2004,0.50724
eth,2005,0.63593
eth,2006,1.09559
eth,2007,1.8115
eth,2008,0.64616
eth,2009,1.09483
eth,2010,1.46798
eth,2011,0.98767
eth,2012,1.81433
eth,2013,1.98672
eth,2014,0.76841
eth,2015,0.61348
eth,2016,0.5407
eth,2017,0.66397
eth,2018,0.685
eth,2019,0.63535
eth,2020,0.7636
fin,1960,2.87504
fin,1961,2.92398
fin,1962,2.61443
fin,1963,3.85959
fin,1964,4.68051
fin,1965,3.25233
fin,1966,3.39297
fin,1967,3.50825
fin,1968,3.42229
fin,1969,3.52752
fin,1970,4.18103
fin,1971,1.47317
fin,1972,2.69686
fin,1973,2.89462
fin,1974,2.58041
fin,1975,2.95225
fin,1976,3.28702
fin,1977,3.683
fin,1978,3.47203
fin,1979,2.91056
fin,1980,2.65703
fin,1981,2.11731
fin,1982,2.16518
fin,1983,1.94266
fin,1984,2.26011
fin,1985,2.15546
fin,1986,2.28542
fin,1987,1.70851
fin,1988,1.8006
fin,1989,1.5925
fin,1990,1.41825
fin,1991,1.64759
fin,1992,1.72383
fin,1993,1.707
fin,1994,2.0531
fin,1995,1.21451
fin,1996,1.41302
fin,1997,1.6327
fin,1998,1.61892
fin,1999,1.20835
fin,2000,1.13676
fin,2001,1.05924
fin,2002,1.09209
fin,2003,1.20881
fin,2004,1.30361
fin,2005,1.39444
fin,2006,1.75168
fin,2007,1.77403
fin,2008,1.41573
fin,2009,1.38447
fin,2010,1.61173
fin,2011,1.83691
fin,2012,1.86587
fin,2013,1.71394
fin,2014,1.49196
fin,2015,1.3847
fin,2016,1.43928
fin,2017,1.28428
fin,2018,0.99293
fin,2019,1.02026
fin,2020,1.44401
fji,1962,0.23095
fji,1969,0.0626
fji,1970,0.03946
fji,1971,0.11163
fji,1972,0.08407
fji,1973,0.11641
fji,1974,0.14057
fji,1975,0.14987
fji,1976,0.1157
fji,1977,0.22205
fji,1978,0.23829
fji,1979,0.65198
fji,1980,0.66779
fji,1981,0.20455
fji,1982,0.11463
fji,1983,0.2607
fji,1984,0.10182
fji,1985,0.09491
fji,1987,0.09241
fji,1988,0.09919
fji,1989,0.31808
fji,1992,0.22148
fji,1994,0.23562
fji,1995,0.28091
fji,1996,0.15867
fji,1997,0.14352
fji,1998,0.06015
fji,1999,0.12982
fji,2000,0.35094
fji,2001,0.32838
fji,2002,0.33245
fji,2003,0.46149
fji,2004,0.18039
fji,2005,0.20206
fji,2006,0.14335
fji,2007,0.1691
fji,2008,0.17141
fji,2009,0.19303
fji,2010,0.21984
fji,2011,0.07961
fji,2012,0.1274
fji,2013,0.12221
fji,2014,0.13112
fji,2015,0.14944
fji,2016,0.14216
fji,2017,0.13973
fji,2018,0.12021
fji,2019,0.13914
fji,2020,0.19287
fra,1960,2.97745
fra,1961,2.68333
fra,1962,3.14687
fra,1963,2.91768
fra,1964,2.96287
fra,1965,2.84744
fra,1966,2.47767
fra,1967,2.32283
fra,1968,1.93311
fra,1969,1.9427
fra,1970,2.04579
fra,1971,1.79574
fra,1972,1.83489
fra,1973,1.91269
fra,1974,1.52322
fra,1975,1.46988
fra,1976,1.43083
fra,1977,2.04868
fra,1978,1.87922
fra,1979,1.69491
fra,1980,1.87945
fra,1981,2.27308
fra,1982,2.25666
fra,1983,2.56124
fra,1984,2.58874
fra,1985,2.26247
fra,1986,1.80425
fra,1987,1.73574
fra,1988,1.72624
fra,1989,1.71847
fra,1990,1.57446
fra,1991,1.51254
fra,1992,1.51416
fra,1993,1.50444
fra,1994,1.59612
fra,1995,1.49407
fra,1996,1.40129
fra,1997,1.51641
fra,1998,1.40848
fra,1999,1.176
fra,2000,1.28001
fra,2001,1.31858
fra,2002,1.1421
fra,2003,1.15323
fra,2004,1.10951
fra,2005,1.15076
fra,2006,1.09488
fra,2007,1.09544
fra,2008,1.17391
fra,2009,1.0375
fra,2010,1.15247
fra,2011,1.14494
fra,2012,1.20788
fra,2013,1.10868
fra,2014,1.04059
fra,2015,1.19341
fra,2016,1.1033
fra,2017,1.02507
fra,2018,0.99232
fra,2019,1.00456
fra,2020,0.96035
fro,1968,0.0105
fro,1969,0.06397
fro,1970,0.01971
fro,1971,0.00738
fro,1972,0.00214
fro,1974,0.00701
fro,1975,0.00088
fro,1976,0.01069
fro,1977,0.01644
fro,1978,0.03374
fro,1979,0.03319
fro,1980,0.00943
fro,1981,0.01916
fro,1982,0.00865
fro,1983,0.00632
fro,1984,0.01571
fro,1985,0.24037
fro,1986,0.15563
fro,1987,0.13687
fro,1988,0.20286
fro,1989,0.20203
fro,1990,0.22326
fro,1991,0.19091
fro,1992,0.14077
fro,1993,0.95839
fro,1994,0.5372
fro,1995,0.08728
fro,1997,0.03431
fro,1999,0.08682
fro,2000,0.41344
fro,2001,0.82932
fro,2002,0.83975
fro,2003,0.64012
fro,2004,0.91224
fro,2005,0.93655
fro,2006,1.8242
fro,2007,1.37287
fro,2008,1.69029
fro,2009,2.21896
fro,2010,1.44574
fro,2011,1.32525
fro,2012,1.17059
fro,2013,1.22354
fro,2014,1.18535
fro,2015,1.22911
fro,2016,1.28212
fro,2017,1.27044
fro,2018,1.14506
fro,2019,1.09056
fro,2020,1.09611
fsm,2003,0.0422
fsm,2004,0.06711
fsm,2005,0.17032
fsm,2006,0.01129
fsm,2007,0.05904
fsm,2008,0.03806
fsm,2009,0.04561
fsm,2010,0.05836
fsm,2011,0.10671
fsm,2012,0.0684
fsm,2013,0.06456
fsm,2014,0.64165
fsm,2015,0.114
fsm,2016,0.11538
fsm,2017,0.03295
fsm,2018,0.52512
fsm,2019,1.96459
fsm,2020,0.70294
gab,1971,0.02186
gab,1974,0.10146
gab,1975,0.13426
gab,1976,0.00079
gab,1977,0.00836
gab,1978,0.47147
gab,1979,0.56693
gab,1980,0.38078
gab,1981,0.74952
gab,1982,1.57299
gab,1983,1.03104
gab,1984,0.95387
gab,1985,0.49239
gab,1986,0.51763
gab,1987,0.65132
gab,1988,1.96634
gab,1989,1.01787
gab,1990,0.84261
gab,1991,0.53489
gab,1992,0.76177
gab,1993,1.33216
gab,1994,0.91749
gab,1995,0.29673
gab,1996,0.80712
gab,1997,0.29828
gab,1998,0.30699
gab,1999,0.29429
gab,2000,0.59537
gab,2001,1.86429
gab,2002,0.00055
gab,2003,1.43056
gab,2004,2.48923
gab,2005,2.99638
gab,2006,2.73003
gab,2007,3.07012
gab,2008,2.8745
gab,2009,2.5758
gab,2010,1.79635
gab,2011,1.68103
gab,2012,1.64993
gab,2013,1.76517
gab,2014,1.97957
gab,2015,2.26053
gab,2016,2.31757
gab,2017,2.42304
gab,2018,2.75408
gab,2019,3.04668
gab,2020,2.65804
gbr,1960,4.95445
gbr,1961,4.43434
gbr,1962,4.66728
gbr,1963,4.88573
gbr,1964,3.91022
gbr,1965,3.55837
gbr,1966,3.42778
gbr,1967,3.20077
gbr,1968,2.62789
gbr,1969,3.04467
gbr,1970,2.68467
gbr,1971,2.397
gbr,1972,2.57989
gbr,1973,2.65149
gbr,1974,2.14658
gbr,1975,2.20669
gbr,1976,2.20251
gbr,1977,2.18907
gbr,1978,1.95475
gbr,1979,1.95251
gbr,1980,1.9148
gbr,1981,2.02939
gbr,1982,1.80994
gbr,1983,1.82323
gbr,1984,1.71287
gbr,1985,1.68697
gbr,1986,1.45313
gbr,1987,1.56217
gbr,1988,1.40455
gbr,1989,1.40904
gbr,1990,1.33957
gbr,1991,1.39644
gbr,1992,1.47158
gbr,1993,1.47335
gbr,1994,1.47568
gbr,1995,1.44037
gbr,1996,1.43511
gbr,1997,1.40786
gbr,1998,1.38399
gbr,1999,1.4206
gbr,2000,1.67234
gbr,2001,1.66736
gbr,2002,1.66565
gbr,2003,1.76599
gbr,2004,1.73162
gbr,2005,1.54977
gbr,2006,1.4637
gbr,2007,1.58188
gbr,2008,1.8447
gbr,2009,1.79383
gbr,2010,2.35872
gbr,2011,2.29933
gbr,2012,2.19266
gbr,2013,1.99758
gbr,2014,1.83179
gbr,2015,1.53357
gbr,2016,1.42844
gbr,2017,1.41302
gbr,2018,1.38877
gbr,2019,1.43498
gbr,2020,1.50421
geo,1993,0.00084
geo,1995,0.00817
geo,1996,0.00903
geo,1997,0.66479
geo,1998,2.43769
geo,1999,1.31043
geo,2000,0.93169
geo,2001,0.62535
geo,2002,2.52078
geo,2003,1.21204
geo,2004,1.79757
geo,2005,1.71838
geo,2006,1.53583
geo,2007,1.74395
geo,2008,1.87049
geo,2009,1.94327
geo,2010,1.99184
geo,2011,1.96382
geo,2012,2.01874
geo,2013,1.7252
geo,2014,1.71306
geo,2015,1.51924
geo,2016,1.5242
geo,2017,1.63198
geo,2018,1.69886
geo,2019,2.22337
geo,2020,2.86499
gha,1960,0.46948
gha,1961,0.4012
gha,1962,0.36014
gha,1963,0.32949
gha,1964,0.29394
gha,1965,0.20089
gha,1966,0.19926
gha,1967,0.50891
gha,1968,0.16324
gha,1969,1.28886
gha,1970,2.5203
gha,1971,2.15256
gha,1972,1.24233
gha,1973,2.13932
gha,1974,1.94993
gha,1975,1.51791
gha,1976,1.84986
gha,1977,1.18562
gha,1978,4.10986
gha,1979,2.73512
gha,1980,3.77365
gha,1981,5.04283
gha,1982,3.30768
gha,1983,4.90792
gha,1984,0.18939
gha,1985,3.33668
gha,1986,0.34057
gha,1987,0.86331
gha,1988,0.96701
gha,1989,0.96701
gha,1990,4.82825
gha,1991,1.72304
gha,1992,3.33084
gha,1993,5.18944
gha,1994,4.90179
gha,1995,5.98037
gha,1996,4.51502
gha,1997,4.84919
gha,1998,2.80426
gha,1999,2.70314
gha,2000,1.95937
gha,2001,1.93828
gha,2002,1.9865
gha,2003,2.8606
gha,2004,4.57256
gha,2005,2.95341
gha,2006,2.63798
gha,2007,3.39179
gha,2008,2.71234
gha,2009,3.04619
gha,2010,3.05783
gha,2011,2.98257
gha,2012,2.10394
gha,2013,2.78626
gha,2014,3.0934
gha,2015,2.33247
gha,2016,3.15509
gha,2017,2.16415
gha,2018,2.14987
gha,2019,2.39911
gha,2020,2.29476
gib,2000,0.38871
gib,2001,0.19083
gib,2002,0.03442
gib,2003,0.82102
gib,2004,0.07952
gib,2005,0.08415
gib,2006,0.20664
gib,2007,0.01201
gib,2008,0.0837
gib,2009,0.12628
gib,2010,0.007
gib,2011,0.18173
gib,2012,0.02007
gib,2013,0.00759
gib,2014,0.07429
gib,2015,0.24446
gib,2016,2.10312
gib,2017,0.64226
gib,2018,0.52111
gib,2019,0.02459
gib,2020,0.08869
gin,1981,2.66285
gin,1982,11.30435
gin,1983,8.45708
gin,1984,12.37167
gin,1985,12.11726
gin,1986,4.03524
gin,1987,0.85471
gin,1988,1.64085
gin,1989,2.91461
gin,1990,1.74218
gin,1991,1.05571
gin,1992,1.69669
gin,1993,2.32064
gin,1994,0.7814
gin,1995,4.95849
gin,1996,1.93401
gin,1997,0.81391
gin,1998,0.76044
gin,1999,0.6905
gin,2000,0.72616
gin,2001,0.49887
gin,2002,1.5178
gin,2003,2.63181
gin,2004,1.42355
gin,2005,1.32282
gin,2006,1.65494
gin,2007,1.91904
gin,2008,2.62519
gin,2009,3.24529
gin,2010,2.89411
gin,2011,2.37531
gin,2012,2.2788
gin,2013,1.63285
gin,2014,2.12278
gin,2015,1.94617
gin,2016,0.86586
gin,2017,1.15196
gin,2018,0.87224
gin,2019,1.12265
gin,2020,1.74723
gmb,1965,0.15359
gmb,1966,0.01513
gmb,1967,0.02884
gmb,1968,0.04021
gmb,1969,1.01987
gmb,1970,0.02446
gmb,1971,0.04924
gmb,1978,2.87631
gmb,1979,0.58835
gmb,1980,0.3381
gmb,1981,0.31251
gmb,1982,0.24833
gmb,1983,0.04273
gmb,1984,0.02012
gmb,1985,0.24706
gmb,1986,0.16052
gmb,1987,0.52469
gmb,1988,1.56019
gmb,1989,0.91046
gmb,1990,0.32997
gmb,1991,0.29123
gmb,1992,0.37533
gmb,1993,0.90239
gmb,1994,1.30467
gmb,1995,2.23363
gmb,1996,5.56349
gmb,1997,2.71088
gmb,1998,4.89741
gmb,1999,6.16031
gmb,2000,5.75561
gmb,2001,4.07069
gmb,2002,4.90582
gmb,2003,3.60373
gmb,2004,4.65191
gmb,2005,4.44001
gmb,2006,3.92598
gmb,2007,3.59408
gmb,2008,3.9896
gmb,2009,6.97495
gmb,2010,12.77917
gmb,2011,11.98436
gmb,2012,7.38557
gmb,2013,11.11375
gmb,2014,11.48034
gmb,2015,9.87896
gmb,2016,12.53645
gmb,2017,8.62335
gmb,2018,11.45224
gmb,2019,11.6574
gmb,2020,8.43969
gnb,1974,5.13885
gnb,1975,4.88567
gnb,1976,0.02634
gnb,1979,0.03446
gnb,1981,6.583
gnb,1982,6.49897
gnb,1983,0.95802
gnb,1984,0.73941
gnb,1985,0.90698
gnb,1986,0.71036
gnb,1987,2.12403
gnb,1988,0.75513
gnb,1989,0.65463
gnb,1990,0.80981
gnb,1991,0.96925
gnb,1992,0.84714
gnb,1993,6.16344
gnb,1994,0.95821
gnb,1995,1.24021
gnb,1996,1.95359
gnb,1997,2.88774
gnb,1998,2.49283
gnb,1999,2.80304
gnb,2000,0.27874
gnb,2001,0.63819
gnb,2002,0.50442
gnb,2003,0.99204
gnb,2004,0.17028
gnb,2005,0.37909
gnb,2006,0.62198
gnb,2007,0.34934
gnb,2008,0.54931
gnb,2009,1.53015
gnb,2010,0.93403
gnb,2011,0.73187
gnb,2012,0.24853
gnb,2013,0.15263
gnb,2014,0.19055
gnb,2015,0.19013
gnb,2016,0.12149
gnb,2017,0.11698
gnb,2018,0.06799
gnb,2019,0.10014
gnb,2020,0.15169
gnq,1987,0.04241
gnq,1988,0.00206
gnq,1989,0.24299
gnq,1990,0.16422
gnq,1991,0.36904
gnq,1992,0.05537
gnq,1993,0.02646
gnq,1994,0.0626
gnq,1995,0.0235
gnq,1996,0.41548
gnq,1997,0.08351
gnq,1998,0.08033
gnq,1999,0.03404
gnq,2000,1.61094
gnq,2001,0.52954
gnq,2002,1.01548
gnq,2003,0.32794
gnq,2004,0.64556
gnq,2005,0.88847
gnq,2006,0.90353
gnq,2007,2.6736
gnq,2008,2.79507
gnq,2009,2.71012
gnq,2010,2.39657
gnq,2011,3.83221
gnq,2012,5.48111
gnq,2013,2.93592
gnq,2014,3.21464
gnq,2015,2.92764
gnq,2016,1.86573
gnq,2017,1.74315
gnq,2018,1.43814
gnq,2019,1.57326
gnq,2020,5.85942
grc,1960,2.31992
grc,1961,2.44898
grc,1962,3.01551
grc,1963,3.39471
grc,1964,2.13079
grc,1965,1.76382
grc,1966,2.22387
grc,1967,2.89305
grc,1968,2.43754
grc,1969,2.82599
grc,1970,2.87507
grc,1971,1.48611
grc,1972,1.57165
grc,1973,2.34783
grc,1974,1.3861
grc,1975,0.97587
grc,1976,1.17236
grc,1977,1.72338
grc,1978,1.74134
grc,1979,2.0742
grc,1980,2.07109
grc,1981,0.90716
grc,1982,0.80447
grc,1983,1.06704
grc,1984,1.2455
grc,1985,0.96551
grc,1986,1.15658
grc,1987,1.12865
grc,1988,1.52489
grc,1989,1.6822
grc,1990,1.43009
grc,1991,1.57886
grc,1992,1.11424
grc,1993,0.97328
grc,1994,1.07114
grc,1995,1.30521
grc,1996,1.25866
grc,1997,1.22706
grc,1998,0.80048
grc,1999,0.76579
grc,2000,0.71199
grc,2001,0.97074
grc,2002,1.15035
grc,2003,0.74018
grc,2004,0.90494
grc,2005,0.76868
grc,2006,0.72026
grc,2007,0.8488
grc,2008,0.90461
grc,2009,1.00099
grc,2010,0.94725
grc,2011,0.99064
grc,2012,0.93934
grc,2013,0.93676
grc,2014,0.9723
grc,2015,1.03452
grc,2016,1.23342
grc,2017,1.02553
grc,2018,0.98464
grc,2019,1.01571
grc,2020,1.20673
grd,1969,5.87341
grd,1970,5.6385
grd,1971,5.79381
grd,1972,7.05909
grd,1973,7.80199
grd,1974,6.93632
grd,1975,6.16419
grd,1976,5.1103
grd,1978,15.21429
grd,1979,14.02897
grd,1980,13.07456
grd,1981,11.94086
grd,1982,12.76845
grd,1983,4.53727
grd,1984,7.02607
grd,1985,6.17835
grd,1986,5.64564
grd,1987,5.98836
grd,1988,10.58128
grd,1989,8.63754
grd,1990,7.64035
grd,1991,6.76434
grd,1992,7.40327
grd,1993,9.01507
grd,1994,8.60722
grd,1995,6.47865
grd,1996,5.25841
grd,1997,6.5813
grd,1998,3.2359
grd,1999,3.21827
grd,2000,9.22266
grd,2001,5.98433
grd,2002,7.03361
grd,2003,6.97873
grd,2004,6.44156
grd,2005,10.29218
grd,2006,9.25985
grd,2007,7.33984
grd,2008,10.1174
grd,2009,10.85882
grd,2010,8.85405
grd,2011,8.06983
grd,2012,6.01784
grd,2013,8.09755
grd,2014,9.02362
grd,2015,8.19453
grd,2016,6.82148
grd,2017,7.74781
grd,2018,6.50496
grd,2019,8.15423
grd,2020,7.83207
grl,1978,0.00222
grl,1980,0.00411
grl,1981,0.00882
grl,1982,0.00293
grl,1983,0.0058
grl,1984,0.00429
grl,1985,0.09925
grl,1986,0.10439
grl,1987,0.08257
grl,1988,0.12697
grl,1989,0.13002
grl,1990,0.14688
grl,1991,0.15874
grl,1992,0.14258
grl,1993,0.14163
grl,1994,0.1527
grl,1995,0.14607
grl,1996,0.17924
grl,1997,0.15413
grl,1998,0.14495
grl,1999,0.06654
grl,2003,0.19761
grl,2004,0.00019
grl,2005,0.00114
grl,2006,0.24913
grl,2007,0.12608
grl,2008,0.12637
grl,2009,0.13063
grl,2010,0.09373
grl,2011,0.10176
grl,2012,0.1561
grl,2013,0.06842
grl,2014,0.09417
grl,2015,0.09788
grl,2016,0.10741
grl,2017,0.18075
grl,2018,0.18463
grl,2019,0.06414
grl,2020,0.26854
gtm,1960,7.89855
gtm,1961,8.86551
gtm,1962,8.24216
gtm,1963,11.27273
gtm,1964,15.83127
gtm,1965,16.49215
gtm,1966,19.53578
gtm,1967,20.30682
gtm,1968,20.60946
gtm,1969,25.21559
gtm,1970,27.13666
gtm,1971,25.58947
gtm,1972,26.44631
gtm,1973,25.97376
gtm,1974,22.41768
gtm,1975,20.03436
gtm,1976,17.34417
gtm,1977,15.49279
gtm,1978,22.3169
gtm,1979,23.37584
gtm,1980,18.78184
gtm,1981,20.82711
gtm,1982,24.82678
gtm,1983,29.4038
gtm,1984,26.34458
gtm,1985,20.73715
gtm,1986,17.84597
gtm,1987,20.29064
gtm,1988,21.96856
gtm,1989,20.79365
gtm,1990,18.1153
gtm,1991,20.85736
gtm,1992,21.5572
gtm,1993,20.27175
gtm,1994,22.3197
gtm,1995,22.63689
gtm,1996,22.37668
gtm,1997,24.79023
gtm,1998,25.49019
gtm,1999,24.95936
gtm,2000,27.77819
gtm,2001,30.00542
gtm,2002,21.74028
gtm,2003,22.02974
gtm,2004,21.62885
gtm,2005,22.73302
gtm,2006,26.32404
gtm,2007,26.80416
gtm,2008,27.90994
gtm,2009,30.78999
gtm,2010,29.74016
gtm,2011,30.10945
gtm,2012,30.21276
gtm,2013,30.42356
gtm,2014,26.46377
gtm,2015,28.05584
gtm,2016,27.85827
gtm,2017,27.60691
gtm,2018,28.03238
gtm,2019,29.36201
gtm,2020,29.81999
gum,2000,0.09431
gum,2001,0.11853
gum,2002,0.48734
gum,2003,0.17271
gum,2004,0.26387
gum,2005,0.12999
gum,2006,0.08036
gum,2007,0.04301
gum,2008,0.08897
gum,2009,0.03886
gum,2010,0.06191
gum,2011,0.03626
gum,2012,0.16394
gum,2013,0.32289
gum,2014,0.27261
gum,2015,0.6008
gum,2016,0.36826
gum,2017,0.38534
gum,2018,0.27414
gum,2019,0.24943
gum,2020,0.15963
guy,1960,0.58072
guy,1961,0.46838
guy,1964,0.45662
guy,1965,0.6705
guy,1966,1.27226
guy,1967,1.13208
guy,1968,1.97926
guy,1969,2.35871
guy,1970,0.83809
guy,1971,2.41717
guy,1972,3.31852
guy,1973,4.19682
guy,1974,3.65304
guy,1975,3.79325
guy,1976,3.67934
guy,1977,3.29978
guy,1978,3.02409
guy,1979,4.83444
guy,1980,3.71637
guy,1981,4.23988
guy,1982,5.11402
guy,1983,5.61117
guy,1984,5.51926
guy,1985,6.23765
guy,1986,6.23765
guy,1987,6.96179
guy,1988,5.96413
guy,1989,5.14292
guy,1990,4.84981
guy,1991,4.36442
guy,1992,3.83579
guy,1993,4.26739
guy,1994,6.67856
guy,1995,7.21511
guy,1996,6.29827
guy,1997,6.482
guy,1998,6.94644
guy,1999,6.65467
guy,2000,4.45346
guy,2001,4.67555
guy,2002,4.84485
guy,2003,5.62307
guy,2004,5.5951
guy,2005,6.82758
guy,2006,6.1018
guy,2007,7.46153
guy,2008,11.49811
guy,2009,12.96521
guy,2010,14.01744
guy,2011,13.15742
guy,2012,13.44184
guy,2013,14.57426
guy,2014,13.60218
guy,2015,13.34731
guy,2016,13.3537
guy,2017,12.92573
guy,2018,11.5427
guy,2019,3.25956
guy,2020,5.03688
hkg,1960,0.63842
hkg,1961,1.5166
hkg,1962,1.95333
hkg,1963,1.39295
hkg,1964,1.56019
hkg,1965,1.75053
hkg,1966,1.62602
hkg,1967,0.98104
hkg,1968,1.19597
hkg,1969,1.5884
hkg,1970,1.45363
hkg,1971,0.80691
hkg,1972,0.72443
hkg,1973,1.16079
hkg,1974,0.7655
hkg,1975,1.14094
hkg,1976,1.0498
hkg,1977,0.8657
hkg,1978,0.57716
hkg,1979,0.60281
hkg,1980,0.40355
hkg,1981,0.5329
hkg,1982,0.53634
hkg,1983,0.63857
hkg,1984,0.71708
hkg,1985,0.65077
hkg,1986,0.468
hkg,1987,0.65181
hkg,1988,0.95048
hkg,1989,0.85923
hkg,1990,0.61868
hkg,1991,0.5795
hkg,1992,0.52159
hkg,1993,0.50446
hkg,1994,0.49247
hkg,1995,0.52948
hkg,1996,0.54636
hkg,1997,0.57268
hkg,1998,0.60577
hkg,1999,0.50923
hkg,2000,0.50034
hkg,2001,0.56897
hkg,2002,0.5858
hkg,2003,0.67693
hkg,2004,0.61602
hkg,2005,0.59058
hkg,2006,0.62616
hkg,2007,0.73219
hkg,2008,0.79485
hkg,2009,0.98178
hkg,2010,0.88977
hkg,2011,0.93209
hkg,2012,0.94029
hkg,2013,1.14256
hkg,2014,1.14929
hkg,2015,0.68473
hkg,2016,0.7312
hkg,2017,0.77488
hkg,2018,0.79481
hkg,2019,0.73954
hkg,2020,0.7962
hnd,1960,9.25414
hnd,1961,10.60606
hnd,1962,13.52357
hnd,1963,15.83333
hnd,1964,19.43359
hnd,1965,22.94548
hnd,1966,24.96671
hnd,1967,25.69528
hnd,1968,27.988
hnd,1969,25.87795
hnd,1970,26.97934
hnd,1971,11.25136
hnd,1972,15.19282
hnd,1973,16.91231
hnd,1974,14.62613
hnd,1975,17.24836
hnd,1976,18.02019
hnd,1977,17.44345
hnd,1978,19.55748
hnd,1979,18.08421
hnd,1980,15.36462
hnd,1981,16.92581
hnd,1982,16.69236
hnd,1983,19.41795
hnd,1984,21.0602
hnd,1985,19.41795
hnd,1986,16.05319
hnd,1987,18.15325
hnd,1988,17.58862
hnd,1989,18.71729
hnd,1990,18.51431
hnd,1991,19.74312
hnd,1992,20.02081
hnd,1993,21.79606
hnd,1994,18.18221
hnd,1995,25.48244
hnd,1996,24.5163
hnd,1997,24.23904
hnd,1998,19.98529
hnd,1999,13.81491
hnd,2000,25.65532
hnd,2001,24.04659
hnd,2002,28.36902
hnd,2003,27.907
hnd,2004,26.85835
hnd,2005,33.03098
hnd,2006,34.75439
hnd,2007,32.57741
hnd,2008,31.27726
hnd,2009,37.34594
hnd,2010,32.79275
hnd,2011,32.49747
hnd,2012,33.98892
hnd,2013,34.16691
hnd,2014,30.42512
hnd,2015,30.14213
hnd,2016,32.2418
hnd,2017,33.09473
hnd,2018,29.825
hnd,2019,28.50524
hnd,2020,33.41746
hrv,1994,1.50259
hrv,1995,1.83475
hrv,1996,1.6359
hrv,1997,1.62333
hrv,1998,1.52855
hrv,1999,1.22015
hrv,2000,1.15741
hrv,2001,1.28264
hrv,2002,1.38815
hrv,2003,1.21979
hrv,2004,1.27916
hrv,2005,1.47777
hrv,2006,1.30026
hrv,2007,1.31953
hrv,2008,1.4924
hrv,2009,1.4693
hrv,2010,1.62405
hrv,2011,1.70881
hrv,2012,1.78218
hrv,2013,1.41641
hrv,2014,0.79351
hrv,2015,0.81532
hrv,2016,0.83031
hrv,2017,0.45534
hrv,2018,0.27858
hrv,2019,0.32499
hrv,2020,0.27678
hti,1960,0.5015
hti,1961,0.40346
hti,1962,0.37816
hti,1963,0.28011
hti,1964,0.56022
hti,1965,0.99205
hti,1966,1.56515
hti,1967,0.87877
hti,1968,0.8535
hti,1969,1.18798
hti,1970,2.52853
hti,1971,2.78981
hti,1972,3.10475
hti,1973,2.95207
hti,1974,4.06012
hti,1975,3.02862
hti,1976,4.16229
hti,1977,4.13255
hti,1978,5.87667
hti,1979,5.90419
hti,1980,4.39255
hti,1981,4.17436
hti,1982,2.63741
hti,1983,5.94184
hti,1984,4.4991
hti,1985,4.19774
hti,1986,4.17436
hti,1987,6.46295
hti,1988,4.17436
hti,1989,4.17436
hti,1990,3.7525
hti,1991,5.04333
hti,1992,5.16488
hti,1993,7.84378
hti,1994,5.48729
hti,1995,6.89651
hti,1996,10.73168
