geo,time,tx_val_serv_cd_wt
gab,1984,122117372.67761
gab,1985,118928121.02185
gab,1986,102972544.3141
gab,1987,86678305.60064
gab,1988,181938304.73387
gab,1989,266011887.89202
gab,1990,214056325.23352
gab,1991,291024421.72247
gab,1992,312061045.20719
gab,1993,285701592.8547
gab,1994,199566035.49461
gab,1995,190530501.68048
gab,1996,204565541.687
gab,1997,203596429.12366
gab,1998,192654730.26733
gab,1999,248262490.65835
gab,2000,169740206.71772
gab,2001,143306250.6087
gab,2002,67331125.19957
gab,2003,161870180.99579
gab,2004,133870970.26894
gab,2005,119518118.49824
gab,2007,168394729.05733
gab,2008,108839919.57389
gab,2009,191168536.16332
gab,2010,423227440.1395
gab,2011,280670327.9699
gab,2012,263813596.82683
gab,2013,264035280.77215
gab,2014,142285340.66852
gab,2015,273340323.983
gbr,1970,7747193813.09101
gbr,1971,8995416729.48961
gbr,1972,9925695290.51857
gbr,1973,11999661176.6933
gbr,1974,14653535573.2629
gbr,1975,16002047685.6687
gbr,1976,16924496255.7983
gbr,1977,19145273286.5456
gbr,1978,22632658562.8101
gbr,1979,28990739008.533
gbr,1980,34295100586.4925
gbr,1981,31777268623.111
gbr,1982,28840532435.9981
gbr,1983,27059691271.6819
gbr,1984,26643084869.8594
gbr,1985,29454048958.727
gbr,1986,34879875252.9572
gbr,1987,42011647322.55849
gbr,1988,45298806040.74969
gbr,1989,44945563276.4159
gbr,1990,53830061513.4136
gbr,1991,53553353999.928
gbr,1992,61630143812.4438
gbr,1993,60067148888.65849
gbr,1994,67929705941.2755
gbr,1995,77549120045.57581
gbr,1996,88594467615.23341
gbr,1997,99854448557.6353
gbr,1998,110721079717.173
gbr,1999,132159349122.08
gbr,2000,134246471271.386
gbr,2001,138338531945.45999
gbr,2002,150024784906.814
gbr,2003,181341051772.534
gbr,2004,222116782260.08096
gbr,2005,245770780735.12296
gbr,2006,283060116479.59399
gbr,2007,335265450220.00403
gbr,2008,328391099001.09003
gbr,2009,281730583747.45398
gbr,2010,288416980618.73999
gbr,2011,333520772684.90802
gbr,2012,338940556510.72198
gbr,2013,362178738899.672
gbr,2014,388223204150.64093
gbr,2015,371250464153.46497
gbr,2016,362545128433.24298
gbr,2017,373144054072.84497
gbr,2018,413064560631.20599
gbr,2019,413501264317.99402
gbr,2020,377247396576.25098
geo,1997,187900000
geo,1998,353600000
geo,1999,216900000
geo,2000,327771487.64
geo,2001,341848792.89
geo,2002,380625949.44
geo,2003,444116212.57
geo,2004,524019263.77
geo,2005,670456604.99
geo,2006,829437304.29
geo,2007,989044492.34
geo,2008,1167030587.92
geo,2009,1240733245.86
geo,2010,1556232030.21
geo,2011,1926753251.35
geo,2012,2465208344.55
geo,2013,2882107323.46
geo,2014,2953892882.12
geo,2015,2998449370.05
geo,2016,3218476217.75
geo,2017,3891854808.89
geo,2018,4391718989.05
geo,2019,4509690606.19
geo,2020,1497697048.26
gha,1975,84956988.9991
gha,1976,104348399.99876
gha,1977,122000559.16542
gha,1978,98039725.26794
gha,1979,90300067.99997
gha,1980,102100000
gha,1981,115200000
gha,1982,99309223.99994
gha,1983,34800000
gha,1984,39200000
gha,1985,31400000
gha,1986,49730000
gha,1987,73100000
gha,1988,70500000
gha,1989,74100000
gha,1990,78900000
gha,1991,94600000
gha,1992,144600000
gha,1993,133400000
gha,1994,136000000
gha,1995,138800000
gha,1996,144400000
gha,1997,151900000
gha,1998,427400000
gha,1999,453800000
gha,2000,489738683.71679
gha,2001,515358600
gha,2002,538800000
gha,2003,612305000
gha,2004,683725000
gha,2005,1082889310
gha,2006,1242883296.20344
gha,2007,1614373796.12949
gha,2008,1558769733.79912
gha,2009,1522020000
gha,2010,1343610000
gha,2011,1678583999.99999
gha,2012,3200185540.8352
gha,2013,2353384041.07462
gha,2014,1977405534.02101
gha,2015,6013083944.08956
gha,2016,6259804257.83051
gha,2017,6470090000
gha,2018,7563161389.34407
gha,2019,9869633395.90326
gha,2020,7588950700.39296
gin,1986,52320000
gin,1987,51480000
gin,1988,29700000
gin,1989,64310000
gin,1990,91330000
gin,1991,87370000
gin,1992,83560000
gin,1993,45790000
gin,1994,13980000
gin,1995,16941000
gin,1996,63049000
gin,1997,73882000
gin,1998,66030000
gin,1999,36133661
gin,2000,25400474.5511
gin,2001,43840985.80697
gin,2002,20480000
gin,2003,28287136.96079
gin,2004,30690000
gin,2005,35000000
gin,2006,37790000
gin,2007,44090000
gin,2008,94780000
gin,2009,66860000
gin,2010,60780000
gin,2011,70590000
gin,2012,155900000
gin,2013,88580000
gin,2014,63750485.58906
gin,2015,78448486.58557
gin,2016,52930990.46351
gin,2017,52360000
gin,2018,101010000
gin,2019,95380000
gin,2020,64830000
gmb,1978,12638168.25672
gmb,1979,22272637.20653
gmb,1980,18710238.85488
gmb,1981,17762299.84481
gmb,1982,17885921.74116
gmb,1983,20530023.90289
gmb,1984,22706105.68072
gmb,1985,25760978.66489
gmb,1986,20662902.15169
gmb,1987,44029174.96321
gmb,1988,50044546.69875
gmb,1989,45941344.97566
gmb,1990,54574238.70091
gmb,1991,59595970.05737
gmb,1992,69192864.88113
gmb,1993,62962869.08784
gmb,1994,75242875.56039
gmb,1995,38087794.80474
gmb,1996,86518831.44031
gmb,1997,94315125.56984
gmb,2003,69941620.9724
gmb,2004,71558575.98353
gmb,2005,82210476.8315
gmb,2006,92079930.23519
gmb,2007,127945912.51236
gmb,2008,117578077.9975
gmb,2009,104194780.56664
gmb,2010,130644790.34847
gmb,2011,135423293.86152
gmb,2012,148895737.72936
gmb,2013,130098272.94324
gmb,2014,144994366.64088
gmb,2015,107074012.68412
gmb,2016,96227622.29176
gmb,2017,138730018.85325
gmb,2018,204815332.82962
gmb,2019,205748483.46302
gmb,2020,105626034.18198
gmb,2021,103792193.37388
gnb,1982,1700000
gnb,1983,2700000
gnb,1984,7000000
gnb,1985,5500000
gnb,1986,0
gnb,1987,0
gnb,1988,0
gnb,1989,3410000
gnb,1990,3680000
gnb,1991,9750000
gnb,1992,8750000
gnb,1993,6800000
gnb,1994,2460000
gnb,1995,2420000
gnb,1996,2860000
gnb,1997,5900000
gnb,2001,3561886.55141
gnb,2002,6287050.4512
gnb,2003,4962144.60179
gnb,2004,5807473.44228
gnb,2005,4631559.33332
gnb,2006,3425193.87359
gnb,2007,33390209.00667
gnb,2008,43770488.71719
gnb,2009,31850269.80893
gnb,2010,42470257.24998
gnb,2011,43481401.58251
gnb,2012,21395728.51637
gnb,2013,37902596.10692
gnb,2014,45069267.97193
gnb,2015,34285259.76066
gnb,2016,20332350
gnb,2017,32133269.80741
gnb,2018,37635364.64034
gnb,2019,40833333.83705
gnb,2020,18015413.7153
gnq,1987,6109073.6692
gnq,1988,5868760.96466
gnq,1989,5839973.45207
gnq,1990,4506642.26255
gnq,1991,5841756.9671
gnq,1992,8149100.17569
gnq,1993,8991301.05572
gnq,1994,3364524.85834
gnq,1995,4181121.06881
gnq,1996,4879265.25668
grc,1976,1739000000
grc,1977,2057000000
grc,1978,2616000000
grc,1979,3340000000
grc,1980,3848000000
grc,1981,3850000000
grc,1982,3302000000
grc,1983,2812000000
grc,1984,2678000000
grc,1985,2567000000
grc,1986,3176000000
grc,1987,4291000000
grc,1988,5064000000
grc,1989,4766000000
grc,1990,6514000000
grc,1991,7142350000
grc,1992,8641000000
grc,1993,8153000000
grc,1994,9142000000
grc,1995,9528000000
grc,1996,9262000000
grc,1997,9224000000
grc,1999,16561860196.6897
grc,2000,19228544093.0153
grc,2001,19474288136.1708
grc,2002,20137752606.0778
grc,2003,24306048189.3605
grc,2004,33113540208.8854
grc,2005,33937563762.3088
grc,2006,35825277993.5254
grc,2007,43184221260.436
grc,2008,50658505655.0355
grc,2009,37976000475.2635
grc,2010,37530667850.6958
grc,2011,40072694496.5694
grc,2012,34903649137.5205
grc,2013,37005318673.2079
grc,2014,41029711958.8811
grc,2015,34937865462.3095
grc,2016,32905337510.4637
grc,2017,38237102482.622
grc,2018,43505091906.7722
grc,2019,44721478115.896
grc,2020,25853252166.9576
grd,1977,14600000
grd,1978,16400000
grd,1979,19151851.85185
grd,1980,20600000
grd,1981,18700000
grd,1982,18300000
grd,1983,18600000
grd,1984,21600000
grd,1985,30592592.59259
grd,1986,42814814.81481
grd,1987,44259259.25926
grd,1988,49333333.33333
grd,1989,52703703.7037
grd,1990,63018518.51852
grd,1991,71400000
grd,1992,75133333.33333
grd,1993,86525925.92593
grd,1994,100074074.07407
grd,1995,98203703.7037
grd,1996,105196296.2963
grd,1997,104544444.44444
grd,1998,116192592.59259
grd,1999,140900000
grd,2000,146316307.77778
grd,2001,129136024.81481
grd,2002,128270370.37037
grd,2003,132291111.11111
grd,2004,158590770.37037
grd,2005,114706730
grd,2006,128624660.74074
grd,2007,167367112.96296
grd,2008,165987859.62963
grd,2009,150318481.48148
grd,2010,150247444.07407
grd,2011,156534365.55556
grd,2012,161209727.40741
grd,2013,160699526.2963
grd,2014,429623598.19573
grd,2015,463085114.83617
grd,2016,483011982.54422
grd,2017,533762955.64838
grd,2018,573463932.12158
grd,2019,610333081.49691
grd,2020,389881194.69177
gtm,1977,135000000
gtm,1978,146300000
gtm,1979,189000000
gtm,1980,169000000
gtm,1981,110600000
gtm,1982,69600000
gtm,1983,42500000
gtm,1984,61200000
gtm,1985,51400000
gtm,1986,92500000
gtm,1987,133700000
gtm,1988,134400000
gtm,1989,219200000
gtm,1990,313300000
gtm,1991,422000000
gtm,1992,579700000
gtm,1993,625300000
gtm,1994,658500000
gtm,1995,794200000
gtm,1996,709600000
gtm,1997,754500000
gtm,1998,865600000
gtm,1999,941000000
gtm,2000,1073000000
gtm,2001,1341213581.2105
gtm,2002,1398338115.49505
gtm,2003,1382330830.28306
gtm,2004,1014800000
gtm,2005,1221400000
gtm,2006,1410200000
gtm,2007,1619300000
gtm,2008,2081549760
gtm,2009,2136252350
gtm,2010,2302380860
gtm,2011,2472651250
gtm,2012,2674540580
gtm,2013,2886572480
gtm,2014,3060242810
gtm,2015,3114974820
gtm,2016,3293477910
gtm,2017,3492577260
gtm,2018,3605159620
gtm,2019,3601332370
gtm,2020,2523332300
guy,1977,14509803.92726
guy,1978,15803921.57483
guy,1979,16588235.30062
guy,1980,17764705.88932
guy,1981,20835555.56296
guy,1982,17833333.33928
guy,1983,25800000.0086
guy,1984,23489055.62507
guy,1985,46709024.65016
guy,1992,102392000
guy,1993,111855000
guy,1994,117075000
guy,1995,129565000
guy,1996,140100000
guy,1997,148100000
guy,1998,141800000
guy,1999,147000000
guy,2000,169300000
guy,2001,172000000
guy,2002,172300000
guy,2003,156800000
guy,2004,160893000
guy,2005,147866000
guy,2006,147644000
guy,2007,172897000
guy,2008,211880848.71758
guy,2009,170307045.7152
guy,2010,248050307.38423
guy,2011,297598304.33546
guy,2012,297769918.96528
guy,2013,164690000
guy,2014,180840766.25109
guy,2015,144839382.83197
guy,2016,165773383.19402
guy,2017,179578551.96296
guy,2018,157128216.87117
guy,2019,224977892.54275
guy,2020,201391661.99634
hkg,1998,27154932002.0657
hkg,1999,28838980600.5633
hkg,2000,31510379748.1852
hkg,2001,31099980847.9169
hkg,2002,33456984996.4544
hkg,2003,33808755034.345
hkg,2004,40726351921.5118
hkg,2005,47322022290.6793
hkg,2006,54380294119.3503
hkg,2007,64390230787.7767
hkg,2008,69839840993.1427
hkg,2009,64602336742.5683
hkg,2010,80470778530.60739
hkg,2011,91230632366.10541
hkg,2012,98426653463.0658
hkg,2013,104695428541.75101
hkg,2014,106834518396.845
hkg,2015,104261852607.202
hkg,2016,98414502572.13631
hkg,2017,103999552739.194
hkg,2018,113053782957.093
hkg,2019,101852785877.839
hkg,2020,66793832272.9583
hnd,1974,23849999.99506
hnd,1975,26800000
hnd,1976,33600000
hnd,1977,41200000
hnd,1978,50050000
hnd,1979,67550000
hnd,1980,73450000
hnd,1981,81850000
hnd,1982,72900000
hnd,1983,79750000
hnd,1984,86850000
hnd,1985,89250000
hnd,1986,94600000
hnd,1987,104650000
hnd,1988,120200000
hnd,1989,133200000
hnd,1990,120800000
hnd,1991,159000000
hnd,1992,185800000
hnd,1993,317700000
hnd,1994,369400000
hnd,1995,408100000
hnd,1996,481000000
hnd,1997,635600000
hnd,1998,768100000
hnd,1999,965600000
hnd,2000,1207830800
hnd,2001,1236811950
hnd,2002,1400737970
hnd,2003,1370552504.59326
hnd,2004,1582985931.34982
hnd,2005,1757965322.75559
hnd,2006,1810504096.2214
hnd,2007,1831246345.33728
hnd,2008,2006044805.59531
hnd,2009,1840858465.69882
hnd,2010,2075781411.30779
hnd,2011,2221207403.59308
hnd,2012,2209519111.92072
hnd,2013,2303911905.28706
hnd,2014,2635566862.96132
hnd,2015,2896890421.9368
hnd,2016,2734130334.91935
hnd,2017,2699927408.7922
hnd,2018,2763072950.55767
hnd,2019,2916703293.05999
hnd,2020,1908439403.50416
hrv,1993,2215749941.24163
hrv,1994,2660229708.26831
hrv,1995,2223480373.92237
hrv,1996,3226834781.35543
hrv,1997,4024417051.32312
hrv,1998,4011748672.89713
hrv,1999,3761120067.79857
hrv,2000,4451237074.51568
hrv,2001,5294974493.83263
hrv,2002,5875018487.52573
hrv,2003,7596730674.96309
hrv,2004,8713232636.36153
hrv,2005,9085521481.4658
hrv,2006,10269545586.114
hrv,2007,12347255275.432
hrv,2008,14188349788.8956
hrv,2009,11435395953.6489
hrv,2010,10815219223.5568
hrv,2011,12191014777.5613
hrv,2012,12254259235.9387
hrv,2013,11631068568.1933
hrv,2014,12464293139.2627
hrv,2015,11684279968.5245
hrv,2016,13054040275.1367
hrv,2017,14786768019.6538
hrv,2018,16272403559.5646
hrv,2019,17158444290.7847
hrv,2020,10284409230.1491
hti,1971,12800000.00256
hti,1972,16859937.87177
hti,1973,19179999.98713
hti,1974,19739983.63203
hti,1975,23100000.00462
hti,1976,26040000.00521
hti,1977,32480000.0065
hti,1978,56820000.01136
hti,1979,69940000.01399
hti,1980,84380000.01688
hti,1981,84400000.01688
hti,1982,91180000.01824
hti,1983,96080000.01922
hti,1984,96560000.00805
hti,1985,105600000
hti,1986,93560000
hti,1987,102120000
hti,1988,84180000
hti,1989,79260000
hti,1990,42700000
hti,1991,48100000
hti,1992,32500000
hti,1993,26300000
hti,1994,6700000
hti,1995,98060000
hti,1996,104080000
hti,1997,172400000
hti,1998,163000000
hti,1999,173000000
hti,2000,158000000
hti,2001,123000000
hti,2002,124770000
hti,2003,114010000
hti,2004,103910000
hti,2005,93260000
hti,2006,139530000
hti,2007,202730000
hti,2008,372577772.63
hti,2009,428610083.9
hti,2010,402210408.51
hti,2011,487154894.4
hti,2012,492795177.6
hti,2013,594998200.61
hti,2014,643316851.49329
hti,2015,676609513.54903
hti,2016,584922343.97315
hti,2017,628422993.07609
hti,2018,667579361.68992
hti,2019,490069764.22365
hti,2020,120152642.82378
hti,2021,101234639.79533
hun,1982,630020570.27891
hun,1983,582993427.6574
hun,1984,588982084.33547
hun,1985,616008970.57826
hun,1986,724993263.46244
hun,1987,974014741.50908
hun,1988,1026000957.09044
hun,1989,1262918912.78747
hun,1990,2676533715.38218
hun,1991,2353591909.08164
hun,1992,3212528678.72674
hun,1993,2768474495.7862
hun,1994,3045990158.73435
hun,1995,6795943913.93242
hun,1996,7600928863.96067
hun,1997,7550530020.95028
hun,1998,7409701876.55175
hun,1999,7141880614.29995
hun,2000,7369622314.15116
hun,2001,8541480711.94393
hun,2002,8864274517.32651
hun,2003,10628622337.5455
hun,2004,11786192282.5584
hun,2005,12999071394.0075
hun,2006,13964071069.4418
hun,2007,17590000752.527
hun,2008,20624288589.0418
hun,2009,18699608854.8556
hun,2010,19530246709.6672
hun,2011,22437821536.8818
hun,2012,20624592318.8874
hun,2013,22506892774.5622
hun,2014,24777642686.4109
hun,2015,22369516100.2965
hun,2016,24089790485.3144
hun,2017,26836585001.5616
hun,2018,29824808249.0685
hun,2019,29983138783.9765
hun,2020,22605493936.6082
hun,2021,26046975130.2785
idn,1981,449000000
idn,1982,504000000
idn,1983,546000000
idn,1984,570000000
idn,1985,844000000
idn,1986,844000000
idn,1987,1065000000
idn,1988,1369000000
idn,1989,1875000000
idn,1990,2488000000
idn,1991,2822000000
idn,1992,3391000000
idn,1993,3878000000
idn,1994,4680000000
idn,1995,5342000000
idn,1996,6462000000
idn,1997,6792000000
idn,1998,4340000000
idn,1999,4452392000
idn,2000,5060708660
idn,2001,5361453700
idn,2002,6519008950
idn,2003,5143235558.54
idn,2004,12438718769.0249
idn,2005,12642026733.0715
idn,2006,8721936675.0714
idn,2007,10550814107.6458
idn,2008,13330257033.3235
idn,2009,11518551710.6537
idn,2010,16115396967.773
idn,2011,21315721938.5111
idn,2012,23069563555.28329
idn,2013,22333843674.4623
idn,2014,22919575622.2924
idn,2015,21589041175.291
idn,2016,22645338405.5299
idn,2017,24665052782.0696
idn,2018,30489536576.6924
idn,2019,30910487229.2429
idn,2020,14367355826.6257
idn,2021,13546543424.9499
ind,1975,719431435.74019
ind,1976,954399067.05873
ind,1977,1234259451.16833
ind,1978,1496041251.76353
ind,1979,1989156895.16314
ind,1980,2861008078.80098
ind,1981,2635210102.84554
ind,1982,2828422272.45472
ind,1983,3166884007.52771
ind,1984,3127603094.49087
ind,1985,3274386966.81266
ind,1986,3135796918.53313
ind,1987,3265849101.93437
ind,1988,3718831246.98326
ind,1989,4092077280.87531
ind,1990,4609502443.27595
ind,1991,4905450697.87768
ind,1992,4893301119.16013
ind,1993,5034394494.50349
ind,1994,6031261038.86919
ind,1995,6763272430.07676
ind,1996,7179007359.62704
ind,1997,8925527196.38296
ind,1998,11066917255.9623
ind,1999,14005992417.7527
ind,2000,16031394225.6863
ind,2001,16799112201.5705
ind,2002,19125314434.8821
ind,2003,23632701560.2379
ind,2004,37747867268.5402
ind,2005,51850802483.4048
ind,2006,69165839662.63029
ind,2007,86235067782.96339
ind,2008,105668590831.967
ind,2009,92484320177.11868
ind,2010,116583081982.72099
ind,2011,137935254028.866
ind,2012,145029213187.996
ind,2013,148702915003.599
ind,2014,156614386265.659
ind,2015,155717122914.28
ind,2016,161234203967.05399
ind,2017,184672831370.242
ind,2018,204322540308.13599
ind,2019,214127968224.74097
ind,2020,202492396705.06201
irl,2005,54438858110.0887
irl,2006,65050782996.5347
irl,2007,81108317187.10069
irl,2008,89062745475.28868
irl,2009,84029042130.16179
irl,2010,89075445634.632
irl,2011,103739272706.52699
irl,2012,103821166341.386
irl,2013,116292934714.40601
irl,2014,132081489712.533
irl,2015,132874095191.784
irl,2016,148995263423.492
irl,2017,182945785463.57599
irl,2018,222073825311.832
irl,2019,247240407676.73199
irl,2020,279261936680.35999
irl,2021,337186354287.95099
irn,1976,2651000000
irn,1977,3699000000
irn,1978,3104000000
irn,1979,1580000000
irn,1980,731000000
irn,1981,556000000
irn,1982,509000000
irn,1983,478000000
irn,1984,433000000
irn,1985,333000000
irn,1986,217000000
irn,1987,188000000
irn,1988,209000000
irn,1989,321000000
irn,1990,343000000
irn,1991,484000000
irn,1992,457000000
irn,1993,1048000000
irn,1994,410000000
irn,1995,533000000
irn,1996,743000000
irn,1997,1018000000
irn,1998,1380000000
irn,1999,977000000
irn,2000,1357000000
irq,2005,347500000
irq,2006,353300000
irq,2007,839200000
irq,2008,1249000000
irq,2009,1730000000
irq,2010,2199100000
irq,2011,2159000000
irq,2012,2657000000
irq,2013,2703500000
irq,2014,3456400000
irq,2015,4915200000
irq,2016,5258200000
irq,2017,5652656000
irq,2018,5305500000
irq,2019,6990900000
irq,2020,3498500000
isl,1976,137200000
isl,1977,165900000
isl,1978,206300000
isl,1979,237600000
isl,1980,203700000
isl,1981,225300000
isl,1982,245100000
isl,1983,244500000
isl,1984,250700000
isl,1985,310500000
isl,1986,331000000
isl,1987,400300000
isl,1988,395800000
isl,1989,372100000
isl,1990,438402817.82166
isl,1991,455483429.82832
isl,1992,458693143.8529
isl,1993,502961134.21762
isl,1994,531417247.44743
isl,1995,690958842.65433
isl,1996,768866793.97507
isl,1997,836711890.29153
isl,1998,957012447.3321
isl,1999,963803400.02284
isl,2000,1070883260.69777
isl,2001,1147148047.52143
isl,2002,1214721350.37659
isl,2003,1480003665.96871
isl,2004,1742965556.84197
isl,2005,2221513927.77955
isl,2006,2197393641.49937
isl,2007,3015555051.22126
isl,2008,2777319609.99954
isl,2009,2659600289.49831
isl,2010,2990652352.58939
isl,2011,3422061587.27872
isl,2012,3478449816.66778
isl,2013,3984059006.89859
isl,2014,4279451799.38257
isl,2015,4346537633.56892
isl,2016,5383506430.25091
isl,2017,6325626565.01371
isl,2018,6519335128.19123
isl,2019,5650593914.07741
isl,2020,2798169706.30873
isl,2021,3690437541.92485
isr,1960,89000000
isr,1961,113000000
isr,1962,0
isr,1963,0
isr,1964,0
isr,1965,244000000
isr,1966,276000000
isr,1967,286000000
isr,1968,392000000
isr,1969,422000000
isr,1970,468000000
isr,1971,668000000
isr,1972,700000000
isr,1973,829000000
isr,1974,1114000000
isr,1975,1102000000
isr,1976,1317000000
isr,1977,1584000000
isr,1978,1934000000
isr,1979,2299000000
isr,1980,2707000000
isr,1981,2710100000
isr,1982,2633700000
isr,1983,2739400000
isr,1984,2814600000
isr,1985,3155300000
isr,1986,3121400000
isr,1987,3789500000
isr,1988,4113000000
isr,1989,4334200000
isr,1990,4545500000
isr,1991,4646600000
isr,1992,5780100000
isr,1993,5939800000
isr,1994,6548500000
isr,1995,7905800000
isr,1996,8282000000
isr,1997,9121400000
isr,1998,10018700000
isr,1999,12213000000
isr,2000,15618500000
isr,2001,12471000000
isr,2002,11641000000
isr,2003,13056000000
isr,2004,15813200000
isr,2005,17306800000
isr,2006,18938000000
isr,2007,21268700000
isr,2008,24883300000
isr,2009,22367900000
isr,2010,25285300000
isr,2011,29414700000
isr,2012,31889100000
isr,2013,35887700000
isr,2014,36700900000
isr,2015,37224900000
isr,2016,40238900000
isr,2017,46365000000
isr,2018,51754900000
isr,2019,56900000000
isr,2020,55169400000
isr,2021,73773200000
ita,1970,3718399996.2816
ita,1971,4072271905.75223
ita,1972,4825055308.77108
ita,1973,5645452328.09206
ita,1974,5980070103.39677
ita,1975,7156605312.03924
ita,1976,7131489854.69551
ita,1977,9416693009.01942
ita,1978,11850629333.2148
ita,1979,15239947702.5601
ita,1980,17339950737.3368
ita,1981,15157601912.042
ita,1982,15932658243.9633
ita,1983,16619865060.4691
ita,1984,16688402268.185
ita,1985,18207121879.9263
ita,1986,21876683316.2277
ita,1987,27137766083.9296
ita,1988,27113567994.3767
ita,1989,28710377436.0316
ita,1990,45146496902.0173
ita,1991,41787570051.71269
ita,1992,53039648400.9054
ita,1993,48384378867.8629
ita,1994,50503310610.8809
ita,1995,56481276358.0558
ita,1996,60069524431.5001
ita,1997,61394246348.2561
ita,1998,62860814885.7109
ita,1999,59844963702.05129
ita,2000,58656320747.93191
ita,2001,59657701007.396
ita,2002,62160658841.1708
ita,2003,73205339037.17059
ita,2004,86286547813.99731
ita,2005,90799813886.1514
ita,2006,101090596365.104
ita,2007,115081759407.811
ita,2008,114475695004.27499
ita,2009,95929513724.2117
ita,2010,99776029818.75941
ita,2011,110286823577.435
ita,2012,107693202496.976
ita,2013,111303269469.41499
ita,2014,113518646246.549
ita,2015,97431410437.1572
ita,2016,100157497192.05701
ita,2017,112119916109.798
ita,2018,122308610924.103
ita,2019,121592756662.636
ita,2020,85037436176.04158
jam,1976,222600000
jam,1977,205200000
jam,1978,269600000
jam,1979,330600000
jam,1980,375100000
jam,1981,405300000
jam,1982,465100000
jam,1983,520100000
jam,1984,545300000
jam,1985,563600000
jam,1986,707200000
jam,1987,795300000
jam,1988,746100000
jam,1989,828900000
jam,1990,975500000
jam,1991,950100000
jam,1992,1060200000
jam,1993,1211090000
jam,1994,1452000000
jam,1995,1567600000
jam,1996,1574200000
jam,1997,1671800000
jam,1998,1742900000
jam,1999,1949200000
jam,2000,1988100000
jam,2001,1867300000
jam,2002,1880930000
jam,2003,2102900000
jam,2004,2262493157.62138
jam,2005,2295552596.01342
jam,2006,2613476115.12971
jam,2007,2669560398.78671
jam,2008,2762866277.57781
jam,2009,2615518383.0106
jam,2010,2600439112.66217
jam,2011,2587423274.85209
jam,2012,2722684321.46356
jam,2013,2722077181.97436
jam,2014,2920804750.1801
jam,2015,3027358977.93464
jam,2016,3185046933.89452
jam,2017,3487442998.78466
jam,2018,3797807633.61742
jam,2019,4306156945.20885
jam,2020,2060959230.77453
jor,1972,61039932.63574
jor,1973,90087110.23131
jor,1974,91899304.31368
jor,1975,207947883.38642
jor,1976,327124856.65081
jor,1977,431600823.79737
jor,1978,530964771.42586
jor,1979,690069380.21932
jor,1980,974228662.28861
jor,1981,1125341262.19427
jor,1982,1082750326.89478
jor,1983,1102439657.05481
jor,1984,1110587763.20302
jor,1985,1159351960.75209
jor,1986,1051102605.78919
jor,1987,1279824535.25193
jor,1988,1408338038.34449
jor,1989,1221281641.44429
jor,1990,1430016249.72358
jor,1991,1332504017.38182
jor,1992,1434796381.37242
jor,1993,1559664594.03786
jor,1994,1543220071.60667
jor,1995,1689307602.72231
jor,1996,1830183356.84062
jor,1997,1716502115.65585
jor,1998,1809873060.64881
jor,1999,1688575458.3921
jor,2000,1601692524.68265
jor,2001,1396361357.58893
jor,2002,1742736583.50622
jor,2003,1716643159.37941
jor,2004,2051622002.82088
jor,2005,2239069111.42454
jor,2006,2850211565.58534
jor,2007,3436108231.68972
jor,2008,4353184738.98583
jor,2009,4196619718.30986
jor,2010,5220563380.28169
jor,2011,5250000000
jor,2012,6029718309.85915
jor,2013,6034366197.18309
jor,2014,6596760563.38028
jor,2015,5895352112.67606
jor,2016,5798169014.08451
jor,2017,6392112676.05634
jor,2018,7082253521.12676
jor,2019,7596901408.4507
jor,2020,2273661971.83099
jpn,1996,66870911035.0554
jpn,1997,68528084777.1093
jpn,1998,62054342805.2375
jpn,1999,60470384812.4652
jpn,2000,68487248766.18369
jpn,2001,63869496123.9275
jpn,2002,65140600157.2785
jpn,2003,76146293529.62869
jpn,2004,95131548909.83231
jpn,2005,99626361969.03183
jpn,2006,107187188742.595
jpn,2007,119522241999.25301
jpn,2008,138725165871.508
jpn,2009,118494313701.466
jpn,2010,131971330790.85001
jpn,2011,137758074587.97601
jpn,2012,133871789181.33501
jpn,2013,132819637583.274
jpn,2014,159331288650.17801
jpn,2015,158334647446.38199
jpn,2016,170572739925.806
jpn,2017,181994112163.04999
jpn,2018,189521058074.16501
jpn,2019,204923901375.306
jpn,2020,157908208842.20401
kaz,1995,535100000
kaz,1996,674400000
kaz,1997,841900000
kaz,1998,904300000
kaz,1999,932500000
kaz,2000,906520886.97704
kaz,2001,1098041587.10549
kaz,2002,1371517189.22551
kaz,2003,1536770112.2799
kaz,2004,1824216021.03632
kaz,2005,2000677968.07865
kaz,2006,2584436781.61647
kaz,2007,3254074909.27375
kaz,2008,3987950928.96251
kaz,2009,3822535690.93675
kaz,2010,3900254203.00253
kaz,2011,4077887561.84706
kaz,2012,5208349837.16719
kaz,2013,5755923081.43201
kaz,2014,6739432473.26961
kaz,2015,5909424154.15379
kaz,2016,5867451823.04475
kaz,2017,6261266103.08993
kaz,2018,7070485577.85645
kaz,2019,7466926878.62489
kaz,2020,4841113553.38617
ken,1975,255883226.13357
ken,1976,288987462.29936
ken,1977,320422945.43562
ken,1978,395633114.37898
ken,1979,432089152.2233
ken,1980,520606790.66676
ken,1981,396463184.42325
ken,1982,400830409.29782
ken,1983,362543211.34996
ken,1984,386225078.28223
ken,1985,413884597.9511
ken,1986,468514793.11391
ken,1987,546294603.44921
ken,1988,592772903.74202
ken,1989,624864300.82926
ken,1990,773649597.13023
ken,1991,739373948.78556
ken,1992,757461161.60807
ken,1993,960099324.76919
ken,1994,1158678225.03703
ken,1995,1186868964.48744
