geo,time,tx_val_othr_zs_wt
gtm,1997,52.8827
gtm,1998,49.8036
gtm,1999,49.50053
gtm,2000,45.12582
gtm,2001,47.77056
gtm,2002,45.2003
gtm,2003,44.37454
gtm,2004,21.13717
gtm,2005,21.04962
gtm,2006,20.81974
gtm,2007,20.86087
gtm,2008,32.66939
gtm,2009,34.62942
gtm,2010,39.30529
gtm,2011,40.10537
gtm,2012,43.81056
gtm,2013,43.32858
gtm,2014,45.45478
gtm,2015,44.01389
gtm,2016,45.50411
gtm,2017,48.55785
gtm,2018,49.48395
gtm,2019,48.06449
gtm,2020,65.5891
guy,1977,37.83784
guy,1978,34.73945
guy,1979,34.51537
guy,1980,32.45033
guy,1981,26.79181
guy,1982,26.72897
guy,1983,27.13178
guy,1984,27.77778
guy,1985,15.10574
guy,1992,40.35472
guy,1993,42.02763
guy,1994,48.11446
guy,1995,49.33431
guy,1996,15.06067
guy,1997,18.23093
guy,1998,17.63047
guy,1999,18.5034
guy,2000,42.40992
guy,2001,50.63953
guy,2002,59.19907
guy,2003,70.21684
guy,2004,74.52095
guy,2005,66.36482
guy,2006,64.42185
guy,2007,61.28389
guy,2008,55.66125
guy,2009,62.55461
guy,2010,51.05753
guy,2011,51.00056
guy,2012,59.59801
guy,2013,32.60064
guy,2014,28.58308
guy,2015,26.50778
guy,2016,18.82989
guy,2017,28.79664
guy,2018,66.16858
guy,2019,77.54641
guy,2020,73.18647
hkg,1998,26.65174
hkg,1999,25.69856
hkg,2000,24.88822
hkg,2001,25.76257
hkg,2002,23.52259
hkg,2003,25.29947
hkg,2004,22.66219
hkg,2005,20.65889
hkg,2006,19.24737
hkg,2007,18.31243
hkg,2008,18.57604
hkg,2009,19.49864
hkg,2010,17.9839
hkg,2011,16.90678
hkg,2012,17.09325
hkg,2013,16.21393
hkg,2014,16.50886
hkg,2015,17.11183
hkg,2016,18.41855
hkg,2017,17.91923
hkg,2018,17.21705
hkg,2019,18.12197
hkg,2020,24.80134
hnd,1974,16.14256
hnd,1975,14.92537
hnd,1976,13.83929
hnd,1977,14.44175
hnd,1978,11.38861
hnd,1979,9.40044
hnd,1980,9.59837
hnd,1981,8.36897
hnd,1982,11.45405
hnd,1983,9.34169
hnd,1984,7.65688
hnd,1985,7.05882
hnd,1986,8.66808
hnd,1987,25.13139
hnd,1988,29.86689
hnd,1989,31.53153
hnd,1990,27.98013
hnd,1991,39.62264
hnd,1992,45.31755
hnd,1993,59.9937
hnd,1994,63.40011
hnd,1995,65.47415
hnd,1996,63.70062
hnd,1997,65.54437
hnd,1998,65.27796
hnd,1999,65.09942
hnd,2000,72.40508
hnd,2001,72.69593
hnd,2002,72.73145
hnd,2003,68.41434
hnd,2004,70.13749
hnd,2005,69.4708
hnd,2006,68.25824
hnd,2007,66.15627
hnd,2008,65.14903
hnd,2009,62.00492
hnd,2010,65.86241
hnd,2011,66.76223
hnd,2012,65.63931
hnd,2013,69.03892
hnd,2014,68.84623
hnd,2015,72.69914
hnd,2016,74.27809
hnd,2017,72.22329
hnd,2018,73.27133
hnd,2019,76.12301
hnd,2020,86.63316
hrv,1993,10.2823
hrv,1994,6.42952
hrv,1995,6.18126
hrv,1996,14.10294
hrv,1997,19.09522
hrv,1998,16.31574
hrv,1999,19.14913
hrv,2000,24.68335
hrv,2001,24.74096
hrv,2002,23.26958
hrv,2003,22.8961
hrv,2004,23.01343
hrv,2005,19.20253
hrv,2006,17.68636
hrv,2007,16.74692
hrv,2008,18.76808
hrv,2009,19.56393
hrv,2010,20.35124
hrv,2011,19.755
hrv,2012,18.34139
hrv,2013,18.70758
hrv,2014,18.58958
hrv,2015,20.89952
hrv,2016,20.8309
hrv,2017,20.31731
hrv,2018,21.59464
hrv,2019,22.10557
hrv,2020,35.15491
hti,1971,10.9375
hti,1972,7.59193
hti,1973,3.64964
hti,1974,2.43161
hti,1975,2.07792
hti,1976,2.07373
hti,1977,2.46305
hti,1978,1.75994
hti,1979,1.85874
hti,1980,1.77767
hti,1981,2.1327
hti,1982,2.30314
hti,1983,2.33139
hti,1984,2.89975
hti,1985,2.99242
hti,1986,3.05686
hti,1987,2.82021
hti,1988,2.54217
hti,1989,1.89251
hti,1990,0
hti,1991,0
hti,1992,0
hti,1993,0
hti,1994,0
hti,1995,2.39649
hti,1996,2.402
hti,1997,35.73086
hti,1998,19.6319
hti,1999,21.96532
hti,2000,18.98734
hti,2001,14.63415
hti,2002,13.43272
hti,2003,16.17402
hti,2004,16.4373
hti,2005,14.733
hti,2006,9.75417
hti,2007,6.33848
hti,2008,3.41256
hti,2009,2.99968
hti,2010,4.72555
hti,2011,6.31767
hti,2012,9.32639
hti,2013,8.19589
hti,2014,8.64498
hti,2015,8.38479
hti,2016,3.80786
hti,2017,3.31735
hti,2018,4.38795
hti,2019,4.31396
hti,2020,18.05936
hti,2021,19.03014
hun,1982,30.15859
hun,1983,18.52313
hun,1984,12.05471
hun,1985,10.71452
hun,1986,6.20561
hun,1987,10.47213
hun,1988,9.35736
hun,1989,16.62824
hun,1990,61.43153
hun,1991,53.69276
hun,1992,60.52021
hun,1993,54.4467
hun,1994,51.02884
hun,1995,37.58469
hun,1996,35.623
hun,1997,30.03075
hun,1998,31.75119
hun,1999,32.42014
hun,2000,37.39145
hun,2001,39.81302
hun,2002,45.43636
hun,2003,47.33704
hun,2004,49.85557
hun,2005,47.2073
hun,2006,45.93507
hun,2007,49.19875
hun,2008,45.56386
hun,2009,45.83751
hun,2010,48.5409
hun,2011,49.6019
hun,2012,50.96376
hun,2013,50.22325
hun,2014,50.34029
hun,2015,50.54046
hun,2016,50.89773
hun,2017,51.07597
hun,2018,50.52403
hun,2019,48.85561
hun,2020,60.82974
idn,1981,34.07572
idn,1982,30.75397
idn,1983,18.31502
idn,1984,10.70175
idn,1985,30.09479
idn,1986,18.72038
idn,1987,9.38967
idn,1988,3.06793
idn,1989,10.29333
idn,1990,10.65113
idn,1991,8.0085
idn,1992,7.40195
idn,1993,4.71893
idn,1994,1.49573
idn,1995,1.44141
idn,1996,3.71402
idn,1997,1.53121
idn,1998,1.82028
idn,1999,2.15614
idn,2000,1.62033
idn,2001,1.51078
idn,2002,2.66252
idn,2003,4.81584
idn,2004,40.65931
idn,2005,38.72971
idn,2006,22.43855
idn,2007,25.4958
idn,2008,21.2159
idn,2009,28.5011
idn,2010,37.74132
idn,2011,44.04575
idn,2012,46.26988
idn,2013,41.75324
idn,2014,37.60496
idn,2015,32.74764
idn,2016,32.90513
idn,2017,29.72276
idn,2018,31.65222
idn,2019,30.47064
idn,2020,53.80995
idn,2021,71.93957
ind,1975,28.22529
ind,1976,32.17143
ind,1977,28.19436
ind,1978,29.59238
ind,1979,33.97326
ind,1980,28.86843
ind,1981,32.75444
ind,1982,40.87318
ind,1983,47.89497
ind,1984,59.1872
ind,1985,55.56926
ind,1986,44.65389
ind,1987,37.83652
ind,1988,37.00579
ind,1989,41.15067
ind,1990,42.7035
ind,1991,40.40512
ind,1992,28.86882
ind,1993,29.63187
ind,1994,31.4957
ind,1995,31.36238
ind,1996,29.9364
ind,1997,43.29985
ind,1998,55.25703
ind,1999,63.64819
ind,2000,60.88316
ind,2001,61.97256
ind,2002,63.94629
ind,2003,63.00401
ind,2004,67.48857
ind,2005,68.92239
ind,2006,69.99154
ind,2007,70.05314
ind,2008,71.14732
ind,2009,70.26527
ind,2010,69.65303
ind,2011,67.92565
ind,2012,70.29042
ind,2013,70.52329
ind,2014,70.48587
ind,2015,72.60354
ind,2016,72.20695
ind,2017,72.22721
ind,2018,72.79782
ind,2019,72.35575
ind,2020,80.10616
irl,2005,59.47954
irl,2006,58.34486
irl,2007,60.16422
irl,2008,63.47262
irl,2009,67.32034
irl,2010,68.72606
irl,2011,70.42077
irl,2012,67.49244
irl,2013,69.85531
irl,2014,71.84209
irl,2015,71.89891
irl,2016,74.36003
irl,2017,76.23788
irl,2018,79.5925
irl,2019,81.65009
irl,2020,85.82567
irn,1976,74.3493
irn,1977,77.99405
irn,1978,77.9317
irn,1979,95.37975
irn,1980,91.51847
irn,1981,91.90647
irn,1982,88.40864
irn,1983,66.31799
irn,1984,63.0485
irn,1985,52.25225
irn,1986,59.447
irn,1987,40.42553
irn,1988,33.97129
irn,1989,33.02181
irn,1990,74.92711
irn,1991,42.35537
irn,1992,72.86652
irn,1993,86.0687
irn,1994,63.17073
irn,1995,52.72045
irn,1996,25.70659
irn,1997,47.24951
irn,1998,29.27536
irn,1999,4.913
irn,2000,2.94768
irq,2005,0.14388
irq,2006,0
irq,2007,5.33842
irq,2008,2.02562
irq,2009,3.86705
irq,2010,5.96153
irq,2011,5.83604
irq,2012,12.79639
irq,2013,24.20566
irq,2014,33.45678
irq,2015,34.50317
irq,2016,30.1472
irq,2017,36.4342
irq,2018,43.58307
irq,2019,38.45857
irq,2020,60.05431
isl,1976,21.20991
isl,1977,19.46956
isl,1978,18.27436
isl,1979,21.00168
isl,1980,20.3731
isl,1981,18.73058
isl,1982,15.91187
isl,1983,20.5317
isl,1984,19.54527
isl,1985,15.74879
isl,1986,18.97281
isl,1987,23.85711
isl,1988,19.53007
isl,1989,17.97904
isl,1990,13.02754
isl,1991,16.88535
isl,1992,20.13101
isl,1993,22.53086
isl,1994,24.06101
isl,2009,31.90244
isl,2010,32.97917
isl,2011,30.53172
isl,2012,28.294
isl,2013,28.4549
isl,2014,24.88675
isl,2015,23.34079
isl,2016,18.55383
isl,2017,15.47563
isl,2018,15.24865
isl,2019,21.77632
isl,2020,47.45498
isr,1960,16.85393
isr,1961,15.9292
isr,1965,18.44262
isr,1966,20.28986
isr,1967,22.02797
isr,1968,18.62245
isr,1969,21.09005
isr,1970,19.44444
isr,1971,16.91617
isr,1972,18.14286
isr,1973,17.97346
isr,1974,17.50449
isr,1975,17.78584
isr,1976,16.09719
isr,1977,15.90909
isr,1978,18.14891
isr,1979,23.87995
isr,1980,24.49206
isr,1981,21.89956
isr,1982,31.67407
isr,1983,32.59838
isr,1984,31.23712
isr,1985,34.40243
isr,1986,37.55687
isr,1987,35.20517
isr,1988,37.96499
isr,1989,37.4925
isr,1990,38.76581
isr,1991,40.44032
isr,1992,39.70866
isr,1993,34.46581
isr,1994,36.83592
isr,1995,36.47196
isr,1996,40.03743
isr,1997,41.78744
isr,1998,47.40735
isr,1999,46.09678
isr,2000,57.67903
isr,2001,62.35907
isr,2002,63.23941
isr,2003,63.66039
isr,2004,62.37005
isr,2005,60.19021
isr,2006,63.69046
isr,2007,61.72686
isr,2008,60.40035
isr,2009,66.07639
isr,2010,63.43172
isr,2011,67.15146
isr,2012,68.59742
isr,2013,71.24029
isr,2014,72.24237
isr,2015,73.42612
isr,2016,76.52272
isr,2017,76.51418
isr,2018,77.59304
isr,2019,78.96731
isr,2020,87.40606
isr,2021,82.81124
ita,1970,11.79002
ita,1971,11.30139
ita,1972,11.29979
ita,1973,9.93332
ita,1974,13.05737
ita,1975,15.03707
ita,1976,16.32254
ita,1977,15.57437
ita,1978,14.79141
ita,1979,14.55589
ita,1980,14.27875
ita,1981,18.17009
ita,1982,17.70231
ita,1983,18.77207
ita,1984,19.00047
ita,1985,20.6243
ita,1986,20.73048
ita,1987,21.39111
ita,1988,18.41795
ita,1989,19.32628
ita,1990,34.53732
ita,1991,24.54132
ita,1992,28.12572
ita,1993,24.61664
ita,1994,24.24731
ita,1995,22.72978
ita,1996,23.02135
ita,1997,24.55754
ita,1998,29.70987
ita,1999,32.8193
ita,2000,32.51538
ita,2001,36.14256
ita,2002,34.49312
ita,2003,37.09886
ita,2004,35.70527
ita,2005,38.51783
ita,2006,39.12688
ita,2007,39.96176
ita,2008,38.1731
ita,2009,37.26036
ita,2010,39.59233
ita,2011,39.14685
ita,2012,40.95984
ita,2013,39.13564
ita,2014,38.59084
ita,2015,37.69996
ita,2016,38.1902
ita,2017,39.46998
ita,2018,39.48205
ita,2019,39.95303
ita,2020,54.8672
jam,1976,6.469
jam,1977,2.43665
jam,1978,1.22404
jam,1979,0.48397
jam,1980,0.31991
jam,1981,0.29608
jam,1982,0.17201
jam,1983,0.23072
jam,1984,0.7152
jam,1985,1.06458
jam,1986,2.54525
jam,1987,4.03621
jam,1988,5.22718
jam,1989,5.54952
jam,1990,3.5674
jam,1991,4.30481
jam,1992,5.28202
jam,1993,9.38824
jam,1994,16.52204
jam,1995,14.7359
jam,1996,15.60793
jam,1997,16.28783
jam,1998,14.62505
jam,1999,18.03817
jam,2000,15.20044
jam,2001,13.75783
jam,2002,14.12971
jam,2003,11.38428
jam,2004,12.83202
jam,2005,10.22849
jam,2006,8.8094
jam,2007,8.73369
jam,2008,9.59079
jam,2009,10.89208
jam,2010,10.16323
jam,2011,9.50571
jam,2012,14.23896
jam,2013,14.45243
jam,2014,14.81147
jam,2015,14.21191
jam,2016,14.46453
jam,2017,13.19804
jam,2018,12.13063
jam,2019,10.76334
jam,2020,25.3
jor,1972,31.19266
jor,1973,31.41892
jor,1974,11.14865
jor,1975,20.30075
jor,1976,14.82505
jor,1977,14.52219
jor,1978,11.83914
jor,1979,8.77831
jor,1980,18.77527
jor,1981,16.98128
jor,1982,16.57227
jor,1983,21.50198
jor,1984,20.28056
jor,1985,14.02233
jor,1986,18.94136
jor,1987,23.84801
jor,1988,26.47847
jor,1989,31.30324
jor,1990,38.29055
jor,1991,57.425
jor,1992,44.45779
jor,1993,40.33975
jor,1994,39.42966
jor,1995,36.12886
jor,1996,38.77928
jor,1997,31.93098
jor,1998,35.61409
jor,1999,35.13197
jor,2000,36.17471
jor,2001,31.25259
jor,2002,23.07381
jor,2003,20.49955
jor,2004,14.42321
jor,2005,14.67717
jor,2006,9.19933
jor,2007,13.52516
jor,2008,13.20778
jor,2009,11.68949
jor,2010,9.90396
jor,2011,10.43595
jor,2012,8.6333
jor,2013,8.40958
jor,2014,8.18157
jor,2015,8.15107
jor,2016,7.08091
jor,2017,6.79535
jor,2018,4.99761
jor,2019,4.92603
jor,2020,13.88218
jpn,1996,56.66358
jpn,1997,58.65552
jpn,1998,57.06154
jpn,1999,53.1983
jpn,2000,53.30256
jpn,2001,53.18673
jpn,2002,53.5608
jpn,2003,48.54183
jpn,2004,48.6171
jpn,2005,45.69746
jpn,2006,49.76595
jpn,2007,50.70734
jpn,2008,53.8391
jpn,2009,59.82511
jpn,2010,54.23821
jpn,2011,57.56759
jpn,2012,53.86679
jpn,2013,55.31382
jpn,2014,57.78719
jpn,2015,54.37927
jpn,2016,55.20298
jpn,2017,55.52748
jpn,2018,55.27236
jpn,2019,56.6414
jpn,2020,68.72594
kaz,1995,11.56793
kaz,1996,6.43535
kaz,1997,6.85355
kaz,1998,11.94294
kaz,1999,15.80697
kaz,2000,8.09332
kaz,2001,7.1768
kaz,2002,8.82443
kaz,2003,15.776
kaz,2004,13.36625
kaz,2005,12.6592
kaz,2006,9.8543
kaz,2007,11.9791
kaz,2008,13.41641
kaz,2009,13.74904
kaz,2010,13.04115
kaz,2011,13.25697
kaz,2012,10.61557
kaz,2013,12.66261
kaz,2014,10.70913
kaz,2015,11.11782
kaz,2016,11.18941
kaz,2017,9.00089
kaz,2018,10.05691
kaz,2019,11.37517
kaz,2020,15.85553
ken,1975,16.07238
ken,1976,11.91067
ken,1977,19.45701
ken,1978,16.93918
ken,1979,13.93189
ken,1980,11.18302
ken,1981,4.99024
ken,1982,4.6825
ken,1983,5.49109
ken,1984,5.20927
ken,1985,4.32289
ken,1986,3.07814
ken,1987,4.28301
ken,1988,2.84221
ken,1989,2.8627
ken,1990,7.12996
ken,1991,9.32906
ken,1992,9.22837
ken,1993,4.1994
ken,1994,6.18693
ken,1995,3.45591
ken,1996,3.21005
ken,1997,10.68969
ken,1998,12.99024
ken,1999,14.80761
ken,2000,4.1994
ken,2001,6.18693
ken,2002,3.45591
ken,2003,3.21005
ken,2004,10.68969
ken,2005,12.98916
ken,2006,15.04614
ken,2007,14.99177
ken,2008,19.02379
ken,2009,18.61937
ken,2010,14.09107
ken,2011,14.47529
ken,2012,16.38015
ken,2013,17.43498
ken,2014,21.60722
ken,2015,18.8041
ken,2016,18.68434
ken,2017,17.24766
ken,2018,16.32358
ken,2019,17.28116
ken,2020,42.44882
kgz,1993,71.07657
kgz,1994,47.58931
kgz,1995,48.43686
kgz,1996,63.60749
kgz,1997,59.601
kgz,1998,48.08705
kgz,1999,41.323
kgz,2000,41.22283
kgz,2001,39.56881
kgz,2002,35.72141
kgz,2003,33.06247
kgz,2004,33.12984
kgz,2005,41.10798
kgz,2006,35.42886
kgz,2007,24.46386
kgz,2008,14.0924
kgz,2009,35.80605
kgz,2010,45.77872
kgz,2011,37.44625
kgz,2012,36.18633
kgz,2013,30.86736
kgz,2014,34.58521
kgz,2015,25.60622
kgz,2016,27.4994
kgz,2017,18.81177
kgz,2018,15.47596
kgz,2019,14.74248
kgz,2020,25.16712
khm,1992,0
khm,1993,0
khm,1994,0
khm,1995,17.73256
khm,1996,13.61842
khm,1997,20.78877
khm,1998,6.69091
khm,1999,4.03594
khm,2000,4.21307
khm,2001,6.53967
khm,2002,7.22254
khm,2003,10.92181
khm,2004,9.21222
khm,2005,7.2189
khm,2006,7.48771
khm,2007,10.40302
khm,2008,9.5891
khm,2009,8.38884
khm,2010,8.76186
khm,2011,8.11984
khm,2012,8.45409
khm,2013,9.82975
khm,2014,9.22479
khm,2015,5.11322
khm,2016,4.41789
khm,2017,4.10729
khm,2018,3.44851
khm,2019,4.48275
khm,2020,16.8486
kir,1979,15.15152
kir,1980,9.68992
kir,1981,9.43619
kir,1982,9.39188
kir,1983,8.75274
kir,1984,9.13361
kir,1985,50.52115
kir,1986,52.01034
kir,1987,39.09907
kir,1988,36.11313
kir,1989,43.22862
kir,1990,45.3959
kir,1991,78.27645
kir,1992,73.40207
kir,1993,69.35142
kir,1994,79.49803
kir,2006,23.7904
kir,2007,22.08901
kir,2008,16.81119
kir,2009,18.41261
kir,2010,17.22436
kir,2011,21.23655
kir,2012,18.53715
kir,2013,32.616
kir,2014,37.00756
kir,2015,30.29665
kir,2016,37.83219
kir,2017,29.01297
kir,2018,22.82755
kir,2019,22.2724
kir,2020,47.32438
kna,1980,1.23457
kna,1981,1
kna,1982,25.75758
kna,1983,20
kna,1984,12.79621
kna,1985,11.84211
kna,1986,7.49259
kna,1987,8.49861
kna,1988,10.58993
kna,1989,11.53932
kna,1990,10.25694
kna,1991,11.65207
kna,1992,8.92674
kna,1993,9.80181
kna,1994,9.35014
kna,1995,12.82716
kna,1996,12.94622
kna,1997,13.44307
kna,1998,15.54488
kna,1999,20.19558
kna,2000,24.07761
kna,2001,19.60714
kna,2002,19.32116
kna,2003,15.99291
kna,2004,12.80286
kna,2005,14.73439
kna,2006,14.62948
kna,2007,15.95127
kna,2008,18.5372
kna,2009,19.34313
kna,2010,17.7906
kna,2011,18.72151
kna,2012,18.25192
kna,2013,17.71693
kna,2014,7.58076
kna,2015,7.87345
kna,2016,9.87772
kna,2017,5.4462
kna,2018,4.64971
kna,2019,5.20618
kna,2020,52.5826
kor,1976,46.69202
kor,1977,59.51721
kor,1978,67.67138
kor,1979,61.13636
kor,1980,59.36111
kor,1981,59.25329
kor,1982,59.68094
kor,1983,55.74429
kor,1984,56.18626
kor,1985,53.38478
kor,1986,41.03461
kor,1987,41.0887
kor,1988,31.92128
kor,1989,29.90279
kor,1990,37.29851
kor,1991,37.30813
kor,1992,37.25432
kor,1993,36.86067
kor,1994,37.21716
kor,1995,38.29966
kor,1996,42.04784
kor,1997,41.42301
kor,1998,34.71417
kor,1999,32.27995
kor,2000,34.17136
kor,2001,33.2646
kor,2002,34.64519
kor,2003,33.63602
kor,2004,33.25939
kor,2005,37.58365
kor,2006,40.18435
kor,2007,39.81895
kor,2008,36.50041
kor,2009,43.44804
kor,2010,37.25155
kor,2011,42.19976
kor,2012,44.01816
kor,2013,47.20269
kor,2014,47.78642
kor,2015,46.78977
kor,2016,50.18138
kor,2017,53.21618
kor,2018,51.258
kor,2019,49.71045
kor,2020,56.41694
kor,2021,53.52043
kos,2004,19.04221
kos,2005,16.85209
kos,2006,14.64133
kos,2007,42.3432
kos,2008,45.87651
kos,2009,25.51844
kos,2010,26.17548
kos,2011,25.09555
kos,2012,18.92643
kos,2013,15.2732
kos,2014,20.02717
kos,2015,15.81968
kos,2016,12.59231
kos,2017,11.46798
kos,2018,13.60765
kos,2019,13.38317
kos,2020,23.84801
kwt,1975,2.77778
kwt,1976,2.94118
kwt,1977,1.78571
kwt,1978,3.33333
kwt,1979,1.28205
kwt,1980,1.3468
kwt,1981,0.5698
kwt,1982,1.31579
kwt,1983,0
kwt,1984,0
kwt,1985,0
kwt,1986,0
kwt,1987,0.44053
kwt,1988,0
kwt,1989,0
kwt,1990,0
kwt,1991,0
kwt,1992,0
kwt,1993,0
kwt,1994,0
kwt,1995,0
kwt,1996,0
kwt,1997,0
kwt,1998,0
kwt,1999,0
kwt,2000,0
kwt,2001,0
kwt,2002,0
kwt,2003,0
kwt,2004,20.02697
kwt,2005,33.71678
kwt,2006,53.53563
kwt,2007,58.25862
kwt,2008,53.44493
kwt,2009,63.23332
kwt,2010,42.21597
kwt,2011,37.91592
kwt,2012,41.77287
kwt,2013,60.32924
kwt,2014,54.3917
kwt,2015,49.88248
kwt,2016,52.07706
kwt,2017,48.73541
kwt,2018,43.44543
kwt,2019,58.8116
kwt,2020,65.34973
lao,1984,50
lao,1985,50
lao,1986,50
lao,1987,50
lao,1988,0
lao,1989,0
lao,1990,0
lao,1991,5.15464
lao,1992,625.80645
lao,1993,36.35251
lao,1994,33.00493
lao,1995,17.96117
lao,1996,-7.31707
lao,1997,61.79775
lao,1998,56.26182
lao,1999,47.56729
lao,2000,0
lao,2001,5.87717
lao,2002,5.75087
lao,2003,4.91761
lao,2004,3.15742
lao,2005,3.16976
lao,2006,3.02921
lao,2007,6.7437
lao,2008,7.72402
lao,2009,14.91339
lao,2010,8.25276
lao,2011,8.18877
lao,2012,7.44998
lao,2013,6.37857
lao,2014,5.62829
lao,2015,4.66474
lao,2016,4.0992
lao,2017,3.6766
lao,2018,6.37333
lao,2019,4.09991
lao,2020,12.75071
lbn,2002,2.50998
lbn,2003,26.83273
lbn,2004,37.08612
lbn,2005,42.49483
lbn,2006,50.45682
lbn,2007,51.62929
lbn,2008,62.06746
lbn,2009,55.52895
lbn,2010,32.77261
lbn,2011,35.07021
lbn,2012,34.98793
lbn,2013,39.62674
lbn,2014,33.26383
lbn,2015,30.9518
lbn,2016,27.30898
lbn,2017,25.83389
lbn,2018,25.92297
lbn,2019,23.59793
lbn,2020,42.14012
lbr,1979,41.17647
lbr,1980,23.66412
lbr,1981,13.04348
lbr,1982,7.64331
lbr,1983,6.16114
lbr,1984,6.80628
lbr,1985,8.16327
lbr,1986,3.08483
lbr,1987,0
lbr,2004,3.59335
lbr,2005,3.45091
lbr,2006,2.6587
lbr,2007,2.76465
lbr,2008,2.50085
lbr,2009,2.98349
lbr,2010,0
lbr,2011,0
lbr,2012,0
lbr,2013,0
lbr,2014,0
lbr,2015,0
lbr,2016,0
lbr,2017,0
lbr,2018,0
lbr,2019,0
lby,1977,20.34483
lby,1978,18.05158
lby,1979,8.93372
lby,1980,15.06173
lby,1981,14.71322
lby,1982,12.87879
lby,1983,16.80217
lby,1984,15.83333
lby,1985,17.74194
lby,1986,37.83784
lby,1987,11.50442
lby,1988,10.8
lby,1989,11.29707
lby,1990,8.51064
lby,1991,15.19608
lby,1992,8.90052
lby,1993,12.76596
lby,1994,20
lby,1995,25.3012
lby,1996,25
lby,1997,24.67532
lby,1998,8.21918
lby,1999,8.18966
lby,2000,6.72269
lby,2001,3.73134
lby,2002,5.81818
lby,2003,3.34347
lby,2004,2.849
lby,2005,2.38663
lby,2006,3.11688
lby,2007,8.3871
lby,2008,5.34425
lby,2009,2.5974
lby,2010,2.92612
lby,2011,25.37313
lby,2012,6.63601
lby,2013,7.00389
lby,2014,17.17172
lby,2015,3.51967
lby,2016,19.88304
lby,2017,19.90654
lby,2018,19.89529
lby,2019,19.91627
lca,1976,0
lca,1977,0
lca,1978,0
lca,1979,1.18343
lca,1980,0
lca,1981,0
lca,1982,34.00447
lca,1983,33.21033
lca,1984,37.8125
lca,1985,37.1223
lca,1986,2.94517
lca,1987,3.24304
lca,1988,6.05769
lca,1989,6.31428
lca,1990,7.438
lca,1991,4.51501
lca,1992,4.04121
lca,1993,4.95586
lca,1994,5.19273
lca,1995,6.48659
lca,1996,5.06077
lca,1997,5.87318
lca,1998,4.56344
lca,1999,9.00383
lca,2000,7.6712
lca,2001,7.95988
lca,2002,8.98426
lca,2003,5.61453
lca,2004,5.59395
lca,2005,5.88051
lca,2006,5.87463
lca,2007,7.75325
lca,2008,7.62511
lca,2009,8.14921
lca,2010,8.60703
lca,2011,8.85459
lca,2012,7.90949
lca,2013,7.65117
lca,2014,3.12397
lca,2015,3.93393
lca,2016,3.61941
lca,2017,3.7561
lca,2018,3.13852
lca,2019,2.38204
lca,2020,6.65715
lka,1975,29.14894
lka,1976,25
lka,1977,29.68159
lka,1978,28.90142
lka,1979,32.18615
lka,1980,35.23727
lka,1981,37.0977
lka,1982,31.72543
lka,1983,36.4423
lka,1984,32.36876
lka,1985,30.75497
lka,1986,28.36639
lka,1987,36.75579
lka,1988,36.77459
lka,1989,33.04033
lka,1990,25.91581
lka,1991,25.1964
lka,1992,26.28957
lka,1993,26.30838
lka,1994,25.42594
lka,1995,26.5042
lka,1996,28.09576
lka,1997,26.2019
lka,1998,25.18842
lka,1999,24.0669
lka,2000,24.80449
lka,2001,23.5807
lka,2002,26.02487
lka,2003,24.30752
lka,2004,21.17203
lka,2005,22.60689
lka,2006,24.03816
lka,2007,27.14994
lka,2008,28.89876
lka,2009,31.15559
lka,2010,25.90869
lka,2011,24.45875
lka,2012,20.17252
lka,2013,17.45969
lka,2014,15.22559
lka,2015,14.25811
lka,2016,13.56079
lka,2017,13.50219
lka,2018,13.19612
lka,2019,15.52101
lka,2020,33.82253
lso,1975,14.28571
lso,1976,19.5122
lso,1977,28.28283
lso,1978,35.29412
lso,1979,37.6
lso,1980,40.8284
lso,1981,40.97561
lso,1982,0
lso,1983,0
lso,1984,0
lso,1985,0
lso,1986,0
lso,1987,0
lso,1988,1.80585
lso,1989,-2.5685
lso,1990,0.17888
lso,1991,0.6746
lso,1992,1.5969
lso,1993,0.97948
lso,1994,1.6048
lso,1995,1.07357
lso,1996,0.82513
lso,1997,0.76987
lso,1998,0.96668
lso,1999,1.07997
lso,2000,9.0351
lso,2001,8.87787
lso,2002,9.25778
lso,2003,9.33489
lso,2004,14.11799
lso,2005,13.53077
lso,2006,14.08429
lso,2007,17.48581
lso,2008,28.70414
lso,2009,10.66812
lso,2010,34.88034
lso,2011,26.11192
lso,2012,26.99423
lso,2013,34.36897
lso,2014,31.71173
lso,2015,16.98443
lso,2016,13.62415
lso,2017,23.27339
lso,2018,18.34419
lso,2019,19.86177
lso,2020,44.57166
lso,2021,86.23491
ltu,1993,5.44975
ltu,1994,13.8015
ltu,1995,23.46247
ltu,1996,13.1976
ltu,1997,32.16278
ltu,1998,31.26085
ltu,1999,27.21006
ltu,2000,32.53485
ltu,2001,33.65354
ltu,2002,32.49479
ltu,2003,31.01345
ltu,2004,19.86869
ltu,2005,18.06869
ltu,2006,16.64779
ltu,2007,16.63963
ltu,2008,16.41963
ltu,2009,19.08879
ltu,2010,19.70751
ltu,2011,18.82006
ltu,2012,19.15064
ltu,2013,19.63616
ltu,2014,19.42096
ltu,2015,22.18878
ltu,2016,25.05076
ltu,2017,25.64864
ltu,2018,24.66691
ltu,2019,27.74151
ltu,2020,30.40228
lux,1999,16.3778
lux,2000,14.52725
lux,2001,15.96901
lux,2002,12.73149
lux,2003,15.58431
lux,2004,16.98375
lux,2005,15.41142
