geo,time,tx_val_mrch_or_zs
egy,1984,3.68254
egy,1985,1.67256
egy,1986,2.48217
egy,1987,4.2521
egy,1988,5.10435
egy,1989,4.25915
egy,1990,2.78332
egy,1991,4.70375
egy,1992,7.3925
egy,1993,7.22835
egy,1994,10.03917
egy,1995,9.27456
egy,1996,9.07526
egy,1997,10.38473
egy,1998,9.47103
egy,1999,11.22644
egy,2000,8.8895
egy,2001,13.29024
egy,2002,19.92387
egy,2003,17.91404
egy,2004,15.69722
egy,2005,13.91071
egy,2006,16.77245
egy,2007,19.56246
egy,2008,19.13494
egy,2009,20.10461
egy,2010,21.41356
egy,2011,25.70081
egy,2012,26.00918
egy,2013,26.54898
egy,2014,24.22065
egy,2015,24.52051
egy,2016,13.74164
egy,2017,13.91293
egy,2018,18.96584
egy,2019,24.59483
egy,2020,26.74695
eri,2000,18.25708
eri,2001,42.2648
eri,2002,28.1516
eri,2003,25.5826
eri,2004,24.99153
eri,2005,26.40288
eri,2006,27.35939
eri,2007,33.30055
eri,2008,61.84557
eri,2009,25.54281
eri,2010,38.04543
eri,2011,70.92025
eri,2012,13.82767
eri,2013,58.15208
eri,2014,94.5486
eri,2015,94.66526
eri,2016,92.57786
eri,2017,68.74081
eri,2018,86.2664
eri,2019,63.96636
eri,2020,83.12872
esp,1960,11.6154
esp,1961,12.57561
esp,1962,13.8711
esp,1963,12.90761
esp,1964,15.34109
esp,1965,16.97573
esp,1966,22.9678
esp,1967,18.33165
esp,1968,18.54524
esp,1969,21.30965
esp,1970,17.04134
esp,1971,16.77301
esp,1972,18.17498
esp,1973,18.8841
esp,1974,19.21295
esp,1975,23.22966
esp,1976,21.38668
esp,1977,22.92713
esp,1978,22.84891
esp,1979,23.08227
esp,1980,24.2489
esp,1981,27.14349
esp,1982,27.69556
esp,1983,24.79604
esp,1984,21.58861
esp,1985,20.22466
esp,1986,14.83225
esp,1987,12.44679
esp,1988,11.08427
esp,1989,10.29678
esp,1990,10.09633
esp,1991,9.79767
esp,1992,11.06273
esp,1993,13.29755
esp,1994,11.86822
esp,1995,11.94402
esp,1996,12.10611
esp,1997,12.94107
esp,1998,12.75999
esp,1999,12.16939
esp,2000,12.0647
esp,2001,11.84669
esp,2002,11.78524
esp,2003,11.92734
esp,2004,12.65366
esp,2005,13.19121
esp,2006,13.24643
esp,2007,14.11033
esp,2008,15.43771
esp,2009,15.63694
esp,2010,16.2897
esp,2011,17.22023
esp,2012,19.05899
esp,2013,19.72938
esp,2014,19.10598
esp,2015,18.55116
esp,2016,17.95662
esp,2017,18.84677
esp,2018,18.24879
esp,2019,17.8128
esp,2020,17.2164
est,1992,5.52348
est,1993,33.14022
est,1994,31.7101
est,1995,26.32734
est,1996,26.53032
est,1997,27.80242
est,1998,22.50873
est,1999,15.60421
est,2000,5.37565
est,2001,7.09987
est,2002,7.55987
est,2003,8.23932
est,2004,9.90521
est,2005,11.29355
est,2006,17.56182
est,2007,18.17903
est,2008,18.68268
est,2009,17.84507
est,2010,20.17753
est,2011,21.41271
est,2012,21.52087
est,2013,18.63231
est,2014,16.37925
est,2015,13.33625
est,2016,14.99505
est,2017,15.63617
est,2018,13.86627
est,2019,12.76991
est,2020,13.76652
eth,1960,10.28417
eth,1961,9.44149
eth,1962,8.5
eth,1963,7.34149
eth,1964,7.43565
eth,1965,5.79585
eth,1966,8.40868
eth,1967,9.10891
eth,1968,9.89534
eth,1969,11.50291
eth,1970,9.89171
eth,1971,10.68426
eth,1972,12.66541
eth,1973,14.01978
eth,1974,14.14522
eth,1975,21.71638
eth,1976,14.23974
eth,1977,8.33496
eth,1978,2.72396
eth,1979,6.8574
eth,1980,11.59555
eth,1981,7.85923
eth,1982,10.77716
eth,1983,8.6467
eth,1984,7.49728
eth,1985,4.47144
eth,1986,4.47144
eth,1987,9.39425
eth,1988,5.5982
eth,1989,6.06953
eth,1990,14.78839
eth,1991,3.85664
eth,1992,6.83416
eth,1993,13.52236
eth,1994,11.28552
eth,1995,15.11409
eth,1996,12.08685
eth,1997,11.69818
eth,1998,10.54209
eth,1999,18.14073
eth,2000,17.62029
eth,2001,58.9245
eth,2002,25.77797
eth,2003,35.29078
eth,2004,18.05566
eth,2005,26.98847
eth,2006,23.56558
eth,2007,22.63911
eth,2008,20.87312
eth,2009,36.77947
eth,2010,28.58646
eth,2011,29.1863
eth,2012,31.34907
eth,2013,24.77332
eth,2014,27.8575
eth,2015,22.80848
eth,2016,26.72945
eth,2017,21.99736
eth,2018,23.35391
eth,2019,23.29856
eth,2020,20.79405
fin,1960,9.20959
fin,1961,8.51852
fin,1962,6.62798
fin,1963,6.83322
fin,1964,6.88639
fin,1965,6.45908
fin,1966,6.84822
fin,1967,6.77491
fin,1968,6.23318
fin,1969,6.25972
fin,1970,6.5522
fin,1971,6.35257
fin,1972,5.31588
fin,1973,6.02974
fin,1974,8.0766
fin,1975,7.262
fin,1976,6.6567
fin,1977,6.76121
fin,1978,7.7802
fin,1979,7.64127
fin,1980,8.82909
fin,1981,8.4001
fin,1982,8.11098
fin,1983,6.94098
fin,1984,7.29637
fin,1985,6.67819
fin,1986,5.28817
fin,1987,5.48636
fin,1988,4.68855
fin,1989,5.24429
fin,1990,6.04553
fin,1991,7.3152
fin,1992,10.39822
fin,1993,13.89126
fin,1994,13.6476
fin,1995,14.05549
fin,1996,15.41158
fin,1997,17.44187
fin,1998,16.20683
fin,1999,13.56583
fin,2000,16.01267
fin,2001,16.63311
fin,2002,16.27935
fin,2003,17.13345
fin,2004,21.24291
fin,2005,22.66634
fin,2006,22.85794
fin,2007,23.23755
fin,2008,25.27574
fin,2009,23.62507
fin,2010,24.9459
fin,2011,24.20447
fin,2012,25.9232
fin,2013,24.78583
fin,2014,22.71398
fin,2015,20.71674
fin,2016,20.78889
fin,2017,20.8513
fin,2018,20.62892
fin,2019,19.87858
fin,2020,19.8855
fji,1964,0.31797
fji,1965,0.37106
fji,1969,0.0785
fji,1970,0.0545
fji,1971,0.05502
fji,1972,0.04997
fji,1973,0.06471
fji,1974,0.02556
fji,1975,0.01789
fji,1976,0.05435
fji,1977,0.11757
fji,1978,0.05191
fji,1979,0.10978
fji,1980,0.17817
fji,1981,0.04777
fji,1982,0.06158
fji,1983,0.06756
fji,1984,0.13246
fji,1985,0.05705
fji,1987,0.35726
fji,1988,0.06306
fji,1989,0.04656
fji,1992,0.06578
fji,1995,0.07171
fji,1996,0.10607
fji,1997,0.06628
fji,1998,0.19513
fji,1999,0.06089
fji,2000,0.42124
fji,2001,0.11519
fji,2002,0.25467
fji,2003,0.24209
fji,2004,0.4225
fji,2005,0.4228
fji,2006,0.81124
fji,2007,1.13995
fji,2008,1.24702
fji,2009,1.30887
fji,2010,2.62527
fji,2011,2.49508
fji,2012,2.08926
fji,2013,1.34446
fji,2014,1.8809
fji,2015,1.25176
fji,2016,1.21269
fji,2017,2.48663
fji,2018,1.8202
fji,2019,1.44217
fji,2020,1.59759
fra,1960,37.64843
fra,1961,32.8333
fra,1962,27.34897
fra,1963,26.64572
fra,1964,24.27905
fra,1965,22.49708
fra,1966,21.28878
fra,1967,21.02626
fra,1968,20.82341
fra,1969,18.06988
fra,1970,17.57143
fra,1971,16.87487
fra,1972,14.99795
fra,1973,15.32626
fra,1974,17.97773
fra,1975,22.30777
fra,1976,20.28978
fra,1977,20.24621
fra,1978,18.30854
fra,1979,17.79986
fra,1980,18.98002
fra,1981,20.91518
fra,1982,19.91825
fra,1983,18.28429
fra,1984,16.20109
fra,1985,16.2526
fra,1986,13.96596
fra,1987,11.84505
fra,1988,10.8118
fra,1989,11.65986
fra,1990,11.52732
fra,1991,11.23691
fra,1992,11.69759
fra,1993,12.68006
fra,1994,12.2194
fra,1995,12.89993
fra,1996,13.13014
fra,1997,13.52736
fra,1998,13.05102
fra,1999,12.41955
fra,2000,12.77789
fra,2001,12.63535
fra,2002,12.8195
fra,2003,12.80855
fra,2004,13.44198
fra,2005,15.32956
fra,2006,14.64575
fra,2007,15.44654
fra,2008,16.72259
fra,2009,17.40161
fra,2010,18.77522
fra,2011,19.27772
fra,2012,20.23288
fra,2013,20.01564
fra,2014,19.54633
fra,2015,19.80678
fra,2016,18.94552
fra,2017,18.93285
fra,2018,18.19421
fra,2019,17.70008
fra,2020,17.64081
fro,1964,14.2132
fro,1965,8.56031
fro,1966,4.88889
fro,1967,5.4902
fro,1968,5.27414
fro,1969,0.97575
fro,1970,0.01195
fro,1975,0.80908
fro,1977,0.69056
fro,1980,1.98189
fro,1981,0.17373
fro,1982,0.00928
fro,1989,0.01183
fro,1990,0.00134
fro,1991,0.11609
fro,1992,7.91243
fro,1993,0.51348
fro,1994,0.30848
fro,1995,0.13221
fro,1996,0.07003
fro,1997,0.15234
fro,1998,1.00508
fro,1999,0.65252
fro,2000,1.38364
fro,2001,1.74807
fro,2002,2.13914
fro,2003,3.31029
fro,2004,3.53171
fro,2005,8.61008
fro,2006,6.97804
fro,2007,9.45612
fro,2008,7.89144
fro,2009,15.80048
fro,2010,16.30506
fro,2011,20.89485
fro,2012,19.8499
fro,2013,20.44892
fro,2014,30.48809
fro,2015,38.1651
fro,2016,35.08326
fro,2017,38.36102
fro,2018,39.6245
fro,2019,38.59295
fro,2020,36.86847
fsm,2000,0.02946
fsm,2001,0.18781
fsm,2002,0.14637
fsm,2004,14.9152
fsm,2005,0.91361
fsm,2006,16.59802
fsm,2007,9.6904
fsm,2008,2.33267
fsm,2009,1.8996
fsm,2010,0.98944
fsm,2011,7.34579
fsm,2012,3.43682
fsm,2013,0.92186
fsm,2014,1.82555
fsm,2015,1.37106
fsm,2016,0.78166
fsm,2017,4.03971
fsm,2018,5.50836
fsm,2019,18.52938
fsm,2020,15.28801
gab,1960,1.46444
gab,1961,1.26812
gab,1962,0.85324
gab,1963,0.6812
gab,1964,0.63358
gab,1965,1.14286
gab,1966,0.99305
gab,1967,0.66722
gab,1968,0.94637
gab,1969,3.8556
gab,1970,2.04898
gab,1971,2.04592
gab,1972,2.07023
gab,1973,1.60768
gab,1974,1.09772
gab,1975,6.79154
gab,1976,1.88483
gab,1977,14.35432
gab,1978,18.91626
gab,1979,13.55007
gab,1980,12.61654
gab,1981,9.10347
gab,1982,14.49455
gab,1983,6.53047
gab,1984,1.64512
gab,1985,4.20488
gab,1986,5.55091
gab,1987,2.56425
gab,1988,9.96569
gab,1989,5.95486
gab,1990,4.78129
gab,1991,3.54004
gab,1992,3.01322
gab,1993,5.17211
gab,1994,6.75282
gab,1995,8.13427
gab,1996,7.11014
gab,1997,10.6278
gab,1998,7.53178
gab,1999,9.03741
gab,2000,10.35184
gab,2001,8.94899
gab,2002,11.87073
gab,2003,8.81319
gab,2004,12.7796
gab,2005,9.58455
gab,2006,15.64876
gab,2007,17.59769
gab,2008,22.74664
gab,2009,13.52292
gab,2010,14.39456
gab,2011,8.51993
gab,2012,9.34929
gab,2013,12.55462
gab,2014,20.69034
gab,2015,19.13803
gab,2016,29.42573
gab,2017,42.82303
gab,2018,44.53299
gab,2019,59.31665
gab,2020,53.01231
gbr,1960,27.50051
gbr,1961,26.40802
gbr,1962,23.38854
gbr,1963,23.52266
gbr,1964,24.08708
gbr,1965,23.82784
gbr,1966,22.52268
gbr,1967,22.23763
gbr,1968,20.51655
gbr,1969,20.50005
gbr,1970,19.89702
gbr,1971,20.62229
gbr,1972,18.60637
gbr,1973,17.41457
gbr,1974,17.77786
gbr,1975,21.63373
gbr,1976,19.95216
gbr,1977,18.77307
gbr,1978,19.01952
gbr,1979,15.34988
gbr,1980,16.76843
gbr,1981,17.03666
gbr,1982,16.13747
gbr,1983,13.67404
gbr,1984,12.65436
gbr,1985,11.90804
gbr,1986,11.49405
gbr,1987,10.62944
gbr,1988,10.49406
gbr,1989,9.77044
gbr,1990,9.44269
gbr,1991,9.07938
gbr,1992,9.06815
gbr,1993,10.70798
gbr,1994,10.49507
gbr,1995,10.50282
gbr,1996,10.60211
gbr,1997,10.89201
gbr,1998,9.65692
gbr,1999,8.82535
gbr,2000,9.0473
gbr,2001,9.14722
gbr,2002,9.04388
gbr,2003,10.57322
gbr,2004,10.90234
gbr,2005,10.26929
gbr,2006,9.7772
gbr,2007,11.55087
gbr,2008,13.16081
gbr,2009,12.92105
gbr,2010,14.35126
gbr,2011,14.74306
gbr,2012,15.73589
gbr,2013,14.37118
gbr,2014,15.96259
gbr,2015,16.1311
gbr,2016,14.77469
gbr,2017,15.68098
gbr,2018,16.21516
gbr,2019,16.69731
gbr,2020,14.30454
geo,1992,1.76132
geo,1993,1.78297
geo,1994,13.10916
geo,1995,1.33951
geo,1996,1.5832
geo,1997,2.56223
geo,1998,2.00833
geo,1999,3.61373
geo,2000,5.62472
geo,2001,3.6411
geo,2002,3.23291
geo,2003,2.7888
geo,2004,2.78883
geo,2005,2.30954
geo,2006,5.09387
geo,2007,4.97451
geo,2008,6.48793
geo,2009,4.33007
geo,2010,6.44128
geo,2011,6.31906
geo,2012,7.6061
geo,2013,6.38012
geo,2014,7.07094
geo,2015,11.544
geo,2016,15.8569
geo,2017,13.65136
geo,2018,10.48886
geo,2019,9.64481
geo,2020,17.77105
gha,1960,0.83026
gha,1961,0.12411
gha,1962,1.14693
gha,1963,0.82075
gha,1964,2.14819
gha,1965,3.05319
gha,1966,3.61805
gha,1967,1.3766
gha,1968,1.62896
gha,1969,1.99717
gha,1970,1.75781
gha,1971,2.34053
gha,1972,2.42923
gha,1973,2.66631
gha,1974,1.71858
gha,1975,3.88722
gha,1976,2.56077
gha,1977,2.53068
gha,1978,2.81308
gha,1979,2.25549
gha,1980,3.90699
gha,1981,2.47744
gha,1982,4.30478
gha,1983,2.94552
gha,1984,3.76113
gha,1985,6.64307
gha,1986,5.96693
gha,1987,4.30945
gha,1988,4.23869
gha,1989,4.23869
gha,1990,3.89026
gha,1991,2.20679
gha,1992,1.00282
gha,1993,7.70103
gha,1994,8.70795
gha,1995,7.52069
gha,1996,9.90447
gha,1997,10.9934
gha,1998,7.79708
gha,1999,12.01412
gha,2000,6.51351
gha,2001,4.53776
gha,2002,3.72588
gha,2003,3.69322
gha,2004,8.45088
gha,2005,7.38054
gha,2006,7.97952
gha,2007,8.86636
gha,2008,14.72404
gha,2009,6.07307
gha,2010,4.8045
gha,2011,8.11164
gha,2012,9.50597
gha,2013,10.746
gha,2014,19.60387
gha,2015,31.81096
gha,2016,34.64496
gha,2017,43.48967
gha,2018,43.87202
gha,2019,35.46836
gha,2020,26.50868
gib,2000,14.97381
gib,2001,6.92324
gib,2002,10.98966
gib,2003,12.39629
gib,2004,4.34606
gib,2005,2.24108
gib,2006,4.36279
gib,2007,12.67267
gib,2008,25.77888
gib,2009,14.76311
gib,2010,36.68709
gib,2011,15.08557
gib,2012,2.0021
gib,2013,9.49758
gib,2014,6.83117
gib,2015,8.29709
gib,2016,15.71606
gib,2017,29.28962
gib,2018,11.46612
gib,2019,12.35357
gib,2020,15.63323
gin,1970,0.14159
gin,1981,0.24113
gin,1982,0.71603
gin,1983,0.11057
gin,1984,0.06251
gin,1985,2.07792
gin,1986,0.03848
gin,1987,0.17407
gin,1988,0.25469
gin,1989,1.48654
gin,1990,3.38074
gin,1991,5.30753
gin,1992,5.05075
gin,1993,13.8045
gin,1994,16.36053
gin,1995,9.3107
gin,1996,1.58896
gin,1997,0.4563
gin,1998,0.93712
gin,1999,1.1477
gin,2000,12.44833
gin,2001,0.48149
gin,2002,10.43949
gin,2003,2.7136
gin,2004,6.69798
gin,2005,1.85131
gin,2006,9.80435
gin,2007,9.5491
gin,2008,19.56571
gin,2009,6.67819
gin,2010,11.0707
gin,2011,4.72941
gin,2012,6.09335
gin,2013,8.04363
gin,2014,16.85875
gin,2015,21.01096
gin,2016,18.15042
gin,2017,34.76825
gin,2018,38.55672
gin,2019,29.27423
gin,2020,36.47249
gmb,1965,0.02026
gmb,1968,0.02259
gmb,1969,0.07672
gmb,1970,0.02718
gmb,1971,0.21812
gmb,1973,0.04818
gmb,1975,0.00617
gmb,1976,0.05408
gmb,1977,0.10527
gmb,1979,0.01727
gmb,1980,0.18457
gmb,1981,0.19087
gmb,1982,0.01091
gmb,1984,0.13894
gmb,1985,0.03666
gmb,1986,0.58861
gmb,1987,0.07669
gmb,1988,0.01173
gmb,1989,0.13171
gmb,1990,2.60527
gmb,1991,0.9854
gmb,1992,0.41684
gmb,1993,6.34955
gmb,1994,14.51684
gmb,1995,6.06797
gmb,1996,8.51911
gmb,1997,15.28414
gmb,1998,6.18257
gmb,1999,4.72297
gmb,2000,1.58225
gmb,2001,5.08735
gmb,2002,1.78927
gmb,2003,12.2233
gmb,2004,3.01202
gmb,2005,7.90981
gmb,2006,9.48124
gmb,2007,4.20783
gmb,2008,22.41852
gmb,2009,17.58158
gmb,2010,11.84143
gmb,2011,6.57636
gmb,2012,11.06741
gmb,2013,9.27527
gmb,2014,13.94268
gmb,2015,10.79413
gmb,2016,44.32071
gmb,2017,29.71601
gmb,2018,20.10551
gmb,2019,24.35186
gmb,2020,15.3854
gnb,1970,3.125
gnb,1974,2.96347
gnb,1975,5.28117
gnb,1976,3.9745
gnb,1977,20.55283
gnb,1979,1.20824
gnb,1980,7.46686
gnb,1981,9.51049
gnb,1982,2.84999
gnb,1983,12.13546
gnb,1984,10.8536
gnb,1985,20.07002
gnb,1986,27.78603
gnb,1987,6.99377
gnb,1988,28.80609
gnb,1989,15.19988
gnb,1990,37.81953
gnb,1991,65.76538
gnb,1992,21.28801
gnb,1993,25.51071
gnb,1994,42.86079
gnb,1995,42.18605
gnb,1996,17.29592
gnb,1997,54.98457
gnb,1998,40.75846
gnb,1999,52.24132
gnb,2000,13.25703
gnb,2001,70.42063
gnb,2002,68.58407
gnb,2003,34.58646
gnb,2004,62.45857
gnb,2005,50.72356
gnb,2006,30.85009
gnb,2007,89.2044
gnb,2008,84.75934
gnb,2009,80.76432
gnb,2010,89.65023
gnb,2011,87.34516
gnb,2012,91.08304
gnb,2013,60.31181
gnb,2014,86.58841
gnb,2015,80.97234
gnb,2016,87.07526
gnb,2017,89.2903
gnb,2018,81.27392
gnb,2019,55.3708
gnb,2020,67.84657
gnq,1982,11.62949
gnq,1983,6.65338
gnq,1984,7.72119
gnq,1986,1.54544
gnq,1987,1.07412
gnq,1988,0.8773
gnq,1989,1.30692
gnq,1990,1.63458
gnq,1991,0.75573
gnq,1992,0.95323
gnq,1993,0.61503
gnq,1994,1.48065
gnq,1995,9.51826
gnq,1996,8.65163
gnq,1997,20.23498
gnq,1998,15.67458
gnq,1999,24.38172
gnq,2000,24.47711
gnq,2001,22.59999
gnq,2002,18.51049
gnq,2003,14.44054
gnq,2004,23.16482
gnq,2005,26.22659
gnq,2006,31.53983
gnq,2007,22.38443
gnq,2008,17.70304
gnq,2009,16.81639
gnq,2010,14.84584
gnq,2011,17.07907
gnq,2012,15.83507
gnq,2013,27.3756
gnq,2014,38.85355
gnq,2015,33.63966
gnq,2016,39.42748
gnq,2017,45.6072
gnq,2018,47.83178
gnq,2019,58.46532
gnq,2020,47.64058
grc,1960,5.95766
grc,1961,5.03371
grc,1962,6.1619
grc,1963,5.82357
grc,1964,6.12245
grc,1965,7.84493
grc,1966,13.37438
grc,1967,8.3266
grc,1968,8.54884
grc,1969,8.28203
grc,1970,8.19512
grc,1971,8.59467
grc,1972,9.12453
grc,1973,11.15207
grc,1974,14.75311
grc,1975,19.43432
grc,1976,17.33731
grc,1977,18.03198
grc,1978,16.66365
grc,1979,19.72194
grc,1980,21.05815
grc,1981,24.44944
grc,1982,19.18557
grc,1983,17.01643
grc,1984,15.72418
grc,1985,15.21035
grc,1986,10.85458
grc,1987,8.38355
grc,1988,9.28673
grc,1989,8.54698
grc,1990,8.70577
grc,1991,8.94619
grc,1992,10.33246
grc,1993,17.80041
grc,1994,22.44791
grc,1995,19.34228
grc,1996,23.35593
grc,1997,23.95054
grc,1998,22.40395
grc,1999,23.37021
grc,2000,25.61378
grc,2001,25.30126
grc,2002,25.31397
grc,2003,23.94401
grc,2004,24.53847
grc,2005,26.93768
grc,2006,27.90186
grc,2007,27.09246
grc,2008,29.54132
grc,2009,31.55646
grc,2010,33.75429
grc,2011,32.09282
grc,2012,39.84
grc,2013,39.18886
grc,2014,38.55644
grc,2015,33.64352
grc,2016,33.85488
grc,2017,34.10098
grc,2018,36.28675
grc,2019,34.0912
grc,2020,29.56968
grd,1973,1.29572
grd,1974,0.1688
grd,1975,1.81728
grd,1976,0.76096
grd,1977,3.81679
grd,1978,0.89479
grd,1979,1.16627
grd,1980,0.09496
grd,1981,0.07759
grd,1982,0.90234
grd,1988,0.51923
grd,1989,0.4576
grd,1990,0.51721
grd,1991,0.45605
grd,1992,1.48717
grd,1993,0.25093
grd,1994,0.34327
grd,1995,0.24743
grd,1996,0.55309
grd,1997,0.06971
grd,2000,0.14403
grd,2001,0.26435
grd,2002,0.20638
grd,2003,0.232
grd,2004,2.03663
grd,2005,0.62641
grd,2006,1.31041
grd,2007,2.0359
grd,2008,0.9589
grd,2009,27.99261
grd,2010,2.82425
grd,2011,16.04801
grd,2012,3.63363
grd,2013,2.61948
grd,2014,1.98501
grd,2015,11.72433
grd,2016,3.40857
grd,2017,10.3739
grd,2018,1.64929
grd,2019,1.35652
grd,2020,1.06304
grl,1978,0.98041
grl,1979,5.7342
grl,1980,3.27095
grl,1981,0.81445
grl,1982,0.00886
grl,1983,0.01788
grl,1984,0.2252
grl,1988,0.05466
grl,1989,0.00522
grl,1992,0.97671
grl,1996,0.08244
grl,1997,0.17301
grl,1998,2.06526
grl,1999,2.91773
grl,2000,2.14029
grl,2001,2.61215
grl,2002,0.43391
grl,2003,3.7379
grl,2004,1.04475
grl,2005,1.39818
grl,2006,0.55841
grl,2007,0.79064
grl,2008,2.22791
grl,2009,0.33029
grl,2010,0.5525
grl,2011,1.65708
grl,2012,1.98801
grl,2013,5.89836
grl,2014,1.36062
grl,2015,1.57455
grl,2016,1.26844
grl,2017,3.49429
grl,2018,4.27292
grl,2019,3.20431
grl,2020,2.58011
gtm,1963,0.06623
gtm,1964,0.24257
gtm,1965,2.36686
gtm,1966,3.93457
gtm,1967,1.01368
gtm,1968,2.49862
gtm,1969,1.21774
gtm,1970,0.65066
gtm,1971,0.12207
gtm,1972,0.71391
gtm,1973,0.23915
gtm,1974,0.71695
gtm,1975,0.79604
gtm,1976,0.46397
gtm,1977,2.1566
gtm,1978,0.63446
gtm,1979,5.68289
gtm,1980,4.49322
gtm,1981,4.41292
gtm,1982,1.8218
gtm,1983,0.36842
gtm,1984,2.23888
gtm,1985,3.18785
gtm,1986,1.71966
gtm,1987,0.85293
gtm,1988,1.84117
gtm,1989,0.81373
gtm,1990,2.55233
gtm,1991,3.54072
gtm,1992,3.59678
gtm,1993,1.63644
gtm,1994,2.99201
gtm,1995,3.11582
gtm,1996,0.87021
gtm,1997,3.12717
gtm,1998,2.59398
gtm,1999,0.98084
gtm,2000,2.73042
gtm,2001,2.14827
gtm,2002,1.78785
gtm,2003,2.31997
gtm,2004,1.43058
gtm,2005,2.12652
gtm,2006,1.93727
gtm,2007,2.68903
gtm,2008,1.88206
gtm,2009,3.41247
gtm,2010,3.66985
gtm,2011,2.8444
gtm,2012,3.42203
gtm,2013,6.01829
gtm,2014,6.16559
gtm,2015,7.01496
gtm,2016,5.66664
gtm,2017,6.04683
gtm,2018,3.77576
gtm,2019,5.75641
gtm,2020,7.50804
gum,2000,1.5665
gum,2001,4.36069
gum,2002,15.61209
gum,2003,19.74747
gum,2004,31.04491
gum,2005,34.26843
gum,2006,31.24749
gum,2007,18.85498
gum,2008,40.24851
gum,2009,35.49174
gum,2010,42.99177
gum,2011,42.53255
gum,2012,54.59633
gum,2013,40.70989
gum,2014,61.28595
gum,2015,51.0571
gum,2016,64.48717
gum,2017,62.47593
gum,2018,59.18298
gum,2019,61.42126
gum,2020,55.60166
guy,1960,0.67295
guy,1961,1.61105
guy,1966,0.4583
guy,1969,0.01083
guy,1970,0.22863
guy,1971,0.04759
guy,1972,0.01197
guy,1973,0.48861
guy,1974,12.88961
guy,1975,4.03396
guy,1976,8.79972
guy,1977,0.26495
guy,1978,0.38192
guy,1979,0.50005
guy,1980,0.7466
guy,1981,0.52212
guy,1982,0.82746
guy,1983,0.17701
guy,1984,0.95036
guy,1985,0.39608
guy,1986,0.39608
guy,1987,0.39608
guy,1988,0.37259
guy,1989,0.39608
guy,1990,0.26718
guy,1991,0.90561
guy,1992,0.44261
guy,1993,0.46246
guy,1994,0.60634
guy,1995,0.40637
guy,1996,0.71871
guy,1997,1.39297
guy,1998,2.24816
guy,1999,1.64994
guy,2000,1.71045
guy,2001,1.64875
guy,2002,1.74187
guy,2003,1.62492
guy,2004,3.291
guy,2005,4.17298
guy,2006,4.97935
guy,2007,5.83355
guy,2008,5.56433
guy,2009,6.17661
guy,2010,4.39348
guy,2011,4.1445
guy,2012,3.76949
guy,2013,3.87758
guy,2014,5.1542
guy,2015,5.52607
guy,2016,5.21854
guy,2017,5.49001
guy,2018,7.44433
guy,2019,13.99244
guy,2020,13.33885
hkg,1960,23.56841
hkg,1961,26.46697
hkg,1962,20.82702
hkg,1963,18.29016
hkg,1964,19.68702
hkg,1965,17.12126
hkg,1966,20.30228
hkg,1967,20.66901
hkg,1968,16.59834
hkg,1969,14.71657
hkg,1970,12.9637
hkg,1971,12.48894
hkg,1972,11.6983
hkg,1973,12.09945
hkg,1974,14.34643
hkg,1975,13.85479
hkg,1976,11.87892
hkg,1977,14.04693
hkg,1978,13.87594
hkg,1979,15.13608
hkg,1980,20.9324
hkg,1981,24.05199
hkg,1982,22.95905
hkg,1983,22.66598
hkg,1984,26.49915
hkg,1985,33.05042
hkg,1986,28.75586
hkg,1987,30.64088
hkg,1988,33.77484
hkg,1989,32.99824
hkg,1990,32.88712
hkg,1991,34.88174
hkg,1992,37.77811
hkg,1993,39.94385
hkg,1994,40.86164
hkg,1995,41.99693
hkg,1996,42.81541
hkg,1997,43.05163
hkg,1998,41.81494
hkg,1999,40.75175
hkg,2000,42.03892
hkg,2001,44.2716
hkg,2002,47.21319
hkg,2003,50.00445
hkg,2004,51.47196
hkg,2005,52.33047
hkg,2006,54.49379
hkg,2007,57.0011
hkg,2008,57.76023
hkg,2009,60.20914
hkg,2010,62.69113
hkg,2011,63.3743
hkg,2012,64.62489
hkg,2013,65.79577
hkg,2014,65.95366
hkg,2015,67.81589
hkg,2016,67.14047
hkg,2017,68.19849
hkg,2018,69.11463
hkg,2019,69.06915
hkg,2020,67.41691
hnd,1960,0.15576
hnd,1966,0.06845
hnd,1967,0.45016
hnd,1969,0.06793
hnd,1970,0.09264
hnd,1971,0.08456
hnd,1972,0.06631
hnd,1973,0.2881
hnd,1974,0.49256
hnd,1975,0.34418
hnd,1977,0.0834
hnd,1978,0.3423
hnd,1979,0.26122
hnd,1980,0.06698
hnd,1981,0.60661
hnd,1982,0.33797
hnd,1983,1.28581
hnd,1984,0.65806
hnd,1985,1.28581
hnd,1986,0.30397
hnd,1992,1.66669
hnd,1994,1.25528
hnd,1999,0.12779
hnd,2000,0.33609
hnd,2001,0.35807
hnd,2002,0.64125
hnd,2003,0.94002
hnd,2004,1.42185
hnd,2005,1.65836
hnd,2006,2.38554
hnd,2007,0.96598
hnd,2008,2.1052
hnd,2009,3.37929
hnd,2010,3.59653
hnd,2011,4.67007
hnd,2012,4.28707
hnd,2013,5.87487
hnd,2014,4.00631
hnd,2015,2.06612
hnd,2016,1.98469
hnd,2017,2.27759
hnd,2018,2.22881
hnd,2019,1.81271
hnd,2020,1.84259
hrv,1993,6.97164
hrv,1994,17.67656
hrv,1995,19.16425
hrv,1996,25.97018
hrv,1997,26.33663
hrv,1998,28.89171
hrv,1999,22.07962
hrv,2000,22.50633
hrv,2001,22.23545
hrv,2002,24.22224
