geo,time,tx_val_trvl_zs_wt
guy,1995,25.1534
guy,1996,77.80157
guy,1997,75.62458
guy,1998,76.16361
guy,1999,72.2449
guy,2000,44.35913
guy,2001,35.17442
guy,2002,28.61288
guy,2003,16.45408
guy,2004,16.85157
guy,2005,23.73433
guy,2006,25.11853
guy,2007,29.19831
guy,2008,27.91994
guy,2009,20.55112
guy,2010,32.43522
guy,2011,31.92222
guy,2012,21.50251
guy,2013,46.61485
guy,2014,43.53388
guy,2015,44.59146
guy,2016,62.95782
guy,2017,53.10483
guy,2018,17.5758
guy,2019,12.03759
guy,2020,11.8993
hkg,1998,20.90346
hkg,1999,19.14818
hkg,2000,18.74427
hkg,2001,19.11512
hkg,2002,22.27975
hkg,2003,21.12211
hkg,2004,22.09676
hkg,2005,21.75649
hkg,2006,21.39868
hkg,2007,21.36586
hkg,2008,21.91705
hkg,2009,25.39883
hkg,2010,27.58848
hkg,2011,31.18987
hkg,2012,33.60429
hkg,2013,37.18782
hkg,2014,35.91987
hkg,2015,34.67224
hkg,2016,33.37566
hkg,2017,32.05491
hkg,2018,32.61224
hkg,2019,28.37834
hkg,2020,4.27546
hnd,1974,41.50943
hnd,1975,39.73881
hnd,1976,34.52381
hnd,1977,33.49515
hnd,1978,33.56643
hnd,1979,30.86603
hnd,1980,33.35602
hnd,1981,37.26329
hnd,1982,34.29355
hnd,1983,28.21317
hnd,1984,27.05815
hnd,1985,27.45098
hnd,1986,27.48414
hnd,1987,25.5614
hnd,1988,22.87854
hnd,1989,21.02102
hnd,1990,24.00662
hnd,1991,19.24528
hnd,1992,17.11518
hnd,1993,18.88574
hnd,1994,19.49107
hnd,1995,19.60304
hnd,1996,23.90852
hnd,1997,22.90749
hnd,1998,21.82008
hnd,1999,21.54101
hnd,2000,21.50964
hnd,2001,20.72263
hnd,2002,21.48588
hnd,2003,26.58453
hnd,2004,26.12168
hnd,2005,26.36362
hnd,2006,28.45896
hnd,2007,29.79173
hnd,2008,30.85674
hnd,2009,33.45722
hnd,2010,30.1329
hnd,2011,28.66485
hnd,2012,30.73067
hnd,2013,26.39858
hnd,2014,26.49904
hnd,2015,22.90485
hnd,2016,21.13166
hnd,2017,22.31553
hnd,2018,21.41236
hnd,2019,18.74748
hnd,2020,8.11453
hrv,1993,59.11303
hrv,1994,67.71595
hrv,1995,60.67449
hrv,1996,62.41452
hrv,1997,62.69433
hrv,1998,68.13601
hrv,1999,66.29381
hrv,2000,61.77764
hrv,2001,62.89654
hrv,2002,64.8042
hrv,2003,65.82759
hrv,2004,65.25218
hrv,2005,68.20163
hrv,2006,68.87106
hrv,2007,69.5169
hrv,2008,67.87896
hrv,2009,68.22085
hrv,2010,66.80127
hrv,2011,68.33466
hrv,2012,70.85671
hrv,2013,69.88922
hrv,2014,69.90491
hrv,2015,68.54321
hrv,2016,69.14536
hrv,2017,69.72135
hrv,2018,68.35594
hrv,2019,68.4785
hrv,2020,54.10317
hti,1971,80.46875
hti,1972,84.81613
hti,1973,93.32638
hti,1974,93.92097
hti,1975,95.15152
hti,1976,94.77727
hti,1977,91.62562
hti,1978,93.31221
hti,1979,92.42208
hti,1980,90.59019
hti,1981,88.76777
hti,1982,89.01075
hti,1983,88.94671
hti,1984,87.67606
hti,1985,88.25758
hti,1986,87.60154
hti,1987,88.38621
hti,1988,87.93062
hti,1989,88.31693
hti,1990,78.92272
hti,1991,83.36798
hti,1992,90.76923
hti,1993,87.8327
hti,1994,67.16418
hti,1995,91.94371
hti,1996,91.83321
hti,1997,62.12297
hti,1998,80.3681
hti,1999,78.03468
hti,2000,81.01266
hti,2001,85.36585
hti,2002,86.56728
hti,2003,83.82598
hti,2004,83.5627
hti,2005,85.267
hti,2006,90.24583
hti,2007,93.66152
hti,2008,96.58744
hti,2009,97.00032
hti,2010,95.27445
hti,2011,93.68233
hti,2012,90.67361
hti,2013,91.80411
hti,2014,89.82077
hti,2015,89.98611
hti,2016,93.83322
hti,2017,93.58154
hti,2018,92.92656
hti,2019,91.87076
hti,2020,81.31473
hti,2021,78.67396
hun,1982,63.80969
hun,1983,71.01339
hun,1984,73.85496
hun,1985,74.35059
hun,1986,83.17383
hun,1987,82.85464
hun,1988,84.30709
hun,1989,77.91437
hun,1990,36.8149
hun,1991,44.01537
hun,1992,38.9043
hun,1993,42.91801
hun,1994,47.09541
hun,1995,52.65926
hun,1996,55.51142
hun,1997,58.58643
hun,1998,57.11041
hun,1999,57.82979
hun,2000,52.18581
hun,2001,50.18905
hun,2002,43.93034
hun,2003,40.02734
hun,2004,35.44965
hun,2005,34.11382
hun,2006,32.73104
hun,2007,29.19422
hun,2008,31.74787
hun,2009,32.40955
hun,2010,29.1428
hun,2011,26.87248
hun,2012,24.52885
hun,2013,23.824
hun,2014,23.66706
hun,2015,23.78447
hun,2016,23.55397
hun,2017,23.22648
hun,2018,23.09167
hun,2019,24.29107
hun,2020,14.28287
idn,1981,50.77951
idn,1982,55.55556
idn,1983,72.52747
idn,1984,80.70175
idn,1985,64.92891
idn,1986,76.65877
idn,1987,86.76056
idn,1988,93.71804
idn,1989,86.82667
idn,1990,86.53537
idn,1991,89.12119
idn,1992,89.97346
idn,1993,94.14647
idn,1994,97.75641
idn,1995,97.88469
idn,1996,95.69793
idn,1997,97.87986
idn,1998,98.04147
idn,1999,97.75402
idn,2000,98.30063
idn,2001,98.41461
idn,2002,81.07166
idn,2003,78.49194
idn,2004,38.57172
idn,2005,35.76878
idn,2006,50.99764
idn,2007,50.67012
idn,2008,55.34322
idn,2009,48.59913
idn,2010,43.17551
idn,2011,37.51527
idn,2012,36.08053
idn,2013,40.83123
idn,2014,44.77008
idn,2015,49.84451
idn,2016,49.48332
idn,2017,53.27123
idn,2018,53.87354
idn,2019,54.70876
idn,2020,23.53857
idn,2021,3.8441
ind,1975,27.38566
ind,1976,29.94523
ind,1977,41.82194
ind,1978,45.92426
ind,1979,44.6194
ind,1980,54.24107
ind,1981,48.51934
ind,1982,42.06549
ind,1983,37.00739
ind,1984,23.51247
ind,1985,27.40651
ind,1986,36.88374
ind,1987,41.11622
ind,1988,37.8287
ind,1989,35.40295
ind,1990,33.80768
ind,1991,37.54094
ind,1992,46.90719
ind,1993,42.88645
ind,1994,37.67289
ind,1995,38.16992
ind,1996,39.43801
ind,1997,32.37713
ind,1998,26.64258
ind,1999,21.48806
ind,2000,21.5819
ind,2001,19.03715
ind,2002,16.22028
ind,2003,18.8833
ind,2004,16.34448
ind,2005,14.4508
ind,2006,12.48288
ind,2007,12.44211
ind,2008,11.19735
ind,2009,12.04084
ind,2010,12.42864
ind,2011,12.83755
ind,2012,12.39164
ind,2013,12.37169
ind,2014,12.57876
ind,2015,13.49412
ind,2016,13.90981
ind,2017,14.81815
ind,2018,13.98202
ind,2019,14.34676
ind,2020,6.43781
irl,2005,8.78299
irl,2006,8.2575
irl,2007,7.48679
irl,2008,7.14024
irl,2009,5.90808
irl,2010,4.58598
irl,2011,4.06313
irl,2012,3.72321
irl,2013,3.8434
irl,2014,3.68233
irl,2015,3.59976
irl,2016,3.48943
irl,2017,3.09464
irl,2018,3.05404
irl,2019,2.59556
irl,2020,0.66525
irn,1976,17.61599
irn,1977,15.70695
irn,1978,11.75902
irn,1979,2.02532
irn,1980,3.96717
irn,1981,3.23741
irn,1982,1.96464
irn,1983,2.51046
irn,1984,4.38799
irn,1985,8.40841
irn,1986,8.75576
irn,1987,5.85106
irn,1988,5.26316
irn,1989,4.6729
irn,1990,8.16327
irn,1991,11.77686
irn,1992,6.78337
irn,1993,6.77481
irn,1994,2.68293
irn,1995,12.57036
irn,1996,2.5572
irn,1997,1.57171
irn,1998,35.50725
irn,1999,41.24872
irn,2000,36.91968
irq,2005,48.25899
irq,2006,40.78687
irq,2007,61.45138
irq,2008,67.66213
irq,2009,81.23699
irq,2010,75.48997
irq,2011,71.46827
irq,2012,61.49793
irq,2013,62.22304
irq,2014,56.06701
irq,2015,57.6416
irq,2016,59.33209
irq,2017,52.3516
irq,2018,37.43474
irq,2019,51.38823
irq,2020,27.28598
isl,1976,8.89213
isl,1977,9.22242
isl,1978,9.016
isl,1979,9.133
isl,1980,11.14384
isl,1981,9.45406
isl,1982,9.91432
isl,1983,10.67485
isl,1984,13.84124
isl,1985,13.71981
isl,1986,18.03625
isl,1987,21.48389
isl,1988,26.80647
isl,1989,28.83633
isl,1990,34.72377
isl,1991,31.86724
isl,1992,31.26055
isl,1993,28.42367
isl,1994,27.58473
isl,2009,20.69532
isl,2010,18.78873
isl,2011,21.97905
isl,2012,24.91002
isl,2013,27.21054
isl,2014,32.62424
isl,2015,37.49576
isl,2016,45.11562
isl,2017,47.74386
isl,2018,48.07608
isl,2019,47.58014
isl,2020,23.36111
isr,1960,29.21348
isr,1961,26.54867
isr,1965,23.77049
isr,1966,22.82609
isr,1967,20.97902
isr,1968,29.33673
isr,1969,23.22275
isr,1970,23.50427
isr,1971,28.59281
isr,1972,34.28571
isr,1973,35.94692
isr,1974,30.34111
isr,1975,31.30672
isr,1976,36.59833
isr,1977,39.45707
isr,1978,38.41779
isr,1979,37.58156
isr,1980,36.20244
isr,1981,38.93583
isr,1982,34.03956
isr,1983,37.12127
isr,1984,36.96085
isr,1985,34.90635
isr,1986,31.13347
isr,1987,35.40309
isr,1988,32.73766
isr,1989,33.86323
isr,1990,30.72049
isr,1991,28.05707
isr,1992,33.06171
isr,1993,37.48948
isr,1994,37.25433
isr,1995,37.85196
isr,1996,36.86308
isr,1997,36.12055
isr,1998,31.50908
isr,1999,35.24114
isr,2000,26.33864
isr,2001,20.53083
isr,2002,18.42625
isr,2003,16.32889
isr,2004,17.30706
isr,2005,18.42686
isr,2006,16.87718
isr,2007,17.26246
isr,2008,18.68603
isr,2009,19.28478
isr,2010,19.45597
isr,2011,17.54701
isr,2012,17.08672
isr,2013,16.24651
isr,2014,16.04102
isr,2015,15.84719
isr,2016,14.6925
isr,2017,14.73892
isr,2018,13.95906
isr,2019,13.39139
isr,2020,4.53059
isr,2021,3.11848
ita,1970,44.06196
ita,1971,46.57786
ita,1972,49.59501
ita,1973,48.29879
ita,1974,44.56934
ita,1975,45.55813
ita,1976,44.52588
ita,1977,50.56833
ita,1978,53.25626
ita,1979,53.96958
ita,1980,51.56642
ita,1981,47.24709
ita,1982,50.0223
ita,1983,51.52389
ita,1984,49.03993
ita,1985,46.09408
ita,1986,45.53951
ita,1987,44.66703
ita,1988,45.19946
ita,1989,41.58208
ita,1990,36.48189
ita,1991,44.47497
ita,1992,44.36854
ita,1993,46.939
ita,1994,48.93533
ita,1995,50.84331
ita,1996,49.96777
ita,1997,48.39796
ita,1998,47.42808
ita,1999,47.37302
ita,2000,46.87667
ita,2001,43.29293
ita,2002,43.26489
ita,2003,42.72149
ita,2004,41.02424
ita,2005,38.88744
ita,2006,37.8655
ita,2007,37.06206
ita,2008,40.37239
ita,2009,42.12125
ita,2010,38.51781
ita,2011,39.23458
ita,2012,38.01834
ita,2013,39.37447
ita,2014,40.13601
ita,2015,40.47221
ita,2016,40.31717
ita,2017,39.76135
ita,2018,40.11687
ita,2019,40.72697
ita,2020,23.39574
jam,1976,52.24618
jam,1977,54.04483
jam,1978,55.78635
jam,1979,60.46582
jam,1980,65.36923
jam,1981,71.30521
jam,1982,75.66115
jam,1983,77.94655
jam,1984,75.64643
jam,1985,73.26118
jam,1986,75.05656
jam,1987,76.09707
jam,1988,72.92588
jam,1989,72.90385
jam,1990,77.01691
jam,1991,81.46511
jam,1992,81.45633
jam,1993,78.02888
jam,1994,66.83196
jam,1995,68.18066
jam,1996,69.38763
jam,1997,67.63967
jam,1998,68.6729
jam,1999,65.64745
jam,2000,67.02882
jam,2001,65.98833
jam,2002,64.26076
jam,2003,64.43958
jam,2004,63.55982
jam,2005,67.3108
jam,2006,71.55436
jam,2007,71.54883
jam,2008,71.51388
jam,2009,73.61668
jam,2010,76.9603
jam,2011,77.78112
jam,2012,76.0091
jam,2013,76.18821
jam,2014,77.21185
jam,2015,79.29771
jam,2016,79.71152
jam,2017,80.55966
jam,2018,81.60932
jam,2019,83.57008
jam,2020,65.43517
jor,1972,38.07339
jor,1973,36.14865
jor,1974,58.44595
jor,1975,53.68421
jor,1976,63.44383
jor,1977,66.87442
jor,1978,64.34681
jor,1979,64.37677
jor,1980,53.44502
jor,1981,48.60217
jor,1982,48.14556
jor,1983,45.7161
jor,1984,40.59252
jor,1985,44.64164
jor,1986,50.73265
jor,1987,45.2231
jor,1988,44.4128
jor,1989,44.69391
jor,1990,35.74821
jor,1991,23.75747
jor,1992,32.2764
jor,1993,36.0894
jor,1994,37.71044
jor,1995,39.082
jor,1996,40.62885
jor,1997,45.09449
jor,1998,47.12438
jor,1999,47.10992
jor,2000,45.12152
jor,2001,50.11106
jor,2002,60.15701
jor,2003,61.83551
jor,2004,64.81507
jor,2005,64.34016
jor,2006,72.2882
jor,2007,67.24817
jor,2008,67.59557
jor,2009,69.36502
jor,2010,68.6694
jor,2011,65.23139
jor,2012,67.35418
jor,2013,68.22659
jor,2014,66.3279
jor,2015,68.94904
jor,2016,69.7379
jor,2017,72.56742
jor,2018,74.11105
jor,2019,76.16523
jor,2020,61.96494
jpn,1996,6.10296
jpn,1997,6.31721
jpn,1998,6.03133
jpn,1999,5.67419
jpn,2000,4.92443
jpn,2001,5.17553
jpn,2002,5.36876
jpn,2003,11.62036
jpn,2004,11.84098
jpn,2005,12.47676
jpn,2006,7.90217
jpn,2007,7.81899
jpn,2008,7.79924
jpn,2009,8.71684
jpn,2010,10.02035
jpn,2011,7.98521
jpn,2012,10.89163
jpn,2013,11.36381
jpn,2014,11.80705
jpn,2015,15.76914
jpn,2016,18.02882
jpn,2017,18.7178
jpn,2018,22.21018
jpn,2019,22.47379
jpn,2020,6.7111
kaz,1995,22.74341
kaz,1996,29.53737
kaz,1997,34.35087
kaz,1998,45.01825
kaz,1999,38.90617
kaz,2000,39.31033
kaz,2001,41.132
kaz,2002,45.34451
kaz,2003,36.70242
kaz,2004,39.34751
kaz,2005,35.03123
kaz,2006,32.42085
kaz,2007,31.1501
kaz,2008,25.36553
kaz,2009,25.18662
kaz,2010,25.76286
kaz,2011,29.63596
kaz,2012,37.04328
kaz,2013,36.62129
kaz,2014,29.68302
kaz,2015,27.61643
kaz,2016,31.67446
kaz,2017,34.10525
kaz,2018,31.88716
kaz,2019,32.98934
kaz,2020,9.47775
ken,1975,35.55082
ken,1976,33.99504
ken,1977,40.34691
ken,1978,42.18443
ken,1979,40.3096
ken,1980,45.81931
ken,1981,53.63814
ken,1982,56.14436
ken,1983,53.87484
ken,1984,54.48177
ken,1985,60.0941
ken,1986,64.85135
ken,1987,64.97942
ken,1988,66.40684
ken,1989,67.21898
ken,1990,60.16471
ken,1991,58.39143
ken,1992,58.41085
ken,1993,38.70387
ken,1994,37.3493
ken,1995,35.60672
ken,1996,39.53211
ken,1997,39.50398
ken,1998,37.96127
ken,1999,34.06754
ken,2000,38.70387
ken,2001,37.3493
ken,2002,35.60672
ken,2003,39.53211
ken,2004,39.50398
ken,2005,37.96634
ken,2006,34.60746
ken,2007,37.91665
ken,2008,29.71889
ken,2009,31.38939
ken,2010,26.52594
ken,2011,27.67819
ken,2012,23.29876
ken,2013,20.96728
ken,2014,19.6956
ken,2015,19.52134
ken,2016,24.45439
ken,2017,24.19623
ken,2018,23.18066
ken,2019,21.76479
ken,2020,18.42231
kgz,1993,3.81117
kgz,1994,7.93155
kgz,1995,11.9483
kgz,1996,13.40108
kgz,1997,17.65586
kgz,1998,14.43308
kgz,1999,23.413
kgz,2000,26.69759
kgz,2001,32.18519
kgz,2002,29.69652
kgz,2003,34.85148
kgz,2004,39.2687
kgz,2005,31.25955
kgz,2006,47.51765
kgz,2007,52.9046
kgz,2008,64.72613
kgz,2009,40.36781
kgz,2010,27.27093
kgz,2011,42.10318
kgz,2012,44.69963
kgz,2013,50.76554
kgz,2014,47.28732
kgz,2015,50.30591
kgz,2016,51.9103
kgz,2017,52.54779
kgz,2018,56.51541
kgz,2019,59.56789
kgz,2020,35.45741
khm,1992,100
khm,1993,82.5641
khm,1994,75.11111
khm,1995,51.74419
khm,1996,53.75
khm,1997,45.52139
khm,1998,61.87489
khm,1999,73.46127
khm,2000,71.91832
khm,2001,73.53105
khm,2002,76.03719
khm,2003,71.88586
khm,2004,76.60708
khm,2005,78.93302
khm,2006,77.95797
khm,2007,73.08868
khm,2008,73.65649
khm,2009,76.49042
khm,2010,79.20949
khm,2011,80.06581
khm,2012,80.63111
khm,2013,79.31961
khm,2014,79.52398
khm,2015,82.90337
khm,2016,83.49214
khm,2017,82.88948
khm,2018,83.10132
khm,2019,81.52563
khm,2020,62.48712
kir,1979,30.30303
kir,1980,22.60982
kir,1981,18.87238
kir,1982,23.47969
kir,1983,28.44639
kir,1984,31.31524
kir,1985,13.05947
kir,1986,12.78604
kir,1987,19.71786
kir,1988,17.08484
kir,1989,14.62513
kir,1990,13.44293
kir,1991,7.1909
kir,1992,8.15159
kir,1993,8.79374
kir,1994,7.47926
kir,2006,31.47503
kir,2007,36.34846
kir,2008,30.67177
kir,2009,38.66461
kir,2010,40.73465
kir,2011,40.82262
kir,2012,35.60633
kir,2013,24.89548
kir,2014,29.20182
kir,2015,24.42209
kir,2016,26.05077
kir,2017,36.72246
kir,2018,43.97172
kir,2019,32.45736
kir,2020,2.34165
kna,1980,98.76543
kna,1981,99
kna,1982,74.24242
kna,1983,80
kna,1984,87.20379
kna,1985,88.15789
kna,1986,85.22822
kna,1987,82.22428
kna,1988,81.63772
kna,1989,80.40253
kna,1990,81.04292
kna,1991,81.98335
kna,1992,84.93234
kna,1993,84.49018
kna,1994,83.81195
kna,1995,78.84838
kna,1996,78.0551
kna,1997,77.18305
kna,1998,72.79362
kna,1999,70.5467
kna,2000,61.47582
kna,2001,66.02982
kna,2002,66.41136
kna,2003,72.58656
kna,2004,78.28831
kna,2005,76.46777
kna,2006,76.6448
kna,2007,74.35492
kna,2008,70.85578
kna,2009,66.04564
kna,2010,69.35501
kna,2011,68.82332
kna,2012,69.44176
kna,2013,69.89379
kna,2014,84.14117
kna,2015,81.89415
kna,2016,80.23782
kna,2017,84.32706
kna,2018,84.05012
kna,2019,86.40866
kna,2020,38.71648
kor,1976,20.91255
kor,1977,14.64187
kor,1978,10.8829
kor,1979,8.23232
kor,1980,7.60127
kor,1981,7.5107
kor,1982,7.21903
kor,1983,9.00183
kor,1984,10.07118
kor,1985,13.81929
kor,1986,25.66633
kor,1987,27.32865
kor,1988,35.14013
kor,1989,35.48805
kor,1990,30.65874
kor,1991,26.26293
kor,1992,23.32732
kor,1993,21.78424
kor,1994,19.12102
kor,1995,21.70371
kor,1996,20.15905
kor,1997,17.27227
kor,1998,25.87922
kor,1999,24.9077
kor,2000,21.51248
kor,2001,21.39705
kor,2002,19.78586
kor,2003,15.49513
kor,2004,13.81355
kor,2005,11.80326
kor,2006,10.3004
kor,2007,8.74373
kor,2008,10.83594
kor,2009,13.68298
kor,2010,12.52601
kor,2011,13.83335
kor,2012,13.02551
kor,2013,14.0942
kor,2014,15.76403
kor,2015,15.34418
kor,2016,17.98401
kor,2017,15.06726
kor,2018,18.03622
kor,2019,20.26534
kor,2020,11.56644
kor,2021,8.68395
kos,2004,44.81699
kos,2005,48.45501
kos,2006,48.23374
kos,2007,41.17744
kos,2008,41.0223
kos,2009,63.12115
kos,2010,63.96252
kos,2011,69.38843
kos,2012,74.50951
kos,2013,77.41353
kos,2014,74.56123
kos,2015,78.53509
kos,2016,82.39931
kos,2017,84.21573
kos,2018,80.49044
kos,2019,80.41519
kos,2020,65.3915
kwt,1975,16.66667
kwt,1976,17.64706
kwt,1977,24.40476
kwt,1978,24.44444
kwt,1979,31.08974
kwt,1980,34.34343
kwt,1981,35.89744
kwt,1982,12.7193
kwt,1983,11.61616
kwt,1984,7.6555
kwt,1985,10.91549
kwt,1986,10.1626
kwt,1987,9.2511
kwt,1988,11.40684
kwt,1989,12.72727
kwt,1990,12.5
kwt,1991,33.48837
kwt,1992,21.50538
kwt,1993,8.06452
kwt,1994,8.49858
kwt,1995,10.73025
kwt,1996,14.87693
kwt,1997,12.47265
kwt,1998,13.77953
kwt,1999,7.08323
kwt,2000,6.24611
kwt,2001,7.5419
kwt,2002,8.55705
kwt,2003,6.71741
kwt,2004,7.09373
kwt,2005,4.30712
kwt,2006,2.73103
kwt,2007,2.45015
kwt,2008,2.26548
kwt,2009,3.26214
kwt,2010,3.423
kwt,2011,3.36652
kwt,2012,5.15788
kwt,2013,5.31423
kwt,2014,6.49716
kwt,2015,9.14646
kwt,2016,12.08099
kwt,2017,6.62976
kwt,2018,6.05101
kwt,2019,9.35205
kwt,2020,6.00346
lao,1988,8.69565
lao,1989,16.50485
lao,1990,24.29907
lao,1991,38.65979
lao,1992,-291.93548
lao,1993,41.61567
lao,1994,52.58621
lao,1995,62.37864
lao,1996,84.41734
lao,1997,28.23644
lao,1998,35.944
lao,1999,42.33954
lao,2000,85.25449
lao,2001,73.83157
lao,2002,70.18007
lao,2003,66.90368
lao,2004,74.55169
lao,2005,75.43955
lao,2006,77.80442
lao,2007,74.1771
lao,2008,76.65452
lao,2009,71.58485
lao,2010,78.08384
lao,2011,77.28202
lao,2012,82.62598
lao,2013,78.15983
lao,2014,85.1292
lao,2015,85.91004
lao,2016,85.90618
lao,2017,83.68178
lao,2018,82.36888
lao,2019,79.31989
lao,2020,61.68738
lbn,2002,96.02324
lbn,2003,67.27128
lbn,2004,55.70057
lbn,2005,51.00496
lbn,2006,42.7327
lbn,2007,40.91997
lbn,2008,33.02546
lbn,2009,40.09466
lbn,2010,49.21594
lbn,2011,40.3312
lbn,2012,45.5989
lbn,2013,42.08205
lbn,2014,44.40985
lbn,2015,43.73697
lbn,2016,47.27959
lbn,2017,50.3136
lbn,2018,54.01551
lbn,2019,63.10583
lbn,2020,47.71496
lbr,1979,29.41176
lbr,1980,38.16794
lbr,1981,43.47826
lbr,1982,38.21656
lbr,1983,30.80569
lbr,1984,29.31937
lbr,1985,34.01361
lbr,1986,12.85347
lbr,1987,15.38462
lbr,2004,85.97058
lbr,2005,82.91239
lbr,2006,86.8351
lbr,2007,84.27741
lbr,2008,86.93884
lbr,2009,86.52598
lbr,2019,17.85901
lby,1977,8.62069
lby,1978,7.73639
lby,1979,7.4928
lby,1980,7.40741
lby,1981,7.98005
lby,1982,9.09091
lby,1983,4.60705
lby,1984,3.61111
lby,1985,3.76344
lby,1986,1.9305
lby,1987,4.42478
lby,1988,8
lby,1989,6.27615
lby,1990,7.65957
lby,1991,10.78431
lby,1992,10.4712
lby,1993,25.53191
lby,1994,12.5
lby,1995,12.04819
lby,1996,9.72222
lby,1997,10.38961
lby,1998,23.9726
lby,1999,53.87931
lby,2000,63.02521
lby,2001,58.20896
lby,2002,65.81818
lby,2003,62.31003
lby,2004,62.10826
lby,2005,59.66587
lby,2006,49.35065
lby,2007,68.3871
lby,2008,35.7246
lby,2009,12.98701
lby,2010,14.63058
lca,1976,100
lca,1977,100
lca,1978,100
lca,1979,98.81657
lca,1980,100
lca,1981,100
lca,1982,65.99553
lca,1983,66.78967
lca,1984,62.1875
lca,1985,62.8777
lca,1986,90.75668
lca,1987,90.11828
lca,1988,82.72436
lca,1989,83.27129
lca,1990,81.00942
lca,1991,84.35461
lca,1992,86.59644
lca,1993,87.4544
lca,1994,87.5315
lca,1995,86.90621
lca,1996,89.02966
lca,1997,88.18273
lca,1998,89.03424
lca,1999,85.57797
lca,2000,86.94529
lca,2001,85.60716
lca,2002,84.53065
lca,2003,89.01918
lca,2004,89.0795
lca,2005,87.84884
lca,2006,86.00322
lca,2007,85.1985
lca,2008,86.01728
lca,2009,84.55313
lca,2010,83.9945
lca,2011,84.75757
lca,2012,86.76765
lca,2013,87.1964
lca,2014,94.43544
lca,2015,93.67686
lca,2016,93.84087
lca,2017,94.05357
lca,2018,94.75334
lca,2019,95.70286
lca,2020,88.90778
lka,1975,26.38298
lka,1976,35.35714
lka,1977,38.19659
lka,1978,49.34013
lka,1979,46.63294
lka,1980,44.34941
lka,1981,43.44767
lka,1982,46.39715
lka,1983,36.72327
lka,1984,38.48703
lka,1985,35.22193
lka,1986,28.25028
lka,1987,23.28719
lka,1988,20.77452
lka,1989,23.48597
lka,1990,30.19204
lka,1991,30.24712
lka,1992,32.41678
lka,1993,32.78555
lka,1994,31.57069
lka,1995,28.23557
lka,1996,22.42903
lka,1997,24.5511
lka,1998,25.81721
lka,1999,29.07693
lka,2000,27.08017
lka,2001,15.93787
lka,2002,29.12053
lka,2003,31.75353
lka,2004,34.04945
lka,2005,28.25104
lka,2006,25.58459
lka,2007,21.95817
lka,2008,17.26052
lka,2009,18.66026
lka,2010,23.47384
lka,2011,27.11691
lka,2012,27.52944
lka,2013,36.83928
lka,2014,43.61684
lka,2015,46.82171
lka,2016,49.52203
lka,2017,51.04027
lka,2018,52.5283
lka,2019,48.39529
lka,2020,22.67852
lso,1975,82.85714
lso,1976,76.82927
lso,1977,68.68687
lso,1978,61.34454
lso,1979,59.2
lso,1980,56.21302
lso,1981,56.58537
lso,1982,99.76389
lso,1983,99.42942
lso,1984,97.72365
lso,1985,97.88855
lso,1986,98.26348
lso,1987,99.02548
lso,1988,76.69683
lso,1989,80.46692
lso,1990,75.70995
lso,1991,86.09733
lso,1992,86.12327
lso,1993,81.84523
lso,1994,81.74886
lso,1995,86.95764
lso,1996,89.52005
lso,1997,84.7803
lso,1998,86.39335
lso,1999,97.30033
lso,2000,90.62144
lso,2001,91.26536
lso,2002,91.31591
lso,2003,88.39132
lso,2004,84.79908
lso,2005,91.33079
lso,2006,84.49121
lso,2007,79.93898
lso,2008,67.62037
lso,2009,83.76563
lso,2010,54.99762
lso,2011,57.80663
lso,2012,58.36106
lso,2013,59.43584
lso,2014,61.24476
lso,2015,80.43035
lso,2016,84.89804
lso,2017,74.54582
lso,2018,79.48844
lso,2019,77.80044
lso,2020,49.99134
lso,2021,3.68362
ltu,1993,10.90905
ltu,1994,21.30066
ltu,1995,15.96794
ltu,1996,40.1398
ltu,1997,29.47011
ltu,1998,34.2968
ltu,1999,41.70539
ltu,2000,29.62333
ltu,2001,27.10434
ltu,2002,29.04177
ltu,2003,27.81489
ltu,2004,29.00869
ltu,2005,29.77801
ltu,2006,28.53313
ltu,2007,26.96511
ltu,2008,24.82258
ltu,2009,25.28568
ltu,2010,22.46579
ltu,2011,24.04175
ltu,2012,21.88971
ltu,2013,19.17615
ltu,2014,17.84466
ltu,2015,17.42409
ltu,2016,16.19484
ltu,2017,14.09861
ltu,2018,13.27361
ltu,2019,11.33604
ltu,2020,4.64533
lux,1999,10.03637
lux,2000,8.39508
lux,2001,9.02128
lux,2002,14.25108
lux,2003,14.10515
lux,2004,12.94873
lux,2005,11.11599
lux,2006,9.01916
lux,2007,8.4871
lux,2008,9.33175
lux,2009,10.10585
lux,2010,9.10906
lux,2011,9.71522
lux,2012,9.00078
lux,2013,8.2454
lux,2014,7.47485
lux,2015,6.01715
lux,2016,6.06638
lux,2017,5.70163
lux,2018,5.45234
lux,2019,5.0296
lux,2020,3.99024
lux,2021,3.74769
lva,1992,2.50398
lva,1993,2.91567
lva,1994,2.77208
lva,1995,2.78219
lva,1996,18.19612
lva,1997,16.92317
lva,1998,15.05385
lva,1999,10.03756
lva,2008,15.04657
lva,2009,16.61862
lva,2010,15.98237
lva,2011,16.14938
lva,2012,15.62273
lva,2013,16.96443
lva,2014,17.57184
lva,2015,18.6261
lva,2016,17.73063
lva,2017,16.96336
lva,2018,16.93841
lva,2019,16.39652
lva,2020,8.66348
lva,2021,5.08455
mac,2002,85.18505
mac,2003,87.21254
mac,2004,88.75432
mac,2005,88.91283
mac,2006,89.59385
mac,2007,90.56047
mac,2008,91.08918
