geo,time,tx_val_mrch_r1_zs
fin,2007,4.31453
fin,2008,4.13818
fin,2009,5.18065
fin,2010,6.35384
fin,2011,5.87963
fin,2012,6.16814
fin,2013,6.34572
fin,2014,6.0884
fin,2015,6.46227
fin,2016,6.69694
fin,2017,7.33234
fin,2018,7.20495
fin,2019,6.7837
fin,2020,6.7197
fji,1960,4.3038
fji,1962,3.52645
fji,1963,2.34234
fji,1964,2.22576
fji,1965,2.41187
fji,1966,3.68852
fji,1967,2.84553
fji,1968,3.82294
fji,1969,7.73068
fji,1970,6.70197
fji,1971,9.08116
fji,1972,7.29597
fji,1973,9.57958
fji,1974,9.92216
fji,1975,10.13912
fji,1976,12.90561
fji,1977,16.98472
fji,1978,12.51013
fji,1979,10.30558
fji,1980,18.4495
fji,1981,19.53774
fji,1982,20.04027
fji,1983,23.61109
fji,1984,21.54584
fji,1985,22.7497
fji,1986,1.93251
fji,1987,19.49829
fji,1988,16.61535
fji,1989,16.45208
fji,1990,0.57053
fji,1991,1.59898
fji,1992,18.15113
fji,1993,7.58143
fji,1994,5.01639
fji,1995,14.73208
fji,1996,12.09852
fji,1997,11.10252
fji,1998,9.91094
fji,1999,8.99659
fji,2000,9.59621
fji,2001,8.97532
fji,2002,9.67616
fji,2003,10.35219
fji,2004,10.2336
fji,2005,11.98415
fji,2006,16.05307
fji,2007,15.9405
fji,2008,21.57562
fji,2009,18.12869
fji,2010,22.21519
fji,2011,25.35424
fji,2012,27.44579
fji,2013,33.37425
fji,2014,35.91526
fji,2015,32.36121
fji,2016,33.34458
fji,2017,24.05433
fji,2018,34.00001
fji,2019,30.952
fji,2020,30.57487
fra,1960,2.10992
fra,1961,1.77477
fra,1962,1.83655
fra,1963,1.8583
fra,1964,1.41749
fra,1965,1.45359
fra,1966,1.94961
fra,1967,1.80604
fra,1968,1.63302
fra,1969,1.54989
fra,1970,1.34129
fra,1971,1.31302
fra,1972,0.86739
fra,1973,0.98358
fra,1974,1.32232
fra,1975,1.42385
fra,1976,1.44254
fra,1977,1.00722
fra,1978,1.05876
fra,1979,1.21617
fra,1980,0.88307
fra,1981,1.48767
fra,1982,1.70538
fra,1983,1.63488
fra,1984,1.14617
fra,1985,1.76253
fra,1986,1.32703
fra,1987,1.23869
fra,1988,1.185
fra,1989,1.64009
fra,1990,1.61905
fra,1991,1.53012
fra,1992,1.91978
fra,1993,2.05589
fra,1994,2.38141
fra,1995,3.05935
fra,1996,2.62421
fra,1997,3.22549
fra,1998,2.34212
fra,1999,1.90695
fra,2000,1.90647
fra,2001,1.94323
fra,2002,1.94926
fra,2003,2.14354
fra,2004,2.27652
fra,2005,2.80759
fra,2006,2.88276
fra,2007,3.23968
fra,2008,3.20965
fra,2009,3.55124
fra,2010,4.15417
fra,2011,4.49162
fra,2012,5.31052
fra,2013,5.58696
fra,2014,5.61095
fra,2015,5.76956
fra,2016,5.50876
fra,2017,5.86291
fra,2018,5.82179
fra,2019,5.72377
fra,2020,5.18321
fro,1977,0.69056
fro,1989,0.00909
fro,1990,0.00035
fro,1991,0.00217
fro,1994,0.05945
fro,1995,0.07103
fro,1996,0.00068
fro,1997,0.00906
fro,1998,0.17695
fro,1999,0.03184
fro,2000,0.58864
fro,2001,1.14577
fro,2002,0.7241
fro,2003,1.45914
fro,2004,1.30806
fro,2005,2.36022
fro,2006,1.97363
fro,2007,1.70261
fro,2008,1.06829
fro,2009,2.81863
fro,2010,5.51788
fro,2011,5.85873
fro,2012,8.39208
fro,2013,9.35756
fro,2014,10.07741
fro,2015,11.42117
fro,2016,9.14883
fro,2017,8.22238
fro,2018,10.28478
fro,2019,11.41997
fro,2020,7.78427
fsm,2001,0.01147
fsm,2002,0.82303
fsm,2003,0.54225
fsm,2004,0.5953
fsm,2005,1.54897
fsm,2006,3.41077
fsm,2007,0.88745
fsm,2008,3.63201
fsm,2009,3.54277
fsm,2010,2.59155
fsm,2011,2.85843
fsm,2012,86.01771
fsm,2013,76.74014
fsm,2014,73.59061
fsm,2015,72.64608
fsm,2016,81.18264
fsm,2017,76.11113
fsm,2018,68.80011
fsm,2019,62.79855
fsm,2020,68.22332
gab,1971,0.00616
gab,1984,0.43671
gab,1985,0.88296
gab,1986,1.03683
gab,1987,0.37831
gab,1988,0.54886
gab,1989,1.15152
gab,1990,0.76885
gab,1991,1.88291
gab,1992,1.96474
gab,1993,2.99866
gab,1994,2.81667
gab,1995,4.51553
gab,1996,5.54459
gab,1997,8.4295
gab,1998,5.50679
gab,1999,8.1848
gab,2000,8.35468
gab,2001,5.31781
gab,2002,4.97465
gab,2003,6.3031
gab,2004,8.60835
gab,2005,6.38447
gab,2006,12.72419
gab,2007,15.44834
gab,2008,14.91624
gab,2009,12.08564
gab,2010,12.88569
gab,2011,7.83139
gab,2012,6.38424
gab,2013,8.77901
gab,2014,17.31269
gab,2015,17.85909
gab,2016,27.28214
gab,2017,38.80426
gab,2018,38.88605
gab,2019,56.43088
gab,2020,48.63994
gbr,1960,2.52106
gbr,1961,2.01999
gbr,1962,1.76436
gbr,1963,1.72095
gbr,1964,1.66239
gbr,1965,1.78675
gbr,1966,2.81559
gbr,1967,2.8359
gbr,1968,2.44979
gbr,1969,2.63959
gbr,1970,2.42877
gbr,1971,2.06532
gbr,1972,1.86682
gbr,1973,2.21857
gbr,1974,2.17558
gbr,1975,1.95819
gbr,1976,1.77679
gbr,1977,1.62523
gbr,1978,1.76094
gbr,1979,1.80177
gbr,1980,1.59966
gbr,1981,1.32413
gbr,1982,1.45047
gbr,1983,1.48454
gbr,1984,1.53041
gbr,1985,1.47945
gbr,1986,1.69863
gbr,1987,1.61342
gbr,1988,1.68237
gbr,1989,1.75747
gbr,1990,1.81505
gbr,1991,1.6854
gbr,1992,1.94899
gbr,1993,2.5653
gbr,1994,2.80354
gbr,1995,2.60144
gbr,1996,2.55684
gbr,1997,2.60866
gbr,1998,1.70959
gbr,1999,2.03614
gbr,2000,2.02543
gbr,2001,2.23041
gbr,2002,1.98337
gbr,2003,2.41642
gbr,2004,2.554
gbr,2005,2.28008
gbr,2006,2.15396
gbr,2007,2.64519
gbr,2008,3.05196
gbr,2009,3.40286
gbr,2010,4.0225
gbr,2011,4.15898
gbr,2012,4.81835
gbr,2013,4.80022
gbr,2014,6.48777
gbr,2015,7.23174
gbr,2016,5.68731
gbr,2017,6.16758
gbr,2018,6.95894
gbr,2019,7.66238
gbr,2020,6.07008
geo,1992,1.72224
geo,1993,0.64651
geo,1994,0.62281
geo,1995,0.57597
geo,1996,0.30537
geo,1997,0.67967
geo,1998,1.42322
geo,1999,1.05461
geo,2000,0.43065
geo,2001,0.47242
geo,2002,0.49191
geo,2003,0.43982
geo,2004,0.93823
geo,2005,0.74339
geo,2006,1.42657
geo,2007,0.90966
geo,2008,0.66204
geo,2009,0.69661
geo,2010,1.80324
geo,2011,1.67154
geo,2012,1.83096
geo,2013,1.50638
geo,2014,3.28944
geo,2015,5.89283
geo,2016,8.32679
geo,2017,7.50631
geo,2018,6.19239
geo,2019,6.15381
geo,2020,14.46919
gha,1960,0.4305
gha,1961,0.06205
gha,1962,0.40298
gha,1963,0.16415
gha,1964,0.87173
gha,1965,1.79415
gha,1966,2.12607
gha,1967,0.49164
gha,1968,0.51282
gha,1969,0.61687
gha,1970,0.787
gha,1971,1.17634
gha,1972,0.91824
gha,1973,1.68714
gha,1974,0.52945
gha,1975,1.71492
gha,1976,1.38206
gha,1977,1.71978
gha,1978,1.98427
gha,1979,1.98524
gha,1980,3.30526
gha,1981,2.02864
gha,1982,3.35855
gha,1983,2.14659
gha,1984,3.29519
gha,1985,6.35382
gha,1986,4.25079
gha,1987,3.04963
gha,1988,2.62457
gha,1989,2.62457
gha,1990,0.6137
gha,1992,0.05028
gha,1993,5.77982
gha,1994,6.87851
gha,1995,4.78282
gha,1996,6.04605
gha,1997,5.55878
gha,1998,3.64052
gha,1999,4.63271
gha,2000,2.15979
gha,2001,1.79067
gha,2002,1.77306
gha,2003,1.80536
gha,2004,3.6362
gha,2005,3.24801
gha,2006,4.25982
gha,2007,4.93145
gha,2008,5.57222
gha,2009,2.98281
gha,2010,1.89991
gha,2011,2.45375
gha,2012,6.01784
gha,2013,5.10443
gha,2014,9.02111
gha,2015,11.68397
gha,2016,16.24566
gha,2017,21.47664
gha,2018,19.7131
gha,2019,19.6449
gha,2020,20.99039
gib,2000,3.38696
gib,2001,0.35604
gib,2002,0.42028
gib,2003,0.07142
gib,2004,0.00544
gib,2005,0.02124
gib,2006,0.07692
gib,2007,0.03601
gib,2008,3.54205
gib,2009,0.07246
gib,2010,0.09571
gib,2011,0.04079
gib,2012,0.01959
gib,2013,0.78743
gib,2014,0.00392
gib,2015,0.33442
gib,2016,0.02376
gib,2017,0.16363
gib,2018,0.34591
gib,2019,0.08545
gib,2020,7.37666
gin,1983,0.04513
gin,1984,0.01573
gin,1987,0.01847
gin,1988,0.09742
gin,1989,0.08905
gin,1990,0.00896
gin,1991,0.2415
gin,1992,0.10047
gin,1993,3.85648
gin,1994,1.75881
gin,1995,0.05929
gin,1996,0.15151
gin,2000,0.00993
gin,2001,0.00302
gin,2002,1.63139
gin,2003,0.05272
gin,2004,0.03357
gin,2005,0.30335
gin,2006,2.09434
gin,2007,0.15796
gin,2008,1.03692
gin,2009,0.84044
gin,2010,1.75486
gin,2011,0.95416
gin,2012,0.92765
gin,2013,2.65207
gin,2014,2.06162
gin,2015,2.61078
gin,2016,5.83033
gin,2017,13.20542
gin,2018,19.34039
gin,2019,17.33241
gin,2020,12.83581
gmb,1973,0.04416
gmb,1975,0.00411
gmb,1976,0.03131
gmb,1977,0.10317
gmb,1979,0.01036
gmb,1980,0.18457
gmb,1984,0.13894
gmb,1985,0.00333
gmb,1986,0.56058
gmb,1988,0.00231
gmb,1989,0.03172
gmb,1990,0.44742
gmb,1991,0.63306
gmb,1992,0.35411
gmb,1993,5.18761
gmb,1994,14.0935
gmb,1995,3.34414
gmb,1996,7.12643
gmb,1997,7.67511
gmb,1998,2.47002
gmb,1999,3.89139
gmb,2000,0.27591
gmb,2001,0.7535
gmb,2002,0.73447
gmb,2003,4.03634
gmb,2004,0.81172
gmb,2005,3.44315
gmb,2006,3.12641
gmb,2007,2.03515
gmb,2008,2.81347
gmb,2009,6.70812
gmb,2010,5.35415
gmb,2011,3.52651
gmb,2012,7.4546
gmb,2013,4.55629
gmb,2014,9.47235
gmb,2015,7.55665
gmb,2016,36.94855
gmb,2017,18.27967
gmb,2018,4.94205
gmb,2019,16.19072
gmb,2020,6.89776
gnb,1977,1.13721
gnb,1979,1.20824
gnb,1980,3.90477
gnb,1981,9.51049
gnb,1982,2.84999
gnb,1983,11.24025
gnb,1984,9.68162
gnb,1985,19.96494
gnb,1988,27.95921
gnb,1990,0.06671
gnb,1991,5.31256
gnb,1992,0.00835
gnb,1993,3.73461
gnb,1994,6.28971
gnb,1995,10.6141
gnb,1996,5.78653
gnb,1997,6.71348
gnb,1998,3.50004
gnb,1999,1.70952
gnb,2000,1.29896
gnb,2001,19.52049
gnb,2002,17.09263
gnb,2003,1.39519
gnb,2004,0.37693
gnb,2005,0.30005
gnb,2006,0.77585
gnb,2007,0.11175
gnb,2008,1.42762
gnb,2009,1.27615
gnb,2010,2.99762
gnb,2011,1.2864
gnb,2012,4.55845
gnb,2013,6.81395
gnb,2014,20.36627
gnb,2015,15.60845
gnb,2016,18.2621
gnb,2017,17.46794
gnb,2018,4.62828
gnb,2019,4.14425
gnb,2020,0.04883
gnq,1982,5.17471
gnq,1984,7.72119
gnq,1988,0.16015
gnq,1989,1.01941
gnq,1991,0.12477
gnq,1992,0.16879
gnq,1993,0.04291
gnq,1994,0.1649
gnq,1995,9.28195
gnq,1996,8.1093
gnq,1997,19.91751
gnq,1998,15.25627
gnq,1999,24.27555
gnq,2000,22.09089
gnq,2001,21.76546
gnq,2002,18.07133
gnq,2003,14.27472
gnq,2004,22.6345
gnq,2005,21.65801
gnq,2006,29.94878
gnq,2007,17.75233
gnq,2008,13.9416
gnq,2009,11.34545
gnq,2010,6.20308
gnq,2011,12.44325
gnq,2012,11.63427
gnq,2013,16.87888
gnq,2014,24.44544
gnq,2015,18.14923
gnq,2016,15.52827
gnq,2017,28.86392
gnq,2018,35.44204
gnq,2019,35.54541
gnq,2020,35.50167
grc,1962,0.72493
grc,1963,0.13784
grc,1964,0.22676
grc,1965,0.3663
grc,1966,1.60099
grc,1967,0.12126
grc,1968,0.02137
grc,1969,0.11555
grc,1970,0.04659
grc,1971,0.05433
grc,1972,0.17229
grc,1973,0.16919
grc,1974,0.14043
grc,1975,0.50331
grc,1976,0.16609
grc,1977,0.41224
grc,1978,0.11614
grc,1979,1.10326
grc,1980,0.90179
grc,1981,0.94214
grc,1982,0.3258
grc,1983,0.21323
grc,1984,0.65853
grc,1985,1.21812
grc,1986,0.67745
grc,1987,0.44076
grc,1988,0.61783
grc,1989,0.5591
grc,1990,0.59291
grc,1991,0.54415
grc,1992,0.44401
grc,1993,0.97552
grc,1994,0.88589
grc,1995,0.9913
grc,1996,1.56415
grc,1997,1.09461
grc,1998,0.47007
grc,1999,0.73231
grc,2000,0.79882
grc,2001,0.85047
grc,2002,1.06746
grc,2003,0.76574
grc,2004,0.83598
grc,2005,1.01726
grc,2006,0.92816
grc,2007,1.19176
grc,2008,1.52557
grc,2009,1.54648
grc,2010,2.4173
grc,2011,1.76832
grc,2012,2.19727
grc,2013,1.88067
grc,2014,1.76003
grc,2015,1.71343
grc,2016,2.32297
grc,2017,2.58005
grc,2018,3.71693
grc,2019,3.69603
grc,2020,3.72957
grd,1973,0.59387
grd,1975,1.57773
grd,1976,0.34518
grd,1977,3.43511
grd,1978,0.66671
grd,1979,1.15245
grd,1991,0.00691
grd,1992,0.0926
grd,1994,0.06143
grd,1996,0.00644
grd,2000,0.02397
grd,2001,0.04025
grd,2002,0.00033
grd,2003,0.06714
grd,2004,0.11128
grd,2005,0.12774
grd,2006,0.23968
grd,2007,0.27214
grd,2008,0.16665
grd,2009,0.30752
grd,2010,2.44063
grd,2011,2.30529
grd,2012,2.61385
grd,2013,0.66032
grd,2014,0.30106
grd,2015,2.38477
grd,2016,2.32668
grd,2017,0.81774
grd,2018,0.05881
grd,2019,0.32748
grd,2020,0.11581
grl,1981,0.00098
grl,1988,0.00068
grl,1989,0.00039
grl,1996,0.08244
grl,1997,0.17301
grl,1998,2.06526
grl,1999,2.78162
grl,2000,1.61104
grl,2001,1.47045
grl,2002,0.21021
grl,2003,3.36132
grl,2004,0.75804
grl,2005,0.67893
grl,2006,0.00015
grl,2007,0.03783
grl,2008,0.76825
grl,2009,0.02668
grl,2010,0.01828
grl,2011,0.29385
grl,2012,0.63112
grl,2013,0.20982
grl,2014,0.1675
grl,2015,0.70612
grl,2016,0.05569
grl,2017,0.06966
grl,2018,0.27109
grl,2019,0.27471
grl,2020,0.23244
gtm,1964,0.12129
gtm,1965,0.10758
gtm,1966,0.39788
gtm,1967,0.6589
gtm,1968,0.51838
gtm,1969,0.29053
gtm,1970,0.23275
gtm,1971,0.05555
gtm,1972,0.31427
gtm,1973,0.18812
gtm,1974,0.11626
gtm,1975,0.34646
gtm,1976,0.35937
gtm,1977,0.34309
gtm,1978,0.50377
gtm,1979,5.66654
gtm,1980,4.2314
gtm,1981,3.93616
gtm,1982,1.464
gtm,1983,0.08728
gtm,1984,0.0828
gtm,1985,0.01321
gtm,1986,0.07388
gtm,1987,0.41951
gtm,1988,0.42122
gtm,1989,0.01923
gtm,1990,0.80077
gtm,1991,0.18369
gtm,1992,0.19235
gtm,1993,0.26029
gtm,1994,0.4656
gtm,1995,1.76697
gtm,1996,0.03906
gtm,1997,0.03021
gtm,1998,0.01891
gtm,1999,0.21602
gtm,2000,0.17502
gtm,2001,0.27767
gtm,2002,0.36889
gtm,2003,0.5213
gtm,2004,0.62261
gtm,2005,1.4037
gtm,2006,1.24539
gtm,2007,1.46672
gtm,2008,0.82597
gtm,2009,1.49828
gtm,2010,1.21137
gtm,2011,0.79091
gtm,2012,0.4524
gtm,2013,1.84969
gtm,2014,0.69721
gtm,2015,2.57612
gtm,2016,1.42768
gtm,2017,1.83468
gtm,2018,0.61991
gtm,2019,2.10488
gtm,2020,2.61809
gum,2000,1.54685
gum,2001,4.09452
gum,2002,15.01014
gum,2003,19.0457
gum,2004,30.60733
gum,2005,31.48593
gum,2006,30.58385
gum,2007,17.73688
gum,2008,39.36265
gum,2009,34.65421
gum,2010,42.69816
gum,2011,41.01042
gum,2012,53.80794
gum,2013,39.84813
gum,2014,61.25468
gum,2015,49.76856
gum,2016,63.57628
gum,2017,61.66343
gum,2018,58.44718
gum,2019,60.32863
gum,2020,55.00805
guy,1969,0.00083
guy,1971,0.00268
guy,1973,0.48425
guy,1974,3.56538
guy,1975,1.24224
guy,1976,0.97112
guy,1977,0.06836
guy,1978,0.21523
guy,1979,0.39969
guy,1980,0.24758
guy,1981,0.00376
guy,1982,0.41877
guy,1983,0.00267
guy,1984,0.71919
guy,1985,0.01335
guy,1986,0.01335
guy,1987,0.01335
guy,1988,0.0287
guy,1989,0.01335
guy,1990,0.02341
guy,1991,0.30156
guy,1992,0.02044
guy,1993,0.07827
guy,1994,0.1691
guy,1995,0.07014
guy,1996,0.11769
guy,1997,0.04771
guy,1998,0.08925
guy,1999,0.56018
guy,2000,0.29291
guy,2001,0.28186
guy,2002,0.72573
guy,2003,0.21879
guy,2004,0.88132
guy,2005,1.54583
guy,2006,2.79418
guy,2007,1.45547
guy,2008,1.73798
guy,2009,1.73157
guy,2010,0.98947
guy,2011,0.70589
guy,2012,1.10918
guy,2013,0.69992
guy,2014,2.14762
guy,2015,1.53774
guy,2016,1.28436
guy,2017,1.80273
guy,2018,1.73364
guy,2019,8.68319
guy,2020,8.88022
hkg,1960,15.22001
hkg,1961,17.54224
hkg,1962,12.59821
hkg,1963,10.06932
hkg,1964,12.0267
hkg,1965,9.84783
hkg,1966,14.74547
hkg,1967,14.9616
hkg,1968,10.9327
hkg,1969,9.28145
hkg,1970,7.18787
hkg,1971,7.02127
hkg,1972,6.68721
hkg,1973,7.5217
hkg,1974,8.20226
hkg,1975,7.40281
hkg,1976,6.81187
hkg,1977,8.19672
hkg,1978,8.04705
hkg,1979,9.56168
hkg,1980,13.80166
hkg,1981,16.928
hkg,1982,17.64062
hkg,1983,18.46701
hkg,1984,23.18323
hkg,1985,30.09192
hkg,1986,25.37762
hkg,1987,27.12557
hkg,1988,30.56544
hkg,1989,29.78081
hkg,1990,29.0741
hkg,1991,31.13277
hkg,1992,33.68129
hkg,1993,35.91985
hkg,1994,36.71624
hkg,1995,37.43588
hkg,1996,38.49401
hkg,1997,38.9547
hkg,1998,37.80214
hkg,1999,36.98626
hkg,2000,38.26347
hkg,2001,40.66024
hkg,2002,43.58408
hkg,2003,46.62716
hkg,2004,48.0104
hkg,2005,48.79489
hkg,2006,50.84431
hkg,2007,52.90788
hkg,2008,52.89733
hkg,2009,55.45526
hkg,2010,57.28213
hkg,2011,57.3408
hkg,2012,59.10894
hkg,2013,59.79224
hkg,2014,59.31489
hkg,2015,61.18847
hkg,2016,59.82441
hkg,2017,60.65673
hkg,2018,61.72127
hkg,2019,61.77593
hkg,2020,60.8788
hnd,1966,0.06845
hnd,1967,0.45016
hnd,1969,0.02946
hnd,1970,0.00059
hnd,1972,0.00202
hnd,1974,0.28444
hnd,1978,0.24882
hnd,1979,0.00766
hnd,1980,0.0023
hnd,1981,0.33753
hnd,1982,0.25107
hnd,1992,0.71237
hnd,1994,1.211
hnd,1999,0.02359
hnd,2000,0.27571
hnd,2001,0.2815
hnd,2002,0.39583
hnd,2003,0.7492
hnd,2004,1.02516
hnd,2005,1.27638
hnd,2006,2.16152
hnd,2007,0.77508
hnd,2008,1.68974
hnd,2009,2.50874
hnd,2010,2.94989
hnd,2011,3.57363
hnd,2012,3.45424
hnd,2013,4.47171
hnd,2014,2.5526
hnd,2015,1.08861
hnd,2016,0.79378
hnd,2017,1.02923
hnd,2018,1.19386
hnd,2019,0.57332
hnd,2020,0.82844
hrv,1994,0.42706
hrv,1995,0.63887
hrv,1996,0.81714
hrv,1997,0.37122
hrv,1998,0.2537
hrv,1999,0.27591
hrv,2000,0.17692
hrv,2001,1.03669
hrv,2002,0.13424
hrv,2003,0.29331
hrv,2004,0.20653
hrv,2005,0.20139
hrv,2006,1.82973
hrv,2007,1.91228
hrv,2008,1.82342
hrv,2009,0.60363
hrv,2010,1.54532
hrv,2011,0.8141
hrv,2012,0.87992
hrv,2013,1.37404
hrv,2014,0.78014
hrv,2015,1.36115
hrv,2016,1.40621
hrv,2017,1.4428
hrv,2018,1.34189
hrv,2019,2.00714
hrv,2020,0.87877
hti,1966,0.00782
hti,1969,0.0027
hti,1974,0.00281
hti,1975,0.00123
hti,1976,0.00342
hti,1978,0.00064
hti,1979,0.00069
hti,1980,0.0156
hti,1981,0.12502
hti,1982,0.12502
hti,1983,0.12502
hti,1984,0.12502
hti,1985,0.12502
hti,1986,0.12502
hti,1987,0.12502
hti,1988,0.00983
hti,1989,0.00197
hti,1991,0.01737
hti,1998,0.04735
hti,1999,0.00364
hti,2000,0.0092
hti,2001,0.19661
hti,2002,0.01667
hti,2003,0.06585
hti,2004,0.16942
hti,2005,0.3713
hti,2006,0.54516
hti,2007,2.70051
hti,2008,4.30247
hti,2009,0.69623
hti,2010,1.86228
hti,2011,2.29029
hti,2012,3.16529
hti,2013,2.36313
hti,2014,2.29276
hti,2015,1.54931
hti,2016,1.02355
hti,2017,1.45096
hti,2018,1.52833
hti,2019,1.06848
hti,2020,1.30197
hun,1960,0.4193
hun,1961,0.28613
hun,1968,2.50572
hun,1969,1.78248
hun,1970,1.84671
hun,1971,2.06656
hun,1972,1.84686
hun,1973,1.94043
hun,1974,1.30398
hun,1975,1.64354
hun,1976,1.37408
hun,1977,1.0396
hun,1978,1.36866
hun,1979,1.36347
hun,1980,1.20815
hun,1981,0.89059
hun,1982,0.76636
hun,1983,0.98471
hun,1984,1.15111
hun,1985,1.78597
hun,1986,2.45781
hun,1987,1.70119
hun,1988,2.65961
hun,1989,2.16185
hun,1990,1.96155
hun,1991,0.79024
hun,1992,0.59843
hun,1993,1.06773
hun,1994,0.59692
hun,1995,0.63057
hun,1996,0.40587
hun,1997,0.35338
hun,1998,0.25906
hun,1999,0.58913
hun,2000,0.50008
hun,2001,0.89152
hun,2002,0.94254
hun,2003,0.68254
hun,2004,0.9289
hun,2005,0.87826
hun,2006,1.25693
hun,2007,1.2602
hun,2008,1.17837
hun,2009,1.74027
hun,2010,2.01734
hun,2011,2.04409
hun,2012,2.12828
hun,2013,2.07136
hun,2014,1.96451
hun,2015,1.70938
hun,2016,1.89775
hun,2017,1.95231
hun,2018,1.82875
hun,2019,1.72264
hun,2020,1.84178
idn,1960,9.30632
idn,1961,14.94805
idn,1962,17.10605
idn,1963,13.76726
idn,1964,12.16521
idn,1965,9.21147
idn,1966,5.39193
idn,1967,4.72405
idn,1968,7.69746
idn,1969,7.59434
idn,1970,5.61534
idn,1971,4.71859
idn,1972,2.20642
idn,1973,1.15567
idn,1974,1.41012
idn,1975,1.48266
idn,1976,1.34209
idn,1977,1.40048
idn,1978,2.04676
idn,1979,1.72481
idn,1980,1.27077
idn,1981,2.24273
idn,1982,1.77598
idn,1983,1.7952
idn,1984,1.78568
idn,1985,2.49218
idn,1986,3.05275
idn,1987,3.66871
idn,1988,4.91731
idn,1989,5.50139
idn,1990,5.91888
idn,1991,7.35456
idn,1992,7.85044
idn,1993,7.7944
idn,1994,7.94208
idn,1995,9.85556
idn,1996,10.39812
idn,1997,11.00097
idn,1998,11.19544
idn,1999,11.07044
idn,2000,11.4863
idn,2001,11.34591
idn,2002,13.1713
idn,2003,15.08698
idn,2004,16.31727
idn,2005,17.22436
idn,2006,17.85566
idn,2007,18.90744
idn,2008,19.08675
idn,2009,22.43712
idn,2010,22.59489
idn,2011,23.15943
idn,2012,24.62528
idn,2013,25.7225
idn,2014,23.24392
idn,2015,24.22364
idn,2016,24.58284
idn,2017,29.59017
idn,2018,30.58342
idn,2019,33.84231
idn,2020,35.29695
ind,1960,3.66959
ind,1961,2.92969
ind,1962,2.33194
ind,1963,1.87782
ind,1964,2.51227
ind,1965,1.87103
ind,1966,2.37589
ind,1967,2.39816
ind,1968,2.67811
ind,1969,3.01036
ind,1970,3.12779
ind,1971,2.5482
ind,1972,1.75205
ind,1973,2.03078
ind,1974,3.0537
ind,1975,3.18536
ind,1976,3.6037
ind,1977,2.96576
ind,1978,4.50581
ind,1979,4.63076
ind,1980,3.82649
ind,1981,3.58843
ind,1982,3.10037
ind,1983,2.20236
ind,1984,2.08283
ind,1985,1.68336
ind,1986,1.76067
ind,1987,1.90361
ind,1988,2.14791
ind,1989,3.22703
ind,1990,2.72381
ind,1991,4.07245
ind,1992,4.2754
ind,1993,5.44592
ind,1994,5.35638
ind,1995,6.21034
ind,1996,7.37297
ind,1997,7.16306
ind,1998,5.3242
ind,1999,5.68014
ind,2000,6.71123
ind,2001,8.04614
ind,2002,9.82353
ind,2003,10.63095
ind,2004,11.22409
ind,2005,11.64734
ind,2006,11.81857
ind,2007,12.61169
ind,2008,11.80098
ind,2009,12.80178
ind,2010,14.56711
ind,2011,12.49524
ind,2012,11.46125
ind,2013,11.59011
ind,2014,11.02415
ind,2015,10.76933
ind,2016,10.75109
ind,2017,12.3254
ind,2018,13.04625
ind,2019,12.59209
ind,2020,14.62811
irl,1960,0.37621
irl,1961,0.1785
irl,1962,0.24661
irl,1963,0.45604
irl,1964,0.35393
irl,1965,0.41547
irl,1966,0.74453
irl,1967,0.33134
irl,1968,0.33869
irl,1969,0.20443
irl,1970,0.2918
irl,1971,0.39015
irl,1972,0.11209
irl,1973,0.20807
irl,1974,0.4833
irl,1975,0.36975
irl,1976,0.29061
irl,1977,0.27356
irl,1978,0.3797
irl,1979,0.39197
irl,1980,0.33905
irl,1981,0.34965
irl,1982,0.49206
irl,1983,0.47004
irl,1984,0.44963
irl,1985,0.44904
irl,1986,0.3479
irl,1987,0.33887
irl,1988,0.39714
irl,1989,0.42275
irl,1990,0.42467
irl,1991,0.46946
irl,1992,0.64645
irl,1993,0.64578
irl,1994,1.02173
irl,1995,1.33568
irl,1996,2.11421
irl,1997,1.85803
irl,1998,1.56087
irl,1999,2.28994
irl,2000,2.18867
irl,2001,2.7125
irl,2002,1.96866
irl,2003,1.92632
irl,2004,1.84957
irl,2005,2.34015
irl,2006,2.9002
irl,2007,3.38466
irl,2008,3.81876
irl,2009,3.43265
irl,2010,2.87198
irl,2011,2.41793
irl,2012,2.34836
irl,2013,2.2809
irl,2014,2.36601
irl,2015,2.18
irl,2016,3.40361
irl,2017,4.12084
irl,2018,3.74426
irl,2019,6.08268
irl,2020,6.99178
irn,1964,1.06112
irn,1965,1.68504
irn,1966,1.10839
irn,1967,1.55754
irn,1968,0.58836
irn,1981,1.02913
irn,1982,0.8784
irn,1983,0.6245
irn,1984,0.00409
irn,1985,0.69844
irn,1986,1.02938
irn,1987,0.77804
irn,1988,3.58577
irn,1989,3.18859
irn,1990,2.38228
irn,1991,2.14779
irn,1992,2.13861
irn,1993,3.10841
irn,1994,2.14624
irn,1995,2.68519
irn,1996,0.7369
irn,1997,4.62493
irn,1998,3.3496
irn,1999,3.87256
irn,2000,11.78642
irn,2001,15.54013
irn,2002,14.75664
irn,2003,13.75265
irn,2004,14.49021
irn,2005,16.02428
irn,2006,17.18957
irn,2007,16.87615
irn,2008,19.01387
irn,2009,20.98703
irn,2010,21.60967
irn,2011,27.79628
irn,2012,30.05376
irn,2013,38.61406
irn,2014,40.55478
irn,2015,38.579
irn,2016,30.47543
irn,2017,28.21645
irn,2018,30.74049
irn,2019,42.63964
irn,2020,41.90617
