geo,time,tm_val_mrch_r4_zs
esp,2013,6.72243
esp,2014,5.89546
esp,2015,5.09692
esp,2016,5.1025
esp,2017,5.58486
esp,2018,6.12477
esp,2019,5.4256
esp,2020,4.12134
est,1992,0.00495
est,1993,0.03663
est,1994,0.07394
est,1995,0.03022
est,1996,0.04674
est,1997,0.06761
est,1998,0.07633
est,1999,0.13327
est,2000,0.07903
est,2001,0.07619
est,2002,0.1333
est,2003,0.10743
est,2004,0.06121
est,2005,0.01582
est,2006,0.01179
est,2007,0.03035
est,2008,0.02781
est,2009,0.04425
est,2010,0.0233
est,2011,0.02404
est,2012,0.04923
est,2013,0.04819
est,2014,0.04065
est,2015,0.04935
est,2016,0.0309
est,2017,0.03913
est,2018,0.04341
est,2019,0.03397
est,2020,0.03105
eth,1960,0.60024
eth,1961,1.72043
eth,1962,4.94665
eth,1963,3.2491
eth,1964,4.98366
eth,1965,4.42953
eth,1966,4.46927
eth,1967,6.16246
eth,1968,4.07451
eth,1969,5.59608
eth,1970,6.80615
eth,1971,7.13491
eth,1972,6.47988
eth,1973,8.24168
eth,1974,8.89978
eth,1975,9.20259
eth,1976,1.15275
eth,1977,0.67319
eth,1978,0.37833
eth,1979,0.7427
eth,1980,0.76958
eth,1981,0.38416
eth,1982,0.35385
eth,1983,0.63745
eth,1984,0.31914
eth,1985,0.40444
eth,1986,0.40444
eth,1987,1.03693
eth,1988,0.95241
eth,1989,3.46933
eth,1990,2.65495
eth,1991,9.20657
eth,1992,6.82664
eth,1993,4.59502
eth,1994,5.86911
eth,1995,3.13537
eth,1996,4.24699
eth,1997,1.09794
eth,1998,1.69885
eth,1999,1.38118
eth,2000,18.44167
eth,2001,10.15358
eth,2002,5.67385
eth,2003,5.07857
eth,2004,6.48231
eth,2005,4.28309
eth,2006,4.25402
eth,2007,3.05208
eth,2008,2.27984
eth,2009,2.70421
eth,2010,4.14882
eth,2011,3.35024
eth,2012,3.06333
eth,2013,1.60261
eth,2014,3.88819
eth,2015,4.97439
eth,2016,4.70111
eth,2017,5.96987
eth,2018,5.57796
eth,2019,5.48384
eth,2020,4.73287
fin,1960,1.29045
fin,1961,1.19578
fin,1962,0.1466
fin,1963,1.12294
fin,1964,1.11504
fin,1965,1.0293
fin,1966,1.1638
fin,1967,1.52123
fin,1968,1.1617
fin,1969,2.3935
fin,1970,2.06484
fin,1971,2.13464
fin,1972,2.08375
fin,1973,1.80827
fin,1974,2.89197
fin,1975,2.99983
fin,1976,1.45345
fin,1977,2.2631
fin,1978,1.95092
fin,1979,3.82694
fin,1980,3.00925
fin,1981,1.27208
fin,1982,0.64481
fin,1983,1.13902
fin,1984,0.61858
fin,1985,1.4091
fin,1986,0.39593
fin,1987,0.21681
fin,1988,0.17555
fin,1989,0.2046
fin,1990,0.19612
fin,1991,0.29004
fin,1992,0.33322
fin,1993,0.18232
fin,1994,0.24446
fin,1995,0.13347
fin,1996,0.17725
fin,1997,0.28592
fin,1998,0.17037
fin,1999,0.06712
fin,2000,0.05477
fin,2001,0.12611
fin,2002,0.07434
fin,2003,0.04163
fin,2004,0.03997
fin,2005,0.03544
fin,2006,0.15404
fin,2007,0.05937
fin,2008,0.11214
fin,2009,0.05246
fin,2010,0.12989
fin,2011,0.03974
fin,2012,0.05479
fin,2013,0.27154
fin,2014,0.22155
fin,2015,0.1895
fin,2016,0.04155
fin,2017,0.04973
fin,2018,0.06401
fin,2019,0.05531
fin,2020,0.04456
fji,1960,1.21359
fji,1962,0.46189
fji,1963,0.7874
fji,1964,1.76211
fji,1965,5.03497
fji,1966,2.20472
fji,1967,1.59884
fji,1968,3.39213
fji,1969,3.44766
fji,1970,4.33465
fji,1971,1.97268
fji,1972,3.51068
fji,1973,1.15546
fji,1974,0.56266
fji,1975,1.31496
fji,1976,0.31453
fji,1977,0.04695
fji,1978,0.05207
fji,1979,0.02722
fji,1980,0.03433
fji,1981,0.03325
fji,1982,0.03258
fji,1983,0.03963
fji,1984,0.0389
fji,1985,0.02378
fji,1987,0.10765
fji,1988,0.0582
fji,1989,0.02457
fji,1992,0.0192
fji,1995,0.02268
fji,1996,0.02313
fji,1997,0.0016
fji,1998,0.00334
fji,2000,0.02387
fji,2001,0.01529
fji,2002,0.05174
fji,2003,0.03177
fji,2004,0.03665
fji,2005,0.03421
fji,2006,0.0723
fji,2007,0.13273
fji,2008,0.13466
fji,2009,0.01759
fji,2010,0.02228
fji,2011,0.02504
fji,2012,0.01515
fji,2013,0.01819
fji,2014,0.01023
fji,2015,0.02078
fji,2016,0.01378
fji,2017,0.0273
fji,2018,0.02606
fji,2019,0.02858
fji,2020,0.02393
fra,1960,16.54247
fra,1961,15.6854
fra,1962,15.44455
fra,1963,13.45159
fra,1964,12.2515
fra,1965,12.75735
fra,1966,11.08175
fra,1967,10.5656
fra,1968,9.61937
fra,1969,8.24685
fra,1970,7.89488
fra,1971,6.22219
fra,1972,5.49909
fra,1973,5.53426
fra,1974,7.92331
fra,1975,7.54885
fra,1976,7.63848
fra,1977,7.00385
fra,1978,6.65233
fra,1979,6.9994
fra,1980,7.51172
fra,1981,4.71308
fra,1982,6.41653
fra,1983,6.73261
fra,1984,6.79399
fra,1985,6.39279
fra,1986,3.61006
fra,1987,3.61317
fra,1988,2.77437
fra,1989,3.28199
fra,1990,3.45057
fra,1991,3.49343
fra,1992,3.21087
fra,1993,3.40307
fra,1994,2.99631
fra,1995,2.86405
fra,1996,2.9912
fra,1997,3.24163
fra,1998,2.84889
fra,1999,2.92821
fra,2000,3.11476
fra,2001,3.28719
fra,2002,3.10311
fra,2003,3.14524
fra,2004,3.12694
fra,2005,4.11094
fra,2006,3.7051
fra,2007,3.55703
fra,2008,4.09558
fra,2009,3.29038
fra,2010,3.54414
fra,2011,3.3635
fra,2012,3.28187
fra,2013,3.13578
fra,2014,2.98064
fra,2015,2.62507
fra,2016,2.59193
fra,2017,2.98333
fra,2018,3.18557
fra,2019,2.84854
fra,2020,2.38121
fro,1968,0.028
fro,1969,0.03838
fro,1972,0.00856
fro,1974,0.11616
fro,1975,0.53801
fro,1979,0.00244
fro,1985,0.00512
fro,1986,0.00214
fro,1987,0.00825
fro,1988,0.01028
fro,1997,0.26749
fro,2000,0.02629
fro,2001,0.06027
fro,2002,0.06523
fro,2003,0.04453
fro,2004,0.06706
fro,2005,0.11139
fro,2006,0.08285
fro,2007,0.05987
fro,2008,0.08656
fro,2009,0.15039
fro,2010,0.11706
fro,2011,0.10808
fro,2012,0.09698
fro,2013,0.09976
fro,2014,0.09748
fro,2015,0.09974
fro,2016,0.10224
fro,2017,0.10593
fro,2018,0.09174
fro,2019,0.08925
fro,2020,0.08943
fsm,2003,0.16151
fsm,2004,0.34124
fsm,2005,0.12823
fsm,2006,0.1254
fsm,2007,0.01655
fsm,2008,0.00113
fsm,2009,0.02775
fsm,2010,0.028
fsm,2011,0.06584
fsm,2012,0.07003
fsm,2013,0.095
fsm,2014,0.09469
fsm,2015,0.09661
fsm,2016,0.03739
fsm,2017,0.03114
fsm,2018,0.02791
fsm,2019,0.04687
fsm,2020,0.0357
gab,1960,1.88679
gab,1961,1.67598
gab,1962,2.31959
gab,1963,2.079
gab,1964,2.52252
gab,1965,2.24719
gab,1966,2.40964
gab,1967,3.11111
gab,1968,2.66458
gab,1969,1.96455
gab,1970,1.0723
gab,1971,0.68739
gab,1972,1.11506
gab,1973,0.68814
gab,1974,0.41004
gab,1975,0.16858
gab,1976,0.30527
gab,1977,0.2155
gab,1978,0.4499
gab,1979,0.28609
gab,1980,0.43051
gab,1981,0.52771
gab,1982,0.87509
gab,1983,0.56168
gab,1984,0.66401
gab,1985,0.63015
gab,1986,0.92203
gab,1987,0.85828
gab,1988,0.81116
gab,1989,0.93213
gab,1990,1.10108
gab,1991,1.27356
gab,1992,0.92136
gab,1993,1.22488
gab,1994,0.97554
gab,1995,1.03355
gab,1996,1.04038
gab,1997,2.13501
gab,1998,0.50733
gab,1999,0.25374
gab,2000,1.10646
gab,2001,1.22451
gab,2003,1.23561
gab,2004,2.11272
gab,2005,1.55225
gab,2006,1.38529
gab,2007,1.54666
gab,2008,1.73553
gab,2009,1.66177
gab,2010,1.67112
gab,2011,1.70047
gab,2012,1.62567
gab,2013,1.59805
gab,2014,2.26073
gab,2015,2.32755
gab,2016,2.55245
gab,2017,2.6249
gab,2018,2.98548
gab,2019,2.69179
gab,2020,2.89777
gbr,1960,3.23369
gbr,1961,3.03823
gbr,1962,3.36545
gbr,1963,3.67465
gbr,1964,3.89815
gbr,1965,4.03562
gbr,1966,3.64514
gbr,1967,4.19924
gbr,1968,4.16495
gbr,1969,3.75122
gbr,1970,3.49379
gbr,1971,3.94343
gbr,1972,3.2246
gbr,1973,3.35862
gbr,1974,5.08363
gbr,1975,4.62944
gbr,1976,5.51692
gbr,1977,4.06863
gbr,1978,3.37135
gbr,1979,2.40185
gbr,1980,2.5035
gbr,1981,1.91792
gbr,1982,2.43083
gbr,1983,1.13475
gbr,1984,1.50804
gbr,1985,1.28652
gbr,1986,1.08125
gbr,1987,0.93304
gbr,1988,0.75245
gbr,1989,0.84943
gbr,1990,1.03346
gbr,1991,0.68102
gbr,1992,0.74622
gbr,1993,0.84617
gbr,1994,0.74391
gbr,1995,0.71101
gbr,1996,0.69225
gbr,1997,0.63611
gbr,1998,0.58945
gbr,1999,0.60186
gbr,2000,0.76075
gbr,2001,0.64819
gbr,2002,0.72957
gbr,2003,0.66978
gbr,2004,0.70029
gbr,2005,0.67371
gbr,2006,0.88464
gbr,2007,0.8617
gbr,2008,0.97636
gbr,2009,0.87103
gbr,2010,0.95931
gbr,2011,0.90957
gbr,2012,1.21474
gbr,2013,1.50606
gbr,2014,1.2982
gbr,2015,0.81148
gbr,2016,0.58517
gbr,2017,0.75672
gbr,2018,0.88839
gbr,2019,0.7146
gbr,2020,0.4461
geo,1993,0.18368
geo,1994,0.21758
geo,1995,0.59397
geo,1996,1.50548
geo,1997,1.35053
geo,1998,0.04722
geo,1999,0.01556
geo,2000,1.35799
geo,2001,1.13333
geo,2002,1.10708
geo,2003,0.70799
geo,2004,0.92109
geo,2005,1.23548
geo,2006,1.39187
geo,2007,1.29256
geo,2008,1.0443
geo,2009,0.79427
geo,2010,1.24995
geo,2011,1.26931
geo,2012,1.60278
geo,2013,1.89996
geo,2014,1.71461
geo,2015,1.76177
geo,2016,1.28134
geo,2017,1.5102
geo,2018,2.05489
geo,2019,2.42474
geo,2020,0.77851
gha,1960,0.30378
gha,1961,0.82748
gha,1962,0.90036
gha,1963,1.26304
gha,1964,2.23398
gha,1965,0.73661
gha,1966,0.62625
gha,1967,1.20865
gha,1968,3.68919
gha,1969,1.80303
gha,1970,1.94075
gha,1971,1.74504
gha,1972,2.25954
gha,1973,1.31739
gha,1974,5.31546
gha,1975,7.10491
gha,1976,2.81522
gha,1977,2.49148
gha,1978,1.90716
gha,1979,3.23436
gha,1980,3.27919
gha,1981,1.31491
gha,1982,11.52838
gha,1983,10.04887
gha,1984,0.10639
gha,1985,0.09426
gha,1986,0.02221
gha,1987,0.099
gha,1988,0.40736
gha,1989,0.40736
gha,1990,0.71411
gha,1991,0.86436
gha,1992,2.9769
gha,1993,0.30362
gha,1994,0.70641
gha,1995,0.44278
gha,1996,0.68339
gha,1997,0.5177
gha,1998,0.24427
gha,1999,0.29216
gha,2000,1.38876
gha,2001,1.22817
gha,2002,0.79982
gha,2003,0.6639
gha,2004,1.65981
gha,2005,0.92719
gha,2006,1.15544
gha,2007,1.90694
gha,2008,2.09288
gha,2009,2.63573
gha,2010,3.0291
gha,2011,2.52191
gha,2012,1.92236
gha,2013,2.28095
gha,2014,2.26845
gha,2015,2.2847
gha,2016,1.89717
gha,2017,1.9668
gha,2018,2.11575
gha,2019,1.68112
gha,2020,1.67557
gib,2000,0.34615
gib,2001,0.00469
gib,2002,0.82568
gib,2003,0.53927
gib,2004,0.03206
gib,2005,0.01492
gib,2006,0.00489
gib,2007,0.00064
gib,2008,0.02445
gib,2009,0.27743
gib,2010,0.02321
gib,2011,1.14625
gib,2012,2.63432
gib,2013,2.59832
gib,2014,1.16418
gib,2015,0.89319
gib,2016,1.4477
gib,2017,0.59349
gib,2018,0.12991
gib,2019,0.27569
gib,2020,0.00144
gin,1981,0.58678
gin,1982,0.06243
gin,1983,0.29281
gin,1984,1.48928
gin,1985,2.04466
gin,1986,1.07594
gin,1987,1.01089
gin,1988,1.16653
gin,1989,1.10806
gin,1990,0.40165
gin,1991,1.64557
gin,1992,1.12008
gin,1993,1.29073
gin,1994,1.21251
gin,1995,1.80731
gin,1996,1.00106
gin,1997,0.71621
gin,1998,0.58206
gin,1999,0.70186
gin,2000,1.01921
gin,2001,1.51902
gin,2002,1.92216
gin,2003,1.74448
gin,2004,1.25259
gin,2005,1.06323
gin,2006,2.16757
gin,2007,1.48879
gin,2008,8.11729
gin,2009,6.98462
gin,2010,6.64057
gin,2011,5.56295
gin,2012,4.52717
gin,2013,4.34859
gin,2014,4.11994
gin,2015,4.20925
gin,2016,2.60813
gin,2017,2.97484
gin,2018,2.95208
gin,2019,3.14465
gin,2020,2.48446
gmb,1965,0.22731
gmb,1966,0.18659
gmb,1967,0.24994
gmb,1968,0.25463
gmb,1969,3.4699
gmb,1970,1.7222
gmb,1971,0.37156
gmb,1972,0.8026
gmb,1973,0.04141
gmb,1981,2.79309
gmb,1983,4.5396
gmb,1986,0.00669
gmb,1987,0.05428
gmb,1989,0.03241
gmb,1990,0.21878
gmb,1991,0.20618
gmb,1992,0.13735
gmb,1993,0.35055
gmb,1994,0.12836
gmb,1995,0.05553
gmb,1996,0.37491
gmb,1997,0.94543
gmb,1998,0.69184
gmb,1999,1.06766
gmb,2000,0.9314
gmb,2001,0.85634
gmb,2002,0.37185
gmb,2003,1.04369
gmb,2004,0.68289
gmb,2005,0.97375
gmb,2006,1.16777
gmb,2007,1.07024
gmb,2008,1.23723
gmb,2009,3.68283
gmb,2010,4.73849
gmb,2011,2.46716
gmb,2012,1.5012
gmb,2013,1.19052
gmb,2014,0.91966
gmb,2015,1.23328
gmb,2016,1.16987
gmb,2017,0.93166
gmb,2018,1.8255
gmb,2019,3.9642
gmb,2020,2.96283
gnb,1968,3.40909
gnb,1970,3.67647
gnb,1971,0.98039
gnb,1973,1.63934
gnb,1974,0.09048
gnb,1975,0.00265
gnb,1976,1.35933
gnb,1977,2.28734
gnb,1978,0.03489
gnb,1979,0.16409
gnb,1980,0.40709
gnb,1982,0.46043
gnb,1983,0.0183
gnb,1984,0.00225
gnb,1985,0.93802
gnb,1986,0.00206
gnb,1987,0.02771
gnb,1988,0.00192
gnb,1989,0.0016
gnb,1990,3.44852
gnb,1991,5.81333
gnb,1992,0.2462
gnb,1993,0.09698
gnb,1994,0.03036
gnb,1995,0.03921
gnb,1996,0.06963
gnb,1997,0.10338
gnb,1998,0.19482
gnb,1999,0.11562
gnb,2000,0.92194
gnb,2001,1.0253
gnb,2002,1.23019
gnb,2003,3.22499
gnb,2004,0.19329
gnb,2005,0.48324
gnb,2006,0.67191
gnb,2007,0.7416
gnb,2008,0.45165
gnb,2009,0.75509
gnb,2010,0.75769
gnb,2011,0.39478
gnb,2012,2.18287
gnb,2013,2.13147
gnb,2014,1.97447
gnb,2015,1.65321
gnb,2016,2.37933
gnb,2017,1.86741
gnb,2018,1.65641
gnb,2019,1.41996
gnb,2020,1.0359
gnq,1982,1.77376
gnq,1987,0.0212
gnq,1989,0.34062
gnq,1990,2.07224
gnq,1991,0.61692
gnq,1992,1.36735
gnq,1993,0.05437
gnq,1994,0.54902
gnq,1995,0.80341
gnq,1996,1.10694
gnq,1997,3.03907
gnq,1998,0.05063
gnq,1999,0.03048
gnq,2000,0.72752
gnq,2001,1.78196
gnq,2002,1.71413
gnq,2003,1.0516
gnq,2004,2.50123
gnq,2005,1.15629
gnq,2006,1.83687
gnq,2007,3.90591
gnq,2008,4.53899
gnq,2009,4.45764
gnq,2010,4.3033
gnq,2011,2.3897
gnq,2012,2.68174
gnq,2013,2.26385
gnq,2014,2.53934
gnq,2015,2.04046
gnq,2016,2.02307
gnq,2017,2.30833
gnq,2018,1.64535
gnq,2019,1.45082
gnq,2020,2.2922
grc,1960,4.46799
grc,1961,3.75792
grc,1962,1.36416
grc,1963,2.19216
grc,1964,1.74544
grc,1965,3.45709
grc,1966,2.49568
grc,1967,3.70277
grc,1968,2.8074
grc,1969,3.94635
grc,1970,3.87599
grc,1971,4.06368
grc,1972,4.37973
grc,1973,6.3803
grc,1974,13.61338
grc,1975,9.15562
grc,1976,8.88907
grc,1977,6.50375
grc,1978,7.50067
grc,1979,11.58226
grc,1980,14.39869
grc,1981,12.98403
grc,1982,12.40897
grc,1983,9.86377
grc,1984,12.72637
grc,1985,13.41073
grc,1986,7.29406
grc,1987,5.04412
grc,1988,2.72375
grc,1989,4.51974
grc,1990,4.62319
grc,1991,6.29519
grc,1992,7.19715
grc,1993,7.82632
grc,1994,6.49407
grc,1995,4.26055
grc,1996,7.06145
grc,1997,4.54845
grc,1998,4.51653
grc,1999,3.20312
grc,2000,6.48983
grc,2001,5.39541
grc,2002,2.98521
grc,2003,3.60986
grc,2004,4.01178
grc,2005,5.32492
grc,2006,5.76177
grc,2007,6.14217
grc,2008,7.79655
grc,2009,5.79664
grc,2010,8.00125
grc,2011,10.65837
grc,2012,12.2616
grc,2013,12.45793
grc,2014,12.19475
grc,2015,9.81887
grc,2016,9.54557
grc,2017,12.65657
grc,2018,14.09528
grc,2019,11.704
grc,2020,7.14249
grd,1973,0.11492
grd,1988,0.00044
grd,1989,0.00378
grd,1993,0.01947
grd,1994,0.00365
grd,1995,0.00279
grd,1996,0.00846
grd,1997,0.01283
grd,2000,0.01587
grd,2001,0.03079
grd,2002,0.01208
grd,2003,0.02649
grd,2004,0.03907
grd,2005,0.03161
grd,2006,0.03473
grd,2007,0.01947
grd,2008,0.06289
grd,2009,0.1
grd,2010,0.0462
grd,2011,0.00161
grd,2012,0.02737
grd,2013,0.03584
grd,2014,0.0385
grd,2015,0.04459
grd,2016,0.00022
grd,2017,0.04687
grd,2018,0.20027
grd,2019,0.03285
grd,2020,0.00011
grl,1974,0.14127
grl,1978,0.01276
grl,1979,0.00765
grl,1980,0.00822
grl,1981,0.00509
grl,1982,0.00878
grl,1983,0.00077
grl,1985,0.05112
grl,1986,0.0166
grl,1987,0.01648
grl,1988,0.06235
grl,1989,0.05086
grl,1990,0.04298
grl,1991,0.07378
grl,1992,0.04525
grl,1993,0.01069
grl,1994,0.02101
grl,1995,0.0256
grl,1996,0.01763
grl,1997,0.01787
grl,1998,0.03935
grl,1999,0.00575
grl,2000,0.00001
grl,2001,0.00002
grl,2003,0.03307
grl,2006,0.04022
grl,2007,0.00263
grl,2008,0.0603
grl,2009,0.02794
grl,2010,0.02905
grl,2011,0.03523
grl,2012,0.02012
grl,2013,0.01823
grl,2014,0.01243
grl,2015,0.01802
grl,2016,0.01459
grl,2017,0.01367
grl,2018,0.06711
grl,2019,0.06588
grl,2020,0.05829
gtm,1970,0.00528
gtm,1971,0.00231
gtm,1972,0.00154
gtm,1973,0.0014
gtm,1974,0.00129
gtm,1975,0.00205
gtm,1976,0.00215
gtm,1977,0.07353
gtm,1978,0.00101
gtm,1979,0.00047
gtm,1980,0.00044
gtm,1981,0.00174
gtm,1982,0.00087
gtm,1983,0.00406
gtm,1984,0.00146
gtm,1985,0.00332
gtm,1987,0.00195
gtm,1988,0.00049
gtm,1989,0.00074
gtm,1990,0.00246
gtm,1991,0.00062
gtm,1992,0.00476
gtm,1993,0.01683
gtm,1994,0.00107
gtm,1995,0.00077
gtm,1996,0.00453
gtm,1997,0.00433
gtm,1998,0.00144
gtm,1999,0.0017
gtm,2000,0.00467
gtm,2001,0.00646
gtm,2002,0.01582
gtm,2003,0.00427
gtm,2004,0.00755
gtm,2005,0.00889
gtm,2006,0.10461
gtm,2007,0.2153
gtm,2008,0.02176
gtm,2009,0.02355
gtm,2010,0.02186
gtm,2011,0.02486
gtm,2012,0.1011
gtm,2013,0.02706
gtm,2014,0.02605
gtm,2015,0.02635
gtm,2016,0.03601
gtm,2017,0.03467
gtm,2018,0.0683
gtm,2019,0.04336
gtm,2020,0.0813
gum,2017,0.00009
guy,1960,0.46458
guy,1961,0.1171
guy,1968,0.09425
guy,1970,0.07307
guy,1971,0.03208
guy,1972,0.10685
guy,1973,0.12006
guy,1974,0.04423
guy,1975,0.05024
guy,1976,0.06132
guy,1977,0.10413
guy,1978,0.20052
guy,1979,0.12606
guy,1980,0.08285
guy,1981,0.15923
guy,1982,0.09406
guy,1983,0.11341
guy,1984,0.05366
guy,1985,0.07476
guy,1986,0.07476
guy,1989,0.06337
guy,1991,0.05631
guy,1992,0.04812
guy,1993,0.00558
guy,1994,0.02599
guy,1995,0.00891
guy,1996,0.01014
guy,1997,0.01477
guy,1998,0.00538
guy,1999,0.01148
guy,2000,0.05325
guy,2001,0.04623
guy,2002,0.03771
guy,2003,0.02603
guy,2004,0.07088
guy,2005,0.10531
guy,2006,0.02329
guy,2007,0.14168
guy,2008,0.11162
guy,2009,0.16129
guy,2010,0.09387
guy,2011,0.14879
guy,2012,0.08207
guy,2013,0.1718
guy,2014,0.15667
guy,2015,0.2269
guy,2016,0.03416
guy,2017,0.18418
guy,2018,0.05076
guy,2019,24.83999
guy,2020,11.85241
hkg,1960,0.38692
hkg,1961,0.56276
hkg,1962,0.59637
hkg,1963,0.7388
hkg,1964,0.64657
hkg,1965,0.56576
hkg,1966,0.58972
hkg,1967,0.83139
hkg,1968,0.84107
hkg,1969,0.82678
hkg,1970,0.50756
hkg,1971,0.36296
hkg,1972,0.30313
hkg,1973,0.17598
hkg,1974,0.21428
hkg,1975,0.23677
hkg,1976,0.16671
hkg,1977,0.15688
hkg,1978,0.13834
hkg,1979,0.28711
hkg,1980,0.15088
hkg,1981,0.01494
hkg,1982,0.01407
hkg,1983,0.00583
hkg,1984,0.01681
hkg,1985,0.03703
hkg,1986,0.01753
hkg,1987,0.01568
hkg,1988,0.02488
hkg,1989,0.0074
hkg,1990,0.02206
hkg,1991,0.01646
hkg,1992,0.01923
hkg,1993,0.03262
hkg,1994,0.04432
hkg,1995,0.02953
hkg,1996,0.02746
hkg,1997,0.04014
hkg,1998,0.06021
hkg,1999,0.06169
hkg,2000,0.05238
hkg,2001,0.05458
hkg,2002,0.08246
hkg,2003,0.11411
hkg,2004,0.12473
hkg,2005,0.16941
hkg,2006,0.14622
hkg,2007,0.15629
hkg,2008,0.15776
hkg,2009,0.14402
hkg,2010,0.18842
hkg,2011,0.12834
hkg,2012,0.13133
hkg,2013,0.10019
hkg,2014,0.14019
hkg,2015,0.10814
hkg,2016,0.09041
hkg,2017,0.07399
hkg,2018,0.06677
hkg,2019,0.06118
hkg,2020,0.06579
hnd,1965,0.08137
hnd,1966,0.06658
hnd,1969,0.03583
hnd,1970,0.02538
hnd,1971,0.03671
hnd,1972,0.03423
hnd,1973,0.02784
hnd,1974,0.03183
hnd,1975,0.03018
hnd,1976,0.02494
hnd,1979,0.03016
hnd,1980,0.00687
hnd,1981,0.00529
hnd,1982,0.00491
hnd,1986,0.00649
hnd,1992,0.01068
hnd,1994,0.12435
hnd,1999,0.00064
hnd,2000,0.00428
hnd,2001,0.01377
hnd,2002,0.10581
hnd,2003,0.03702
hnd,2004,0.04927
hnd,2005,0.01936
hnd,2006,0.03299
hnd,2007,0.03299
hnd,2008,0.0117
hnd,2009,0.00984
hnd,2010,0.05556
hnd,2011,0.01629
hnd,2012,0.02176
hnd,2013,0.00906
hnd,2014,0.02049
hnd,2015,0.02311
hnd,2016,0.03886
hnd,2017,0.02511
hnd,2018,0.0243
hnd,2019,0.07178
hnd,2020,0.08148
hrv,1994,7.55776
hrv,1995,4.85393
hrv,1996,6.88432
hrv,1997,3.93075
hrv,1998,2.06404
hrv,1999,1.30494
hrv,2000,3.84451
hrv,2001,3.7831
hrv,2002,3.01616
hrv,2003,3.13769
hrv,2004,1.41988
hrv,2005,1.15306
hrv,2006,0.33865
hrv,2007,0.55655
hrv,2008,0.76638
hrv,2009,0.35044
hrv,2010,0.58909
hrv,2011,0.55908
hrv,2012,0.38033
hrv,2013,0.58471
hrv,2014,0.64559
hrv,2015,1.04509
hrv,2016,1.52278
hrv,2017,1.96904
hrv,2018,2.3464
hrv,2019,1.2654
hrv,2020,1.02343
hti,1960,0.02572
hti,1962,0.05402
hti,1965,0.09461
hti,1966,0.24786
hti,1967,0.09264
hti,1968,0.03568
hti,1969,0.0046
hti,1970,0.00194
hti,1971,0.0034
hti,1972,0.01682
hti,1973,0.00263
hti,1975,0.01198
hti,1977,0.00097
hti,1979,0.00339
hti,1980,0.00056
hti,1987,0.00027
hti,1993,0.00277
hti,1995,0.01024
hti,1996,0.04071
hti,1997,0.03258
hti,1998,0.03281
hti,1999,0.00185
hti,2000,0.02883
hti,2001,0.00937
hti,2002,0.01274
hti,2003,0.01987
hti,2004,0.01895
hti,2005,0.01697
hti,2006,0.03634
hti,2007,0.013
hti,2008,0.01333
hti,2009,0.01143
hti,2010,0.00997
hti,2011,0.00807
hti,2012,0.08734
hti,2013,0.05515
hti,2014,0.05056
hti,2015,0.06534
hti,2016,0.28814
hti,2017,0.27169
hti,2018,0.07347
hti,2019,0.10889
hti,2020,0.13391
hun,1960,3.29604
hun,1961,4.23547
hun,1968,1.05019
hun,1969,1.49965
hun,1970,1.95792
hun,1971,1.48425
hun,1972,1.69926
hun,1973,1.9284
hun,1974,3.05105
hun,1975,2.92208
hun,1976,3.24256
hun,1977,2.05134
hun,1978,2.6874
hun,1979,2.72156
hun,1980,2.88191
hun,1981,2.04674
hun,1982,5.26802
hun,1983,7.69365
hun,1984,5.96343
hun,1985,2.14713
hun,1986,1.14764
hun,1987,1.72575
hun,1988,1.2383
hun,1989,0.46315
hun,1990,3.18266
hun,1991,2.3524
hun,1992,0.13501
hun,1993,0.12432
hun,1994,0.29828
hun,1995,0.46179
hun,1996,0.23111
hun,1997,0.11486
hun,1998,0.11941
hun,1999,0.11448
hun,2000,0.14661
hun,2001,0.13002
hun,2002,0.136
hun,2003,0.11104
hun,2004,0.05941
hun,2005,0.04609
hun,2006,0.03351
hun,2007,0.16178
hun,2008,0.05618
hun,2009,0.03862
hun,2010,0.04784
hun,2011,0.1257
hun,2012,0.08325
hun,2013,0.30604
hun,2014,0.45741
hun,2015,0.5578
hun,2016,0.37154
hun,2017,0.46889
hun,2018,0.66202
hun,2019,0.46288
hun,2020,0.28494
idn,1960,3.4466
idn,1961,1.30446
idn,1962,2.62492
idn,1963,3.62405
idn,1964,0.0153
idn,1965,0.03035
idn,1966,0.05944
idn,1967,0.01569
idn,1968,0.01413
idn,1974,0.13796
idn,1975,0.32709
idn,1976,0.1128
idn,1977,0.00963
idn,1978,0.09865
idn,1979,0.18268
idn,1980,0.09873
idn,1981,0.65262
idn,1982,0.59079
idn,1983,0.61218
idn,1984,1.03817
idn,1985,0.87593
idn,1986,0.70773
idn,1987,0.92801
idn,1988,1.33591
idn,1989,3.73544
idn,1990,3.67947
idn,1991,1.11402
idn,1992,1.10069
idn,1993,2.1368
idn,1994,1.22369
idn,1995,1.04326
idn,1996,1.46249
idn,1997,1.46754
idn,1998,1.00376
idn,1999,1.08951
idn,2000,0.58147
idn,2001,2.10138
idn,2002,1.51584
idn,2003,1.42885
idn,2004,0.78391
idn,2005,0.56358
idn,2006,1.31277
idn,2007,1.4058
idn,2008,0.93534
idn,2009,0.84246
idn,2010,0.95743
idn,2011,1.10278
idn,2012,1.24068
idn,2013,0.77553
idn,2014,0.48755
idn,2015,0.62916
idn,2016,0.83854
idn,2017,0.84494
idn,2018,0.73613
idn,2019,0.41008
idn,2020,0.42825
ind,1960,5.37032
ind,1961,4.52718
