geo,time,tx_val_mrch_r3_zs
fji,2020,0.55589
fra,1960,3.07531
fra,1961,3.09881
fra,1962,3.05031
fra,1963,2.53703
fra,1964,2.27843
fra,1965,1.95097
fra,1966,2.12991
fra,1967,2.18428
fra,1968,2.48642
fra,1969,2.21375
fra,1970,2.22351
fra,1971,2.08719
fra,1972,1.8914
fra,1973,1.75905
fra,1974,2.06198
fra,1975,2.01599
fra,1976,1.82872
fra,1977,1.72954
fra,1978,1.71476
fra,1979,2.16972
fra,1980,2.09583
fra,1981,2.21809
fra,1982,1.75177
fra,1983,2.07133
fra,1984,1.6323
fra,1985,1.45936
fra,1986,1.55018
fra,1987,1.43747
fra,1988,1.2712
fra,1989,1.24497
fra,1990,1.08841
fra,1991,1.39346
fra,1992,1.50342
fra,1993,1.5357
fra,1994,1.79687
fra,1995,1.58952
fra,1996,1.62966
fra,1997,1.85803
fra,1998,2.08526
fra,1999,1.84083
fra,2000,2.01136
fra,2001,2.01488
fra,2002,1.80236
fra,2003,1.44363
fra,2004,1.38187
fra,2005,1.60308
fra,2006,1.57417
fra,2007,1.74753
fra,2008,1.92247
fra,2009,1.73456
fra,2010,1.99416
fra,2011,2.17796
fra,2012,2.37172
fra,2013,2.51725
fra,2014,2.30948
fra,2015,2.51195
fra,2016,2.47135
fra,2017,2.22238
fra,2018,2.20289
fra,2019,2.06884
fra,2020,1.79512
fro,1964,13.19797
fro,1965,8.56031
fro,1966,4.88889
fro,1967,5.4902
fro,1968,5.27414
fro,1969,0.97575
fro,1970,0.01195
fro,1981,0.17373
fro,1990,0.00026
fro,1991,0.0021
fro,1994,0.11922
fro,1995,0.0592
fro,1996,0.04747
fro,1997,0.11662
fro,1998,0.05919
fro,1999,0.07203
fro,2000,0.02696
fro,2001,0.1536
fro,2002,0.00719
fro,2003,0.01199
fro,2004,0.03153
fro,2006,0.03781
fro,2007,0.19733
fro,2008,0.59888
fro,2009,3.04823
fro,2010,2.48355
fro,2011,2.20211
fro,2012,2.37998
fro,2013,1.98341
fro,2014,1.67767
fro,2015,1.61415
fro,2016,1.50971
fro,2017,1.39487
fro,2018,1.45567
fro,2019,1.36978
fro,2020,1.66167
fsm,2001,0.06371
fsm,2002,0.09321
fsm,2004,14.9152
fsm,2005,0.91361
fsm,2006,16.59802
fsm,2007,9.6211
fsm,2008,1.80384
fsm,2009,1.714
fsm,2010,0.97682
fsm,2011,6.82151
fsm,2012,3.41782
fsm,2013,0.70076
fsm,2014,1.73577
fsm,2015,1.32307
fsm,2016,0.68326
fsm,2017,4.02514
fsm,2018,5.45519
fsm,2019,18.52553
fsm,2020,15.27211
gab,1971,0.16457
gab,1974,0.67121
gab,1975,5.69403
gab,1976,1.63794
gab,1977,14.1279
gab,1978,18.7024
gab,1979,13.06035
gab,1980,12.61654
gab,1981,8.68161
gab,1982,13.98557
gab,1983,4.54399
gab,1984,0.05269
gab,1985,0.95764
gab,1986,1.66166
gab,1987,0.20799
gab,1988,6.60298
gab,1989,2.79227
gab,1990,1.17749
gab,1991,0.78578
gab,1992,0.00027
gab,1993,0.87127
gab,1994,0.16465
gab,1995,0.58018
gab,1996,0.04905
gab,1997,0.31082
gab,1998,0.00932
gab,1999,0.00516
gab,2000,0.04942
gab,2001,2.50261
gab,2002,2.49571
gab,2003,0.03597
gab,2004,0.0729
gab,2005,0.05382
gab,2006,0.02848
gab,2007,0.05806
gab,2008,0.79091
gab,2009,0.02308
gab,2010,0.04805
gab,2011,0.03985
gab,2012,0.04363
gab,2013,0.05008
gab,2014,0.04009
gab,2015,0.14852
gab,2016,0.17205
gab,2017,0.21534
gab,2018,0.24431
gab,2019,0.20713
gab,2020,0.1666
gbr,1960,4.35262
gbr,1961,4.18446
gbr,1962,3.87238
gbr,1963,3.11513
gbr,1964,3.28482
gbr,1965,3.17695
gbr,1966,3.05775
gbr,1967,3.13977
gbr,1968,3.39998
gbr,1969,3.30134
gbr,1970,3.40225
gbr,1971,3.5194
gbr,1972,3.24703
gbr,1973,2.76725
gbr,1974,2.73287
gbr,1975,3.17069
gbr,1976,2.70928
gbr,1977,2.59164
gbr,1978,2.20416
gbr,1979,2.14147
gbr,1980,1.9412
gbr,1981,1.67372
gbr,1982,1.35939
gbr,1983,1.10726
gbr,1984,1.09953
gbr,1985,1.12416
gbr,1986,1.22203
gbr,1987,1.2367
gbr,1988,1.09145
gbr,1989,1.07868
gbr,1990,1.01745
gbr,1991,1.0668
gbr,1992,1.05188
gbr,1993,1.20229
gbr,1994,1.39605
gbr,1995,1.26009
gbr,1996,1.31821
gbr,1997,1.55955
gbr,1998,1.60411
gbr,1999,1.31283
gbr,2000,1.18398
gbr,2001,1.19931
gbr,2002,1.19939
gbr,2003,1.16801
gbr,2004,1.11619
gbr,2005,0.99187
gbr,2006,0.99107
gbr,2007,1.17328
gbr,2008,1.28522
gbr,2009,1.41629
gbr,2010,1.51771
gbr,2011,1.42086
gbr,2012,1.66541
gbr,2013,1.43978
gbr,2014,1.4774
gbr,2015,1.58517
gbr,2016,1.43308
gbr,2017,1.44303
gbr,2018,1.34662
gbr,2019,1.36607
gbr,2020,1.31586
geo,1993,0.26416
geo,1994,0.00032
geo,1997,0.00478
geo,1998,0.33468
geo,1999,0.17588
geo,2000,0.05744
geo,2001,0.00137
geo,2002,0.10094
geo,2003,0.1213
geo,2004,0.03946
geo,2005,0.4043
geo,2006,1.44994
geo,2007,2.09568
geo,2008,4.19076
geo,2009,0.00875
geo,2010,0.60626
geo,2011,1.46486
geo,2012,1.27311
geo,2013,0.75672
geo,2014,0.77872
geo,2015,1.51434
geo,2016,0.84369
geo,2017,0.60114
geo,2018,0.64085
geo,2019,0.60005
geo,2020,0.70174
gha,1966,0.1492
gha,1967,0.1311
gha,1968,0.57315
gha,1969,0.57372
gha,1970,0.13251
gha,1971,0.68412
gha,1972,1.2989
gha,1973,0.63364
gha,1974,0.30544
gha,1975,0.86991
gha,1976,0.49914
gha,1977,0.13983
gha,1978,0.34046
gha,1979,0.06099
gha,1980,0.12365
gha,1981,0.04301
gha,1982,0.00199
gha,1983,0.00014
gha,1986,0.73844
gha,1987,0.46919
gha,1988,0.49186
gha,1989,0.49186
gha,1990,0.49166
gha,1991,1.56212
gha,1992,0.32328
gha,1993,0.64053
gha,1994,0.39919
gha,1995,0.45572
gha,1996,0.6303
gha,1997,0.59269
gha,1998,0.63192
gha,1999,1.01344
gha,2000,1.19586
gha,2001,0.01336
gha,2002,0.07452
gha,2003,0.06797
gha,2004,0.20723
gha,2005,0.05387
gha,2006,0.04195
gha,2007,0.06712
gha,2008,0.24072
gha,2009,0.12834
gha,2010,0.03634
gha,2011,0.1646
gha,2012,0.18966
gha,2013,0.40857
gha,2014,2.22539
gha,2015,0.27604
gha,2016,1.91033
gha,2017,1.37396
gha,2018,0.94245
gha,2019,0.13947
gha,2020,0.10089
gib,2000,1.34791
gib,2001,1.188
gib,2002,1.04161
gib,2003,0.39661
gib,2004,1.32965
gib,2005,0.06009
gib,2006,0.22794
gib,2007,0.17317
gib,2008,0.08183
gib,2009,0.60029
gib,2010,22.74896
gib,2011,0.07272
gib,2012,0.04683
gib,2013,0.14435
gib,2014,0.04059
gib,2015,0.09561
gib,2016,1.37844
gib,2017,0.06468
gib,2018,1.81897
gib,2019,0.08747
gib,2020,0.38464
gin,1981,0.01315
gin,1982,0.00488
gin,1985,0.00576
gin,1986,0.00207
gin,1988,0.06001
gin,1989,0.32974
gin,1990,0.60782
gin,1991,4.39363
gin,1992,4.41721
gin,1993,6.22973
gin,1994,5.53482
gin,1995,8.69841
gin,1996,0.57808
gin,2000,0.01585
gin,2001,0.00167
gin,2002,0.08551
gin,2003,0.30527
gin,2004,2.36099
gin,2005,0.11121
gin,2006,0.27506
gin,2007,0.00055
gin,2008,0.01492
gin,2009,0.03582
gin,2010,0.0651
gin,2011,0.04569
gin,2012,0.20081
gin,2013,0.05682
gin,2014,0.01903
gin,2015,0.01138
gin,2016,0.00617
gin,2017,0.42801
gin,2018,0.08595
gin,2019,0.00778
gin,2020,0.33457
gmb,1971,0.04592
gmb,1981,0.15815
gmb,1985,0.03333
gmb,1986,0.02803
gmb,1987,0.06222
gmb,1988,0.00942
gmb,1989,0.09905
gmb,1990,0.07137
gmb,1991,0.02136
gmb,1992,0.02585
gmb,1993,1.14328
gmb,1995,0.00906
gmb,1997,0.0267
gmb,1998,0.32617
gmb,2000,0.48701
gmb,2001,3.62257
gmb,2002,0.92092
gmb,2003,5.16269
gmb,2004,1.61081
gmb,2005,3.13286
gmb,2006,3.28338
gmb,2007,0.99259
gmb,2008,1.04109
gmb,2009,1.27823
gmb,2010,0.44631
gmb,2011,0.22336
gmb,2012,0.02159
gmb,2013,0.10708
gmb,2014,0.0215
gmb,2015,0.01318
gmb,2016,0.27603
gmb,2017,0.08635
gmb,2018,0.99527
gmb,2019,1.25346
gmb,2020,2.31224
gnb,1983,0.13247
gnb,1986,0.00474
gnb,1987,1.01445
gnb,1988,0.01025
gnb,1989,0.05267
gnb,1991,0.01181
gnb,1992,0.17938
gnb,1993,3.17131
gnb,1997,0.00409
gnb,1999,0.00338
gnb,2000,0.02298
gnb,2001,0.09281
gnb,2002,0.0863
gnb,2003,0.00206
gnb,2004,0.00136
gnb,2005,0.0914
gnb,2006,0.12755
gnb,2007,86.68781
gnb,2008,0.18291
gnb,2009,0.04808
gnb,2010,0.04595
gnb,2011,3.58059
gnb,2012,3.23004
gnb,2013,0.00867
gnb,2014,0.21781
gnb,2015,0.18178
gnb,2016,0.43678
gnb,2017,0.00595
gnb,2018,1.21055
gnb,2019,0.38452
gnb,2020,0.32574
gnq,1986,0.02534
gnq,1989,0.16337
gnq,1990,0.04399
gnq,1991,0.02978
gnq,1992,0.03733
gnq,1994,0.00322
gnq,1995,0.00988
gnq,1996,0.00105
gnq,1998,0.00554
gnq,1999,0.00032
gnq,2000,2.21099
gnq,2001,0.65874
gnq,2002,0.26379
gnq,2003,0.00191
gnq,2004,0.42423
gnq,2005,4.43197
gnq,2006,1.16496
gnq,2007,2.84138
gnq,2008,3.14736
gnq,2009,3.61932
gnq,2010,6.31562
gnq,2011,4.62529
gnq,2012,1.29254
gnq,2013,7.0419
gnq,2014,8.84589
gnq,2015,9.01388
gnq,2016,4.13255
gnq,2017,4.78715
gnq,2018,0.48809
gnq,2019,2.39166
gnq,2020,0.44426
grc,1960,1.42787
grc,1961,1.21348
grc,1962,0.32219
grc,1963,0.31013
grc,1964,0.38873
grc,1965,0.27473
grc,1966,0.41872
grc,1967,0.32336
grc,1968,0.49156
grc,1969,0.27083
grc,1970,0.24382
grc,1971,0.20374
grc,1972,0.22283
grc,1973,0.15268
grc,1974,0.20597
grc,1975,0.12343
grc,1976,0.02938
grc,1977,0.10279
grc,1978,0.06933
grc,1979,0.29759
grc,1980,0.19294
grc,1981,0.27817
grc,1982,0.06427
grc,1983,0.05234
grc,1984,0.06002
grc,1985,0.05853
grc,1986,0.12388
grc,1987,0.05374
grc,1988,0.13381
grc,1989,0.24774
grc,1990,0.27587
grc,1991,0.33048
grc,1992,0.57165
grc,1993,1.03727
grc,1994,1.15025
grc,1995,0.90705
grc,1996,0.88459
grc,1997,0.54678
grc,1998,1.07924
grc,1999,0.74264
grc,2000,0.7445
grc,2001,0.55453
grc,2002,0.60072
grc,2003,0.4722
grc,2004,0.47517
grc,2005,0.45956
grc,2006,0.60124
grc,2007,0.55598
grc,2008,0.7955
grc,2009,0.52125
grc,2010,0.8804
grc,2011,0.73228
grc,2012,0.70851
grc,2013,1.05301
grc,2014,0.87836
grc,2015,1.06817
grc,2016,1.26072
grc,2017,0.89597
grc,2018,1.10718
grc,2019,1.12748
grc,2020,0.82799
grd,1973,6.28965
grd,1974,1.43477
grd,1975,1.37122
grd,1976,1.57684
grd,1977,3.01743
grd,1978,2.19896
grd,1979,1.54889
grd,1980,3.97699
grd,1981,4.60377
grd,1982,3.91189
grd,1983,2.51823
grd,1984,0.42882
grd,1985,1.42334
grd,1986,0.76425
grd,1987,3.15782
grd,1988,8.81191
grd,1989,9.74177
grd,1990,12.35115
grd,1991,10.7199
grd,1992,5.16763
grd,1993,16.66868
grd,1994,21.72234
grd,1995,18.96473
grd,1996,28.09417
grd,1997,22.91277
grd,1998,14.63145
grd,1999,10.4221
grd,2000,8.57269
grd,2001,11.5733
grd,2002,16.39378
grd,2003,15.94805
grd,2004,16.95509
grd,2005,23.20057
grd,2006,29.72541
grd,2007,20.66539
grd,2008,29.49921
grd,2009,24.57613
grd,2010,27.59455
grd,2011,20.59442
grd,2012,26.6845
grd,2013,15.35787
grd,2014,16.7605
grd,2015,13.99783
grd,2016,20.80075
grd,2017,17.11923
grd,2018,21.50522
grd,2019,22.31694
grd,2020,21.78167
grl,1978,0.97363
grl,1979,5.1079
grl,1980,2.93138
grl,1983,0.00058
grl,1988,0.00079
grl,1989,0.00052
grl,1999,0.02445
grl,2000,0.02192
grl,2002,0.01295
grl,2003,0.01876
grl,2004,0.01843
grl,2005,0.00051
grl,2006,0.00415
grl,2007,0.00016
grl,2008,0.00168
grl,2009,0.03763
grl,2010,0.01118
grl,2011,0.00638
grl,2012,0.00331
grl,2013,0.02091
grl,2014,0.0048
grl,2015,0.01643
grl,2016,0.01643
grl,2017,0.01972
grl,2018,0.00078
grl,2019,0.0107
grl,2020,0.00006
gtm,1960,4.69858
gtm,1961,7.98548
gtm,1962,3.47985
gtm,1963,11.72185
gtm,1964,18.67799
gtm,1965,19.63421
gtm,1966,22.85588
gtm,1967,29.75165
gtm,1968,31.86209
gtm,1969,33.78036
gtm,1970,36.3431
gtm,1971,33.75142
gtm,1972,32.24463
gtm,1973,32.33537
gtm,1974,31.08744
gtm,1975,29.48151
gtm,1976,26.54887
gtm,1977,19.99327
gtm,1978,24.64678
gtm,1979,26.31521
gtm,1980,31.4843
gtm,1981,39.84101
gtm,1982,35.46252
gtm,1983,33.65655
gtm,1984,27.97229
gtm,1985,22.81843
gtm,1986,19.55992
gtm,1987,26.63225
gtm,1988,29.76948
gtm,1989,30.48849
gtm,1990,30.96289
gtm,1991,35.20409
gtm,1992,37.49846
gtm,1993,38.36427
gtm,1994,39.8109
gtm,1995,34.90866
gtm,1996,36.53684
gtm,1997,26.74732
gtm,1998,19.428
gtm,1999,19.95454
gtm,2000,37.66755
gtm,2001,50.25823
gtm,2002,31.35196
gtm,2003,31.85093
gtm,2004,32.73916
gtm,2005,34.44033
gtm,2006,36.94539
gtm,2007,39.43366
gtm,2008,42.5842
gtm,2009,37.86959
gtm,2010,38.92559
gtm,2011,36.42904
gtm,2012,38.08541
gtm,2013,36.50442
gtm,2014,36.8525
gtm,2015,38.08235
gtm,2016,39.12202
gtm,2017,38.79897
gtm,2018,38.80498
gtm,2019,40.01276
gtm,2020,38.37336
gum,2000,0.01432
gum,2001,0.04178
gum,2002,0.27741
gum,2003,0.44784
gum,2004,0.0615
gum,2005,0.90857
gum,2006,0.12447
gum,2007,0.26927
gum,2008,0.05356
gum,2009,0.12998
gum,2010,0.18998
gum,2011,0.078
gum,2012,0.11843
gum,2013,0.08844
gum,2014,0.00443
gum,2015,0.46012
gum,2016,0.13354
gum,2017,0.15168
gum,2018,0.09776
gum,2019,0.38293
gum,2020,0.14966
guy,1960,4.97981
guy,1961,9.09091
guy,1964,2.52898
guy,1965,2.15827
guy,1966,2.0165
guy,1967,3.2057
guy,1968,3.30882
guy,1969,2.62599
guy,1970,1.52395
guy,1971,3.47158
guy,1972,5.82539
guy,1973,7.38208
guy,1974,6.38269
guy,1975,8.62015
guy,1976,9.42811
guy,1977,10.1443
guy,1978,9.15628
guy,1979,11.61246
guy,1980,10.11485
guy,1981,9.96215
guy,1982,6.15986
guy,1983,5.29091
guy,1984,4.56362
guy,1985,4.65902
guy,1986,4.65902
guy,1987,4.65902
guy,1988,4.82116
guy,1989,4.65902
guy,1990,5.08853
guy,1991,2.89611
guy,1992,3.53938
guy,1993,3.94402
guy,1994,4.37868
guy,1995,4.42688
guy,1996,3.00057
guy,1997,4.45859
guy,1998,7.316
guy,1999,7.96644
guy,2000,8.46893
guy,2001,9.00133
guy,2002,10.83548
guy,2003,9.80888
guy,2004,10.34173
guy,2005,12.0024
guy,2006,9.60765
guy,2007,9.94553
guy,2008,9.96189
guy,2009,9.57971
guy,2010,8.16392
guy,2011,7.65416
guy,2012,5.94322
guy,2013,5.241
guy,2014,9.71622
guy,2015,10.40055
guy,2016,7.96434
guy,2017,11.90859
guy,2018,9.80738
guy,2019,5.41775
guy,2020,8.71388
hkg,1960,1.02471
hkg,1961,0.96774
hkg,1962,1.03377
hkg,1963,0.94856
hkg,1964,0.95207
hkg,1965,1.02402
hkg,1966,0.83465
hkg,1967,0.8265
hkg,1968,0.81426
hkg,1969,0.93802
hkg,1970,0.84563
hkg,1971,0.95905
hkg,1972,0.91006
hkg,1973,0.73204
hkg,1974,0.85838
hkg,1975,0.61124
hkg,1976,0.47778
hkg,1977,0.59622
hkg,1978,0.63724
hkg,1979,0.90129
hkg,1980,1.12676
hkg,1981,0.91562
hkg,1982,0.53629
hkg,1983,0.30984
hkg,1984,0.30263
hkg,1985,0.34711
hkg,1986,0.45672
hkg,1987,0.48918
hkg,1988,0.49198
hkg,1989,0.68073
hkg,1990,0.89689
hkg,1991,1.01543
hkg,1992,1.18312
hkg,1993,1.32036
hkg,1994,1.52685
hkg,1995,1.61721
hkg,1996,1.47586
hkg,1997,1.50523
hkg,1998,1.53456
hkg,1999,1.22368
hkg,2000,1.41525
hkg,2001,1.38717
hkg,2002,1.44186
hkg,2003,0.98917
hkg,2004,1.04008
hkg,2005,1.08239
hkg,2006,1.14924
hkg,2007,1.18331
hkg,2008,1.30111
hkg,2009,1.06199
hkg,2010,1.24493
hkg,2011,1.4353
hkg,2012,1.38415
hkg,2013,1.54866
hkg,2014,1.74859
hkg,2015,1.46326
hkg,2016,1.63478
hkg,2017,1.39783
hkg,2018,1.55744
hkg,2019,1.69537
hkg,2020,1.39978
hnd,1960,18.84735
hnd,1961,16.46884
hnd,1962,18.04511
hnd,1963,17.27053
hnd,1964,20.04197
hnd,1965,18.25334
hnd,1966,15.46886
hnd,1967,15.75563
hnd,1968,18.43082
hnd,1969,18.38288
hnd,1970,16.00753
hnd,1971,9.21585
hnd,1972,11.09649
hnd,1973,12.0605
hnd,1974,23.02213
hnd,1975,19.09133
hnd,1976,14.31902
hnd,1977,11.9121
hnd,1978,10.23826
hnd,1979,10.9364
hnd,1980,12.23831
hnd,1981,11.58929
hnd,1982,10.64626
hnd,1983,10.04903
hnd,1984,6.53072
hnd,1985,10.04903
hnd,1986,3.83761
hnd,1987,4.0561
hnd,1988,4.57688
hnd,1989,3.83079
hnd,1990,3.77893
hnd,1991,4.42364
hnd,1992,6.65884
hnd,1993,12.92643
hnd,1994,14.9293
hnd,1995,15.29257
hnd,1996,16.60357
hnd,1997,15.36282
hnd,1998,15.30433
hnd,1999,7.39978
hnd,2000,24.05355
hnd,2001,27.19738
hnd,2002,25.36815
hnd,2003,28.10159
hnd,2004,29.7639
hnd,2005,25.89427
hnd,2006,28.44586
hnd,2007,30.78464
hnd,2008,32.84359
hnd,2009,28.77417
hnd,2010,28.22025
hnd,2011,26.26566
hnd,2012,24.03802
hnd,2013,29.71138
hnd,2014,30.88212
hnd,2015,29.62185
hnd,2016,30.20277
hnd,2017,24.88169
hnd,2018,26.98934
hnd,2019,26.55154
hnd,2020,28.80896
hrv,1994,0.57923
hrv,1995,0.41278
hrv,1996,0.2859
hrv,1997,0.26918
hrv,1998,0.14353
hrv,1999,0.12731
hrv,2000,0.34679
hrv,2001,0.32144
hrv,2002,0.20046
hrv,2003,0.23273
hrv,2004,0.11639
hrv,2005,0.26917
hrv,2006,0.20665
hrv,2007,0.18166
hrv,2008,0.1979
hrv,2009,0.24681
hrv,2010,0.36174
hrv,2011,0.44302
hrv,2012,0.38986
hrv,2013,0.58794
hrv,2014,0.7391
hrv,2015,0.56874
hrv,2016,0.25377
hrv,2017,0.25299
hrv,2018,0.29797
hrv,2019,0.2321
hrv,2020,0.20368
hti,1960,0.19973
hti,1961,0.63453
hti,1962,2.15562
hti,1963,2.07852
hti,1964,1.84697
hti,1965,3.18932
hti,1966,2.47902
hti,1967,1.6363
hti,1968,1.99031
hti,1969,1.26969
hti,1970,0.93014
hti,1971,1.63216
hti,1972,0.73122
hti,1973,0.86951
hti,1974,1.19994
hti,1975,0.7409
hti,1976,1.97046
hti,1977,2.52132
hti,1978,2.02349
hti,1979,0.73977
hti,1980,0.67097
hti,1981,0.55636
hti,1982,0.55636
hti,1983,0.55636
hti,1984,0.55636
hti,1985,0.55636
hti,1986,0.55636
hti,1987,0.55636
hti,1988,0.42448
hti,1989,0.7034
hti,1990,0.53965
hti,1991,0.43033
hti,1992,1.07274
hti,1993,0.13419
hti,1994,0.27383
hti,1995,0.17008
hti,1996,0.86192
hti,1997,0.32916
hti,1998,0.68324
hti,1999,2.45727
hti,2000,4.26135
hti,2001,0.85409
hti,2002,8.89937
hti,2003,8.56928
hti,2004,9.66424
hti,2005,7.61486
hti,2006,11.82164
hti,2007,11.04584
hti,2008,10.44061
hti,2009,4.7266
hti,2010,5.01271
hti,2011,2.8552
hti,2012,2.39463
hti,2013,2.78252
hti,2014,3.12142
hti,2015,7.13239
hti,2016,8.11157
hti,2017,6.53461
hti,2018,4.68421
hti,2019,4.95377
hti,2020,4.95592
hun,1960,4.815
hun,1961,5.28204
hun,1968,0.86272
hun,1969,1.17931
hun,1970,0.88802
hun,1971,0.87554
hun,1972,0.55139
hun,1973,0.92009
hun,1974,0.95674
hun,1975,1.04325
hun,1976,1.30264
hun,1977,0.83927
hun,1978,0.88079
hun,1979,0.90717
hun,1980,0.82975
hun,1981,1.10679
hun,1982,1.17246
hun,1983,1.47884
hun,1984,1.63799
hun,1985,1.39769
hun,1986,1.33002
hun,1987,1.08951
hun,1988,0.92247
hun,1989,1.07351
hun,1990,0.73104
hun,1991,0.96173
hun,1992,0.4176
hun,1993,0.38731
hun,1994,0.3863
hun,1995,0.38721
hun,1996,0.47717
hun,1997,0.33383
hun,1998,0.7082
hun,1999,0.54956
hun,2000,0.51788
hun,2001,0.50852
hun,2002,0.51576
hun,2003,0.35638
hun,2004,0.44387
hun,2005,0.46271
hun,2006,0.43252
hun,2007,0.40615
hun,2008,0.47318
hun,2009,0.46707
hun,2010,0.61064
hun,2011,0.65449
hun,2012,0.89235
hun,2013,0.95049
hun,2014,0.91114
hun,2015,0.98567
hun,2016,0.97659
hun,2017,1.2675
hun,2018,1.06474
hun,2019,1.07359
hun,2020,0.95213
idn,1960,0.27473
idn,1974,0.02559
idn,1975,0.00704
idn,1976,0.01053
idn,1977,0.01014
idn,1978,0.06614
idn,1979,0.0552
idn,1980,0.69904
idn,1981,0.6913
idn,1982,0.06666
idn,1983,0.11937
idn,1984,0.08358
idn,1985,0.07311
idn,1986,0.05402
idn,1987,0.16999
idn,1988,0.13004
idn,1989,0.14701
idn,1990,0.24344
idn,1991,0.26988
idn,1992,0.36843
idn,1993,0.68029
idn,1994,0.79633
idn,1995,0.89741
idn,1996,0.92433
idn,1997,1.13056
idn,1998,1.22343
idn,1999,1.12434
idn,2000,1.15715
idn,2001,1.14681
idn,2002,1.34044
idn,2003,1.12038
idn,2004,1.22258
idn,2005,1.18647
idn,2006,1.36892
idn,2007,1.42762
idn,2008,1.46355
idn,2009,1.48707
idn,2010,1.90452
idn,2011,1.639
idn,2012,1.62335
idn,2013,1.75149
idn,2014,1.87435
idn,2015,1.91904
idn,2016,2.0802
idn,2017,1.89239
idn,2018,1.65558
idn,2019,1.76992
idn,2020,1.74653
ind,1960,2.48192
ind,1961,2.011
ind,1962,2.55506
ind,1963,2.11889
ind,1964,1.79701
ind,1965,1.36845
ind,1966,0.58772
ind,1967,0.34259
ind,1968,0.23462
ind,1969,0.22479
ind,1970,0.3488
ind,1971,0.73544
ind,1972,0.36674
ind,1973,0.2904
ind,1974,0.64811
ind,1975,0.3703
ind,1976,0.24612
ind,1977,0.18559
ind,1978,0.18686
ind,1979,0.19561
ind,1980,0.32417
ind,1981,0.18458
ind,1982,0.12544
ind,1983,0.08481
ind,1984,0.10201
ind,1985,0.1526
ind,1986,0.18976
ind,1987,0.14784
ind,1988,0.30864
ind,1989,0.26085
ind,1990,0.30961
ind,1991,0.45008
ind,1992,0.5941
ind,1993,0.79811
ind,1994,0.96458
ind,1995,0.79163
ind,1996,0.93628
ind,1997,1.19086
ind,1998,1.28679
ind,1999,1.30019
ind,2000,1.55781
ind,2001,1.669
ind,2002,1.90751
ind,2003,1.54817
ind,2004,2.09037
ind,2005,2.43393
ind,2006,2.63647
ind,2007,2.979
ind,2008,2.93202
ind,2009,2.17707
ind,2010,2.86213
ind,2011,3.09301
ind,2012,3.66714
ind,2013,3.4181
ind,2014,4.31402
ind,2015,3.58965
ind,2016,3.4733
ind,2017,3.55833
ind,2018,3.60564
ind,2019,3.69924
ind,2020,3.82528
irl,1960,0.30567
irl,1961,0.01983
irl,1962,0.1233
irl,1964,0.22523
irl,1965,0.41547
irl,1966,0.35036
irl,1967,0.33134
irl,1968,0.67737
irl,1969,0.58185
irl,1970,0.53529
irl,1971,0.4875
irl,1972,0.57106
irl,1973,1.76648
irl,1974,2.27876
irl,1975,0.66391
irl,1976,0.60146
irl,1977,1.15859
irl,1978,1.17341
irl,1979,1.2399
irl,1980,1.80624
irl,1981,2.04776
irl,1982,1.14688
irl,1983,0.89782
irl,1984,1.05831
irl,1985,0.76556
irl,1986,1.0291
irl,1987,0.72956
irl,1988,0.60876
irl,1989,0.90404
irl,1990,0.86989
irl,1991,0.68591
irl,1992,0.91719
irl,1993,0.98188
irl,1994,0.81397
irl,1995,0.82946
irl,1996,0.88147
irl,1997,0.86192
irl,1998,0.82021
irl,1999,0.76663
irl,2000,0.79131
irl,2001,1.16375
irl,2002,0.76662
irl,2003,0.90631
irl,2004,0.86194
irl,2005,1.01883
irl,2006,1.37577
irl,2007,1.17094
irl,2008,0.99128
irl,2009,0.95814
irl,2010,1.03009
irl,2011,1.08686
irl,2012,1.24523
irl,2013,1.3233
irl,2014,1.86687
irl,2015,1.75862
irl,2016,1.5888
irl,2017,1.55962
irl,2018,1.53895
irl,2019,1.46936
irl,2020,1.23683
irn,1964,0.14806
irn,1965,0.55906
irn,1966,0.66504
irn,1967,0.77095
irn,1968,0.79161
irn,1981,0.1087
irn,1982,0.30202
irn,1983,1.99855
irn,1984,1.10973
irn,1985,0.72114
irn,1986,0.95049
irn,1987,3.06375
irn,1988,2.56326
irn,1989,1.52282
irn,1990,4.403
irn,1991,4.67017
irn,1992,4.33863
irn,1993,0.57965
irn,1994,1.95482
irn,1995,1.54412
irn,1996,0.05985
irn,1997,1.95585
irn,1998,0.61823
irn,1999,0.16358
irn,2000,0.21308
irn,2001,0.07694
irn,2002,0.08478
irn,2003,0.07516
irn,2004,0.03013
irn,2005,0.02632
irn,2006,0.06253
irn,2007,0.18316
irn,2008,0.26256
irn,2009,0.0959
irn,2010,0.18658
irn,2011,0.07626
irn,2012,0.25268
irn,2013,0.06572
irn,2014,0.03182
irn,2015,0.03642
irn,2016,0.24795
irn,2017,0.228
irn,2018,0.07568
irn,2019,0.41182
irn,2020,0.82979
irq,1964,2.01478
irq,1965,3.25434
irq,1966,3.57334
irq,1967,2.74482
irq,1968,3.98959
irq,1969,4.09719
irq,1970,4.14405
irq,1971,3.68122
irq,1981,18.20811
irq,1982,25.05112
irq,1983,25.04777
irq,1984,21.49228
irq,1985,17.23241
irq,1986,13.78364
irq,1987,15.35444
irq,1988,12.85402
irq,1989,12.52217
irq,1990,9.98773
irq,1991,0.25515
irq,1992,0.00155
irq,1993,0.27265
irq,1994,0.0601
irq,1995,0.06067
