geo,time,tx_val_ictg_zs_un
rou,2017,2.99099
rou,2018,2.92494
rou,2019,3.2022
rou,2020,3.34479
rus,2000,0.39875
rus,2001,0.28473
rus,2002,0.2912
rus,2003,0.24275
rus,2004,0.24854
rus,2005,0.17533
rus,2006,0.25576
rus,2007,0.22087
rus,2008,0.16748
rus,2009,0.27751
rus,2010,0.22338
rus,2011,0.2373
rus,2012,0.31304
rus,2013,0.41782
rus,2014,0.79679
rus,2015,0.80555
rus,2016,0.5951
rus,2017,0.62523
rus,2018,0.4708
rus,2019,0.5299
rwa,2001,0.03505
rwa,2002,0.52466
rwa,2003,2.53935
rwa,2004,0.73781
rwa,2005,1.20376
rwa,2006,0.40195
rwa,2007,0.70715
rwa,2008,0.44145
rwa,2009,0.88677
rwa,2010,0.44506
rwa,2011,0.47577
rwa,2012,0.24375
rwa,2013,0.40692
rwa,2014,1.11802
rwa,2015,0.74996
rwa,2016,0.55466
rwa,2017,0.22465
rwa,2018,0.4204
rwa,2019,0.8817
sau,2000,0.02878
sau,2001,0.0371
sau,2002,0.03783
sau,2003,0.02851
sau,2004,0.03941
sau,2005,0.06764
sau,2006,0.07496
sau,2007,0.07788
sau,2008,0.08119
sau,2009,0.1845
sau,2010,0.11212
sau,2011,0.11002
sau,2012,0.12343
sau,2013,0.21852
sau,2014,0.11574
sau,2015,0.16037
sau,2016,0.22463
sau,2017,0.1472
sau,2018,0.09222
sau,2019,0.00159
sdn,2012,0.00839
sdn,2013,0.00374
sdn,2014,0.00504
sdn,2015,0.0053
sdn,2016,0.00503
sdn,2018,0.01188
sen,2000,0.19548
sen,2001,0.20193
sen,2002,0.23261
sen,2003,0.22691
sen,2004,0.41682
sen,2005,0.39214
sen,2006,1.55183
sen,2007,0.47106
sen,2008,0.4683
sen,2009,0.25856
sen,2010,0.39529
sen,2011,0.44257
sen,2012,0.30901
sen,2013,0.2504
sen,2014,0.36747
sen,2015,1.04521
sen,2016,0.52213
sen,2017,0.22419
sen,2018,0.26131
sen,2019,0.09817
sen,2020,0.10813
sgp,2000,54.97448
sgp,2001,52.21655
sgp,2002,51.4033
sgp,2003,47.7508
sgp,2004,47.89022
sgp,2005,15.88232
sgp,2006,14.45643
sgp,2007,34.13978
sgp,2008,34.24131
sgp,2009,33.62079
sgp,2010,34.08292
sgp,2011,28.32778
sgp,2012,27.90691
sgp,2013,29.24572
sgp,2014,29.54327
sgp,2015,32.40094
sgp,2016,32.80219
sgp,2017,32.02108
sgp,2018,29.5657
sgp,2019,29.29847
sgp,2020,33.72546
slb,2009,0.0017
slb,2011,0.02858
slb,2012,0.01877
slb,2013,0.01875
slb,2014,0.00425
slb,2015,0.00059
slb,2016,0.02472
slb,2017,0.02012
slb,2018,0.00861
sle,2000,2.48591
sle,2002,1.94378
sle,2014,0.0077
sle,2015,0.16958
sle,2016,0.07991
sle,2017,0.28068
sle,2018,0.02056
slv,2000,0.0518
slv,2001,0.07391
slv,2002,0.10792
slv,2003,0.11819
slv,2004,0.19189
slv,2005,0.19243
slv,2006,0.20384
slv,2007,0.42224
slv,2008,0.35602
slv,2009,0.35594
slv,2010,0.31565
slv,2011,0.31269
slv,2012,0.36884
slv,2013,0.4817
slv,2014,0.46512
slv,2015,0.27547
slv,2016,0.3046
slv,2017,0.22696
slv,2018,0.2372
slv,2019,0.24431
slv,2020,0.29573
srb,2008,2.04015
srb,2009,2.38988
srb,2010,1.6255
srb,2011,1.41504
srb,2012,2.13475
srb,2013,1.49722
srb,2014,1.39409
srb,2015,1.21033
srb,2016,1.28352
srb,2017,1.13523
srb,2018,1.0258
srb,2019,1.0378
srb,2020,1.52937
stp,2002,0.00202
stp,2004,0.00281
stp,2005,0.00717
stp,2006,0.06732
stp,2007,0.11975
stp,2008,0.00621
stp,2009,0.4156
stp,2010,0.73504
stp,2011,0.09514
stp,2012,0.2021
stp,2013,1.54429
stp,2014,0.1103
stp,2015,2.44535
stp,2016,7.09104
stp,2017,1.23826
stp,2018,0.39491
stp,2019,0.44029
sur,2000,0.19552
sur,2001,0.2909
sur,2002,0.28468
sur,2003,0.28396
sur,2004,0.32246
sur,2005,0.21918
sur,2006,0.19035
sur,2007,0.22818
sur,2008,0.20609
sur,2009,0.17097
sur,2010,0.07603
sur,2011,0.09313
sur,2012,0.05994
sur,2013,0.02391
sur,2014,0.04984
sur,2015,0.04105
sur,2016,0.07849
sur,2017,0.03042
sur,2018,0.00078
sur,2019,0.08403
svk,2000,3.28933
svk,2001,3.85856
svk,2002,3.39536
svk,2003,3.88019
svk,2004,6.09485
svk,2005,9.39175
svk,2006,12.63552
svk,2007,14.56703
svk,2008,16.8444
svk,2009,20.83446
svk,2010,19.04825
svk,2011,16.08032
svk,2012,16.70343
svk,2013,17.58196
svk,2014,17.67125
svk,2015,16.66678
svk,2016,16.55346
svk,2017,16.54812
svk,2018,14.32418
svk,2019,13.28175
svk,2020,12.95549
svn,2000,1.93826
svn,2001,2.20544
svn,2002,2.12465
svn,2003,1.96806
svn,2004,1.72977
svn,2005,1.27701
svn,2006,1.38699
svn,2007,1.44687
svn,2008,2.11394
svn,2009,2.32007
svn,2010,2.1781
svn,2011,1.92352
svn,2012,1.79163
svn,2013,1.66843
svn,2014,1.88106
svn,2015,2.015
svn,2016,1.80706
svn,2017,1.82532
svn,2018,1.62786
svn,2019,1.78636
svn,2020,1.80673
swe,2000,17.72987
swe,2001,11.11938
swe,2002,11.12508
swe,2003,9.91352
swe,2004,11.05635
swe,2005,11.2179
swe,2006,10.25676
swe,2007,8.59604
swe,2008,8.6088
swe,2009,8.99024
swe,2010,9.72344
swe,2011,9.16681
swe,2012,7.19412
swe,2013,6.72995
swe,2014,6.91355
swe,2015,6.92323
swe,2016,6.78225
swe,2017,6.08598
swe,2018,5.7861
swe,2019,6.15142
swe,2020,6.64251
swz,2000,0.34278
swz,2001,0.3568
swz,2002,0.36375
swz,2003,0.369
swz,2004,0.15147
swz,2005,0.19854
swz,2006,0.13044
swz,2007,0.06271
swz,2008,0.08013
swz,2009,0.10273
swz,2010,0.0817
swz,2011,0.02695
swz,2012,0.02488
swz,2013,0.02733
swz,2014,0.02795
swz,2015,0.06366
swz,2016,0.06485
swz,2017,0.11559
swz,2018,0.63068
swz,2019,0.08072
syc,2000,0.0582
syc,2001,0.01293
syc,2002,0.73534
syc,2003,0.06634
syc,2004,0.01382
syc,2005,0.0131
syc,2006,0.00199
syc,2007,0.02753
syc,2008,0.04649
syc,2010,0.2945
syc,2011,0.22381
syc,2012,0.13177
syc,2013,0.1051
syc,2014,0.05472
syc,2015,0.21129
syc,2016,0.08931
syc,2017,0.27102
syc,2018,0.11872
syc,2019,0.03505
syr,2002,0.00339
syr,2003,0.00673
syr,2005,0.00233
syr,2006,0.00207
syr,2007,0.00311
syr,2008,0.00789
syr,2009,0.01215
syr,2010,0.02211
tca,2011,1.65485
tca,2012,1.85826
tgo,2000,0.03735
tgo,2001,0.04697
tgo,2002,0.02308
tgo,2003,0.02181
tgo,2004,0.03311
tgo,2005,0.07051
tgo,2007,0.09091
tgo,2008,0.14275
tgo,2009,0.18396
tgo,2010,0.25843
tgo,2011,0.09468
tgo,2012,0.05084
tgo,2013,0.05281
tgo,2014,0.36612
tgo,2015,0.13036
tgo,2016,0.41158
tgo,2017,0.11293
tgo,2018,0.05746
tgo,2019,0.09041
tha,2000,28.68851
tha,2001,26.11174
tha,2002,25.88917
tha,2003,25.28094
tha,2004,23.78969
tha,2005,23.42668
tha,2006,23.74065
tha,2007,21.63863
tha,2008,19.05545
tha,2009,19.78027
tha,2010,18.93092
tha,2011,15.57399
tha,2012,16.03579
tha,2013,15.58526
tha,2014,16.03011
tha,2015,16.60503
tha,2016,15.76183
tha,2017,16.10715
tha,2018,15.59082
tha,2019,14.35475
tha,2020,16.11783
tkm,2000,0.01156
tls,2004,6.51197
tls,2005,5.21203
tls,2013,10.99756
tls,2017,0.25704
ton,2000,0.01745
ton,2008,0.85583
ton,2009,0.11716
ton,2010,0.00384
ton,2011,0.03393
ton,2012,1.06108
ton,2013,2.88569
ton,2014,0.77906
tto,2000,0.04706
tto,2001,0.31123
tto,2002,0.16933
tto,2003,0.11214
tto,2004,0.10192
tto,2005,0.15346
tto,2006,0.11293
tto,2007,0.17285
tto,2008,0.05596
tto,2009,0.18567
tto,2010,0.05277
tto,2011,0.03618
tto,2012,0.03036
tto,2013,0.01841
tto,2014,0.04314
tto,2015,0.08609
tun,2000,1.39763
tun,2001,1.3247
tun,2002,1.25098
tun,2003,1.40105
tun,2004,1.56217
tun,2005,1.97792
tun,2006,3.41955
tun,2007,3.14331
tun,2008,3.86262
tun,2009,4.6635
tun,2010,6.52618
tun,2011,7.37683
tun,2012,6.70214
tun,2013,5.84575
tun,2014,5.75687
tun,2015,5.41308
tun,2016,6.33905
tun,2017,6.00637
tun,2018,4.16693
tun,2019,4.24105
tur,2000,3.68682
tur,2001,3.36858
tur,2002,4.48291
tur,2003,4.20718
tur,2004,4.64722
tur,2005,4.39179
tur,2006,3.71555
tur,2007,2.68895
tur,2008,1.82346
tur,2009,1.97936
tur,2010,1.83733
tur,2011,1.65464
tur,2012,1.7335
tur,2013,1.71833
tur,2014,1.87655
tur,2015,1.79961
tur,2016,1.47558
tur,2017,1.33145
tur,2018,1.23844
tur,2019,1.14638
tur,2020,1.0045
tuv,2002,19.04378
tuv,2003,8.07422
tuv,2004,4.96478
tuv,2005,7.29125
tza,2000,0.09298
tza,2001,0.02536
tza,2002,0.02548
tza,2003,0.01706
tza,2004,0.08645
tza,2005,0.25784
tza,2006,0.2227
tza,2007,0.23608
tza,2008,0.218
tza,2009,0.41852
tza,2010,0.35061
tza,2011,0.15203
tza,2012,0.14213
tza,2013,0.16525
tza,2014,0.39606
tza,2015,6.06796
tza,2016,0.2087
tza,2017,0.06598
tza,2018,4.17565
uga,2000,0.12309
uga,2001,0.49669
uga,2002,0.4799
uga,2003,0.40849
uga,2004,0.98947
uga,2005,2.01945
uga,2006,5.7407
uga,2007,6.76937
uga,2008,4.49204
uga,2009,4.23046
uga,2010,5.65296
uga,2011,6.35208
uga,2012,6.54648
uga,2013,2.31867
uga,2014,0.66668
uga,2015,1.42386
uga,2016,1.0189
uga,2017,0.36395
uga,2018,0.37756
uga,2020,0.15091
ukr,2000,1.5249
ukr,2001,0.68586
ukr,2002,0.44346
ukr,2003,1.34561
ukr,2004,1.18682
ukr,2005,0.51002
ukr,2006,0.68339
ukr,2007,1.16409
ukr,2008,0.96822
ukr,2009,1.10275
ukr,2010,1.0704
ukr,2011,0.89125
ukr,2012,1.09625
ukr,2013,0.92708
ukr,2014,0.95911
ukr,2015,0.82499
ukr,2016,0.94632
ukr,2017,0.93198
ukr,2018,0.98474
ukr,2019,0.82586
ukr,2020,0.73355
ury,2000,0.13352
ury,2001,0.1039
ury,2002,0.20379
ury,2003,0.11437
ury,2004,0.11679
ury,2005,0.13192
ury,2006,0.11607
ury,2007,0.10483
ury,2008,0.08832
ury,2009,0.08645
ury,2010,0.04536
ury,2011,0.05906
ury,2012,0.0924
ury,2013,0.0809
ury,2014,0.10303
ury,2015,0.1487
ury,2016,0.11184
ury,2017,0.1269
ury,2018,0.10641
ury,2019,0.11545
ury,2020,0.10075
usa,2000,20.0481
usa,2001,17.60232
usa,2002,16.07696
usa,2003,15.84853
usa,2004,15.23628
usa,2005,14.29655
usa,2006,13.53035
usa,2007,11.7174
usa,2008,10.61626
usa,2009,10.70842
usa,2010,10.55514
usa,2011,9.50921
usa,2012,9.03158
usa,2013,8.87666
usa,2014,8.96592
usa,2015,9.43852
usa,2016,9.64741
usa,2017,9.47549
usa,2018,8.89684
usa,2019,8.74211
usa,2020,9.67485
uzb,2017,0.10571
uzb,2018,0.11267
uzb,2019,0.11722
uzb,2020,0.16419
vct,2000,0.26017
vct,2001,0.8038
vct,2002,0.84365
vct,2003,0.75771
vct,2004,1.27543
vct,2005,1.39446
vct,2006,0.87426
vct,2007,14.0891
vct,2008,0.55532
vct,2009,10.28907
vct,2010,1.35318
vct,2011,0.66512
vct,2012,2.47978
vct,2013,0.95878
vct,2014,2.31734
vct,2015,1.36036
vct,2016,1.78203
vct,2017,0.48425
vct,2018,0.33685
vct,2019,1.30784
ven,2000,0.02439
ven,2001,0.03231
ven,2002,0.07511
ven,2003,0.05822
ven,2004,0.04426
ven,2005,0.01893
ven,2006,0.0068
ven,2008,0.01827
ven,2009,0.01098
ven,2010,0.02082
ven,2011,0.00737
ven,2012,0.00053
ven,2013,0.00143
vnm,2000,5.4175
vnm,2001,4.13967
vnm,2002,3.36553
vnm,2003,3.96004
vnm,2004,2.66201
vnm,2005,2.77186
vnm,2006,3.26871
vnm,2007,4.94799
vnm,2008,4.73881
vnm,2009,5.8024
vnm,2010,7.90946
vnm,2011,11.6375
vnm,2012,18.2364
vnm,2013,24.53569
vnm,2014,23.9735
vnm,2015,29.37026
vnm,2016,31.23953
vnm,2017,33.44933
vnm,2018,33.75763
vnm,2019,35.01057
vnm,2020,38.76169
vut,2006,0.4418
vut,2007,0.15203
vut,2009,1.24386
vut,2010,0.38342
vut,2011,0.04273
wsm,2001,0.30482
wsm,2002,0.24317
wsm,2003,0.10599
wsm,2004,0.10152
wsm,2005,0.12504
wsm,2006,0.0414
wsm,2007,0.4873
wsm,2008,0.67925
wsm,2009,0.02427
wsm,2010,0.09965
wsm,2011,0.5126
wsm,2012,0.13935
wsm,2013,0.06296
wsm,2014,0.36634
wsm,2015,0.20286
wsm,2016,0.13343
wsm,2017,0.13624
wsm,2018,0.31993
wsm,2019,0.21085
yem,2004,0.0177
yem,2005,0.01737
yem,2006,0.02413
yem,2007,0.04681
yem,2008,0.0528
yem,2009,0.04919
yem,2010,0.03766
yem,2011,0.00634
yem,2012,0.01095
yem,2013,0.01353
yem,2014,0.075
yem,2015,0.07574
zaf,2000,1.5859
zaf,2001,1.70014
zaf,2002,1.68347
zaf,2003,1.45915
zaf,2004,1.4343
zaf,2005,1.24988
zaf,2006,1.41557
zaf,2007,1.3221
zaf,2008,1.08787
zaf,2009,1.25712
zaf,2010,1.19781
zaf,2011,1.00957
zaf,2012,1.18113
zaf,2013,1.21647
zaf,2014,1.54334
zaf,2015,1.42356
zaf,2016,1.36557
zaf,2017,1.09545
zaf,2018,0.97178
zaf,2019,0.92307
zaf,2020,0.91546
zmb,2000,0.00784
zmb,2001,0.02613
zmb,2002,0.76343
zmb,2003,0.03284
zmb,2004,0.02718
zmb,2005,0.0356
zmb,2006,0.05795
zmb,2007,0.14987
zmb,2008,0.09712
zmb,2009,0.0935
zmb,2010,0.03934
zmb,2011,0.04149
zmb,2012,0.11518
zmb,2013,0.23332
zmb,2014,0.09729
zmb,2015,0.50049
zmb,2016,3.92896
zmb,2017,0.40486
zmb,2018,0.11703
zmb,2019,0.09263
zmb,2020,0.04314
zwe,2000,0.22702
zwe,2001,0.0552
zwe,2002,0.29807
zwe,2003,0.34033
zwe,2004,0.13421
zwe,2005,0.10128
zwe,2006,0.17817
zwe,2007,0.12147
zwe,2008,0.11335
zwe,2009,0.33829
zwe,2010,0.04809
zwe,2011,0.03719
zwe,2012,0.04082
zwe,2013,0.04361
zwe,2014,0.057
zwe,2015,0.0934
zwe,2016,0.08462
zwe,2017,0.04477
zwe,2018,0.01745
zwe,2019,0.03435
zwe,2020,0.04886
