geo,time,tx_val_mmtl_zs_un
gmb,2013,1.16332
gmb,2014,2.50511
gmb,2015,0.13195
gmb,2016,0.42116
gmb,2017,0.31925
gmb,2018,1.96371
gmb,2019,6.86056
gmb,2020,7.45945
gnb,1970,0.19035
gnb,1971,0.46745
gnb,1972,0.45964
gnb,2003,0.00505
gnb,2004,0.08787
gnb,2005,0.62884
gnq,1980,0.14386
gnq,1981,0.05703
gnq,1982,0.07446
gnq,1983,7.45971
grc,1962,7.01874
grc,1963,6.45774
grc,1964,7.00937
grc,1965,8.27804
grc,1966,10.73857
grc,1967,11.91463
grc,1968,14.73748
grc,1969,14.39023
grc,1970,13.4827
grc,1971,14.65926
grc,1972,12.4032
grc,1973,10.14078
grc,1974,10.88409
grc,1975,9.10217
grc,1976,9.28847
grc,1977,9.33395
grc,1978,8.72665
grc,1979,9.47892
grc,1980,9.09756
grc,1981,8.73099
grc,1982,7.65651
grc,1983,7.97476
grc,1984,7.80699
grc,1985,7.38203
grc,1986,6.25788
grc,1987,6.66956
grc,1988,8.98701
grc,1989,8.52967
grc,1990,7.67363
grc,1991,6.65412
grc,1992,6.29972
grc,1993,6.50013
grc,1994,6.74355
grc,1995,7.88093
grc,1996,6.7175
grc,1997,7.50665
grc,1998,7.7708
grc,1999,7.21175
grc,2000,7.68583
grc,2001,8.85458
grc,2002,8.55149
grc,2003,8.50895
grc,2004,9.11718
grc,2005,8.30283
grc,2006,10.75542
grc,2007,10.6098
grc,2008,8.56805
grc,2009,6.79125
grc,2010,8.28992
grc,2011,8.82709
grc,2012,7.57301
grc,2013,7.28125
grc,2014,7.73427
grc,2015,8.84628
grc,2016,8.61869
grc,2017,9.41025
grc,2018,9.05448
grc,2019,8.40878
grc,2020,8.68778
grd,1977,0.00064
grd,1978,0.00533
grd,1979,0.00926
grd,1980,0.00318
grd,1984,0
grd,1985,0.0017
grd,1986,0.00246
grd,1987,0.05029
grd,1993,0.09742
grd,1994,0.10908
grd,1995,0.1856
grd,1996,0.05374
grd,1997,0.02858
grd,1998,0.58198
grd,1999,1.39515
grd,2000,0.08864
grd,2001,0.02039
grd,2002,0.01179
grd,2003,0.14487
grd,2004,0.02362
grd,2005,0.04458
grd,2006,0.0801
grd,2007,0.13901
grd,2008,0.24713
grd,2010,0.01183
grd,2011,0.00463
grd,2012,0.05393
grd,2013,0.07586
grd,2014,0.04942
grd,2015,0.13216
grd,2016,0.09497
grd,2017,0.92649
grd,2018,1.37953
grd,2019,0.87841
grd,2020,0.66459
grd,2021,0.18303
grl,1976,47.66747
grl,1977,42.61169
grl,1978,38.76866
grl,1979,39.19424
grl,1980,29.04438
grl,1981,20.82199
grl,1982,28.45986
grl,1983,27.92856
grl,1984,28.1396
grl,1985,18.1951
grl,1986,14.4825
grl,1987,12.0539
grl,1988,17.9589
grl,1989,18.56029
grl,1990,0.01531
grl,1991,0.01767
grl,1992,0.01161
grl,1993,0.01275
grl,1994,0.03159
grl,1995,0.02625
grl,1996,0.00623
grl,1997,0.01128
grl,1998,0.00516
grl,1999,0.00853
grl,2000,0.01022
grl,2001,0.00466
grl,2002,0.01452
grl,2003,0.00749
grl,2004,6.01903
grl,2005,6.37043
grl,2006,7.32327
grl,2007,11.72319
grl,2008,9.13541
grl,2009,5.36033
grl,2010,0.8335
grl,2011,0.2984
grl,2012,0.25965
grl,2013,0.11574
grl,2014,0.5034
grl,2015,0.15124
grl,2016,0.12945
grl,2017,0.08499
grl,2018,0.10321
gtm,1965,0.1456
gtm,1966,0.36171
gtm,1967,0.98188
gtm,1968,0.57061
gtm,1969,0.29205
gtm,1970,0.4376
gtm,1971,0.29717
gtm,1972,0.29057
gtm,1973,0.24959
gtm,1974,0.75446
gtm,1975,0.72894
gtm,1976,0.64519
gtm,1977,0.45846
gtm,1978,0.93275
gtm,1979,2.09951
gtm,1980,4.95794
gtm,1981,0.39257
gtm,1982,0.39377
gtm,1983,0.3218
gtm,1984,0.30989
gtm,1985,0.31674
gtm,1986,0.36578
gtm,1987,0.53352
gtm,1993,0.42165
gtm,1994,0.40714
gtm,1995,0.46987
gtm,1996,0.53584
gtm,1997,0.54961
gtm,1998,0.52129
gtm,1999,0.69922
gtm,2000,1.87309
gtm,2001,0.95663
gtm,2002,0.52451
gtm,2003,0.38512
gtm,2004,0.49902
gtm,2005,0.50437
gtm,2006,1.05485
gtm,2007,3.99131
gtm,2008,4.30444
gtm,2009,5.14889
gtm,2010,6.48147
gtm,2011,9.60398
gtm,2012,6.24895
gtm,2013,5.68325
gtm,2014,8.36122
gtm,2015,7.32999
gtm,2016,6.51106
gtm,2017,3.57652
gtm,2018,1.05309
gtm,2019,0.7633
gtm,2020,0.96506
gtm,2021,1.34791
guy,1970,53.37362
guy,1971,47.26564
guy,1972,44.14322
guy,1973,48.02409
guy,1974,33.71694
guy,1975,32.52139
guy,1976,33.5153
guy,1977,37.94988
guy,1978,33.73021
guy,1979,44.67645
guy,1981,32.46903
guy,1997,15.60057
guy,1998,15.8692
guy,1999,14.65115
guy,2000,15.29283
guy,2001,17.24905
guy,2002,7.04053
guy,2003,5.36335
guy,2004,5.16307
guy,2005,7.06483
guy,2006,8.51343
guy,2007,13.23076
guy,2008,16.95414
guy,2009,11.51734
guy,2010,13.79282
guy,2011,12.06991
guy,2012,11.21019
guy,2013,10.32093
guy,2014,11.23623
guy,2015,9.34601
guy,2016,8.71851
guy,2017,8.95952
guy,2018,9.89147
guy,2019,9.58751
guy,2020,3.29034
guy,2021,2.11428
hkg,1962,1.96881
hkg,1963,1.53554
hkg,1964,1.61843
hkg,1965,1.38402
hkg,1966,1.41164
hkg,1967,1.31808
hkg,1968,1.22794
hkg,1969,1.17311
hkg,1970,1.46504
hkg,1971,0.80402
hkg,1972,0.82905
hkg,1973,0.96141
hkg,1974,1.30179
hkg,1975,0.70932
hkg,1976,0.6086
hkg,1977,0.72104
hkg,1978,0.71233
hkg,1979,0.95724
hkg,1980,1.48281
hkg,1981,1.03382
hkg,1982,0.82732
hkg,1983,1.58657
hkg,1984,1.18935
hkg,1985,1.04616
hkg,1986,0.67743
hkg,1987,0.82841
hkg,1992,1.10137
hkg,1993,1.09543
hkg,1994,1.17567
hkg,1995,1.40544
hkg,1996,1.47891
hkg,1997,1.41363
hkg,1998,1.43615
hkg,1999,1.81184
hkg,2000,1.87758
hkg,2001,1.56395
hkg,2002,1.53396
hkg,2003,1.72441
hkg,2004,2.20833
hkg,2005,2.48869
hkg,2006,2.74764
hkg,2007,4.05181
hkg,2008,5.36124
hkg,2009,2.80739
hkg,2010,5.71383
hkg,2011,6.81579
hkg,2012,4.49758
hkg,2013,3.93182
hkg,2014,6.56347
hkg,2015,5.07885
hkg,2016,2.57138
hkg,2017,1.27614
hkg,2018,1.15924
hkg,2019,1.06667
hkg,2020,1.47244
hkg,2021,2.25001
hnd,1963,7.73616
hnd,1964,6.10052
hnd,1965,6.06916
hnd,1966,4.71871
hnd,1967,5.13155
hnd,1968,6.73162
hnd,1969,5.70349
hnd,1970,5.79357
hnd,1971,5.41846
hnd,1972,5.91179
hnd,1973,8.93601
hnd,1974,10.60004
hnd,1975,11.06852
hnd,1976,8.3651
hnd,1977,6.36095
hnd,1978,5.20007
hnd,1979,6.2438
hnd,1980,6.48397
hnd,1981,5.28319
hnd,1982,3.95775
hnd,1983,6.45986
hnd,1984,5.47827
hnd,1985,4.48163
hnd,1986,1.41234
hnd,1987,0.76825
hnd,1993,1.09475
hnd,1994,1.05857
hnd,1995,0.46718
hnd,1996,3.49861
hnd,1997,7.78469
hnd,1998,4.59509
hnd,1999,6.30463
hnd,2000,9.62229
hnd,2001,4.90514
hnd,2002,5.75154
hnd,2003,5.89556
hnd,2004,6.35794
hnd,2005,7.55947
hnd,2006,7.16491
hnd,2007,7.36587
hnd,2009,3.90286
hnd,2010,6.01471
hnd,2011,4.1732
hnd,2012,3.33446
hnd,2014,3.88607
hnd,2015,1.61787
hnd,2016,1.26666
hnd,2017,2.56663
hnd,2018,3.25415
hnd,2019,2.7041
hrv,1992,4.83122
hrv,1993,1.60881
hrv,1994,1.95964
hrv,1995,2.33808
hrv,1996,2.18067
hrv,1997,2.58408
hrv,1998,2.18429
hrv,1999,2.22746
hrv,2000,3.02218
hrv,2001,2.66229
hrv,2002,2.59431
hrv,2003,2.27027
hrv,2004,3.40409
hrv,2005,3.77534
hrv,2006,4.38217
hrv,2007,4.58756
hrv,2008,4.29179
hrv,2009,3.628
hrv,2010,4.50785
hrv,2011,5.16769
hrv,2012,5.19459
hrv,2013,4.42951
hrv,2014,3.69163
hrv,2015,2.82005
hrv,2016,2.80372
hrv,2017,3.8156
hrv,2018,3.88321
hrv,2019,4.05185
hrv,2020,4.3853
hrv,2021,4.77645
hti,1970,16.90534
hti,1971,16.41354
hti,1972,16.70659
hti,1973,12.94936
hti,1974,9.74918
hti,1975,12.95461
hti,1976,15.61718
hti,1977,12.17459
hti,1978,10.93281
hti,1979,12.19149
hti,1981,0.14372
hti,1988,0.01279
hti,1989,0.1041
hti,1990,0.11697
hti,1991,0.01296
hti,1992,0.00255
hti,1993,0.00771
hti,1995,0.04594
hti,1996,0.0966
hti,1997,0.07749
hun,1964,1.86753
hun,1965,1.84958
hun,1966,7.29923
hun,1967,1.86955
hun,1968,2.56522
hun,1969,2.48994
hun,1970,2.48045
hun,1971,2.15109
hun,1972,1.94775
hun,1973,2.11804
hun,1974,2.02267
hun,1975,1.80807
hun,1976,3.85276
hun,1977,4.12114
hun,1978,4.0072
hun,1979,4.0513
hun,1980,4.17769
hun,1981,3.58993
hun,1982,2.83179
hun,1983,3.03273
hun,1984,3.35211
hun,1985,2.71479
hun,1986,3.03829
hun,1987,3.10757
hun,1992,4.02271
hun,1993,4.17695
hun,1994,3.71922
hun,1995,4.98746
hun,1996,4.05074
hun,1997,2.98578
hun,1998,2.38204
hun,1999,2.00503
hun,2000,2.24317
hun,2001,2.01971
hun,2002,1.87762
hun,2003,1.82588
hun,2004,1.97921
hun,2005,1.87151
hun,2006,2.02612
hun,2007,1.78315
hun,2008,1.64535
hun,2009,1.23603
hun,2010,1.65717
hun,2011,1.94493
hun,2012,1.84909
hun,2013,1.70937
hun,2014,1.49665
hun,2015,1.27862
hun,2016,1.2012
hun,2017,1.37784
hun,2018,1.48497
hun,2019,1.30815
hun,2020,1.22863
hun,2021,1.53976
idn,1962,5.62026
idn,1967,8.19968
idn,1968,5.96156
idn,1969,5.54506
idn,1970,11.41995
idn,1971,4.86617
idn,1972,4.95339
idn,1973,4.34327
idn,1974,4.32287
idn,1975,3.52373
idn,1976,3.41089
idn,1977,3.45504
idn,1978,3.44869
idn,1979,3.73266
idn,1980,3.92087
idn,1981,3.61263
idn,1982,3.06807
idn,1983,3.50318
idn,1984,3.57102
idn,1985,4.25229
idn,1986,4.55757
idn,1987,4.43686
idn,1989,6.43608
idn,1990,4.35925
idn,1991,4.19586
idn,1992,4.22743
idn,1993,3.52551
idn,1994,4.14725
idn,1995,5.96814
idn,1996,5.69074
idn,1997,4.73676
idn,1998,4.36983
idn,1999,4.66659
idn,2000,4.89922
idn,2001,5.4454
idn,2002,5.23511
idn,2003,5.69922
idn,2004,6.41005
idn,2005,8.4459
idn,2006,9.91354
idn,2007,10.6518
idn,2008,7.91308
idn,2009,9.09438
idn,2010,9.79275
idn,2011,7.76118
idn,2012,6.27516
idn,2013,7.03095
idn,2014,4.73489
idn,2015,5.47643
idn,2016,5.74988
idn,2017,5.95482
idn,2018,6.87228
idn,2019,5.44738
idn,2020,5.56934
ind,1962,6.76369
ind,1963,7.90201
ind,1964,8.72666
ind,1965,8.93539
ind,1966,10.19462
ind,1967,9.95781
ind,1968,10.7509
ind,1969,10.91784
ind,1970,11.92384
ind,1971,9.9162
ind,1972,8.88709
ind,1973,7.27034
ind,1974,8.65301
ind,1975,12.33895
ind,1976,10.93417
ind,1977,8.06578
ind,1978,7.7899
ind,1979,6.60338
ind,1980,7.49969
ind,1981,5.5621
ind,1982,5.61043
ind,1983,5.38325
ind,1984,5.53375
ind,1985,7.56691
ind,1986,5.92108
ind,1987,5.11447
ind,1988,6.3269
ind,1989,6.76015
ind,1990,5.77154
ind,1991,5.64598
ind,1992,4.56564
ind,1993,4.09023
ind,1994,3.7544
ind,1995,3.58313
ind,1996,3.58522
ind,1997,3.13839
ind,1998,2.46724
ind,1999,2.50943
ind,2000,2.82941
ind,2001,2.99103
ind,2002,4.25873
ind,2003,3.82716
ind,2004,5.80485
ind,2005,7.55982
ind,2006,8.02759
ind,2007,7.7505
ind,2008,6.43019
ind,2009,6.31071
ind,2010,7.59241
ind,2011,3.91432
ind,2012,3.44327
ind,2013,3.08062
ind,2014,3.16344
ind,2015,3.37742
ind,2016,3.15923
ind,2017,4.00965
ind,2018,3.5337
ind,2019,3.54088
ind,2020,4.70365
ind,2021,4.8268
irl,1963,0.92756
irl,1964,1.53434
irl,1965,1.80363
irl,1966,3.75608
irl,1967,3.32201
irl,1968,4.47561
irl,1969,6.63828
irl,1970,6.11724
irl,1971,4.00244
irl,1972,4.01366
irl,1973,4.27518
irl,1974,4.42989
irl,1975,2.9501
irl,1976,2.25845
irl,1977,2.30109
irl,1978,2.30685
irl,1979,2.97569
irl,1980,2.6849
irl,1981,1.99399
irl,1982,2.20892
irl,1983,2.26438
irl,1984,2.41756
irl,1985,2.02749
irl,1986,1.66527
irl,1987,1.45442
irl,1988,2.65843
irl,1989,2.5144
irl,1990,2.01238
irl,1991,1.87286
irl,1992,1.49733
irl,1993,1.50502
irl,1994,1.26859
irl,1995,1.10152
irl,1996,1.08898
irl,1997,1.04421
irl,1998,0.80171
irl,1999,0.78392
irl,2000,0.77377
irl,2001,0.66595
irl,2002,0.54707
irl,2003,0.83403
irl,2004,0.77333
irl,2005,0.84837
irl,2006,1.35003
irl,2007,1.33425
irl,2008,1.10217
irl,2009,0.79909
irl,2010,1.13574
irl,2011,1.35938
irl,2012,1.25216
irl,2013,1.30319
irl,2014,1.29762
irl,2015,1.06082
irl,2016,0.82858
irl,2017,1.04881
irl,2018,1.02116
irl,2019,0.82417
irl,2020,0.60964
irn,1963,0.59048
irn,1964,0.73608
irn,1965,0.7848
irn,1966,0.85517
irn,1967,0.48337
irn,1968,0.50922
irn,1969,0.64535
irn,1970,1.19838
irn,1971,1.13931
irn,1972,0.89238
irn,1973,0.72329
irn,1974,0.25988
irn,1975,0.2412
irn,1976,0.07011
irn,1977,0.09254
irn,1997,0.59797
irn,1998,0.57489
irn,1999,0.87443
irn,2000,0.77067
irn,2001,1.03353
irn,2002,0.84235
irn,2003,1.09518
irn,2004,1.02345
irn,2005,1.16604
irn,2006,2.41649
irn,2010,3.12656
irn,2011,2.19494
irn,2013,3.38912
irn,2014,2.89653
irn,2015,2.88563
irn,2016,3.16134
irn,2017,3.24087
irn,2018,2.76599
irq,1963,0.00043
irq,1972,1.00492
irq,1973,1.89075
irq,1974,2.78946
irq,1975,2.12183
irq,1976,1.54207
irq,2000,0.01058
irq,2001,0.01717
irq,2002,0.02623
irq,2004,0.02353
irq,2005,0.03433
irq,2006,0.0072
irq,2007,0.00009
irq,2008,0.15213
irq,2009,0.04816
irq,2010,0.00047
irq,2011,0.00338
irq,2012,0.00431
irq,2013,0.00039
isl,1962,0.11995
isl,1963,0.09584
isl,1964,0.12958
isl,1965,0.10208
isl,1966,0.13528
isl,1967,0.21593
isl,1968,0.5579
isl,1969,6.56699
isl,1970,14.58127
isl,1971,8.06912
isl,1972,17.57415
isl,1973,18.21086
isl,1974,15.80186
isl,1975,12.02677
isl,1976,18.00345
isl,1977,15.5685
isl,1978,14.26851
isl,1979,14.2466
isl,1980,12.88305
isl,1981,10.39358
isl,1982,11.00481
isl,1983,18.51518
isl,1984,15.63246
isl,1985,10.99285
isl,1986,10.03362
isl,1987,10.4607
isl,1988,11.61134
isl,1989,13.55027
isl,1990,11.05738
isl,1991,9.44435
isl,1992,9.83036
isl,1993,9.48385
isl,1994,10.79267
isl,1995,12.03655
isl,1996,10.642
isl,1997,12.65107
isl,1998,14.39381
isl,1999,16.38012
isl,2000,19.29729
isl,2001,20.66343
isl,2002,19.38272
isl,2003,19.29801
isl,2004,18.69515
isl,2005,19.04812
isl,2006,24.09383
isl,2007,27.05015
isl,2008,39.86083
isl,2009,35.11527
isl,2010,41.99688
isl,2011,40.31005
isl,2012,37.70803
isl,2013,37.94979
isl,2014,39.01431
isl,2015,40.22347
isl,2016,36.36253
isl,2017,41.54885
isl,2018,40.99981
isl,2019,35.09378
isl,2020,36.11266
isl,2021,39.84571
isr,1962,2.46397
isr,1963,3.99336
isr,1964,3.53384
isr,1965,4.01946
isr,1966,4.79911
isr,1967,3.57169
isr,1968,3.73282
isr,1969,4.0955
isr,1970,3.55338
isr,1971,2.31354
isr,1972,1.92347
isr,1973,1.90865
isr,1974,3.28597
isr,1975,2.27798
isr,1976,1.72541
isr,1977,1.64473
isr,1978,1.38386
isr,1979,1.63149
isr,1980,2.15342
isr,1981,2.16352
isr,1982,2.27299
isr,1983,2.95126
isr,1984,2.59333
isr,1985,2.63551
isr,1986,2.31061
isr,1987,1.89187
isr,1988,1.72039
isr,1989,1.86258
isr,1990,1.60075
isr,1991,1.56349
isr,1992,1.358
isr,1993,1.1822
isr,1994,1.25038
isr,1995,1.40115
isr,1996,1.23428
isr,1997,1.19172
isr,1998,1.35636
isr,1999,1.29986
isr,2000,1.22231
isr,2001,1.27628
isr,2002,1.25745
isr,2003,1.26223
isr,2004,1.27358
isr,2005,1.08445
isr,2006,1.22099
isr,2007,1.16541
isr,2008,1.36844
isr,2009,1.15209
isr,2010,1.42795
isr,2011,1.46039
isr,2012,1.45455
isr,2013,1.18203
isr,2014,1.18246
isr,2015,0.96262
isr,2016,0.96344
isr,2017,1.09444
isr,2018,1.15445
isr,2019,1.10112
isr,2020,1.32537
ita,1962,1.55093
ita,1963,1.44542
ita,1964,2.14208
ita,1965,2.31978
ita,1966,1.8612
ita,1967,1.5066
ita,1968,1.83743
ita,1969,1.67097
ita,1970,1.66536
ita,1971,1.40349
ita,1972,1.25931
ita,1973,1.34662
ita,1974,1.57753
ita,1975,1.24027
ita,1976,1.31974
ita,1977,1.30731
ita,1978,1.44078
ita,1979,1.38077
ita,1980,1.57913
ita,1981,1.43685
ita,1982,1.31353
ita,1983,1.48045
ita,1984,1.47535
ita,1985,1.41932
ita,1986,1.27349
ita,1987,1.2452
ita,1988,1.52714
ita,1989,1.61331
ita,1990,1.41822
ita,1991,1.32984
ita,1992,1.24841
ita,1993,1.21176
ita,1994,1.31445
ita,1995,1.42416
ita,1996,1.27955
ita,1997,1.2963
ita,1998,1.28265
ita,1999,1.27393
ita,2000,1.38879
ita,2001,1.33331
ita,2002,1.3235
ita,2003,1.29515
ita,2004,1.43449
ita,2005,1.48703
ita,2006,2.05581
ita,2007,2.11949
ita,2008,1.95495
ita,2009,1.71649
ita,2010,2.15313
ita,2011,2.27014
ita,2012,2.06269
ita,2013,1.98672
ita,2014,2.00835
ita,2015,1.93642
ita,2016,1.90982
ita,2017,2.07231
ita,2018,2.09662
ita,2019,2.13967
ita,2020,2.32515
ita,2021,2.89441
jam,1962,49.18098
jam,1963,42.42728
jam,1972,25.12553
jam,1973,23.62066
jam,1974,21.09399
jam,1975,15.61556
jam,1976,21.03685
jam,1977,21.58178
jam,1978,20.45
jam,1979,26.6345
jam,1980,21.43861
jam,1981,18.01066
jam,1982,18.5418
jam,1983,16.42949
jam,1984,24.85562
jam,1985,15.04219
jam,1986,16.36627
jam,1987,16.63596
jam,1991,62.39046
jam,1992,54.86406
jam,1993,50.01756
jam,1994,51.9728
jam,1995,51.19118
jam,1996,51.21143
jam,1997,54.35645
jam,1998,54.31052
jam,1999,57.13177
jam,2000,58.62564
jam,2001,61.98614
jam,2002,65.83498
jam,2003,67.41927
jam,2004,67.57713
jam,2005,69.82645
jam,2006,64.38884
jam,2007,64.22357
jam,2008,57.73993
jam,2009,37.47247
jam,2010,44.29987
jam,2011,48.95981
jam,2012,39.30618
jam,2013,45.59694
jam,2014,50.01979
jam,2015,56.43414
jam,2016,50.41299
jam,2017,50.10492
jam,2018,65.20134
jam,2019,53.82346
jam,2020,45.45276
jor,1964,35.0086
jor,1965,33.26056
jor,1966,33.08873
jor,1967,32.37577
jor,1968,35.54768
jor,1969,30.67634
jor,1970,24.32181
jor,1971,25.72814
jor,1972,28.21079
jor,1973,29.99253
jor,1974,49.99696
jor,1975,49.86306
jor,1976,40.047
jor,1977,31.2669
jor,1978,31.96614
jor,1979,32.72122
jor,1980,40.4871
jor,1981,33.21406
jor,1982,31.92109
jor,1983,32.59692
jor,1984,32.95913
jor,1985,38.36396
jor,1986,43.11978
jor,1987,36.49418
jor,1989,41.95299
jor,1990,38.1655
jor,1991,37.86032
jor,1992,33.92848
jor,1993,27.4418
jor,1994,25.41206
jor,1995,24.31644
jor,1997,27.50709
jor,1998,27.46483
jor,1999,25.56629
jor,2000,23.42792
jor,2001,18.93669
jor,2002,16.73602
jor,2003,16.11055
jor,2004,14.10036
jor,2005,76.84825
jor,2006,12.76711
jor,2007,7.19114
jor,2008,10.51131
jor,2009,9.08222
jor,2010,8.34627
jor,2011,11.69639
jor,2012,11.11139
jor,2013,7.33262
jor,2014,8.18496
jor,2015,9.01353
jor,2016,8.81527
jor,2017,8.14396
jor,2018,7.71071
jor,2019,7.09698
jor,2020,6.52707
jpn,1962,0.79639
jpn,1963,0.87292
jpn,1964,0.92929
jpn,1965,1.5919
jpn,1966,1.31096
jpn,1967,1.08401
jpn,1968,1.35072
jpn,1969,1.28271
jpn,1970,1.37996
jpn,1971,0.99462
jpn,1972,1.02214
jpn,1973,0.96895
jpn,1974,2.20228
jpn,1975,1.08496
jpn,1976,1.0804
jpn,1977,1.16765
jpn,1978,1.18756
jpn,1979,1.25719
jpn,1980,1.61379
jpn,1981,1.07034
jpn,1982,1.02832
jpn,1983,1.17421
jpn,1984,0.98065
jpn,1985,0.92578
jpn,1986,0.85371
jpn,1987,0.86859
jpn,1988,0.89113
jpn,1989,0.9136
jpn,1990,0.90295
jpn,1991,0.81026
jpn,1992,0.84953
jpn,1993,0.84299
jpn,1994,0.87103
jpn,1995,1.04925
jpn,1996,1.07939
jpn,1997,1.14579
jpn,1998,1.22558
jpn,1999,1.2156
jpn,2000,1.23443
jpn,2001,1.36019
jpn,2002,1.30458
jpn,2003,1.3284
jpn,2004,1.55316
jpn,2005,1.74673
jpn,2006,2.23362
jpn,2007,2.42206
jpn,2008,2.41477
jpn,2009,2.63029
jpn,2010,2.57283
jpn,2011,2.57453
jpn,2012,2.74337
jpn,2013,2.80665
jpn,2014,2.67378
jpn,2015,2.47487
jpn,2016,2.3128
jpn,2017,2.42369
jpn,2018,2.51618
jpn,2019,2.4223
jpn,2020,3.1274
jpn,2021,3.50429
kaz,1995,24.13666
kaz,1996,19.71692
kaz,1997,22.86869
kaz,1998,25.90437
kaz,1999,20.79403
kaz,2000,2.2068
kaz,2001,20.24242
kaz,2002,17.71779
kaz,2003,14.15322
kaz,2004,15.22908
kaz,2005,14.01264
kaz,2006,15.77786
kaz,2007,15.09227
kaz,2008,12.21154
kaz,2009,11.70301
kaz,2010,11.54734
kaz,2011,13.18369
kaz,2012,13.19249
kaz,2013,10.2213
kaz,2014,8.96796
kaz,2015,12.7084
kaz,2016,15.59063
kaz,2017,16.17205
kaz,2018,12.34818
kaz,2019,13.86923
kaz,2020,18.49767
ken,1976,1.0515
ken,1977,0.70033
ken,1978,0.85673
ken,1979,0.7611
ken,1980,2.47703
ken,1981,4.01163
ken,1982,2.39693
ken,1983,2.13005
ken,1984,2.06385
ken,1985,2.44506
ken,1986,2.05068
ken,1987,2.59722
ken,1990,2.90488
ken,1991,3.30612
ken,1992,2.37097
ken,1993,2.88021
ken,1994,2.60481
ken,1995,2.79811
ken,1996,2.74479
ken,1997,2.81478
ken,1998,2.64152
ken,1999,2.89758
ken,2000,3.15993
ken,2001,3.50361
ken,2002,2.17859
ken,2003,2.95436
ken,2004,5.5082
ken,2005,1.93568
ken,2006,2.45941
ken,2007,2.82678
ken,2008,3.22161
ken,2009,1.96524
ken,2010,1.98525
ken,2013,2.20575
ken,2015,4.08741
ken,2016,4.2649
ken,2017,5.36354
ken,2018,5.99536
ken,2019,4.98578
ken,2020,5.13266
ken,2021,6.38747
kgz,1995,11.65198
kgz,1996,6.19316
kgz,1998,3.34381
kgz,1999,5.79819
kgz,2000,6.85384
kgz,2001,3.17011
kgz,2002,3.99364
kgz,2003,3.10244
kgz,2004,4.38744
kgz,2005,4.01192
kgz,2006,3.90135
kgz,2007,3.56705
kgz,2008,2.91475
kgz,2009,1.62765
kgz,2010,2.06134
kgz,2011,3.09382
kgz,2012,6.06023
kgz,2013,2.79732
kgz,2014,4.01043
kgz,2015,3.1594
kgz,2016,6.63813
kgz,2017,12.33096
kgz,2018,15.42765
kgz,2019,13.91364
kgz,2020,10.23864
kgz,2021,15.05764
khm,1962,0.0301
khm,1963,0.00835
khm,1964,0.01558
khm,1965,0.01389
khm,1966,0.00044
khm,1967,0.00009
khm,1968,0.06135
khm,1969,0.03742
khm,1970,0.05709
khm,1971,0.51662
khm,1972,2.85486
khm,2000,0.00539
khm,2001,0.00178
khm,2002,0.00059
khm,2003,0.01998
khm,2004,0.0073
khm,2005,0.01492
khm,2006,0.02767
khm,2007,0.12135
khm,2008,2.78724
khm,2009,0.76052
khm,2010,0.13028
khm,2011,0.08037
khm,2012,0.15758
khm,2013,0.24246
khm,2014,0.25941
khm,2015,0.12449
khm,2016,0.1274
khm,2017,0.28104
khm,2018,0.27395
khm,2019,0.48808
khm,2020,0.55816
kir,1973,89.15986
kir,1974,79.42098
kir,1975,96.43125
kir,1976,94.53118
kir,1977,86.43348
kir,1978,88.34272
kir,1979,84.64859
kir,1987,2.01535
kir,1989,0
kir,1990,0
kir,1991,0
kir,1992,0
kir,1993,0
kir,1994,0
kir,1995,0.11464
kir,1997,0.00265
kir,1998,0.15179
kir,2005,1.6092
kir,2007,0.66136
kir,2008,1.12225
kir,2009,0.03729
kir,2012,0.32032
kir,2014,0.97436
kir,2015,0.51052
kir,2016,0.97436
kir,2017,0.48814
kir,2018,0.9427
kir,2020,0.45151
kna,1981,0.00133
kna,1982,0.00036
kna,1983,0
kna,1986,0
kna,1987,0.00008
kna,1993,0.02807
kna,1994,0.00947
kna,1995,0.10422
kna,1996,0.00024
kna,1997,0.00015
kna,1999,0
kna,2000,0.01959
kna,2001,0.00397
kna,2002,0.04253
kna,2003,0.00932
kna,2004,0.02115
kna,2005,0.00253
kna,2006,0.01174
kna,2007,0.07942
kna,2008,1.42211
kna,2009,0.00005
kna,2010,0.12515
kna,2011,0.09665
kna,2012,0.66371
kna,2013,0.25645
kna,2014,0.0467
kna,2016,0
kna,2017,0.00218
kor,1962,24.4067
kor,1963,15.92806
kor,1964,17.31685
kor,1965,14.28585
kor,1966,11.30341
kor,1967,9.08915
kor,1968,7.36921
kor,1969,6.26244
kor,1970,5.66688
kor,1971,3.45804
kor,1972,2.37268
kor,1973,1.54131
kor,1974,1.66348
kor,1975,1.30053
kor,1976,1.0775
kor,1977,1.10809
kor,1978,0.95842
kor,1979,0.94602
kor,1980,1.13068
kor,1981,0.94759
kor,1982,0.97004
kor,1983,1.0464
kor,1984,0.73719
kor,1985,0.68397
kor,1986,0.65932
kor,1987,0.73504
kor,1988,0.86293
kor,1989,1.06046
kor,1990,0.83359
kor,1991,0.70681
kor,1992,0.83129
kor,1993,0.76384
kor,1994,0.95656
kor,1995,1.0121
kor,1996,0.90341
kor,1997,1.35252
kor,1998,1.66622
kor,1999,1.35658
kor,2000,1.23735
kor,2001,1.25589
kor,2002,1.33573
kor,2003,1.45942
kor,2004,1.65594
kor,2005,1.69231
