geo,time,tx_val_mrch_r5_zs
gbr,1990,1.62117
gbr,1991,1.41219
gbr,1992,1.32568
gbr,1993,1.387
gbr,1994,1.42484
gbr,1995,1.51056
gbr,1996,1.38655
gbr,1997,1.26846
gbr,1998,1.07378
gbr,1999,1.13398
gbr,2000,1.50996
gbr,2001,1.31731
gbr,2002,1.25157
gbr,2003,1.52766
gbr,2004,1.51699
gbr,2005,1.61079
gbr,2006,1.33189
gbr,2007,1.51125
gbr,2008,1.77149
gbr,2009,1.53362
gbr,2010,1.71243
gbr,2011,1.94372
gbr,2012,1.69979
gbr,2013,1.61838
gbr,2014,1.49039
gbr,2015,1.58582
gbr,2016,1.42301
gbr,2017,1.52425
gbr,2018,1.73384
gbr,2019,1.63309
gbr,2020,1.31473
geo,1993,0.01852
geo,1994,9.4073
geo,1995,0.22734
geo,1996,0.13935
geo,1997,0.14254
geo,1998,0.00453
geo,1999,0.00063
geo,2000,0.41834
geo,2001,1.40519
geo,2002,0.64783
geo,2003,1.39693
geo,2004,0.93477
geo,2005,0.37439
geo,2006,1.02413
geo,2007,0.79612
geo,2008,0.6869
geo,2009,0.54983
geo,2010,0.9174
geo,2011,1.01953
geo,2012,1.3247
geo,2013,0.66807
geo,2014,0.45367
geo,2015,0.68372
geo,2016,1.05489
geo,2017,0.3849
geo,2018,0.19385
geo,2019,0.1305
geo,2020,0.09384
gha,1960,0.1845
gha,1961,0.03103
gha,1962,0.30998
gha,1963,0.3283
gha,1964,0.0934
gha,1965,0.15738
gha,1966,0.0746
gha,1967,0.09833
gha,1968,0.0905
gha,1969,0.09608
gha,1970,0.30672
gha,1971,0.12942
gha,1972,0.08009
gha,1973,0.08152
gha,1974,0.01042
gha,1975,0.00557
gha,1976,0.00507
gha,1977,0.01108
gha,1978,0.00696
gha,1979,0.05839
gha,1980,0.03359
gha,1982,0.08567
gha,1983,0.15004
gha,1984,0.0226
gha,1985,0.03561
gha,1986,0.22079
gha,1987,0.00576
gha,1988,0.00057
gha,1989,0.00057
gha,1990,1.9222
gha,1991,0.05507
gha,1992,0.08682
gha,1993,0.97809
gha,1994,0.95695
gha,1995,1.03335
gha,1996,0.61977
gha,1997,0.77485
gha,1998,0.29449
gha,1999,0.52883
gha,2000,1.07071
gha,2001,1.32
gha,2002,0.6137
gha,2003,0.6133
gha,2004,0.71883
gha,2005,1.38902
gha,2006,1.66934
gha,2007,2.28965
gha,2008,5.37489
gha,2009,1.17257
gha,2010,0.98698
gha,2011,4.02942
gha,2012,1.52358
gha,2013,3.7285
gha,2014,5.65698
gha,2015,17.14811
gha,2016,14.78704
gha,2017,18.78605
gha,2018,21.51864
gha,2019,14.28041
gha,2020,4.50325
gib,2000,0.39553
gib,2001,0.01523
gib,2002,0.21188
gib,2003,0.01415
gib,2004,0.00986
gib,2005,0.1063
gib,2006,0.21139
gib,2007,0.07598
gib,2008,0.1288
gib,2009,0.18796
gib,2010,2.28822
gib,2011,0.00946
gib,2012,0.00228
gib,2013,0.0279
gib,2014,0.00242
gib,2015,0.0132
gib,2016,0.0067
gib,2017,0.00003
gib,2018,0.04505
gib,2019,0.45453
gib,2020,0.12838
gin,1970,0.14159
gin,1981,0.02631
gin,1982,0.6972
gin,1983,0.06544
gin,1984,0.0462
gin,1985,2.03571
gin,1986,0.03641
gin,1987,0.10444
gin,1988,0.09706
gin,1989,1.03881
gin,1990,2.68744
gin,1991,0.59343
gin,1992,0.23755
gin,1993,1.45262
gin,1994,0.84688
gin,1995,0.00973
gin,1996,0.32477
gin,2000,0.04855
gin,2001,0.04336
gin,2002,0.01092
gin,2003,0.02711
gin,2004,0.01627
gin,2005,0.15933
gin,2006,0.27288
gin,2007,0.05501
gin,2008,8.08299
gin,2009,1.99695
gin,2010,6.72695
gin,2011,1.79536
gin,2012,2.3108
gin,2013,2.2264
gin,2014,12.00327
gin,2015,14.75423
gin,2016,8.72697
gin,2017,16.42199
gin,2018,13.07041
gin,2019,9.43058
gin,2020,16.182
gmb,1965,0.02026
gmb,1968,0.02259
gmb,1969,0.05754
gmb,1973,0.00401
gmb,1975,0.00206
gmb,1976,0.02277
gmb,1977,0.00211
gmb,1979,0.00691
gmb,1981,0.03272
gmb,1982,0.01091
gmb,1990,0.0001
gmb,1991,0.03292
gmb,1992,0.00469
gmb,1993,0.01386
gmb,1994,0.25726
gmb,1995,2.64082
gmb,1996,0.52692
gmb,1997,0.91509
gmb,1998,0.21403
gmb,1999,0.79626
gmb,2000,0.66851
gmb,2001,0.01956
gmb,2003,2.42621
gmb,2004,0.39878
gmb,2005,0.53757
gmb,2006,0.39991
gmb,2007,1.08957
gmb,2008,18.21773
gmb,2009,9.33453
gmb,2010,5.93115
gmb,2011,2.56429
gmb,2012,2.42566
gmb,2013,4.33814
gmb,2014,4.21515
gmb,2015,2.89175
gmb,2016,6.99516
gmb,2017,8.24358
gmb,2018,5.22554
gmb,2019,5.66362
gmb,2020,4.28453
gnb,1970,3.125
gnb,1974,2.96347
gnb,1976,2.06224
gnb,1983,0.76273
gnb,1984,1.17198
gnb,1985,0.10508
gnb,1986,8.82555
gnb,1987,0.14513
gnb,1988,0.83663
gnb,1990,37.44111
gnb,1991,60.40616
gnb,1992,21.09311
gnb,1993,18.55035
gnb,1994,36.52854
gnb,1995,30.75925
gnb,1996,11.40018
gnb,1997,47.98802
gnb,1998,31.29892
gnb,1999,50.52842
gnb,2000,11.60736
gnb,2001,50.77107
gnb,2002,51.40297
gnb,2003,33.15221
gnb,2004,61.96637
gnb,2005,50.25931
gnb,2006,29.72061
gnb,2007,2.33809
gnb,2008,83.07466
gnb,2009,79.34467
gnb,2010,86.53687
gnb,2011,82.3937
gnb,2012,82.90455
gnb,2013,53.32591
gnb,2014,65.65386
gnb,2015,64.73995
gnb,2016,59.0516
gnb,2017,71.56298
gnb,2018,75.31081
gnb,2019,50.50339
gnb,2020,66.7667
gnq,1989,0.03222
gnq,1991,0.02047
gnq,1993,0.00538
gnq,1995,0.01689
gnq,1996,0.09761
gnq,1997,0.05848
gnq,1998,0.01247
gnq,1999,0.01442
gnq,2000,0.01419
gnq,2001,0.00002
gnq,2002,0.01452
gnq,2003,0.02584
gnq,2004,0.01383
gnq,2005,0.00399
gnq,2006,0.00136
gnq,2007,1.2872
gnq,2008,0.56586
gnq,2009,1.55321
gnq,2010,1.30131
gnq,2011,0.00555
gnq,2012,2.8925
gnq,2013,3.44948
gnq,2014,5.4139
gnq,2015,6.02623
gnq,2016,19.65379
gnq,2017,11.75504
gnq,2018,11.49192
gnq,2019,20.43788
gnq,2020,11.63349
grc,1960,0.04924
grc,1961,0.04494
grc,1962,0.04027
grc,1963,0.06892
grc,1964,0.06479
grc,1965,0.06105
grc,1966,0.17241
grc,1969,0.00903
grc,1970,0.41309
grc,1971,0.00755
grc,1972,0.01149
grc,1973,0.01926
grc,1974,0.10742
grc,1975,0.10511
grc,1976,0.09206
grc,1977,0.04758
grc,1978,0.07644
grc,1979,0.1466
grc,1980,0.46845
grc,1981,0.20845
grc,1982,0.19469
grc,1983,0.17698
grc,1984,0.33062
grc,1985,0.62276
grc,1986,0.10353
grc,1987,0.07701
grc,1988,0.1925
grc,1989,0.36667
grc,1990,0.19938
grc,1991,0.14139
grc,1992,0.15326
grc,1993,0.24413
grc,1994,0.36018
grc,1995,0.44129
grc,1996,0.33225
grc,1997,0.33146
grc,1998,0.18607
grc,1999,0.47327
grc,2000,0.48902
grc,2001,0.51638
grc,2002,1.26425
grc,2003,0.5338
grc,2004,0.31399
grc,2005,0.3873
grc,2006,0.48145
grc,2007,0.38491
grc,2008,0.36663
grc,2009,0.66353
grc,2010,0.42552
grc,2011,0.35961
grc,2012,0.45423
grc,2013,0.30929
grc,2014,0.32091
grc,2015,0.3535
grc,2016,0.42621
grc,2017,0.54382
grc,2018,0.68213
grc,2019,0.51743
grc,2020,0.54804
grd,1995,0.09469
grd,1997,0.00858
grd,2001,0.00225
grd,2002,0.0397
grd,2004,0.01394
grd,2005,0.29394
grd,2006,0.09575
grd,2007,0.06853
grd,2008,0.04661
grd,2009,0.02734
grd,2010,0.03618
grd,2011,12.40762
grd,2012,0.10754
grd,2013,0.0141
grd,2014,0.08598
grd,2015,0.95592
grd,2016,0.35049
grd,2017,1.87139
grd,2018,0.06477
grd,2019,0.36209
grd,2020,0.37672
grl,1999,0.08636
grl,2000,0.36512
grl,2001,0.1757
grl,2002,0.0079
grl,2003,0.11026
grl,2004,0.01549
grl,2005,0.38546
grl,2006,0.0692
grl,2007,0.00077
grl,2008,0.00031
grl,2010,0.03246
grl,2011,0.00013
grl,2013,0.04039
grl,2014,0.04842
grl,2015,0.00265
grl,2016,0.00241
grl,2018,0.00004
grl,2020,0.00074
gtm,1966,0.08842
gtm,1972,0.00031
gtm,1976,0.09509
gtm,1977,1.456
gtm,1978,0.07591
gtm,1979,0.01305
gtm,1980,0.01404
gtm,1981,0.00637
gtm,1982,0.01939
gtm,1983,0.04868
gtm,1984,0.05844
gtm,1985,0.27673
gtm,1986,0.60422
gtm,1987,0.32832
gtm,1988,0.67843
gtm,1989,0.14092
gtm,1990,0.31248
gtm,1991,1.2461
gtm,1992,0.47671
gtm,1993,0.15297
gtm,1994,1.63295
gtm,1995,0.6937
gtm,1996,0.07501
gtm,1997,1.02492
gtm,1998,0.06738
gtm,1999,0.0421
gtm,2000,0.03145
gtm,2001,0.06565
gtm,2002,0.09248
gtm,2003,0.17344
gtm,2004,0.20063
gtm,2005,0.19514
gtm,2006,0.17699
gtm,2007,0.29098
gtm,2008,0.31969
gtm,2009,0.80794
gtm,2010,1.02586
gtm,2011,0.4203
gtm,2012,0.65325
gtm,2013,0.37175
gtm,2014,0.36494
gtm,2015,0.31533
gtm,2016,0.51072
gtm,2017,0.88858
gtm,2018,0.79678
gtm,2019,1.06436
gtm,2020,1.24262
gum,2002,0.04212
gum,2005,1.39127
gum,2006,0.49298
gum,2007,0.24936
gum,2008,0.31808
gum,2010,0.03992
gum,2011,0.0278
gum,2012,0.00088
gum,2014,0.00345
gum,2015,0.00031
gum,2016,0.00011
gum,2018,0.00024
gum,2019,0.00411
gum,2020,0.00585
guy,1961,1.49597
guy,1966,0.4583
guy,1969,0.00583
guy,1970,0.00525
guy,1971,0.00804
guy,1972,0.01197
guy,1973,0.00436
guy,1974,0.00224
guy,1975,0.01102
guy,1976,0.01031
guy,1977,0.00966
guy,1978,0.01018
guy,1980,0.00618
guy,1981,0.0078
guy,1982,0.01356
guy,1983,0.00481
guy,1984,0.0084
guy,1985,0.00143
guy,1986,0.00143
guy,1987,0.00143
guy,1988,0.01
guy,1989,0.00143
guy,1990,0.00078
guy,1991,0.00379
guy,1992,0.00043
guy,1993,0.00441
guy,1996,0.15847
guy,1997,0.03506
guy,1998,0.05481
guy,1999,0.21322
guy,2000,0.17471
guy,2001,0.42877
guy,2002,0.58361
guy,2003,0.72751
guy,2004,0.52865
guy,2005,1.02169
guy,2006,1.76342
guy,2007,0.747
guy,2008,0.90197
guy,2009,0.59684
guy,2010,0.27935
guy,2011,0.20134
guy,2012,0.17642
guy,2013,0.65254
guy,2014,0.23068
guy,2015,0.51565
guy,2016,0.41024
guy,2017,0.16435
guy,2018,0.10336
guy,2019,0.62148
guy,2020,0.36972
hkg,1960,1.28089
hkg,1961,1.24424
hkg,1962,1.11647
hkg,1963,0.92424
hkg,1964,0.78792
hkg,1965,0.7082
hkg,1966,0.70682
hkg,1967,0.52714
hkg,1968,0.46692
hkg,1969,0.37251
hkg,1970,0.37096
hkg,1971,0.45299
hkg,1972,0.41183
hkg,1973,0.43804
hkg,1974,0.72117
hkg,1975,0.6013
hkg,1976,0.52696
hkg,1977,0.67917
hkg,1978,1.02791
hkg,1979,1.00736
hkg,1980,0.92673
hkg,1981,0.93576
hkg,1982,0.95404
hkg,1983,1.03734
hkg,1984,1.07333
hkg,1985,1.06382
hkg,1986,1.24479
hkg,1987,1.19134
hkg,1988,0.96616
hkg,1989,0.9626
hkg,1990,0.98415
hkg,1991,0.83329
hkg,1992,0.87561
hkg,1993,0.90762
hkg,1994,0.93602
hkg,1995,1.05718
hkg,1996,0.96761
hkg,1997,0.92392
hkg,1998,0.94637
hkg,1999,1.19511
hkg,2000,1.16457
hkg,2001,1.12263
hkg,2002,1.18407
hkg,2003,1.29601
hkg,2004,1.23402
hkg,2005,1.37121
hkg,2006,1.35281
hkg,2007,1.67002
hkg,2008,2.20844
hkg,2009,2.46041
hkg,2010,2.81267
hkg,2011,3.18825
hkg,2012,2.64529
hkg,2013,2.84569
hkg,2014,3.1101
hkg,2015,3.50666
hkg,2016,3.84043
hkg,2017,4.34006
hkg,2018,3.73678
hkg,2019,3.4214
hkg,2020,2.8853
hnd,1984,0.0378
hnd,1992,0.00545
hnd,1999,0.00024
hnd,2000,0.03282
hnd,2001,0.01183
hnd,2002,0.00475
hnd,2003,0.02225
hnd,2004,0.12747
hnd,2005,0.01297
hnd,2006,0.02163
hnd,2007,0.03449
hnd,2008,0.19473
hnd,2009,0.25552
hnd,2010,0.07076
hnd,2011,0.19445
hnd,2012,0.40141
hnd,2013,0.64304
hnd,2014,0.66143
hnd,2015,0.48617
hnd,2016,0.40619
hnd,2017,0.39208
hnd,2018,0.46909
hnd,2019,0.07238
hnd,2020,0.35073
hrv,1994,0.07969
hrv,1995,0.19552
hrv,1996,0.24313
hrv,1997,0.10735
hrv,1998,0.05728
hrv,1999,0.04236
hrv,2000,0.06563
hrv,2001,0.50363
hrv,2002,0.08736
hrv,2003,0.19365
hrv,2004,0.08869
hrv,2005,0.05355
hrv,2006,0.10156
hrv,2007,0.13433
hrv,2008,0.15955
hrv,2009,0.43346
hrv,2010,0.35323
hrv,2011,0.56229
hrv,2012,0.30927
hrv,2013,0.28807
hrv,2014,0.22214
hrv,2015,0.22645
hrv,2016,0.18314
hrv,2017,0.18951
hrv,2018,0.12173
hrv,2019,0.30289
hrv,2020,0.1994
hti,1967,0.00309
hti,1969,0.0027
hti,1970,0.00247
hti,1973,0.00196
hti,1974,0.00422
hti,1992,0.00048
hti,1996,0.01355
hti,1999,0.00098
hti,2000,0.00983
hti,2001,0.02114
hti,2002,0.01068
hti,2003,0.09015
hti,2004,0.19164
hti,2005,0.08523
hti,2006,0.1426
hti,2007,0.26311
hti,2008,0.24683
hti,2009,0.26251
hti,2010,0.21366
hti,2011,0.16792
hti,2012,0.75854
hti,2013,0.0983
hti,2014,0.14379
hti,2015,0.25508
hti,2016,0.3324
hti,2017,0.57636
hti,2018,1.14816
hti,2019,1.19983
hti,2020,1.20069
hun,1960,1.88453
hun,1961,4.21019
hun,1968,0.89945
hun,1969,1.32737
hun,1970,1.22747
hun,1971,0.9816
hun,1972,0.98294
hun,1973,0.48958
hun,1974,1.04222
hun,1975,0.51422
hun,1976,0.47312
hun,1977,0.56924
hun,1978,0.37105
hun,1979,0.43978
hun,1980,0.59055
hun,1981,0.79302
hun,1982,0.85293
hun,1983,1.16742
hun,1984,0.57457
hun,1985,0.57277
hun,1986,0.66981
hun,1987,1.15335
hun,1988,1.18374
hun,1989,1.15854
hun,1990,1.18448
hun,1991,1.06402
hun,1992,0.49217
hun,1993,0.4792
hun,1994,0.45903
hun,1995,0.39109
hun,1996,0.33394
hun,1997,0.25601
hun,1998,0.11034
hun,1999,0.12971
hun,2000,0.11999
hun,2001,0.12758
hun,2002,0.15357
hun,2003,0.17036
hun,2004,0.16527
hun,2005,0.31137
hun,2006,0.45719
hun,2007,0.28032
hun,2008,0.23062
hun,2009,0.27296
hun,2010,0.43183
hun,2011,0.49165
hun,2012,0.33161
hun,2013,0.24098
hun,2014,0.25836
hun,2015,0.2747
hun,2016,0.23684
hun,2017,0.25967
hun,2018,0.26879
hun,2019,0.23853
hun,2020,0.27577
idn,1960,1.69986
idn,1961,0.55844
idn,1962,0.22469
idn,1963,0.99912
idn,1964,0.81759
idn,1965,0.33156
idn,1966,0.876
idn,1967,0.2599
idn,1968,0.01339
idn,1969,0.01179
idn,1970,0.00904
idn,1972,0.02822
idn,1973,0.16867
idn,1974,0.49832
idn,1975,0.69275
idn,1976,0.45048
idn,1977,0.77815
idn,1978,0.51878
idn,1979,0.40825
idn,1980,0.3915
idn,1981,0.31079
idn,1982,0.19952
idn,1983,0.22175
idn,1984,0.43112
idn,1985,0.6768
idn,1986,0.82649
idn,1987,0.82665
idn,1988,0.90926
idn,1989,0.82026
idn,1990,0.78333
idn,1991,0.77105
idn,1992,0.88811
idn,1993,1.11942
idn,1994,1.4685
idn,1995,1.5344
idn,1996,1.7858
idn,1997,2.17869
idn,1998,2.61635
idn,1999,3.03028
idn,2000,2.81691
idn,2001,2.90411
idn,2002,3.49075
idn,2003,4.08336
idn,2004,4.39195
idn,2005,4.95792
idn,2006,4.97856
idn,2007,6.11596
idn,2008,6.82258
idn,2009,7.89021
idn,2010,7.61623
idn,2011,7.90717
idn,2012,8.12152
idn,2013,8.76315
idn,2014,9.18044
idn,2015,10.29283
idn,2016,10.0262
idn,2017,10.93209
idn,2018,10.5811
idn,2019,9.59392
idn,2020,9.03779
ind,1960,5.55006
ind,1961,4.81047
ind,1962,4.6207
ind,1963,4.19336
ind,1964,5.41467
ind,1965,5.14078
ind,1966,4.75178
ind,1967,3.51314
ind,1968,3.93705
ind,1969,4.60743
ind,1970,4.6035
ind,1971,4.09779
ind,1972,6.511
ind,1973,8.0704
ind,1974,4.06672
ind,1975,4.43947
ind,1976,3.61406
ind,1977,3.73384
ind,1978,4.54837
ind,1979,4.42694
ind,1980,3.87152
ind,1981,3.30131
ind,1982,2.55259
ind,1983,2.83915
ind,1984,4.00003
ind,1985,3.42932
ind,1986,3.19148
ind,1987,3.03895
ind,1988,2.96727
ind,1989,3.47174
ind,1990,3.06065
ind,1991,3.58516
ind,1992,3.91491
ind,1993,4.04653
ind,1994,4.27988
ind,1995,5.1071
ind,1996,5.16863
ind,1997,4.78069
ind,1998,4.98149
ind,1999,4.15864
ind,2000,4.29233
ind,2001,4.669
ind,2002,5.16807
ind,2003,6.42751
ind,2004,5.88533
ind,2005,5.4263
ind,2006,5.19243
ind,2007,5.7583
ind,2008,5.08443
ind,2009,4.51908
ind,2010,5.00139
ind,2011,4.48654
ind,2012,4.99645
ind,2013,5.2385
ind,2014,6.4479
ind,2015,6.64633
ind,2016,6.47964
ind,2017,6.86612
ind,2018,7.6711
ind,2019,6.91557
ind,2020,6.85311
irl,1960,0.32918
irl,1961,0.1785
irl,1962,0.26716
irl,1963,0.34659
irl,1964,0.27349
irl,1965,0.23969
irl,1966,0.17518
irl,1967,0.12744
irl,1968,0.1129
irl,1969,0.1112
irl,1970,0.13334
irl,1971,0.10348
irl,1972,0.08532
irl,1973,0.08924
irl,1974,0.34817
irl,1975,0.11181
irl,1976,0.25013
irl,1977,0.11711
irl,1978,0.20965
irl,1979,0.31332
irl,1980,0.3487
irl,1981,0.3624
irl,1982,0.28096
irl,1983,0.29985
irl,1984,0.30864
irl,1985,0.27253
irl,1986,0.32832
irl,1987,0.33868
irl,1988,0.183
irl,1989,0.16835
irl,1990,0.18004
irl,1991,0.16372
irl,1992,0.1808
irl,1993,0.25402
irl,1994,0.1724
irl,1995,0.19692
irl,1996,0.18283
irl,1997,0.1789
irl,1998,0.16503
irl,1999,0.19865
irl,2000,0.22449
irl,2001,0.14828
irl,2002,0.17569
irl,2003,0.1438
irl,2004,0.21075
irl,2005,0.19373
irl,2006,0.22687
irl,2007,0.23874
irl,2008,0.22745
irl,2009,0.24067
irl,2010,0.33339
irl,2011,0.33986
irl,2012,0.35934
irl,2013,0.55238
irl,2014,0.51585
irl,2015,0.63561
irl,2016,0.32126
irl,2017,0.36204
irl,2018,0.28985
irl,2019,0.35972
irl,2020,0.25193
irn,1964,11.42552
irn,1965,7.56693
irn,1966,5.74836
irn,1967,6.48018
irn,1968,9.03937
irn,1981,17.86589
irn,1982,6.01004
irn,1983,5.0871
irn,1984,3.61612
irn,1985,6.26559
irn,1986,4.54327
irn,1987,2.47785
irn,1988,2.1001
irn,1989,3.09074
irn,1990,4.09635
irn,1991,4.25218
irn,1992,3.15885
irn,1993,3.36062
irn,1994,3.80467
irn,1995,4.53976
irn,1996,3.39913
irn,1997,4.33768
irn,1998,3.9785
irn,1999,4.5554
irn,2000,4.16392
irn,2001,3.47377
irn,2002,4.39823
irn,2003,3.85642
irn,2004,4.11543
irn,2005,4.54264
irn,2006,11.09999
irn,2007,14.28281
irn,2008,14.4521
irn,2009,18.39072
irn,2010,14.32232
irn,2011,11.72371
irn,2012,16.7054
irn,2013,16.46296
irn,2014,19.01202
irn,2015,19.7699
irn,2016,20.48501
irn,2017,18.78101
irn,2018,21.53216
irn,2019,16.0023
irn,2020,11.11987
irq,1960,0.41835
irq,1961,0.42418
irq,1962,0.56514
irq,1963,0.60622
irq,1964,0.71531
irq,1965,0.63499
irq,1966,0.7489
irq,1967,0.61129
irq,1968,0.48183
irq,1969,0.55264
irq,1970,0.49765
irq,1971,0.33288
irq,1981,2.10095
irq,1982,8.51635
irq,1983,8.36735
irq,1984,6.76197
irq,1985,4.28722
irq,1986,1.307
irq,1987,3.8149
irq,1988,3.27495
irq,1989,1.53147
irq,1990,3.80238
irq,1991,2.64923
irq,1992,0.20871
irq,1993,0.07428
irq,1994,0.04559
irq,1995,0.00863
irq,1996,1.61248
irq,1997,5.38888
irq,1998,2.85399
irq,1999,1.81126
irq,2000,0.32976
irq,2001,0.0278
irq,2002,0.00197
irq,2003,0.00156
irq,2004,0.00817
irq,2005,0.01694
irq,2006,14.03207
irq,2007,16.74458
irq,2008,15.19034
irq,2009,14.58462
irq,2010,14.0071
irq,2011,22.19472
irq,2012,19.74533
irq,2013,21.879
irq,2014,18.58523
irq,2015,20.78136
irq,2016,20.34198
irq,2017,22.51249
irq,2018,24.1354
irq,2019,24.28997
irq,2020,25.88314
isl,1966,0.42796
isl,1969,0.00093
isl,1970,0.00272
isl,1971,0.19166
isl,1972,0.00052
isl,1973,0.00141
isl,1974,0.0006
isl,1975,0.00687
isl,1977,0.00234
isl,1978,0.72432
isl,1979,0.17528
isl,1980,0.00011
isl,1981,0.00447
isl,1982,0.00481
isl,1983,0.00122
isl,1984,0.00014
isl,1985,0.00012
isl,1986,0.00055
isl,1989,0.00066
isl,1990,0.00137
isl,1991,0.05075
isl,1992,0.00423
isl,1993,0.01402
isl,1994,0.02819
isl,1995,0.04356
isl,1996,0.04956
isl,1997,0.03598
isl,1998,0.06977
isl,1999,0.00662
isl,2000,0.0116
isl,2001,0.02412
isl,2002,0.03471
isl,2003,0.03214
isl,2004,0.04201
isl,2005,0.04065
isl,2006,0.02566
isl,2007,0.0279
isl,2008,0.02816
isl,2009,0.02916
isl,2010,0.07837
isl,2011,0.09201
isl,2012,0.01893
isl,2013,0.0335
isl,2014,0.0294
isl,2015,0.02802
isl,2016,0.03443
isl,2017,0.02499
isl,2018,0.1602
isl,2019,0.08294
isl,2020,0.04964
isr,1960,0.0466
isr,1961,0.08173
isr,1962,0.07199
isr,1963,0.08598
isr,1964,0.29965
isr,1965,0.0941
isr,1966,0.07995
isr,1967,0.03614
isr,1968,0.125
isr,1969,0.06348
isr,1970,0.07548
isr,1971,0.14774
isr,1972,0.10007
isr,1973,0.08293
isr,1974,0.32067
isr,1975,0.09017
isr,1976,0.02194
isr,1977,0.0558
isr,1978,0.6285
isr,1979,0.20207
isr,1980,0.12087
isr,1981,0.14982
isr,1982,0.05864
isr,1983,0.04307
isr,1984,0.03787
isr,1985,0.26716
isr,1986,0.03212
isr,1987,0.06053
isr,1988,0.05299
isr,1989,1.54502
isr,1990,0.7955
isr,1991,0.73273
isr,1992,0.96773
isr,1993,1.42437
isr,1994,2.14236
isr,1995,1.79357
isr,1996,1.75683
isr,1997,1.76495
isr,1998,1.61193
isr,1999,2.20058
isr,2000,1.87799
isr,2001,1.82049
isr,2002,2.24712
isr,2003,2.44756
isr,2004,2.80762
isr,2005,2.96896
isr,2006,2.83997
isr,2007,3.10431
isr,2008,3.97649
isr,2009,3.92553
isr,2010,5.04937
isr,2011,4.54397
isr,2012,4.08354
isr,2013,3.54939
isr,2014,3.46643
isr,2015,3.55178
isr,2016,4.11777
isr,2017,3.31991
isr,2018,3.5696
isr,2019,3.56583
isr,2020,3.27622
ita,1960,2.01601
ita,1961,1.75674
ita,1962,1.41205
ita,1963,0.97253
ita,1964,0.99534
ita,1965,1.15315
ita,1966,1.17986
ita,1967,1.21389
ita,1968,1.10141
ita,1969,0.97163
ita,1970,0.66038
ita,1971,0.57936
ita,1972,0.45111
ita,1973,0.38334
ita,1974,0.49478
ita,1975,0.54242
ita,1976,0.37872
ita,1977,0.43763
ita,1978,0.46064
ita,1979,0.55932
ita,1980,0.59913
ita,1981,0.70445
ita,1982,0.63572
ita,1983,0.69975
ita,1984,0.67374
ita,1985,0.64269
ita,1986,0.65512
ita,1987,0.5883
ita,1988,0.56855
ita,1989,0.5218
ita,1990,0.50793
ita,1991,0.4811
ita,1992,0.51994
ita,1993,0.58188
ita,1994,0.636
ita,1995,0.75281
ita,1996,0.71345
ita,1997,0.6793
ita,1998,0.6198
ita,1999,0.53304
ita,2000,0.56397
ita,2001,0.58637
ita,2002,0.58728
ita,2003,0.6249
ita,2004,0.68666
ita,2005,0.81366
ita,2006,0.92128
ita,2007,1.06941
ita,2008,1.08
ita,2009,1.2707
ita,2010,1.30853
ita,2011,1.28106
ita,2012,1.13952
ita,2013,1.01102
ita,2014,1.01028
ita,2015,1.08959
ita,2016,1.12362
ita,2017,1.20149
ita,2018,1.25348
ita,2019,1.15947
ita,2020,0.97666
jam,1960,0.44192
jam,1961,0.63474
jam,1962,0.11068
jam,1970,0.00029
jam,1971,0.00029
jam,1972,0.00027
jam,1974,0.00055
jam,1975,0.07957
jam,1976,0.00049
jam,1978,0.00627
jam,1979,0.0374
jam,1980,0.07756
jam,1982,0.00287
jam,1983,0.01535
jam,1984,0.00054
jam,1985,0.00053
jam,1987,0.00113
jam,1988,0.00093
jam,1989,0.00734
jam,1990,0.00481
jam,1991,0.0009
jam,1992,0.00066
jam,1993,0.00211
jam,1994,0.00054
jam,1995,0.00835
jam,1996,0.00242
jam,1997,0.00185
jam,1998,0.00359
jam,1999,0.00706
jam,2000,0.00837
jam,2001,0.00835
jam,2002,0.01126
jam,2003,0.03427
jam,2004,0.25852
jam,2005,0.25277
jam,2006,0.04223
jam,2007,0.11327
jam,2008,0.23619
jam,2009,0.03045
jam,2010,0.04949
jam,2011,0.05872
jam,2012,0.0495
jam,2013,0.08752
jam,2014,0.04463
jam,2015,0.02951
jam,2016,0.08273
jam,2017,0.41144
jam,2018,0.03216
jam,2019,0.01466
jam,2020,0.00422
jor,1960,8.16327
jor,1961,9.32203
jor,1962,10.21898
jor,1963,6.53595
jor,1964,8.41584
jor,1965,7.94393
jor,1966,13.49481
jor,1967,13.73802
jor,1968,14.61538
jor,1969,9.90861
jor,1970,1.84859
jor,1971,8.86392
jor,1972,8.40336
jor,1973,6.48875
jor,1974,13.24249
jor,1975,4.31193
jor,1976,2.31312
jor,1977,4.72618
jor,1978,3.92217
jor,1979,6.76874
jor,1980,7.68593
jor,1981,8.00865
jor,1982,6.26131
jor,1983,7.30812
jor,1984,14.25674
jor,1985,17.66275
jor,1986,14.66572
jor,1987,8.52815
jor,1988,15.54584
jor,1989,15.99027
jor,1990,24.06773
jor,1991,15.78054
jor,1992,16.58805
jor,1993,10.39091
jor,1994,13.43836
jor,1995,13.07858
jor,1996,9.8593
jor,1997,12.0605
jor,1998,13.80838
jor,1999,22.13652
jor,2000,22.00821
jor,2001,10.2572
jor,2002,9.56835
jor,2003,7.34368
jor,2004,7.82366
jor,2005,8.72293
jor,2006,7.9066
jor,2007,8.98662
jor,2008,20.81926
jor,2009,13.77921
jor,2010,13.44165
