geo,time,tm_val_mrch_wl_cd
kor,2019,502758000000
kor,2020,467645000000
kos,2007,17576799
kos,2008,111587652
kos,2009,124873401
kos,2010,125136149
kos,2011,132014506
kos,2012,122033466
kos,2013,132208218
kos,2014,3349878351
kos,2015,2905280044
kos,2016,3088371032
kos,2017,3456638591
kos,2018,3932409518
kos,2019,3910021207
kos,2020,3780596375
kwt,1963,323800000
kwt,1964,322500000
kwt,1966,461600000
kwt,1967,593600000
kwt,1968,612500000
kwt,1969,646300000
kwt,1970,621900000
kwt,1971,650400000
kwt,1972,797400000
kwt,1973,1064200000
kwt,1974,1555900000
kwt,1975,2387900000
kwt,1976,3324200000
kwt,1977,4842600000
kwt,1978,4603800000
kwt,1979,5198300000
kwt,1980,6533400000
kwt,1981,7037900000
kwt,1982,8284500000
kwt,1983,7373400000
kwt,1984,6902200000
kwt,1985,6309803803
kwt,1986,6053011986
kwt,1987,5722423032
kwt,1988,6385993583
kwt,1989,6493623759
kwt,1990,4049000000
kwt,1991,3490600000
kwt,1992,7259100000
kwt,1993,7031955832
kwt,1994,6726413178
kwt,1995,7771348158
kwt,1996,8373796963
kwt,1997,8214544594
kwt,1998,8617236551
kwt,1999,7615617251
kwt,2000,7184321715
kwt,2001,7899293657
kwt,2002,9041457050
kwt,2003,11033428186
kwt,2004,19382419698
kwt,2005,16552986111
kwt,2006,17280295941
kwt,2007,21413002433
kwt,2008,27642536211
kwt,2009,19826616822
kwt,2010,22744079582
kwt,2011,12499905077
kwt,2012,17224429037
kwt,2013,29707820576
kwt,2014,31558824922
kwt,2015,10288803270
kwt,2016,10150130941
kwt,2017,11064478867
kwt,2018,12361986360
kwt,2019,11024196011
kwt,2020,9492190361
lao,1960,31300000
lao,1961,16600000
lao,1962,24400000
lao,1963,28800000
lao,1964,24100000
lao,1965,28800000
lao,1967,49192000
lao,1968,53704000
lao,1969,82792000
lao,1970,54762000
lao,1971,41128000
lao,1972,45302000
lao,1973,56359000
lao,1974,64784000
lao,1981,72121500
lao,1982,76098000
lao,1983,26124257.28
lao,1984,40490629.35
lao,1985,54011315.78
lao,1986,60097104.31
lao,1987,79816408.71
lao,1988,102021984.8
lao,1989,128737910.6
lao,1990,148595907.8
lao,1991,154274450.1
lao,1992,258363582.1
lao,1993,431900000
lao,1994,564100000
lao,1995,588800000
lao,1996,689600000
lao,1997,408510000
lao,1998,644570845.8
lao,1999,808877443.3
lao,2000,654926407
lao,2001,681007264
lao,2002,687060801
lao,2003,765010344
lao,2004,999438632
lao,2005,1201584217
lao,2006,1563617982
lao,2007,1994796109
lao,2008,2696018629
lao,2009,2753217186
lao,2010,3448695936
lao,2011,4421864435
lao,2012,6109483516
lao,2013,7030978001
lao,2014,7675793058
lao,2015,7229010023
lao,2016,6403713593
lao,2017,6912841723
lao,2018,7329712386
lao,2019,7268756002
lao,2020,6482258306
lbn,1960,311000000
lbn,1961,332200000
lbn,1963,386100000
lbn,1964,430800000
lbn,1965,489800000
lbn,1966,532600000
lbn,1967,452770000
lbn,1968,507760000
lbn,1969,502810000
lbn,1970,534710000
lbn,1971,645870000
lbn,1972,859810000
lbn,1973,1252660000
lbn,1981,3706727962
lbn,1982,3377274880
lbn,1983,3593439250
lbn,1984,2950134109
lbn,1985,2065690880
lbn,1986,2046242952
lbn,1987,1820689063
lbn,1988,2370993101
lbn,1989,2245548349
lbn,1990,2515287988
lbn,1991,3751775004
lbn,1992,4119586119
lbn,1993,4587003311
lbn,1994,5539374812
lbn,1995,6769173014
lbn,1996,7559498471
lbn,1997,7456718000
lbn,1998,7059834000
lbn,1999,6206050000
lbn,2000,6200559959
lbn,2001,7261602278
lbn,2002,6394884728
lbn,2003,7080349651
lbn,2004,9268416047
lbn,2005,9243208321
lbn,2006,9295005571
lbn,2007,11618027544
lbn,2008,15950933831
lbn,2009,16202412982
lbn,2010,17933149529
lbn,2011,20865923689
lbn,2012,22695405320
lbn,2013,22799498726
lbn,2014,22072986761
lbn,2015,18948098734
lbn,2016,19361013783
lbn,2017,19895844507
lbn,2018,20377711844
lbn,2019,19619874934
lbn,2020,11207444797
lbr,1966,112500000
lbr,1967,144762000
lbr,1968,108565000
lbr,1969,114655000
lbr,1970,149699000
lbr,1971,162424000
lbr,1972,178681000
lbr,1973,193465000
lbr,1974,288421000
lbr,1975,331209000
lbr,1976,399219000
lbr,1977,461282000
lbr,1978,478456000
lbr,1979,507149000
lbr,1980,534891000
lbr,1981,477402000
lbr,1982,428303000
lbr,1983,411596000
lbr,1984,363184000
lbr,1985,284400000
lbr,1986,258725000
lbr,1987,307740000
lbr,1988,290717000
lbr,1989,322988000
lbr,1990,4258639387
lbr,1991,5036406815
lbr,1992,5767100697
lbr,1993,5170537928
lbr,1994,6056179453
lbr,1995,5682960055
lbr,1996,3819897441
lbr,1997,3783079932
lbr,1998,5980361335
lbr,1999,3596791216
lbr,2000,4117960237
lbr,2001,3309297510
lbr,2002,1847093244
lbr,2003,1687490660
lbr,2004,1691452436
lbr,2005,1411408391
lbr,2006,1427566814
lbr,2007,2671498936
lbr,2008,3311178039
lbr,2009,2292644688
lbr,2010,2611310768
lbr,2011,2639341875
lbr,2012,2059040776
lbr,2013,2104223426
lbr,2014,2272996190
lbr,2015,2444723640
lbr,2016,1941328003
lbr,2017,1978316175
lbr,2018,1156560855
lbr,2019,1888413990
lbr,2020,1571994615
lby,1960,165000000
lby,1961,149200000
lby,1962,205600000
lby,1963,238500000
lby,1964,292200000
lby,1965,319800000
lby,1966,404500000
lby,1967,474700000
lby,1968,640400000
lby,1969,675600000
lby,1970,554800000
lby,1971,701200000
lby,1972,1044500000
lby,1973,1722900000
lby,1974,2762800000
lby,1975,3543000000
lby,1976,3212000000
lby,1977,3782000000
lby,1978,4601300000
lby,1979,5311100000
lby,1980,6776000000
lby,1981,8381700000
lby,1982,8607833513
lby,1983,7725248995
lby,1984,7257632579
lby,1985,5603305433
lby,1986,3789045000
lby,1987,4339429000
lby,1988,5910513000
lby,1989,4392994000
lby,1990,5663056000
lby,1991,5339273000
lby,1992,5164616190
lby,1993,5551114098
lby,1994,4322722658
lby,1995,5146664224
lby,1996,5587378468
lby,1997,5533025316
lby,1998,5599690201
lby,1999,4253313347
lby,2000,2557657881
lby,2001,2768140060
lby,2002,3666879427
lby,2003,4337416620
lby,2004,4922375112
lby,2005,4963643264
lby,2006,5872807507
lby,2007,6769282467
lby,2008,9192369530
lby,2009,13036374844
lby,2010,22423644215
lby,2011,7267193368
lby,2012,21793756743
lby,2013,27851434997
lby,2014,19567823401
lby,2015,12955275704
lby,2016,10536501163
lby,2017,9352019491
lby,2018,13520147801
lby,2019,15738758892
lby,2020,12850450253
lca,1981,32380700
lca,1982,26983000
lca,1983,21429100
lca,1984,25369663.23
lca,1985,36506951.44
lca,1986,63395496.98
lca,1987,77608067.79
lca,1988,182926193.9
lca,1989,197053810.8
lca,1990,197785012
lca,1991,220056023.4
lca,1992,306338592.6
lca,1993,300185518.5
lca,1994,302635444.8
lca,1995,306566654.1
lca,1996,312601956.3
lca,1997,332216734.8
lca,1998,335202963
lca,1999,354548888.9
lca,2000,349544182
lca,2001,276518306
lca,2002,315829591
lca,2003,408497546
lca,2004,422639188
lca,2005,486357373
lca,2006,593150256
lca,2007,616005876
lca,2008,658610925
lca,2009,620795483
lca,2010,649918393
lca,2011,708961504
lca,2012,657867880
lca,2013,888869645
lca,2014,643553561
lca,2015,585086616
lca,2016,669831792
lca,2017,664727968
lca,2018,674341144
lca,2019,625089746
lca,2020,697039063
lka,1960,408800000
lka,1961,354300000
lka,1962,347200000
lka,1963,316600000
lka,1964,411900000
lka,1965,307700000
lka,1966,425900000
lka,1967,359700000
lka,1968,364900000
lka,1969,428202000
lka,1970,388876000
lka,1971,330047000
lka,1972,334714000
lka,1973,422406000
lka,1974,705141000
lka,1975,744887000
lka,1976,535896000
lka,1977,638162000
lka,1978,940947000
lka,1979,1449031000
lka,1980,2028666000
lka,1981,1905646000
lka,1982,1773139000
lka,1983,1794825000
lka,1984,1845586000
lka,1985,1831800000
lka,1986,1829419000
lka,1987,2056362000
lka,1988,2278759246
lka,1989,2087411554
lka,1990,2634472172
lka,1991,3061116952
lka,1992,3472800000
lka,1993,4005408077
lka,1994,4232000000
lka,1995,4481000000
lka,1996,4740000000
lka,1997,5282000000
lka,1998,6263364070
lka,1999,6255217790
lka,2000,6526366355
lka,2001,5564619683
lka,2002,5851950137
lka,2003,6470566031
lka,2004,7788845443
lka,2005,8621025256
lka,2006,10010233666
lka,2007,9730696837
lka,2008,11840322679
lka,2009,8047402507
lka,2010,10501870306
lka,2011,17143796822
lka,2012,15843763193
lka,2013,17906559345
lka,2014,19211981410
lka,2015,15124493927
lka,2016,19238593512
lka,2017,20747954200
lka,2018,21937528368
lka,2019,19982531475
lka,2020,16011954898
lso,2000,667921772
lso,2001,682212490
lso,2002,969960017
lso,2003,1403409098
lso,2004,5388920069
lso,2005,4384489836
lso,2006,4058222875
lso,2007,2565544460
lso,2008,1257345279
lso,2009,1510282587
lso,2010,1402016674
lso,2011,1575686342
lso,2012,1721144409
lso,2013,1943502975
lso,2014,1508815879
lso,2015,1478583074
lso,2016,1552192020
lso,2017,1825056260
lso,2018,1871785998
lso,2019,2296621020
lso,2020,1748868713
ltu,1992,610061498.5
ltu,1993,1386556975
ltu,1994,2353307900
ltu,1995,3648558300
ltu,1996,4404398400
ltu,1997,5643387000
ltu,1998,5793775900
ltu,1999,4834580200
ltu,2000,5215631466
ltu,2001,6055441621
ltu,2002,7545519203
ltu,2003,9675158579
ltu,2004,12389462055
ltu,2005,15488188720
ltu,2006,19413061458
ltu,2007,24455907377
ltu,2008,31267278405
ltu,2009,18339928462
ltu,2010,23380831638
ltu,2011,31780269247
ltu,2012,31980761976
ltu,2013,34821094940
ltu,2014,34359513534
ltu,2015,28153620639
ltu,2016,27375793630
ltu,2017,32258410093
ltu,2018,36502247809
ltu,2019,35759307932
ltu,2020,33359292823
lux,1997,9372612682
lux,1998,9920093231
lux,1999,11193185512
lux,2000,11244352347
lux,2001,12314132606
lux,2002,12633880328
lux,2003,16179459361
lux,2004,20052245870
lux,2005,22505726169
lux,2006,27114481106
lux,2007,28047177749
lux,2008,32169276938
lux,2009,25281499273
lux,2010,24793357332
lux,2011,28855130463
lux,2012,27315456621
lux,2013,26662924740
lux,2014,26655754083
lux,2015,23289129155
lux,2016,21872129102
lux,2017,22875979948
lux,2018,24175411767
lux,2019,24264517552
lux,2020,20928456446
lva,1989,3000
lva,1992,911017918.7
lva,1993,1057427657
lva,1994,1365721500
lva,1995,1810351745
lva,1996,2311308209
lva,1997,2720763604
lva,1998,3191437328
lva,1999,2946246467
lva,2000,3182511388
lva,2001,3501089349
lva,2002,4057317101
lva,2003,5246801931
lva,2004,7093456279
lva,2005,8661907919
lva,2006,11580817824
lva,2007,15343800566
lva,2008,16184543915
lva,2009,9810039524
lva,2010,11677704032
lva,2011,16290984992
lva,2012,17227168606
lva,2013,17868853303
lva,2014,17963679298
lva,2015,14718773083
lva,2016,14428137918
lva,2017,17032750263
lva,2018,19680620696
lva,2019,18958590753
lva,2020,18414676747
mac,1963,41700000
mac,1964,47900000
mac,1965,46800000
mac,1966,50900000
mac,1967,42500000
mac,1969,59484000
mac,1970,64989000
mac,1971,73925000
mac,1972,103295000
mac,1973,149418000
mac,1974,126382000
mac,1975,153212000
mac,1976,160024000
mac,1977,198446000
mac,1978,248959000
mac,1979,350833000
mac,1980,543870000
mac,1981,716095000
mac,1982,713288000
mac,1983,724136000
mac,1984,593436000
mac,1985,775683000
mac,1986,876411000
mac,1987,1111582000
mac,1988,1282519602
mac,1989,1470295588
mac,1990,1531697603
mac,1991,1850504486
mac,1992,1951306265
mac,1993,1984934286
mac,1994,2097452919
mac,1995,2048961926
mac,1996,1977312861
mac,1997,2170789471
mac,1998,1937185704
mac,1999,2024431659
mac,2000,2255170345
mac,2001,2386691333
mac,2002,2529685814
mac,2003,2746678260
mac,2004,3477926175
mac,2005,3913444482
mac,2006,4558758827
mac,2007,5365558087
mac,2008,5365467801
mac,2009,4621871442
mac,2010,5553934365
mac,2011,7817506279
mac,2012,9029835901
mac,2013,10140508188
mac,2014,11262141328
mac,2015,10603999782
mac,2016,8924391614
mac,2017,9448369220
mac,2018,11161298750
mac,2019,11398741632
mac,2020,11792101944
mar,1960,408900000
mar,1961,445000000
mar,1962,425500000
mar,1963,439100000
mar,1964,457500000
mar,1965,449700000
mar,1966,479100000
mar,1967,517800000
mar,1968,552200000
mar,1969,559160000
mar,1970,685690000
mar,1971,697570000
mar,1972,778720000
mar,1973,1143680000
mar,1974,1909610000
mar,1975,2567090000
mar,1976,2613680000
mar,1977,3195610000
mar,1978,2965540000
mar,1979,3661820000
mar,1980,4232170000
mar,1981,4355560000
mar,1982,4316020000
mar,1983,3592910000
mar,1984,3907120000
mar,1985,3865380000
mar,1986,3901140000
mar,1987,4244350000
mar,1988,4702533149
mar,1989,5488893484
mar,1990,7919206928
mar,1991,7519736703
mar,1992,8020260576
mar,1993,6858404606
mar,1994,8063127566
mar,1995,9501817583
mar,1996,9305336096
mar,1997,8946334494
mar,1998,8427165317
mar,1999,11940723236
mar,2000,11347366124
mar,2001,11309412099
mar,2002,11591791265
mar,2003,13918887137
mar,2004,17480936792
mar,2005,20130220678
mar,2006,22724823908
mar,2007,30641204930
mar,2008,40603789681
mar,2009,32392933701
mar,2010,35138804871
mar,2011,43625423299
mar,2012,42892197900
mar,2013,44741932135
mar,2014,45611266983
mar,2015,37030049124
mar,2016,41686266498
mar,2017,44567330310
mar,2018,50733294684
mar,2019,50384788747
mar,2020,47434228769
mda,1992,640000000
mda,1993,630505000
mda,1994,659300000
mda,1995,840600000
mda,1996,1072257500
mda,1997,1164043000
mda,1998,1023708600
mda,1999,586368000
mda,2000,776434094
mda,2001,892230216
mda,2002,1038000209
mda,2003,1402334593
mda,2004,1768483398
mda,2005,2290273449
mda,2006,2689240612
mda,2007,3685725710
mda,2008,4898759608
mda,2009,3278269313
mda,2010,3855286597
mda,2011,5191269000
mda,2012,5208490241
mda,2013,5486762627
mda,2014,5281117231
mda,2015,4000730524
mda,2016,4034385732
mda,2017,4848271340
mda,2018,5763741727
mda,2019,5841664324
mda,2020,5403338870
mdg,1960,110900000
mdg,1961,103200000
mdg,1962,121600000
mdg,1963,127500000
mdg,1964,135200000
mdg,1965,146100000
mdg,1966,140900000
mdg,1967,145200000
mdg,1968,169600000
mdg,1969,182733000
mdg,1970,170330000
mdg,1971,213197000
mdg,1972,202206000
mdg,1973,202842000
mdg,1974,281030000
mdg,1975,365686000
mdg,1976,284832000
mdg,1977,336345000
mdg,1978,432003000
mdg,1979,640104000
mdg,1980,598189000
mdg,1981,543322000
mdg,1982,424052000
mdg,1983,386064000
mdg,1984,363934000
mdg,1985,400448000
mdg,1986,339427975.8
mdg,1987,364676522.3
mdg,1988,363558081.4
mdg,1989,385855950.1
mdg,1990,605096636
mdg,1991,427585323.9
mdg,1992,452990396.8
mdg,1993,440879776
mdg,1994,442389856.9
mdg,1995,524468396.4
mdg,1996,600801409.2
mdg,1997,571594748.2
mdg,1998,505190727.4
mdg,1999,378029363.7
mdg,2000,734077780
mdg,2001,868401353
mdg,2002,579300005
mdg,2003,1242680459
mdg,2004,2007553329
mdg,2005,1907829982
mdg,2006,3410594549
mdg,2007,2491901163
mdg,2008,4145011398
mdg,2009,3115367047
mdg,2010,2553182445
mdg,2011,2738948753
mdg,2012,2672261188
mdg,2013,2715380041
mdg,2014,3367895107
mdg,2015,2972413367
mdg,2016,2983364215
mdg,2017,3672402000
mdg,2018,3904622940
mdg,2019,3738017399
mdg,2020,3207914230
mdv,1981,38534100
mdv,1982,68590482.9
mdv,1983,66225611.71
mdv,1984,70835717.16
mdv,1985,70124586.92
mdv,1986,78424813.88
mdv,1987,98122291.32
mdv,1988,121997055.7
mdv,1989,143013137.4
mdv,1990,137879000
mdv,1991,161751000
mdv,1992,189280000
mdv,1993,191277076.4
mdv,1994,221716852
mdv,1995,356659752.1
mdv,1996,300135514
mdv,1997,348848428.2
mdv,1998,353971707.7
mdv,1999,402159558.2
mdv,2000,387519360
mdv,2001,391781714
mdv,2002,390083463
mdv,2003,469821116
mdv,2004,643516809
mdv,2005,740748362
mdv,2006,928368911
mdv,2007,1098471773
mdv,2008,1390270156
mdv,2009,968059126
mdv,2010,1097295620
mdv,2011,1414477450
mdv,2012,1557595238
mdv,2013,1736733077
mdv,2014,1996714369
mdv,2015,1900624827
mdv,2016,2132199060
mdv,2017,2364303618
mdv,2018,2959822217
mdv,2019,2887506089
mdv,2020,1837869227
mex,1960,1183100000
mex,1961,1136200000
mex,1962,1139000000
mex,1963,1234700000
mex,1964,1486500000
mex,1965,1553000000
mex,1966,1604100000
mex,1967,1748000000
mex,1968,1959100000
mex,1969,2076800000
mex,1970,2329800000
mex,1971,2252200000
mex,1972,2719500000
mex,1973,3811700000
mex,1974,6057200000
mex,1975,6581400000
mex,1976,6035700000
mex,1977,5485900000
mex,1978,7559900000
mex,1979,12085900000
mex,1980,19455900000
mex,1981,24127700000
mex,1982,15071700000
mex,1983,9020000000
mex,1984,11360300000
mex,1985,14788400000
mex,1986,12659040979
mex,1987,14033797800
mex,1988,21519888500
mex,1989,25076840800
mex,1990,33021242100
mex,1991,54857379500
mex,1992,68343301400
mex,1993,71903965100
mex,1994,87283805400
mex,1995,79699690400
mex,1996,98419092200
mex,1997,120789000000
mex,1998,137709000000
mex,1999,156172000000
mex,2000,184919000000
mex,2001,178494000000
mex,2002,178786000000
mex,2003,180771000000
mex,2004,208607000000
mex,2005,235113000000
mex,2006,271365000000
mex,2007,298768000000
mex,2008,327080000000
mex,2009,248428000000
mex,2010,319571000000
mex,2011,371893000000
mex,2012,392997000000
mex,2013,404083000000
mex,2014,423983000000
mex,2015,418969000000
mex,2016,410313000000
mex,2017,445618000000
mex,2018,492161000000
mex,2019,482556000000
mex,2020,405965000000
mhl,2000,87770356
mhl,2001,255936327
mhl,2002,441530923
mhl,2003,180665788
mhl,2004,287941546
mhl,2005,710121054
mhl,2006,434872856
mhl,2007,1346014492
mhl,2008,2202660153
mhl,2009,351352402
mhl,2010,695601840
mhl,2011,492191040
mhl,2012,457633455
mhl,2013,804403303
mhl,2014,1914961628
mhl,2015,1735304580
mhl,2016,4663638352
mhl,2017,14644591833
mhl,2018,13673956833
mhl,2019,12282785113
mhl,2020,13545734768
mkd,1993,1199373000
mkd,1994,1484186000
mkd,1995,1712031928
mkd,1996,1626800955
mkd,1997,1773536540
mkd,1998,1914886262
mkd,1999,1796455536
mkd,2000,2084737688
mkd,2001,1687599820
mkd,2002,1995147064
mkd,2003,2306322393
mkd,2004,2931211769
mkd,2005,3062218048
mkd,2006,3479108291
mkd,2007,5280544934
mkd,2008,6851660937
mkd,2009,5072688963
mkd,2010,5436351372
mkd,2011,7064658753
mkd,2012,6561779197
mkd,2013,6660298289
mkd,2014,7346163160
mkd,2015,6467278127
mkd,2016,6757450082
mkd,2017,7641246182
mkd,2018,9040356295
mkd,2019,9462413093
mkd,2020,8709004036
mli,1961,500000
mli,1963,34100000
mli,1964,36300000
mli,1965,42700000
mli,1966,37500000
mli,1967,51300000
mli,1968,32300000
mli,1969,38910000
mli,1970,44819000
mli,1971,59430000
mli,1972,78534000
mli,1973,126288000
mli,1974,178964000
mli,1975,190072000
mli,1976,150195000
mli,1977,158751000
mli,1978,202548000
mli,1979,304455000
mli,1980,241951000
mli,1981,287435000
mli,1982,401837000
mli,1983,342239200
mli,1984,350546938.4
mli,1985,299352185.4
mli,1986,443956541.1
mli,1987,374148000
mli,1988,521056366
mli,1989,564224931
mli,1990,714168821.6
mli,1991,667046223
mli,1992,737760999
mli,1993,737248872
mli,1994,712335999.4
mli,1995,990280861.3
mli,1996,1111901813
mli,1997,1130710561
mli,1998,1222072054
mli,1999,1254430462
mli,2000,708784788
mli,2001,988426970
mli,2002,927941612
mli,2003,1271835880
mli,2004,1365488073
mli,2005,1544991855
mli,2006,1820951312
mli,2007,2186445074
mli,2008,3481670085
mli,2009,3740419077
mli,2010,4705046244
mli,2011,3353364958
mli,2012,3474183485
mli,2013,3631155198
mli,2014,3713477767
mli,2015,3178073974
mli,2016,3854223837
mli,2017,4345639129
mli,2018,4556002412
mli,2019,4692480722
mli,2020,5447294715
mlt,1960,78910000
mlt,1961,81210000
mlt,1962,77730000
mlt,1963,82170000
mlt,1964,93240000
mlt,1965,95490000
mlt,1966,106930000
mlt,1967,109530000
mlt,1968,119410000
mlt,1969,143520000
mlt,1970,158380000
mlt,1971,154610000
mlt,1972,172690000
mlt,1973,237350000
mlt,1974,356360000
mlt,1975,371760000
mlt,1976,421830000
mlt,1977,511420000
mlt,1978,571960000
mlt,1979,753670000
mlt,1980,940040000
mlt,1981,860470000
mlt,1982,789190000
mlt,1983,732540000
mlt,1984,716390000
mlt,1985,756330000
mlt,1986,885160000
mlt,1987,1137670000
mlt,1988,1349570000
mlt,1989,1477740203
mlt,1990,1951371798
mlt,1991,2113472730
mlt,1992,2344667169
mlt,1993,2173309358
mlt,1994,2440914353
mlt,1995,2942406244
mlt,1996,2805377311
mlt,1997,2552916563
mlt,1998,3722581084
mlt,1999,2845830430
mlt,2000,3396921715
mlt,2001,2530604394
mlt,2002,2646798936
mlt,2003,3227980913
mlt,2004,3642191751
mlt,2005,3710618064
mlt,2006,4306790697
mlt,2007,4810449898
mlt,2008,5324693834
mlt,2009,4476219321
mlt,2010,5054656957
mlt,2011,6289941682
mlt,2012,6583989102
mlt,2013,6135738588
mlt,2014,6797613709
mlt,2015,6036001024
mlt,2016,6444106096
mlt,2017,5997442509
mlt,2018,6768644879
mlt,2019,7388169834
mlt,2020,5223211735
mmr,1960,255600000
mmr,1961,210300000
mmr,1962,215800000
mmr,1963,230700000
mmr,1964,264700000
mmr,1965,241900000
mmr,1966,158000000
mmr,1967,142500000
mmr,1968,105700000
mmr,1969,164874000
mmr,1970,152089000
mmr,1971,168532000
mmr,1972,134240000
mmr,1973,106338000
mmr,1974,178405000
mmr,1975,249961000
mmr,1976,193910000
mmr,1977,273109000
mmr,1978,475152000
mmr,1979,572711000
mmr,1980,785453000
mmr,1981,823003000
mmr,1982,408735944.1
mmr,1983,267746064.6
mmr,1984,238885672.3
mmr,1985,282592257.9
mmr,1986,304389754
mmr,1987,268427981.6
mmr,1988,243948844
mmr,1989,194301350.6
mmr,1990,667709221.9
mmr,1991,1067912120
mmr,1992,1045812316
mmr,1993,1280143182
mmr,1994,1538223375
mmr,1995,2341627830
mmr,1996,2677769569
mmr,1997,2861525442
mmr,1998,2358465103
mmr,1999,2527687050
mmr,2000,3175980128
mmr,2001,2517809514
mmr,2002,2989797710
mmr,2003,2854336517
mmr,2004,2919018779
mmr,2005,2886310312
mmr,2006,3143314636
mmr,2007,4106588679
mmr,2008,5077376320
mmr,2009,4242677151
mmr,2010,4941580132
mmr,2011,8663838266
mmr,2012,7948449543
mmr,2013,12124892664
mmr,2014,16359995699
mmr,2015,17001660443
mmr,2016,15718206415
mmr,2017,19247338829
mmr,2018,19352105553
mmr,2019,18596380282
mmr,2020,17586107229
mne,2006,1829822943
mne,2007,2841019993
mne,2008,3720573518
mne,2009,2307179639
mne,2010,2166208835
mne,2011,2505399489
mne,2012,2300651445
mne,2013,2321591694
mne,2014,2335682791
mne,2015,2039258972
mne,2016,2282659262
mne,2017,2606310683
mne,2018,3007294075
mne,2019,2908788343
mne,2020,2372958105
mng,1981,28699000
mng,1982,36410000
mng,1983,30789000
mng,1984,38316183.86
mng,1985,93061022.25
mng,1986,87106613.08
mng,1987,108343606.4
mng,1988,119178549.4
mng,1989,122070783.2
mng,1990,144461868.7
mng,1991,162797167.1
mng,1992,418300000
mng,1993,379010000
mng,1994,258400000
mng,1995,415310000
mng,1996,450940000
mng,1997,468260000
mng,1998,503280000
mng,1999,512750000
mng,2000,614463995
mng,2001,637586087
mng,2002,580130546
mng,2003,801391500
mng,2004,1011342200
mng,2005,1160297200
mng,2006,1434895006
mng,2007,2059238893
mng,2008,3244270411
mng,2009,3476796773
mng,2010,4569228183
mng,2011,7975102784
mng,2012,8437556465
mng,2013,6398112813
mng,2014,5162271746
mng,2015,3817544351
mng,2016,3350213417
mng,2017,4335276239
mng,2018,5875154862
mng,2019,6137283416
mng,2020,5336303787
moz,1960,123900000
moz,1961,126100000
moz,1962,130600000
moz,1963,138100000
moz,1964,155600000
moz,1965,172700000
moz,1966,208400000
moz,1967,200500000
moz,1968,233000000
moz,1969,260525000
moz,1970,325622000
moz,1971,335365000
moz,1972,327211000
moz,1973,464321000
moz,1974,466977000
moz,1975,410371000
moz,1977,277697000
moz,1981,746474300
moz,1982,759490600
moz,1983,627863971
moz,1984,484136527.9
moz,1985,425219958
moz,1986,478380006
moz,1987,719804977.3
moz,1988,782907359
moz,1989,759424483.3
moz,1990,912951089.8
moz,1991,725000000
moz,1992,884500366.2
moz,1993,1095099529
moz,1994,1261604192
moz,1995,746880000
moz,1996,791922000
moz,1997,1096233707
moz,1998,817400000
moz,1999,1199900000
moz,2000,1046502924
moz,2001,1063629350
moz,2002,1269876759
moz,2003,1812934662
moz,2004,2034750603
moz,2005,2466848736
moz,2006,2914082427
moz,2007,3092589592
moz,2008,4008237252
moz,2009,3764434627
moz,2010,3569538991
moz,2011,6321438734
moz,2012,6197310724
moz,2013,10501563463
moz,2014,8861276065
moz,2015,7925649388
moz,2016,5305825184
moz,2017,5709063799
moz,2018,6790289386
moz,2019,7646460441
moz,2020,7843225205
mrt,1962,35700000
mrt,1963,29900000
mrt,1964,16300000
mrt,1966,23000000
mrt,1967,37085000
mrt,1968,35298000
mrt,1969,45174000
mrt,1970,55857000
mrt,1971,62911000
mrt,1972,70956000
mrt,1973,115685000
mrt,1974,120029000
mrt,1981,264899937.1
mrt,1982,275768705.6
mrt,1983,226770702.8
mrt,1984,207590433.4
mrt,1985,242267000
mrt,1986,294957000
mrt,1987,381879000
mrt,1988,446884807.3
mrt,1989,351275938.9
mrt,1990,388115198.1
mrt,1991,480505542.6
mrt,1992,600171814.1
mrt,1993,574146543.7
mrt,1994,556929969.5
mrt,1995,654100166.7
mrt,1996,612336754.9
mrt,1997,632551003.2
mrt,1998,586389873.1
mrt,1999,603491653.8
mrt,2000,354438897
mrt,2001,374392735
mrt,2002,355809650
mrt,2003,387070641
mrt,2004,1340683145
mrt,2005,1341727434
mrt,2006,1073858834
mrt,2007,1431164526
mrt,2008,1638306329
mrt,2009,1338604683
mrt,2010,1708954591
mrt,2011,2453850816
mrt,2012,2972561528
mrt,2013,3980152565
mrt,2014,3644436932
mrt,2015,3705144096
mrt,2016,2175244970
mrt,2017,3522551180
mrt,2018,3183387287
mrt,2019,3519941154
mrt,2020,3040416803
mus,1960,68400000
mus,1961,65900000
mus,1962,65300000
mus,1963,68100000
mus,1964,79800000
mus,1965,75000000
mus,1966,68900000
mus,1967,75500000
mus,1968,70200000
mus,1969,64037000
mus,1970,72725000
mus,1971,83071000
mus,1972,120161000
mus,1973,170992000
mus,1974,308858000
mus,1975,331361000
mus,1976,358665000
mus,1977,446238000
mus,1978,496639000
mus,1979,566224000
mus,1980,613659000
mus,1981,553856000
mus,1982,462856000
mus,1983,439831000
mus,1984,471503000
mus,1985,522116000
mus,1986,675678000
mus,1987,993083000
mus,1988,1298061986
mus,1989,1323561235
mus,1990,1619433540
mus,1991,1556958851
mus,1992,1623958213
mus,1993,1717585962
mus,1994,1922455184
mus,1995,1975058930
mus,1996,2292948916
mus,1997,2264297766
mus,1998,2184444603
mus,1999,2248461161
mus,2000,2088012306
mus,2001,1996263554
mus,2002,2165877036
mus,2003,2387603056
mus,2004,2773959357
mus,2005,3161383549
mus,2006,3638440792
mus,2007,3865887475
