geo,time,tm_val_mrch_hi_zs
dza,1984,81.12425
dza,1985,83.88263
dza,1986,83.91245
dza,1987,78.14554
dza,1988,80.39114
dza,1989,79.03426
dza,1990,84.54441
dza,1991,84.0229
dza,1992,85.19432
dza,1993,86.10998
dza,1994,82.3955
dza,1995,82.64938
dza,1996,81.40302
dza,1997,83.03055
dza,1998,83.2195
dza,1999,81.87929
dza,2000,82.34566
dza,2001,81.5648
dza,2002,78.66087
dza,2003,74.45559
dza,2004,73.53946
dza,2005,71.75816
dza,2006,72.00023
dza,2007,72.19497
dza,2008,69.56239
dza,2009,67.5387
dza,2010,69.4015
dza,2011,67.86792
dza,2012,65.37729
dza,2013,65.99823
dza,2014,66.32704
dza,2015,64.3252
dza,2016,59.97117
dza,2017,41.01926
dza,2018,39.47284
dza,2019,40.60487
dza,2020,40.60487
ecu,1960,88.0198
ecu,1961,86.24498
ecu,1962,83.05085
ecu,1963,81.05762
ecu,1964,84.19244
ecu,1965,83.33636
ecu,1966,89.30623
ecu,1967,82.4993
ecu,1968,89.16549
ecu,1969,83.08468
ecu,1970,84.10751
ecu,1971,82.27536
ecu,1972,85.11232
ecu,1973,81.82116
ecu,1974,80.03655
ecu,1975,85.15122
ecu,1976,85.59768
ecu,1977,85.68544
ecu,1978,86.02749
ecu,1979,83.57724
ecu,1980,76.96449
ecu,1981,76.54004
ecu,1982,83.39294
ecu,1983,79.64619
ecu,1984,73.19346
ecu,1985,76.48487
ecu,1986,78.79214
ecu,1987,67.47856
ecu,1988,77.47678
ecu,1989,72.5597
ecu,1990,72.69008
ecu,1991,73.85893
ecu,1992,76.00552
ecu,1993,79.97448
ecu,1994,69.25172
ecu,1995,65.56567
ecu,1996,67.40457
ecu,1997,66.82887
ecu,1998,68.24704
ecu,1999,66.06791
ecu,2000,58.67722
ecu,2001,58.83006
ecu,2002,56.1016
ecu,2003,57.78045
ecu,2004,52.48873
ecu,2005,52.1859
ecu,2006,53.67229
ecu,2007,49.64261
ecu,2008,45.45533
ecu,2009,52.63485
ecu,2010,56.95381
ecu,2011,57.61401
ecu,2012,59.30305
ecu,2013,59.83678
ecu,2014,60.87981
ecu,2015,58.12232
ecu,2016,55.21163
ecu,2017,54.64791
ecu,2018,55.86566
ecu,2019,55.06778
ecu,2020,56.5255
egy,1960,63.23795
egy,1961,60.83502
egy,1962,68.2387
egy,1963,73.73131
egy,1964,72.48977
egy,1965,62.39151
egy,1966,64.49201
egy,1967,50.24643
egy,1968,57.34713
egy,1969,54.79953
egy,1970,54.02
egy,1971,56.7096
egy,1972,57.51814
egy,1973,64.1418
egy,1974,70.82524
egy,1975,74.53604
egy,1976,74.45884
egy,1977,75.19433
egy,1978,77.24501
egy,1979,79.93359
egy,1980,80.74467
egy,1981,77.23172
egy,1982,79.99918
egy,1983,80.76877
egy,1984,79.04636
egy,1985,79.04006
egy,1986,77.32127
egy,1987,79.96181
egy,1988,77.35609
egy,1989,76.06333
egy,1990,75.01056
egy,1991,76.91072
egy,1992,77.42579
egy,1993,77.85678
egy,1994,75.09494
egy,1995,72.62468
egy,1996,73.73169
egy,1997,73.32565
egy,1998,67.80583
egy,1999,70.70306
egy,2000,73.10485
egy,2001,68.23816
egy,2002,59.67113
egy,2003,63.43346
egy,2004,54.32216
egy,2005,51.968
egy,2006,52.56423
egy,2007,53.50078
egy,2008,60.06233
egy,2009,61.57548
egy,2010,61.95216
egy,2011,59.7409
egy,2012,55.87021
egy,2013,60.14075
egy,2014,60.25801
egy,2015,57.72715
egy,2016,60.97895
egy,2017,57.38603
egy,2018,58.60138
egy,2019,53.72123
egy,2020,54.95534
eri,2000,76.98203
eri,2001,76.25119
eri,2002,72.70095
eri,2003,71.0652
eri,2004,70.58578
eri,2005,72.25052
eri,2006,61.67411
eri,2007,59.44338
eri,2008,63.30221
eri,2009,55.88776
eri,2010,45.71852
eri,2011,48.68174
eri,2012,59.11648
eri,2013,49.34131
eri,2014,49.69076
eri,2015,42.74443
eri,2016,49.49989
eri,2017,52.86576
eri,2018,58.04583
eri,2019,56.80604
eri,2020,57.6883
esp,1960,73.62042
esp,1961,77.3867
esp,1962,78.07831
esp,1963,77.17015
esp,1964,78.44205
esp,1965,80.19499
esp,1966,79.6187
esp,1967,78.82721
esp,1968,76.68843
esp,1969,76.17925
esp,1970,75.78374
esp,1971,75.27524
esp,1972,77.19887
esp,1973,77.92405
esp,1974,76.53662
esp,1975,74.79004
esp,1976,72.54317
esp,1977,68.1505
esp,1978,70.35076
esp,1979,71.37876
esp,1980,66.86542
esp,1981,66.62663
esp,1982,67.85367
esp,1983,62.14023
esp,1984,62.97627
esp,1985,59.29098
esp,1986,73.54745
esp,1987,75.87152
esp,1988,79.20416
esp,1989,78.9822
esp,1990,79.54757
esp,1991,77.72334
esp,1992,80.58628
esp,1993,80.15116
esp,1994,79.56459
esp,1995,79.54308
esp,1996,79.55611
esp,1997,82.18316
esp,1998,83.74209
esp,1999,83.69284
esp,2000,80.77248
esp,2001,80.89026
esp,2002,80.94886
esp,2003,80.84302
esp,2004,79.95521
esp,2005,76.6758
esp,2006,74.38726
esp,2007,74.44589
esp,2008,71.40123
esp,2009,73.94448
esp,2010,70.96895
esp,2011,69.27897
esp,2012,66.35193
esp,2013,67.24104
esp,2014,68.69586
esp,2015,71.50372
esp,2016,72.54836
esp,2017,70.93939
esp,2018,69.78267
esp,2019,70.12902
esp,2020,71.14401
est,1992,98.43312
est,1993,75.36706
est,1994,76.21537
est,1995,77.73811
est,1996,78.94391
est,1997,77.36032
est,1998,80.71756
est,1999,76.48278
est,2000,83.31156
est,2001,77.2593
est,2002,80.52789
est,2003,77.24949
est,2004,81.51835
est,2005,83.18517
est,2006,79.70069
est,2007,83.07241
est,2008,83.7761
est,2009,84.79517
est,2010,83.92364
est,2011,81.19183
est,2012,81.74418
est,2013,85.86626
est,2014,85.64307
est,2015,85.78775
est,2016,86.16355
est,2017,84.81653
est,2018,80.59104
est,2019,82.41755
est,2020,82.06948
eth,1960,80.07203
eth,1961,78.92473
eth,1962,80.79534
eth,1963,80.1444
eth,1964,81.12745
eth,1965,83.22148
eth,1966,83.48852
eth,1967,82.28291
eth,1968,85.68102
eth,1969,82.03357
eth,1970,80.86507
eth,1971,80.77834
eth,1972,79.55406
eth,1973,76.96003
eth,1974,76.95348
eth,1975,80.11281
eth,1976,80.65269
eth,1977,82.65725
eth,1978,85.60751
eth,1979,82.99982
eth,1980,66.64737
eth,1981,68.98285
eth,1982,61.77302
eth,1983,68.60859
eth,1984,67.11382
eth,1985,73.61522
eth,1986,73.61522
eth,1987,75.41625
eth,1988,77.58078
eth,1989,68.2749
eth,1990,66.09189
eth,1991,69.96797
eth,1992,71.04336
eth,1993,75.24948
eth,1994,75.36786
eth,1995,73.65751
eth,1996,67.13128
eth,1997,74.59484
eth,1998,75.23713
eth,1999,71.13969
eth,2000,49.18852
eth,2001,58.95667
eth,2002,56.93114
eth,2003,56.50589
eth,2004,53.21887
eth,2005,56.37104
eth,2006,53.23862
eth,2007,48.6027
eth,2008,44.52445
eth,2009,41.8946
eth,2010,44.5917
eth,2011,45.48564
eth,2012,46.77183
eth,2013,41.0882
eth,2014,40.20357
eth,2015,39.56702
eth,2016,39.79096
eth,2017,42.89233
eth,2018,43.06543
eth,2019,44.34954
eth,2020,44.79478
fin,1960,74.02979
fin,1961,76.03212
fin,1962,77.88728
fin,1963,73.091
fin,1964,72.23075
fin,1965,75.71716
fin,1966,74.41955
fin,1967,72.98939
fin,1968,72.91052
fin,1969,75.42192
fin,1970,75.77035
fin,1971,78.03767
fin,1972,77.65752
fin,1973,77.44088
fin,1974,70.91992
fin,1975,72.3927
fin,1976,72.42926
fin,1977,69.76618
fin,1978,71.2022
fin,1979,68.83626
fin,1980,68.59524
fin,1981,68.48796
fin,1982,68.2505
fin,1983,66.86861
fin,1984,69.10527
fin,1985,70.87507
fin,1986,76.61983
fin,1987,78.39027
fin,1988,79.6477
fin,1989,80.65045
fin,1990,82.70202
fin,1991,83.11437
fin,1992,83.49599
fin,1993,82.75858
fin,1994,81.53314
fin,1995,82.81672
fin,1996,81.77948
fin,1997,80.70494
fin,1998,82.68777
fin,1999,84.43706
fin,2000,81.89711
fin,2001,81.86658
fin,2002,83.4074
fin,2003,81.15251
fin,2004,79.17373
fin,2005,77.58493
fin,2006,75.87115
fin,2007,75.70134
fin,2008,73.61066
fin,2009,73.94137
fin,2010,72.64718
fin,2011,71.30153
fin,2012,72.26556
fin,2013,73.21658
fin,2014,76.12532
fin,2015,80.76729
fin,2016,80.89269
fin,2017,79.35084
fin,2018,78.4273
fin,2019,79.04943
fin,2020,81.57165
fji,1960,80.09709
fji,1961,100
fji,1962,84.98845
fji,1963,84.25197
fji,1964,86.78414
fji,1965,86.43357
fji,1966,87.40157
fji,1967,88.66279
fji,1968,91.18046
fji,1969,89.05446
fji,1970,89.40014
fji,1971,92.54801
fji,1972,91.9755
fji,1973,93.99717
fji,1974,92.28424
fji,1975,92.58105
fji,1976,92.99539
fji,1977,93.66901
fji,1978,92.87095
fji,1979,91.85702
fji,1980,93.27041
fji,1981,94.69475
fji,1982,94.21301
fji,1983,93.08592
fji,1984,93.16772
fji,1985,91.8488
fji,1986,88.99266
fji,1987,92.1206
fji,1988,91.57986
fji,1989,91.41228
fji,1990,89.22036
fji,1991,87.10262
fji,1992,89.53377
fji,1993,88.09478
fji,1994,87.59627
fji,1995,89.28543
fji,1996,89.48776
fji,1997,88.68581
fji,1998,87.26266
fji,1999,89.26789
fji,2000,81.82441
fji,2001,82.10805
fji,2002,84.4158
fji,2003,84.59877
fji,2004,84.22747
fji,2005,86.63546
fji,2006,86.33206
fji,2007,87.02899
fji,2008,83.4671
fji,2009,81.92259
fji,2010,81.85715
fji,2011,78.10185
fji,2012,77.12477
fji,2013,75.99045
fji,2014,74.82607
fji,2015,72.89544
fji,2016,71.66777
fji,2017,72.01084
fji,2018,70.87579
fji,2019,75.68569
fji,2020,65.34677
fra,1960,58.99829
fra,1961,60.67322
fra,1962,60.93066
fra,1963,62.54766
fra,1964,64.12134
fra,1965,63.62034
fra,1966,64.85068
fra,1967,65.73677
fra,1968,67.51012
fra,1969,67.43626
fra,1970,68.99178
fra,1971,70.88335
fra,1972,71.2994
fra,1973,70.45732
fra,1974,70.06603
fra,1975,71.79859
fra,1976,72.16383
fra,1977,71.43838
fra,1978,72.44512
fra,1979,71.93689
fra,1980,70.31422
fra,1981,74.43171
fra,1982,72.42227
fra,1983,71.02991
fra,1984,70.22906
fra,1985,70.72703
fra,1986,74.92743
fra,1987,75.86436
fra,1988,75.47443
fra,1989,75.44186
fra,1990,76.21292
fra,1991,76.76805
fra,1992,75.96448
fra,1993,76.55821
fra,1994,74.74672
fra,1995,75.74377
fra,1996,75.43814
fra,1997,74.57495
fra,1998,76.58616
fra,1999,87.46504
fra,2000,86.62665
fra,2001,86.18603
fra,2002,86.06404
fra,2003,85.75908
fra,2004,85.06078
fra,2005,83.1827
fra,2006,83.45839
fra,2007,82.96223
fra,2008,81.36161
fra,2009,82.2254
fra,2010,81.22253
fra,2011,80.53293
fra,2012,81.19373
fra,2013,81.73595
fra,2014,81.74108
fra,2015,82.60669
fra,2016,83.61751
fra,2017,82.83977
fra,2018,82.08269
fra,2019,82.15161
fra,2020,82.16579
fro,1962,100
fro,1963,100
fro,1964,95.2381
fro,1965,99.61832
fro,1966,99.64539
fro,1967,99.62406
fro,1968,99.31049
fro,1969,98.71733
fro,1970,99.53682
fro,1971,98.57273
fro,1972,97.70066
fro,1973,97.27996
fro,1974,99.32906
fro,1975,99.09508
fro,1976,99.71977
fro,1977,99.69353
fro,1978,99.54454
fro,1979,99.69344
fro,1980,99.79398
fro,1981,99.82293
fro,1982,99.89269
fro,1983,99.84546
fro,1984,99.65256
fro,1985,98.02263
fro,1986,97.84008
fro,1987,97.24195
fro,1988,95.72855
fro,1989,96.79626
fro,1990,96.89175
fro,1991,96.49884
fro,1992,93.90019
fro,1993,92.4802
fro,1994,92.29836
fro,1995,98.4235
fro,1996,98.63993
fro,1997,98.45821
fro,1998,98.83691
fro,1999,98.01791
fro,2000,88.37957
fro,2001,94.3149
fro,2002,92.56817
fro,2003,95.02506
fro,2004,93.44579
fro,2005,88.80547
fro,2006,91.51932
fro,2007,87.22909
fro,2008,91.17217
fro,2009,90.5194
fro,2010,81.89186
fro,2011,83.47562
fro,2012,85.29556
fro,2013,84.56155
fro,2014,84.3113
fro,2015,68.75551
fro,2016,79.79591
fro,2017,83.02766
fro,2018,84.1914
fro,2019,84.94435
fro,2020,85.60339
fsm,2000,100
fsm,2001,99.93982
fsm,2002,6.85441
fsm,2003,85.52843
fsm,2004,86.00266
fsm,2005,81.55208
fsm,2006,88.2691
fsm,2007,88.79882
fsm,2008,88.47431
fsm,2009,87.49846
fsm,2010,78.55258
fsm,2011,82.0973
fsm,2012,89.59846
fsm,2013,83.69653
fsm,2014,83.06462
fsm,2015,84.18615
fsm,2016,39.46847
fsm,2017,55.05019
fsm,2018,47.97662
fsm,2019,64.63939
fsm,2020,63.53128
gab,1960,86.47799
gab,1961,89.10615
gab,1962,86.85567
gab,1963,87.52599
gab,1964,87.02703
gab,1965,86.99839
gab,1966,89.75904
gab,1967,89.03704
gab,1968,89.34169
gab,1969,90.90386
gab,1970,89.22954
gab,1971,93.4354
gab,1972,92.29281
gab,1973,88.74161
gab,1974,86.90346
gab,1975,82.12869
gab,1976,91.19521
gab,1977,89.46049
gab,1978,82.2216
gab,1979,90.39043
gab,1980,91.36428
gab,1981,92.15903
gab,1982,92.41068
gab,1983,93.37228
gab,1984,84.35542
gab,1985,84.27393
gab,1986,85.07654
gab,1987,82.64492
gab,1988,83.42651
gab,1989,85.17366
gab,1990,83.82103
gab,1991,74.86054
gab,1992,80.47576
gab,1993,79.95603
gab,1994,80.45561
gab,1995,80.05053
gab,1996,84.00955
gab,1997,78.3712
gab,1998,79.7056
gab,1999,90.95485
gab,2000,86.74504
gab,2001,85.17643
gab,2002,99.59068
gab,2003,87.58629
gab,2004,79.11289
gab,2005,80.55291
gab,2006,81.00101
gab,2007,78.04578
gab,2008,76.06672
gab,2009,78.60509
gab,2010,77.09529
gab,2011,77.12771
gab,2012,73.80707
gab,2013,64.943
gab,2014,72.69268
gab,2015,61.3487
gab,2016,64.58865
gab,2017,64.69125
gab,2018,65.62527
gab,2019,64.44896
gab,2020,60.72859
gbr,1960,71.03692
gbr,1961,70.24819
gbr,1962,70.00447
gbr,1963,69.97878
gbr,1964,70.61712
gbr,1965,70.10128
gbr,1966,71.25431
gbr,1967,72.45064
gbr,1968,73.52913
gbr,1969,73.22436
gbr,1970,75.22035
gbr,1971,75.45677
gbr,1972,76.76435
gbr,1973,76.92042
gbr,1974,76.30421
gbr,1975,75.77197
gbr,1976,76.18154
gbr,1977,76.67034
gbr,1978,79.6635
gbr,1979,82.48648
gbr,1980,82.96587
gbr,1981,84.2818
gbr,1982,82.64634
gbr,1983,84.31466
gbr,1984,83.73628
gbr,1985,83.9048
gbr,1986,85.37817
gbr,1987,86.10028
gbr,1988,86.66084
gbr,1989,86.61646
gbr,1990,86.21317
gbr,1991,86.02111
gbr,1992,85.97738
gbr,1993,81.89544
gbr,1994,82.32751
gbr,1995,81.92514
gbr,1996,80.89513
gbr,1997,80.11988
gbr,1998,79.98078
gbr,1999,88.62207
gbr,2000,81.57469
gbr,2001,79.43212
gbr,2002,78.53259
gbr,2003,80.80564
gbr,2004,80.46196
gbr,2005,75.11332
gbr,2006,71.65697
gbr,2007,76.12348
gbr,2008,75.44731
gbr,2009,74.63559
gbr,2010,73.56366
gbr,2011,74.73955
gbr,2012,73.98016
gbr,2013,73.56974
gbr,2014,74.73413
gbr,2015,75.89467
gbr,2016,76.91278
gbr,2017,76.68243
gbr,2018,75.95879
gbr,2019,75.85874
gbr,2020,70.48416
geo,1992,95.47557
geo,1993,14.75595
geo,1994,6.68178
geo,1995,30.17255
geo,1996,38.40849
geo,1997,43.81714
geo,1998,52.86431
geo,1999,47.73304
geo,2000,44.68562
geo,2001,47.05553
geo,2002,43.75222
geo,2003,50.78656
geo,2004,46.0085
geo,2005,40.09759
geo,2006,37.82782
geo,2007,38.53424
geo,2008,41.97151
geo,2009,42.11977
geo,2010,38.83411
geo,2011,37.90662
geo,2012,39.94114
geo,2013,39.95742
geo,2014,38.48443
geo,2015,39.21496
geo,2016,40.05042
geo,2017,38.24844
geo,2018,39.31348
geo,2019,40.68121
geo,2020,37.31074
gha,1960,83.89948
gha,1961,82.64794
gha,1962,81.90276
gha,1963,80.12081
gha,1964,76.24927
gha,1965,74.41964
gha,1966,80.27327
gha,1967,85.14631
gha,1968,84.00261
gha,1969,83.13402
gha,1970,80.44226
gha,1971,83.79881
gha,1972,80.45521
gha,1973,75.32019
gha,1974,66.52048
gha,1975,71.94373
gha,1976,73.29803
gha,1977,61.00285
gha,1978,70.7887
gha,1979,68.27496
gha,1980,63.60013
gha,1981,57.06249
gha,1982,51.85265
gha,1983,62.69909
gha,1984,53.72656
gha,1985,64.81181
gha,1986,64.74333
gha,1987,79.01156
gha,1988,74.77607
gha,1989,74.77607
gha,1990,66.75438
gha,1991,85.31062
gha,1992,66.74908
gha,1993,65.4183
gha,1994,63.8634
gha,1995,61.07859
gha,1996,64.55927
gha,1997,64.00644
gha,1998,61.06881
gha,1999,60.48358
gha,2000,63.18303
gha,2001,62.92101
gha,2002,61.46506
gha,2003,56.04613
gha,2004,63.38168
gha,2005,57.67851
gha,2006,55.73444
gha,2007,53.62899
gha,2008,50.55915
gha,2009,58.32113
gha,2010,60.57336
gha,2011,51.15371
gha,2012,54.07171
gha,2013,52.81115
gha,2014,49.58467
gha,2015,48.27811
gha,2016,52.4317
gha,2017,54.57697
gha,2018,48.79391
gha,2019,49.01103
gha,2020,53.38406
gib,2000,60.7171
gib,2001,75.34622
gib,2002,90.07633
gib,2003,84.1892
gib,2004,72.97399
gib,2005,81.84168
gib,2006,88.13588
gib,2007,90.29566
gib,2008,93.36218
gib,2009,88.78789
gib,2010,87.09991
gib,2011,88.86378
gib,2012,88.02117
gib,2013,90.68723
gib,2014,85.76727
gib,2015,78.32992
gib,2016,76.90593
gib,2017,84.38034
gib,2018,88.613
gib,2019,82.53645
gib,2020,84.22087
gin,1960,100
gin,1970,86.09309
gin,1981,81.73061
gin,1982,75.55039
gin,1983,81.82783
gin,1984,75.4296
gin,1985,76.19367
gin,1986,79.61843
gin,1987,82.60469
gin,1988,81.58703
gin,1989,72.32731
gin,1990,72.6762
gin,1991,72.95554
gin,1992,69.11453
gin,1993,66.70174
gin,1994,70.75916
gin,1995,58.46992
gin,1996,53.06402
gin,1997,71.53266
gin,1998,73.27764
gin,1999,72.52727
gin,2000,61.5919
gin,2001,62.73175
gin,2002,60.68528
gin,2003,60.07278
gin,2004,34.7289
gin,2005,30.36575
gin,2006,46.93754
gin,2007,69.04114
gin,2008,64.66206
gin,2009,63.18517
gin,2010,61.74368
gin,2011,62.99245
gin,2012,61.38761
gin,2013,61.17744
gin,2014,56.20474
gin,2015,53.82533
gin,2016,63.64158
gin,2017,65.18657
gin,2018,61.52825
gin,2019,56.26323
gin,2020,53.04577
gmb,1963,73.57588
gmb,1964,70.61779
gmb,1965,74.89095
gmb,1966,73.58043
gmb,1967,75.87599
gmb,1968,71.73554
gmb,1969,70.21277
gmb,1970,71.72562
gmb,1971,74.52323
gmb,1972,67.98427
gmb,1973,68.40814
gmb,1974,58.89422
gmb,1975,64.38948
gmb,1976,62.71426
gmb,1977,69.80276
gmb,1978,67.43516
gmb,1979,69.04033
gmb,1980,64.30695
gmb,1981,57.18115
gmb,1982,66.69284
gmb,1983,68.56397
gmb,1984,64.44216
gmb,1985,68.19722
gmb,1986,69.49288
gmb,1987,77.57617
gmb,1988,73.06687
gmb,1989,67.72408
gmb,1990,57.69943
gmb,1991,57.67518
gmb,1992,60.13896
gmb,1993,54.74322
gmb,1994,55.0928
gmb,1995,55.34025
gmb,1996,65.83975
gmb,1997,70.25159
gmb,1998,57.09872
gmb,1999,68.42368
gmb,2000,64.53551
gmb,2001,72.52912
gmb,2002,76.3559
gmb,2003,75.70304
gmb,2004,60.67089
gmb,2005,60.53421
gmb,2006,68.45107
gmb,2007,69.00784
gmb,2008,67.12517
gmb,2009,49.28328
gmb,2010,47.21224
gmb,2011,34.0503
gmb,2012,31.11923
gmb,2013,32.34191
gmb,2014,31.60563
gmb,2015,32.2689
gmb,2016,40.81201
gmb,2017,27.83997
gmb,2018,23.37643
gmb,2019,29.64756
gmb,2020,39.73114
gnb,1968,88.06818
gnb,1970,89.70588
gnb,1971,93.13725
gnb,1972,92.1875
gnb,1973,87.58782
gnb,1974,86.91738
gnb,1975,63.20377
gnb,1976,74.49157
gnb,1977,72.35392
gnb,1978,83.44416
gnb,1979,70.96912
gnb,1980,70.56065
gnb,1981,73.48789
gnb,1982,75.49574
gnb,1983,62.83034
gnb,1984,75.34752
gnb,1985,67.70083
gnb,1986,64.42848
gnb,1987,76.90299
gnb,1988,76.23639
gnb,1989,74.92411
gnb,1990,74.76002
gnb,1991,62.97646
gnb,1992,63.67633
gnb,1993,46.17062
gnb,1994,52.19936
gnb,1995,54.59475
gnb,1996,69.72721
gnb,1997,61.73637
gnb,1998,60.08579
gnb,1999,44.13035
gnb,2000,55.16073
gnb,2001,60.80183
gnb,2002,60.63221
gnb,2003,49.05588
gnb,2004,51.44666
gnb,2005,42.47003
gnb,2006,53.46317
gnb,2007,61.62304
gnb,2008,56.28324
gnb,2009,55.92293
gnb,2010,56.24357
gnb,2011,64.71348
gnb,2012,63.63603
gnb,2013,57.96255
gnb,2014,56.67524
gnb,2015,59.94141
gnb,2016,58.67627
gnb,2017,63.44764
gnb,2018,66.86882
gnb,2019,64.27478
gnb,2020,53.80735
gnq,1974,91.03417
gnq,1975,22.45156
gnq,1976,67.86611
gnq,1977,65.0006
gnq,1981,94.3108
gnq,1982,91.81073
gnq,1983,65.0006
gnq,1984,77.93425
gnq,1985,65.0006
gnq,1986,65.0006
gnq,1987,72.96446
gnq,1988,55.67839
gnq,1989,46.54422
gnq,1990,50.1115
gnq,1991,54.38498
gnq,1992,85.37614
gnq,1993,71.23343
gnq,1994,72.82419
gnq,1995,74.45763
gnq,1996,68.50329
gnq,1997,80.48193
gnq,1998,87.83437
gnq,1999,91.61639
gnq,2000,83.2262
gnq,2001,83.54225
gnq,2002,88.81243
gnq,2003,84.47759
gnq,2004,80.54713
gnq,2005,81.30392
gnq,2006,78.76066
gnq,2007,61.57508
gnq,2008,57.56113
gnq,2009,58.78568
gnq,2010,56.32879
gnq,2011,62.12978
gnq,2012,57.36244
gnq,2013,71.30959
gnq,2014,64.43234
gnq,2015,64.99077
gnq,2016,65.53047
gnq,2017,62.01565
gnq,2018,66.57831
gnq,2019,73.41025
gnq,2020,62.44146
grc,1960,77.9178
grc,1961,80.78818
grc,1962,81.63412
grc,1963,79.61919
grc,1964,81.97892
grc,1965,79.21333
grc,1966,80.76765
grc,1967,78.10391
grc,1968,80.09538
grc,1969,80.03739
grc,1970,82.02746
grc,1971,82.96649
grc,1972,81.60055
grc,1973,78.86235
grc,1974,74.16115
grc,1975,80.01723
grc,1976,78.67845
grc,1977,80.59587
grc,1978,77.94055
grc,1979,74.7616
grc,1980,73.16587
grc,1981,73.50288
grc,1982,76.70803
grc,1983,77.35393
grc,1984,72.62394
grc,1985,72.96244
grc,1986,79.93535
grc,1987,81.46323
grc,1988,83.88576
grc,1989,81.86329
grc,1990,82.29781
grc,1991,80.52756
grc,1992,81.97227
grc,1993,79.94959
grc,1994,79.22141
grc,1995,81.23275
grc,1996,77.85547
grc,1997,79.54642
grc,1998,80.67232
grc,1999,85.68765
grc,2000,80.84209
grc,2001,78.34126
grc,2002,79.3851
grc,2003,80.30236
grc,2004,79.35912
grc,2005,74.81097
grc,2006,73.0085
grc,2007,71.32981
grc,2008,66.06512
grc,2009,70.8006
grc,2010,65.0448
grc,2011,60.88673
grc,2012,56.64124
grc,2013,53.44298
grc,2014,55.27815
grc,2015,59.88527
grc,2016,61.2429
grc,2017,59.4674
grc,2018,56.28408
grc,2019,57.45004
grc,2020,62.05621
grd,1969,85.67004
grd,1970,86.88709
grd,1971,86.87709
grd,1972,83.22408
grd,1973,78.92228
grd,1974,79.62421
grd,1975,81.69299
grd,1976,81.10572
grd,1978,81.52731
grd,1979,80.21727
grd,1980,73.42652
grd,1981,70.03836
grd,1982,71.56366
grd,1983,72.79734
grd,1984,80.93026
grd,1985,81.57469
grd,1986,83.15169
grd,1987,81.63795
grd,1988,84.14958
grd,1989,86.9732
grd,1990,88.86311
grd,1991,87.03054
grd,1992,87.08938
grd,1993,87.75815
grd,1994,87.19622
grd,1995,90.21413
grd,1996,91.39468
grd,1997,89.70896
grd,1998,89.09093
grd,1999,89.04847
grd,2000,76.09302
grd,2001,90.64087
grd,2002,89.49423
grd,2003,89.48909
grd,2004,73.38075
grd,2005,83.6458
grd,2006,82.65353
grd,2007,86.15342
grd,2008,77.47634
grd,2009,80.61857
grd,2010,80.83547
grd,2011,79.18251
grd,2012,76.16957
grd,2013,79.81021
grd,2014,77.77277
grd,2015,83.31261
grd,2016,88.16103
grd,2017,86.58046
grd,2018,87.24834
grd,2019,78.30681
grd,2020,79.13192
grl,1962,93.24324
grl,1963,92.85714
grl,1964,92.98246
grl,1965,96.75516
grl,1966,94.47368
grl,1967,94.96718
grl,1968,92.81525
grl,1969,100
grl,1970,96.04566
grl,1971,92.53663
grl,1972,99.1246
grl,1973,87.37224
grl,1974,99.85873
grl,1975,100
grl,1976,100
grl,1977,97.43947
grl,1978,98.6016
grl,1979,98.95587
grl,1980,95.6155
grl,1981,96.63156
grl,1982,99.81231
grl,1983,97.97689
grl,1984,99.89156
grl,1985,98.62206
grl,1986,98.27324
grl,1987,98.26104
grl,1988,98.6877
grl,1989,98.22557
grl,1990,98.53346
grl,1991,98.4471
grl,1992,98.19943
grl,1993,97.87667
grl,1994,98.13954
grl,1995,98.43653
grl,1996,98.19588
grl,1997,97.70042
grl,1998,97.77464
grl,1999,99.13263
grl,2000,83.14931
grl,2001,82.28026
grl,2002,77.82781
grl,2003,88.0806
grl,2004,98.73721
grl,2005,90.30357
grl,2006,92.72396
grl,2007,95.93398
grl,2008,94.7859
grl,2009,91.77175
grl,2010,92.39509
grl,2011,88.92771
grl,2012,95.91955
grl,2013,90.69251
grl,2014,86.28995
grl,2015,94.13506
grl,2016,88.86521
grl,2017,96.55913
grl,2018,95.86141
grl,2019,98.61053
grl,2020,97.94461
gtm,1960,81.08696
gtm,1961,80.16529
gtm,1962,82.27571
gtm,1963,82.06061
gtm,1964,77.22084
gtm,1965,75.82897
gtm,1966,73.50097
gtm,1967,74.64675
gtm,1968,76.26303
gtm,1969,71.9476
gtm,1970,70.11261
gtm,1971,68.48547
gtm,1972,66.67202
gtm,1973,65.33375
gtm,1974,62.5244
gtm,1975,65.15432
gtm,1976,70.10411
gtm,1977,70.0138
gtm,1978,65.11909
gtm,1979,62.60029
gtm,1980,61.65669
gtm,1981,64.09767
gtm,1982,60.64088
gtm,1983,54.54933
gtm,1984,57.23061
gtm,1985,66.58756
gtm,1986,74.28131
gtm,1987,73.48474
gtm,1988,69.72031
gtm,1989,68.77557
gtm,1990,67.1031
gtm,1991,67.85533
gtm,1992,70.44767
gtm,1993,70.44895
gtm,1994,67.52717
gtm,1995,67.01157
gtm,1996,66.68284
gtm,1997,64.4962
gtm,1998,64.36617
gtm,1999,63.67345
gtm,2000,63.18944
gtm,2001,59.85365
gtm,2002,73.89869
gtm,2003,73.11218
gtm,2004,72.06356
gtm,2005,69.37886
gtm,2006,61.99974
gtm,2007,59.77889
gtm,2008,59.03294
gtm,2009,58.4905
