geo,time,tm_val_food_zs_un
gha,1971,16.37575
gha,1972,20.32296
gha,1973,23.44187
gha,1974,17.29196
gha,1975,13.42445
gha,1976,14.37144
gha,1977,9.08254
gha,1978,11.65884
gha,1979,9.76272
gha,1980,10.09293
gha,1981,8.81585
gha,1982,11.16277
gha,1983,14.66371
gha,1984,7.71726
gha,1992,11.18909
gha,1996,7.90686
gha,1997,5.84645
gha,1998,10.23047
gha,1999,11.7308
gha,2000,12.75922
gha,2001,18.19922
gha,2002,19.56417
gha,2003,16.10235
gha,2004,20.78035
gha,2005,13.89678
gha,2006,13.44818
gha,2007,14.39911
gha,2008,14.75655
gha,2009,16.33673
gha,2010,15.33192
gha,2011,15.40008
gha,2012,13.86772
gha,2013,16.82148
gha,2014,20.70857
gha,2015,15.16311
gha,2016,14.6049
gha,2017,18.29167
gha,2018,20.06731
gha,2019,17.40695
gin,1995,31.04908
gin,1996,22.44072
gin,1997,23.69347
gin,1998,25.4389
gin,1999,30.56748
gin,2000,24.17157
gin,2001,23.48799
gin,2002,23.07917
gin,2004,19.33235
gin,2005,15.83831
gin,2006,25.61827
gin,2007,16.91183
gin,2008,13.23403
gin,2013,21.65425
gin,2014,25.3528
gin,2015,23.44743
gin,2016,26.5754
gmb,1964,28.40642
gmb,1970,31.68111
gmb,1971,25.86882
gmb,1972,21.1033
gmb,1973,20.6839
gmb,1974,28.56253
gmb,1975,24.20867
gmb,1976,27.67673
gmb,1977,26.48085
gmb,1978,26.86728
gmb,1979,25.02857
gmb,1980,25.87598
gmb,1995,36.36518
gmb,1996,37.32661
gmb,1997,37.7451
gmb,1998,43.62589
gmb,1999,36.54944
gmb,2000,34.4953
gmb,2001,40.99898
gmb,2002,37.10173
gmb,2003,37.59972
gmb,2004,40.84191
gmb,2005,37.72892
gmb,2006,31.18997
gmb,2007,30.86784
gmb,2008,33.62268
gmb,2009,39.01273
gmb,2010,45.45473
gmb,2011,32.84063
gmb,2012,33.18418
gmb,2013,37.28243
gmb,2014,41.02321
gmb,2015,37.34248
gmb,2016,43.0338
gmb,2017,33.03549
gmb,2018,32.23594
gmb,2019,33.16056
gmb,2020,28.81392
gnb,1970,31.12502
gnb,1971,37.59539
gnb,1972,34.14681
gnb,1975,36.10428
gnb,1976,27.95967
gnb,2003,62.41602
gnb,2004,39.18224
gnb,2005,50.69184
gnq,1979,9.73677
gnq,1980,36.36861
gnq,1981,26.85229
gnq,1982,22.84592
gnq,1983,31.79958
grc,1962,11.98162
grc,1963,14.09225
grc,1964,14.64344
grc,1965,15.51255
grc,1966,13.97133
grc,1967,14.75997
grc,1968,12.5982
grc,1969,12.41341
grc,1970,10.90099
grc,1971,12.09468
grc,1972,10.85207
grc,1973,12.40081
grc,1974,11.23386
grc,1975,9.74596
grc,1976,8.4147
grc,1977,8.49992
grc,1978,9.09075
grc,1979,9.89398
grc,1980,8.75795
grc,1981,11.28675
grc,1982,12.686
grc,1983,13.26577
grc,1984,12.6472
grc,1985,12.95713
grc,1986,16.56799
grc,1987,18.8485
grc,1988,17.84659
grc,1989,16.19492
grc,1990,15.32351
grc,1991,14.01867
grc,1992,14.58391
grc,1993,14.16006
grc,1994,15.92903
grc,1995,15.97513
grc,1996,15.03596
grc,1997,14.85779
grc,1998,13.67631
grc,1999,13.08552
grc,2000,11.32104
grc,2001,11.89217
grc,2002,12.88619
grc,2003,11.58972
grc,2004,11.36294
grc,2005,11.24112
grc,2006,10.6914
grc,2007,10.98939
grc,2008,10.64754
grc,2009,12.30824
grc,2010,12.29368
grc,2011,13.17151
grc,2012,12.30533
grc,2013,13.14331
grc,2014,12.81143
grc,2015,14.0878
grc,2016,14.61519
grc,2017,13.49165
grc,2018,12.11988
grc,2019,12.50804
grc,2020,13.07693
grd,1977,33.40869
grd,1978,36.48327
grd,1979,32.68349
grd,1980,32.93733
grd,1984,30.59975
grd,1985,27.295
grd,1986,25.06896
grd,1987,27.22021
grd,1993,25.46835
grd,1994,26.6091
grd,1995,27.46693
grd,1996,26.171
grd,1997,23.30541
grd,1998,20.34208
grd,1999,20.16898
grd,2000,18.39965
grd,2001,20.14818
grd,2002,21.60808
grd,2003,17.85311
grd,2004,23.60408
grd,2005,16.44523
grd,2006,18.69734
grd,2007,18.20704
grd,2008,20.86911
grd,2009,24.08967
grd,2010,23.42876
grd,2011,25.38558
grd,2012,24.59979
grd,2013,36.67585
grd,2014,27.2752
grd,2015,25.34905
grd,2016,23.65332
grd,2017,22.3597
grd,2018,21.17783
grd,2019,23.31582
grd,2020,24.55859
grd,2021,23.99755
grl,1976,26.65681
grl,1977,24.92292
grl,1978,25.87146
grl,1979,20.49779
grl,1980,17.8647
grl,1981,17.32926
grl,1982,19.32212
grl,1983,21.60916
grl,1984,20.01902
grl,1985,18.09006
grl,1986,20.30206
grl,1987,20.18732
grl,1988,17.3538
grl,1989,18.44546
grl,1990,16.63688
grl,1991,19.52928
grl,1992,19.31578
grl,1993,16.56109
grl,1994,15.53763
grl,1995,14.20258
grl,1996,15.17175
grl,1997,15.60874
grl,1998,17.78557
grl,1999,17.5895
grl,2000,15.21738
grl,2001,15.95686
grl,2002,17.27002
grl,2003,19.28712
grl,2004,20.81583
grl,2005,17.98086
grl,2006,18.44171
grl,2007,19.36003
grl,2008,18.23187
grl,2009,22.18945
grl,2010,19.02493
grl,2011,18.156
grl,2012,19.33152
grl,2013,17.96244
grl,2014,19.82262
grl,2015,22.14509
grl,2016,20.46213
grl,2017,20.80805
grl,2018,19.84227
gtm,1965,10.96576
gtm,1966,11.48921
gtm,1967,12.69383
gtm,1968,11.00539
gtm,1969,9.73064
gtm,1970,10.97902
gtm,1971,10.11296
gtm,1972,9.00499
gtm,1973,8.46281
gtm,1974,8.29814
gtm,1975,9.48881
gtm,1976,5.87436
gtm,1977,6.17745
gtm,1978,6.92705
gtm,1979,7.00876
gtm,1980,7.57085
gtm,1981,6.24134
gtm,1982,8.62885
gtm,1983,8.59357
gtm,1984,7.28333
gtm,1985,9.16867
gtm,1986,12.10863
gtm,1987,10.58487
gtm,1993,11.09625
gtm,1994,13.29832
gtm,1995,11.86073
gtm,1996,14.30991
gtm,1997,13.18849
gtm,1998,11.88022
gtm,1999,12.68218
gtm,2000,12.66959
gtm,2001,14.0796
gtm,2002,12.34433
gtm,2003,12.61699
gtm,2004,12.39791
gtm,2005,10.86473
gtm,2006,10.06603
gtm,2007,11.30523
gtm,2008,12.64749
gtm,2009,13.70976
gtm,2010,13.30849
gtm,2011,13.20801
gtm,2012,13.28335
gtm,2013,13.25164
gtm,2014,13.56661
gtm,2015,14.27177
gtm,2016,14.70375
gtm,2017,14.58259
gtm,2018,14.72633
gtm,2019,15.57119
gtm,2020,17.69395
gtm,2021,15.69281
guy,1970,15.85278
guy,1971,17.96176
guy,1972,15.92818
guy,1973,17.00402
guy,1974,15.84242
guy,1975,13.0313
guy,1976,14.48423
guy,1977,15.0845
guy,1978,16.79931
guy,1979,17.8628
guy,1981,13.09073
guy,1991,8.30563
guy,1992,6.88756
guy,1997,14.11654
guy,1998,16.86115
guy,1999,16.72162
guy,2000,13.94894
guy,2001,15.92004
guy,2002,15.70131
guy,2003,14.01378
guy,2004,12.7085
guy,2005,15.12331
guy,2006,12.66934
guy,2007,13.94817
guy,2008,14.30237
guy,2009,14.33412
guy,2010,14.79793
guy,2011,13.83098
guy,2012,13.7079
guy,2013,14.52006
guy,2014,14.66333
guy,2015,17.20613
guy,2016,16.28895
guy,2017,14.91308
guy,2018,11.53441
guy,2019,6.96708
guy,2020,10.73088
guy,2021,9.09094
hkg,1962,28.53499
hkg,1963,26.75317
hkg,1964,26.95561
hkg,1965,26.13954
hkg,1966,25.19014
hkg,1967,25.43411
hkg,1968,22.40604
hkg,1969,21.32841
hkg,1970,19.93512
hkg,1971,20.03791
hkg,1972,19.80451
hkg,1973,19.59126
hkg,1974,20.32283
hkg,1975,20.81942
hkg,1976,17.85167
hkg,1977,17.03647
hkg,1978,15.1581
hkg,1979,13.3341
hkg,1980,12.42935
hkg,1981,12.17474
hkg,1982,13.50627
hkg,1983,12.87611
hkg,1984,10.88047
hkg,1985,10.74305
hkg,1986,9.98762
hkg,1987,8.49585
hkg,1992,6.50714
hkg,1993,5.7547
hkg,1994,5.7149
hkg,1995,5.38852
hkg,1996,5.49218
hkg,1997,5.42342
hkg,1998,5.3845
hkg,1999,4.94581
hkg,2000,4.28211
hkg,2001,4.33344
hkg,2002,4.12462
hkg,2003,3.60584
hkg,2004,3.20337
hkg,2005,2.93936
hkg,2006,2.81966
hkg,2007,3.02348
hkg,2008,3.59327
hkg,2009,4.3273
hkg,2010,4.08113
hkg,2011,4.16934
hkg,2012,3.99058
hkg,2013,3.92037
hkg,2014,4.4647
hkg,2015,4.51434
hkg,2016,4.96982
hkg,2017,4.74371
hkg,2018,4.66711
hkg,2019,4.73074
hkg,2020,4.31626
hkg,2021,3.74487
hnd,1963,12.03166
hnd,1964,12.09976
hnd,1965,11.95756
hnd,1966,11.76444
hnd,1967,12.11621
hnd,1968,12.60214
hnd,1969,11.46778
hnd,1970,11.64903
hnd,1971,9.68062
hnd,1972,10.83293
hnd,1973,9.72915
hnd,1974,9.97458
hnd,1975,12.885
hnd,1976,9.97428
hnd,1977,9.15292
hnd,1978,9.17017
hnd,1979,8.34665
hnd,1980,10.08247
hnd,1981,10.13773
hnd,1982,9.93543
hnd,1983,9.83943
hnd,1984,10.94097
hnd,1985,9.13979
hnd,1986,10.58076
hnd,1987,9.64546
hnd,1993,12.53869
hnd,1994,14.48775
hnd,1995,12.6297
hnd,1996,16.42033
hnd,1997,18.55239
hnd,1998,17.78322
hnd,1999,17.92141
hnd,2000,17.60234
hnd,2001,17.48509
hnd,2002,16.80801
hnd,2003,15.44527
hnd,2004,14.98319
hnd,2005,15.06809
hnd,2006,13.39653
hnd,2007,14.67006
hnd,2009,18.46428
hnd,2010,16.4134
hnd,2011,16.40146
hnd,2012,16.70733
hnd,2014,18.07501
hnd,2015,18.19434
hnd,2016,19.41841
hnd,2017,18.04074
hnd,2018,18.57356
hnd,2019,18.47772
hrv,1992,12.4999
hrv,1993,8.97734
hrv,1994,11.19291
hrv,1995,11.78964
hrv,1996,11.25332
hrv,1997,10.44729
hrv,1998,9.68779
hrv,1999,8.46025
hrv,2000,8.27797
hrv,2001,8.82357
hrv,2002,8.90902
hrv,2003,8.43596
hrv,2004,8.36718
hrv,2005,8.3139
hrv,2006,8.25556
hrv,2007,7.95833
hrv,2008,8.19036
hrv,2009,10.12861
hrv,2010,10.37941
hrv,2011,10.94377
hrv,2012,11.76957
hrv,2013,12.30468
hrv,2014,12.97106
hrv,2015,13.19916
hrv,2016,12.90236
hrv,2017,13.01703
hrv,2018,12.38168
hrv,2019,13.27457
hrv,2020,13.57973
hrv,2021,12.78048
hti,1970,20.81494
hti,1971,24.1068
hti,1972,25.56447
hti,1973,24.93569
hti,1974,24.0191
hti,1975,28.72285
hti,1976,30.89675
hti,1977,27.83842
hti,1978,25.62549
hti,1979,23.56856
hti,1981,26.10295
hun,1964,3.84956
hun,1965,4.33852
hun,1966,15.27014
hun,1967,4.54277
hun,1968,3.29669
hun,1969,3.92672
hun,1970,4.96739
hun,1971,4.22817
hun,1972,3.78288
hun,1973,5.34547
hun,1974,5.92215
hun,1975,4.48032
hun,1976,10.0976
hun,1977,11.00271
hun,1978,8.65343
hun,1979,8.06885
hun,1980,8.30358
hun,1981,8.90262
hun,1982,6.76572
hun,1983,7.20284
hun,1984,7.20785
hun,1985,6.85476
hun,1986,7.14608
hun,1987,7.1883
hun,1991,5.74325
hun,1992,5.63768
hun,1993,6.15881
hun,1994,6.54895
hun,1995,5.67358
hun,1996,5.30201
hun,1997,4.71377
hun,1998,4.25305
hun,1999,3.21705
hun,2000,2.91329
hun,2001,3.0882
hun,2002,3.20882
hun,2003,3.28503
hun,2004,3.86804
hun,2005,4.10858
hun,2006,3.93464
hun,2007,4.07069
hun,2008,4.43377
hun,2009,5.25905
hun,2010,4.89565
hun,2011,5.05256
hun,2012,5.18966
hun,2013,5.18566
hun,2014,5.17145
hun,2015,5.27407
hun,2016,5.92076
hun,2017,5.88913
hun,2018,5.61693
hun,2019,5.73826
hun,2020,6.16673
hun,2021,5.79418
idn,1967,9.25912
idn,1968,24.98611
idn,1969,15.56243
idn,1970,15.37221
idn,1971,9.42213
idn,1972,9.94415
idn,1973,10.31812
idn,1974,14.9691
idn,1975,12.50322
idn,1976,14.57346
idn,1977,16.34142
idn,1978,17.63797
idn,1979,16.00432
idn,1980,12.67803
idn,1981,11.04928
idn,1982,7.16419
idn,1983,7.72779
idn,1984,6.50355
idn,1985,6.90911
idn,1986,7.17453
idn,1987,6.99892
idn,1989,7.60511
idn,1990,5.05378
idn,1991,5.4764
idn,1992,6.36184
idn,1993,6.46994
idn,1994,7.76368
idn,1995,8.84106
idn,1996,10.79836
idn,1997,8.82504
idn,1998,10.52334
idn,1999,15.7051
idn,2000,10.00721
idn,2001,9.92527
idn,2002,11.12157
idn,2003,11.49703
idn,2004,9.68934
idn,2005,8.08095
idn,2006,8.8597
idn,2007,10.55051
idn,2008,7.25635
idn,2009,8.91539
idn,2010,8.45632
idn,2011,9.43034
idn,2012,8.25441
idn,2013,8.78164
idn,2014,9.5576
idn,2015,9.96744
idn,2016,11.60885
idn,2017,11.84985
idn,2018,10.20873
idn,2019,10.61814
idn,2020,12.61722
ind,1962,17.08001
ind,1963,15.19791
ind,1964,16.86304
ind,1965,22.00813
ind,1966,34.14902
ind,1967,32.08562
ind,1968,25.04454
ind,1969,23.30304
ind,1970,20.92414
ind,1971,14.58377
ind,1972,9.59594
ind,1973,20.07249
ind,1974,19.68763
ind,1975,31.84554
ind,1976,27.48079
ind,1977,16.43469
ind,1978,13.84691
ind,1979,8.91882
ind,1980,8.98622
ind,1981,8.5408
ind,1983,11.65885
ind,1984,10.17999
ind,1985,8.41407
ind,1986,7.04137
ind,1987,8.43977
ind,1988,8.05409
ind,1989,3.50915
ind,1990,3.24038
ind,1991,2.69971
ind,1992,3.77758
ind,1993,3.09337
ind,1994,5.93343
ind,1995,4.2443
ind,1996,4.62898
ind,1997,5.24591
ind,1998,7.98137
ind,1999,6.62513
ind,2000,4.31269
ind,2001,5.26064
ind,2002,5.5173
ind,2003,5.46957
ind,2004,4.30907
ind,2005,3.36678
ind,2006,2.81576
ind,2007,3.15167
ind,2008,2.33607
ind,2009,3.84322
ind,2010,3.51881
ind,2011,3.30799
ind,2012,3.61415
ind,2013,3.58128
ind,2014,4.15851
ind,2015,5.24396
ind,2016,6.08873
ind,2017,5.63841
ind,2018,3.89916
ind,2019,3.97304
ind,2020,5.48565
ind,2021,5.05246
irl,1963,19.02544
irl,1964,17.8764
irl,1965,19.0948
irl,1966,18.39188
irl,1967,17.60363
irl,1968,16.87073
irl,1969,14.55406
irl,1970,14.21082
irl,1971,12.69338
irl,1972,13.63502
irl,1973,13.77249
irl,1974,12.93235
irl,1975,13.92864
irl,1976,12.95767
irl,1977,13.52384
irl,1978,12.28688
irl,1979,12.07396
irl,1980,12.117
irl,1981,13.10847
irl,1982,12.66081
irl,1983,12.97952
irl,1984,12.06677
irl,1985,12.30804
irl,1986,13.02857
irl,1987,12.35154
irl,1988,12.36576
irl,1989,10.97707
irl,1990,10.58528
irl,1991,11.35669
irl,1992,11.64268
irl,1993,9.95843
irl,1994,9.76468
irl,1995,8.47133
irl,1996,8.3168
irl,1997,7.83818
irl,1998,7.19612
irl,1999,7.23108
irl,2000,6.28773
irl,2001,6.80922
irl,2002,7.27437
irl,2003,8.26354
irl,2004,7.94207
irl,2005,7.91522
irl,2006,8.33764
irl,2007,8.99175
irl,2008,10.01014
irl,2009,11.9632
irl,2010,11.36701
irl,2011,11.34088
irl,2012,11.84035
irl,2013,12.68016
irl,2014,11.62599
irl,2015,11.1026
irl,2016,10.54805
irl,2017,10.64944
irl,2018,9.92611
irl,2019,10.03953
irl,2020,10.83804
irn,1963,12.80364
irn,1964,16.191
irn,1965,16.10873
irn,1966,9.91277
irn,1967,7.45761
irn,1968,8.04103
irn,1969,4.91899
irn,1970,6.54964
irn,1971,10.64802
irn,1972,10.54892
irn,1973,10.48504
irn,1974,18.3793
irn,1975,16.26113
irn,1976,11.09698
irn,1977,12.69642
irn,1997,20.88063
irn,1998,16.21542
irn,1999,20.44028
irn,2000,18.97178
irn,2001,16.06832
irn,2002,9.91487
irn,2003,10.49006
irn,2004,8.9291
irn,2005,7.89015
irn,2006,1.86183
irn,2010,15.22795
irn,2011,14.13037
irn,2013,27.10728
irn,2014,23.38351
irn,2015,22.40233
irn,2016,20.49275
irn,2017,20.19155
irn,2018,25.55914
irq,1963,21.43883
irq,1972,19.62278
irq,1973,23.9635
irq,1974,28.68094
irq,1975,17.50951
irq,1976,14.93675
irq,2000,1.53398
irq,2001,1.07566
irq,2002,1.55571
irq,2007,18.76239
irq,2008,3.87608
irq,2014,7.1959
isl,1962,13.25589
isl,1963,11.8897
isl,1964,12.32744
isl,1965,12.62762
isl,1966,11.19634
isl,1967,12.24003
isl,1968,13.48784
isl,1969,14.68253
isl,1970,14.00696
isl,1971,10.31704
isl,1972,11.55577
isl,1973,10.62323
isl,1974,9.86453
isl,1975,11.30453
isl,1976,12.45759
isl,1977,10.42509
isl,1978,10.3367
isl,1979,10.09791
isl,1980,9.96326
isl,1981,9.78023
isl,1982,10.17766
isl,1983,11.55224
isl,1984,11.16857
isl,1985,10.29823
isl,1986,9.83284
isl,1987,8.12523
isl,1988,8.55484
isl,1989,9.85075
isl,1990,9.28316
isl,1991,9.23449
isl,1992,9.69081
isl,1993,11.67065
isl,1994,11.5619
isl,1995,11.76041
isl,1996,10.69039
isl,1997,10.25237
isl,1998,10.13268
isl,1999,10.39536
isl,2000,9.38203
isl,2001,10.19057
isl,2002,11.57838
isl,2003,10.3796
isl,2004,9.93912
isl,2005,7.78946
isl,2006,6.79535
isl,2007,7.5768
isl,2008,8.83667
isl,2009,11.52744
isl,2010,10.97065
isl,2011,10.53255
isl,2012,10.34459
isl,2013,10.53456
isl,2014,10.67432
isl,2015,11.31923
isl,2016,10.36749
isl,2017,9.63054
isl,2018,9.63228
isl,2019,11.34979
isl,2020,13.28857
isl,2021,11.33191
isr,1962,16.93837
isr,1963,18.22418
isr,1964,15.78927
isr,1965,16.47771
isr,1966,19.99727
isr,1967,18.99445
isr,1968,14.81277
isr,1969,12.91726
isr,1970,14.03607
isr,1971,13.67993
isr,1972,12.72933
isr,1973,13.35326
isr,1974,13.48893
isr,1975,15.53367
isr,1976,14.14675
isr,1977,13.12705
isr,1978,10.7054
isr,1979,11.36676
isr,1980,10.70299
isr,1981,12.43893
isr,1982,11.04207
isr,1983,10.09104
isr,1984,10.68027
isr,1985,9.57538
isr,1986,9.22067
isr,1987,7.88681
isr,1988,8.78106
isr,1989,9.04933
isr,1990,7.81163
isr,1991,7.38435
isr,1992,7.12269
isr,1993,6.78288
isr,1994,6.84092
isr,1995,6.58955
isr,1996,6.85617
isr,1997,7.11652
isr,1998,7.07933
isr,1999,6.23842
isr,2000,5.33526
isr,2001,5.87588
isr,2002,5.97377
isr,2003,6.08684
isr,2004,4.86734
isr,2005,5.46334
isr,2006,5.69476
isr,2007,5.86571
isr,2008,6.65565
isr,2009,7.62046
isr,2010,7.33456
isr,2011,7.24345
isr,2012,7.10745
isr,2013,7.48405
isr,2014,7.72745
isr,2015,8.42693
isr,2016,8.43286
isr,2017,8.74423
isr,2018,8.41916
isr,2019,8.73663
isr,2020,10.05382
ita,1962,16.92643
ita,1963,20.83277
ita,1964,20.96546
ita,1965,24.45264
ita,1966,23.5653
ita,1967,21.46634
ita,1968,21.35181
ita,1969,20.07019
ita,1970,19.04988
ita,1971,21.72754
ita,1972,22.62482
ita,1973,22.54914
ita,1974,17.10284
ita,1975,19.37816
ita,1976,17.23136
ita,1977,17.60573
ita,1978,17.50271
ita,1979,15.82269
ita,1980,13.12988
ita,1981,12.30602
ita,1982,13.91926
ita,1983,14.41302
ita,1984,13.07514
ita,1985,14.28653
ita,1986,15.06611
ita,1987,14.56454
ita,1988,13.44379
ita,1989,12.80224
ita,1990,11.99088
ita,1991,12.94442
ita,1992,12.5723
ita,1993,13.09341
ita,1994,12.43049
ita,1995,11.46364
ita,1996,11.57215
ita,1997,10.84509
ita,1998,10.56256
ita,1999,10.0554
ita,2000,8.49123
ita,2001,8.74905
ita,2002,9.05151
ita,2003,9.3628
ita,2004,8.98092
ita,2005,8.59949
ita,2006,8.12315
ita,2007,8.18049
ita,2008,8.42689
ita,2009,10.16017
ita,2010,9.10109
ita,2011,9.17212
ita,2012,9.63316
ita,2013,10.41248
ita,2014,10.86805
ita,2015,10.88122
ita,2016,11.07914
ita,2017,10.66801
ita,2018,9.92311
ita,2019,10.17592
ita,2020,11.18373
ita,2021,9.87522
jam,1962,23.04279
jam,1963,23.85093
jam,1972,21.19333
jam,1973,22.56046
jam,1974,23.14062
jam,1975,20.17442
jam,1976,23.19865
jam,1977,19.91993
jam,1978,22.56478
jam,1979,16.79204
jam,1980,20.32027
jam,1981,18.64819
jam,1982,19.24209
jam,1983,17.07184
jam,1984,19.9667
jam,1985,17.82814
jam,1986,20.39516
jam,1987,18.0589
jam,1991,14.36537
jam,1992,14.79528
jam,1993,14.02714
jam,1994,13.99888
jam,1995,14.33964
jam,1996,14.62278
jam,1997,16.73701
jam,1998,18.24464
jam,1999,17.48913
jam,2000,15.51946
jam,2001,15.39759
jam,2002,15.22118
jam,2003,15.12121
jam,2004,15.14016
jam,2005,14.66035
jam,2006,14.38709
jam,2007,12.70385
jam,2008,12.23107
jam,2009,18.12047
jam,2010,17.66905
jam,2011,16.72636
jam,2012,16.59224
jam,2013,17.40198
jam,2014,17.59243
jam,2015,17.99883
jam,2016,18.61532
jam,2017,16.72573
jam,2018,16.44368
jam,2019,17.97301
jam,2020,21.7481
jor,1964,29.42934
jor,1965,29.74822
jor,1966,30.00374
jor,1967,29.93257
jor,1968,31.20426
jor,1969,29.41576
jor,1970,31.04058
jor,1971,30.195
jor,1972,31.47102
jor,1973,31.45767
jor,1974,29.17026
jor,1975,22.40042
jor,1976,25.82671
jor,1977,18.26663
jor,1978,21.34851
jor,1979,20.16477
jor,1980,18.15587
jor,1981,17.08001
jor,1982,18.21933
jor,1983,17.70606
jor,1984,19.72864
jor,1985,18.80744
jor,1986,21.78491
jor,1987,18.99452
jor,1989,16.90865
jor,1990,25.82041
jor,1991,26.81427
jor,1992,21.22112
jor,1993,20.16901
jor,1994,21.6574
jor,1995,20.59329
jor,1997,23.53494
jor,1998,23.09906
jor,1999,21.81351
jor,2000,18.74047
jor,2001,17.60192
jor,2002,16.86263
jor,2003,17.64829
jor,2004,17.02269
jor,2005,13.61728
jor,2006,13.30811
jor,2007,14.9963
jor,2008,16.64966
jor,2009,17.01674
jor,2010,16.22626
jor,2011,16.10622
jor,2012,17.38655
jor,2013,17.12954
jor,2014,17.77247
jor,2015,18.94543
jor,2016,21.09738
jor,2017,18.67007
jor,2018,18.9064
jor,2019,19.51549
jor,2020,23.85057
jpn,1962,17.33521
jpn,1963,20.76435
jpn,1964,21.63848
jpn,1965,22.69666
jpn,1966,22.55061
jpn,1967,19.46601
jpn,1968,18.07594
jpn,1969,17.48606
jpn,1970,16.91851
jpn,1971,18.18395
jpn,1972,18.5447
jpn,1973,18.91675
jpn,1974,15.58211
jpn,1975,17.88458
jpn,1976,16.7505
jpn,1977,16.8252
jpn,1978,16.8288
jpn,1979,15.08614
jpn,1980,12.04444
jpn,1981,12.95667
jpn,1982,12.71971
jpn,1983,13.69139
jpn,1984,13.8604
jpn,1985,13.92151
jpn,1986,17.58358
jpn,1987,16.62658
jpn,1988,16.88427
jpn,1989,15.86905
jpn,1990,14.54605
jpn,1991,15.54523
jpn,1992,17.08141
jpn,1993,17.40024
jpn,1994,18.01492
jpn,1995,16.07014
jpn,1996,15.49206
jpn,1997,14.64801
jpn,1998,15.85894
jpn,1999,15.14944
jpn,2000,12.79553
jpn,2001,13.0664
jpn,2002,13.25445
jpn,2003,12.30662
jpn,2004,11.5831
jpn,2005,10.39742
jpn,2006,9.00988
jpn,2007,8.89967
jpn,2008,8.66933
jpn,2009,10.45976
jpn,2010,9.23606
jpn,2011,9.24236
jpn,2012,8.90973
jpn,2013,8.61161
jpn,2014,8.4834
jpn,2015,10.03603
jpn,2016,10.34782
jpn,2017,10.04371
jpn,2018,9.42472
jpn,2019,9.81904
jpn,2020,10.58469
jpn,2021,9.50819
kaz,1995,9.8219
kaz,1996,12.36634
kaz,1997,13.10176
kaz,1998,10.15493
kaz,1999,10.19729
kaz,2000,0.66966
kaz,2001,8.2783
kaz,2002,8.10191
kaz,2003,7.98989
kaz,2004,7.13682
kaz,2005,7.28585
kaz,2006,6.94929
kaz,2007,6.85582
kaz,2008,7.76919
kaz,2009,8.50229
kaz,2010,9.49279
kaz,2011,10.35909
kaz,2012,9.35066
kaz,2013,9.2305
kaz,2014,10.27572
kaz,2015,10.85395
kaz,2016,11.72634
kaz,2017,11.42393
kaz,2018,10.52349
kaz,2019,9.89973
kaz,2020,10.41466
ken,1976,7.87186
ken,1977,5.83991
ken,1978,6.86326
ken,1979,6.31594
ken,1980,7.73496
ken,1981,6.12676
ken,1982,7.70703
ken,1983,9.44662
ken,1984,12.20264
ken,1985,9.6976
ken,1986,9.27445
ken,1987,7.19292
ken,1990,9.33278
ken,1991,9.77301
ken,1992,16.98415
ken,1993,13.60967
ken,1994,19.78997
ken,1995,10.0896
ken,1996,12.03143
ken,1997,16.68495
ken,1998,14.42316
ken,1999,11.88469
ken,2000,13.94798
ken,2001,13.36694
ken,2002,11.26807
ken,2003,12.18894
ken,2004,10.39179
ken,2005,9.4755
ken,2006,9.2307
ken,2007,11.01414
ken,2008,11.6387
ken,2009,15.39647
ken,2010,12.05277
ken,2013,10.72485
ken,2015,11.27696
ken,2016,12.35909
ken,2017,18.89975
ken,2018,14.04912
ken,2019,14.61816
ken,2020,16.84082
ken,2021,15.97794
kgz,1995,18.34241
kgz,1996,20.8809
kgz,1998,13.80352
kgz,1999,13.61355
kgz,2000,14.44324
kgz,2001,12.26217
kgz,2002,13.07868
kgz,2003,12.78303
kgz,2004,13.45682
kgz,2005,15.00396
kgz,2006,14.35998
kgz,2007,15.36113
kgz,2008,13.08124
kgz,2009,16.88176
kgz,2010,16.86561
kgz,2011,16.61578
kgz,2012,14.51421
kgz,2013,14.0741
kgz,2014,14.73327
kgz,2015,13.93596
kgz,2016,11.90062
kgz,2017,14.07184
kgz,2018,11.11107
kgz,2019,13.32245
kgz,2020,15.55557
kgz,2021,14.85997
khm,1962,13.49795
khm,1963,11.0705
khm,1964,10.81343
khm,1965,6.25581
khm,1966,6.29189
khm,1967,7.98138
khm,1968,7.29997
khm,1969,10.06058
khm,1970,10.07444
khm,1971,20.79927
khm,1972,31.1995
khm,2000,9.50622
khm,2001,9.71159
khm,2002,8.95467
khm,2003,7.5968
khm,2004,7.83517
khm,2005,7.45421
khm,2006,6.94416
khm,2007,6.1904
khm,2008,6.95519
khm,2009,8.01761
khm,2010,7.06268
khm,2011,6.56459
khm,2012,6.90585
khm,2013,6.919
khm,2014,8.01678
khm,2015,7.97743
khm,2016,7.13484
khm,2017,7.77011
khm,2018,7.41186
khm,2019,7.01753
khm,2020,8.28394
kir,1973,37.03884
kir,1974,44.62589
kir,1975,39.19488
kir,1976,36.12778
kir,1977,34.11271
kir,1978,33.61593
kir,1979,40.04363
kir,1980,39.46075
kir,1983,32.14983
kir,1984,32.54022
kir,1985,32.63372
kir,1986,32.40105
kir,1987,37.19687
kir,1989,36.03976
kir,1990,31.43242
kir,1991,37.08566
kir,1992,26.28917
kir,1993,35.92701
kir,1994,40.6934
kir,1995,39.40106
