geo,time,tm_val_mrch_or_zs
ecu,1973,1.07467
ecu,1974,0.88579
ecu,1975,0.55345
ecu,1976,1.03397
ecu,1977,1.41017
ecu,1978,0.97929
ecu,1979,1.33965
ecu,1980,2.53766
ecu,1981,1.35572
ecu,1982,1.186
ecu,1983,0.95483
ecu,1984,1.22388
ecu,1985,1.19694
ecu,1986,0.85905
ecu,1987,0.90894
ecu,1988,1.18656
ecu,1989,1.29978
ecu,1990,0.75716
ecu,1991,1.55173
ecu,1992,0.72862
ecu,1993,1.94627
ecu,1994,1.12893
ecu,1995,2.59299
ecu,1996,2.07996
ecu,1997,4.10079
ecu,1998,4.37155
ecu,1999,4.3103
ecu,2000,6.00185
ecu,2001,6.11058
ecu,2002,5.70783
ecu,2003,6.84234
ecu,2004,9.00843
ecu,2005,11.19772
ecu,2006,12.24045
ecu,2007,13.43276
ecu,2008,15.07259
ecu,2009,11.35349
ecu,2010,11.66575
ecu,2011,13.53547
ecu,2012,16.34001
ecu,2013,17.49396
ecu,2014,17.28695
ecu,2015,20.37134
ecu,2016,20.2877
ecu,2017,20.22607
ecu,2018,20.49707
ecu,2019,21.89796
ecu,2020,19.98913
egy,1960,10.88855
egy,1961,12.10633
egy,1962,10.34119
egy,1963,8.91629
egy,1964,7.66971
egy,1965,13.02904
egy,1966,14.92663
egy,1967,14.57096
egy,1968,11.65196
egy,1969,13.84217
egy,1970,17.30071
egy,1971,13.06049
egy,1972,13.64347
egy,1973,12.98249
egy,1974,7.61197
egy,1975,7.45965
egy,1976,7.99808
egy,1977,7.27445
egy,1978,7.73351
egy,1979,8.67022
egy,1980,6.96887
egy,1981,6.59186
egy,1982,7.43918
egy,1983,5.80325
egy,1984,7.99018
egy,1985,6.81901
egy,1986,8.17901
egy,1987,7.24327
egy,1988,9.57451
egy,1989,9.39298
egy,1990,10.60239
egy,1991,10.61892
egy,1992,13.57816
egy,1993,14.13454
egy,1994,16.03891
egy,1995,18.34156
egy,1996,18.7509
egy,1997,20.51777
egy,1998,21.33209
egy,1999,20.19069
egy,2000,18.51679
egy,2001,21.7301
egy,2002,25.9886
egy,2003,29.39811
egy,2004,25.68063
egy,2005,27.75638
egy,2006,25.39025
egy,2007,25.74062
egy,2008,33.80663
egy,2009,33.94517
egy,2010,34.29432
egy,2011,37.58711
egy,2012,39.83506
egy,2013,37.33488
egy,2014,37.45517
egy,2015,39.17925
egy,2016,28.02659
egy,2017,29.72216
egy,2018,32.27379
egy,2019,43.84302
egy,2020,42.12532
eri,2000,14.52083
eri,2001,17.79355
eri,2002,22.55347
eri,2003,24.97481
eri,2004,25.69328
eri,2005,22.78061
eri,2006,33.01667
eri,2007,34.97144
eri,2008,30.62425
eri,2009,30.66069
eri,2010,27.22599
eri,2011,42.0386
eri,2012,21.98186
eri,2013,37.37295
eri,2014,38.54519
eri,2015,44.92455
eri,2016,44.61399
eri,2017,35.56645
eri,2018,34.57873
eri,2019,38.42721
eri,2020,37.38687
esp,1960,20.36218
esp,1961,18.10921
esp,1962,16.06131
esp,1963,16.8345
esp,1964,17.32399
esp,1965,14.52101
esp,1966,16.17033
esp,1967,15.42371
esp,1968,17.98006
esp,1969,19.09453
esp,1970,18.88691
esp,1971,20.68091
esp,1972,18.88635
esp,1973,18.11061
esp,1974,19.41822
esp,1975,20.99292
esp,1976,23.40659
esp,1977,28.25764
esp,1978,25.79588
esp,1979,24.29648
esp,1980,27.97088
esp,1981,27.88062
esp,1982,27.25902
esp,1983,32.97532
esp,1984,32.38506
esp,1985,36.49046
esp,1986,21.9102
esp,1987,17.82613
esp,1988,14.75811
esp,1989,15.21545
esp,1990,14.67272
esp,1991,15.26068
esp,1992,14.64788
esp,1993,15.8026
esp,1994,16.72278
esp,1995,16.2989
esp,1996,16.55393
esp,1997,17.39642
esp,1998,15.78006
esp,1999,15.85391
esp,2000,18.7741
esp,2001,18.52822
esp,2002,18.4029
esp,2003,18.57733
esp,2004,19.57001
esp,2005,22.69925
esp,2006,24.49267
esp,2007,24.93814
esp,2008,28.07236
esp,2009,25.51296
esp,2010,28.42668
esp,2011,30.27271
esp,2012,32.72072
esp,2013,32.19513
esp,2014,30.71119
esp,2015,28.09208
esp,2016,27.27558
esp,2017,28.85593
esp,2018,30.00742
esp,2019,29.50072
esp,2020,28.62709
est,1992,1.54233
est,1993,23.20911
est,1994,22.37553
est,1995,20.69904
est,1996,19.56707
est,1997,22.6239
est,1998,19.15206
est,1999,21.80322
est,2000,16.67947
est,2001,22.70727
est,2002,19.42908
est,2003,22.69045
est,2004,18.45735
est,2005,16.81056
est,2006,20.29725
est,2007,16.92718
est,2008,16.22342
est,2009,15.20461
est,2010,16.07131
est,2011,18.80809
est,2012,17.10171
est,2013,13.16478
est,2014,13.40444
est,2015,13.81626
est,2016,13.32455
est,2017,14.58188
est,2018,18.72954
est,2019,17.15645
est,2020,17.50054
eth,1960,8.76351
eth,1961,8.8172
eth,1962,11.54219
eth,1963,9.83755
eth,1964,10.45752
eth,1965,9.39597
eth,1966,8.75233
eth,1967,10.57423
eth,1968,8.0326
eth,1969,10.63333
eth,1970,11.56089
eth,1971,11.60541
eth,1972,11.41784
eth,1973,13.6618
eth,1974,13.63003
eth,1975,13.53827
eth,1976,5.57485
eth,1977,6.57004
eth,1978,6.43157
eth,1979,4.59765
eth,1980,4.18791
eth,1981,2.8861
eth,1982,2.56023
eth,1983,2.60439
eth,1984,1.99234
eth,1985,1.93894
eth,1986,1.93894
eth,1987,5.30469
eth,1988,4.61287
eth,1989,7.17309
eth,1990,7.14867
eth,1991,10.59739
eth,1992,8.79414
eth,1993,8.63318
eth,1994,10.8662
eth,1995,10.6141
eth,1996,13.62991
eth,1997,15.87686
eth,1998,15.59272
eth,1999,18.47167
eth,2000,36.75751
eth,2001,27.60973
eth,2002,26.72849
eth,2003,28.15898
eth,2004,29.01721
eth,2005,28.40598
eth,2006,30.50421
eth,2007,38.89168
eth,2008,35.90165
eth,2009,47.43977
eth,2010,46.00026
eth,2011,46.94516
eth,2012,48.46693
eth,2013,57.05573
eth,2014,49.65471
eth,2015,45.30474
eth,2016,45.53822
eth,2017,42.54873
eth,2018,39.80562
eth,2019,38.86365
eth,2020,38.38118
fin,1960,5.72161
fin,1961,5.29807
fin,1962,3.38817
fin,1963,6.36333
fin,1964,7.40469
fin,1965,6.20013
fin,1966,6.79173
fin,1967,7.27005
fin,1968,6.66876
fin,1969,7.88235
fin,1970,8.14236
fin,1971,5.0211
fin,1972,6.6833
fin,1973,6.46725
fin,1974,7.05454
fin,1975,7.67015
fin,1976,6.15795
fin,1977,7.64237
fin,1978,6.96962
fin,1979,8.39845
fin,1980,7.42047
fin,1981,4.90185
fin,1982,4.39823
fin,1983,4.59415
fin,1984,4.53102
fin,1985,4.99941
fin,1986,4.26861
fin,1987,3.57436
fin,1988,3.80674
fin,1989,3.80555
fin,1990,3.77906
fin,1991,5.08186
fin,1992,13.08718
fin,1993,14.24804
fin,1994,15.68839
fin,1995,12.34284
fin,1996,13.49625
fin,1997,15.1083
fin,1998,13.37581
fin,1999,12.53495
fin,2000,15.82543
fin,2001,15.96309
fin,2002,16.57787
fin,2003,18.83019
fin,2004,20.81323
fin,2005,22.41063
fin,2006,24.11708
fin,2007,24.28362
fin,2008,26.37699
fin,2009,26.05837
fin,2010,27.34839
fin,2011,28.66346
fin,2012,27.73375
fin,2013,26.74479
fin,2014,23.83192
fin,2015,19.21712
fin,2016,19.08485
fin,2017,20.64902
fin,2018,21.57265
fin,2019,20.87574
fin,2020,18.29372
fji,1960,8.49515
fji,1962,7.15935
fji,1963,8.66142
fji,1964,8.2232
fji,1965,10.48951
fji,1966,8.18898
fji,1967,6.68605
fji,1968,6.91995
fji,1969,7.37938
fji,1970,7.76079
fji,1971,5.07572
fji,1972,6.02327
fji,1973,3.84288
fji,1974,3.58863
fji,1975,3.47036
fji,1976,2.45644
fji,1977,2.48172
fji,1978,2.63331
fji,1979,2.60517
fji,1980,2.23491
fji,1981,1.58588
fji,1982,1.70255
fji,1983,1.77001
fji,1984,1.74397
fji,1985,1.83587
fji,1987,1.76001
fji,1988,1.25566
fji,1989,1.67287
fji,1992,1.93729
fji,1994,1.74682
fji,1995,2.17128
fji,1996,1.94931
fji,1997,2.01872
fji,1998,1.47995
fji,1999,2.08476
fji,2000,2.56716
fji,2001,2.64188
fji,2002,2.9242
fji,2003,3.05568
fji,2004,2.86139
fji,2005,2.40562
fji,2006,2.57783
fji,2007,2.73464
fji,2008,4.11669
fji,2009,2.81994
fji,2010,2.95609
fji,2011,2.30254
fji,2012,2.4245
fji,2013,2.74212
fji,2014,2.87289
fji,2015,3.49604
fji,2016,3.25297
fji,2017,3.37341
fji,2018,3.11104
fji,2019,3.19212
fji,2020,4.263
fra,1960,31.53851
fra,1961,29.85574
fra,1962,29.33891
fra,1963,26.62983
fra,1964,25.2283
fra,1965,25.19372
fra,1966,23.6005
fra,1967,22.07629
fra,1968,19.58135
fra,1969,18.15204
fra,1970,17.4752
fra,1971,15.57014
fra,1972,14.85083
fra,1973,14.94052
fra,1974,17.37003
fra,1975,16.11844
fra,1976,15.85312
fra,1977,16.94935
fra,1978,15.7521
fra,1979,15.98321
fra,1980,17.11718
fra,1981,13.36383
fra,1982,15.39893
fra,1983,15.95616
fra,1984,16.73982
fra,1985,15.95188
fra,1986,10.98872
fra,1987,10.44682
fra,1988,9.63797
fra,1989,10.11274
fra,1990,10.30204
fra,1991,10.59537
fra,1992,11.18761
fra,1993,12.96858
fra,1994,12.31245
fra,1995,12.12209
fra,1996,12.85997
fra,1997,13.2058
fra,1998,12.68686
fra,1999,11.49572
fra,2000,12.42541
fra,2001,12.89459
fra,2002,12.88704
fra,2003,13.1331
fra,2004,13.76585
fra,2005,15.74943
fra,2006,15.82734
fra,2007,16.51153
fra,2008,18.04455
fra,2009,17.16133
fra,2010,18.6245
fra,2011,19.32774
fra,2012,18.70507
fra,2013,18.19446
fra,2014,18.05933
fra,2015,17.271
fra,2016,16.20935
fra,2017,16.90329
fra,2018,17.75854
fra,2019,17.64187
fra,2020,17.65878
fro,1968,0.35701
fro,1969,0.32946
fro,1970,0.18067
fro,1971,0.16734
fro,1972,0.1413
fro,1973,0.11394
fro,1974,0.22131
fro,1975,0.6024
fro,1976,0.08934
fro,1977,0.09799
fro,1978,0.15509
fro,1979,0.12545
fro,1980,0.07541
fro,1981,0.06868
fro,1982,0.03865
fro,1983,0.03621
fro,1984,0.04788
fro,1985,0.74555
fro,1986,0.78517
fro,1987,0.58411
fro,1988,0.71939
fro,1989,0.89883
fro,1990,0.77107
fro,1991,0.85893
fro,1992,4.00231
fro,1993,4.79944
fro,1994,5.087
fro,1995,0.11009
fro,1996,0.06145
fro,1997,0.5023
fro,1998,0.04787
fro,1999,0.9609
fro,2000,9.72088
fro,2001,4.72728
fro,2002,5.27914
fro,2003,4.16993
fro,2004,5.57971
fro,2005,10.28161
fro,2006,7.26422
fro,2007,11.95081
fro,2008,7.91608
fro,2009,8.77357
fro,2010,17.51965
fro,2011,15.75876
fro,2012,13.76658
fro,2013,14.60168
fro,2014,14.7971
fro,2015,30.44143
fro,2016,19.54129
fro,2017,16.35216
fro,2018,15.15778
fro,2019,14.26507
fro,2020,13.56095
fsm,2003,0.34987
fsm,2004,0.70359
fsm,2005,0.68172
fsm,2006,0.50578
fsm,2007,0.50341
fsm,2008,0.56076
fsm,2009,0.58481
fsm,2010,0.88867
fsm,2011,2.12722
fsm,2012,0.63366
fsm,2013,0.9776
fsm,2014,1.55297
fsm,2015,1.03888
fsm,2016,0.50038
fsm,2017,0.44914
fsm,2018,0.90847
fsm,2019,2.51642
fsm,2020,1.27849
gab,1960,1.88679
gab,1961,1.67598
gab,1962,2.31959
gab,1963,2.079
gab,1964,2.52252
gab,1965,2.24719
gab,1966,2.40964
gab,1967,3.11111
gab,1968,2.66458
gab,1969,1.96455
gab,1970,1.0723
gab,1971,1.58022
gab,1972,1.11506
gab,1973,0.68814
gab,1974,1.21446
gab,1975,1.40359
gab,1976,1.58777
gab,1977,0.38447
gab,1978,1.37419
gab,1979,2.03117
gab,1980,1.56334
gab,1981,2.92159
gab,1982,3.50463
gab,1983,2.35582
gab,1984,3.09235
gab,1985,2.41126
gab,1986,2.11733
gab,1987,3.37361
gab,1988,4.26814
gab,1989,3.13761
gab,1990,3.75634
gab,1991,3.88114
gab,1992,4.74978
gab,1993,5.42778
gab,1994,4.27722
gab,1995,5.12941
gab,1996,5.27529
gab,1997,5.00583
gab,1998,3.96128
gab,1999,2.57084
gab,2000,5.77584
gab,2001,7.5877
gab,2002,0.40932
gab,2003,6.084
gab,2004,10.83645
gab,2005,10.57044
gab,2006,10.86892
gab,2007,13.44369
gab,2008,14.32796
gab,2009,13.80658
gab,2010,15.15565
gab,2011,15.18431
gab,2012,18.08019
gab,2013,16.70882
gab,2014,18.92441
gab,2015,31.13424
gab,2016,27.96794
gab,2017,28.83283
gab,2018,27.64824
gab,2019,28.33978
gab,2020,32.46242
gbr,1960,22.07765
gbr,1961,22.42586
gbr,1962,22.54431
gbr,1963,22.60464
gbr,1964,22.66594
gbr,1965,22.71362
gbr,1966,21.83052
gbr,1967,20.90909
gbr,1968,20.01561
gbr,1969,20.15815
gbr,1970,18.33287
gbr,1971,16.61852
gbr,1972,15.71879
gbr,1973,15.65342
gbr,1974,16.35762
gbr,1975,15.58203
gbr,1976,16.24824
gbr,1977,15.34597
gbr,1978,12.82404
gbr,1979,10.57718
gbr,1980,10.47049
gbr,1981,9.22207
gbr,1982,10.10838
gbr,1983,8.64542
gbr,1984,9.15421
gbr,1985,9.31383
gbr,1986,7.81406
gbr,1987,7.20004
gbr,1988,6.77548
gbr,1989,6.85874
gbr,1990,7.43111
gbr,1991,7.6331
gbr,1992,7.92427
gbr,1993,9.45294
gbr,1994,9.40988
gbr,1995,9.67818
gbr,1996,10.69293
gbr,1997,10.55998
gbr,1998,10.72502
gbr,1999,10.99479
gbr,2000,14.16073
gbr,2001,15.10136
gbr,2002,15.66708
gbr,2003,16.48376
gbr,2004,17.50477
gbr,2005,17.49567
gbr,2006,17.80639
gbr,2007,19.37869
gbr,2008,20.1017
gbr,2009,20.66068
gbr,2010,21.50687
gbr,2011,22.00111
gbr,2012,22.53163
gbr,2013,22.53598
gbr,2014,22.27439
gbr,2015,22.45439
gbr,2016,21.60737
gbr,2017,21.70482
gbr,2018,22.46927
gbr,2019,22.66276
gbr,2020,27.40775
geo,1992,4.30912
geo,1993,1.40908
geo,1994,0.31674
geo,1995,0.65807
geo,1996,3.59327
geo,1997,2.4145
geo,1998,4.40222
geo,1999,3.43029
geo,2000,3.70204
geo,2001,3.13289
geo,2002,5.58874
geo,2003,4.6678
geo,2004,5.08622
geo,2005,5.43583
geo,2006,6.39275
geo,2007,8.39131
geo,2008,9.32564
geo,2009,8.13323
geo,2010,11.5678
geo,2011,12.84994
geo,2012,13.30587
geo,2013,12.87197
geo,2014,14.19665
geo,2015,13.3227
geo,2016,12.32937
geo,2017,13.84312
geo,2018,14.09551
geo,2019,15.25145
geo,2020,13.88979
gha,1960,2.43027
gha,1961,3.18455
gha,1962,4.38175
gha,1963,3.54201
gha,1964,4.67372
gha,1965,6.22768
gha,1966,4.83917
gha,1967,4.26209
gha,1968,6.36631
gha,1969,5.59789
gha,1970,7.15691
gha,1971,6.52271
gha,1972,6.4571
gha,1973,7.92924
gha,1974,13.45137
gha,1975,12.32931
gha,1976,8.44149
gha,1977,8.53975
gha,1978,9.69196
gha,1979,8.0978
gha,1980,10.46679
gha,1981,8.99732
gha,1982,16.79949
gha,1983,17.88446
gha,1984,3.41645
gha,1985,5.83803
gha,1986,24.99057
gha,1987,3.10942
gha,1988,4.87458
gha,1989,4.87458
gha,1990,8.24875
gha,1991,4.95744
gha,1992,13.88434
gha,1993,11.5679
gha,1994,11.75517
gha,1995,14.54203
gha,1996,12.84155
gha,1997,12.73686
gha,1998,12.32919
gha,1999,14.91283
gha,2000,12.59417
gha,2001,12.62738
gha,2002,14.72635
gha,2003,18.36004
gha,2004,26.47665
gha,2005,21.91092
gha,2006,24.29789
gha,2007,28.53025
gha,2008,29.30328
gha,2009,30.69513
gha,2010,30.83035
gha,2011,34.97707
gha,2012,34.18994
gha,2013,36.34672
gha,2014,35.76908
gha,2015,38.34717
gha,2016,35.95289
gha,2017,37.82032
gha,2018,41.98681
gha,2019,41.67176
gha,2020,38.02416
gib,2000,39.2829
gib,2001,24.64592
gib,2002,9.91331
gib,2003,15.80319
gib,2004,27.01879
gib,2005,18.15553
gib,2006,11.86412
gib,2007,9.32491
gib,2008,6.63782
gib,2009,11.21211
gib,2010,12.90009
gib,2011,11.13622
gib,2012,11.97883
gib,2013,9.31277
gib,2014,14.23273
gib,2015,21.67008
gib,2016,23.09407
gib,2017,15.61966
gib,2018,11.387
gib,2019,17.46355
gib,2020,15.77913
gin,1970,0.4798
gin,1981,8.57234
gin,1982,12.25336
gin,1983,10.60149
gin,1984,14.96727
gin,1985,15.04242
gin,1986,6.64672
gin,1987,3.51934
gin,1988,4.434
gin,1989,5.64583
gin,1990,4.40011
gin,1991,5.81697
gin,1992,7.99072
gin,1993,12.84117
gin,1994,8.13262
gin,1995,19.17943
gin,1996,15.04044
gin,1997,15.8858
gin,1998,15.00661
gin,1999,16.20444
gin,2000,13.91416
gin,2001,15.86188
gin,2002,17.7356
gin,2003,25.81978
gin,2004,17.54866
gin,2005,16.82438
gin,2006,32.23688
gin,2007,22.71653
gin,2008,27.58665
gin,2009,30.87386
gin,2010,32.5144
gin,2011,31.60032
gin,2012,33.16293
gin,2013,34.50609
gin,2014,39.20926
gin,2015,37.27952
gin,2016,32.72488
gin,2017,30.09624
gin,2018,32.45559
gin,2019,37.65036
gin,2020,40.54588
gmb,1963,12.47758
gmb,1964,14.08567
gmb,1965,14.31468
gmb,1966,13.97378
gmb,1967,14.23696
gmb,1968,18.15055
gmb,1969,21.40554
gmb,1970,14.87842
gmb,1971,13.19724
gmb,1972,15.78715
gmb,1973,13.8734
gmb,1974,18.46106
gmb,1975,17.98365
gmb,1976,18.12567
gmb,1977,14.37025
gmb,1978,14.26233
gmb,1979,18.24824
gmb,1980,21.2662
gmb,1981,26.11146
gmb,1982,18.2119
gmb,1983,20.95493
gmb,1984,17.19483
gmb,1985,15.2051
gmb,1986,14.16874
gmb,1987,8.79914
gmb,1988,14.32983
gmb,1989,11.46286
gmb,1990,20.52629
gmb,1991,21.94574
gmb,1992,23.4062
gmb,1993,28.07147
gmb,1994,15.96027
gmb,1995,17.48409
gmb,1996,18.22238
gmb,1997,19.21751
gmb,1998,31.46737
gmb,1999,23.15413
gmb,2000,19.78608
gmb,2001,16.51725
gmb,2002,14.86121
gmb,2003,14.97751
gmb,2004,23.10932
gmb,2005,23.21499
gmb,2006,18.02857
gmb,2007,19.4281
gmb,2008,23.72526
gmb,2009,42.59214
gmb,2010,46.2636
gmb,2011,37.24798
gmb,2012,33.41131
gmb,2013,37.49028
gmb,2014,41.63346
gmb,2015,33.47363
gmb,2016,36.55711
gmb,2017,34.70009
gmb,2018,36.56333
gmb,2019,51.46624
gmb,2020,42.33979
gnb,1968,3.40909
gnb,1970,3.67647
gnb,1971,0.98039
gnb,1973,5.15222
gnb,1974,8.87873
gnb,1975,8.78574
gnb,1976,10.35037
gnb,1977,8.07887
gnb,1978,1.55974
gnb,1979,4.00709
gnb,1980,9.11949
gnb,1981,11.19826
gnb,1982,12.32695
gnb,1983,20.86762
gnb,1984,4.8952
gnb,1985,10.00173
gnb,1986,18.36686
gnb,1987,8.48126
gnb,1988,11.54302
gnb,1989,11.86247
gnb,1990,9.51541
gnb,1991,22.3277
gnb,1992,23.72766
gnb,1993,45.90602
gnb,1994,37.90191
gnb,1995,35.31424
gnb,1996,13.47189
gnb,1997,19.10811
gnb,1998,21.5021
gnb,1999,32.39592
gnb,2000,22.92245
gnb,2001,20.41101
gnb,2002,20.80391
gnb,2003,34.60703
gnb,2004,18.70076
gnb,2005,15.10322
gnb,2006,10.30058
gnb,2007,11.78315
gnb,2008,14.01923
gnb,2009,22.16496
gnb,2010,22.20071
gnb,2011,15.71103
gnb,2012,15.22185
gnb,2013,14.92913
gnb,2014,18.36447
gnb,2015,22.72155
gnb,2016,21.72627
gnb,2017,22.66464
gnb,2018,19.97997
gnb,2019,20.58186
gnb,2020,27.32169
gnq,1977,29.96524
gnq,1981,3.71679
gnq,1982,1.77376
gnq,1983,29.96524
gnq,1984,8.90459
gnq,1985,29.96524
gnq,1986,29.96524
gnq,1987,7.1883
gnq,1988,4.11534
gnq,1989,5.43032
gnq,1990,2.87003
gnq,1991,1.09932
gnq,1992,2.02086
gnq,1993,2.61945
gnq,1994,1.86136
gnq,1995,2.9265
gnq,1996,5.80614
gnq,1997,5.1641
gnq,1998,1.47557
gnq,1999,1.07412
gnq,2000,4.80089
gnq,2001,3.82921
gnq,2002,4.05019
gnq,2003,2.0589
gnq,2004,6.18627
gnq,2005,5.37737
gnq,2006,11.62534
gnq,2007,16.92013
gnq,2008,27.18373
gnq,2009,29.4832
gnq,2010,27.97242
gnq,2011,21.71733
gnq,2012,29.17904
gnq,2013,21.13977
gnq,2014,23.00799
gnq,2015,25.67281
gnq,2016,20.59434
gnq,2017,31.47518
gnq,2018,26.83795
gnq,2019,20.7584
gnq,2020,31.5376
grc,1960,8.93599
grc,1961,8.38846
grc,1962,7.19414
grc,1963,8.78116
grc,1964,7.43511
grc,1965,10.04498
grc,1966,8.29421
grc,1967,10.31545
grc,1968,9.38243
grc,1969,11.54611
grc,1970,10.50143
grc,1971,9.38897
grc,1972,10.35268
grc,1973,13.39032
grc,1974,19.49158
grc,1975,13.33483
grc,1976,13.39196
grc,1977,11.69416
grc,1978,12.43115
grc,1979,17.46879
grc,1980,20.27615
grc,1981,18.2027
grc,1982,17.08459
grc,1983,15.16878
grc,1984,17.40355
grc,1985,17.10758
grc,1986,11.79524
grc,1987,10.05993
grc,1988,7.93559
grc,1989,10.43408
grc,1990,10.06894
grc,1991,12.27663
grc,1992,12.73522
grc,1993,16.73135
grc,1994,17.11589
grc,1995,15.01457
grc,1996,18.33027
grc,1997,16.27304
grc,1998,15.08809
grc,1999,13.96554
grc,2000,18.75148
grc,2001,21.26108
grc,2002,20.13827
grc,2003,19.24937
grc,2004,20.11549
grc,2005,24.83825
grc,2006,25.72273
grc,2007,27.35812
grc,2008,32.20607
grc,2009,27.96762
grc,2010,34.15182
grc,2011,38.47532
grc,2012,42.82162
grc,2013,46.45987
grc,2014,44.65056
grc,2015,40.04536
grc,2016,38.73412
grc,2017,40.47162
grc,2018,43.68186
grc,2019,42.53578
grc,2020,37.79583
grd,1973,1.57913
grd,1978,1.07774
grd,1979,1.10202
grd,1980,0.95389
grd,1981,0.53012
grd,1982,0.65179
grd,1988,2.38139
grd,1989,1.66372
grd,1990,1.58029
grd,1991,1.07318
grd,1992,1.02265
grd,1993,1.2994
grd,1994,1.20773
grd,1995,1.17828
grd,1996,1.19857
grd,1997,1.46227
grd,1998,0.75651
grd,1999,0.86097
grd,2000,0.94077
grd,2001,1.58496
grd,2002,1.9374
grd,2003,2.13165
grd,2004,19.31043
grd,2005,4.10863
grd,2006,6.62088
grd,2007,3.81293
grd,2008,4.70635
grd,2009,5.01595
grd,2010,2.10008
grd,2011,1.95411
grd,2012,7.26884
grd,2013,3.64854
grd,2014,4.17264
grd,2015,5.17462
grd,2016,3.89042
grd,2017,4.97642
grd,2018,5.62322
grd,2019,6.06045
grd,2020,6.01225
grl,1974,0.14127
grl,1978,0.09485
grl,1979,0.08783
grl,1980,0.54619
grl,1981,0.13364
grl,1982,0.15147
grl,1983,0.01741
grl,1984,0.02684
grl,1985,0.53179
grl,1986,0.56827
grl,1987,0.6402
grl,1988,0.63018
grl,1989,0.70331
grl,1990,0.82154
grl,1991,0.96563
grl,1992,1.40549
grl,1993,1.47298
grl,1994,1.36028
grl,1995,1.08956
grl,1996,1.31724
grl,1997,1.72393
grl,1998,1.61935
grl,1999,0.29475
grl,2000,0.00014
grl,2001,0.00184
grl,2002,0.00364
grl,2003,3.2238
grl,2004,0.02769
grl,2005,0.00366
grl,2006,3.00239
grl,2007,0.84174
grl,2008,2.23142
grl,2009,3.46714
grl,2010,2.76449
grl,2011,3.39998
grl,2012,3.90943
grl,2013,3.58162
grl,2014,2.97133
grl,2015,3.4602
grl,2016,11.05738
grl,2017,3.31085
grl,2018,4.01845
grl,2019,1.24637
grl,2020,1.96117
gtm,1960,0.57971
gtm,1961,0.30053
gtm,1962,0.58352
gtm,1963,0.36364
gtm,1964,0.44665
gtm,1965,0.4363
gtm,1966,0.91876
gtm,1967,0.96891
gtm,1968,0.60144
gtm,1969,0.34526
gtm,1970,0.35965
gtm,1971,0.21814
gtm,1972,0.23898
gtm,1973,0.16137
gtm,1974,0.24117
gtm,1975,0.20268
gtm,1976,0.28489
gtm,1977,0.3701
gtm,1978,0.30221
gtm,1979,0.37256
gtm,1980,0.17159
gtm,1981,0.1457
gtm,1982,0.14324
gtm,1983,0.21533
gtm,1984,0.2917
gtm,1985,0.43461
gtm,1986,0.57336
gtm,1987,0.50927
gtm,1988,0.75916
gtm,1989,0.79285
gtm,1990,1.0843
gtm,1991,0.94005
gtm,1992,0.89719
gtm,1993,0.58161
gtm,1994,0.62643
gtm,1995,0.45334
gtm,1996,0.54121
gtm,1997,2.17012
gtm,1998,3.57525
gtm,1999,3.86857
gtm,2000,2.64799
gtm,2001,4.80116
gtm,2002,2.94235
gtm,2003,3.27483
gtm,2004,3.86868
gtm,2005,4.34474
gtm,2006,7.99188
gtm,2007,8.46912
gtm,2008,9.03904
gtm,2009,7.86028
gtm,2010,10.60736
gtm,2011,10.18186
gtm,2012,11.42284
gtm,2013,11.96604
gtm,2014,13.05204
gtm,2015,14.33589
gtm,2016,14.64325
gtm,2017,14.47677
gtm,2018,15.39081
gtm,2019,15.4889
gtm,2020,17.41231
gum,2000,5.45272
gum,2001,3.96185
gum,2002,5.07672
gum,2003,6.9788
gum,2004,5.96317
gum,2005,3.86018
gum,2006,2.99494
gum,2007,3.66212
gum,2008,5.04582
gum,2009,3.67864
gum,2010,7.49233
gum,2011,3.71047
gum,2012,12.83526
gum,2013,6.79967
gum,2014,3.74788
gum,2015,5.12991
gum,2016,5.49638
gum,2017,26.19358
gum,2018,6.42364
gum,2019,13.07905
gum,2020,2.68564
guy,1960,2.32288
guy,1961,1.75644
guy,1964,2.39726
guy,1965,3.16092
guy,1966,2.20526
guy,1967,1.43396
guy,1968,0.84826
guy,1969,1.41505
guy,1970,1.40998
guy,1971,1.44881
guy,1972,1.56645
guy,1973,1.48562
guy,1974,2.47037
guy,1975,2.12489
guy,1976,3.08101
guy,1977,1.85561
guy,1978,3.02446
guy,1979,1.87625
guy,1980,1.48568
guy,1981,1.1219
guy,1982,0.94097
guy,1983,0.70519
guy,1984,1.13681
guy,1985,2.10176
guy,1986,2.10176
guy,1987,4.69381
guy,1988,1.2715
guy,1989,1.38913
guy,1990,1.65437
guy,1991,2.92543
guy,1992,4.75948
guy,1993,2.5241
guy,1994,4.01233
guy,1995,2.69963
guy,1996,2.06878
guy,1997,2.37083
guy,1998,3.18608
guy,1999,3.65064
guy,2000,4.61736
guy,2001,4.9482
guy,2002,5.03099
guy,2003,4.8891
guy,2004,6.29013
guy,2005,6.84672
guy,2006,7.79154
guy,2007,12.01264
guy,2008,8.99765
guy,2009,8.61628
guy,2010,9.66858
guy,2011,9.75736
guy,2012,13.02816
guy,2013,12.71037
guy,2014,11.66902
guy,2015,11.58927
guy,2016,10.36239
guy,2017,12.70734
guy,2018,12.87119
guy,2019,38.14389
guy,2020,29.95318
hkg,1960,33.44941
hkg,1961,32.24914
hkg,1962,32.87813
hkg,1963,33.99261
