geo,time,tx_val_mrch_wr_zs
hti,1968,1.99031
hti,1969,1.26969
hti,1970,0.93014
hti,1971,1.63216
hti,1972,0.73122
hti,1973,0.86951
hti,1974,1.19994
hti,1975,0.7409
hti,1976,1.97046
hti,1977,2.52132
hti,1978,2.02349
hti,1979,0.73977
hti,1980,0.67097
hti,1981,0.55636
hti,1982,0.55636
hti,1983,0.55636
hti,1984,0.55636
hti,1985,0.55636
hti,1986,0.55636
hti,1987,0.55636
hti,1988,0.42448
hti,1989,0.7034
hti,1990,0.53965
hti,1991,0.43033
hti,1992,1.07274
hti,1993,0.13419
hti,1994,0.27383
hti,1995,0.17008
hti,1996,0.86192
hti,1997,0.32916
hti,1998,0.68324
hti,1999,2.45727
hti,2000,4.26135
hti,2001,0.85409
hti,2002,8.89937
hti,2003,8.56928
hti,2004,9.66424
hti,2005,7.61486
hti,2006,11.82164
hti,2007,11.04584
hti,2008,10.44061
hti,2009,4.7266
hti,2010,5.01271
hti,2011,2.8552
hti,2012,2.39463
hti,2013,2.78252
hti,2014,3.12142
hti,2015,7.13239
hti,2016,8.11157
hti,2017,6.53461
hti,2018,4.68421
hti,2019,4.95377
hti,2020,4.95592
idn,1960,9.30632
idn,1961,14.94805
idn,1962,17.10605
idn,1963,13.76726
idn,1964,12.16521
idn,1965,9.21147
idn,1966,5.39193
idn,1967,4.72405
idn,1968,7.69746
idn,1969,7.59434
idn,1970,5.61534
idn,1971,4.71859
idn,1972,2.20642
idn,1973,1.15567
idn,1974,1.41012
idn,1975,1.48266
idn,1976,1.34209
idn,1977,1.40048
idn,1978,2.04676
idn,1979,1.72481
idn,1980,1.27077
idn,1981,2.24273
idn,1982,1.77598
idn,1983,1.7952
idn,1984,1.78568
idn,1985,2.49218
idn,1986,3.05275
idn,1987,3.66871
idn,1988,4.91731
idn,1989,5.50139
idn,1990,5.91888
idn,1991,7.35456
idn,1992,7.85044
idn,1993,7.7944
idn,1994,7.94208
idn,1995,9.85556
idn,1996,10.39812
idn,1997,11.00097
idn,1998,11.19544
idn,1999,11.07044
idn,2000,11.4863
idn,2001,11.34591
idn,2002,13.1713
idn,2003,15.08698
idn,2004,16.31727
idn,2005,17.22436
idn,2006,17.85566
idn,2007,18.90744
idn,2008,19.08675
idn,2009,22.43712
idn,2010,22.59489
idn,2011,23.15943
idn,2012,24.62528
idn,2013,25.7225
idn,2014,23.24392
idn,2015,24.22364
idn,2016,24.58284
idn,2017,29.59017
idn,2018,30.58342
idn,2019,33.84231
idn,2020,35.29695
ind,1960,5.55006
ind,1961,4.81047
ind,1962,4.6207
ind,1963,4.19336
ind,1964,5.41467
ind,1965,5.14078
ind,1966,4.75178
ind,1967,3.51314
ind,1968,3.93705
ind,1969,4.60743
ind,1970,4.6035
ind,1971,4.09779
ind,1972,6.511
ind,1973,8.0704
ind,1974,4.06672
ind,1975,4.43947
ind,1976,3.61406
ind,1977,3.73384
ind,1978,4.54837
ind,1979,4.42694
ind,1980,3.87152
ind,1981,3.30131
ind,1982,2.55259
ind,1983,2.83915
ind,1984,4.00003
ind,1985,3.42932
ind,1986,3.19148
ind,1987,3.03895
ind,1988,2.96727
ind,1989,3.47174
ind,1990,3.06065
ind,1991,3.58516
ind,1992,3.91491
ind,1993,4.04653
ind,1994,4.27988
ind,1995,5.1071
ind,1996,5.16863
ind,1997,4.78069
ind,1998,4.98149
ind,1999,4.15864
ind,2000,4.29233
ind,2001,4.669
ind,2002,5.16807
ind,2003,6.42751
ind,2004,5.88533
ind,2005,5.4263
ind,2006,5.19243
ind,2007,5.7583
ind,2008,5.08443
ind,2009,4.51908
ind,2010,5.00139
ind,2011,4.48654
ind,2012,4.99645
ind,2013,5.2385
ind,2014,6.4479
ind,2015,6.64633
ind,2016,6.47964
ind,2017,6.86612
ind,2018,7.6711
ind,2019,6.91557
ind,2020,6.85311
irn,1964,1.50531
irn,1965,1.79528
irn,1966,2.14035
irn,1967,1.57316
irn,1968,0.73278
irn,1981,0.03669
irn,1982,4.58378
irn,1983,5.66063
irn,1984,5.63001
irn,1985,4.69483
irn,1986,2.12371
irn,1987,1.75115
irn,1988,0.53787
irn,1989,0.7186
irn,1990,0.21652
irn,1991,0.10664
irn,1992,0.18925
irn,1993,0.3042
irn,1994,0.4029
irn,1995,1.19717
irn,1996,0.1849
irn,1997,0.27039
irn,2000,2.15391
irn,2001,1.9357
irn,2002,2.52949
irn,2003,0.92855
irn,2004,2.18026
irn,2005,1.35461
irn,2006,1.49231
irn,2007,1.68505
irn,2008,1.36886
irn,2009,1.1965
irn,2010,1.71129
irn,2011,0.44086
irn,2012,0.34088
irn,2013,0.26968
irn,2014,0.35361
irn,2015,0.89448
irn,2016,0.60136
irn,2017,0.37713
irn,2018,0.277
irn,2019,0.62547
irn,2020,1.05336
irq,1960,0.79021
irq,1961,2.01485
irq,1962,2.98507
irq,1963,2.61834
irq,1964,2.67048
irq,1965,3.52648
irq,1966,4.40783
irq,1967,5.76531
irq,1968,5.20382
irq,1969,6.34588
irq,1970,6.50561
irq,1971,4.92135
irq,1981,9.1392
irq,1982,4.27922
irq,1983,1.92732
irq,1984,3.38691
irq,1985,3.16001
irq,1986,4.63018
irq,1987,5.3894
irq,1988,5.49273
irq,1989,6.32285
irq,1990,5.92683
irq,1991,55.61248
irq,1992,67.14289
irq,1993,85.46569
irq,1994,98.87566
irq,1995,96.72582
irq,1996,91.45558
irq,1997,20.22623
irq,1998,5.93348
irq,1999,4.07986
irq,2000,7.13004
irq,2001,9.41338
irq,2002,10.43333
irq,2003,8.45933
irq,2004,3.29438
irq,2005,0.80706
irq,2006,0.24059
irq,2007,2.61263
irq,2008,3.76576
irq,2009,2.98278
irq,2010,2.14216
irq,2011,1.98638
irq,2012,2.2674
irq,2013,2.30921
irq,2014,1.8479
irq,2015,2.04536
irq,2016,0.97542
irq,2017,1.40665
irq,2018,1.00838
irq,2019,0.26216
irq,2020,0.70643
jam,1960,1.07323
jam,1961,0.57703
jam,1962,1.66021
jam,1963,0.39448
jam,1964,0.68966
jam,1965,1.63858
jam,1966,1.77617
jam,1967,1.75597
jam,1968,2.0073
jam,1969,1.41199
jam,1970,2.05514
jam,1971,2.45288
jam,1972,2.79452
jam,1973,3.39553
jam,1974,2.38913
jam,1975,2.47614
jam,1976,3.37513
jam,1977,3.53098
jam,1978,2.66549
jam,1979,2.86624
jam,1980,1.79947
jam,1981,2.51925
jam,1982,5.25778
jam,1983,4.74366
jam,1984,4.56105
jam,1985,3.69463
jam,1986,3.57966
jam,1987,3.57575
jam,1988,2.58974
jam,1989,3.80445
jam,1990,3.24491
jam,1991,3.35183
jam,1992,2.16241
jam,1993,2.21335
jam,1994,3.63397
jam,1995,2.69763
jam,1996,2.645
jam,1997,3.59488
jam,1998,2.24809
jam,1999,2.43167
jam,2000,2.85106
jam,2001,2.96998
jam,2002,3.02948
jam,2003,3.19688
jam,2004,2.38717
jam,2005,2.50371
jam,2006,2.02855
jam,2007,1.71092
jam,2008,2.10723
jam,2009,3.65858
jam,2010,3.27066
jam,2011,3.10982
jam,2012,3.88684
jam,2013,3.80518
jam,2014,4.53768
jam,2015,3.25362
jam,2016,5.29737
jam,2017,4.40532
jam,2018,3.2143
jam,2019,3.44446
jam,2020,3.62394
jor,1960,37.7551
jor,1961,40.67797
jor,1962,45.25547
jor,1963,46.40523
jor,1964,38.11881
jor,1965,45.79439
jor,1966,36.33218
jor,1967,32.58786
jor,1968,26.66667
jor,1969,32.41943
jor,1970,37.47066
jor,1971,32.30337
jor,1972,30.60924
jor,1973,30.82156
jor,1974,24.5224
jor,1975,27.90301
jor,1976,25.98996
jor,1977,25.82548
jor,1978,21.28547
jor,1979,23.74803
jor,1980,29.27051
jor,1981,46.25086
jor,1982,29.22342
jor,1983,15.9696
jor,1984,27.12679
jor,1985,28.44776
jor,1986,20.37154
jor,1987,26.23545
jor,1988,20.81013
jor,1989,22.96938
jor,1990,26.88642
jor,1991,23.12463
jor,1992,17.82283
jor,1993,21.09561
jor,1994,23.94365
jor,1995,31.47115
jor,1996,23.26717
jor,1997,28.13042
jor,1998,26.12176
jor,1999,20.83341
jor,2000,23.19344
jor,2001,32.52264
jor,2002,31.22543
jor,2003,27.64653
jor,2004,29.29188
jor,2005,29.0434
jor,2006,23.96205
jor,2007,24.70203
jor,2008,25.55322
jor,2009,31.92392
jor,2010,30.06554
jor,2011,29.14168
jor,2012,28.01125
jor,2013,29.60636
jor,2014,27.02552
jor,2015,20.15581
jor,2016,17.07463
jor,2017,17.71285
jor,2018,19.78649
jor,2019,18.54749
jor,2020,17.64127
kaz,1993,27.68656
kaz,1994,59.8886
kaz,1995,56.30255
kaz,1996,54.66852
kaz,1997,47.50516
kaz,1998,41.14319
kaz,1999,27.39014
kaz,2000,24.29964
kaz,2001,29.95517
kaz,2002,23.91598
kaz,2003,25.16604
kaz,2004,21.21863
kaz,2005,15.18433
kaz,2006,15.51885
kaz,2007,19.04855
kaz,2008,18.61186
kaz,2009,17.99622
kaz,2010,12.51779
kaz,2011,18.0188
kaz,2012,17.62888
kaz,2013,16.51484
kaz,2014,16.81157
kaz,2015,20.27693
kaz,2016,19.86734
kaz,2017,19.62207
kaz,2018,17.59231
kaz,2019,22.27462
kaz,2020,23.19534
ken,1960,8.11304
ken,1961,9.69432
ken,1962,9.53164
ken,1963,10.08584
ken,1964,8.26503
ken,1965,8.9172
ken,1966,8.55148
ken,1967,8.77193
ken,1968,38.16212
ken,1969,37.95664
ken,1970,37.83405
ken,1971,40.92442
ken,1972,34.84369
ken,1973,33.0666
ken,1974,32.31902
ken,1975,32.83574
ken,1976,29.18361
ken,1977,18.85616
ken,1978,18.20574
ken,1979,20.00424
ken,1980,24.25021
ken,1981,25.48158
ken,1982,23.99607
ken,1983,25.0828
ken,1984,20.92703
ken,1985,20.92703
ken,1986,20.92703
ken,1987,26.01786
ken,1988,23.58949
ken,1989,23.58949
ken,1990,35.07668
ken,1991,15.63823
ken,1992,16.53605
ken,1993,28.74964
ken,1994,35.24647
ken,1995,41.21309
ken,1996,40.12783
ken,1997,39.35518
ken,1998,38.57943
ken,1999,30.19385
ken,2000,38.7496
ken,2001,41.04233
ken,2002,40.50217
ken,2003,40.88065
ken,2004,42.24096
ken,2005,41.48467
ken,2006,35.56099
ken,2007,37.68524
ken,2008,39.62348
ken,2009,40.82588
ken,2010,38.26621
ken,2011,43.2076
ken,2012,41.35957
ken,2013,40.26672
ken,2014,37.86703
ken,2015,37.38153
ken,2016,36.45744
ken,2017,34.01181
ken,2018,31.52586
ken,2019,33.77236
ken,2020,34.33475
kgz,1992,75.54779
kgz,1993,69.73922
kgz,1994,67.05192
kgz,1995,81.81604
kgz,1996,79.37751
kgz,1997,53.80372
kgz,1998,46.91034
kgz,1999,41.51982
kgz,2000,42.12457
kgz,2001,38.35378
kgz,2002,38.1178
kgz,2003,36.59673
kgz,2004,44.01907
kgz,2005,51.1013
kgz,2006,51.2873
kgz,2007,61.68142
kgz,2008,50.87268
kgz,2009,45.71225
kgz,2010,37.79338
kgz,2011,41.51093
kgz,2012,56.7779
kgz,2013,50.06504
kgz,2014,51.85044
kgz,2015,44.80257
kgz,2016,39.28522
kgz,2017,49.26901
kgz,2018,50.4555
kgz,2019,48.1479
kgz,2020,42.71886
khm,1960,5.17751
khm,1961,4.71698
khm,1962,9.55882
khm,1963,3.65297
khm,1964,14.26649
khm,1965,14.72957
khm,1966,10.38961
khm,1967,16.56516
khm,1968,30.67275
khm,1970,21.523
khm,1981,45.97701
khm,1982,50.1579
khm,1983,21.12482
khm,1984,7.11341
khm,1985,18.312
khm,1986,2.8255
khm,1987,5.96583
khm,1988,39.18991
khm,1989,69.32502
khm,1990,74.9462
khm,1991,45.06863
khm,1992,63.1133
khm,1993,44.49751
khm,1994,65.37826
khm,1995,53.86609
khm,1996,26.85294
khm,1997,55.3354
khm,1998,32.69095
khm,1999,13.69825
khm,2000,5.99732
khm,2001,4.13449
khm,2002,4.00269
khm,2003,3.7529
khm,2004,3.06538
khm,2005,2.96235
khm,2006,3.36744
khm,2007,3.55805
khm,2008,4.91762
khm,2009,3.64646
khm,2010,6.08421
khm,2011,8.18002
khm,2012,6.43393
khm,2013,8.44537
khm,2014,9.37946
khm,2015,12.96584
khm,2016,13.93317
khm,2017,15.15998
khm,2018,13.58829
khm,2019,13.86709
khm,2020,12.48202
kir,2000,4.37537
kir,2001,4.99326
kir,2002,4.98223
kir,2003,21.95481
kir,2004,0.40022
kir,2005,25.44982
kir,2006,6.1314
kir,2007,8.28605
kir,2008,21.49593
kir,2009,27.79068
kir,2010,10.16722
kir,2011,15.07804
kir,2012,16.08439
kir,2013,46.10447
kir,2014,85.16861
kir,2015,59.06394
kir,2016,85.16852
kir,2017,88.95477
kir,2018,90.54584
kir,2019,94.95113
kir,2020,99.05867
kos,2007,98.87376
kos,2008,99.67717
kos,2009,99.73361
kos,2010,99.73118
kos,2011,99.69929
kos,2012,99.71368
kos,2013,99.70151
kos,2014,62.39774
kos,2015,62.52537
kos,2016,65.49206
kos,2017,48.05518
kos,2018,42.63046
kos,2019,47.02497
kos,2020,48.36677
lao,1960,99.45946
lao,1962,38.9002
lao,1963,16.94915
lao,1964,20.40816
lao,1965,75
lao,1967,95.26814
lao,1968,91.42242
lao,1969,98.74623
lao,1970,64.34808
lao,1971,90.57096
lao,1972,93.88025
lao,1973,95.18072
lao,1974,83.5983
lao,1981,62.96274
lao,1982,72.80988
lao,1983,71.20403
lao,1984,50.47923
lao,1985,58.64833
lao,1986,71.53655
lao,1987,64.70551
lao,1988,67.61664
lao,1989,56.58429
lao,1990,77.48806
lao,1991,58.41375
lao,1992,46.32685
lao,1993,51.30977
lao,1994,55.4261
lao,1995,57.77635
lao,1996,79.54475
lao,1997,18.0938
lao,1998,41.9385
lao,1999,51.85505
lao,2000,53.15536
lao,2001,50.40033
lao,2002,50.45962
lao,2003,51.44339
lao,2004,49.0947
lao,2005,61.3758
lao,2006,72.13195
lao,2007,70.94026
lao,2008,74.71178
lao,2009,77.4948
lao,2010,80.36122
lao,2011,80.42078
lao,2012,77.15004
lao,2013,80.93244
lao,2014,87.01995
lao,2015,83.44041
lao,2016,81.58362
lao,2017,81.40318
lao,2018,85.1616
lao,2019,84.47877
lao,2020,84.9395
lbn,1960,43.26241
lbn,1961,40.8867
lbn,1963,28.47682
lbn,1964,30.95238
lbn,1965,28.0888
lbn,1966,34.89736
lbn,1967,29.0944
lbn,1968,32.2244
lbn,1969,29.71446
lbn,1970,29.46248
lbn,1971,34.32787
lbn,1972,27.88906
lbn,1973,21.84233
lbn,1981,22.55984
lbn,1982,20.39528
lbn,1983,19.28698
lbn,1984,15.72946
lbn,1985,19.25325
lbn,1986,18.05611
lbn,1987,13.06527
lbn,1988,12.88963
lbn,1989,7.60313
lbn,1990,16.05412
lbn,1991,19.94248
lbn,1992,26.42411
lbn,1993,22.72999
lbn,1994,20.4189
lbn,1995,14.10578
lbn,1996,14.91289
lbn,1997,16.41064
lbn,1998,17.39231
lbn,1999,17.55351
lbn,2000,19.12364
lbn,2001,23.09761
lbn,2002,25.79726
lbn,2003,24.05155
lbn,2004,33.69829
lbn,2005,31.80979
lbn,2006,23.57862
lbn,2007,24.86315
lbn,2008,27.26262
lbn,2009,23.47048
lbn,2010,23.42967
lbn,2011,17.18514
lbn,2012,20.99812
lbn,2013,31.22318
lbn,2014,26.50834
lbn,2015,24.57939
lbn,2016,20.90233
lbn,2017,20.91009
lbn,2018,20.79046
lbn,2019,17.01368
lbn,2020,14.65535
lbr,1961,0.48465
lbr,1967,1.407
lbr,1968,1.36638
lbr,1969,1.06104
lbr,1970,1.15438
lbr,1971,1.04193
lbr,1972,1.40766
lbr,1973,1.03505
lbr,1974,1.14349
lbr,1975,1.22597
lbr,1976,1.15504
lbr,1977,0.91981
lbr,1978,1.35502
lbr,1980,1.86508
lbr,1981,2.01604
lbr,1982,2.02525
lbr,1983,2.03321
lbr,1984,2.60323
lbr,1985,2.60323
lbr,1986,0.92363
lbr,1987,0.74693
lbr,1988,0.95308
lbr,1989,0.08147
lbr,1990,0.17659
lbr,1991,0.34321
lbr,1992,0.8192
lbr,1993,0.29463
lbr,1994,0.69626
lbr,1995,0.89945
lbr,1996,0.19891
lbr,1997,1.4076
lbr,1998,1.19159
lbr,1999,2.4156
lbr,2000,2.65399
lbr,2001,2.65667
lbr,2002,2.65685
lbr,2003,2.65729
lbr,2004,2.65729
lbr,2005,2.65729
lbr,2006,2.65729
lbr,2007,2.65729
lbr,2008,2.65729
lbr,2009,2.65729
lbr,2010,2.65729
lbr,2011,2.65729
lbr,2012,2.65729
lbr,2013,2.65729
lbr,2014,2.65729
lbr,2015,2.65729
lbr,2016,2.65729
lbr,2017,2.65729
lbr,2018,4.12464
lbr,2019,2.01957
lbr,2020,1.91175
lby,1960,13.39286
lby,1961,1.82648
lby,1962,0.28349
lby,1963,1.45401
lby,1964,3.10897
lby,1965,2.19711
lby,1966,0.51256
lby,1967,0.16132
lby,1968,0.06968
lby,1969,0.12458
lby,1970,0.0465
lby,1971,0.17804
lby,1972,0.21229
lby,1973,1.28119
lby,1974,0.28206
lby,1975,0.10494
lby,1976,0.21072
lby,1977,0.07275
lby,1978,0.42295
lby,1979,0.1517
lby,1980,0.37547
lby,1981,0.1817
lby,1982,0.1817
lby,1983,0.1817
lby,1984,0.1817
lby,1985,0.1817
lby,1986,2.68219
lby,1987,2.04646
lby,1988,1.93018
lby,1989,0.54353
lby,1990,2.21694
lby,1991,2.35311
lby,1992,2.14976
lby,1993,1.85714
lby,1994,3.66638
lby,1995,4.13395
lby,1996,4.5023
lby,1997,3.45907
lby,1998,7.26458
lby,1999,4.0923
lby,2000,2.00857
lby,2001,2.22201
lby,2002,2.19548
lby,2003,2.09763
lby,2004,3.39663
lby,2005,3.2161
lby,2006,2.93604
lby,2007,3.01983
lby,2008,2.96334
lby,2009,3.23656
lby,2010,2.25466
lby,2011,2.14642
lby,2012,1.32862
lby,2013,1.66518
lby,2014,1.53574
lby,2015,0.82395
lby,2016,1.10864
lby,2017,1.10918
lby,2018,1.36256
lby,2019,0.99755
lby,2020,1.26706
lca,1981,22.10714
lca,1982,27.0052
lca,1983,22.67834
lca,1984,15.77022
lca,1985,8.19886
lca,1986,6.28684
lca,1987,13.26014
lca,1988,7.35228
lca,1989,8.87874
lca,1990,7.35976
lca,1991,7.02725
lca,1992,5.75603
lca,1993,11.5638
lca,1994,7.92006
lca,1995,7.42365
lca,1996,6.05295
lca,1997,7.04037
lca,1998,7.19575
lca,1999,6.76123
lca,2000,7.6687
lca,2001,9.34627
lca,2002,12.55404
lca,2003,16.47093
lca,2004,31.39021
lca,2005,16.29034
lca,2006,13.40421
lca,2007,15.05022
lca,2008,9.67929
lca,2009,6.99704
lca,2010,7.2954
lca,2011,8.69939
lca,2012,9.69039
lca,2013,11.86036
lca,2014,9.72936
lca,2015,7.41827
lca,2016,14.33162
lca,2017,16.42071
lca,2018,21.5
lca,2019,21.48798
lca,2020,20.55108
lka,1960,3.19377
lka,1961,3.54108
lka,1962,4.85699
lka,1963,4.15969
lka,1964,5.43846
lka,1965,3.8716
lka,1966,3.7532
lka,1967,2.90974
lka,1968,3.1401
lka,1969,3.90779
lka,1970,3.21673
lka,1971,6.29658
lka,1972,8.26094
lka,1973,8.63044
lka,1974,7.93464
lka,1975,9.29483
lka,1976,9.36277
lka,1977,9.90526
lka,1978,6.93494
lka,1979,6.48564
lka,1980,7.37663
lka,1981,8.899
lka,1982,8.1606
lka,1983,6.39471
lka,1984,4.7104
lka,1985,4.26304
lka,1986,5.12158
lka,1987,4.11627
lka,1988,6.48602
lka,1989,5.74995
lka,1990,3.78788
lka,1991,3.14564
lka,1992,2.13614
lka,1993,2.53418
lka,1994,2.7196
lka,1995,2.6835
lka,1996,2.69014
lka,1997,2.63556
lka,1998,2.38277
lka,1999,3.0971
lka,2000,3.58092
lka,2001,3.42863
lka,2002,5.80884
lka,2003,7.06342
lka,2004,9.29589
lka,2005,10.80157
lka,2006,9.20426
lka,2007,7.80267
lka,2008,6.27029
lka,2009,5.59606
lka,2010,6.44208
lka,2011,6.24442
lka,2012,7.47961
lka,2013,6.96537
lka,2014,8.08392
lka,2015,9.15178
lka,2016,8.19998
lka,2017,8.92243
lka,2018,9.5804
lka,2019,9.63295
lka,2020,9.22017
lso,2000,27.61026
lso,2001,53.47962
lso,2002,44.05784
lso,2003,19.57624
lso,2004,44.73293
lso,2005,51.65023
lso,2006,54.71045
lso,2007,64.43495
lso,2008,84.14738
lso,2009,50.02191
lso,2010,75.33473
lso,2011,46.41096
lso,2012,48.63735
lso,2013,78.1395
lso,2014,23.16717
lso,2015,31.67314
lso,2016,52.27162
lso,2017,34.17501
lso,2018,40.69535
lso,2019,45.08368
lso,2020,44.02059
mar,1960,8.53
mar,1961,6.40913
mar,1962,5.15942
mar,1963,3.75821
mar,1964,2.37264
mar,1965,3.05646
mar,1966,1.74907
mar,1967,1.93579
mar,1968,2.63158
mar,1969,3.75608
mar,1970,4.22193
mar,1971,5.0938
mar,1972,4.72737
mar,1973,4.42396
mar,1974,3.75036
mar,1975,3.20654
mar,1976,1.95478
mar,1977,2.10331
mar,1978,1.99901
mar,1979,2.03701
mar,1980,2.43572
mar,1981,3.56969
mar,1982,2.19235
mar,1983,2.73292
mar,1984,4.05054
mar,1985,4.84034
mar,1986,3.67024
mar,1987,4.11229
mar,1988,4.76114
mar,1989,6.77971
mar,1990,7.17375
mar,1991,7.91592
mar,1992,6.57353
mar,1993,8.8247
mar,1994,8.33934
mar,1995,6.76253
mar,1996,6.3266
mar,1997,5.47778
mar,1998,3.8891
mar,1999,2.39186
mar,2000,2.93268
mar,2001,3.4526
mar,2002,3.09245
mar,2003,2.66532
mar,2004,2.69646
mar,2005,2.51301
mar,2006,2.71604
mar,2007,2.65674
mar,2008,2.88435
mar,2009,4.0829
mar,2010,3.78559
mar,2011,2.86894
mar,2012,3.94557
mar,2013,3.2896
mar,2014,2.85889
mar,2015,3.59323
mar,2016,4.08948
mar,2017,2.49162
mar,2018,2.35394
mar,2019,2.92306
mar,2020,4.01876
mda,1992,70.10638
mda,1993,66.80994
mda,1994,73.91227
mda,1995,67.16298
mda,1996,71.16051
mda,1997,71.40607
mda,1998,69.12242
mda,1999,56.61846
mda,2000,59.85794
mda,2001,62.0685
mda,2002,55.80734
mda,2003,55.47212
mda,2004,52.90692
mda,2005,53.60219
mda,2006,44.67218
mda,2007,46.15226
mda,2008,43.64049
mda,2009,43.0517
mda,2010,47.34126
mda,2011,47.18537
mda,2012,48.39079
mda,2013,46.6838
mda,2014,39.167
mda,2015,30.68428
mda,2016,28.17175
mda,2017,28.00836
mda,2018,22.3358
mda,2019,25.42859
mda,2020,25.86781
mdg,1960,2.26308
mdg,1963,2.33161
mdg,1964,3.7037
mdg,1965,1.86263
mdg,1966,3.26945
mdg,1967,7.29614
mdg,1968,5.39216
mdg,1969,8.19708
mdg,1970,6.03081
mdg,1971,3.80682
mdg,1972,3.87748
mdg,1973,3.88972
mdg,1974,1.57176
mdg,1975,1.32432
mdg,1976,1.05625
mdg,1977,0.73267
mdg,1978,0.4516
mdg,1979,1.41469
mdg,1980,0.93466
mdg,1981,0.16093
mdg,1982,0.04592
mdg,1983,0.4679
mdg,1984,0.17454
mdg,1985,0.06443
mdg,1986,0.44864
mdg,1987,1.53972
mdg,1988,0.61933
mdg,1989,2.83781
mdg,1990,3.46633
mdg,1991,1.49247
mdg,1992,2.66269
mdg,1993,1.64645
mdg,1994,0.76504
mdg,1995,3.59753
mdg,1996,1.5177
mdg,1997,1.96003
mdg,1998,2.94298
mdg,1999,1.67481
mdg,2000,0.52075
mdg,2001,3.24163
mdg,2002,1.15349
mdg,2003,2.3907
mdg,2004,1.05992
mdg,2005,1.96392
mdg,2006,1.67368
mdg,2007,1.78754
mdg,2008,2.65837
mdg,2009,2.61424
mdg,2010,10.20823
mdg,2011,4.69868
mdg,2012,5.06811
mdg,2013,6.52523
mdg,2014,6.30899
mdg,2015,5.92177
mdg,2016,5.18169
mdg,2017,4.12765
mdg,2018,8.16035
mdg,2019,4.85982
mdg,2020,4.59323
mdv,1981,22.82735
mdv,1982,13.57553
mdv,1983,15.88147
mdv,1984,22.07678
mdv,1985,19.88969
mdv,1986,19.24942
mdv,1987,16.59516
mdv,1988,10.07044
mdv,1989,13.23658
mdv,1990,13.98687
mdv,1991,19.22854
mdv,1992,25.89538
mdv,1993,30.5735
mdv,1994,24.90512
mdv,1995,22.62408
mdv,1996,18.52822
mdv,1997,16.08547
mdv,1998,17.34827
mdv,1999,19.56671
mdv,2000,18.13395
mdv,2001,22.22409
mdv,2002,15.49438
mdv,2003,13.91867
mdv,2004,12.68456
mdv,2005,17.53719
mdv,2006,14.32479
mdv,2007,16.53072
mdv,2008,10.93349
mdv,2009,19.54288
mdv,2010,23.33683
mdv,2011,13.37341
mdv,2012,8.97318
mdv,2013,7.18392
mdv,2014,8.03542
mdv,2015,14.13438
mdv,2016,11.50787
mdv,2017,5.53124
mdv,2018,6.13935
mdv,2019,7.06965
mdv,2020,6.3809
mex,1960,1.76609
mex,1961,2.15601
mex,1962,2.68615
mex,1963,3.41916
mex,1964,3.85053
mex,1965,3.57424
mex,1966,5.07075
mex,1967,4.99606
mex,1968,4.84437
mex,1969,5.59636
mex,1970,5.79721
mex,1971,7.01189
mex,1972,8.08897
mex,1973,7.67224
mex,1974,9.9438
mex,1975,10.71527
mex,1976,10.39523
mex,1977,9.97219
mex,1978,6.82276
mex,1979,4.87142
mex,1980,5.52685
mex,1981,8.28819
mex,1982,7.23658
mex,1983,6.41742
mex,1984,5.53833
mex,1985,4.71238
mex,1986,5.26679
mex,1987,5.76437
mex,1988,5.56406
mex,1989,5.39097
mex,1990,4.95972
mex,1991,3.43089
mex,1992,4.03359
mex,1993,3.49313
mex,1994,3.47341
mex,1995,4.03717
mex,1996,3.59334
mex,1997,3.33417
mex,1998,2.92765
mex,1999,2.37299
mex,2000,2.33986
mex,2001,2.44498
mex,2002,2.53476
mex,2003,2.50473
mex,2004,2.78359
mex,2005,3.30995
mex,2006,3.61839
mex,2007,4.41304
mex,2008,5.2287
mex,2009,4.86489
mex,2010,5.39917
mex,2011,6.00072
mex,2012,6.00314
mex,2013,5.6825
mex,2014,5.08858
mex,2015,4.66304
mex,2016,4.28549
mex,2017,4.22618
mex,2018,4.12361
mex,2019,3.84348
mex,2020,3.49047
mhl,2000,0.00094
mhl,2001,0.00015
mhl,2002,0.00019
mhl,2003,0.01766
mhl,2004,0.0869
mhl,2005,0.03482
mhl,2006,0.00102
mhl,2007,0.00464
mhl,2008,0.00354
mhl,2009,0.03135
mhl,2010,0.23221
mhl,2011,0.27541
mhl,2012,0.13938
mhl,2013,0.10839
mhl,2014,0.12378
mhl,2015,0.10311
mhl,2016,14.23294
mhl,2017,17.82573
mhl,2018,16.42458
mhl,2019,22.22118
mhl,2020,11.63414
mkd,1993,26.25538
mkd,1994,34.92652
mkd,1995,36.60194
mkd,1996,13.47533
mkd,1997,12.0759
mkd,1998,8.97431
mkd,1999,7.55377
mkd,2000,6.32229
mkd,2001,6.16877
mkd,2002,7.01569
mkd,2003,8.52266
mkd,2004,11.07944
mkd,2005,13.14487
mkd,2006,17.40059
mkd,2007,34.20952
mkd,2008,41.09295
mkd,2009,42.14213
mkd,2010,31.90754
mkd,2011,37.84533
mkd,2012,33.57655
mkd,2013,29.76894
mkd,2014,25.1767
mkd,2015,23.48449
mkd,2016,20.4285
mkd,2017,20.47854
mkd,2018,18.3723
mkd,2019,18.55727
mkd,2020,18.35885
mli,1961,52.14286
mli,1962,43.56436
mli,1963,60.50242
mli,1964,48.17073
mli,1965,87.74194
mli,1966,91.53846
